,source_text,target_text
1372,f05a000000060003fffd0001,f05a00000003008302
399,e1ae00000006000100ff0001,e1ae0000000400010100
464,0b070000000600050100ff00,0b0700000003008502
1227,162000000006000100fe0001,16200000000400010100
61,0a25000000060001f40a0001,0a2500000003008102
583,3a680000000600050100ff00,3a6800000003008502
588,1aa500000006000300300001,1aa500000005000302950a
1045,5cdf000000060005fffdff00,5cdf00000003008502
1330,98e300000006000300530001,98e3000000050003020000
1472,9fc300000008000f000000010101,9fc300000006000f00000001
1145,d29f00000009001000e7000102ed8c,d29f00000006001000e70001
620,f03d00000006000100000001,f03d0000000400010101
858,99940000000900100000000102ffff,999400000006001000000001
43,c59b00000006000516ddff00,c59b00000003008502
1199,5eed00000006000300ae0001,5eed00000005000302f92e
493,779c000000060001fffd0001,779c00000003008102
45,ca4c0000000900100100000102ffff,ca4c00000003009002
1491,c91a00000008000f00fe00010101,c91a00000006000f00fe0001
1317,6f7800000006000300fe0001,6f78000000050003021f1e
83,e6b10000000600050000ff00,e6b10000000600050000ff00
1088,1479000000060001e6850001,147900000003008102
745,f2e20000000600050000ff00,f2e20000000600050000ff00
873,133500000009001001000001020000,133500000003009002
1132,964c00000009001000e60001020000,964c00000006001000e60001
716,16a5000000060001fffd0001,16a500000003008102
341,19420000000600050069ff00,19420000000600050069ff00
1435,2255000000090010fffd000102f3b9,225500000003009002
389,fdb200000006000300000001,fdb200000005000302ffff
1454,db3c0000000600052a81ff00,db3c00000003008502
171,ca2000000006000100000001,ca200000000400010100
1,000200000005002b0e0100,000200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
459,3c82000000060005fffdff00,3c8200000003008502
328,80370000000900105f3c0001020000,803700000003009002
1162,580500000006000500b00000,580500000006000500b00000
569,8a15000000090010a4ea000102ffff,8a1500000003009002
734,be4100000009001000c1000102ffff,be4100000006001000c10001
385,62f7000000060001fffe0001,62f700000003008102
133,2fde0000000900100000000102ffff,2fde00000006001000000001
684,15fe00000006000656f205d9,15fe00000003008602
1564,048c00000008000f00a800010100,048c00000006000f00a80001
1406,b7ff00000006000301000001,b7ff00000003008302
249,736c0000000900100100000102257d,736c00000003009002
987,92e6000000090010cb220001020000,92e600000003009002
383,e02e0000000600050100ff00,e02e00000003008502
524,1ca800000006000542b8ff00,1ca800000003008502
739,5f4800000006000100690001,5f480000000400010101
484,60b6000000060005fffeff00,60b600000003008502
1179,a04f000000060001fffd0001,a04f00000003008102
338,94bc0000000900100000000102ffff,94bc00000006001000000001
535,0ce200000009001001000001020000,0ce200000003009002
7,000800000005002b0e0100,000800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
791,80fc00000006000500eaff00,80fc00000006000500eaff00
463,c66600000009001000ee000102ffff,c66600000006001000ee0001
598,d1c200000009001001000001029a14,d1c200000003009002
269,5f8d0000000600055fb9ff00,5f8d00000003008502
652,df6900000006000516ddff00,df6900000003008502
99,50e000000006000100f10001,50e00000000400010100
1321,200d000000060005fffdff00,200d00000003008502
1228,779000000006000500ffff00,779000000006000500ffff00
850,1f4600000006000339910001,1f4600000003008302
1201,86270000000600060091d121,86270000000600060091d121
1242,870700000006000500ffff00,870700000006000500ffff00
93,e35b00000006000599cfff00,e35b00000003008502
658,873c000000060005fffe0000,873c00000003008502
233,f0cc00000006000600ffcf86,f0cc00000006000600ffcf86
1588,0575000000060003e6620001,057500000003008302
