,source_text,target_text
120,a1180000000600061000df1c,a11800000003008602
1363,000100000006000100000001,00010000000400010101
844,4f27000000060001fffd0001,4f2700000003008102
324,7d8f000000060005fffdff00,7d8f00000003008502
776,b28d00000006000302b40001,b28d000000050003020000
1292,57cd00000006000110000001,57cd00000003008102
424,d84400000006000300000001,d844000000050003025386
937,192d000000060003fffd0001,192d00000003008302
1416,514c000000060001fffd0001,514c00000003008102
517,81f2000000090010023100010209be,81f200000006001002310001
74,159b000000060003c0660001,159b00000003008302
433,56fd000000060005fffdff00,56fd00000003008502
774,ee3a000000060001fffe0001,ee3a00000003008102
1065,1e31000000060005f6baff00,1e3100000003008502
1300,c9d400000009001002b4000102ffff,c9d400000006001002b40001
296,e16000000006000100000001,e1600000000400010101
165,8fb1000000060005fc9eff00,8fb100000003008502
676,3142000000060006fffeaf92,314200000003008602
464,621800000008000f03b700010100,621800000006000f03b70001
751,40080000000900100ffe0001020000,40080000000600100ffe0001
891,972800000008000f0ffe00010101,972800000006000f0ffe0001
1279,64f2000000060005fffdff00,64f200000003008502
340,4aa4000000060003fffd0001,4aa400000003008302
818,562b0000000600010c280001,562b0000000400010100
1063,a2c50000000600052ec0ff00,a2c500000003008502
803,ac5f0000000600030fff0001,ac5f000000050003026bf0
6,000700000005002b0e0100,000700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
553,528c00000006000100000001,528c0000000400010100
630,5b920000000600051000ff00,5b9200000003008502
827,83580000000600051000ff00,835800000003008502
1345,1f6a0000000600050fff0000,1f6a0000000600050fff0000
1253,470300000006000100000001,47030000000400010100
219,f7400000000900100ffe0001020000,f7400000000600100ffe0001
852,2d1300000008000f000000010101,2d1300000006000f00000001
1327,d1f90000000600010ffe0001,d1f90000000400010101
1593,00010000000600056aa40000,000100000003008502
480,d49a00000006000500000000,d49a00000006000500000000
968,902500000009001007dc0001020000,902500000006001007dc0001
72,7f43000000060003a85f0001,7f4300000003008302
539,24f6000000060003fffd0001,24f600000003008302
1379,7983000000060001140d0001,798300000003008102
1532,ea8100000009001003d9000102ffff,ea8100000006001003d90001
1456,a23a0000000600051000ff00,a23a00000003008502
760,91540000000600033cff0001,915400000003008302
1423,9bf0000000090010fffd0001026c85,9bf000000003009002
555,f0c200000006000310000001,f0c200000003008302
1161,cd69000000060005df4f0000,cd6900000003008502
474,df2d000000090010fffd000102e20c,df2d00000003009002
1389,134500000008000f03b700010101,134500000006000f03b70001
693,e56a00000006000600002318,e56a00000006000600002318
1159,ebbd00000006000500000000,ebbd00000006000500000000
129,c9ef0000000600051000ff00,c9ef00000003008502
147,58470000000600012ec00001,584700000003008102
509,54890000000600010ba70001,54890000000400010100
959,6cca000000060003fffe0001,6cca00000003008302
1420,31050000000900105f2f000102ffff,310500000003009002
210,dbc6000000060006ca126d20,dbc600000003008602
1190,b294000000090010fffd000102ffff,b29400000003009002
1061,e8f4000000060005fffeff00,e8f400000003008502
825,02b20000000900100000000102ffff,02b200000006001000000001
837,1d790000000600051000ff00,1d7900000003008502
1388,bb0e00000009001000000001020000,bb0e00000006001000000001
767,7652000000090010000000010294f1,765200000006001000000001
1576,1bd0000000060001fffd0001,1bd000000003008102
198,ab990000000900101000000102ffff,ab9900000003009002
750,e8160000000600010c1f0001,e8160000000400010100
406,6d3f00000008000f0ffe00010100,6d3f00000006000f0ffe0001
319,075c000000090010fffd0001020000,075c00000003009002
761,31de00000008000f0df300010100,31de00000006000f0df30001
481,585300000006000100000001,58530000000400010100
1037,f9490000000600051000ff00,f94900000003008502
352,311200000009001010000001020000,311200000003009002
528,acb70000000600060fff34a3,acb70000000600060fff34a3
418,eeca000000060005fffdff00,eeca00000003008502
47,0fbd000000090010e83d000102ffff,0fbd00000003009002
1244,0621000000060001e0450001,062100000003008102
1446,3b570000000600051000ff00,3b5700000003008502
537,1719000000060006571b05a4,171900000003008602
416,562e000000060005e045ff00,562e00000003008502
359,45d000000006000300000001,45d0000000050003025386
411,e5700000000900100878000102a3b1,e57000000006001008780001
31,f1e400000006000509b50000,f1e400000006000509b50000
1008,3e80000000060003fffe0001,3e8000000003008302
884,556c000000060003fffd0001,556c00000003008302
1019,ae980000000600010fff0001,ae980000000400010101
469,63b10000000900100dd700010263d2,63b10000000600100dd70001
1551,289f00000008000f0f6600010101,289f00000006000f0f660001
482,1ab70000000600050ee4ff00,1ab70000000600050ee4ff00
1506,4fbd00000006000100000001,4fbd0000000400010101
1289,6113000000090010d31f000102e20c,611300000003009002
947,eb6500000006000300000001,eb6500000005000302153e
211,56e800000006000110000001,56e800000003008102
1426,514a000000090010fffd0001020000,514a00000003009002
139,b5a50000000600010fff0001,b5a50000000400010101
570,fb430000000600030ffe0001,fb4300000005000302ffff
894,711d000000060005ecf2ff00,711d00000003008502
99,601b0000000600030a130001,601b000000050003020000
954,b95a00000006000110000001,b95a00000003008102
984,aeca000000060006091e22fe,aeca000000060006091e22fe
1587,92e5000000060005fffe0000,92e500000003008502
674,1ae300000006000310000001,1ae300000003008302
996,607500000006000559b20000,607500000003008502
1024,20a7000000060003fffd0001,20a700000003008302
853,c6d300000008000f000000010101,c6d300000006000f00000001
382,9e050000000600051000ff00,9e0500000003008502
672,79e700000008000f0df300010101,79e700000006000f0df30001
1211,f936000000060001fffd0001,f93600000003008102
1187,a6000000000600010ffe0001,a6000000000400010100
487,7ed70000000900100000000102ffff,7ed700000006001000000001
29,c5350000000600010fff0001,c5350000000400010100
289,1cb10000000600030c9a0001,1cb1000000050003020000
1045,a4b80000000600030bcd0001,a4b8000000050003020000
1560,ed9a00000006000579ccff00,ed9a00000003008502
1101,1a78000000060005fffdff00,1a7800000003008502
1529,6b9000000006000159500001,6b9000000003008102
447,d0a200000006000300000001,d0a200000005000302087a
1359,c60700000006000103890001,c6070000000400010100
1600,287e0000000600050000ff00,287e0000000600050000ff00
561,e78600000008000f0ffe00010101,e78600000006000f0ffe0001
