,source_text,target_text
8,000900000005002b0e0100,000900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
993,c11b00000009001048bf0001020000,c11b00000003009002
1545,7cc7000000090010f1180001020000,7cc700000003009002
83,d6dd0000000600060400af3f,d6dd00000003008602
1542,7f1b000000060005fffdff00,7f1b00000003008502
1489,86dd0000000900100000000102ffff,86dd00000006001000000001
297,5ee400000009001003fe000102ffff,5ee400000006001003fe0001
1123,000100000006000503ffff00,000100000006000503ffff00
552,ef070000000600030a9d0001,ef0700000003008302
780,0f3d00000009001000000001020000,0f3d00000006001000000001
1395,ddec000000090010fffd000102ffff,ddec00000003009002
1306,cf9b0000000900100400000102efab,cf9b00000003009002
1313,59de00000008000f03fe00010100,59de00000006000f03fe0001
430,a180000000060001db270001,a18000000003008102
1601,717f00000006000303fe0001,717f00000005000302e733
1163,e6a400000006000103fe0001,e6a40000000400010101
1578,add90000000600050009ff00,add90000000600050009ff00
111,10e9000000060003038f0001,10e9000000050003020000
1195,5eee00000006000103ff0001,5eee0000000400010101
877,4e0e00000006000351d10001,4e0e00000003008302
1218,b29100000009001003fe0001020000,b29100000006001003fe0001
534,696c0000000600032e8a0001,696c00000003008302
1140,7ad800000006000304000001,7ad800000003008302
175,86a8000000060003627b0001,86a800000003008302
509,94e6000000060001fffe0001,94e600000003008102
25,36e300000006000126430001,36e300000003008102
257,6865000000060001fffd0001,686500000003008102
1069,2b7e000000060001fffe0001,2b7e00000003008102
1369,4da50000000600050400ff00,4da500000003008502
450,82d7000000060003005e0001,82d700000005000302f3f5
554,abaa00000006000100000001,abaa0000000400010100
1459,c98100000006000300000001,c98100000005000302494a
787,7e93000000060003fffd0001,7e9300000003008302
463,a571000000090010000000010289a2,a57100000006001000000001
724,b6a200000006000104000001,b6a200000003008102
770,88ae000000090010fffd0001020000,88ae00000003009002
899,c1a700000009001004000001020000,c1a700000003009002
486,0fed00000006000104000001,0fed00000003008102
1535,4f5d000000060003027e0001,4f5d000000050003028f6e
17,c741000000090010027c0001020000,c741000000060010027c0001
643,9fb9000000060001b6230001,9fb900000003008102
1337,de0700000008000f03fe00010101,de0700000006000f03fe0001
1,000200000005002b0e0100,000200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1288,a6fc000000090010fffd0001020000,a6fc00000003009002
680,370400000009001002690001020d02,370400000006001002690001
1215,c4dc0000000600053f75ff00,c4dc00000003008502
1499,6c4c000000060005fffe0000,6c4c00000003008502
292,44490000000900100000000102ffff,444900000006001000000001
1607,cdad000000090010a6f50001020000,cdad00000003009002
399,2c0300000006000302230001,2c03000000050003026a14
685,68dd000000060003fffe0001,68dd00000003008302
53,e62a00000006000100860001,e62a0000000400010100
1373,77b00000000600018e830001,77b000000003008102
1492,c023000000060003027c0001,c02300000005000302a303
285,d965000000060005df0cff00,d96500000003008502
1584,fcba00000009001003af000102bb41,fcba00000006001003af0001
471,bfe600000009001000000001020000,bfe600000006001000000001
