,source_text,target_text
2548,09f500000005002b0e0100,09f500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
653,028e00000005002b0e0101,028e0000001b002b0e018300000201073735302d383831020830332e30312e3032
113,007200000005002b0e0102,007200000012002b0e0183000001020830332e30312e3032
2458,099b00000005002b0e0100,099b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1372,055d00000005002b0e0102,055d00000012002b0e0183000001020830332e30312e3032
317,013e00000005002b0e0101,013e0000001b002b0e018300000201073735302d383831020830332e30312e3032
201,00ca0000000b00100028000204ffffffff,00ca00000003009002
307,013400000006000100280001,013400000003008102
255,0100000000060005fffcff00,010000000003008502
2543,09f000000006000300000002,09f0000000070003040000ffff
1946,079b00000006000100280001,079b00000003008102
7,000800000006000100270001,00080000000400010100
2793,0aea00000006000300280002,0aea00000003008302
1182,049f00000005002b0e0100,049f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1541,0606000000060005fffdff00,060600000003008502
26,001b000000060005fffdff00,001b00000003008502
3180,0c6d00000005002b0e0102,0c6d00000012002b0e0183000001020830332e30312e3032
1513,05ea0000000b0010001500020400004b75,05ea00000006001000150002
418,01a30000000600050028ff00,01a300000003008502
1614,064f00000005002b0e0100,064f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
9,000a00000005002b0e0101,000a0000001b002b0e018300000201073735302d383831020830332e30312e3032
1332,0535000000060003000e0002,053500000007000304ffffffff
1018,03fb00000006000300280001,03fb00000003008302
1923,078400000005002b0e0103,078400000008002b0e0183000000
2662,0a6700000005002b0e0102,0a6700000012002b0e0183000001020830332e30312e3032
3178,0c6b00000005002b0e0103,0c6b00000008002b0e0183000000
1359,055000000005002b0e0100,055000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1595,063c00000005002b0e0102,063c00000012002b0e0183000001020830332e30312e3032
2965,0b9600000005002b0e0100,0b9600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2265,08da00000006000100000002,08da0000000400010101
265,010a00000005002b0e0100,010a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1901,076e0000000600011d0f0002,076e00000003008102
2115,0844000000060003f65c0002,084400000003008302
945,03b200000006000100270001,03b20000000400010101
2384,095100000005002b0e0103,095100000008002b0e0183000000
750,02ef0000000600050028ff00,02ef00000003008502
250,00fb000000060001fffd0001,00fb00000003008102
2089,082a00000006000300270001,082a00000005000302bb21
2371,0944000000060006fffe1b84,094400000003008602
86,005700000005002b0e0100,005700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2557,09fe000000060001fffc0002,09fe00000003008102
662,0297000000060003fffc0002,029700000003008302
2428,097d00000005002b0e0101,097d0000001b002b0e018300000201073735302d383831020830332e30312e3032
2683,0a7c00000005002b0e0100,0a7c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1339,053c0000000b0010001e00020400000959,053c000000060010001e0002
814,032f00000005002b0e0103,032f00000008002b0e0183000000
1732,06c500000005002b0e0103,06c500000008002b0e0183000000
168,00a90000000b0010002500020421f70000,00a900000006001000250002
2100,083500000005002b0e0102,083500000012002b0e0183000001020830332e30312e3032
2555,09fc000000060001001e0002,09fc0000000400010100
1880,07590000000600050028ff00,075900000003008502
1945,079a0000000b00100000000204265e0000,079a00000006001000000002
171,00ac00000006000300280002,00ac00000003008302
2817,0b0200000006000300000002,0b02000000070003048f350000
833,034200000005002b0e0102,034200000012002b0e0183000001020830332e30312e3032
1207,04b800000005002b0e0100,04b800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2021,07e600000005002b0e0103,07e600000008002b0e0183000000
3171,0c6400000005002b0e0101,0c640000001b002b0e018300000201073735302d383831020830332e30312e3032
2440,09890000000600013e710001,098900000003008102
956,03bd00000006000100000002,03bd0000000400010102
2402,09630000000900100028000102ffff,096300000003009002
1964,07ad00000005002b0e0101,07ad0000001b002b0e018300000201073735302d383831020830332e30312e3032
1489,05d200000005002b0e0100,05d200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2852,0b2500000009001000280001020000,0b2500000003009002
1850,073b000000060003fffd0001,073b00000003008302
326,014700000005002b0e0100,014700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1926,078700000005002b0e0102,078700000012002b0e0183000001020830332e30312e3032
1373,055e00000005002b0e0101,055e0000001b002b0e018300000201073735302d383831020830332e30312e3032
1172,04950000000600050028ff00,049500000003008502
3100,0c1d0000000b0010fffc000204ffffeaa3,0c1d00000003009002
2490,09bb00000005002b0e0102,09bb00000012002b0e0183000001020830332e30312e3032
1873,07520000000b0010fffc000204ffffffff,075200000003009002
574,023f000000060005fffdff00,023f00000003008502
3091,0c1400000006000300250002,0c1400000007000304ffff0000
2096,083100000005002b0e0103,083100000008002b0e0183000000
1117,045e00000005002b0e0102,045e00000012002b0e0183000001020830332e30312e3032
1819,071c00000005002b0e0101,071c0000001b002b0e018300000201073735302d383831020830332e30312e3032
1700,06a500000005002b0e0103,06a500000008002b0e0183000000
3054,0bef00000006000300020001,0bef00000005000302ffff
2971,0b9c0000000b0010001e000204ffffffff,0b9c000000060010001e0002
943,03b000000006000600286a5c,03b000000003008602
346,015b00000005002b0e0102,015b00000012002b0e0183000001020830332e30312e3032
2694,0a8700000005002b0e0102,0a8700000012002b0e0183000001020830332e30312e3032
74,004b000000060005fffe0000,004b00000003008502
1587,0634000000060005fffdff00,063400000003008502
269,010e00000006000300000002,010e00000007000304ffff95cb
1763,06e400000006000300090001,06e400000005000302d35d
3035,0bdc000000060001fffc0002,0bdc00000003008102
2362,093b00000005002b0e0103,093b00000008002b0e0183000000
1248,04e100000006000300260001,04e100000005000302c1d8
970,03cb00000005002b0e0100,03cb00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
807,03280000000600051dcc0000,032800000003008502
1291,050c00000005002b0e0101,050c0000001b002b0e018300000201073735302d383831020830332e30312e3032
2889,0b4a000000060005fffcff00,0b4a00000003008502
735,02e0000000060003fffc0002,02e000000003008302
2933,0b7600000005002b0e0103,0b7600000008002b0e0183000000
802,032300000005002b0e0101,03230000001b002b0e018300000201073735302d383831020830332e30312e3032
2691,0a840000000b001093480002040000ffff,0a8400000003009002
808,032900000005002b0e0101,03290000001b002b0e018300000201073735302d383831020830332e30312e3032
2781,0ade00000005002b0e0102,0ade00000012002b0e0183000001020830332e30312e3032
129,008200000005002b0e0101,00820000001b002b0e018300000201073735302d383831020830332e30312e3032
2790,0ae70000000b0010002500020421f721f7,0ae700000006001000250002
1240,04d900000006000300280001,04d900000003008302
1723,06bc00000006000100250002,06bc0000000400010103
467,01d40000000600039ddd0002,01d400000003008302
1675,068c000000060003fffc0002,068c00000003008302
2136,085900000005002b0e0100,085900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1470,05bf00000005002b0e0102,05bf00000012002b0e0183000001020830332e30312e3032
1921,078200000008000f001500020102,078200000006000f00150002
172,00ad00000006000300280001,00ad00000003008302
2446,098f00000005002b0e0101,098f0000001b002b0e018300000201073735302d383831020830332e30312e3032
1598,063f00000005002b0e0102,063f00000012002b0e0183000001020830332e30312e3032
2257,08d200000005002b0e0102,08d200000012002b0e0183000001020830332e30312e3032
1815,071800000005002b0e0101,07180000001b002b0e018300000201073735302d383831020830332e30312e3032
1528,05f90000000b0010fffc00020400000000,05f900000003009002
2380,094d00000008000f000900020100,094d00000006000f00090002
817,033200000005002b0e0103,033200000008002b0e0183000000
2118,084700000005002b0e0101,08470000001b002b0e018300000201073735302d383831020830332e30312e3032
2228,08b5000000060003467c0001,08b500000003008302
2968,0b9900000006000300000001,0b99000000050003020000
1278,04ff0000000b0010fffc000204eaa3eaa3,04ff00000003009002
1409,058200000005002b0e0101,05820000001b002b0e018300000201073735302d383831020830332e30312e3032
751,02f0000000060003011b0002,02f000000003008302
2431,098000000005002b0e0101,09800000001b002b0e018300000201073735302d383831020830332e30312e3032
3073,0c0200000005002b0e0100,0c0200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
433,01b200000005002b0e0101,01b20000001b002b0e018300000201073735302d383831020830332e30312e3032
1562,061b00000005002b0e0101,061b0000001b002b0e018300000201073735302d383831020830332e30312e3032
1520,05f100000005002b0e0100,05f100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2742,0ab700000005002b0e0100,0ab700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2202,089b00000006000100250002,089b0000000400010103
586,024b00000006000100280001,024b00000003008102
2718,0a9f00000005002b0e0102,0a9f00000012002b0e0183000001020830332e30312e3032
1516,05ed00000005002b0e0102,05ed00000012002b0e0183000001020830332e30312e3032
1233,04d200000005002b0e0102,04d200000012002b0e0183000001020830332e30312e3032
229,00e600000005002b0e0101,00e60000001b002b0e018300000201073735302d383831020830332e30312e3032
2668,0a6d00000005002b0e0103,0a6d00000008002b0e0183000000
543,022000000005002b0e0100,022000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
78,004f000000060003a31d0002,004f00000003008302
1957,07a600000006000300150002,07a60000000700030400004b75
785,031200000005002b0e0100,031200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
929,03a200000006000100250002,03a20000000400010100
771,030400000006000300280002,030400000003008302
1229,04ce0000000b001000250002040000c1d8,04ce00000006001000250002
2081,082200000005002b0e0102,082200000012002b0e0183000001020830332e30312e3032
1484,05cd00000005002b0e0101,05cd0000001b002b0e018300000201073735302d383831020830332e30312e3032
1067,042c0000000b0010462b000204ffffffff,042c00000003009002
143,00900000000600058d6cff00,009000000003008502
1830,072700000005002b0e0101,07270000001b002b0e018300000201073735302d383831020830332e30312e3032
1836,072d00000005002b0e0103,072d00000008002b0e0183000000
497,01f2000000060005fffcff00,01f200000003008502
1168,049100000005002b0e0102,049100000012002b0e0183000001020830332e30312e3032
2741,0ab60000000b0010002800020488ec88ec,0ab600000003009002
2540,09ed00000006000300260001,09ed00000005000302ffff
759,02f80000000900100018000102ffff,02f800000006001000180001
1619,065400000005002b0e0100,065400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
41,002a00000005002b0e0102,002a00000012002b0e0183000001020830332e30312e3032
2370,094300000008000f001400010101,094300000006000f00140001
2915,0b6400000005002b0e0103,0b6400000008002b0e0183000000
134,008700000005002b0e0102,008700000012002b0e0183000001020830332e30312e3032
2066,0813000000060005fffcff00,081300000003008502
1050,041b00000005002b0e0100,041b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
727,02d80000000b0010fffc00020488ecffff,02d800000003009002
1250,04e30000000600018d6c0002,04e300000003008102
636,027d00000005002b0e0102,027d00000012002b0e0183000001020830332e30312e3032
1035,040c00000005002b0e0103,040c00000008002b0e0183000000
2727,0aa800000005002b0e0103,0aa800000008002b0e0183000000
2225,08b200000005002b0e0101,08b20000001b002b0e018300000201073735302d383831020830332e30312e3032
2925,0b6e00000005002b0e0101,0b6e0000001b002b0e018300000201073735302d383831020830332e30312e3032
1415,058800000005002b0e0103,058800000008002b0e0183000000
2637,0a4e00000006000100250002,0a4e0000000400010102
672,02a100000005002b0e0100,02a100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2835,0b1400000006000100280001,0b1400000003008102
2354,093300000005002b0e0103,093300000008002b0e0183000000
1919,0780000000060005fffcff00,078000000003008502
2162,087300000005002b0e0100,087300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
357,01660000000600060028cb9f,016600000003008602
151,009800000005002b0e0101,00980000001b002b0e018300000201073735302d383831020830332e30312e3032
1547,060c00000006000537daff00,060c00000003008502
1481,05ca000000060003fffc0002,05ca00000003008302
738,02e300000005002b0e0102,02e300000012002b0e0183000001020830332e30312e3032
1677,068e00000005002b0e0103,068e00000008002b0e0183000000
1478,05c7000000060001fffd0001,05c700000003008102
1257,04ea00000005002b0e0103,04ea00000008002b0e0183000000
1458,05b300000005002b0e0101,05b30000001b002b0e018300000201073735302d383831020830332e30312e3032
485,01e6000000060005fffcff00,01e600000003008502
3134,0c3f00000006000300150002,0c3f00000007000304ffff0000
3058,0bf3000000090010fffd0001020000,0bf300000003009002
2814,0aff00000005002b0e0101,0aff0000001b002b0e018300000201073735302d383831020830332e30312e3032
1429,059600000008000f000000020101,059600000006000f00000002
2546,09f30000000b00100025000204ffff0000,09f300000006001000250002
1626,065b00000005002b0e0103,065b00000008002b0e0183000000
1548,060d00000005002b0e0102,060d00000012002b0e0183000001020830332e30312e3032
2906,0b5b00000005002b0e0103,0b5b00000008002b0e0183000000
2218,08ab00000005002b0e0100,08ab00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2907,0b5c00000006000300010002,0b5c00000007000304ffff0000
2577,0a1200000005002b0e0103,0a1200000008002b0e0183000000
2269,08de00000005002b0e0100,08de00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1413,058600000006000300280001,058600000003008302
3065,0bfa00000005002b0e0100,0bfa00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
593,02520000000b0010002800020400000000,025200000003009002
2962,0b9300000005002b0e0103,0b9300000008002b0e0183000000
487,01e8000000060001269f0001,01e800000003008102
1159,048800000008000f001e00020102,048800000006000f001e0002
607,02600000000600011ae00002,026000000003008102
2663,0a6800000005002b0e0102,0a6800000012002b0e0183000001020830332e30312e3032
3115,0c2c00000005002b0e0102,0c2c00000012002b0e0183000001020830332e30312e3032
734,02df00000005002b0e0102,02df00000012002b0e0183000001020830332e30312e3032
1682,069300000005002b0e0102,069300000012002b0e0183000001020830332e30312e3032
1017,03fa00000005002b0e0102,03fa00000012002b0e0183000001020830332e30312e3032
2932,0b7500000006000393480002,0b7500000003008302
514,020300000005002b0e0101,02030000001b002b0e018300000201073735302d383831020830332e30312e3032
