,source_text,target_text
80858,3bdb000000060003002c0009:3bdb0000001500031228a1c8826b03db19eeeb6ee8b00e7353e395|3bdc00000006000300070008:3bdc0000001300031027e040aaa1b73c45c932ec99d8ec45c0|3bdd00000017001000070008109669223f91d52682b6b88614bfc58315:,3bdd00000006001000070008
95056,7351000000110010000a00050a7bc66bb16089f41e3081:7351000000060010000a0005|7352000000060003000a0005:73520000000d00030a7bc66bb16089f41e3081|7353000000060003003f0003:,735300000009000306956fa910376b
5290,14ab000000110010003c00050a82cd637779124b6cfd28:14ab000000060010003c0005|14ac000000060003003c0005:14ac0000000d00030a82cd637779124b6cfd28|14ad00000006000300230002:,14ad00000007000304fb73d2b9
82151,40e800000006000300160002:40e8000000070003042b8254b1|40e9000000060003001a000a:40e900000017000314abbca2305efcf5b41eb67015cd4477ae71da12e9|40ea0000001b0010001a000a14e8c98a47c6ba1f29acda91fbf4fcd5190b7fdf52:,40ea000000060010001a000a
33594,833b00000006000300010002:833b000000070003044b696439|833c0000000b0010000100020452ec3a04:833c00000006001000010002|833d00000006000300010002:,833d0000000700030452ec3a04
8884,22b5000000150010002d00070e54aeb7f3fd72f8146cc082aca4bc:22b5000000060010002d0007|22b6000000060003002d0007:22b60000001100030e54aeb7f3fd72f8146cc082aca4bc|22b700000006000300150003:,22b7000000090003061450cf33def3
64041,fa2a00000006000300110008:fa2a000000130003104c2126429301176ef35813230174aacf|fa2b0000001700100011000810ece7ecae33060e475ba055736764a0ff:fa2b00000006001000110008|fa2c00000006000300110008:,fa2c00000013000310ece7ecae33060e475ba055736764a0ff
45381,b14600000006000300010009:b14600000015000312f1c37f8894a8b98e4f43be48980a0decd500|b1470000001900100001000912f1dbe3dd44db90b9e48f852d255752c41def:b14700000006001000010009|b14800000006000300010009:,b14800000015000312f1dbe3dd44db90b9e48f852d255752c41def
119757,5117000000150010004000070e41724640f0922ed17ea734a1ebd2:511700000006001000400007|511800000006000300400007:51180000001100030e41724640f0922ed17ea734a1ebd2|511900000006000300270006:,51190000000f00030c1beef9c1e7e4293dd1f2f59b
73814,2057000000060003000e0009:20570000001500031281e1028c3e0a4eb96bf0ac251deedea20f19|205800000006000300040003:2058000000090003062afcd970a9fc|20590000000d00100004000306fccce2c42ea4:,205900000006001000040003
97968,7eb100000006000300160009:7eb100000015000312eab598b2fb9abeb95646637f09f4775e6a3c|7eb20000001900100016000912dad102b0bb1f053e21d93173171048407cb0:7eb200000006001000160009|7eb300000006000300160009:,7eb300000015000312dad102b0bb1f053e21d93173171048407cb0
128432,72fa000000060003001c0002:72fa000000070003045bde878a|72fb0000000b0010001c000204a3cd272d:72fb000000060010001c0002|72fc000000060003001c0002:,72fc00000007000304a3cd272d
30565,7766000000150010003500070e9a782a97566abccace332422e36d:776600000006001000350007|776700000006000300350007:77670000001100030e9a782a97566abccace332422e36d|7768000000060003003c000a:,77680000001700031490ddc2acc256e5a15bccb10d1e71cbfe2b166884
16184,3f39000000060003002b0002:3f39000000070003040ba04412|3f3a00000006000300310006:3f3a0000000f00030cb49602a5e1c1f009f968c2ae|3f3b000000130010003100060c310ad44c37148b11811a8d05:,3f3b00000006001000310006
23740,5cbd000000130010002700060ccf8a0abf8e2fe1be88c673ac:5cbd00000006001000270006|5cbe00000006000300270006:5cbe0000000f00030ccf8a0abf8e2fe1be88c673ac|5cbf000000060003002f0007:,5cbf0000001100030eb93cd7989335b659e47d13bffbdf
11232,2be100000006000300070008:2be100000013000310e8d8dc24533b224e44cce140add2e8a4|2be2000000170010000700081022ae8171baddd63360c7b80095c2c5d2:2be200000006001000070008|2be300000006000300070008:,2be30000001300031022ae8171baddd63360c7b80095c2c5d2
39221,993600000006000300320008:993600000013000310b2de2dfb537e3d009baef84bc89befe9|993700000006000300270006:99370000000f00030c54dfca41b9f0fba3e035a456|9938000000130010002700060cc9122c44c086b17e47ba4b70:,993800000006001000270006
51701,c9f600000006000300010004:c9f60000000b000308465a625e76a4e0e8|c9f700000006000300340004:c9f70000000b0003088152d7de7fcefc99|c9f80000000f0010003400040899df20a9e4d99760:,c9f800000006001000340004
74254,220f000000150010002300070e0c67f41af496da98bf2aa9e3ea1d:220f00000006001000230007|221000000006000300230007:22100000001100030e0c67f41af496da98bf2aa9e3ea1d|2211000000060003001c0002:,221100000007000304eba9918c
115328,3fca000000060003000c000a:3fca000000170003147918aebcbb45a05ba33a6d2994c339324a923ef0|3fcb0000001b0010000c000a14923c4566c37a66a40858949f1a44bba1d924086f:3fcb000000060010000c000a|3fcc000000060003000c000a:,3fcc00000017000314923c4566c37a66a40858949f1a44bba1d924086f
86973,53be00000006000300210009:53be000000150003120162d4b312b1494707a9f9f58f87c962fe84|53bf00000019001000210009120d93356c30c19fa6c840e1917dee3eb3c1db:53bf00000006001000210009|53c000000006000300210009:,53c0000000150003120d93356c30c19fa6c840e1917dee3eb3c1db
25211,627c00000006000300210008:627c000000130003100e4c555aa358ef0b93cf78af78b49add|627d00000006000300270005:627d0000000d00030a78b49adda252c26c676a|627e000000110010002700050afed645e14cefb8750112:,627e00000006001000270005
48025,bb9a0000000b001000350002047e9a70e6:bb9a00000006001000350002|bb9b00000006000300350002:bb9b000000070003047e9a70e6|bb9c00000006000300110009:,bb9c00000015000312c52e7d48508cf7248f0912659418e1eb2b69
97107,7b5400000006000300330003:7b5400000009000306b1d6343d9083|7b550000000d00100033000306910d3bd6f33b:7b5500000006001000330003|7b5600000006000300330003:,7b5600000009000306910d3bd6f33b
26596,67e50000000d001000240003061e146979faab:67e500000006001000240003|67e600000006000300240003:67e6000000090003061e146979faab|67e7000000060003003b0003:,67e700000009000306545a73b48b7d
46536,b5c900000006000300110004:b5c90000000b00030872f5e161232d762a|b5ca0000000f00100011000408afaebde5b8409dd4:b5ca00000006001000110004|b5cb00000006000300110004:,b5cb0000000b000308afaebde5b8409dd4
58309,e3c6000000090010000d000102671f:e3c6000000060010000d0001|e3c7000000060003000d0001:e3c700000005000302671f|e3c80000000600030037000a:,e3c8000000170003145d44d9f59d1d95fcb0091e4c8f7e59a13299075c
47479,b9780000000d00100018000306d8d7af70909b:b97800000006001000180003|b97900000006000300180003:b97900000009000306d8d7af70909b|b97a000000060003002c0005:,b97a0000000d00030ac3b687fcca5191adbebb
31430,7ac7000000060003001e0005:7ac70000000d00030aaedc1efac4840261b6e9|7ac800000006000300070003:7ac8000000090003060517f922212e|7ac90000000d00100007000306ddf4c9624dcc:,7ac900000006001000070003
73905,20b200000006000300170004:20b20000000b00030853a205dc4daf2ff3|20b30000000f001000170004083e6707273b147b79:20b300000006001000170004|20b400000006000300170004:,20b40000000b0003083e6707273b147b79
15111,3b0800000006000300010003:3b08000000090003061cfbe3c33a24|3b090000000d00100001000306c9486fc61954:3b0900000006001000010003|3b0a00000006000300010003:,3b0a00000009000306c9486fc61954
81519,3e700000000600030001000a:3e70000000170003143149965bb62502b28c8622a7514611107959fe83|3e710000001b00100001000a149819b446715648b290db2b351490035bbb5d39e5:3e710000000600100001000a|3e720000000600030001000a:,3e72000000170003149819b446715648b290db2b351490035bbb5d39e5
117293,477700000006000300290001:477700000005000302fcf6|477800000009001000290001029c56:477800000006001000290001|477900000006000300290001:,4779000000050003029c56
112464,349a0000000b00100004000204f2f5b0e9:349a00000006001000040002|349b00000006000300040002:349b00000007000304f2f5b0e9|349c000000060003002b0007:,349c0000001100030ebbd5fd79e37b82f8252a09279fcc
50838,c6970000000600030013000a:c69700000017000314b5b6079b78534a21f3aafb09e40eeebdaaba870f|c6980000001b00100013000a14b606d0636bef3fe6cd639e282451515bf3b77f5f:c6980000000600100013000a|c6990000000600030013000a:,c69900000017000314b606d0636bef3fe6cd639e282451515bf3b77f5f
60298,eb8b0000001b0010003a000a148a1a8bfb957778f16ef65a1be3745df7ad31f805:eb8b000000060010003a000a|eb8c000000060003003a000a:eb8c000000170003148a1a8bfb957778f16ef65a1be3745df7ad31f805|eb8d000000060003000c0008:,eb8d00000013000310af66aaaefd130be1590e43b655f0f72b
121893,596f000000110010001c00050ad9ea69f19c5cb9ebf433:596f000000060010001c0005|5970000000060003001c0005:59700000000d00030ad9ea69f19c5cb9ebf433|597100000006000300110002:,597100000007000304da7cac5f
108998,271000000006000300210001:271000000005000302682a|271100000009001000210001025d96:271100000006001000210001|271200000006000300210001:,2712000000050003025d96
58356,e3f500000006000300110006:e3f50000000f00030c7f74b975212a5faea8e842b1|e3f6000000130010001100060c15d7eba642f934ffedd14ca3:e3f600000006001000110006|e3f700000006000300110006:,e3f70000000f00030c15d7eba642f934ffedd14ca3
45018,afdb00000006000300200001:afdb000000050003021667|afdc00000009001000200001023615:afdc00000006001000200001|afdd00000006000300200001:,afdd000000050003023615
96758,79f7000000060003003d0006:79f70000000f00030cda8f97180c2a9b79b0ef77bb|79f800000006000300260003:79f8000000090003066977fd2222a5|79f90000000d001000260003063ef14145c1c4:,79f900000006001000260003
42229,a4f6000000110010003d00050a0e80201d85e87746170d:a4f6000000060010003d0005|a4f7000000060003003d0005:a4f70000000d00030a0e80201d85e87746170d|a4f800000006000300070002:,a4f800000007000304ddc23922
21695,54c0000000060003003d0006:54c00000000f00030c895aee4664175fed4e5aa9a0|54c100000006000300400002:54c1000000070003045fed4e5a|54c20000000b001000400002045c383683:,54c200000006001000400002
114897,3e1b0000001b00100021000a14e7da88473d993d6d7c0c5f170331d6be18023a08:3e1b0000000600100021000a|3e1c0000000600030021000a:3e1c00000017000314e7da88473d993d6d7c0c5f170331d6be18023a08|3e1d00000006000300100005:,3e1d0000000d00030a151d5f49de884561f20c
68580,0be500000006000300300004:0be50000000b000308884565a363349546|0be60000000f00100030000408d5c898e2de3f2af1:0be600000006001000300004|0be700000006000300300004:,0be70000000b000308d5c898e2de3f2af1
33274,81fb0000000b00100040000204f0b3c34f:81fb00000006001000400002|81fc00000006000300400002:81fc00000007000304f0b3c34f|81fd000000060003001d0006:,81fd0000000f00030c063c98a6665c13277c556c12
115772,4186000000060003002e0003:418600000009000306e328dc18a55f|41870000000d0010002e000306722d8b65d544:4187000000060010002e0003|4188000000060003002e0003:,418800000009000306722d8b65d544
59223,e75800000006000300200004:e7580000000b0003083b41262a6e6a03b5|e7590000000f00100020000408924d079911b5260c:e75900000006001000200004|e75a00000006000300200004:,e75a0000000b000308924d079911b5260c
16034,3ea300000006000300080003:3ea300000009000306e1fa713effed|3ea400000006000300120007:3ea40000001100030e9a35d8bcbe7e60edf1dd4abf9a1a|3ea5000000150010001200070ea4f08807ef84d79730fcb89a8d01:,3ea500000006001000120007
97071,7b3000000006000300390001:7b30000000050003023ee8|7b310000000900100039000102e0fc:7b3100000006001000390001|7b3200000006000300390001:,7b3200000005000302e0fc
64150,fa970000001700100001000810ee90c5d6f9344498583d3f3e9f2823b8:fa9700000006001000010008|fa9800000006000300010008:fa9800000013000310ee90c5d6f9344498583d3f3e9f2823b8|fa99000000060003000f0007:,fa990000001100030e6c7c44a1c3f7d65bf93c97ddee82
59111,e6e800000006000300270006:e6e80000000f00030c5d3fe8b0655f94fd28ede358|e6e9000000060003000a0007:e6e90000001100030ea4bd7db1fa8610544c5962cc208f|e6ea000000150010000a00070e50a407653cbf70892c56ffa0eefd:,e6ea000000060010000a0007
99505,01fb000000060003002d0003:01fb0000000900030644aeff4ea62a|01fc00000006000300240004:01fc0000000b0003089d437c984bde072e|01fd0000000f00100024000408dc7d8cb1a366bf38:,01fd00000006001000240004
64779,fd0c00000006000300170007:fd0c0000001100030e63a1e02cdf16b0384d36d64d937e|fd0d000000150010001700070e6051ffb5b7f82129dc8f44b90e35:fd0d00000006001000170007|fd0e00000006000300170007:,fd0e0000001100030e6051ffb5b7f82129dc8f44b90e35
8869,22a6000000150010001b00070ec4f6961527f8e55cbcd425f6a7a4:22a6000000060010001b0007|22a7000000060003001b0007:22a70000001100030ec4f6961527f8e55cbcd425f6a7a4|22a800000006000300160001:,22a8000000050003021bea
58040,e2b9000000060003001d0001:e2b900000005000302524b|e2ba000000060003000a0009:e2ba000000150003122bbe41ba3b603cbb4ed3a93d01af9c293de5|e2bb000000190010000a000912307b48e5eead485b5c6700224085b9180cb9:,e2bb000000060010000a0009
80508,3a7d000000060003002c0009:3a7d000000150003124746b814393603ff84726258d29beb860ef6|3a7e000000190010002c000912f144648ab09865644b8350f0e07e5253efd8:3a7e000000060010002c0009|3a7f000000060003002c0009:,3a7f00000015000312f144648ab09865644b8350f0e07e5253efd8
98840,821900000006000300350002:821900000007000304f1ed0a1f|821a00000006000300320007:821a0000001100030e055473af2055f1ed0a1f374b1fde|821b000000150010003200070edb1f95885c789ac963c7e8302bb4:,821b00000006001000320007
68930,0d4300000006000300150002:0d4300000007000304955f74eb|0d4400000006000300370008:0d4400000013000310aa813d463babb7fa92e37e3dc0813310|0d45000000170010003700081014393b8523e26997da9fb6b3b689bd96:,0d4500000006001000370008
100486,05d0000000060003002f0006:05d00000000f00030c96d3a0557be603f85ef735bd|05d100000006000300100009:05d10000001500031296b6194a678b76e387b6225021045b9f01f4|05d20000001900100010000912cb2a4d696e766206a148f6b853e3e0b5020c:,05d200000006001000100009
19969,4e020000000f0010003d000408b53c1ca61bbedac0:4e02000000060010003d0004|4e03000000060003003d0004:4e030000000b000308b53c1ca61bbedac0|4e04000000060003002c0009:,4e04000000150003121cb7f8b05df6b4dfa862f5aad91788fe6da0
22670,588f00000006000300180001:588f00000005000302077c|5890000000060003002e0006:58900000000f00030c0b6979d72975558ded07226d|5891000000130010002e00060cd06ce7489325ddb94ecddd6b:,5891000000060010002e0006
88251,58bc0000000600030012000a:58bc000000170003143cec320064c59ec8bfce23f97fda3e7a498f7f72|58bd0000001b00100012000a14a09c2270b977425248135b1d1676414c99860ed4:58bd0000000600100012000a|58be0000000600030012000a:,58be00000017000314a09c2270b977425248135b1d1676414c99860ed4
94073,6f7a00000006000300360007:6f7a0000001100030e2f5acfa7a811f2190204cd6cea61|6f7b00000006000300070007:6f7b0000001100030e0cda9cc8957de2b485f45966c5da|6f7c000000150010000700070e0ca847d38b427bec7911f7ef9c29:,6f7c00000006001000070007
11713,2dc20000000900100038000102c4ba:2dc200000006001000380001|2dc300000006000300380001:2dc300000005000302c4ba|2dc4000000060003003d0008:,2dc40000001300031094a7576d0b8fa54a28696b50038cfab0
109100,277600000006000300220008:277600000013000310cd2d81b26b2aaeeb614dddc75b1f5c63|27770000001700100022000810c9c2866fb0fb9955700952a7cbb92e86:277700000006001000220008|277800000006000300220008:,277800000013000310c9c2866fb0fb9955700952a7cbb92e86
62685,f4de00000006000300160007:f4de0000001100030ec3b3806b7375ef05d851ec25a5ae|f4df000000150010001600070ef1769adee9c04c0e9bc6b70b7ec8:f4df00000006001000160007|f4e000000006000300160007:,f4e00000001100030ef1769adee9c04c0e9bc6b70b7ec8
39256,9959000000150010000a00070ea0967db88fc638b3635ef10c14b5:9959000000060010000a0007|995a000000060003000a0007:995a0000001100030ea0967db88fc638b3635ef10c14b5|995b00000006000300100007:,995b0000001100030e14b55de08dd49f91b20781e39805
97371,7c5c00000006000300340005:7c5c0000000d00030a2112cd2820ac7a6ccc80|7c5d000000110010003400050aebcde9b66b23e8d11a20:7c5d00000006001000340005|7c5e00000006000300340005:,7c5e0000000d00030aebcde9b66b23e8d11a20
105933,1b170000000900100019000102037e:1b1700000006001000190001|1b1800000006000300190001:1b1800000005000302037e|1b1900000006000300070009:,1b19000000150003122e2a5a4ca16f64a5e6b80541c35d7930379c
35865,8c1a00000006000300180008:8c1a0000001300031014aed41d2433485859e013ca0592ac71|8c1b0000001700100018000810bad5eae71565c78e4638cd72e9f74dce:8c1b00000006001000180008|8c1c00000006000300180008:,8c1c00000013000310bad5eae71565c78e4638cd72e9f74dce
54917,d68600000006000300240005:d6860000000d00030a7067b2c4747ef36005b4|d68700000006000300370005:d6870000000d00030a0608cb893898895c4211|d688000000110010003700050ab6b585e828ddeadc4378:,d68800000006001000370005
93130,6bcb000000170010001c00081043ed6d1bc008f6f9a42c2144ae006dff:6bcb000000060010001c0008|6bcc000000060003001c0008:6bcc0000001300031043ed6d1bc008f6f9a42c2144ae006dff|6bcd0000000600030019000a:,6bcd00000017000314c37b58e8d45443ed6d1bc008f6f9a42c2144ae00
42752,a70100000006000300340004:a7010000000b0003085ce646b032eca005|a702000000060003000b0002:a702000000070003048377f34a|a7030000000b0010000b000204aa7e3ea3:,a703000000060010000b0002
102921,0f53000000170010002b000810a63fb098d6f816cad1a930a46589b9e1:0f53000000060010002b0008|0f54000000060003002b0008:0f5400000013000310a63fb098d6f816cad1a930a46589b9e1|0f5500000006000300200001:,0f5500000005000302d115
110935,2ea1000000060003000a0001:2ea100000005000302b687|2ea2000000060003000d0004:2ea20000000b00030854e64f4afdb9b48e|2ea30000000f0010000d00040812b8176e39262e57:,2ea3000000060010000d0004
5897,170a000000060003001c0002:170a0000000700030484889ec4|170b00000006000300280003:170b000000090003065d69ee1e4b63|170c0000000d00100028000306943d13a5e037:,170c00000006001000280003
57399,e03800000006000300390006:e0380000000f00030c99583ae5907f112cd02a20d3|e039000000130010003900060cf80885122b83d3a1c1513e69:e03900000006001000390006|e03a00000006000300390006:,e03a0000000f00030cf80885122b83d3a1c1513e69
41782,a3370000000d0010003e0003062e74c34fe221:a337000000060010003e0003|a338000000060003003e0003:a338000000090003062e74c34fe221|a33900000006000300000007:,a3390000001100030e5ebc9f111b13b59b54545bef6b4b
86023,5008000000130010002e00060c6367fb092c8a97d86ea1c877:5008000000060010002e0006|5009000000060003002e0006:50090000000f00030c6367fb092c8a97d86ea1c877|500a00000006000300010008:,500a00000013000310d4d0b868dbde726c7ee73c66a24a7299
101839,0b1900000006000300190002:0b190000000700030438c98ba6|0b1a000000060003001e0001:0b1a000000050003024e68|0b1b000000090010001e000102cbeb:,0b1b000000060010001e0001
61233,ef32000000060003003e0009:ef3200000015000312c7c925a85a0a3e977b05c56143fe64ab07fd|ef33000000190010003e0009122a9dfe1d9d95115894b6e7151b859b4eb599:ef33000000060010003e0009|ef34000000060003003e0009:,ef34000000150003122a9dfe1d9d95115894b6e7151b859b4eb599
