,source_text,target_text
1942,07f50000000600050044ff00,07f50000000600050044ff00
19698,50ad0000000600050038ff00,50ad0000000600050038ff00
30263,7bf80000000600030044000a,7bf800000017000314c1b4157795368682f6d1cc2d987cd6fe5300973d
10996,2d0a0000000600050001ff00,2d0a0000000600050001ff00
24069,629d00000006000100300008,629d00000004000101ff
21187,56cb000000060005003cff00,56cb000000060005003cff00
1444,05ee000000060003003e0008,05ee00000013000310546578ac806a5e73cc67f3ceaa417f95
23835,61ab000000130010001b00060cf00fa79c78e90a6800e90d57,61ab000000060010001b0006
8116,2139000000130010001300060c03d6dd00c657b2d59596fc6a,213900000006001000130006
8001,20c000000006000300020001,20c0000000050003027c27
23598,60ad000000090010000500010267bc,60ad00000006001000050001
4022,10780000000f0010005900040871d86ddbb40dc53d,107800000006001000590004
30879,7e7e0000000600050026ff00,7e7e0000000600050026ff00
8046,20ee000000060005005aff00,20ee000000060005005aff00
28008,72b5000000060001005a0009,72b500000005000102ff01
7110,1d1f000000060003000d0003,1d1f00000009000306dda725df3a1a
19871,51600000001b00100032000a149a0fac82532b78cfd2762a355ea44f8643300b61,51600000000600100032000a
1261,052900000006000300270002,052900000007000304eefb2ca0
14001,3961000000060005005cff00,3961000000060005005cff00
8615,2341000000060001000c0002,23410000000400010103
26179,6b3500000008000f003f0004010f,6b3500000006000f003f0004
23028,5e570000000f0010003c00040833d6f92ec4cd0b72,5e57000000060010003c0004
2500,0a3b0000000d00100011000306d5c30f731bac,0a3b00000006001000110003
8358,223200000006000300560008,2232000000130003103ae3d08efe0fe6f6d638afcd18c697d6
13550,37840000000b0010000800020430b8ad88,378400000006001000080002
8166,216c0000000b0010000e0002043d5e6cae,216c000000060010000e0002
1127,049c00000006000100120004,049c000000040001010f
28271,73c9000000060001000a0006,73c9000000040001013f
5915,183700000006000100120004,1837000000040001010f
18002,49b4000000060001001b0001,49b40000000400010101
12318,3274000000130010003b00060c4ffed79bd0f0decbfaea43f4,3274000000060010003b0006
255,010a00000008000f004f0004010f,010a00000006000f004f0004
22928,5deb00000006000300230002,5deb000000070003048b1e0f68
15131,3df700000006000300200005,3df70000000d00030a9626be7f30802ded545a
13380,36d2000000150010005000070e3e67f373950cd41032fd82e559d6,36d200000006001000500007
22387,5bb0000000060001002a0002,5bb00000000400010103
26712,6d6c0000000d0010001f000306e26f7e72bd78,6d6c000000060010001f0003
4163,110f00000008000f000e0006013f,110f00000006000f000e0006
603,027d00000006000300390004,027d0000000b00030894fa1cd764e2aee2
12311,326d00000006000100440005,326d000000040001011f
19976,51cd000000060001002a0005,51cd000000040001011f
31433,80c700000006000300050007,80c70000001100030ec99341a2056d0be41da1a62904c2
18023,49cb0000000b001000520002045d6ea4d7,49cb00000006001000520002
2412,09e100000009000f0034000902ff01,09e100000006000f00340009
6224,197500000008000f004e0005011f,197500000006000f004e0005
7159,1d53000000060003005a0002,1d53000000070003043a87793c
14435,3b220000000600050054ff00,3b220000000600050054ff00
13213,3623000000130010001000060c379d1d1d4e7224810a0f258a,362300000006001000100006
2238,092900000006000100350008,092900000004000101ff
26281,6ba20000000600050036ff00,6ba20000000600050036ff00
23595,60aa00000008000f00050004010f,60aa00000006000f00050004
29754,79db00000006000300030007,79db0000001100030e876b78f20e9ffcefdcb066a6826f
2779,0b5a000000060003002a0005,0b5a0000000d00030ab84e2d9d7fabb849d149
27975,729300000008000f00030005011f,729300000006000f00030005
14600,3bc9000000110010001e00050a3535a2cb5aeba77385a6,3bc9000000060010001e0005
3264,0d5100000006000300530009,0d5100000015000312bedea8f6b015ff6747c3618761e289f60425
15166,3e1c00000008000f00240007017f,3e1c00000006000f00240007
12614,33aa000000060005002aff00,33aa000000060005002aff00
19942,51ab00000008000f003d00030107,51ab00000006000f003d0003
109,007400000009000f0039000a02ff03,007400000006000f0039000a
1469,060b00000006000100360002,060b0000000400010103
21400,57a700000008000f00450004010f,57a700000006000f00450004
6136,191c00000008000f002f00020103,191c00000006000f002f0002
31441,80cf000000060003002b0005,80cf0000000d00030ad6f685fa9793bed314f6
10148,299500000008000f004600030107,299500000006000f00460003
29358,783a000000060003002c0008,783a00000013000310beb7f9ba042653ebc9bbd90e98f1c76b
18306,4af600000006000300360001,4af600000005000302134b
2236,09270000000600050007ff00,09270000000600050007ff00
3976,104400000009000f0027000a02ff03,104400000006000f0027000a
27895,7240000000110010003100050afb61a656aca2f27f33d7,724000000006001000310005
11699,2fe500000008000f001b00020103,2fe500000006000f001b0002
14882,3cf2000000060001004d0007,3cf2000000040001017f
1133,04a300000006000100340007,04a3000000040001017f
22188,5adc00000006000300260006,5adc0000000f00030ce3de6f5a92d567e4dc3bcf1c
2817,0b810000000600050034ff00,0b810000000600050034ff00
11107,2d7c00000006000100150006,2d7c000000040001013f
30849,7e5f00000008000f000c00030107,7e5f00000006000f000c0003
1741,0725000000060001001d000a,072500000005000102ff03
29176,77770000000d001000480003060d96f42f4b50,777700000006001000480003
950,03e400000009000f003d000902ff01,03e400000006000f003d0009
27762,71b2000000060005002fff00,71b2000000060005002fff00
15435,3f3400000009000f0003000a02ff03,3f3400000006000f0003000a
12408,32d1000000060005000eff00,32d1000000060005000eff00
6044,18be0000000600050061ff00,18be0000000600050061ff00
1363,059900000006000300390001,05990000000500030205fa
1548,065d000000060003000d0003,065d00000009000306990a15b3f4b0
13885,38e50000000600030052000a,38e500000017000314992f501dbd78ff80e52fb939fdcf7dce576e0366
26941,6e5c000000110010004900050a19b40207a715c936284e,6e5c00000006001000490005
23634,60d40000000600050042ff00,60d40000000600050042ff00
18111,4a280000000600050050ff00,4a280000000600050050ff00
17937,496f0000001700100055000810a35194a993cb59e6f41d504dfd2aa091,496f00000006001000550008
11802,3051000000060005005fff00,3051000000060005005fff00
11639,2fa700000006000300170009,2fa7000000150003121833e7b17281c720301c8de3b7a8879c332e
2455,0a0c0000000600050059ff00,0a0c0000000600050059ff00
20548,5429000000060003000e0008,5429000000130003103796c343ee2b9d6cc263ad38ce1152ca
19212,4eab000000170010000000081040bddea6bf2703cf1809902a3aa3e2a7,4eab00000006001000000008
16061,41bf0000001b00100042000a147f85c274d9ffb46e7df2800b438a4e32528e02e7,41bf0000000600100042000a
14929,3d2400000008000f002200010101,3d2400000006000f00220001
2314,097a00000008000f003e0007017f,097a00000006000f003e0007
21329,575c00000006000300440008,575c000000130003106748875cb940c810bb85791c6cfaef74
17407,47460000000600050053ff00,47460000000600050053ff00
10620,2b810000000600050039ff00,2b810000000600050039ff00
2470,0a1c0000001b0010000a000a1403f04aea3089e9eeef35e03fe6d2403636f7530e,0a1c000000060010000a000a
4226,115000000009000f0009000a02ff03,115000000006000f0009000a
1402,05c3000000170010001300081050e1cf3b0b0ccdea443b6b5f45f2c4e0,05c300000006001000130008
29062,770100000008000f004700020103,770100000006000f00470002
13082,3598000000110010005300050ac97d3530e365ff1ec693,359800000006001000530005
10735,2bf60000000600030050000a,2bf6000000170003141b90b23b45a09c600cfd5063cd7d95f3ac63f72c
16950,455f00000006000100350009,455f00000005000102ff01
1126,049b00000008000f00580006013f,049b00000006000f00580006
28105,73190000001b00100033000a14b824820e5a4ae116bf361316687f98889a3b914b,73190000000600100033000a
24628,64e400000009000f004f000902ff01,64e400000006000f004f0009
6000,18910000000600050054ff00,18910000000600050054ff00
23566,608b00000006000100530004,608b000000040001010f
13500,374f0000000600050041ff00,374f0000000600050041ff00
7464,1e8d00000009001000470001023795,1e8d00000006001000470001
14103,39cb0000000600030059000a,39cb00000017000314fc47f60b1263338ba9953a8994d794f08e32db97
5622,170700000006000300520001,170700000005000302a87d
18758,4cca0000000600050026ff00,4cca0000000600050026ff00
18161,4a5f00000008000f005200020103,4a5f00000006000f00520002
30560,7d2c000000060001005c0005,7d2c000000040001011f
5626,170b00000008000f005300020103,170b00000006000f00530002
17487,479800000008000f001e0007017f,479800000006000f001e0007
5244,157a00000006000100110008,157a00000004000101ff
2574,0a87000000150010004f00070efe38cbba1f2de5efc5e08c5aafdf,0a87000000060010004f0007
27356,70090000000f0010000000040878fd823c7be3907b,700900000006001000000004
21150,56a400000008000f0002000801ff,56a400000006000f00020008
1528,064800000006000100450002,06480000000400010103
12713,3412000000060001005a0001,34120000000400010101
22808,5d6c000000060003002a0008,5d6c00000013000310045ab8c5ddede6770b93de96734e55f4
3857,0fc4000000060003001b0003,0fc4000000090003069fe456101217
29421,787c0000000b0010001100020432ccdfa2,787c00000006001000110002
680,02cd0000000600050052ff00,02cd0000000600050052ff00
5497,16860000000f0010005c000408dcd63452db0c2ea7,1686000000060010005c0004
11279,2e2d000000060005002cff00,2e2d000000060005002cff00
17031,45b5000000130010003700060cc83c0f27b0a5c87b8eaac68b,45b500000006001000370006
12695,33ff000000060001002c0009,33ff00000005000102ff01
16716,446f0000000600050043ff00,446f0000000600050043ff00
881,039d0000001b00100009000a14f29d4f8adde7ab0f8d0f4052c45737d4c7443468,039d0000000600100009000a
28643,7548000000060003003d0006,75480000000f00030c6a8500d5a55c67bb5aafe95a
4129,10ea000000190010005600091208b85758855c20839418b0d61891ad46cf4c,10ea00000006001000560009
9967,28d2000000060001004d0008,28d200000004000101ff
9566,272400000006000300060005,27240000000d00030a55b0e0cdeccba5bed362
12752,34390000000d00100039000306ffb7fdcb4237,343900000006001000390003
19324,4f2300000006000100520001,4f230000000400010101
15779,40970000000d00100033000306e5daa1387eb8,409700000006001000330003
12108,319700000008000f004a0004010f,319700000006000f004a0004
31250,8008000000060001001d000a,800800000005000102ff03
19997,51e30000000600050040ff00,51e30000000600050040ff00
2361,09ac000000060003002d0002,09ac00000007000304670ec10d
10704,2bd6000000060001002f0005,2bd6000000040001011f
3984,104e0000000d00100030000306e656ad547c72,104e00000006001000300003
21810,5951000000060001003b0002,59510000000400010103
29471,78af0000000600010003000a,78af00000005000102ff03
22175,5ace00000008000f002900020103,5ace00000006000f00290002
10534,2b2900000008000f00250006013f,2b2900000006000f00250006
31458,80e000000008000f00460005011f,80e000000006000f00460005
6037,18b70000000600050036ff00,18b70000000600050036ff00
28975,76a4000000060003001f000a,76a4000000170003141daa76e96e2a892f515b8089dadd4d1acd9ed047
31106,7f6e00000006000300340009,7f6e00000015000312b0aa84e52c6e7f783a3ad7de2c075d9a4b31
3801,0f880000001700100041000810939aea0bba52429c8ba77095901621d6,0f8800000006001000410008
28766,75ca000000060001003e0002,75ca0000000400010103
13127,35c700000008000f0026000801ff,35c700000006000f00260008
26429,6c42000000110010002d00050ae4d8242ad23ffbe74d20,6c42000000060010002d0005
19208,4ea700000006000300520002,4ea70000000700030477209291
28410,74560000000600050048ff00,74560000000600050048ff00
9631,276d000000060001001c0009,276d00000005000102ff01
22823,5d7c0000000600050052ff00,5d7c0000000600050052ff00
30854,7e640000000600050035ff00,7e640000000600050035ff00
8321,220d0000000600050016ff00,220d0000000600050016ff00
14301,3a990000000600050033ff00,3a990000000600050033ff00
9883,28770000000600050014ff00,28770000000600050014ff00
17819,48f100000008000f002900010101,48f100000006000f00290001
28182,736b00000008000f00300004010f,736b00000006000f00300004
27838,72020000000600050062ff00,72020000000600050062ff00
11823,30680000000600050060ff00,30680000000600050060ff00
22828,5d81000000060005001bff00,5d81000000060005001bff00
17788,48d200000019001000170009122f3cedcc121d084ae1adbdec81f676e5261f,48d200000006001000170009
12203,31fb00000008000f00120007017f,31fb00000006000f00120007
9938,28b50000001700100000000810cf127fbd724c792fccc97d15c60d8eb1,28b500000006001000000008
15978,4169000000060001002b0002,41690000000400010103
26966,6e7600000008000f00130007017f,6e7600000006000f00130007
3542,0e780000000600050010ff00,0e780000000600050010ff00
10362,2a7900000008000f00390005011f,2a7900000006000f00390005
30817,7e3b00000008000f005600030107,7e3b00000006000f00560003
23538,606e000000060001000f0001,606e0000000400010101
6332,19e900000006000100570003,19e90000000400010107
26628,6d130000000600050055ff00,6d130000000600050055ff00
530,023200000009000f0015000902ff01,023200000006000f00150009
20493,53f000000009000f0024000a02ff03,53f000000006000f0024000a
13161,35ec00000008000f004d000801ff,35ec00000006000f004d0008
19751,50e600000006000100430002,50e60000000400010103
6630,1b2700000006000100410003,1b270000000400010107
18438,4b7d00000006000100360009,4b7d00000005000102ff01
14607,3bd00000000600050024ff00,3bd00000000600050024ff00
20715,54d6000000060001001e0007,54d6000000040001017f
19781,51050000000600050021ff00,51050000000600050021ff00
11465,2eee000000060003001c0002,2eee000000070003048de32beb
23140,5ecc0000001900100046000912ceace379d37bb7c9cdaa420a3cdd12a6b64d,5ecc00000006001000460009
2433,09f60000000600050018ff00,09f60000000600050018ff00
20948,55d100000006000300160008,55d1000000130003107e7280368b9dace651e28c8c2527f8c3
4515,1280000000060005004cff00,1280000000060005004cff00
3117,0cb70000000900100044000102ed78,0cb700000006001000440001
17606,4813000000060005003bff00,4813000000060005003bff00
19287,4efc000000110010001000050a7f8973d9e65ed5727ce7,4efc00000006001000100005
26389,6c1900000009000f0030000902ff01,6c1900000006000f00300009
8304,21fc00000008000f005100030107,21fc00000006000f00510003
23765,616100000006000100000008,616100000004000101ff
27522,70b5000000130010005700060cf0b7d49e84ae336bc5274326,70b500000006001000570006
11048,2d4000000006000300220007,2d400000001100030ef4934319c1d1a48c2e7c3b92fd59
28096,7310000000060005000bff00,7310000000060005000bff00
4608,12e100000008000f00560005011f,12e100000006000f00560005
28394,74460000000600050040ff00,74460000000600050040ff00
8084,21160000000900100043000102ff49,211600000006001000430001
6105,18fd0000000600050031ff00,18fd0000000600050031ff00
24581,64b50000000d0010003700030646db292dc5a0,64b500000006001000370003
8485,22b80000001b00100033000a14d838b4dd9c571d54098f1c46417c70a0c116283b,22b80000000600100033000a
21919,59c200000008000f004a00010101,59c200000006000f004a0001
12496,332e00000006000300570008,332e000000130003106e9d745ac10a46e97357d11baadf91bb
16263,4293000000060001001a0008,429300000004000101ff
28612,7527000000150010000800070e540e3bab5033bcaa43eb589246ca,752700000006001000080007
19519,4ff300000008000f002000030107,4ff300000006000f00200003
10537,2b2c0000000600050034ff00,2b2c0000000600050034ff00
30211,7bc200000006000300500003,7bc200000009000306aa0228d42f24
21876,599400000008000f00290007017f,599400000006000f00290007
30646,7d87000000110010003800050a1e94c01745e913db61bd,7d8700000006001000380005
11401,2eab000000060003004b0004,2eab0000000b00030884b06d194fe7e302
20768,550b000000060001001f0009,550b00000005000102ff01
16166,422c000000060003000c0001,422c00000005000302d183
10050,292a00000009000f0023000a02ff03,292a00000006000f0023000a
24073,62a20000000600030046000a,62a200000017000314f137c3203b8fa8e6ddc9be986914f2a48e075c66
21641,589b000000060005001bff00,589b000000060005001bff00
8927,248500000006000100280001,24850000000400010101
7387,1e3b00000008000f00550004010f,1e3b00000006000f00550004
25386,67fd00000006000100520009,67fd00000005000102ff01
17104,460400000006000100460003,46040000000400010107
24750,65630000000600050061ff00,65630000000600050061ff00
13422,36fe00000008000f001f0006013f,36fe00000006000f001f0006
26606,6cfc0000000600050034ff00,6cfc0000000600050034ff00
26746,6d8e00000008000f00120006013f,6d8e00000006000f00120006
22141,5aa9000000190010000b000912730fdc830862b2219fa59f2639a59911ef85,5aa9000000060010000b0009
22213,5af600000008000f000a000801ff,5af600000006000f000a0008
26005,6a8100000006000300120005,6a810000000d00030a6aedb2e51bef145fa63a
18842,4d1f00000008000f002100020103,4d1f00000006000f00210002
25024,66820000000d0010004000030697274937a16b,668200000006001000400003
3893,0feb00000008000f001d0004010f,0feb00000006000f001d0004
191,00c900000009000f0051000a02ff03,00c900000006000f0051000a
24571,64ab0000000600050043ff00,64ab0000000600050043ff00
23704,611f000000110010005400050a390a7e47319275d3cc1d,611f00000006001000540005
24482,644e00000006000300180004,644e0000000b000308aa7a90a5540277ae
11015,2d1e00000006000300180001,2d1e00000005000302ceaf
5665,17360000000d00100020000306f9b49c1de965,173600000006001000200003
23889,61e300000006000300560007,61e30000001100030e319275d3cc1d0a80cbcb808af4ad
14577,3bb20000000b001000030002049439bf6a,3bb200000006001000030002
26721,6d7500000006000100190006,6d75000000040001013f
8972,24b2000000060001004c0009,24b200000005000102ff01
22927,5dea0000000600050062ff00,5dea0000000600050062ff00
10912,2cb10000000600050057ff00,2cb10000000600050057ff00
19778,51020000000f00100005000408d4125d160a9f17e1,510200000006001000050004
11808,3057000000060003004e0009,305700000015000312b6b5fc299cb25c4b9029929636f95b09f1a6
17682,486400000006000300390005,48640000000d00030a238541e3a49a7e338f19
24516,6472000000060003005c0003,647200000009000306089149352e28
7744,1fb00000000d00100018000306b237abe272f5,1fb000000006001000180003
23975,623b0000001900100016000912f141eddcc044809be7ec6a2e55b7d9697ed3,623b00000006001000160009
12800,346f00000006000100060004,346f000000040001010f
18408,4b5f0000000600050042ff00,4b5f0000000600050042ff00
13782,387a00000006000100210008,387a00000004000101ff
22251,5b2000000006000300410009,5b20000000150003128f288e4d0a0aaa3cfd40762ce86e0d1472d5
1052,044f0000000600050040ff00,044f0000000600050040ff00
2468,0a1a0000000600050003ff00,0a1a0000000600050003ff00
11552,2f490000001700100057000810c2f9076a743e39154498d80c21fb9adb,2f4900000006001000570008
6501,1a9b000000190010004a00091273723092709d1fe42b5d1d061ade30fe9a04,1a9b000000060010004a0009
14907,3d0c00000008000f004900020103,3d0c00000006000f00490002
25370,67ed000000090010001000010228b1,67ed00000006001000100001
6793,1bd300000008000f00280007017f,1bd300000006000f00280007
24118,62d000000006000100270008,62d000000004000101ff
26215,6b5900000006000100460004,6b59000000040001010f
24458,64350000000600050018ff00,64350000000600050018ff00
10548,2b3700000008000f000b0006013f,2b3700000006000f000b0006
12666,33e200000008000f00550006013f,33e200000006000f00550006
31377,808c00000008000f00480007017f,808c00000006000f00480007
4926,14310000000600030032000a,14310000001700031404bd6af6ebb7782f216dd5835823696e59291878
21014,561500000006000100200009,561500000005000102ff01
4805,13b300000006000300290006,13b30000000f00030c389c0ba63ece74385326f242
25336,67c900000008000f002e0004010f,67c900000006000f002e0004
14083,39b600000006000300350001,39b600000005000302eb8c
20392,5387000000060005005dff00,5387000000060005005dff00
11727,300200000008000f001f00010101,300200000006000f001f0001
15744,40740000000600050031ff00,40740000000600050031ff00
12437,32f100000006000100060008,32f100000004000101ff
4793,13a700000008000f003d0005011f,13a700000006000f003d0005
16239,427b0000000600050005ff00,427b0000000600050005ff00
15554,3fae0000000f00100020000408d3aaac0a3dc74681,3fae00000006001000200004
15681,4033000000130010002f00060c7bbf4edc6d766888c16d7396,4033000000060010002f0006
8459,229a000000190010001200091278a1e5634f84bc27493cc3ec770ca96eb81f,229a00000006001000120009
12429,32e8000000060005004fff00,32e8000000060005004fff00
22193,5ae10000000600010003000a,5ae100000005000102ff03
18667,4c6b00000006000300350003,4c6b000000090003060a246c85ab51
22416,5bcd00000006000100100006,5bcd000000040001013f
13545,377f000000060005004bff00,377f000000060005004bff00
10998,2d0c000000060001004c0009,2d0c00000005000102ff01
28405,7451000000060005000aff00,7451000000060005000aff00
4936,143c0000000600050000ff00,143c0000000600050000ff00
14632,3bea00000006000100510009,3bea00000005000102ff01
15468,3f56000000130010001800060cb675c42286acd22658932893,3f5600000006001000180006
28514,74c100000008000f001200030107,74c100000006000f00120003
12996,353b00000008000f003400030107,353b00000006000f00340003
19766,50f600000006000100350004,50f6000000040001010f
22570,5c6b0000000b0010005100020409a7d5b1,5c6b00000006001000510002
24671,65100000000600050056ff00,65100000000600050056ff00
18547,4bee0000001b00100025000a14fa5a878fb6ef1ce53e2b886a717bddfa8d8cc57c,4bee0000000600100025000a
30271,7c0000000008000f00190007017f,7c0000000006000f00190007
13597,37b500000008000f001c0005011f,37b500000006000f001c0005
28345,74140000000d0010002e000306ebd7101f13ea,7414000000060010002e0003
29272,77e000000006000300290004,77e00000000b000308fb34fe41991bbeb7
12939,34fe00000008000f00370004010f,34fe00000006000f00370004
14652,3bff00000006000100060005,3bff000000040001011f
17029,45b300000009000f001e000902ff01,45b300000006000f001e0009
25388,67ff0000000600050014ff00,67ff0000000600050014ff00
3998,105f0000001900100044000912769e7b9627e0a67d24c70bc5a4e36d84cc10,105f00000006001000440009
31332,805e00000008000f00140004010f,805e00000006000f00140004
21865,5988000000130010002e00060c4db0057259082f35ee6a02f9,5988000000060010002e0006
774,032f0000000f0010001f000408e4658766e9e77494,032f000000060010001f0004
22099,5a7d00000009000f0035000902ff01,5a7d00000006000f00350009
23107,5ea900000006000300390006,5ea90000000f00030c5bbc7d6e10e38b9e31421641
28106,731a000000060005002fff00,731a000000060005002fff00
20443,53bb000000060001002a0002,53bb0000000400010103
28732,75a8000000060001001e0008,75a800000004000101ff
3638,0edc00000006000100070005,0edc000000040001011f
3897,0fef000000060001002e0003,0fef0000000400010107
1495,0626000000130010002100060c895d7d54466f95b4b12c4431,062600000006001000210006
31260,80130000000600050053ff00,80130000000600050053ff00
8596,232d000000060003005b0006,232d0000000f00030cb2bcbe2332105ecbca55c60b
19098,4e3000000006000300130009,4e3000000015000312a424cbb16c81436ba321a583b4634fa56670
25879,69fb00000008000f004d0006013f,69fb00000006000f004d0006
23817,619900000006000300380009,619900000015000312e0d8f9af7acefe616a0a10299f17bea5949d
6464,1a72000000060005000bff00,1a72000000060005000bff00
7886,204800000006000100190007,2048000000040001017f
12738,342b000000150010000400070e0c019831b56f92234465b286d798,342b00000006001000040007
4637,130100000008000f00030006013f,130100000006000f00030006
25843,69d7000000170010004c000810da7851037ed0667b0872496240ed3624,69d7000000060010004c0008
10071,294000000009000f0025000a02ff03,294000000006000f0025000a
5411,162a000000060005001eff00,162a000000060005001eff00
19675,50960000000600050038ff00,50960000000600050038ff00
23517,605800000009000f0012000a02ff03,605800000006000f0012000a
17378,472800000008000f0035000801ff,472800000006000f00350008
16880,4515000000060003003a0004,45150000000b00030856d98703c1951ddb
16612,44000000000600050013ff00,44000000000600050013ff00
20751,54fa00000006000100020001,54fa0000000400010101
25089,66c600000009000f003c000a02ff03,66c600000006000f003c000a
8712,23a500000006000300060001,23a5000000050003020a50
25598,68da00000008000f002000030107,68da00000006000f00200003
27419,704d00000008000f004f00020103,704d00000006000f004f0002
9304,26110000000b0010003d0002045de9eca5,2611000000060010003d0002
11850,30850000000600010014000a,308500000005000102ff03
15546,3fa6000000060005003aff00,3fa6000000060005003aff00
11981,310f00000006000300170008,310f00000013000310c35b35244fa9fcd33557ab078aee1465
5339,15de00000008000f003900030107,15de00000006000f00390003
28981,76ab00000008000f004f00010101,76ab00000006000f004f0001
499,020f00000006000100120002,020f0000000400010103
23350,5fad000000060001003e0009,5fad00000005000102ff01
8929,2487000000060001004f0008,248700000004000101ff
9485,26d0000000170010001c000810515523278d2255aaf44c37ff38cdae52,26d0000000060010001c0008
8860,244000000006000300430003,24400000000900030615e2db53bc13
14015,39700000000600030024000a,3970000000170003146f660b3b0d928e38206aa74972975112270379e8
28443,747800000006000300310003,747800000009000306229197213108
20093,52470000000600050034ff00,52470000000600050034ff00
17123,461700000006000300570006,46170000000f00030c937944d547aa1280e5f19d50
6759,1bb00000000600050026ff00,1bb00000000600050026ff00
23477,602f000000150010001100070e45ea782f128f2ce53d80abd3304b,602f00000006001000110007
13439,370f000000060003005a0006,370f0000000f00030c32306e3602afe2e75f11fff1
1950,07fe0000000600030020000a,07fe000000170003148810a459296f644b330e7dda4c974711313890f7
26503,6c8e00000008000f003800020103,6c8e00000006000f00380002
24,001b00000008000f003a000801ff,001b00000006000f003a0008
23051,5e6f0000000d00100005000306f6d6371a13cf,5e6f00000006001000050003
359,017800000008000f003c00010101,017800000006000f003c0001
25186,672b00000017001000500008104069e9d832bc6657433dd45896f975f0,672b00000006001000500008
7621,1f3200000006000100330003,1f320000000400010107
28537,74d800000008000f002d00030107,74d800000006000f002d0003
16584,43e100000019001000330009128229555cf3e0eccc9b0ec0fb0ebc783699cf,43e100000006001000330009
6453,1a6700000006000100250003,1a670000000400010107
21541,5836000000150010001800070ea53a5c8ce45987ed312e09e258fe,583600000006001000180007
1294,054e00000006000100060009,054e00000005000102ff01
20310,533000000006000100250006,5330000000040001013f
18800,4cf40000000600050045ff00,4cf40000000600050045ff00
1688,06f000000006000100520004,06f0000000040001010f
12442,32f600000006000300180003,32f60000000900030624316c203095
26455,6c5d0000000600050047ff00,6c5d0000000600050047ff00
6726,1b8c000000130010003200060cb67c24d3fc6addac4a28af85,1b8c00000006001000320006
24811,65a40000000600030040000a,65a400000017000314d30f58ff0fc75652af849db9cdf660fb298d7e85
13537,377700000006000300280006,37770000000f00030cbde0f6d67582b4d7e0cd9f29
12066,316a00000006000300230004,316a0000000b00030875bb77722fabb8c9
11553,2f4a00000008000f000f000801ff,2f4a00000006000f000f0008
7788,1fe000000008000f00340004010f,1fe000000006000f00340004
8428,227a00000006000100190006,227a000000040001013f
28688,757800000006000300100006,75780000000f00030ce8200796840c947c7d87cc86
5391,1614000000060001004d0009,161400000005000102ff01
2063,087300000009000f0053000a02ff03,087300000006000f0053000a
7356,1e1c00000008000f00010004010f,1e1c00000006000f00010004
29895,7a7200000008000f00200007017f,7a7200000006000f00200007
10488,2afa000000150010000300070eb32b6b3e46f95dbff67cae564b7a,2afa00000006001000030007
15857,40e80000000600050034ff00,40e80000000600050034ff00
8737,23c100000006000100370008,23c100000004000101ff
