,source_text,target_text
5026,"13a100000006000300190004,13a10000000b0003086b64c90dd05663bc,13a200000006000300250007,13a20000001100030e393d5b501f7fbbd7e351763a3e7e,13a3000000150010002500070e0d5e5a99d2f9b67fd804503befa9",13a300000006001000250007
23428,"5b8300000006000300060009,5b830000001500031215accc1e649dd3c88cf0d93fe3548f209cc7,5b84000000060003002c0003,5b8400000009000306cfde0d908d27,5b850000000d0010002c0003069e093381e8b6",5b85000000060010002c0003
45297,"b0f00000000b0010000d0002041095b51b,b0f0000000060010000d0002,b0f1000000060003000d0002,b0f1000000070003041095b51b,b0f200000006000300290006",b0f20000000f00030ce39f0e9afdbc480150351058
26354,"66f100000006000300320001,66f1000000050003021b26,66f200000009001000320001020530,66f200000006001000320001,66f300000006000300320001",66f3000000050003020530
30195,"75f2000000150010003100070ef6d49a0009b00e5840836606f65a,75f200000006001000310007,75f300000006000300310007,75f30000001100030ef6d49a0009b00e5840836606f65a,75f4000000060003003d0001",75f400000005000302f605
47038,"b7bd000000060003002b0006,b7bd0000000f00030cbbd2b7ea2b31ae87e135c1cc,b7be00000006000300110001,b7be000000050003027b1b,b7bf0000000900100011000102e1f3",b7bf00000006001000110001
20731,"50fa00000006000300320005,50fa0000000d00030a7b642aed7e2bfbba0c78,50fb00000006000300090007,50fb0000001100030eaa00a8a90c7e4760df30dc27c252,50fc000000150010000900070edfd6b7c6e834f6da21178cbdc0f9",50fc00000006001000090007
34047,"84fe0000000f00100030000408b17a8ddc31c42377,84fe00000006001000300004,84ff00000006000300300004,84ff0000000b000308b17a8ddc31c42377,850000000006000300160002",850000000007000304e759b535
26064,"65cf0000001900100010000912a59784b0407f4b7468f98f3e891ae4ed8724,65cf00000006001000100009,65d000000006000300100009,65d000000015000312a59784b0407f4b7468f98f3e891ae4ed8724,65d100000006000300260006",65d10000000f00030c1eee801a2216f0eed28aa74e
42469,"a5e4000000060003001a0008,a5e4000000130003109dd57e1e31a584f25c393ee7ca848f51,a5e500000006000300360002,a5e500000007000304d594c97d,a5e60000000b001000360002046c2fe34f",a5e600000006001000360002
29746,"743100000006000300000005,74310000000d00030ab9da55cb2f6c57a0bf83,7432000000060003003f000a,7432000000170003140914b4934a9dcdcdc6f77ad7738b3cac22d9d305,74330000001b0010003f000a1488b41422a6b5d74fe3ab7dc81a082573cd869e6c",7433000000060010003f000a
14522,"38b9000000060003001e0001,38b9000000050003020571,38ba000000090010001e0001024531,38ba000000060010001e0001,38bb000000060003001e0001",38bb000000050003024531
31572,"7b53000000150010003a00070e627853de1ba7e0810cb04bf5ebce,7b53000000060010003a0007,7b54000000060003003a0007,7b540000001100030e627853de1ba7e0810cb04bf5ebce,7b5500000006000300150008",7b55000000130003104ccbb7a7e8da95504267d026a0eee56b
54949,"d6a4000000060003003e0005,d6a40000000d00030a60b7190f413a3bdf7f67,d6a500000006000300100003,d6a50000000900030686901e32dd8a,d6a60000000d00100010000306c84b50b91c1e",d6a600000006001000100003
19368,"4ba700000017001000180008109a49afe18aa58ece2cb477b32a383a5c,4ba700000006001000180008,4ba800000006000300180008,4ba8000000130003109a49afe18aa58ece2cb477b32a383a5c,4ba900000006000300250009",4ba900000015000312f093923c514d7cee0b96aa6e748901d5d49e
3803,"0eda00000006000300360001,0eda00000005000302d6a9,0edb0000000900100036000102db96,0edb00000006001000360001,0edc00000006000300360001",0edc00000005000302db96
53325,"d04c000000150010003400070ef6256edb205c81a45048224da4c8,d04c00000006001000340007,d04d00000006000300340007,d04d0000001100030ef6256edb205c81a45048224da4c8,d04e000000060003001b0005",d04e0000000d00030a49b62b9e1926948b0361
14300,"37db00000006000300140005,37db0000000d00030a7376411a6726c94ec4fc,37dc000000110010001400050a7f411e38770c155b09e5,37dc00000006001000140005,37dd00000006000300140005",37dd0000000d00030a7f411e38770c155b09e5
51301,"c864000000060003001f000a,c86400000017000314a52c30ed1ab1a99544f28b605bcd44ffa5da6e15,c865000000060003000c0004,c8650000000b000308ca51e836125ceb0b,c8660000000f0010000c000408a8bd9d39303aa29e",c866000000060010000c0004
9008,"232f000000060003003e0003,232f00000009000306c48bf0de4e84,23300000000d0010003e0003063b33b59dea17,2330000000060010003e0003,2331000000060003003e0003",2331000000090003063b33b59dea17
47521,"b9a000000006000300020008,b9a000000013000310db33914399b00365e048ef2d42706a0a,b9a1000000060003000c000a,b9a100000017000314e2b75e4af9d3533e53d085c7fbcdd4177591c9ee,b9a20000001b0010000c000a1441170c60087c572a5a2970c14e929c43397709ad",b9a2000000060010000c000a
25224,"62870000000f0010002d0004088c6da4818eebd38a,6287000000060010002d0004,6288000000060003002d0004,62880000000b0003088c6da4818eebd38a,628900000006000300240009",628900000015000312cfc61b9e0392354321afe351404959cdc174
48921,"bf180000001b0010001f000a14b7931a2aaa9c830ec0889832d90828099c622221,bf18000000060010001f000a,bf19000000060003001f000a,bf1900000017000314b7931a2aaa9c830ec0889832d90828099c622221,bf1a00000006000300180005",bf1a0000000d00030aadd3f0742607a067edb7
37978,"9459000000060003000f0008,945900000013000310c26737123c79968c8a4f66dbd2ae0354,945a000000060003003f0005,945a0000000d00030ae47c0136c9c6ecf25638,945b000000110010003f00050a64dab8df535eb6da0a7c",945b000000060010003f0005
44171,"ac8a000000060003000a0001,ac8a00000005000302ba5c,ac8b000000090010000a000102822f,ac8b000000060010000a0001,ac8c000000060003000a0001",ac8c00000005000302822f
26303,"66be00000006000300270003,66be0000000900030694f6e93ac223,66bf0000000d0010002700030620fb8fc322e3,66bf00000006001000270003,66c000000006000300270003",66c00000000900030620fb8fc322e3
19458,"4c01000000110010000500050a39d82032a660b70cd494,4c0100000006001000050005,4c0200000006000300050005,4c020000000d00030a39d82032a660b70cd494,4c03000000060003001d0005",4c030000000d00030a4f7956a532b05b90d857
5369,"14f8000000060003003c0007,14f80000001100030e31890465274a4afe7accceaafcee,14f9000000150010003c00070e0ffe0dd1ebf4e65909cffa4417c1,14f9000000060010003c0007,14fa000000060003003c0007",14fa0000001100030e0ffe0dd1ebf4e65909cffa4417c1
50291,"c47200000006000300340008,c4720000001300031097610f62e407ce864565424af8415a0b,c4730000001700100034000810f94f52de6aa4193a29b2719005e10db5,c47300000006001000340008,c47400000006000300340008",c47400000013000310f94f52de6aa4193a29b2719005e10db5
25951,"655e00000006000300320009,655e00000015000312fb14b17cd237320159533ef54c142cf0aead,655f00000006000300260005,655f0000000d00030a5650b885229846797b14,6560000000110010002600050a69482e1217e73a43f0e8",656000000006001000260005
54908,"d67b00000006000300010006,d67b0000000f00030caf8dbf7f3ff82ee8d69c09ec,d67c000000130010000100060ce343598732aabf942eeb38f5,d67c00000006001000010006,d67d00000006000300010006",d67d0000000f00030ce343598732aabf942eeb38f5
56362,"dc2900000006000300060001,dc2900000005000302b3c6,dc2a000000060003002d0008,dc2a00000013000310c373fb750a5d5389932562d205a63d1f,dc2b000000170010002d000810fc8e45d61f9b73fb2486fc664911897a",dc2b000000060010002d0008
32218,"7dd9000000060003002e0002,7dd90000000700030492f05f82,7dda00000006000300400009,7dda000000150003121dc5a0a214952b67edc615f2caa0357dc6e2,7ddb0000001900100040000912e125c8d3ba1227f926195559e6c09ab9c361",7ddb00000006001000400009
2885,"0b4400000006000300070001,0b44000000050003024a4d,0b450000000900100007000102f610,0b4500000006001000070001,0b4600000006000300070001",0b4600000005000302f610
36559,"8ece000000060003001d0003,8ece00000009000306f5ce16ada189,8ecf000000060003002a0005,8ecf0000000d00030ad9d671e72236b4a45550,8ed0000000110010002a00050a916c259b9498cce69351",8ed0000000060010002a0005
8966,"230500000006000300170001,2305000000050003029065,230600000009001000170001023283,230600000006001000170001,230700000006000300170001",2307000000050003023283
46574,"b5ed000000060003001f0005,b5ed0000000d00030a89066422704e2f12fee3,b5ee000000110010001f00050ad35b2ed7b788931ed473,b5ee000000060010001f0005,b5ef000000060003001f0005",b5ef0000000d00030ad35b2ed7b788931ed473
10530,"2921000000110010003200050a8436399fe8f97ae6f6d4,292100000006001000320005,292200000006000300320005,29220000000d00030a8436399fe8f97ae6f6d4,2923000000060003002a0003",2923000000090003065fc1359be151
44628,"ae53000000150010002200070e95eee8b5a8503f39674df9ac7faf,ae5300000006001000220007,ae5400000006000300220007,ae540000001100030e95eee8b5a8503f39674df9ac7faf,ae5500000006000300030009",ae55000000150003129d4d7dd2e8adc9144a4d3f780dd0c9ade652
273,"01100000001b0010002c000a146b1d9ec716fd7d727bcdfd7f4b711397bb14345c,0110000000060010002c000a,0111000000060003002c000a,0111000000170003146b1d9ec716fd7d727bcdfd7f4b711397bb14345c,011200000006000300400002",011200000007000304d8cd77da
19269,"4b44000000110010001900050a46f60707962767bb282b,4b4400000006001000190005,4b4500000006000300190005,4b450000000d00030a46f60707962767bb282b,4b4600000006000300160008",4b4600000013000310d402bcc095df46f60707962767bb282b
36911,"902e000000060003003d000a,902e0000001700031479a90d963a67087c1139bcadd7e1cc316511a5ec,902f0000001b0010003d000a14d2368bbe1a833e47e63631f3aaaf594f60f8dd92,902f000000060010003d000a,9030000000060003003d000a",903000000017000314d2368bbe1a833e47e63631f3aaaf594f60f8dd92
10121,"278800000006000300120003,278800000009000306cb7c138cefdb,27890000000d00100012000306fa25d643a3f5,278900000006001000120003,278a00000006000300120003",278a00000009000306fa25d643a3f5
13290,"33e9000000130010003700060c322d78f424df3b65bae1876e,33e900000006001000370006,33ea00000006000300370006,33ea0000000f00030c322d78f424df3b65bae1876e,33eb00000006000300310005",33eb0000000d00030aab6156d00629ba528303
57606,"e10500000009001000360001027962,e10500000006001000360001,e10600000006000300360001,e106000000050003027962,e10700000006000300110002",e10700000007000304eb793eae
47189,"b85400000006000300080008,b854000000130003105c47b52ec0de7eb057c2d48656d91274,b8550000001700100008000810887195cab0e60adf84f15051642fbaf8,b85500000006001000080008,b85600000006000300080008",b85600000013000310887195cab0e60adf84f15051642fbaf8
29209,"721800000006000300200005,72180000000d00030ac2e4973b6bdccb300e73,721900000006000300050008,7219000000130003107e8062a296a272be037834edf052cf2a,721a000000170010000500081038d8a9c02587017f0226387e5e59dfb1",721a00000006001000050008
42187,"a4ca00000006000300000006,a4ca0000000f00030c588e6cb9f2af1921038f647c,a4cb00000006000300070005,a4cb0000000d00030a9b9c28c75f9cb584d165,a4cc000000110010000700050a79fd29ea7773c6bcdb8f",a4cc00000006001000070005
25386,"63290000000d0010000c0003064f42e8341aef,6329000000060010000c0003,632a000000060003000c0003,632a000000090003064f42e8341aef,632b000000060003000f0002",632b00000007000304df063b6f
17005,"426c00000006000300380006,426c0000000f00030c72b35e71471e5b19db04cab9,426d00000006000300370007,426d0000001100030ebba472b35e71471e5b19db04cab9,426e000000150010003700070efa4cb8a2a9d228adc8eadb148916",426e00000006001000370007
10981,"2ae400000006000300060002,2ae4000000070003047525c353,2ae500000006000300380007,2ae50000001100030e0bbb66ab6f47bc091c4521dbf4eb,2ae6000000150010003800070e83eefb3a8fc49e4e22c487101f44",2ae600000006001000380007
47313,"b8d00000000f0010002d0004087e103ad99065b8be,b8d0000000060010002d0004,b8d1000000060003002d0004,b8d10000000b0003087e103ad99065b8be,b8d2000000060003002c0005",b8d20000000d00030a9b347e103ad99065b8be
27070,"69bd00000006000300200009,69bd00000015000312f1b257dca447ee80cbcbad08d9f8c95af9c7,69be00000006000300050009,69be0000001500031224101cf1c566d3289ee98d884bc15f301fab,69bf00000019001000050009126cb091b9ef73d09e0c9e58665d5e9585c64f",69bf00000006001000050009
6685,"1a1c00000006000300140002,1a1c000000070003049c907bad,1a1d0000000600030022000a,1a1d0000001700031412462f09679b9d153760dbd8b7b3e89deb2af43c,1a1e0000001b00100022000a14f6d4b075668c394589d48af4774a75618a14b210",1a1e0000000600100022000a
54960,"d6af000000190010002e00091213d621d259b034de51414d8b21e8487a240e,d6af000000060010002e0009,d6b0000000060003002e0009,d6b00000001500031213d621d259b034de51414d8b21e8487a240e,d6b100000006000300080007",d6b10000001100030eeca3f84b1e498191c6374b2d793d
58125,"e30c0000000f0010003a000408fdd0df4d47d444c2,e30c000000060010003a0004,e30d000000060003003a0004,e30d0000000b000308fdd0df4d47d444c2,e30e000000060003002f0006",e30e0000000f00030c54270f5678003651c6b46ada
40700,"9efb00000006000300200001,9efb0000000500030213f9,9efc0000000900100020000102c6de,9efc00000006001000200001,9efd00000006000300200001",9efd00000005000302c6de
13902,"364d0000000d001000140003068043afe22793,364d00000006001000140003,364e00000006000300140003,364e000000090003068043afe22793,364f00000006000300160007",364f0000001100030e279382f70cbb37b3f685c39df889
31539,"7b32000000090010001b000102a0ee,7b32000000060010001b0001,7b33000000060003001b0001,7b3300000005000302a0ee,7b34000000060003001f0002",7b3400000007000304d20e1b08
49716,"c233000000090010000500010260fb,c23300000006001000050001,c23400000006000300050001,c2340000000500030260fb,c235000000060003000f0003",c23500000009000306442077e17c79
49519,"c16e00000006000300210002,c16e00000007000304ce285858,c16f00000006000300070003,c16f0000000900030658a0f1dec8d3,c1700000000d001000070003064cfcc5087956",c17000000006001000070003
51923,"cad2000000060003002a0009,cad2000000150003125f5700669ded2d31c743c2519c9c468cccce,cad3000000190010002a000912881e5b3d08deaedbe8dc4a1060fe97f5b1e0,cad3000000060010002a0009,cad4000000060003002a0009",cad400000015000312881e5b3d08deaedbe8dc4a1060fe97f5b1e0
3502,"0dad00000006000300100001,0dad0000000500030228c2,0dae000000060003002c0002,0dae00000007000304ed8442ae,0daf0000000b0010002c000204edaf672d",0daf000000060010002c0002
39336,"99a70000000b0010003c000204da1cbf05,99a7000000060010003c0002,99a8000000060003003c0002,99a800000007000304da1cbf05,99a9000000060003002d0001",99a9000000050003023616
2218,"08a900000006000300140001,08a900000005000302ee95,08aa00000006000300110005,08aa0000000d00030a73c1b2e3171bee953470,08ab000000110010001100050aca9c1b612298e79160ad",08ab00000006001000110005
18505,"484800000006000300370001,48480000000500030294f8,4849000000060003001a0009,484900000015000312c2ce9ee6e2f3aaafe91d16aa3cd001ccbfd8,484a000000190010001a000912492a6d5fea012b0c7a798fa057ca398e25eb",484a000000060010001a0009
10689,"29c00000001b00100030000a149e8da3e1155ccd0c1088499bddf5e0e9a01fe14b,29c00000000600100030000a,29c10000000600030030000a,29c1000000170003149e8da3e1155ccd0c1088499bddf5e0e9a01fe14b,29c20000000600030009000a",29c200000017000314ba2ebae5983deaf13a1d367696905f38f43dd890
21377,"5380000000060003000a0002,538000000007000304dbd40dbb,53810000000b0010000a000204fe317e27,5381000000060010000a0002,5382000000060003000a0002",538200000007000304fe317e27
1866,"0749000000170010002b0008105a74283a619e047ca68c48009f08499a,0749000000060010002b0008,074a000000060003002b0008,074a000000130003105a74283a619e047ca68c48009f08499a,074b00000006000300160009",074b000000150003125e1a3deef27035ee7d4336c292e0694e1d7b
20192,"4edf00000006000300230004,4edf0000000b000308472bd57853188f58,4ee00000000f00100023000408f41441b3d0c17267,4ee000000006001000230004,4ee100000006000300230004",4ee10000000b000308f41441b3d0c17267
28870,"70c5000000060003003d0006,70c50000000f00030c88d0fcac5ec6810b791f4bf8,70c600000006000300020005,70c60000000d00030a965407e119cb3321c7b7,70c7000000110010000200050acdb87e9e7dd06486298c",70c700000006001000020005
52203,"cbea000000170010000d000810844bee4f271f12d72635a95d2ee98d92,cbea000000060010000d0008,cbeb000000060003000d0008,cbeb00000013000310844bee4f271f12d72635a95d2ee98d92,cbec00000006000300010005",cbec0000000d00030a81df7a983c38ef065363
3867,"0f1a000000110010003600050ab6ac1d7809ae2a32469a,0f1a00000006001000360005,0f1b00000006000300360005,0f1b0000000d00030ab6ac1d7809ae2a32469a,0f1c0000000600030002000a",0f1c00000017000314c3d552c528cf0092b5e15a2fffa89251423625bd
3222,"0c95000000110010001200050a9e7e524e279905ca0300,0c9500000006001000120005,0c9600000006000300120005,0c960000000d00030a9e7e524e279905ca0300,0c9700000006000300050004",0c970000000b000308d1790f1b09d86992
21785,"551800000006000300300006,55180000000f00030c990392f6df0ce7c7d6c3b7f1,5519000000130010003000060c50d34487ae4cdb6e2bd10361,551900000006001000300006,551a00000006000300300006",551a0000000f00030c50d34487ae4cdb6e2bd10361
20984,"51f700000006000300000002,51f70000000700030482778b1f,51f80000000b0010000000020427d40da6,51f800000006001000000002,51f900000006000300000002",51f90000000700030427d40da6
48539,"bd9a00000006000300070004,bd9a0000000b000308c9bb592ff85a26ab,bd9b0000000f001000070004081819ce1715865af1,bd9b00000006001000070004,bd9c00000006000300070004",bd9c0000000b0003081819ce1715865af1
40694,"9ef5000000060003000a0001,9ef500000005000302fe8d,9ef6000000090010000a0001024b98,9ef6000000060010000a0001,9ef7000000060003000a0001",9ef7000000050003024b98
8440,"20f700000006000300360004,20f70000000b0003087377fd6fcde70720,20f8000000060003000e0005,20f80000000d00030af378681156da0b2e2dea,20f9000000110010000e00050ae6aaaebfa804805c0a91",20f9000000060010000e0005
9951,"26de00000009001000060001024b3c,26de00000006001000060001,26df00000006000300060001,26df000000050003024b3c,26e000000006000300250004",26e00000000b00030895e6b93d3ef90303
1334,"053500000006000300270004,05350000000b0003087147d702f0a9ebaa,05360000000f00100027000408095143c469fa0b81,053600000006001000270004,053700000006000300270004",05370000000b000308095143c469fa0b81
32572,"7f3b000000060003000f0009,7f3b000000150003126138c44072895b4e548e7932c0d5112d9ea1,7f3c000000060003001f0009,7f3c000000150003122f27c20ef8a2054da7c069d50bbeb09a47c1,7f3d000000190010001f0009128aa4e793d36e0a60e2d7189b3938810904ce",7f3d000000060010001f0009
28344,"6eb70000000f0010000e000408594c0c4244347d17,6eb7000000060010000e0004,6eb8000000060003000e0004,6eb80000000b000308594c0c4244347d17,6eb900000006000300400009",6eb900000015000312c3e59cfd2200174c3b4e57b9dc79b5885d45
46503,"b5a6000000110010003c00050a2652143c72591915397f,b5a6000000060010003c0005,b5a7000000060003003c0005,b5a70000000d00030a2652143c72591915397f,b5a800000006000300090004",b5a80000000b00030896d1461321545e03
34482,"86b10000001b00100037000a1430d388c7cee2de661e89e041ec3e6785b38ccacf,86b10000000600100037000a,86b20000000600030037000a,86b20000001700031430d388c7cee2de661e89e041ec3e6785b38ccacf,86b3000000060003000d0004",86b30000000b00030858e233f5a46cde4e
36271,"8dae000000060003002d0003,8dae000000090003064221c5cafce7,8daf00000006000300130003,8daf000000090003066ddfaa972604,8db00000000d0010001300030694b36b58df23",8db000000006001000130003
36874,"900900000006000300000002,90090000000700030450ffae85,900a000000060003001f0007,900a0000001100030e51601fc3d71eddc2a8b2e7c2010f,900b000000150010001f00070ebb4f277a923544794ad3960cfeaa",900b000000060010001f0007
11512,"2cf7000000060003002f0004,2cf70000000b000308c2843ea6ca4cb5d3,2cf800000006000300160007,2cf80000001100030e95faa7b39f69a186d049e6e74f0c,2cf9000000150010001600070e8cbc7d8676a72f9b7acbe2801a78",2cf900000006001000160007
23847,"5d260000001900100006000912c002a16277ad198121af93b3130ca377262b,5d2600000006001000060009,5d2700000006000300060009,5d2700000015000312c002a16277ad198121af93b3130ca377262b,5d28000000060003000b0008",5d280000001300031093b3130ca377262b377679c34975667c
9937,"26d00000000600030004000a,26d000000017000314f90e5acd6dcf9fac4ea93e72ec15f63d0517a96c,26d100000006000300270009,26d100000015000312d154c029377c6789666bcdeffd9ee0a26c55,26d200000019001000270009123ef90303e17db371c6a19e20d28d85ecf823",26d200000006001000270009
52122,"cb99000000170010003f0008101b7307e8ae3f77ba2e5d59e155a4286a,cb99000000060010003f0008,cb9a000000060003003f0008,cb9a000000130003101b7307e8ae3f77ba2e5d59e155a4286a,cb9b000000060003001c0008",cb9b000000130003109e00c3ddd4924372e7888862a562648d
9189,"23e4000000130010000200060c36160688d403540b054f71fe,23e400000006001000020006,23e500000006000300020006,23e50000000f00030c36160688d403540b054f71fe,23e6000000060003002c0009",23e600000015000312a1b6b5cf67a6d60899cd2e74e074119823cd
55990,"dab5000000060003000c0008,dab500000013000310c7a3f8699e9fa6e72c2d0b5e3d2b3a7c,dab600000006000300200001,dab6000000050003020f57,dab700000009001000200001022f26",dab700000006001000200001
11744,"2ddf00000006000300190001,2ddf000000050003028b26,2de00000000900100019000102bf04,2de000000006001000190001,2de100000006000300190001",2de100000005000302bf04
34545,"86f0000000130010000400060c898c3ad36371d751b7ea48d1,86f000000006001000040006,86f100000006000300040006,86f10000000f00030c898c3ad36371d751b7ea48d1,86f2000000060003002c0007",86f20000001100030e6487a3acfaca866d621914cae5a6
13152,"335f000000110010002300050ac946e84ab3bdb25ac8fb,335f00000006001000230005,336000000006000300230005,33600000000d00030ac946e84ab3bdb25ac8fb,336100000006000300120004",33610000000b000308f0c02a331ca1a7a6
13059,"33020000000900100036000102c8cd,330200000006001000360001,330300000006000300360001,330300000005000302c8cd,330400000006000300210008",3304000000130003102b1ceb0a761e3fc6a61f35ca55f3dc77
49858,"c2c1000000060003000c0008,c2c1000000130003108f54ea2954bca861907c80265e529aa9,c2c2000000060003000d0007,c2c20000001100030eea2954bca861907c80265e529aa9,c2c3000000150010000d00070e9bd062a3e644cd55a14fea87f8c7",c2c3000000060010000d0007
52310,"cc5500000006000300030008,cc5500000013000310a7f75f4809f79d54a858469193429cb4,cc560000001700100003000810a0ae421a326e0f095f5eb3fb252edfac,cc5600000006001000030008,cc5700000006000300030008",cc5700000013000310a0ae421a326e0f095f5eb3fb252edfac
8914,"22d100000006000300080006,22d10000000f00030c66e20790a9bef569eddd01f0,22d2000000060003000a0005,22d20000000d00030aa9bef569eddd01f0ac76,22d3000000110010000a00050a2d38d36f85ff09f5a9db",22d3000000060010000a0005
42178,"a4c100000006000300140007,a4c10000001100030e13ba52ae646430ee03a72c1caaa4,a4c200000006000300350006,a4c20000000f00030cb420c7a7420d641a546c6f70,a4c3000000130010003500060ca37d6d13e649452df2aed6a6",a4c300000006001000350006
9199,"23ee000000060003003f0007,23ee0000001100030ecd174c38999638903c0f55460af8,23ef00000006000300270003,23ef0000000900030605e77263c0c7,23f00000000d001000270003069c421d9b8065",23f000000006001000270003
37940,"9433000000060003002d0007,94330000001100030eec324b6ee7621574c16c8555ce51,9434000000150010002d00070ea6a6157917bab3c3f15ecb0a20ad,9434000000060010002d0007,9435000000060003002d0007",94350000001100030ea6a6157917bab3c3f15ecb0a20ad
54184,"d3a700000006000300300001,d3a700000005000302c8f3,d3a800000006000300030008,d3a800000013000310ad5b5e14bef6546d8b7cf3c7c6e2c49a,d3a900000017001000030008108a41bb2197c2b743f3d30c56a246c85f",d3a900000006001000030008
48596,"bdd300000006000300250009,bdd300000015000312148cb89a85b2a66e27e653e9d8a7606d8caf,bdd400000019001000250009125692772d8752075547d49a1073cd9ef2236f,bdd400000006001000250009,bdd500000006000300250009",bdd5000000150003125692772d8752075547d49a1073cd9ef2236f
58585,"e4d80000000600030018000a,e4d8000000170003144752e62c79c8a3a78183d16d193690abbe282765,e4d900000006000300400003,e4d900000009000306cf6b6e678472,e4da0000000d00100040000306d9ec21e704fa",e4da00000006001000400003
8063,"1f7e00000006000300380001,1f7e000000050003025c32,1f7f0000000900100038000102cea8,1f7f00000006001000380001,1f8000000006000300380001",1f8000000005000302cea8
21052,"523b00000006000300030004,523b0000000b000308651e6180e9e6add6,523c00000006000300010009,523c000000150003120da690c3651e6180e9e6add65f88d0c06cd9,523d00000019001000010009127cea80258630be2201103549b394dc8e7db0",523d00000006001000010009
30487,"7716000000060003003e0006,77160000000f00030cd2381b07b679956d5638a350,771700000006000300050001,771700000005000302a314,771800000009001000050001027f9d",771800000006001000050001
7528,"1d67000000060003002d0002,1d6700000007000304687a2624,1d68000000060003000b0009,1d68000000150003129492018697ea0f63fadd42c6607b5070c061,1d69000000190010000b000912e64079b7fc01ae0975433cbd4e2431358185",1d69000000060010000b0009
9935,"26ce0000000600030004000a,26ce00000017000314da6fc3590e2b27a59baa0d6921727a103cc496fe,26cf0000001b00100004000a14f90e5acd6dcf9fac4ea93e72ec15f63d0517a96c,26cf0000000600100004000a,26d00000000600030004000a",26d000000017000314f90e5acd6dcf9fac4ea93e72ec15f63d0517a96c
31354,"7a790000000600030028000a,7a790000001700031461286096086a92df61942dfc2e2f5c1c43c172eb,7a7a000000060003002e0005,7a7a0000000d00030a2e2f5c1c43c172ebd2b9,7a7b000000110010002e00050a77f4e577d7550b542191",7a7b000000060010002e0005
48001,"bb8000000006000300110001,bb80000000050003021676,bb8100000006000300110003,bb8100000009000306167617104327,bb820000000d00100011000306856743509230",bb8200000006001000110003
49675,"c20a00000006000300200004,c20a0000000b000308d07d8badda45af34,c20b00000006000300140003,c20b00000009000306a33087f62123,c20c0000000d00100014000306bbd658466d2e",c20c00000006001000140003
49979,"c33a00000006000300190009,c33a00000015000312ab2a540e789002671f404e474176596810c9,c33b0000001900100019000912aa86e7d7cabc62f6fb475d36fc75804dbd47,c33b00000006001000190009,c33c00000006000300190009",c33c00000015000312aa86e7d7cabc62f6fb475d36fc75804dbd47
34356,"86330000000900100034000102f3a4,863300000006001000340001,863400000006000300340001,863400000005000302f3a4,863500000006000300320004",86350000000b000308d6ad956af3a4fdf0
38895,"97ee000000090010002b0001029a31,97ee000000060010002b0001,97ef000000060003002b0001,97ef000000050003029a31,97f000000006000300080002",97f000000007000304e8d6f08d
