,source_text,target_text
136699,2fb400000006000300190006,2fb40000000f00030c4a8b02b52cea5c1fc67531db
8286,21c30000000d0010001100030639101fbca311,21c300000006001000110003
137515,330b0000000f0010000d0004084c35d562c4c1138d,330b000000060010000d0004
28349,73fb00000008000f001400020103,73fb00000006000f00140002
49712,cb5100000006000100250009,cb5100000005000102ff01
32466,84d100000006000100420003,84d10000000400010107
122635,f621000000060003004f0009,f62100000015000312d21ba0c4014f4fa57634c178607ae152252d
16655,442200000006000300450006,44220000000f00030ccb1235567b04df809841ca7e
85771,5ee700000006000100310001,5ee70000000400010101
75775,35e400000008000f0052000801ff,35e400000006000f00520008
64020,05cd00000009000f0055000902ff01,05cd00000006000f00550009
134103,251500000006000100420007,2515000000040001017f
68420,17cb000000130010005700060c476ced5d4fece1d7ef9eac48,17cb00000006001000570006
1522,0637000000060001004f0005,0637000000040001011f
45988,bc0f00000008000f00250005011f,bc0f00000006000f00250005
119292,e886000000060005000aff00,e886000000060005000aff00
14535,3b6a0000000b001000190002045ecfec29,3b6a00000006001000190002
3782,0f6c0000000d00100002000306273bb5d1b738,0f6c00000006001000020003
132757,1f8c0000000600050020ff00,1f8c0000000600050020ff00
125522,01f6000000060003003d0005,01f60000000d00030a8bdf0f52a3834816cb8c
48622,c6da0000000600050047ff00,c6da0000000600050047ff00
44065,b425000000130010002f00060cfcbe668c724348d62394e9c6,b425000000060010002f0006
99234,962300000006000100570007,9623000000040001017f
37359,98bc00000008000f001a00010101,98bc00000006000f001a0001
114207,d3a3000000060001002e0005,d3a3000000040001011f
36737,963700000008000f004a00030107,963700000006000f004a0003
53231,d9b6000000060005004aff00,d9b6000000060005004aff00
120936,ef36000000060005002bff00,ef36000000060005002bff00
117,007e000000060003004a0005,007e0000000d00030aeac4f148ad4db114251b
142007,455e00000006000100020004,455e000000040001010f
27893,721800000006000300140008,7218000000130003105627d2cb781726b6803d39c6cdfeb1b1
35177,8fe200000006000100150009,8fe200000005000102ff01
130571,169f00000006000100190005,169f000000040001011f
92058,78a60000000f0010002e00040815a81d84790830f0,78a6000000060010002e0004
119847,eac9000000060005003eff00,eac9000000060005003eff00
58072,ed85000000060001001e0003,ed850000000400010107
89718,6f10000000060001001b0004,6f10000000040001010f
88368,698900000006000100140004,6989000000040001010f
57736,ec260000001900100017000912fd68aa71263e8b5e77e0034b1886aa05c773,ec2600000006001000170009
54335,de3c00000006000100400008,de3c00000004000101ff
79256,44210000000d00100039000306a0dcb18379cd,442100000006001000390003
77732,3de5000000060001005a0003,3de50000000400010107
74211,2f84000000060003004a0002,2f8400000007000304c3f8ae3a
101705,a04d00000006000300570003,a04d0000000900030674c744e2f151
77054,3b2200000006000100080007,3b22000000040001017f
88686,6ad800000008000f002b000801ff,6ad800000006000f002b0008
38853,9ee10000000b0010002a000204eeec3d1e,9ee1000000060010002a0002
132330,1dcf000000060005004fff00,1dcf000000060005004fff00
14321,3a8a0000000600050047ff00,3a8a0000000600050047ff00
17805,48e2000000170010004800081031d1556df249f7677d1a72e66ceba03f,48e200000006001000480008
36933,970200000006000300110009,9702000000150003126effe304699c9377d53cab35ba5c7bca43d6
35651,91cd000000060005003aff00,91cd000000060005003aff00
55666,e3ac000000090010002a000102ea64,e3ac000000060010002a0001
30672,7d730000000600050055ff00,7d730000000600050055ff00
64232,06a8000000090010002a000102480b,06a8000000060010002a0001
107756,b933000000060003003b0007,b9330000001100030e2a8c6fa93fb7085853c97449ae17
87650,669b0000000f0010000e00040890e70f5e04d83b2c,669b000000060010000e0004
140900,40c90000000b00100049000204cf3de691,40c900000006001000490002
44513,b5fc00000006000300080008,b5fc0000001300031040beeb0f1e191637702f0bfb8cc72075
11402,2e9d00000006000100470009,2e9d00000005000102ff01
97312,8e460000000600050005ff00,8e460000000600050005ff00
141944,451c0000000900100018000102df41,451c00000006001000180001
87809,67400000000600050023ff00,67400000000600050023ff00
116330,dc630000000600030050000a,dc6300000017000314b4603168928aefbb2fca151d0b37ff0fe6c202e0
12457,32e5000000060005003eff00,32e5000000060005003eff00
10926,2caa0000000600050033ff00,2caa0000000600050033ff00
139291,3a4b00000006000100200002,3a4b0000000400010103
18713,4c9a000000090010002e0001023c4d,4c9a000000060010002e0001
73279,2bb4000000150010004200070e345c353bebfeee74c881c4346767,2bb400000006001000420007
109118,bec6000000060001001e0007,bec6000000040001017f
80584,498e00000006000300140001,498e0000000500030278e3
141380,42c50000000600050049ff00,42c50000000600050049ff00
94491,829f00000008000f00220004010f,829f00000006000f00220004
121776,f2a60000000600050013ff00,f2a60000000600050013ff00
6924,1c31000000060005005fff00,1c31000000060005005fff00
102222,a27400000006000300230003,a27400000009000306982b2ab43e62
56519,e722000000060001004b0004,e722000000040001010f
71849,25e300000006000300500005,25e30000000d00030a28f2d016425a07975058
52796,d7e70000001700100005000810ce52a85c178f9e0549cbd14e83035fa7,d7e700000006001000050008
37263,98540000000600050021ff00,98540000000600050021ff00
42067,ac08000000110010000500050a0590755a9bbe34ffa303,ac0800000006001000050005
136913,309300000008000f000400030107,309300000006000f00040003
19108,4e320000000600050000ff00,4e320000000600050000ff00
64458,079800000009000f004d000902ff01,079800000006000f004d0009
13656,37d300000008000f002d000801ff,37d300000006000f002d0008
3287,0d6e000000150010002200070e475e712e899ce97583fa5dbb85e9,0d6e00000006001000220007
13035,354100000008000f005800020103,354100000006000f00580002
54684,dfa7000000060005002dff00,dfa7000000060005002dff00
38834,9ecd0000000600050035ff00,9ecd0000000600050035ff00
65515,0be0000000060005004bff00,0be0000000060005004bff00
71162,2311000000060005001aff00,2311000000060005001aff00
83659,564200000006000300380003,564200000009000306c462bcf9eeb5
71658,251c0000000600050016ff00,251c0000000600050016ff00
62698,006900000008000f004500010101,006900000006000f00450001
66768,110400000008000f000400020103,110400000006000f00040002
42250,acc300000009001000050001022547,acc300000006001000050001
13519,373f0000000600050048ff00,373f0000000600050048ff00
87627,668400000008000f003700020103,668400000006000f00370002
20864,556d000000060005004cff00,556d000000060005004cff00
36364,94b400000006000100030009,94b400000005000102ff01
18197,4a80000000150010003500070e9d49eb10a144f450271de339b813,4a8000000006001000350007
113674,d17800000008000f003300010101,d17800000006000f00330001
80412,48dd0000000600050027ff00,48dd0000000600050027ff00
74245,2fa700000008000f00500005011f,2fa700000006000f00500005
93613,7f0900000006000300470003,7f09000000090003064566b2d01db6
41535,a9dd0000000600050023ff00,a9dd0000000600050023ff00
65797,0d07000000060003002c0009,0d0700000015000312cf6b76ca2b01d7239dca91db42e2fc769100
76801,3a1d00000006000100390009,3a1d00000005000102ff01
131585,1ac0000000110010001c00050ab5f5de88b51facf0953c,1ac0000000060010001c0005
142670,4818000000060001004a0007,4818000000040001017f
113357,d02a000000130010003400060c84246b2d90770619465fc76a,d02a00000006001000340006
21827,595700000006000300420007,59570000001100030e11983ab8b474b5776ee43b7a3c8e
20051,521200000006000100160005,5212000000040001011f
38348,9cce000000060003003c000a,9cce000000170003143f336b50fcb807848c67c33ac992318a3efb47ac
25459,682a000000060005005eff00,682a000000060005005eff00
21744,590100000019001000270009126f7b842c7d45d693de66c406c41be856fc70,590100000006001000270009
99410,96d70000000600050042ff00,96d70000000600050042ff00
101447,9f40000000060001002d0005,9f40000000040001011f
39444,a14e00000006000300490002,a14e00000007000304b017064f
115856,da6b000000110010000600050a1b8779dbcd444e0d0919,da6b00000006001000060005
69961,1e1700000008000f003a00020103,1e1700000006000f003a0002
16420,432a0000000600030043000a,432a00000017000314d1ade932bca9474dbc5f9466e55ca2e7e7b82e3c
137812,344300000009000f003d000a02ff03,344300000006000f003d000a
118826,e69800000009000f0054000902ff01,e69800000006000f00540009
93171,7d330000000600010042000a,7d3300000005000102ff03
132814,1fc900000008000f000a0004010f,1fc900000006000f000a0004
34735,8e1a00000008000f002100030107,8e1a00000006000f00210003
71204,234000000006000100410006,2340000000040001013f
108222,bb1800000009000f000c000902ff01,bb1800000006000f000c0009
19537,4ff3000000060003004c0004,4ff30000000b000308ba3e3e2119b775fa
114170,d37d00000006000300280006,d37d0000000f00030cb5c6f23ededd9ab4bbd8659d
124873,ff52000000060001001b0006,ff52000000040001013f
38410,9d1200000009000f0027000a02ff03,9d1200000006000f0027000a
139814,3c62000000150010001c00070ee70d626b394104513b01dfad4fb8,3c62000000060010001c0007
79136,43a700000006000300200002,43a70000000700030458c42001
29245,779d0000001700100009000810820f4fb24c983857cd5f80c9800f6089,779d00000006001000090008
112880,ce35000000090010003c0001027869,ce35000000060010003c0001
116182,dbc4000000190010002d000912086aa070fd137733154e87fcbfefc2c2cdb4,dbc4000000060010002d0009
103645,a84e00000006000100590007,a84e000000040001017f
80688,49fb000000060005003cff00,49fb000000060005003cff00
140498,3f2900000008000f001c0004010f,3f2900000006000f001c0004
27198,6f4600000006000300100009,6f460000001500031263f31de019a22f5f18de2befd8370c591b2e
47272,c151000000150010004100070ec6081e23308bc45d56460dc7b406,c15100000006001000410007
10670,2b9a000000170010003e00081025587a1847fce6352d650f13ca3d16c0,2b9a000000060010003e0008
135472,2aae00000008000f005c0004010f,2aae00000006000f005c0004
36711,961d0000000600050061ff00,961d0000000600050061ff00
83067,53d5000000060001004b000a,53d500000005000102ff03
123249,f8a200000008000f00240004010f,f8a200000006000f00240004
6454,1a480000001b00100032000a14eeb67e1f82f8468b806abf3c2c3b006b8a2d7834,1a480000000600100032000a
136387,2e68000000170010000e0008108af850a2f5c2273c13b151c83b8dea7f,2e68000000060010000e0008
60386,f6ef0000000600010047000a,f6ef00000005000102ff03
45675,bac60000000600050012ff00,bac60000000600050012ff00
31982,82d20000000600050047ff00,82d20000000600050047ff00
103765,a8cf00000006000100540008,a8cf00000004000101ff
99180,95ea00000006000100380009,95ea00000005000102ff01
127499,0a16000000060001003a0007,0a16000000040001017f
105503,afff0000000f0010001a000408bb65b8847732cdbf,afff000000060010001a0004
112648,cd3d00000006000300070008,cd3d00000013000310adfbff50f9471f424aa84731eb2dbf3a
117413,e0cb000000090010001d0001021dfc,e0cb000000060010001d0001
50474,ce6b00000008000f006200010101,ce6b00000006000f00620001
126940,07c500000006000100530009,07c500000005000102ff01
105073,ae36000000060001002c0008,ae3600000004000101ff
44465,b5c900000006000300280009,b5c90000001500031282e942563672cbd1bcf5a1d90564105f03ff
45509,ba190000000600010046000a,ba1900000005000102ff03
56821,e85c000000060005005cff00,e85c000000060005005cff00
41933,ab7d00000006000300350008,ab7d000000130003100e5850c4f437eaf8b28c66ff2756fc4c
51958,d47900000008000f003a000801ff,d47900000006000f003a0008
72756,29920000000600050029ff00,29920000000600050029ff00
103299,a6e500000008000f0012000801ff,a6e500000006000f00120008
53021,d8d60000000600050018ff00,d8d60000000600050018ff00
56857,e88400000006000100210007,e884000000040001017f
141136,41c600000008000f003400010101,41c600000006000f00340001
33413,88b800000008000f00280006013f,88b800000006000f00280006
137684,33bc00000006000100220006,33bc000000040001013f
95200,858b000000060003005b0006,858b0000000f00030c768490ed9f81f2f3e1c25b2d
113311,cffb00000008000f000b0006013f,cffb00000006000f000b0006
22626,5c9800000006000300250002,5c9800000007000304ef143a6f
49018,c87900000009000f004b000902ff01,c87900000006000f004b0009
6738,1b6f0000001900100000000912d279a7819c56247fa2eff8f059099a83299f,1b6f00000006001000000009
78760,422100000008000f004000010101,422100000006000f00400001
41107,a81d00000008000f00480004010f,a81d00000006000f00480004
23594,6082000000060001003f0004,6082000000040001010f
54099,dd46000000060001005e0005,dd46000000040001011f
133864,241a00000006000300010005,241a0000000d00030a50fd782c00eff5e50dcb
71475,245c000000060001005b0004,245c000000040001010f
52561,d6f3000000060001002c0009,d6f300000005000102ff01
34023,8b3900000006000100270008,8b3900000004000101ff
20031,51fc00000006000300030002,51fc0000000700030434edd8d5
20201,52b000000006000100260009,52b000000005000102ff01
114617,d5510000000600050050ff00,d5510000000600050050ff00
40471,a58000000008000f001d0005011f,a58000000006000f001d0005
23623,609f000000150010004900070e71621235cc63bda858385db4c406,609f00000006001000490007
47909,c3ef000000060003003e0006,c3ef0000000f00030cc4bc0ca9893a1eca72b78957
2165,08d900000008000f0019000801ff,08d900000006000f00190008
102277,a2af00000006000100330004,a2af000000040001010f
19581,502100000006000300350007,50210000001100030e3f98dba8c4d0602fd5bf80809a71
54505,deee000000060005002eff00,deee000000060005002eff00
39382,a10e00000006000100020009,a10e00000005000102ff01
46624,bea60000001b00100006000a142f9c80289d21c5fd7aaa8ef6a9bc02a07615b78f,bea60000000600100006000a
136501,2ee000000006000300530006,2ee00000000f00030c95d714722cf913229bf1c80b
111838,c9e60000000600050036ff00,c9e60000000600050036ff00
8106,20fc0000000600050036ff00,20fc0000000600050036ff00
141981,454200000008000f00420004010f,454200000006000f00420004
18652,4c5700000006000300560003,4c57000000090003066eb0b454435f
83112,54020000000f00100004000408e8697541bec737cb,540200000006001000040004
120184,ec28000000060001000b0009,ec2800000005000102ff01
77170,3b9b000000060001000f0003,3b9b0000000400010107
4624,12d80000000600050039ff00,12d80000000600050039ff00
66158,0e83000000060003000a0002,0e83000000070003043609c7db
140374,3ea700000008000f00030006013f,3ea700000006000f00030006
99392,96c300000008000f0011000801ff,96c300000006000f00110008
132493,1e79000000060001004e0004,1e79000000040001010f
8950,24810000000d0010001700030628f0c34810a7,248100000006001000170003
11599,2f6800000006000100560008,2f6800000004000101ff
124722,feae000000060005001fff00,feae000000060005001fff00
31223,7fb300000006000300510008,7fb3000000130003103d4eddd8f3726d77133e5880a0c92c38
22363,5b8a00000009000f0009000a02ff03,5b8a00000006000f0009000a
119332,e8af00000008000f00400005011f,e8af00000006000f00400005
53782,dbf8000000060005005fff00,dbf8000000060005005fff00
101314,9eb5000000060005002aff00,9eb5000000060005002aff00
73737,2d950000000600030019000a,2d9500000017000314303268ec857bbe5a58a6e70772fd64a12c139143
96719,8bd700000006000100520005,8bd7000000040001011f
28192,7355000000060003004c0004,73550000000b0003085ed4938dc0254e1d
82840,52e200000009000f001c000902ff01,52e200000006000f001c0009
89815,6f7700000006000100190005,6f77000000040001011f
49551,caac000000060005002dff00,caac000000060005002dff00
98208,91ed00000008000f00240006013f,91ed00000006000f00240006
26960,6e520000000600050020ff00,6e520000000600050020ff00
44473,b5d100000008000f001b0004010f,b5d100000006000f001b0004
119711,ea3900000006000100340006,ea39000000040001013f
48370,c5d2000000130010004a00060c499b0af085dae769c5b7d2c1,c5d2000000060010004a0006
142210,463500000006000300580008,4635000000130003106ab06c0ff25ea30ccc3366df80ee4f71
18275,4ad2000000060005003fff00,4ad2000000060005003fff00
38590,9dcd000000110010003600050a482122dbad47cf73795b,9dcd00000006001000360005
89925,6feb0000000600050019ff00,6feb0000000600050019ff00
77182,3ba70000000600050020ff00,3ba70000000600050020ff00
55662,e3a800000009000f0009000902ff01,e3a800000006000f00090009
63284,02c80000000600050008ff00,02c80000000600050008ff00
97693,8fd4000000130010003600060c7ce9643a1d7d8f9f1a0e0074,8fd400000006001000360006
25264,675e00000008000f000f000801ff,675e00000006000f000f0008
29506,78ad0000000900100037000102fd4d,78ad00000006001000370001
29939,7a770000000600050051ff00,7a770000000600050051ff00
42514,add40000000600050040ff00,add40000000600050040ff00
115212,d7ca00000006000300380008,d7ca0000001300031058f5e86978a07ab8d1df661428ca1957
62951,016a000000060001004f0008,016a00000004000101ff
141449,430c00000006000300380006,430c0000000f00030c61e22bbb9c76937f88350883
62706,00710000000b0010001a0002040eeb4fc1,0071000000060010001a0002
68846,198800000006000100580001,19880000000400010101
6313,19b4000000170010005100081061b0c50a9dad908635897ae501ae7e72,19b400000006001000510008
112084,caec00000008000f002000030107,caec00000006000f00200003
14217,3a1d000000150010000400070e5d2ba78f551d7df4a60b7f88cf8e,3a1d00000006001000040007
24452,640d00000008000f001f0005011f,640d00000006000f001f0005
87109,6467000000060003001e0008,646700000013000310637168a1b85cf3d23746cec9840698cb
53530,daf00000001900100001000912095366b4fbedad8bb44ca1cd835bf2698e2c,daf000000006001000010009
29748,79ac000000060005005fff00,79ac000000060005005fff00
12599,33790000001b00100050000a14b8b7daea78d36f5e3d47c0599f6de7d0d7d0a5d7,33790000000600100050000a
24545,646e00000006000100170003,646e0000000400010107
110027,c28500000009000f0005000902ff01,c28500000006000f00050009
11296,2e3200000008000f002c0004010f,2e3200000006000f002c0004
65518,0be3000000060003004a0002,0be300000007000304c76aaea3
32690,85b600000006000300340005,85b60000000d00030acd7908d7263a39924cad
34590,8d850000000600050030ff00,8d850000000600050030ff00
60350,f6c80000000600050058ff00,f6c80000000600050058ff00
80246,482f00000006000300130006,482f0000000f00030cae47c941de4c6460f2bdf617
65386,0b5b00000006000100460006,0b5b000000040001013f
106590,b47400000006000100540009,b47400000005000102ff01
123329,f8f40000000f00100056000408cccb51cec6171dde,f8f400000006001000560004
86547,621b000000060005002aff00,621b000000060005002aff00
34108,8b9200000008000f002e0007017f,8b9200000006000f002e0007
43830,b33000000009000f004a000902ff01,b33000000006000f004a0009
80477,491f00000006000100050007,491f000000040001017f
89387,6dba0000000600050018ff00,6dba0000000600050018ff00
11043,2d270000000600050035ff00,2d270000000600050035ff00
30843,7e250000000600050009ff00,7e250000000600050009ff00
24075,627f00000006000300100007,627f0000001100030edd40f9b3f70b7b143904f034baaa
53561,db1000000006000300220005,db100000000d00030a7f0c166a23fa46607114
130092,14a8000000060001000e0009,14a800000005000102ff01
16633,440900000008000f0007000801ff,440900000006000f00070008
61048,f9a3000000110010002400050a704a30162c5d383c37a5,f9a300000006001000240005
136691,2fab00000006000100620001,2fab0000000400010101
142920,491500000006000300090001,4915000000050003021733
76385,386400000006000100220004,3864000000040001010f
96781,8c180000000600050005ff00,8c180000000600050005ff00
127697,0ae4000000060005004fff00,0ae4000000060005004fff00
32092,834700000006000100370009,834700000005000102ff01
134101,2513000000060001003a0009,251300000005000102ff01
16594,43e200000009001000010001022780,43e200000006001000010001
98320,9267000000060003003f0004,92670000000b0003080e38245549392a4b
30935,7e840000000600050026ff00,7e840000000600050026ff00
92555,7ab200000008000f0021000801ff,7ab200000006000f00210008
38017,9b7300000006000100330005,9b73000000040001011f
138352,366d00000006000300460008,366d000000130003100824f97b3f2fbb2b4cf7a6faafbbe55d
141958,452b0000000d00100017000306267dfd9f08d7,452b00000006001000170003
89919,6fe500000006000300060001,6fe5000000050003023d6a
90821,739800000006000100500007,7398000000040001017f
89184,6cdf0000000b001000300002043d947e7a,6cdf00000006001000300002
68291,174400000006000100460007,1744000000040001017f
28814,75dd0000000600030044000a,75dd00000017000314f2f90304c6683017d9ea4297979e8942540db7bf
13637,37bf00000006000300210004,37bf0000000b000308a0b89ae7e1b2eff0
59037,f16c000000060005005bff00,f16c000000060005005bff00
71051,229b00000008000f00120007017f,229b00000006000f00120007
75747,35c800000009001000090001025c2a,35c800000006001000090001
99860,98ad0000000600050029ff00,98ad0000000600050029ff00
124654,fe6500000017001000470008100d1a5ae1ed0f406aa8b10a7898e311d4,fe6500000006001000470008
107085,b67100000006000100580008,b67100000004000101ff
139757,3c29000000060003000f000a,3c29000000170003145f0a385a7d3a4346c9f35582cfb967eff72e776f
8395,223400000006000300550004,22340000000b000308b337064a8432e8a1
98194,91df0000001700100027000810ca1ad346c54b1db80911ffa549866a60,91df00000006001000270008
121455,f15600000006000100060008,f15600000004000101ff
20019,51eb00000008000f00380005011f,51eb00000006000f00380005
22285,5b3800000006000300090006,5b380000000f00030c80a203ae5cebc099c54fa23b
107649,b8c4000000060001004e0009,b8c400000005000102ff01
14639,3bd800000006000100390001,3bd80000000400010101
82947,5355000000060005005dff00,5355000000060005005dff00
134740,27af00000006000100050003,27af0000000400010107
53767,dbe90000000600050054ff00,dbe90000000600050054ff00
27223,6f6000000008000f00120004010f,6f6000000006000f00120004
9177,256c00000006000100020006,256c000000040001013f
115432,d8ad00000006000100410001,d8ad0000000400010101
120126,ebec00000008000f000e0004010f,ebec00000006000f000e0004
131242,195b0000000600050005ff00,195b0000000600050005ff00
124196,fc8300000006000300360007,fc830000001100030e5ca96315592c92dcff6d1e80cbd1
9700,27950000000600050040ff00,27950000000600050040ff00
23355,5f89000000110010004400050a86c90f8da1d1fe6bd8c8,5f8900000006001000440005
51605,d30500000008000f002a0005011f,d30500000006000f002a0005
8844,241300000008000f00180004010f,241300000006000f00180004
121940,f34f00000006000100320007,f34f000000040001017f
16113,41de00000006000100240009,41de00000005000102ff01
97667,8fb9000000130010001f00060ca4836b607d3a6098bf85df9c,8fb9000000060010001f0006
136134,2d640000000600030015000a,2d6400000017000314ae87f44421482bf39149bf9649e82d615e9a0c03
46469,be0300000008000f00140007017f,be0300000006000f00140007
59387,f2dd0000000900100020000102a688,f2dd00000006001000200001
136404,2e7a00000008000f00190005011f,2e7a00000006000f00190005
57938,ecf90000000b001000120002044d376107,ecf900000006001000120002
41238,a8a400000006000100160008,a8a400000004000101ff
35418,90dc000000170010000b000810274af2377907c544ead2f9e72b9e23e2,90dc000000060010000b0008
7516,1e960000000600050057ff00,1e960000000600050057ff00
121859,f2fb0000000f0010002f00040833401bc1d46bcb2c,f2fb000000060010002f0004
87497,65fd00000006000100560004,65fd000000040001010f
