,source_text,target_text
96850,8cc200000008000f005a0005011f,8cc200000006000f005a0005
158406,88eb0000000600050037ff00,88eb0000000600050037ff00
257740,1fe40000001b00100032000a14ba83de993550c194b707bd4c9868a9ab7e3238eb,1fe40000000600100032000a
148240,5f26000000130010000500060cdff0d32b73f05812328c2103,5f2600000006001000050006
80370,494a00000006000300150005,494a0000000d00030a7de800e8fc843a3e55c1
26802,6de4000000060005004aff00,6de4000000060005004aff00
77331,3cd400000008000f00320006013f,3cd400000006000f00320006
170592,baea000000060001003f0005,baea000000040001011f
291928,abf100000008000f00280005011f,abf100000006000f00280005
244180,e86b0000000b0010000300020431c71827,e86b00000006001000030002
105348,af90000000060003002b000a,af9000000017000314950f4728e529b8e9b0a4c17c0bbc1b7ba7115c73
162892,9b49000000060003003f0004,9b490000000b00030851bed6003c622c34
41792,ab50000000060001002b0005,ab50000000040001011f
7158,1d770000000900100043000102fa47,1d7700000006001000430001
67426,143d0000000600050024ff00,143d0000000600050024ff00
60107,f66400000008000f001e00020103,f66400000006000f001e0002
115449,d9120000000900100025000102ec74,d91200000006001000250001
18522,4c14000000060001003f0006,4c14000000040001013f
296590,bef000000008000f002f0006013f,bef000000006000f002f0006
132493,1eba00000006000100270001,1eba0000000400010101
188996,065d00000006000100470001,065d0000000400010101
49581,cb33000000060001000e000a,cb3300000005000102ff03
215301,722300000009000f0011000902ff01,722300000006000f00110009
95801,8880000000130010002500060c19ffcc699dfe2bf9b758560e,888000000006001000250006
174882,cc8800000006000300110005,cc880000000d00030aec5f4cc3e9189d4115ea
265029,3db500000019001000100009125be05b6d523b34e951075ec215cc729b9caa,3db500000006001000100009
197970,2b3b000000060003000b0003,2b3b00000009000306a4185a24f2ca
188205,031a00000008000f000f0006013f,031a00000006000f000f0006
145635,548400000006000100530003,54840000000400010107
256207,19a7000000090010001a0001020d2e,19a7000000060010001a0001
295801,bbb5000000060005004cff00,bbb5000000060005004cff00
128928,102d000000060001000b000a,102d00000005000102ff03
217376,7a9c0000000d00100044000306372617f95684,7a9c00000006001000440003
71693,25b200000006000300300001,25b200000005000302051e
286906,975c0000000b00100035000204639a100b,975c00000006001000350002
98379,930c00000008000f003e00030107,930c00000006000f003e0003
143678,4c8100000006000300300001,4c810000000500030280f7
28537,750a00000006000300040003,750a000000090003064f10f46f0bf1
2658,0aed00000006000100390009,0aed00000005000102ff01
127524,0a6f000000150010003100070e0315dd110d4487c4583467abc1a1,0a6f00000006001000310007
125070,006b000000060001002c0007,006b000000040001017f
24546,64a8000000090010005d00010265fc,64a8000000060010005d0001
267421,478000000006000100490006,4780000000040001013f
197553,298800000006000100240001,29880000000400010101
194578,1d55000000130010002700060ce43348a1eb7c581f8b657553,1d5500000006001000270006
302078,d569000000060003000c0009,d56900000015000312fef214bc8fffd6764a14a098d4673ad103b6
168820,b3a8000000060003003f0007,b3a80000001100030e485161d14fcbd9bea0da7627265f
71641,257e00000006000100470006,257e000000040001013f
169748,b7780000000600050020ff00,b7780000000600050020ff00
249290,fd6400000009000f0046000a02ff03,fd6400000006000f0046000a
207045,5052000000060005004fff00,5052000000060005004fff00
182729,ec9c00000006000300240009,ec9c00000015000312231dbd903e356962e8cdb25e6651feda5024
89044,6cce0000001b0010000c000a144a24f6f629c8046aecb8bdc93f6af174de722482,6cce000000060010000c000a
52724,d81b0000001900100048000912cd80cdf8ab8a15d91dedcbce958144ff21c7,d81b00000006001000480009
205276,491e00000009000f003a000902ff01,491e00000006000f003a0009
57509,ebcb00000008000f00030004010f,ebcb00000006000f00030004
54797,e09e000000060001004d000a,e09e00000005000102ff03
210743,5f78000000060005000fff00,5f78000000060005000fff00
168093,b0b300000006000100480003,b0b30000000400010107
85212,5d1f000000060005003aff00,5d1f000000060005003aff00
87734,677500000008000f002000030107,677500000006000f00200003
8524,231200000006000300420004,23120000000b0003088072bb3579cfe67f
275536,68c6000000060003002f0001,68c6000000050003021089
106676,b4fd000000060001000f0004,b4fd000000040001010f
214684,6f930000000600050007ff00,6f930000000600050007ff00
181102,e5f800000006000300580001,e5f800000005000302c139
13437,373b000000060003003b0005,373b0000000d00030ab2f8d7912087276881e4
205206,48d7000000060001001a0001,48d70000000400010101
187983,0231000000060003000c0009,0231000000150003123608d6abf43a77915ff5e00d95efca2fad26
151699,6d6f00000008000f0011000801ff,6d6f00000006000f00110008
116143,dbf3000000130010004d00060c765ba497296a7b23e2435542,dbf3000000060010004d0006
64956,0a2e00000008000f003e00020103,0a2e00000006000f003e0002
272554,5c89000000060005004fff00,5c89000000060005004fff00
125000,00230000000600050016ff00,00230000000600050016ff00
300449,ceb600000009000f0023000a02ff03,ceb600000006000f0023000a
160415,912700000006000100560009,912700000005000102ff01
262716,343a00000009000f0025000902ff01,343a00000006000f00250009
43158,b0e0000000190010002f000912743629a937543b3877bb3075c9bbe91b59a8,b0e0000000060010002f0009
257451,1eb8000000060001000c0006,1eb8000000040001013f
10667,2bdc0000000600050055ff00,2bdc0000000600050055ff00
202779,3edf00000008000f002400020103,3edf00000006000f00240002
254695,138600000008000f00240006013f,138600000006000f00240006
302591,d78600000006000300500002,d786000000070003047d24254a
160140,900f0000000600030052000a,900f00000017000314bbbe3a84aa3a296262b6f54eb4c225f2422b6016
295010,b87600000006000100130002,b8760000000400010103
261544,2f7000000006000300520008,2f7000000013000310293786fc61e580f8caf3df3c67c62817
30066,7b480000000600050013ff00,7b480000000600050013ff00
282978,8742000000060003001c0008,874200000013000310aebecc864d982110e78987a4d79d39d4
89277,6dc400000006000100210009,6dc400000005000102ff01
98137,9214000000060003001d0001,92140000000500030266a0
270470,540200000008000f001600010101,540200000006000f00160001
99133,961c000000060005003fff00,961c000000060005003fff00
207086,507c00000006000100020005,507c000000040001011f
115370,d8ba000000190010000c0009122ce54c705eb7cea1732cedc9f42b66edde11,d8ba000000060010000c0009
21046,566800000006000100320001,56680000000400010101
122114,f45c00000006000100140007,f45c000000040001017f
109237,bf9b000000060003003e0003,bf9b00000009000306627607507f93
269267,4f200000000600030011000a,4f2000000017000314f3ebdd605f31865f73375ca3806976d60b28009c
213283,69dc0000001700100002000810ce58705f4c4c6f89aea01df805d793a5,69dc00000006001000020008
284628,8e050000000600050021ff00,8e050000000600050021ff00
2981,0c3e0000000600050025ff00,0c3e0000000600050025ff00
52076,d5750000000600050007ff00,d5750000000600050007ff00
234709,c1b80000000600030043000a,c1b80000001700031425fb87b134565a52803ddb417cd3e6f1c284131d
112399,cc7a000000060005005cff00,cc7a000000060005005cff00
231345,b3de0000000b0010002a000204b50fd374,b3de000000060010002a0002
243773,e6c100000006000100480007,e6c1000000040001017f
44486,b65200000008000f00510007017f,b65200000006000f00510007
124437,fddb0000000f001000580004084b3c07ea248a58d2,fddb00000006001000580004
100838,9d1700000008000f00030005011f,9d1700000006000f00030005
58107,ee370000000600050015ff00,ee370000000600050015ff00
87633,670a000000060003002d0009,670a00000015000312dc3e8072c24f38f48d9ba7a5ef8bb9985604
27755,71d50000000d0010005200030664051d09f7d1,71d500000006001000520003
26715,6d8600000006000300340003,6d8600000009000306ac2a22b278e0
218469,7f1200000008000f00200006013f,7f1200000006000f00200006
187416,ffda000000060005002cff00,ffda000000060005002cff00
193250,17e70000000600050010ff00,17e70000000600050010ff00
201699,3a7a00000006000100140007,3a7a000000040001017f
34822,8ebc000000060005005cff00,8ebc000000060005005cff00
210625,5efd000000060001005c0005,5efd000000040001011f
295643,bb1100000008000f002a00020103,bb1100000006000f002a0002
259102,25730000000600050031ff00,25730000000600050031ff00
178217,da2b00000006000100180008,da2b00000004000101ff
142382,47330000000b00100010000204f0bb9b76,473300000006001000100002
74728,3219000000110010000100050a30711dcd9111c73a6d19,321900000006001000010005
200414,3538000000060001003f0007,3538000000040001017f
8027,210400000008000f003900010101,210400000006000f00390001
135772,2c1e000000060001004e0001,2c1e0000000400010101
246393,f18900000006000300330007,f1890000001100030edcce6e207b17d1b79c2fdfa12027
182401,eb450000000f00100059000408ed739eed101a8616,eb4500000006001000590004
167633,aecd00000006000100210005,aecd000000040001011f
116470,dd4b0000000d00100052000306022682f85343,dd4b00000006001000520003
133910,248900000006000100270009,248900000005000102ff01
173024,c4eb000000060001003f0002,c4eb0000000400010103
287757,9ad400000006000300480004,9ad40000000b0003086f5e8de83e90ad3f
104593,ac79000000090010004900010222bf,ac7900000006001000490001
47917,c45c00000009000f0047000902ff01,c45c00000006000f00470009
144957,51b8000000060005003fff00,51b8000000060005003fff00
278973,76dc000000060001002e0004,76dc000000040001010f
70555,210800000019001000430009128a9722ad55e87ab39f39ded798afc442f8ec,210800000006001000430009
30548,7d4300000008000f001f0007017f,7d4300000006000f001f0007
232942,ba74000000060003000a0002,ba7400000007000304ae513bb7
190027,0a9800000008000f006000010101,0a9800000006000f00600001
115969,db3b000000060001002d0009,db3b00000005000102ff01
219185,82090000001b0010004c000a149499c76e1a8a291c9683116ea5fa3469cb26c738,8209000000060010004c000a
288571,9e2100000006000100200003,9e210000000400010107
20066,5260000000060001003b0001,52600000000400010101
298465,c69900000006000300420001,c69900000005000302ef19
134572,273800000009000f0047000a02ff03,273800000006000f0047000a
99170,964100000006000300510002,96410000000700030445fa6f87
212369,661f00000008000f001800020103,661f00000006000f00180002
109097,bf0b00000008000f003c000801ff,bf0b00000006000f003c0008
183644,f0650000000600050007ff00,f0650000000600050007ff00
51094,d16c00000009000f0053000a02ff03,d16c00000006000f0053000a
78397,413c00000009000f0010000a02ff03,413c00000006000f0010000a
229829,ada40000000600050033ff00,ada40000000600050033ff00
257680,1fa600000006000100350007,1fa6000000040001017f
120099,ec190000000600050012ff00,ec190000000600050012ff00
4181,1130000000090010000000010278b7,113000000006001000000001
291300,a95c00000008000f005f00010101,a95c00000006000f005f0001
157876,86bb000000110010001300050a3c22e7d125a9153ccc74,86bb00000006001000130005
166173,a8ce0000000f001000420004082f1dfd7f16cbafc4,a8ce00000006001000420004
286871,9739000000060005005bff00,9739000000060005005bff00
191453,107f0000000b0010000e000204752d5665,107f000000060010000e0002
121513,f1e10000000600050051ff00,f1e10000000600050051ff00
18303,4b2e0000001b00100047000a14f0f108465f974e9684439cec0bb2c2a3d0ee7ede,4b2e0000000600100047000a
73608,2d830000000600050024ff00,2d830000000600050024ff00
267932,499300000006000100550002,49930000000400010103
143884,4d59000000150010005600070ef3cd3d20cf90af916ff4fe597c29,4d5900000006001000560007
135094,29610000000600050054ff00,29610000000600050054ff00
297864,c42100000006000300020009,c4210000001500031203df54e6c3caf41f950f6a0c902d6ba5ae3f
249358,fdac00000006000100210008,fdac00000004000101ff
44741,b75e0000000b0010005300020447a7f0e2,b75e00000006001000530002
249005,fc3b0000000b00100024000204c2b3ec6a,fc3b00000006001000240002
225005,99db000000060005005bff00,99db000000060005005bff00
139411,3b0e00000019001000170009128523d991d099066f6df44201b9f0dc1ccb7f,3b0e00000006001000170009
240719,da44000000060005000cff00,da44000000060005000cff00
194207,1bd8000000060001002d0003,1bd80000000400010107
255646,17620000000600050061ff00,17620000000600050061ff00
42257,ad2e000000060003004e0003,ad2e00000009000306290ebbc6b0e5
165502,a6100000000600050053ff00,a6100000000600050053ff00
280471,7cfb00000006000300000002,7cfb00000007000304d83a1ffe
90773,73eb000000060003002c0005,73eb0000000d00030a61b2e9b64f04dab73be3
24173,632600000008000f00080005011f,632600000006000f00080005
241233,dc60000000060001002c0004,dc60000000040001010f
183174,ee710000000900100021000102843d,ee7100000006001000210001
119544,e9d700000008000f00360005011f,e9d700000006000f00360005
105871,b1b500000008000f002700030107,b1b500000006000f00270003
255149,155d000000060001000a0002,155d0000000400010103
232839,ba0200000006000100070008,ba0200000004000101ff
37438,996f00000008000f005d00020103,996f00000006000f005d0002
146863,597e00000006000300330003,597e00000009000306389bc87a5e77
199085,2fd800000008000f00470007017f,2fd800000006000f00470007
205371,4982000000060005003fff00,4982000000060005003fff00
65802,0d9d00000006000300590009,0d9d00000015000312c2a71d408c8620f5cb7caf7f00a3f0d80487
92598,7b66000000060003000c000a,7b6600000017000314e224f100ce9f8b3b434857097c4bd6616a465c13
60368,f778000000060003000a0004,f7780000000b00030840ba4c7f3badd1a6
81706,4ebf00000006000100040008,4ebf00000004000101ff
187628,00b8000000060003003b0002,00b800000007000304058ddc08
130412,16400000000b0010002400020452dc3ec2,164000000006001000240002
174863,cc7500000006000100520008,cc7500000004000101ff
140136,3e0500000008000f00150004010f,3e0500000006000f00150004
183151,ee5a00000008000f00070006013f,ee5a00000006000f00070006
260803,2c6500000006000300460005,2c650000000d00030a98841d1ea0dc7b05cee2
56071,e5d8000000060005003dff00,e5d8000000060005003dff00
242636,e21700000008000f00270006013f,e21700000006000f00270006
110455,c4910000000600050010ff00,c4910000000600050010ff00
161107,93f9000000060005002aff00,93f9000000060005002aff00
169374,b5eb00000006000100540002,b5eb0000000400010103
45782,bb9e00000009000f001f000902ff01,bb9e00000006000f001f0009
113856,d27400000008000f001e0006013f,d27400000006000f001e0006
196022,233c00000008000f000700030107,233c00000006000f00070003
23635,60f800000008000f00040006013f,60f800000006000f00040006
207614,52a80000000600030015000a,52a80000001700031486fac71461c42eb7896056520f3e22efcc571476
260113,29900000000600030029000a,299000000017000314f604136eab53da4395220609e6333e56eaf738ae
44501,b66100000009000f0046000902ff01,b66100000006000f00460009
218026,7d430000000600050061ff00,7d430000000600050061ff00
38442,9d8d00000006000300540003,9d8d0000000900030656fcd8123086
300167,cd8b0000000d001000400003063e21e046d88b,cd8b00000006001000400003
220731,885a00000009000f004b000902ff01,885a00000006000f004b0009
275517,68b20000000f001000460004082c40238d9044912a,68b200000006001000460004
297437,c26900000006000300180007,c2690000001100030e5a7a381332cc33b613c59aff2b8e
140368,3efb000000060005005eff00,3efb000000060005005eff00
63639,04c8000000150010004300070e26c3020f7c80cbec505fd1d4a950,04c800000006001000430007
223909,955e00000009000f0024000a02ff03,955e00000006000f0024000a
227026,a218000000060001001c0007,a218000000040001017f
178778,dc8000000008000f001f0007017f,dc8000000006000f001f0007
237120,cb97000000130010000f00060c39dd9086dcde47c6b1e53208,cb97000000060010000f0006
40792,a72e00000006000100080005,a72e000000040001011f
15340,3f0300000006000100500004,3f03000000040001010f
252725,0b7500000006000300540005,0b750000000d00030a2ec584ae542e76907e53
31024,7f3800000008000f00500005011f,7f3800000006000f00500005
246404,f19400000008000f00200005011f,f19400000006000f00200005
118496,e58d0000000600050019ff00,e58d0000000600050019ff00
65918,0e16000000060001000f0001,0e160000000400010101
167763,af540000000600050062ff00,af540000000600050062ff00
3783,0f86000000060001002b0003,0f860000000400010107
304977,e142000000150010003200070eab86a90687e33dfa997d8e823067,e14200000006001000320007
83261,5518000000060005005fff00,5518000000060005005fff00
105722,b11900000008000f00030005011f,b11900000006000f00030005
41456,a9f100000006000300150001,a9f1000000050003026f91
269754,511c0000000f001000190004086857016c358b0954,511c00000006001000190004
290703,a6eb000000060001002a0002,a6eb0000000400010103
174707,cbcf000000060005000bff00,cbcf000000060005000bff00
44229,b54200000006000300260001,b54200000005000302bf06
138109,35b300000008000f00140006013f,35b300000006000f00140006
37392,993a000000060005000bff00,993a000000060005000bff00
83172,54be0000000600050059ff00,54be0000000600050059ff00
87714,6761000000060005004eff00,6761000000060005004eff00
225935,9da50000001900100034000912893a316255010b4394def7a813d8080a813c,9da500000006001000340009
83303,5546000000060001000f0006,5546000000040001013f
245427,ed890000000600050008ff00,ed890000000600050008ff00
300892,d08c00000008000f00120004010f,d08c00000006000f00120004
136307,2e4f00000008000f00040007017f,2e4f00000006000f00040007
227117,a27800000006000100400005,a278000000040001011f
5543,16c30000000600050036ff00,16c30000000600050036ff00
49767,cbf800000006000100080008,cbf800000004000101ff
297483,c2980000000b0010000900020485bb87d5,c29800000006001000090002
289693,a2c9000000150010004000070eff45f2f83b03f1dd122b83576626,a2c900000006001000400007
264585,3be50000000f00100010000408798890ee5b9399aa,3be500000006001000100004
47876,c43000000006000100200008,c43000000004000101ff
177404,d6d600000006000100280008,d6d600000004000101ff
278263,73fb0000000600050021ff00,73fb0000000600050021ff00
161902,973000000008000f000d0004010f,973000000006000f000d0004
83355,557e0000000600050011ff00,557e0000000600050011ff00
261962,312a0000001900100045000912b0a98b7fee5fe1cb54dbfc2a3869efb3828c,312a00000006001000450009
199109,2ff10000001b00100004000a14c47f6441b0d0367b0c0626abe68b8007216e5394,2ff10000000600100004000a
98256,929000000008000f0047000801ff,929000000006000f00470008
218842,80a0000000130010004a00060c820a55391ad73a96d87b6d5e,80a0000000060010004a0006
286172,945d00000006000300390005,945d0000000d00030a3da7c419b68abd912d89
88314,69d00000000600050040ff00,69d00000000600050040ff00
246465,f1d6000000060005002fff00,f1d6000000060005002fff00
198333,2cbe000000060001002f0008,2cbe00000004000101ff
7609,1f5200000006000100000008,1f5200000004000101ff
268003,49de00000008000f000f00020103,49de00000006000f000f0002
126341,059f0000000600050009ff00,059f0000000600050009ff00
226188,9eac0000000600030026000a,9eac000000170003141d582cfd67b3f73c172aedb4e28f3d8b1e277a88
288325,9d2900000006000100190006,9d29000000040001013f
47624,c32d00000008000f002700020103,c32d00000006000f00270002
242984,e38c00000008000f00200004010f,e38c00000006000f00200004
84846,5b9f000000150010003d00070e2b4291c975bfa1e2f183ee5c8eea,5b9f000000060010003d0007
176743,d41d0000000b0010005a0002042f934876,d41d000000060010005a0002
256811,1c1a0000000600050007ff00,1c1a0000000600050007ff00
237679,cdde0000000600050002ff00,cdde0000000600050002ff00
51160,d1b5000000060003001e0006,d1b50000000f00030ca9bf9cba0d6e97894838206b
201383,392b00000006000100210002,392b0000000400010103
83646,56ac000000130010002c00060cb4bb26d07fd55a68e8326433,56ac000000060010002c0006
199641,321400000006000100590008,321400000004000101ff
239637,d5d5000000060005001aff00,d5d5000000060005001aff00
107698,b93b000000060005005aff00,b93b000000060005005aff00
190540,0cb600000008000f00510007017f,0cb600000006000f00510007
10062,29640000001b0010004f000a1470847250b859a70fe423e8521d8507d95b9370bd,2964000000060010004f000a
137420,32e40000000600050041ff00,32e40000000600050041ff00
198461,2d41000000090010002600010287de,2d4100000006001000260001
186485,fc0e000000060003002a0009,fc0e000000150003125c469d9e5b8d96cd3a292dd2ade94add235c
234592,c14200000008000f003b00020103,c14200000006000f003b0002
13438,373c000000060001003d0005,373c000000040001011f
219915,85050000000f00100038000408052ccde185a7aad7,850500000006001000380004
298003,c4b4000000060003002e0004,c4b40000000b0003085b1153fddd6293c3
132633,1f4e0000000b0010000c00020479e2ee62,1f4e000000060010000c0002
194824,1e5400000009000f0035000902ff01,1e5400000006000f00350009
262813,34a500000006000100460003,34a50000000400010107
29869,7a7c00000008000f00090007017f,7a7c00000006000f00090007
177472,d71f000000110010003200050a7f71173d23152f0a252b,d71f00000006001000320005
152059,6ee600000006000100070001,6ee60000000400010101
203422,4188000000060001005d0002,41880000000400010103
251425,062c000000060001005b0003,062c0000000400010107
178764,dc7200000017001000010008105598a5cb1dd8cac56417d01e89cdf953,dc7200000006001000010008
126844,07ab000000150010004500070e4a0ab2ce2dc9efcddc9e87565438,07ab00000006001000450007
68876,1a2c000000060001003e000a,1a2c00000005000102ff03
183589,f02b000000060001005b0001,f02b0000000400010101
78199,406a00000008000f004b00020103,406a00000006000f004b0002
289018,a000000000060003003d0008,a0000000001300031055d4d82bc816732b264d4ea1717aab55
295276,b98f000000060005000bff00,b98f000000060005000bff00
215187,71a900000006000300290009,71a9000000150003122031f2d737fc1638df52b7dcf1c160922a1d
299452,ca9e00000006000100380007,ca9e000000040001017f
269223,4ef100000008000f003b0007017f,4ef100000006000f003b0007
178036,d9670000000d00100005000306c4685739f3c6,d96700000006001000050003
72960,2ad9000000060005004cff00,2ad9000000060005004cff00
10782,2c5200000006000300200001,2c5200000005000302555b
254425,126a00000008000f000700020103,126a00000006000f00070002
120432,ed790000000600050011ff00,ed790000000600050011ff00
279451,78cf000000090010002b0001021ad7,78cf000000060010002b0001
25907,6a3800000006000300320003,6a3800000009000306afafdde782a3
20181,52dc000000060001004b0006,52dc000000040001013f
78652,42450000000600050036ff00,42450000000600050036ff00
59543,f41700000009000f0024000902ff01,f41700000006000f00240009
119696,ea770000000f00100025000408f28442aafd7dc369,ea7700000006001000250004
128241,0d5c0000000600050054ff00,0d5c0000000600050054ff00
48694,c7900000000600050004ff00,c7900000000600050004ff00
75352,34b000000009000f0047000902ff01,34b000000006000f00470009
19860,518d0000000600050022ff00,518d0000000600050022ff00
186272,fb2900000008000f0023000801ff,fb2900000006000f00230008
245571,ee2300000008000f004e00030107,ee2300000006000f004e0003
123344,f95c00000006000300510006,f95c0000000f00030cf47e4ec03843960449c26c0e
231033,b299000000060003003b0008,b29900000013000310988ca9168ea1436027cd5fac0ed0092e
290258,a51700000008000f0020000801ff,a51700000006000f00200008
264748,3c8e0000000d0010004c00030692f0e036ab79,3c8e000000060010004c0003
242362,e0f6000000060001005a0009,e0f600000005000102ff01
260369,2a9e00000006000300230006,2a9e0000000f00030c82a381d4792c5fe8a7de5861
274862,660800000008000f00260004010f,660800000006000f00260004
250366,01d40000000600050009ff00,01d40000000600050009ff00
165235,a4f300000008000f00220007017f,a4f300000006000f00220007
294979,b85700000008000f004e00020103,b85700000006000f004e0002
142755,48ba000000190010002c0009129ea2a6c66625b930dd99140c992c5b16b715,48ba000000060010002c0009
85757,5f5000000006000300530008,5f5000000013000310c83bd6449b4a1c1924de9d7d63581cd8
130047,14c1000000150010004d00070e71b4ab4a7c9a1b2f33c9e512a475,14c1000000060010004d0007
25053,66bd00000006000300270008,66bd000000130003104ed3f0e73106db6953f514cbbcfd5202
195751,222500000008000f00230006013f,222500000006000f00230006
169782,b79c000000060005003aff00,b79c000000060005003aff00
274240,63740000000600050007ff00,63740000000600050007ff00
301838,d46f0000000b0010003300020489eb5dbf,d46f00000006001000330002
260526,2b400000000600030005000a,2b4000000017000314f7a9cbd440f73b7ff707ed194bb24bced2dae1f1
262357,32c4000000150010000800070e15475f1b14b3ece56d63099895c2,32c400000006001000080007
278643,758700000008000f000300030107,758700000006000f00030003
51090,d167000000060003001b0007,d1670000001100030e5f89105eefe2a9bf9cba0d6e9789
114310,d4550000001700100004000810a703480f50054958193be7778f99b274,d45500000006001000040008
86431,62120000000600050020ff00,62120000000600050020ff00
55710,e45f0000000600010021000a,e45f00000005000102ff03
44310,b59b00000006000300180001,b59b000000050003022e76
208603,56bb000000060003002a000a,56bb00000017000314e93c31ef5a3ab9889c35b35fdb7cca8c41408cfe
104512,ac260000000f00100040000408260bbc9d494037e6,ac2600000006001000400004
88352,69f80000000600050060ff00,69f80000000600050060ff00
120384,ed4600000006000100360004,ed46000000040001010f
256361,1a47000000060005003eff00,1a47000000060005003eff00
19705,50ea00000008000f001300020103,50ea00000006000f00130002
4286,11a10000000600050061ff00,11a10000000600050061ff00
207967,541800000006000100510004,5418000000040001010f
63989,063a00000006000100480007,063a000000040001017f
303720,dc1d0000001700100043000810595df9a89e4811d45bbde0a4af0b0c91,dc1d00000006001000430008
272460,5c2400000008000f001000020103,5c2400000006000f00100002
204732,46e100000006000300430002,46e1000000070003044ee8a349
275165,674700000009001000350001028209,674700000006001000350001
229691,ad17000000110010000400050adf94a4e9d99c53bfce8b,ad1700000006001000040005
101657,a06a000000130010002d00060ccbb1f825838f178fcf5044b8,a06a000000060010002d0006
75891,36ec000000090010001d000102a666,36ec000000060010001d0001
267289,46f50000000600050023ff00,46f50000000600050023ff00
269920,51c50000000f001000570004083594f48d592bfef0,51c500000006001000570004
185069,f63300000006000100100009,f63300000005000102ff01
142271,46c300000008000f003600020103,46c300000006000f00360002
212288,65c9000000060001004a0006,65c9000000040001013f
101201,9e9000000008000f005600010101,9e9000000006000f00560001
48403,c65a000000060005004bff00,c65a000000060005004bff00
233541,bce9000000130010005100060c186bd74c6988fbcaf0c62254,bce900000006001000510006
143192,4a910000000d00100025000306f2e7adf72420,4a9100000006001000250003
29364,786800000008000f00060004010f,786800000006000f00060004
77757,3e9600000006000100020006,3e96000000040001013f
69256,1bbd00000008000f00420005011f,1bbd00000006000f00420005
34983,8f68000000060001000f000a,8f6800000005000102ff03
95636,87d30000000600050028ff00,87d30000000600050028ff00
227991,a618000000060005001cff00,a618000000060005001cff00
155615,7d7f00000008000f00120006013f,7d7f00000006000f00120006
39326,a13a0000000600050062ff00,a13a0000000600050062ff00
274878,661800000006000100420006,6618000000040001013f
99574,97e7000000060001002a000a,97e700000005000102ff03
301860,d4850000000600050018ff00,d4850000000600050018ff00
78128,401d0000000600050052ff00,401d0000000600050052ff00
219703,8428000000060003002d0009,842800000015000312aca47233766e61f24282f53b4bb32b8fc576
295709,bb5300000008000f00070006013f,bb5300000006000f00070006
54063,dd9900000006000300110009,dd9900000015000312bf6d4909131c9a11fd2ee36dbef02076e076
15679,406d0000000600050018ff00,406d0000000600050018ff00
22109,5ab3000000060005003dff00,5ab3000000060005003dff00
195197,1fe30000000600050059ff00,1fe30000000600050059ff00
39992,a3f00000000600050016ff00,a3f00000000600050016ff00
141791,44c9000000060001001d0009,44c900000005000102ff01
150283,679500000008000f004000020103,679500000006000f00400002
192894,166c000000060003000c0006,166c0000000f00030c42d3493251349b7c58f62e9c
