,source_text,target_text
6748,1a5d000000060001fffd0001,1a5d00000003008102
2345,092a000000090010fffd000102fe11,092a00000003009002
20493,500e0000000b0010000000020400000000,500e00000006001000000002
4624,12110000000900100002000102ffff,121100000006001000020001
25117,621e0000000600016cd50002,621e00000003008102
19183,4af000000006000300260001,4af000000005000302ffff
14553,38da000000060005fffe0000,38da00000003008502
2919,0b680000000600050028ff00,0b6800000003008502
3990,0f9700000006000300260001,0f9700000005000302531e
9002,232b000000090010fffd0001020000,232b00000003009002
16820,41b50000000b00100020000204ffffca75,41b500000006001000200002
15774,3d9f000000060003fffc0002,3d9f00000003008302
11868,2e5d000000060003c8800002,2e5d00000003008302
767,03000000000b00100025000204ffffffff,030000000006001000250002
23094,5a3700000006000300260001,5a37000000050003020000
22504,57e9000000060003fffc0002,57e900000003008302
9466,24fb00000006000300250002,24fb00000007000304ffffffff
24294,5ee7000000060005fffdff00,5ee700000003008502
15883,3e0c0000000b00100000000204ffff0000,3e0c00000006001000000002
17425,44120000000600050028ff00,441200000003008502
20241,4f120000000600050028ff00,4f1200000003008502
2822,0b0700000006000300180002,0b07000000070003047497ffff
831,0340000000060005fffdff00,034000000003008502
7868,1ebd00000009001000260001020000,1ebd00000006001000260001
5282,14a30000000600050028ff00,14a300000003008502
19967,4e00000000060001001a0001,4e000000000400010101
21183,52c000000006000161e60002,52c000000003008102
3100,0c1d00000006000300280002,0c1d00000003008302
16390,40070000000600050028ff00,400700000003008502
10330,285b0000000600050028ff00,285b00000003008502
5676,162d00000006000114360001,162d00000003008102
855,0358000000060001fffd0001,035800000003008102
25293,62ce00000006000100250002,62ce0000000400010103
13263,33d0000000060001fffd0001,33d000000003008102
12469,30b6000000060005fffe0000,30b600000003008502
6498,1963000000060005fffcff00,196300000003008502
8021,1f560000000600060000e46a,1f560000000600060000e46a
15382,3c1700000008000f000900020102,3c1700000006000f00090002
21177,52ba00000006000300000002,52ba000000070003040000a042
18300,477d0000000b00100028000204000005e9,477d00000003009002
20477,4ffe0000000900100028000102ffff,4ffe00000003009002
9552,2551000000060001fffc0002,255100000003008102
1278,04ff0000000b00100025000204ffffffff,04ff00000006001000250002
10263,281800000006000300000002,281800000007000304ffffffff
11780,2e050000000b0010000000020400000000,2e0500000006001000000002
3287,0cd800000006000600272cca,0cd800000006000600272cca
5186,144300000006000300280002,144300000003008302
349,015e0000000b00100025000204f255f255,015e00000006001000250002
13357,342e00000006000300280002,342e00000003008302
17503,44600000000b0010fffc000204ef74ef74,446000000003009002
1307,051c00000006000300000002,051c0000000700030400000000
65,00420000000b00100028000204d299d299,004200000003009002
2754,0ac3000000060003fffc0002,0ac300000003008302
4396,112d000000060001fffc0002,112d00000003008102
17908,45f5000000060005a43eff00,45f500000003008502
12842,322b0000000600055f8fff00,322b00000003008502
24193,5e820000000b0010f77f000204726b726b,5e8200000003009002
5611,15ec00000008000f000000020102,15ec00000006000f00000002
2305,0902000000060005fffcff00,090200000003008502
25220,62850000000b00100025000204ffff426c,628500000006001000250002
7147,1bec0000000b00100000000204ffffefe7,1bec00000006001000000002
10646,299700000006000100000001,29970000000400010101
21236,52f5000000060005014aff00,52f500000003008502
23651,5c640000000b0010001a0002045ba9ffff,5c64000000060010001a0002
23398,5b670000000b001000250002040000ffff,5b6700000006001000250002
9345,24820000000b00100000000204ffffffff,248200000006001000000002
17217,434200000006000300130002,43420000000700030401e0ffff
7545,1d7a000000060001a43e0001,1d7a00000003008102
5367,14f80000000600017aa10002,14f800000003008102
21132,528d000000060003fffc0002,528d00000003008302
4206,106f000000060003000e0002,106f00000007000304ffff6034
9822,265f00000006000100000002,265f0000000400010100
3485,0d9e00000006000100250002,0d9e0000000400010101
1289,050a00000006000100280002,050a00000003008102
16411,401c0000000600050028ff00,401c00000003008502
13409,34620000000b0010fffc00020400000000,346200000003009002
12795,31fc0000000b00100028000204ae3a0000,31fc00000003009002
24666,605b000000060001001f0001,605b0000000400010101
24983,61980000000b001000250002040000ffff,619800000006001000250002
19932,4ddd00000006000100270001,4ddd0000000400010100
2956,0b8d000000060001fffc0002,0b8d00000003008102
13129,334a00000006000500270000,334a00000006000500270000
24179,5e74000000060005fffdff00,5e7400000003008502
1888,076100000006000300020002,076100000007000304ffffb977
24611,602400000006000300000002,602400000007000304ffff03c0
23997,5dbe00000008000f000000020102,5dbe00000006000f00000002
456,01c9000000060005207fff00,01c900000003008502
25197,626e0000000b0010d8a5000204ffff0f1b,626e00000003009002
21849,555a00000006000100270001,555a0000000400010100
10819,2a44000000060001fffc0002,2a4400000003008102
11455,2cc000000008000f000000020103,2cc000000006000f00000002
5572,15c500000006000100000002,15c50000000400010102
6866,1ad300000006000100280002,1ad300000003008102
6116,17e500000006000300010002,17e500000007000304ffff0000
24451,5f84000000060003b8420002,5f8400000003008302
25550,63cf00000006000300000001,63cf000000050003020000
19475,4c140000000b0010fffc000204e431ffff,4c1400000003009002
17788,457d00000006000300000002,457d00000007000304a042ffff
11835,2e3c00000006000300250002,2e3c0000000700030400000000
1044,041500000008000f000000020103,041500000006000f00000002
9859,26840000000b001000250002040000ffff,268400000006001000250002
13641,354a000000060003f7820001,354a00000003008302
23386,5b5b0000000b0010fffc0002041ad60000,5b5b00000003009002
10422,28b7000000060003b7af0001,28b700000003008302
4261,10a6000000090010000c000102f029,10a6000000060010000c0001
24198,5e8700000008000f002500020102,5e8700000006000f00250002
19057,4a72000000060005e8ecff00,4a7200000003008502
7726,1e2f000000060003a8020002,1e2f00000003008302
7358,1cbf00000006000300000002,1cbf00000007000304ffff0000
23144,5a6900000008000f000000020101,5a6900000006000f00000002
24616,60290000000b0010fffc000204877cffff,602900000003009002
5489,157200000006000300000002,15720000000700030488c90000
15507,3c9400000006000100280001,3c9400000003008102
19611,4c9c00000006000100250002,4c9c0000000400010101
10253,280e0000000600060027aabe,280e0000000600060027aabe
15697,3d5200000006000100250002,3d520000000400010102
10194,27d300000006000300000001,27d3000000050003020000
21210,52db00000006000300030002,52db000000070003040000e428
2636,0a4d0000000b001000250002048559ffff,0a4d00000006001000250002
1749,06d600000006000300000002,06d600000007000304ffff8afe
10090,276b000000060003fffe0001,276b00000003008302
20796,513d000000060001a1ea0002,513d00000003008102
9832,266900000006000300280001,266900000003008302
13242,33bb00000009001000190001020eb6,33bb00000006001000190001
12177,2f92000000060005fffcff00,2f9200000003008502
16354,3fe3000000060003cf8f0001,3fe300000003008302
7922,1ef300000008000f002600010101,1ef300000006000f00260001
14357,381600000006000300250002,3816000000070003048d988d98
8062,1f7f0000000900100000000102ffff,1f7f00000006001000000001
18334,479f00000006000583650000,479f00000003008502
23542,5bf700000006000161e40001,5bf700000003008102
11462,2cc70000000b0010002500020487080000,2cc700000006001000250002
8046,1f6f000000060005f4fcff00,1f6f00000003008502
1607,06480000000b00100000000204b6df0000,064800000006001000000002
24201,5e8a0000000b00100000000204ffffdfd7,5e8a00000006001000000002
20969,51ea0000000b00100015000204be070000,51ea00000006001000150002
7450,1d1b00000006000170260002,1d1b00000003008102
3602,0e13000000090010f7820001020000,0e1300000003009002
9956,26e5000000060001585b0002,26e500000003008102
2955,0b8c000000060005fffdff00,0b8c00000003008502
995,03e4000000060005fffe0000,03e400000003008502
14984,3a8900000009001000180001020000,3a8900000006001000180001
14881,3a2200000008000f000c00010100,3a2200000006000f000c0001
8220,201d00000006000100000002,201d0000000400010101
11857,2e5200000006000300250002,2e520000000700030400000000
25059,61e400000006000561ddff00,61e400000003008502
10706,29d300000006000100270001,29d30000000400010100
5085,13de000000060001fffd0001,13de00000003008102
24812,60ed0000000b0010fffc000204ffff0000,60ed00000003009002
1827,07240000000b0010fffc000204ffff5776,072400000003009002
19204,4b05000000060003fffc0002,4b0500000003008302
21856,55610000000900100026000102ffff,556100000006001000260001
24552,5fe90000000600050028ff00,5fe900000003008502
23403,5b6c0000000b00100025000204ffffffff,5b6c00000006001000250002
13215,33a00000000900100028000102ffff,33a000000003009002
10221,27ee00000006000100280001,27ee00000003008102
17374,43df00000006000300000002,43df00000007000304ffffffff
5246,147f000000060003001a0002,147f00000007000304ffff0000
7487,1d4000000006000100280001,1d4000000003008102
15304,3bc9000000060005fffdff00,3bc900000003008502
3988,0f95000000060001fffc0002,0f9500000003008102
5619,15f4000000060001fffd0001,15f400000003008102
19369,4baa0000000b0010fffc00020400009df1,4baa00000003009002
23860,5d3500000009001000000001020000,5d3500000006001000000001
13067,330c00000008000f000000020103,330c00000006000f00000002
8875,22ac0000000b0010f8db0002049e759e75,22ac00000003009002
11761,2df20000000600060027c256,2df20000000600060027c256
7129,1bda00000006000500280000,1bda00000003008502
9054,235f0000000600050028ff00,235f00000003008502
9421,24ce000000060005fffdff00,24ce00000003008502
4281,10ba000000060003fffd0001,10ba00000003008302
1169,0492000000060005001bff00,0492000000060005001bff00
6854,1ac70000000b0010e7e80002040000ffff,1ac700000003009002
15051,3acc00000006000300280002,3acc00000003008302
22009,55fa0000000b001000070002045432ffff,55fa00000006001000070002
13017,32da000000060005fffdff00,32da00000003008502
12979,32b4000000060003adec0002,32b400000003008302
13854,361f0000000b00100025000204ffff3f92,361f00000006001000250002
784,031100000006000300250002,031100000007000304ffffffff
3679,0e600000000b0010002500020400000000,0e6000000006001000250002
2053,080600000006000300250002,0806000000070003040000b89e
14868,3a150000000600050028ff00,3a1500000003008502
16021,3e960000000b00103736000204d08ed08e,3e9600000003009002
14843,39fc0000000b0010001d000204ffff0000,39fc000000060010001d0002
17803,458c000000060003ff600002,458c00000003008302
12401,3072000000060005fffcff00,307200000003008502
218,00db00000006000300000002,00db00000007000304ffffffff
9718,25f7000000060003817c0001,25f700000003008302
22249,56ea0000000600050028ff00,56ea00000003008502
17441,4422000000090010fffd000102ffff,442200000003009002
21494,53f7000000060001e7360001,53f700000003008102
6800,1a910000000600050000ff00,1a910000000600050000ff00
10696,29c900000006000500200000,29c900000006000500200000
10795,2a2c00000006000300250002,2a2c0000000700030400000000
24866,61230000000b00100001000204ffff0000,612300000006001000010002
21162,52ab00000006000500000000,52ab00000006000500000000
20941,51ce0000000900100026000102c09c,51ce00000006001000260001
18512,48510000000900100026000102ffff,485100000006001000260001
23021,59ee000000060001daa70001,59ee00000003008102
776,03090000000b0010000e00020458585858,0309000000060010000e0002
22063,5630000000060005fffdff00,563000000003008502
15772,3d9d000000060003000f0001,3d9d000000050003026034
8363,20ac000000060005fffcff00,20ac00000003008502
9729,26020000000b001000000002040000c2cb,260200000006001000000002
20158,4ebf00000008000f002600010100,4ebf00000006000f00260001
3603,0e14000000060005fffcff00,0e1400000003008502
39,0028000000060003fffc0002,002800000003008302
1894,076700000009001000260001020e51,076700000006001000260001
1846,0737000000060006001c4afc,0737000000060006001c4afc
3097,0c1a0000000b0010fffc000204954a954a,0c1a00000003009002
4785,12b20000000600050028ff00,12b200000003008502
8867,22a4000000060003fffc0002,22a400000003008302
22278,57070000000b00100025000204ffff0000,570700000006001000250002
1727,06c0000000060001fffc0002,06c000000003008102
4118,101700000006000300000001,1017000000050003027144
3621,0e260000000600050387ff00,0e2600000003008502
13265,33d20000000b0010000500020442ec0000,33d200000006001000050002
1075,04340000000b00100028000204ffff05e9,043400000003009002
20269,4f2e0000000600057c8fff00,4f2e00000003008502
17172,431500000006000300250002,431500000007000304e98fffff
354,0163000000060003ff600002,016300000003008302
18791,496800000006000100000001,49680000000400010100
11693,2dae00000006000100270001,2dae0000000400010100
10736,29f10000000b00100000000204ffff0000,29f100000006001000000002
240,00f100000009001000230001023a56,00f100000006001000230001
20087,4e7800000006000300000002,4e7800000007000304ffff0000
20134,4ea70000000600050000ff00,4ea70000000600050000ff00
24377,5f3a0000000600050028ff00,5f3a00000003008502
10175,27c00000000b0010000b0002040000d4dc,27c0000000060010000b0002
3399,0d4800000006000300250002,0d48000000070003040000d87a
24447,5f80000000060003cb3f0001,5f8000000003008302
11131,2b7c000000060001fffd0001,2b7c00000003008102
5722,165b0000000b001008f9000204ffffffff,165b00000003009002
4149,103600000006000300280002,103600000003008302
11953,2eb20000000b0010cdc0000204ffff0000,2eb200000003009002
12212,2fb5000000060003fffc0002,2fb500000003008302
8813,226e0000000b0010002500020400007c47,226e00000006001000250002
14659,394400000006000100280001,394400000003008102
3681,0e62000000060001fffc0002,0e6200000003008102
9298,24530000000600050028ff00,245300000003008502
19085,4a8e0000000b00100028000204ffff0000,4a8e00000003009002
3433,0d6a000000060003874c0002,0d6a00000003008302
11211,2bcc00000006000100280001,2bcc00000003008102
6653,19fe0000000600050028ff00,19fe00000003008502
12126,2f5f0000000b00100000000204ffffffff,2f5f00000006001000000002
11746,2de300000006000100000002,2de30000000400010103
11491,2ce40000000600032a510002,2ce400000003008302
22088,564900000006000300280002,564900000003008302
24597,60160000000b0010002800020400000000,601600000003009002
10122,278b000000060005ecdbff00,278b00000003008502
8392,20c900000008000f000000010100,20c900000006000f00000001
4708,1265000000060005fffdff00,126500000003008502
13144,335900000006000300000002,335900000007000304c99bffff
12464,30b10000000600056685ff00,30b100000003008502
12011,2eec00000006000300000002,2eec00000007000304ffff75d8
6794,1a8b0000000b001000150002048d18ffff,1a8b00000006001000150002
24408,5f5900000006000300250002,5f59000000070003042bb10000
12699,319c0000000600039fb10002,319c00000003008302
18572,488d000000060005fffcff00,488d00000003008502
6022,178700000006000100280002,178700000003008102
21729,54e2000000060006fffefe4a,54e200000003008602
17065,42aa0000000600050028ff00,42aa00000003008502
5775,1690000000060005f1f2ff00,169000000003008502
8945,22f200000006000300280001,22f200000003008302
23233,5ac20000000600057468ff00,5ac200000003008502
5277,149e00000006000300140001,149e00000005000302354f
20661,50b60000000600050028ff00,50b600000003008502
24776,60c900000006000300000002,60c900000007000304fffff516
24220,5e9d00000008000f000000010100,5e9d00000006000f00000001
3500,0dad000000060003e7e80002,0dad00000003008302
9478,2507000000060001fffd0001,250700000003008102
8124,1fbd000000060005d1e2ff00,1fbd00000003008502
20722,50f30000000b00100000000204ffffffff,50f300000006001000000002
8148,1fd5000000060005fffeff00,1fd500000003008502
18617,48ba00000008000f002600010100,48ba00000006000f00260001
472,01d90000000b00100025000204c46d0000,01d900000006001000250002
4047,0fd0000000060001fffc0002,0fd000000003008102
15042,3ac30000000b001000280002049a500000,3ac300000003009002
18722,492300000006000300280002,492300000003008302
6299,189c00000006000388470001,189c00000003008302
10145,27a2000000060005f11fff00,27a200000003008502
1620,065500000006000100280001,065500000003008102
7611,1dbc000000060001fffc0002,1dbc00000003008102
21404,539d0000000600050028ff00,539d00000003008502
19372,4bad00000006000100280001,4bad00000003008102
9795,26440000000b00100000000204d63dd63d,264400000006001000000002
21402,539b000000060001fffe0001,539b00000003008102
21927,55a8000000060005fffdff00,55a800000003008502
16887,41f8000000060001a0e30001,41f800000003008102
7799,1e78000000060001fffd0001,1e7800000003008102
8273,2052000000060005fffdff00,205200000003008502
504,01f90000000b00100001000204ffff0000,01f900000006001000010002
11985,2ed200000006000100280002,2ed200000003008102
14127,373000000006000300280001,373000000003008302
11391,2c80000000060003d8a50002,2c8000000003008302
10848,2a6100000009001000260001020000,2a6100000006001000260001
1622,0657000000060005014aff00,065700000003008502
13333,341600000006000100280002,341600000003008102
19020,4a4d000000060003fffd0001,4a4d00000003008302
10188,27cd00000006000100000001,27cd0000000400010100
1063,04280000000b00100028000204ffffffff,042800000003009002
11948,2ead0000000600050028ff00,2ead00000003008502
16447,4040000000060005c850ff00,404000000003008502
24814,60ef00000006000100280001,60ef00000003008102
4791,12b800000006000100250002,12b80000000400010103
19675,4cdc000000060003000a0001,4cdc000000050003021a91
21304,5339000000060001585b0002,533900000003008102
16597,40d6000000090010001a0001023bb1,40d6000000060010001a0001
18390,47d70000000600050d45ff00,47d700000003008502
10015,272000000008000f000000020102,272000000006000f00000002
5621,15f6000000060005a86cff00,15f600000003008502
12055,2f180000000b0010fffc000204ffff8702,2f1800000003009002
12155,2f7c00000008000f002100020102,2f7c00000006000f00210002
12201,2faa0000000600058c05ff00,2faa00000003008502
16370,3ff300000006000300280002,3ff300000003008302
8703,2200000000060005fffdff00,220000000003008502
1183,04a000000006000300000001,04a0000000050003023cc6
6606,19cf0000000b00100028000204ffff32f0,19cf00000003009002
6965,1b3600000006000300250002,1b3600000007000304fffff8aa
15004,3a9d00000006000100250002,3a9d0000000400010103
25262,62af000000060005fffdff00,62af00000003008502
5358,14ef000000060006fffecb4c,14ef00000003008602
4584,11e90000000600050028ff00,11e900000003008502
17695,45200000000b0010002800020400000000,452000000003009002
23376,5b51000000060005fffdff00,5b5100000003008502
16289,3fa2000000060001c1670002,3fa200000003008102
15783,3da80000000600037e4a0002,3da800000003008302
1653,067600000006000100280002,067600000003008102
4435,115400000006000300000002,11540000000700030400000000
7950,1f0f00000006000300000001,1f0f00000005000302e432
23931,5d7c0000000b0010ce3c0002042fad2fad,5d7c00000003009002
11403,2c8c0000000600012a6c0002,2c8c00000003008102
13837,360e000000060005fffdff00,360e00000003008502
3390,0d3f000000060005fffcff00,0d3f00000003008502
16088,3ed900000006000300250002,3ed9000000070003040f860f86
11397,2c86000000060003fffc0002,2c8600000003008302
3637,0e3600000006000300280002,0e3600000003008302
4267,10ac00000006000100080001,10ac0000000400010100
20476,4ffd00000006000100000002,4ffd0000000400010100
15264,3ba100000006000300180002,3ba10000000700030400000000
19196,4afd00000006000100220002,4afd0000000400010101
4894,131f0000000600059a210000,131f00000003008502
17265,43720000000600050028ff00,437200000003008502
15877,3e06000000060001d4be0001,3e0600000003008102
5152,14210000000600013cbb0002,142100000003008102
20669,50be00000006000300280002,50be00000003008302
3861,0f16000000060005d135ff00,0f1600000003008502
16149,3f1600000006000300250002,3f1600000007000304ffff0000
19724,4d0d0000000600050028ff00,4d0d00000003008502
8644,21c50000000600050028ff00,21c500000003008502
5374,14ff000000060001488b0001,14ff00000003008102
1650,0673000000060005fffcff00,067300000003008502
837,034600000006000300000001,0346000000050003029512
18693,490600000006000300260001,490600000005000302ffff
2814,0aff0000000b0010002800020425550000,0aff00000003009002
4263,10a8000000060005d3c0ff00,10a800000003008502
22403,57840000000900100000000102ffff,578400000006001000000001
4238,108f000000060003001b0001,108f00000005000302ffff
25215,628000000009001000280001020000,628000000003009002
10491,28fc000000060005fffcff00,28fc00000003008502
4637,121e00000008000f000000010100,121e00000006000f00000001
2505,09ca000000060005cdd7ff00,09ca00000003008502
5329,14d20000000b001008f90002040000ffff,14d200000003009002
23524,5be5000000060005fa61ff00,5be500000003008502
12153,2f7a000000060001f4bf0001,2f7a00000003008102
3472,0d91000000060005e753ff00,0d9100000003008502
5785,169a00000008000f000200020103,169a00000006000f00020002
10407,28a800000006000100280002,28a800000003008102
15902,3e1f00000006000100000002,3e1f0000000400010101
23370,5b4b00000006000100190001,5b4b0000000400010100
12432,309100000006000500270000,309100000006000500270000
8739,222400000008000f000000020103,222400000006000f00000002
18286,476f00000006000300070002,476f0000000700030446b70000
6307,18a4000000060001a3900001,18a400000003008102
6499,196400000006000300280002,196400000003008302
2732,0aad00000006000300000002,0aad0000000700030400000000
12547,31040000000b0010fffc00020400000000,310400000003009002
5540,15a5000000060003fffc0002,15a500000003008302
7187,1c14000000060003fffc0002,1c1400000003008302
6966,1b3700000006000300250002,1b3700000007000304fffff8aa
12716,31ad000000060005fffdff00,31ad00000003008502
3009,0bc200000006000181170001,0bc200000003008102
9612,258d00000006000300130002,258d000000070003040000ffff
7183,1c1000000006000300000001,1c1000000005000302ffff
11636,2d75000000060005fffdff00,2d7500000003008502
5307,14bc00000006000349c90002,14bc00000003008302
17034,428b000000060005fffeff00,428b00000003008502
3176,0c690000000b00100025000204612c612c,0c6900000006001000250002
3837,0efe00000006000300280001,0efe00000003008302
3992,0f990000000600031bb40002,0f9900000003008302
12532,30f500000006000300000002,30f500000007000304000022b0
1730,06c300000006000100270001,06c30000000400010101
10649,299a0000000b0010fffc0002042d3affff,299a00000003009002
743,02e800000006000100270001,02e80000000400010100
727,02d800000006000300000001,02d800000005000302a015
3457,0d820000000b001000250002040000ffff,0d8200000006001000250002
15505,3c9200000006000300140002,3c920000000700030400000000
3936,0f610000000600065b54edd4,0f6100000003008602
20667,50bc0000000600060009e361,50bc0000000600060009e361
9843,267400000006000100280002,267400000003008102
24559,5ff0000000060003fffc0002,5ff000000003008302
21212,52dd00000006000147030001,52dd00000003008102
9685,25d60000000b00100019000204ffff0000,25d600000006001000190002
20108,4e8d000000060005fffdff00,4e8d00000003008502
3405,0d4e0000000b00100000000204ad08ad08,0d4e00000006001000000002
17597,44be00000006000300280002,44be00000003008302
17453,442e000000060005488bff00,442e00000003008502
19705,4cfa000000060003de050002,4cfa00000003008302
24732,609d00000008000f001000020102,609d00000006000f00100002
6340,18c500000006000600171a9f,18c500000006000600171a9f
11705,2dba000000060001fffc0002,2dba00000003008102
12109,2f4e0000000b00100000000204ffff0000,2f4e00000006001000000002
23031,59f80000000600053b12ff00,59f800000003008502
5788,169d0000000b0010002800020400000000,169d00000003009002
14108,371d0000000b001000200002040000ca75,371d00000006001000200002
8237,202e000000060001000d0002,202e0000000400010103
8876,22ad00000006000500280000,22ad00000003008502
21971,55d40000000600050028ff00,55d400000003008502
8401,20d200000006000300250002,20d200000007000304f8610000
9829,26660000000b0010adec00020400005997,266600000003009002
16541,409e00000006000300000001,409e00000005000302ffff
19708,4cfd00000008000f000a00010101,4cfd00000006000f000a0001
11599,2d500000000b001000000002040b48ffff,2d5000000006001000000002
3756,0ead0000000b00100028000204283effff,0ead00000003009002
4897,1322000000060003f8db0002,132200000003008302
10965,2ad60000000b0010fffc000204ffffffff,2ad600000003009002
8866,22a3000000060003292c0002,22a300000003008302
13791,35e00000000600015b580001,35e000000003008102
10138,279b0000000600031eaf0002,279b00000003008302
9480,250900000008000f000000020102,250900000006000f00000002
25102,620f000000060003fffc0002,620f00000003008302
13933,366e0000000b00100025000204ffffffff,366e00000006001000250002
25080,61f90000000b0010fffc000204ffff0000,61f900000003009002
1571,0624000000060003fffc0002,062400000003008302
20900,51a500000006000100280002,51a500000003008102
9940,26d50000000b00100025000204a6deffff,26d500000006001000250002
24824,60f90000000b0010002500020400000000,60f900000006001000250002
15250,3b93000000090010fffd0001020000,3b9300000003009002
20758,51170000000b00100028000204ffff0000,511700000003009002
14681,395a00000006000300000002,395a000000070003040000adf9
16734,415f00000009001000260001020000,415f00000006001000260001
5069,13ce000000060001fffc0002,13ce00000003008102
17947,461c000000060001fffc0002,461c00000003008102
25091,6204000000060003fffc0002,620400000003008302
666,029b0000000900100010000102ffff,029b00000006001000100001
23732,5cb50000000b00100025000204ffff0000,5cb500000006001000250002
5881,16fa00000006000300000002,16fa00000007000304ffffe430
4699,125c000000090010fffd0001020000,125c00000003009002
15999,3e8000000006000300280002,3e8000000003008302
10219,27ec00000008000f000000020101,27ec00000006000f00000002
10957,2ace0000000900100000000102ffff,2ace00000006001000000001
23251,5ad4000000060003fffd0001,5ad400000003008302
2359,0938000000060003621a0002,093800000003008302
20719,50f000000008000f001900010101,50f000000006000f00190001
17154,430300000006000100280001,430300000003008102
7602,1db3000000060006fffec90f,1db300000003008602
13116,333d00000008000f002200020101,333d00000006000f00220002
16954,423b00000006000100200001,423b0000000400010100
14711,39780000000600016f3c0002,397800000003008102
20868,518500000006000300270001,51850000000500030262cc
11445,2cb60000000b0010fffc000204ffffffff,2cb600000003009002
12376,30590000000b00100028000204ecc40000,305900000003009002
642,028300000006000500270000,028300000006000500270000
13439,3480000000060005d1e2ff00,348000000003008502
8139,1fcc0000000b0010001f000204ffffae8e,1fcc000000060010001f0002
14927,3a5000000008000f000600020100,3a5000000006000f00060002
18885,49c600000006000300280001,49c600000003008302
14465,388200000006000134560001,388200000003008102
