,source_text,target_text
750,02ef00000008000f002600020103,02ef00000006000f00260002
1405,057e0000000600050028ff00,057e00000003008502
10,000b00000006000100180002,000b0000000400010100
24,00190000000600050028ff00,001900000003008502
670,029f000000060003fffd0002,029f00000003008302
1005,03ee0000000600050028ff00,03ee00000003008502
636,027d00000008000f001b00020100,027d00000006000f001b0002
919,039800000006000170400001,039800000003008102
1410,058300000006000600142f8c,058300000006000600142f8c
547,022400000006000170400001,022400000003008102
772,0305000000060001fffd0002,030500000003008102
838,034700000006000170400001,034700000003008102
1327,053000000008000f002300030102,053000000006000f00230003
1154,048300000006000512f9ff00,048300000003008502
1507,05e400000008000f002200020103,05e400000006000f00220002
957,03be0000000d0010cab3000306ffffb66d0000,03be00000003009002
770,030300000008000f000000020101,030300000006000f00000002
1181,049e000000060001fffd0002,049e00000003008102
617,026a0000000b001000000002043e783e78,026a00000006001000000002
466,01d3000000060001fffd0002,01d300000003008102
70,004700000006000300120002,0047000000070003040000a2c1
866,0363000000060003ec880002,036300000003008302
1288,0509000000060001001b0001,05090000000400010100
887,037800000006000300000002,037800000007000304e0a60000
708,02c500000006000100280001,02c500000003008102
163,00a4000000060005106aff00,00a400000003008502
235,00ec00000006000170400001,00ec00000003008102
533,02160000000600050009ff00,02160000000600050009ff00
58,003b00000006000300000002,003b000000070003040000f5e9
1539,060400000006000100280001,060400000003008102
84,005500000006000300170001,0055000000050003020000
747,02ec000000060003fffd0002,02ec00000003008302
32,002100000006000300280002,002100000003008302
320,014100000006000300250002,01410000000700030400000000
110,006f00000006000112f90001,006f00000003008102
1190,04a7000000060003fffd0002,04a700000003008302
1298,0513000000060003fffd0002,051300000003008302
1003,03ec000000060005fffdff00,03ec00000003008502
945,03b20000000d0010fffd0003060000ffffffff,03b200000003009002
232,00e900000006000300000002,00e900000007000304e0a60000
977,03d200000006000327a30002,03d200000003008302
1537,0602000000060005fffdff00,060200000003008502
1039,04100000000b0010001300020400007482,041000000006001000130002
177,00b2000000060003cab30002,00b200000003008302
716,02cd000000060003fffd0002,02cd00000003008302
402,01930000000b0010702b0002040000ffff,019300000003009002
1324,052d00000006000100280001,052d00000003008102
409,019a000000060005fffeff00,019a00000003008502
454,01c70000000600050028ff00,01c700000003008502
255,010000000006000300260001,010000000005000302ffff
325,014600000006000100280001,014600000003008102
101,006600000006000170400001,006600000003008102
485,01e600000008000f001e00020100,01e600000006000f001e0002
157,009e000000060005eb18ff00,009e00000003008502
1305,051a00000006000300280002,051a00000003008302
1394,0573000000060005fffdff00,057300000003008502
655,029000000006000327a30002,029000000003008302
1020,03fd000000060003000e0001,03fd00000005000302d5af
122,007b00000006000100280002,007b00000003008102
749,02ee0000000d001000250003060000ffff0000,02ee00000006001000250003
349,015e00000008000f000000020103,015e00000006000f00000002
1080,04390000000b001000280002040000ffff,043900000003009002
411,019c0000000d00100000000306e0a6e0a6ffff,019c00000006001000000003
1553,06120000000600056152ff00,061200000003008502
861,035e0000000d00100025000306000000000000,035e00000006001000250003
497,01f20000000b00100000000204ffffffff,01f200000006001000000002
48,003100000006000300280001,003100000003008302
922,039b00000006000300000002,039b00000007000304e0a60000
1395,05740000000d0010fffd00030600000000ffff,057400000003009002
193,00c20000000600050028ff00,00c200000003008502
878,036f0000000d0010cab3000306b66dffff0000,036f00000003009002
903,03880000000d001000280003060000ffffffff,038800000003009002
735,02e0000000060005106aff00,02e000000003008502
1526,05f70000000d001000160003060000b10eb10e,05f700000006001000160003
481,01e2000000060003cab30002,01e200000003008302
1565,061e0000000d0010fffd000306ffff49ea49ea,061e00000003009002
271,011000000006000300250002,0110000000070003040000a994
430,01af00000006000600007e46,01af00000006000600007e46
346,015b000000060001fffe0001,015b00000003008102
363,016c00000006000300200002,016c00000007000304ffffffff
4,00050000000b001000260002040000d3f6,000500000006001000260002
1529,05fa00000006000300000002,05fa00000007000304e0a6e0a6
159,00a0000000060003fffd0002,00a000000003008302
494,01ef00000006000300280001,01ef00000003008302
1293,050e00000006000100280002,050e00000003008102
178,00b30000000d00100000000306f5e9f5e9ffff,00b300000006001000000003
261,01060000000d00100028000306ffffffffb66d,010600000003009002
1421,058e0000000d00100025000306a994ffffffff,058e00000006001000250003
139,008c0000000b0010002600020438eeffff,008c00000006001000260002
3,00040000000d001000120003060000a2c1ffff,000400000006001000120003
1225,04ca000000060003fffd0002,04ca00000003008302
1343,05400000000d00100000000306ffffffffffff,054000000006001000000003
1531,05fc00000006000300250002,05fc00000007000304a994965e
1198,04af0000000600050028ff00,04af00000003008502
1174,04970000000b0010001700020400000000,049700000006001000170002
1480,05c900000006000100280001,05c900000003008102
302,012f0000000600050028ff00,012f00000003008502
489,01ea000000060003fffd0002,01ea00000003008302
281,011a0000000b00100000000204ffff3e78,011a00000006001000000002
948,03b50000000600050028ff00,03b500000003008502
142,008f0000000d00100012000306ffffa2c1ffff,008f00000006001000120003
979,03d400000008000f002300030103,03d400000006000f00230003
1320,052900000008000f001b00020103,052900000006000f001b0002
990,03df00000006000300250002,03df000000070003040000a994
372,0175000000060005106aff00,017500000003008502
1346,05430000000600050028ff00,054300000003008502
379,017c0000000d0010fffd000306ffffffffffff,017c00000003009002
931,03a4000000060001eb180002,03a400000003008102
1498,05db0000000b00100000000204a8daa8da,05db00000006001000000002
1509,05e60000000d00100028000306ffff00008318,05e600000003009002
906,038b00000006000100280002,038b00000003008102
1595,063c0000000d00100025000306ffffffff0000,063c00000006001000250003
217,00da0000000600050028ff00,00da00000003008502
67,004400000006000300160002,004400000007000304ffff0000
