,source_text,target_text
11101,85-76.99|05db00000006000300030001:,05db000000050003027fff
6105,75-149.22|0b5900000006000300030001:,0b59000000050003027fff
2187,70-112.43|088c00000006000300030001:,088c000000050003027f39
5606,75-123.59|096600000006000300030001:,0966000000050003027ffc
10324,85-37.06|02d200000006000300030001:,02d2000000050003027fff
8570,80-111.44|087900000006000300030001:,0879000000050003027fff
5033,75-94.16|072900000006000300030001:,0729000000050003027fff
6211,75-154.67|0bc300000006000300030001:,0bc3000000050003027fff
866,70-44.50|036300000006000300030001:,0363000000050003027f01
6978,80-29.62|024100000006000300030001:,0241000000050003027fff
10740,85-58.45|047200000006000300030001:,0472000000050003027fff
2902,70-149.22|0b5700000006000300030001:,0b57000000050003027f67
6220,75-155.13|0bcc00000006000300030001:,0bcc000000050003027fff
220,70-11.31|00dd00000006000300030001:,00dd000000050003027fff
12459,85-146.75|0b2900000006000300030001:,0b29000000050003027fff
1131,70-58.13|046c00000006000300030001:,046c000000050003027ef3
2186,70-112.38|088b00000006000300030001:,088b000000050003027f23
4705,75-77.29|05e100000006000300030001:,05e1000000050003027fff
5417,75-113.87|08a900000006000300030001:,08a9000000050003027efb
1274,70-65.47|04fb00000006000300030001:,04fb000000050003027eed
2952,70-151.79|0b8900000006000300030001:,0b89000000050003027f44
10834,85-63.29|04d000000006000300030001:,04d0000000050003027fff
2485,70-127.77|09b600000006000300030001:,09b6000000050003027f3d
1166,70-59.92|048f00000006000300030001:,048f000000050003027fff
3102,70-159.50|0c1f00000006000300030001:,0c1f000000050003027fda
7871,80-75.52|05be00000006000300030001:,05be000000050003027feb
1300,70-66.81|051500000006000300030001:,0515000000050003027edc
660,70-33.91|029500000006000300030001:,0295000000050003027ed5
8253,80-95.15|073c00000006000300030001:,073c000000050003027fff
6846,80-22.84|01bd00000006000300030001:,01bd000000050003027fff
5595,75-123.03|095b00000006000300030001:,095b000000050003027fff
2211,70-113.66|08a400000006000300030001:,08a4000000050003027fb9
12415,85-144.49|0afd00000006000300030001:,0afd000000050003027fff
10692,85-55.99|044200000006000300030001:,0442000000050003027fff
11353,85-89.94|06d700000006000300030001:,06d7000000050003027fff
11813,85-113.56|08a300000006000300030001:,08a3000000050003027fff
11333,85-88.92|06c300000006000300030001:,06c3000000050003027fff
596,70-30.62|025500000006000300030001:,0255000000050003027ffc
8218,80-93.36|071900000006000300030001:,0719000000050003027fff
8617,80-113.85|08a800000006000300030001:,08a8000000050003027fff
8761,80-121.25|093800000006000300030001:,0938000000050003027fff
6809,80-20.94|019800000006000300030001:,0198000000050003027fff
2171,70-111.60|087c00000006000300030001:,087c000000050003027fe4
5655,75-126.11|099700000006000300030001:,0997000000050003027fc3
4866,75-85.57|068200000006000300030001:,0682000000050003027f80
9241,80-145.92|0b1800000006000300030001:,0b18000000050003027fff
6025,75-145.11|0b0900000006000300030001:,0b09000000050003027fda
2801,70-144.02|0af200000006000300030001:,0af2000000050003027ed4
7018,80-31.67|026900000006000300030001:,0269000000050003027fff
12593,85-153.63|0baf00000006000300030001:,0baf000000050003027fff
9083,80-137.79|0a7a00000006000300030001:,0a7a000000050003027fff
3480,75-14.35|011800000006000300030001:,0118000000050003027fff
5777,75-132.37|0a1100000006000300030001:,0a11000000050003027fff
6491,80-4.59|005a00000006000300030001:,005a000000050003027fff
8473,80-106.46|081800000006000300030001:,0818000000050003027fff
4408,75-62.03|04b800000006000300030001:,04b8000000050003027fff
12349,85-141.11|0abb00000006000300030001:,0abb000000050003027fff
9225,80-145.09|0b0800000006000300030001:,0b08000000050003027fff
5710,75-128.93|09ce00000006000300030001:,09ce000000050003027fff
10373,85-39.58|030300000006000300030001:,0303000000050003027fff
8056,80-85.04|067700000006000300030001:,0677000000050003027fff
12304,85-138.80|0a8e00000006000300030001:,0a8e000000050003027fff
4921,75-88.40|06b900000006000300030001:,06b9000000050003027fff
9223,80-144.99|0b0600000006000300030001:,0b06000000050003027fff
5788,75-132.93|0a1c00000006000300030001:,0a1c000000050003027fff
11542,85-99.65|079400000006000300030001:,0794000000050003027fff
11662,85-105.82|080c00000006000300030001:,080c000000050003027fff
285,70-14.65|011e00000006000300030001:,011e000000050003027eed
12622,85-155.12|0bcc00000006000300030001:,0bcc000000050003027fff
1328,70-68.25|053100000006000300030001:,0531000000050003027fff
581,70-29.85|024600000006000300030001:,0246000000050003027f5d
8351,80-100.19|079e00000006000300030001:,079e000000050003027fa7
6956,80-28.49|022b00000006000300030001:,022b000000050003027fff
7451,80-53.93|041a00000006000300030001:,041a000000050003027fff
10965,85-70.01|055300000006000300030001:,0553000000050003027fff
4342,75-58.64|047600000006000300030001:,0476000000050003027fce
7006,80-31.06|025d00000006000300030001:,025d000000050003027fff
12217,85-134.34|0a3700000006000300030001:,0a37000000050003027fff
7640,80-63.65|04d700000006000300030001:,04d7000000050003027fff
5696,75-128.21|09c000000006000300030001:,09c0000000050003027f9d
1676,70-86.14|068d00000006000300030001:,068d000000050003027ec2
299,70-15.37|012c00000006000300030001:,012c000000050003027fff
3040,70-156.31|0be100000006000300030001:,0be1000000050003027ece
2590,70-133.16|0a1f00000006000300030001:,0a1f000000050003027fff
10546,85-48.47|03b000000006000300030001:,03b0000000050003027fff
12007,85-123.53|096500000006000300030001:,0965000000050003027fff
12166,85-131.71|0a0400000006000300030001:,0a04000000050003027fff
6808,80-20.88|019700000006000300030001:,0197000000050003027fff
9580,80-163.33|0c6b00000006000300030001:,0c6b000000050003027fff
8475,80-106.56|081a00000006000300030001:,081a000000050003027fff
5683,75-127.55|09b300000006000300030001:,09b3000000050003027fff
6404,80-0.10|000300000006000300030001:,0003000000050003027fff
3997,75-40.91|031d00000006000300030001:,031d000000050003027fff
4529,75-68.25|053100000006000300030001:,0531000000050003027fff
7366,80-49.56|03c500000006000300030001:,03c5000000050003027fad
4505,75-67.02|051900000006000300030001:,0519000000050003027fff
33,70-1.69|002200000006000300030001:,0022000000050003027f1a
3958,75-38.91|02f600000006000300030001:,02f6000000050003027ffd
5329,75-109.35|085100000006000300030001:,0851000000050003027fff
3151,70-162.01|0c5000000006000300030001:,0c50000000050003027e61
1787,70-91.87|06fc00000006000300030001:,06fc000000050003027fce
30,70-1.54|001f00000006000300030001:,001f000000050003027fff
3133,70-161.09|0c3e00000006000300030001:,0c3e000000050003027fc5
7550,80-59.02|047d00000006000300030001:,047d000000050003027fff
1116,70-57.36|045d00000006000300030001:,045d000000050003027fba
771,70-39.62|030400000006000300030001:,0304000000050003027fff
12768,85-162.60|0c5e00000006000300030001:,0c5e000000050003027fff
5699,75-128.37|09c300000006000300030001:,09c3000000050003027fff
8430,80-104.25|07ed00000006000300030001:,07ed000000050003027fff
5842,75-135.70|0a5200000006000300030001:,0a52000000050003027fa8
791,70-40.64|031800000006000300030001:,0318000000050003027fff
7681,80-65.76|050000000006000300030001:,0500000000050003027fff
9910,85-15.78|013400000006000300030001:,0134000000050003027fff
9667,85-3.28|004100000006000300030001:,0041000000050003027fff
736,70-37.82|02e100000006000300030001:,02e1000000050003027e85
9295,80-148.69|0b4e00000006000300030001:,0b4e000000050003027fff
9793,85-9.76|00bf00000006000300030001:,00bf000000050003027fff
3276,75-3.86|004c00000006000300030001:,004c000000050003027fff
5156,75-100.47|07a400000006000300030001:,07a4000000050003027fff
9570,80-162.81|0c6100000006000300030001:,0c61000000050003027fff
6636,80-12.04|00eb00000006000300030001:,00eb000000050003027fff
5649,75-125.80|099100000006000300030001:,0991000000050003027fe7
935,70-48.05|03a800000006000300030001:,03a8000000050003027eed
11917,85-118.92|090b00000006000300030001:,090b000000050003027fff
679,70-34.89|02a800000006000300030001:,02a8000000050003027ec8
938,70-48.21|03ab00000006000300030001:,03ab000000050003027fff
12088,85-127.69|09b600000006000300030001:,09b6000000050003027fff
2990,70-153.75|0baf00000006000300030001:,0baf000000050003027ebb
5303,75-108.02|083700000006000300030001:,0837000000050003027fff
1957,70-100.61|07a600000006000300030001:,07a6000000050003027f74
1791,70-92.08|070000000006000300030001:,0700000000050003027fff
7078,80-34.76|02a500000006000300030001:,02a5000000050003027fff
3593,75-20.16|018900000006000300030001:,0189000000050003027ff0
8353,80-100.29|07a000000006000300030001:,07a0000000050003027fff
3666,75-23.90|01d200000006000300030001:,01d2000000050003027fff
165,70-8.49|00a600000006000300030001:,00a6000000050003027f97
5757,75-131.35|09fd00000006000300030001:,09fd000000050003027fff
4137,75-48.10|03a900000006000300030001:,03a9000000050003027fe7
7492,80-56.04|044300000006000300030001:,0443000000050003027fff
1436,70-73.79|059d00000006000300030001:,059d000000050003027fa1
354,70-18.19|016300000006000300030001:,0163000000050003027f49
12345,85-140.90|0ab700000006000300030001:,0ab7000000050003027fff
7990,80-81.63|063500000006000300030001:,0635000000050003027fff
9533,80-160.91|0c3c00000006000300030001:,0c3c000000050003027ff8
11261,85-85.21|067b00000006000300030001:,067b000000050003027fff
12499,85-148.80|0b5100000006000300030001:,0b51000000050003027fff
10560,85-49.20|03be00000006000300030001:,03be000000050003027fff
2308,70-118.66|090500000006000300030001:,0905000000050003027ec5
400,70-20.56|019100000006000300030001:,0191000000050003027f0e
8836,80-125.10|098300000006000300030001:,0983000000050003027fff
10326,85-37.16|02d400000006000300030001:,02d4000000050003027fff
1019,70-52.38|03fc00000006000300030001:,03fc000000050003027f6e
1882,70-96.75|075b00000006000300030001:,075b000000050003027e97
1768,70-90.89|06e900000006000300030001:,06e9000000050003027fff
10339,85-37.83|02e100000006000300030001:,02e1000000050003027fff
4890,75-86.81|069a00000006000300030001:,069a000000050003027fff
7144,80-38.15|02e700000006000300030001:,02e7000000050003027fff
6927,80-27.00|020e00000006000300030001:,020e000000050003027fff
12795,85-164.00|0c7900000006000300030001:,0c79000000050003027fff
4379,75-60.54|049b00000006000300030001:,049b000000050003027fff
2220,70-114.13|08ad00000006000300030001:,08ad000000050003027fba
106,70-5.46|006b00000006000300030001:,006b000000050003027e92
10723,85-57.58|046100000006000300030001:,0461000000050003027fff
10089,85-24.98|01e700000006000300030001:,01e7000000050003027fff
695,70-35.71|02b800000006000300030001:,02b8000000050003027e97
3628,75-21.96|01ac00000006000300030001:,01ac000000050003027fff
9804,85-10.32|00ca00000006000300030001:,00ca000000050003027fff
6292,75-158.82|0c1400000006000300030001:,0c14000000050003027fd0
9613,85-0.51|000b00000006000300030001:,000b000000050003027fff
4496,75-66.55|051000000006000300030001:,0510000000050003027fff
484,70-24.87|01e500000006000300030001:,01e5000000050003027f4e
8573,80-111.59|087c00000006000300030001:,087c000000050003027fff
6744,80-17.59|015700000006000300030001:,0157000000050003027fff
7570,80-60.05|049100000006000300030001:,0491000000050003027fff
10994,85-71.50|057000000006000300030001:,0570000000050003027fff
8535,80-109.64|085600000006000300030001:,0856000000050003027fff
11034,85-73.55|059800000006000300030001:,0598000000050003027fff
4061,75-44.19|035d00000006000300030001:,035d000000050003027fff
10799,85-61.50|04ad00000006000300030001:,04ad000000050003027fff
12711,85-159.68|0c2500000006000300030001:,0c25000000050003027fff
10960,85-69.75|054e00000006000300030001:,054e000000050003027fff
8258,80-95.41|074100000006000300030001:,0741000000050003027fff
4332,75-58.13|046c00000006000300030001:,046c000000050003027fc2
1009,70-51.87|03f200000006000300030001:,03f2000000050003027fff
1417,70-72.82|058a00000006000300030001:,058a000000050003027fa5
10811,85-62.11|04b900000006000300030001:,04b9000000050003027fff
7880,80-75.98|05c700000006000300030001:,05c7000000050003027fff
216,70-11.11|00d900000006000300030001:,00d9000000050003027f30
7343,80-48.38|03ae00000006000300030001:,03ae000000050003027fff
8749,80-120.63|092c00000006000300030001:,092c000000050003027feb
7306,80-46.48|038900000006000300030001:,0389000000050003027fff
5995,75-143.57|0aeb00000006000300030001:,0aeb000000050003027fff
10266,85-34.08|029800000006000300030001:,0298000000050003027fff
5247,75-105.15|07ff00000006000300030001:,07ff000000050003027fff
4140,75-48.26|03ac00000006000300030001:,03ac000000050003027fff
6168,75-152.46|0b9800000006000300030001:,0b98000000050003027fff
7197,80-40.87|031c00000006000300030001:,031c000000050003027fff
8513,80-108.51|084000000006000300030001:,0840000000050003027fff
11291,85-86.75|069900000006000300030001:,0699000000050003027fff
3345,75-7.41|009100000006000300030001:,0091000000050003027fff
11621,85-103.71|07e300000006000300030001:,07e3000000050003027fff
2267,70-116.55|08dc00000006000300030001:,08dc000000050003027e91
3682,75-24.73|01e200000006000300030001:,01e2000000050003027f72
6889,80-25.05|01e800000006000300030001:,01e8000000050003027fff
8803,80-123.40|096200000006000300030001:,0962000000050003027fff
3657,75-23.44|01c900000006000300030001:,01c9000000050003027fff
6008,75-144.24|0af800000006000300030001:,0af8000000050003027fe2
4969,75-90.86|06e900000006000300030001:,06e9000000050003027fff
12063,85-126.41|099d00000006000300030001:,099d000000050003027fff
1381,70-70.97|056600000006000300030001:,0566000000050003027f7c
8357,80-100.49|07a400000006000300030001:,07a4000000050003027fff
1476,70-75.85|05c500000006000300030001:,05c5000000050003027fff
10162,85-28.73|023000000006000300030001:,0230000000050003027fff
11584,85-101.81|07be00000006000300030001:,07be000000050003027fff
2425,70-124.68|097a00000006000300030001:,097a000000050003027ef3
5375,75-111.71|087f00000006000300030001:,087f000000050003027fd0
4562,75-69.94|055200000006000300030001:,0552000000050003027fed
4735,75-78.84|05ff00000006000300030001:,05ff000000050003027fff
9848,85-12.59|00f600000006000300030001:,00f6000000050003027fff
2287,70-117.57|08f000000006000300030001:,08f0000000050003027e97
10891,85-66.22|050900000006000300030001:,0509000000050003027fff
5081,75-96.62|075900000006000300030001:,0759000000050003027f9d
1090,70-56.03|044300000006000300030001:,0443000000050003027fc4
10793,85-61.19|04a700000006000300030001:,04a7000000050003027fff
5503,75-118.30|08ff00000006000300030001:,08ff000000050003027fff
5062,75-95.65|074600000006000300030001:,0746000000050003027fed
9871,85-13.77|010d00000006000300030001:,010d000000050003027fff
3884,75-35.11|02ac00000006000300030001:,02ac000000050003027fff
4655,75-74.72|05af00000006000300030001:,05af000000050003027fff
12679,85-158.04|0c0500000006000300030001:,0c05000000050003027fff
4696,75-76.83|05d800000006000300030001:,05d8000000050003027fff
6747,80-17.75|015a00000006000300030001:,015a000000050003027fff
6278,75-158.11|0c0600000006000300030001:,0c06000000050003027fff
12537,85-150.76|0b7700000006000300030001:,0b77000000050003027fff
7510,80-56.96|045500000006000300030001:,0455000000050003027fff
2564,70-131.83|0a0500000006000300030001:,0a05000000050003027edb
409,70-21.02|019a00000006000300030001:,019a000000050003027f22
3594,75-20.21|018a00000006000300030001:,018a000000050003027ff0
7293,80-45.81|037c00000006000300030001:,037c000000050003027fff
6076,75-147.72|0b3c00000006000300030001:,0b3c000000050003027fff
5826,75-134.88|0a4200000006000300030001:,0a42000000050003027fff
7344,80-48.43|03af00000006000300030001:,03af000000050003027fff
9659,85-2.87|003900000006000300030001:,0039000000050003027fff
4025,75-42.35|033900000006000300030001:,0339000000050003027fff
3486,75-14.66|011e00000006000300030001:,011e000000050003027fed
14,70-0.72|000f00000006000300030001:,000f000000050003027f3c
12303,85-138.75|0a8d00000006000300030001:,0a8d000000050003027fff
7690,80-66.22|050900000006000300030001:,0509000000050003027fff
12771,85-162.76|0c6100000006000300030001:,0c61000000050003027fff
9735,85-6.78|008500000006000300030001:,0085000000050003027fff
12216,85-134.28|0a3600000006000300030001:,0a36000000050003027fff
3736,75-27.50|021800000006000300030001:,0218000000050003027fff
9443,80-156.29|0be200000006000300030001:,0be2000000050003027fff
6013,75-144.49|0afd00000006000300030001:,0afd000000050003027fff
8232,80-94.08|072700000006000300030001:,0727000000050003027fff
2658,70-136.65|0a6300000006000300030001:,0a63000000050003027fff
7563,80-59.69|048a00000006000300030001:,048a000000050003027fff
12786,85-163.53|0c7000000006000300030001:,0c70000000050003027fff
9169,80-142.22|0ad000000006000300030001:,0ad0000000050003027fff
3386,75-9.52|00ba00000006000300030001:,00ba000000050003027ef7
10644,85-53.53|041200000006000300030001:,0412000000050003027fff
1579,70-81.15|062c00000006000300030001:,062c000000050003027eed
487,70-25.02|01e800000006000300030001:,01e8000000050003027fff
3886,75-35.21|02ae00000006000300030001:,02ae000000050003027fff
1257,70-64.59|04ea00000006000300030001:,04ea000000050003027fff
2850,70-146.55|0b2300000006000300030001:,0b23000000050003027ff4
11092,85-76.53|05d200000006000300030001:,05d2000000050003027fff
3071,70-157.90|0c0000000006000300030001:,0c00000000050003027e31
785,70-40.34|031200000006000300030001:,0312000000050003027fdb
588,70-30.21|024d00000006000300030001:,024d000000050003027f38
12441,85-145.82|0b1700000006000300030001:,0b17000000050003027fff
8780,80-122.22|094b00000006000300030001:,094b000000050003027fff
1552,70-79.76|061100000006000300030001:,0611000000050003027f56
9511,80-159.78|0c2600000006000300030001:,0c26000000050003027fff
12664,85-157.27|0bf600000006000300030001:,0bf6000000050003027fff
7044,80-33.02|028300000006000300030001:,0283000000050003027fff
4341,75-58.59|047500000006000300030001:,0475000000050003027fff
9029,80-135.01|0a4400000006000300030001:,0a44000000050003027fff
2805,70-144.23|0af600000006000300030001:,0af6000000050003027e57
7420,80-52.33|03fb00000006000300030001:,03fb000000050003027fff
1313,70-67.48|052200000006000300030001:,0522000000050003027ebe
1384,70-71.12|056900000006000300030001:,0569000000050003027f0a
11331,85-88.81|06c100000006000300030001:,06c1000000050003027fff
7914,80-77.73|05e900000006000300030001:,05e9000000050003027fff
10852,85-64.22|04e200000006000300030001:,04e2000000050003027fff
4612,75-72.51|058400000006000300030001:,0584000000050003027fda
1366,70-70.20|055700000006000300030001:,0557000000050003027fff
7480,80-55.42|043700000006000300030001:,0437000000050003027fff
12074,85-126.97|09a800000006000300030001:,09a8000000050003027fff
10319,85-36.80|02cd00000006000300030001:,02cd000000050003027fff
10857,85-64.47|04e700000006000300030001:,04e7000000050003027fff
6270,75-157.69|0bfe00000006000300030001:,0bfe000000050003027fff
3717,75-26.52|020500000006000300030001:,0205000000050003027fff
2799,70-143.92|0af000000006000300030001:,0af0000000050003027fa4
7432,80-52.95|040700000006000300030001:,0407000000050003027fff
11847,85-115.31|08c500000006000300030001:,08c5000000050003027fff
687,70-35.30|02b000000006000300030001:,02b0000000050003027f3e
11414,85-93.08|071400000006000300030001:,0714000000050003027fff
8809,80-123.71|096800000006000300030001:,0968000000050003027fff
7802,80-71.98|057900000006000300030001:,0579000000050003027fff
2483,70-127.66|09b400000006000300030001:,09b4000000050003027f2e
377,70-19.37|017a00000006000300030001:,017a000000050003027fff
7665,80-64.93|04f000000006000300030001:,04f0000000050003027fff
11763,85-111.00|087100000006000300030001:,0871000000050003027fff
586,70-30.10|024b00000006000300030001:,024b000000050003027fc4
10660,85-54.35|042200000006000300030001:,0422000000050003027fff
4893,75-86.96|069d00000006000300030001:,069d000000050003027fff
5974,75-142.49|0ad600000006000300030001:,0ad6000000050003027fff
958,70-49.24|03bf00000006000300030001:,03bf000000050003027fff
1885,70-96.91|075e00000006000300030001:,075e000000050003027f6b
11558,85-100.48|07a400000006000300030001:,07a4000000050003027fff
9442,80-156.24|0be100000006000300030001:,0be1000000050003027fff
2766,70-142.22|0acf00000006000300030001:,0acf000000050003027f16
5667,75-126.72|09a300000006000300030001:,09a3000000050003027fff
5382,75-112.07|088600000006000300030001:,0886000000050003027fff
6826,80-21.81|01a900000006000300030001:,01a9000000050003027fff
9212,80-144.43|0afb00000006000300030001:,0afb000000050003027fff
5063,75-95.70|074700000006000300030001:,0747000000050003027fed
6793,80-20.12|018800000006000300030001:,0188000000050003027fff
6862,80-23.66|01cd00000006000300030001:,01cd000000050003027fff
4563,75-70.00|055300000006000300030001:,0553000000050003027fed
11224,85-83.31|065600000006000300030001:,0656000000050003027fff
3937,75-37.83|02e100000006000300030001:,02e1000000050003027fff
11663,85-105.87|080d00000006000300030001:,080d000000050003027fff
8163,80-90.53|06e200000006000300030001:,06e2000000050003027fff
1121,70-57.62|046200000006000300030001:,0462000000050003027f36
9688,85-4.36|005600000006000300030001:,0056000000050003027fff
3582,75-19.59|017e00000006000300030001:,017e000000050003027fff
3742,75-27.81|021e00000006000300030001:,021e000000050003027fff
8720,80-119.14|090f00000006000300030001:,090f000000050003027fff
2795,70-143.71|0aec00000006000300030001:,0aec000000050003027e84
12386,85-143.00|0ae000000006000300030001:,0ae0000000050003027fff
303,70-15.57|013000000006000300030001:,0130000000050003027f10
7946,80-79.37|060900000006000300030001:,0609000000050003027fff
1762,70-90.58|06e300000006000300030001:,06e3000000050003027fff
7661,80-64.73|04ec00000006000300030001:,04ec000000050003027fff
1001,70-51.45|03ea00000006000300030001:,03ea000000050003027fb4
12376,85-142.49|0ad600000006000300030001:,0ad6000000050003027fff
10131,85-27.14|021100000006000300030001:,0211000000050003027fff
2476,70-127.31|09ad00000006000300030001:,09ad000000050003027f03
340,70-17.47|015500000006000300030001:,0155000000050003027f9c
5482,75-117.21|08ea00000006000300030001:,08ea000000050003027f90
754,70-38.75|02f300000006000300030001:,02f3000000050003027f00
11906,85-118.35|090000000006000300030001:,0900000000050003027fff
7799,80-71.82|057600000006000300030001:,0576000000050003027fff
11883,85-117.17|08e900000006000300030001:,08e9000000050003027fff
1206,70-61.97|04b700000006000300030001:,04b7000000050003027fe0
4115,75-46.97|039300000006000300030001:,0393000000050003027fda
9284,80-148.13|0b4300000006000300030001:,0b43000000050003027fff
6372,75-162.93|0c6400000006000300030001:,0c64000000050003027fe2
8176,80-91.20|06ef00000006000300030001:,06ef000000050003027fff
3977,75-39.88|030900000006000300030001:,0309000000050003027fff
7340,80-48.22|03ab00000006000300030001:,03ab000000050003027fd7
4391,75-61.16|04a700000006000300030001:,04a7000000050003027fff
11273,85-85.82|068700000006000300030001:,0687000000050003027fff
5042,75-94.62|073200000006000300030001:,0732000000050003027f9d
10409,85-41.43|032700000006000300030001:,0327000000050003027fff
6707,80-15.69|013200000006000300030001:,0132000000050003027fff
7437,80-53.21|040c00000006000300030001:,040c000000050003027fff
9675,85-3.69|004900000006000300030001:,0049000000050003027fff
8811,80-123.81|096a00000006000300030001:,096a000000050003027fff
3677,75-24.47|01dd00000006000300030001:,01dd000000050003027fff
3933,75-37.62|02dd00000006000300030001:,02dd000000050003027fff
2007,70-103.18|07d800000006000300030001:,07d8000000050003027ed2
5928,75-140.12|0aa800000006000300030001:,0aa8000000050003027fc0
12267,85-136.90|0a6900000006000300030001:,0a69000000050003027fff
1867,70-95.98|074c00000006000300030001:,074c000000050003027fff
7418,80-52.23|03f900000006000300030001:,03f9000000050003027fff
11714,85-108.48|084000000006000300030001:,0840000000050003027fff
9292,80-148.54|0b4b00000006000300030001:,0b4b000000050003027fff
43,70-2.21|002c00000006000300030001:,002c000000050003027ef6
499,70-25.64|01f400000006000300030001:,01f4000000050003027faa
10168,85-29.04|023600000006000300030001:,0236000000050003027fff
5414,75-113.72|08a600000006000300030001:,08a6000000050003027eba
1842,70-94.70|073300000006000300030001:,0733000000050003027f5a
12137,85-130.21|09e700000006000300030001:,09e7000000050003027fff
9972,85-18.96|017200000006000300030001:,0172000000050003027fff
2549,70-131.05|09f600000006000300030001:,09f6000000050003027f91
2696,70-138.61|0a8900000006000300030001:,0a89000000050003027fff
7098,80-35.79|02b900000006000300030001:,02b9000000050003027fff
2777,70-142.78|0ada00000006000300030001:,0ada000000050003027ec8
6822,80-21.61|01a500000006000300030001:,01a5000000050003027feb
11554,85-100.27|07a000000006000300030001:,07a0000000050003027fff
10265,85-34.03|029700000006000300030001:,0297000000050003027fff
4023,75-42.25|033700000006000300030001:,0337000000050003027fff
530,70-27.23|021300000006000300030001:,0213000000050003027fa3
3084,70-158.57|0c0d00000006000300030001:,0c0d000000050003027f78
9013,80-134.19|0a3400000006000300030001:,0a34000000050003027fff
8076,80-86.06|068b00000006000300030001:,068b000000050003027fff
7309,80-46.63|038c00000006000300030001:,038c000000050003027fff
5525,75-119.43|091500000006000300030001:,0915000000050003027fff
10391,85-40.51|031500000006000300030001:,0315000000050003027fff
2804,70-144.18|0af500000006000300030001:,0af5000000050003027e92
2422,70-124.53|097700000006000300030001:,0977000000050003027fd0
11916,85-118.87|090a00000006000300030001:,090a000000050003027fff
1032,70-53.04|040900000006000300030001:,0409000000050003027f02
1139,70-58.54|047400000006000300030001:,0474000000050003027f30
7965,80-80.35|061c00000006000300030001:,061c000000050003027ff7
5837,75-135.45|0a4d00000006000300030001:,0a4d000000050003027fff
4465,75-64.96|04f100000006000300030001:,04f1000000050003027fff
5512,75-118.76|090800000006000300030001:,0908000000050003027fff
5590,75-122.77|095600000006000300030001:,0956000000050003027fff
12188,85-132.84|0a1a00000006000300030001:,0a1a000000050003027fff
10537,85-48.01|03a700000006000300030001:,03a7000000050003027fff
7832,80-73.52|059700000006000300030001:,0597000000050003027fff
7454,80-54.08|041d00000006000300030001:,041d000000050003027fff
5380,75-111.97|088400000006000300030001:,0884000000050003027fff
1485,70-76.32|05ce00000006000300030001:,05ce000000050003027fbb
11524,85-98.73|078200000006000300030001:,0782000000050003027fff
1271,70-65.31|04f800000006000300030001:,04f8000000050003027f67
4813,75-82.84|064d00000006000300030001:,064d000000050003027fbf
5026,75-93.80|072200000006000300030001:,0722000000050003027fff
7976,80-80.91|062700000006000300030001:,0627000000050003027fff
1931,70-99.27|078c00000006000300030001:,078c000000050003027f36
10716,85-57.22|045a00000006000300030001:,045a000000050003027fff
5169,75-101.14|07b100000006000300030001:,07b1000000050003027fff
6760,80-18.42|016700000006000300030001:,0167000000050003027fff
819,70-42.08|033400000006000300030001:,0334000000050003027fff
7059,80-33.79|029200000006000300030001:,0292000000050003027fff
7113,80-36.56|02c800000006000300030001:,02c8000000050003027ffb
