,source_text,target_text
151,7.78|009800000006000300030001:,0098000000050003027fff
2663,137.06|0a6800000006000300030001:,0a68000000050003027eb0
1953,100.53|07a200000006000300030001:,07a2000000050003027fff
3072,158.10|0c0100000006000300030001:,0c01000000050003027eee
2602,133.91|0a2b00000006000300030001:,0a2b000000050003027f9a
268,13.80|010d00000006000300030001:,010d000000050003027f92
3098,159.43|0c1b00000006000300030001:,0c1b000000050003027fd3
959,49.35|03c000000006000300030001:,03c0000000050003027fff
843,43.39|034c00000006000300030001:,034c000000050003027f84
2019,103.92|07e400000006000300030001:,07e4000000050003027fff
407,20.96|019800000006000300030001:,0198000000050003027fff
989,50.90|03de00000006000300030001:,03de000000050003027f5f
536,27.60|021900000006000300030001:,0219000000050003027f3b
495,25.50|01f000000006000300030001:,01f0000000050003027fff
198,10.20|00c700000006000300030001:,00c7000000050003027fff
985,50.69|03da00000006000300030001:,03da000000050003027f50
1932,99.45|078d00000006000300030001:,078d000000050003027f8a
584,30.07|024900000006000300030001:,0249000000050003027fff
203,10.45|00cc00000006000300030001:,00cc000000050003027f92
2725,140.25|0aa600000006000300030001:,0aa6000000050003027fe7
2713,139.63|0a9a00000006000300030001:,0a9a000000050003027fff
580,29.86|024500000006000300030001:,0245000000050003027ff4
378,19.47|017b00000006000300030001:,017b000000050003027f1e
1964,101.09|07ad00000006000300030001:,07ad000000050003027fff
2428,124.97|097d00000006000300030001:,097d000000050003027f20
2128,109.53|085100000006000300030001:,0851000000050003027fff
1552,79.90|061100000006000300030001:,0611000000050003027fff
2210,113.75|08a300000006000300030001:,08a3000000050003027f06
2344,120.64|092900000006000300030001:,0929000000050003027f1e
2068,106.44|081500000006000300030001:,0815000000050003027f01
195,10.04|00c400000006000300030001:,00c4000000050003027fff
1267,65.23|04f400000006000300030001:,04f4000000050003027fff
1141,58.76|047600000006000300030001:,0476000000050003027fc1
2209,113.70|08a200000006000300030001:,08a2000000050003027f06
641,33.01|028200000006000300030001:,0282000000050003027f75
1151,59.27|048000000006000300030001:,0480000000050003027ec0
2439,125.53|098800000006000300030001:,0988000000050003027f29
2306,118.69|090300000006000300030001:,0903000000050003027f24
3189,164.12|0c7600000006000300030001:,0c76000000050003027fff
659,33.93|029400000006000300030001:,0294000000050003027f4a
1602,82.47|064300000006000300030001:,0643000000050003027ff9
3025,155.68|0bd200000006000300030001:,0bd2000000050003027f46
1607,82.72|064800000006000300030001:,0648000000050003027fff
419,21.58|01a400000006000300030001:,01a4000000050003027fff
2610,134.33|0a3300000006000300030001:,0a33000000050003027fff
2915,150.02|0b6400000006000300030001:,0b64000000050003027f29
2412,124.14|096d00000006000300030001:,096d000000050003027fff
2018,103.87|07e300000006000300030001:,07e3000000050003027fff
1326,68.26|052f00000006000300030001:,052f000000050003027f08
36,1.85|002500000006000300030001:,0025000000050003027f60
713,36.71|02ca00000006000300030001:,02ca000000050003027f62
2368,121.88|094100000006000300030001:,0941000000050003027fff
636,32.75|027d00000006000300030001:,027d000000050003027f92
2319,119.36|091000000006000300030001:,0910000000050003027f10
1684,86.68|069500000006000300030001:,0695000000050003027fff
2560,131.75|0a0100000006000300030001:,0a01000000050003027f96
673,34.65|02a200000006000300030001:,02a2000000050003027fff
417,21.48|01a200000006000300030001:,01a2000000050003027fff
1008,51.87|03f100000006000300030001:,03f1000000050003027fa9
2440,125.58|098900000006000300030001:,0989000000050003027eee
193,9.94|00c200000006000300030001:,00c2000000050003027f32
1171,60.30|049400000006000300030001:,0494000000050003027f96
499,25.70|01f400000006000300030001:,01f4000000050003027fff
2960,152.34|0b9100000006000300030001:,0b91000000050003027f1b
328,16.89|014900000006000300030001:,0149000000050003027fff
2033,104.64|07f200000006000300030001:,07f2000000050003027ed8
2694,138.65|0a8700000006000300030001:,0a87000000050003027edb
266,13.70|010b00000006000300030001:,010b000000050003027f18
1656,85.25|067900000006000300030001:,0679000000050003027fff
3140,161.60|0c4500000006000300030001:,0c45000000050003027f48
820,42.21|033500000006000300030001:,0335000000050003027f7d
1665,85.71|068200000006000300030001:,0682000000050003027f99
3160,162.62|0c5900000006000300030001:,0c59000000050003027eee
2712,139.58|0a9900000006000300030001:,0a99000000050003027fff
1047,53.89|041800000006000300030001:,0418000000050003027fff
1339,68.93|053c00000006000300030001:,053c000000050003027f13
2813,144.77|0afe00000006000300030001:,0afe000000050003027fba
2184,112.41|088900000006000300030001:,0889000000050003027fff
192,9.89|00c100000006000300030001:,00c1000000050003027f32
2889,148.69|0b4a00000006000300030001:,0b4a000000050003027fb2
556,28.63|022d00000006000300030001:,022d000000050003027f39
2636,135.66|0a4d00000006000300030001:,0a4d000000050003027fb2
222,11.43|00df00000006000300030001:,00df000000050003027f91
453,23.33|01c600000006000300030001:,01c6000000050003027fff
2944,151.52|0b8100000006000300030001:,0b81000000050003027fff
2463,126.76|09a000000006000300030001:,09a0000000050003027ec3
2644,136.08|0a5500000006000300030001:,0a55000000050003027f60
2001,102.99|07d200000006000300030001:,07d2000000050003027ef5
1083,55.76|043c00000006000300030001:,043c000000050003027f9a
1132,58.29|046d00000006000300030001:,046d000000050003027fff
787,40.51|031400000006000300030001:,0314000000050003027f68
2827,145.49|0b0c00000006000300030001:,0b0c000000050003027f1a
876,45.08|036d00000006000300030001:,036d000000050003027f84
1113,57.31|045a00000006000300030001:,045a000000050003027fff
899,46.27|038400000006000300030001:,0384000000050003027f46
454,23.38|01c700000006000300030001:,01c7000000050003027f96
973,50.08|03ce00000006000300030001:,03ce000000050003027f46
122,6.29|007b00000006000300030001:,007b000000050003027f85
37,1.91|002600000006000300030001:,0026000000050003027fda
1227,63.17|04cc00000006000300030001:,04cc000000050003027f69
2013,103.61|07de00000006000300030001:,07de000000050003027f98
19,0.98|001400000006000300030001:,0014000000050003027fff
2767,142.41|0ad000000006000300030001:,0ad0000000050003027fa6
3107,159.89|0c2400000006000300030001:,0c24000000050003027f76
623,32.08|027000000006000300030001:,0270000000050003027f8d
2087,107.42|082800000006000300030001:,0828000000050003027fbd
2914,149.97|0b6300000006000300030001:,0b63000000050003027f29
1239,63.79|04d800000006000300030001:,04d8000000050003027f6c
1388,71.45|056d00000006000300030001:,056d000000050003027fff
2520,129.70|09d900000006000300030001:,09d9000000050003027fff
956,49.20|03bd00000006000300030001:,03bd000000050003027f4b
1784,91.84|06f900000006000300030001:,06f9000000050003027fff
194,9.99|00c300000006000300030001:,00c3000000050003027fff
1510,77.75|05e700000006000300030001:,05e7000000050003027fff
1894,97.50|076700000006000300030001:,0767000000050003027fff
1783,91.79|06f800000006000300030001:,06f8000000050003027fff
455,23.43|01c800000006000300030001:,01c8000000050003027f96
698,35.94|02bb00000006000300030001:,02bb000000050003027fff
1,0.05|000200000006000300030001:,0002000000050003027fff
1195,61.53|04ac00000006000300030001:,04ac000000050003027f69
1722,88.65|06bb00000006000300030001:,06bb000000050003027fff
916,47.14|039500000006000300030001:,0395000000050003027fff
683,35.16|02ac00000006000300030001:,02ac000000050003027fd2
2283,117.51|08ec00000006000300030001:,08ec000000050003027f63
988,50.85|03dd00000006000300030001:,03dd000000050003027f31
94,4.84|005f00000006000300030001:,005f000000050003027f66
2635,135.61|0a4c00000006000300030001:,0a4c000000050003027fb2
1826,94.01|072300000006000300030001:,0723000000050003027fd7
857,44.11|035a00000006000300030001:,035a000000050003027f3f
2065,106.29|081200000006000300030001:,0812000000050003027f14
3145,161.85|0c4a00000006000300030001:,0c4a000000050003027fff
2101,108.14|083600000006000300030001:,0836000000050003027f01
166,8.55|00a700000006000300030001:,00a7000000050003027fff
