,source_text,target_text
1529,78.64|05fa00000006000300030001:,05fa000000050003027fff
4983,256.35|137800000006000300030001:,1378000000050003027fff
4164,214.22|104500000006000300030001:,1045000000050003027fff
4290,220.70|10c300000006000300030001:,10c3000000050003027fff
2412,124.09|096d00000006000300030001:,096d000000050003027fff
4710,242.31|126700000006000300030001:,1267000000050003027fff
1234,63.47|04d300000006000300030001:,04d3000000050003027fff
725,37.28|02d600000006000300030001:,02d6000000050003027fff
1668,85.80|068500000006000300030001:,0685000000050003027fff
1889,97.17|076200000006000300030001:,0762000000050003027fff
3190,164.12|0c7700000006000300030001:,0c77000000050003027fff
5401,277.88|151a00000006000300030001:,151a000000050003027fff
1690,86.92|069b00000006000300030001:,069b000000050003027fff
4982,256.30|137700000006000300030001:,1377000000050003027fff
1263,64.96|04f000000006000300030001:,04f0000000050003027fff
113,5.81|007200000006000300030001:,0072000000050003027fff
4932,253.73|134500000006000300030001:,1345000000050003027fff
3272,168.34|0cc900000006000300030001:,0cc9000000050003027fff
1381,71.03|056600000006000300030001:,0566000000050003027fff
5848,300.86|16d900000006000300030001:,16d9000000050003027fff
5996,308.46|176d00000006000300030001:,176d000000050003027fff
1853,95.33|073e00000006000300030001:,073e000000050003027fff
4733,243.49|127e00000006000300030001:,127e000000050003027fff
4623,237.83|121000000006000300030001:,1210000000050003027fff
5104,262.58|13f100000006000300030001:,13f1000000050003027fff
937,48.20|03aa00000006000300030001:,03aa000000050003027fff
6269,322.49|187e00000006000300030001:,187e000000050003027fff
3175,163.35|0c6800000006000300030001:,0c68000000050003027fff
4223,217.25|108000000006000300030001:,1080000000050003027fff
995,51.18|03e400000006000300030001:,03e4000000050003027fff
4579,235.56|11e400000006000300030001:,11e4000000050003027fff
4014,206.51|0faf00000006000300030001:,0faf000000050003027fff
1140,58.63|047500000006000300030001:,0475000000050003027fff
6185,318.17|182a00000006000300030001:,182a000000050003027fff
3971,204.29|0f8400000006000300030001:,0f84000000050003027fff
1357,69.79|054e00000006000300030001:,054e000000050003027fff
367,18.87|017000000006000300030001:,0170000000050003027fff
829,42.63|033e00000006000300030001:,033e000000050003027fff
2934,150.93|0b7700000006000300030001:,0b77000000050003027fff
4874,250.74|130b00000006000300030001:,130b000000050003027fff
4234,217.82|108b00000006000300030001:,108b000000050003027fff
3189,164.07|0c7600000006000300030001:,0c76000000050003027fff
1964,101.03|07ad00000006000300030001:,07ad000000050003027fff
5875,302.24|16f400000006000300030001:,16f4000000050003027fff
2432,125.11|098100000006000300030001:,0981000000050003027fff
5292,272.27|14ad00000006000300030001:,14ad000000050003027fff
5684,292.42|163500000006000300030001:,1635000000050003027fff
5562,286.15|15bb00000006000300030001:,15bb000000050003027fff
3467,178.37|0d8c00000006000300030001:,0d8c000000050003027fff
410,21.07|019b00000006000300030001:,019b000000050003027fff
2864,147.33|0b3100000006000300030001:,0b31000000050003027fff
4549,234.02|11c600000006000300030001:,11c6000000050003027fff
3339,171.80|0d0c00000006000300030001:,0d0c000000050003027fff
2950,151.75|0b8700000006000300030001:,0b87000000050003027fff
2548,131.08|09f500000006000300030001:,09f5000000050003027fff
569,29.25|023a00000006000300030001:,023a000000050003027fff
5936,305.38|173100000006000300030001:,1731000000050003027fff
3559,183.11|0de800000006000300030001:,0de8000000050003027fff
1382,71.08|056700000006000300030001:,0567000000050003027fff
3359,172.82|0d2000000006000300030001:,0d20000000050003027fff
4800,246.94|12c100000006000300030001:,12c1000000050003027fff
1053,54.16|041e00000006000300030001:,041e000000050003027fff
5658,291.08|161b00000006000300030001:,161b000000050003027fff
5024,258.45|13a100000006000300030001:,13a1000000050003027fff
1335,68.66|053800000006000300030001:,0538000000050003027fff
336,17.28|015100000006000300030001:,0151000000050003027fff
6263,322.19|187800000006000300030001:,1878000000050003027fff
3122,160.62|0c3300000006000300030001:,0c33000000050003027fff
3760,193.44|0eb100000006000300030001:,0eb1000000050003027fff
5977,307.48|175a00000006000300030001:,175a000000050003027fff
632,32.49|027900000006000300030001:,0279000000050003027fff
2390,122.96|095700000006000300030001:,0957000000050003027fff
1543,79.36|060800000006000300030001:,0608000000050003027fff
2633,135.45|0a4a00000006000300030001:,0a4a000000050003027fff
3763,193.59|0eb400000006000300030001:,0eb4000000050003027fff
1282,65.93|050300000006000300030001:,0503000000050003027fff
2558,131.60|09ff00000006000300030001:,09ff000000050003027fff
1029,52.93|040600000006000300030001:,0406000000050003027fff
2938,151.14|0b7b00000006000300030001:,0b7b000000050003027fff
5968,307.02|175100000006000300030001:,1751000000050003027fff
4445,228.67|115e00000006000300030001:,115e000000050003027fff
3042,156.49|0be300000006000300030001:,0be3000000050003027fff
785,40.37|031200000006000300030001:,0312000000050003027fff
4184,215.25|105900000006000300030001:,1059000000050003027fff
692,35.57|02b500000006000300030001:,02b5000000050003027fff
5043,259.44|13b400000006000300030001:,13b4000000050003027fff
3549,182.59|0dde00000006000300030001:,0dde000000050003027fff
6043,310.87|179c00000006000300030001:,179c000000050003027fff
1060,54.53|042500000006000300030001:,0425000000050003027fff
3289,169.23|0cda00000006000300030001:,0cda000000050003027fff
3554,182.85|0de300000006000300030001:,0de3000000050003027fff
5561,286.09|15ba00000006000300030001:,15ba000000050003027fff
2360,121.42|093900000006000300030001:,0939000000050003027fff
1042,53.60|041300000006000300030001:,0413000000050003027fff
4975,255.93|137000000006000300030001:,1370000000050003027fff
1562,80.34|061b00000006000300030001:,061b000000050003027fff
446,22.93|01bf00000006000300030001:,01bf000000050003027fff
6225,320.23|185200000006000300030001:,1852000000050003027fff
6103,313.96|17d800000006000300030001:,17d8000000050003027fff
2714,139.61|0a9b00000006000300030001:,0a9b000000050003027fff
5281,271.70|14a200000006000300030001:,14a2000000050003027fff
2194,112.88|089300000006000300030001:,0893000000050003027fff
5915,304.30|171c00000006000300030001:,171c000000050003027fff
5225,268.81|146a00000006000300030001:,146a000000050003027fff
6051,311.28|17a400000006000300030001:,17a4000000050003027fff
1247,64.13|04e000000006000300030001:,04e0000000050003027fff
127,6.53|008000000006000300030001:,0080000000050003027fff
1936,99.59|079100000006000300030001:,0791000000050003027fff
4337,223.11|10f200000006000300030001:,10f2000000050003027fff
5431,279.41|153800000006000300030001:,1538000000050003027fff
1006,51.75|03ef00000006000300030001:,03ef000000050003027fff
2502,128.71|09c700000006000300030001:,09c7000000050003027fff
1538,79.10|060300000006000300030001:,0603000000050003027fff
6184,318.12|182900000006000300030001:,1829000000050003027fff
1996,102.68|07cd00000006000300030001:,07cd000000050003027fff
539,27.71|021c00000006000300030001:,021c000000050003027fff
3583,184.34|0e0000000006000300030001:,0e00000000050003027fff
4074,209.59|0feb00000006000300030001:,0feb000000050003027fff
4762,244.98|129b00000006000300030001:,129b000000050003027fff
5784,297.57|169900000006000300030001:,1699000000050003027fff
716,36.81|02cd00000006000300030001:,02cd000000050003027fff
4843,249.14|12ec00000006000300030001:,12ec000000050003027fff
2413,124.14|096e00000006000300030001:,096e000000050003027fff
3366,173.18|0d2700000006000300030001:,0d27000000050003027fff
5384,277.00|150900000006000300030001:,1509000000050003027fff
5243,269.74|147c00000006000300030001:,147c000000050003027fff
3332,171.44|0d0500000006000300030001:,0d05000000050003027fff
4066,209.18|0fe300000006000300030001:,0fe3000000050003027fff
435,22.36|01b400000006000300030001:,01b4000000050003027fff
3569,183.62|0df200000006000300030001:,0df2000000050003027fff
6154,316.58|180b00000006000300030001:,180b000000050003027fff
343,17.64|015800000006000300030001:,0158000000050003027fff
4034,207.53|0fc300000006000300030001:,0fc3000000050003027fff
5795,298.13|16a400000006000300030001:,16a4000000050003027fff
2037,104.78|07f600000006000300030001:,07f6000000050003027fff
777,39.95|030a00000006000300030001:,030a000000050003027fff
5504,283.17|158100000006000300030001:,1581000000050003027fff
4545,233.81|11c200000006000300030001:,11c2000000050003027fff
4539,233.50|11bc00000006000300030001:,11bc000000050003027fff
2104,108.25|083900000006000300030001:,0839000000050003027fff
4084,210.11|0ff500000006000300030001:,0ff5000000050003027fff
2088,107.42|082900000006000300030001:,0829000000050003027fff
4376,225.12|111900000006000300030001:,1119000000050003027fff
3161,162.62|0c5a00000006000300030001:,0c5a000000050003027fff
4220,217.10|107d00000006000300030001:,107d000000050003027fff
5910,304.04|171700000006000300030001:,1717000000050003027fff
593,30.48|025200000006000300030001:,0252000000050003027fff
1374,70.67|055f00000006000300030001:,055f000000050003027fff
1740,89.50|06cd00000006000300030001:,06cd000000050003027fff
1251,64.34|04e400000006000300030001:,04e4000000050003027fff
4944,254.34|135100000006000300030001:,1351000000050003027fff
5065,260.57|13ca00000006000300030001:,13ca000000050003027fff
1460,75.09|05b500000006000300030001:,05b5000000050003027fff
919,47.27|039800000006000300030001:,0398000000050003027fff
664,34.14|029900000006000300030001:,0299000000050003027fff
4142,213.09|102f00000006000300030001:,102f000000050003027fff
5315,273.46|14c400000006000300030001:,14c4000000050003027fff
6053,311.38|17a600000006000300030001:,17a6000000050003027fff
1651,84.93|067400000006000300030001:,0674000000050003027fff
2002,102.98|07d300000006000300030001:,07d3000000050003027fff
4599,236.60|11f800000006000300030001:,11f8000000050003027fff
3413,175.60|0d5600000006000300030001:,0d56000000050003027fff
50,2.57|003300000006000300030001:,0033000000050003027fff
551,28.33|022800000006000300030001:,0228000000050003027fff
2389,122.91|095600000006000300030001:,0956000000050003027fff
4432,228.00|115100000006000300030001:,1151000000050003027fff
2216,114.02|08a900000006000300030001:,08a9000000050003027fff
5342,274.84|14df00000006000300030001:,14df000000050003027fff
4265,219.41|10aa00000006000300030001:,10aa000000050003027fff
4637,238.55|121e00000006000300030001:,121e000000050003027fff
3010,154.84|0bc300000006000300030001:,0bc3000000050003027fff
97,4.99|006200000006000300030001:,0062000000050003027fff
43,2.21|002c00000006000300030001:,002c000000050003027fff
873,44.90|036a00000006000300030001:,036a000000050003027fff
2793,143.68|0aea00000006000300030001:,0aea000000050003027fff
6290,323.58|189300000006000300030001:,1893000000050003027fff
2559,131.65|0a0000000006000300030001:,0a00000000050003027fff
3600,185.22|0e1100000006000300030001:,0e11000000050003027fff
2700,138.90|0a8d00000006000300030001:,0a8d000000050003027fff
3167,162.93|0c6000000006000300030001:,0c60000000050003027fff
1822,93.73|071f00000006000300030001:,071f000000050003027fff
6015,309.43|178000000006000300030001:,1780000000050003027fff
4882,251.15|131300000006000300030001:,1313000000050003027fff
243,12.49|00f400000006000300030001:,00f4000000050003027fff
6297,323.94|189a00000006000300030001:,189a000000050003027fa6
2486,127.89|09b700000006000300030001:,09b7000000050003027fff
2891,148.71|0b4c00000006000300030001:,0b4c000000050003027fff
4415,227.12|114000000006000300030001:,1140000000050003027fff
2997,154.18|0bb600000006000300030001:,0bb6000000050003027fff
5635,289.90|160400000006000300030001:,1604000000050003027fff
3009,154.79|0bc200000006000300030001:,0bc2000000050003027fff
4772,245.50|12a500000006000300030001:,12a5000000050003027fff
282,14.50|011b00000006000300030001:,011b000000050003027fff
5866,301.78|16eb00000006000300030001:,16eb000000050003027fff
4600,236.65|11f900000006000300030001:,11f9000000050003027fff
5321,273.77|14ca00000006000300030001:,14ca000000050003027fff
4541,233.60|11be00000006000300030001:,11be000000050003027fff
366,18.82|016f00000006000300030001:,016f000000050003027fff
15,0.77|001000000006000300030001:,0010000000050003027fff
3913,201.31|0f4a00000006000300030001:,0f4a000000050003027fff
2171,111.70|087c00000006000300030001:,087c000000050003027fff
5428,279.26|153500000006000300030001:,1535000000050003027fff
4149,213.45|103600000006000300030001:,1036000000050003027fff
476,24.47|01dd00000006000300030001:,01dd000000050003027fff
358,18.41|016700000006000300030001:,0167000000050003027fff
1687,86.77|069800000006000300030001:,0698000000050003027fff
1816,93.42|071900000006000300030001:,0719000000050003027fff
4460,229.44|116d00000006000300030001:,116d000000050003027fff
5978,307.53|175b00000006000300030001:,175b000000050003027fff
5497,282.81|157a00000006000300030001:,157a000000050003027fff
5264,270.83|149100000006000300030001:,1491000000050003027fff
5879,302.45|16f800000006000300030001:,16f8000000050003027fff
4246,218.43|109700000006000300030001:,1097000000050003027fff
4499,231.45|119400000006000300030001:,1194000000050003027fff
6231,320.54|185800000006000300030001:,1858000000050003027fff
4914,252.80|133300000006000300030001:,1333000000050003027fff
4003,205.94|0fa400000006000300030001:,0fa4000000050003027fff
4974,255.88|136f00000006000300030001:,136f000000050003027fff
956,49.17|03bd00000006000300030001:,03bd000000050003027fff
