,source_text,target_text
1111,57.10|045800000006000300030001:,0458000000050003027fff
1204,61.88|04b500000006000300030001:,04b5000000050003027fff
767,39.43|030000000006000300030001:,0300000000050003027ffc
295,15.16|012800000006000300030001:,0128000000050003027fff
325,16.70|014600000006000300030001:,0146000000050003027fff
665,34.19|029a00000006000300030001:,029a000000050003027fe9
1446,74.31|05a700000006000300030001:,05a7000000050003027ffa
479,24.62|01e000000006000300030001:,01e0000000050003027fff
1321,67.89|052a00000006000300030001:,052a000000050003027fed
666,34.24|029b00000006000300030001:,029b000000050003027fe9
651,33.47|028c00000006000300030001:,028c000000050003027fff
868,44.62|036500000006000300030001:,0365000000050003027fff
486,24.98|01e700000006000300030001:,01e7000000050003027fa4
315,16.19|013c00000006000300030001:,013c000000050003027fff
1149,59.05|047e00000006000300030001:,047e000000050003027fff
1231,63.27|04d000000006000300030001:,04d0000000050003027fff
275,14.13|011400000006000300030001:,0114000000050003027fe2
1211,62.24|04bc00000006000300030001:,04bc000000050003027fff
1076,55.30|043500000006000300030001:,0435000000050003027ffa
16,0.82|001100000006000300030001:,0011000000050003027fe1
388,19.95|018500000006000300030001:,0185000000050003027f74
23,1.18|001800000006000300030001:,0018000000050003027fff
1203,61.83|04b400000006000300030001:,04b4000000050003027f58
633,32.54|027a00000006000300030001:,027a000000050003027fff
626,32.18|027300000006000300030001:,0273000000050003027fff
378,19.43|017b00000006000300030001:,017b000000050003027ffe
