,source_text,target_text
618,31.8|026b00000006000300030001:,026b000000050003027fff
1041,53.5|041200000006000300030001:,0412000000050003027fab
1064,54.7|042900000006000300030001:,0429000000050003027fff
1888,97.1|076100000006000300030001:,0761000000050003027fff
976,50.2|03d100000006000300030001:,03d1000000050003027fff
1133,58.2|046e00000006000300030001:,046e000000050003027fff
1614,83.0|064f00000006000300030001:,064f000000050003027fff
1111,57.1|045800000006000300030001:,0458000000050003027fff
1333,68.5|053600000006000300030001:,0536000000050003027fff
1170,60.1|049300000006000300030001:,0493000000050003027fe7
739,38.0|02e400000006000300030001:,02e4000000050003027fff
19,1.0|001400000006000300030001:,0014000000050003027fe7
780,40.1|030d00000006000300030001:,030d000000050003027f6c
606,31.1|025f00000006000300030001:,025f000000050003027fff
844,43.4|034d00000006000300030001:,034d000000050003027fff
522,26.8|020b00000006000300030001:,020b000000050003027fff
1329,68.3|053200000006000300030001:,0532000000050003027fff
740,38.0|02e500000006000300030001:,02e5000000050003027fff
1964,101.0|07ad00000006000300030001:,07ad000000050003027fff
1059,54.4|042400000006000300030001:,0424000000050003027fff
741,38.1|02e600000006000300030001:,02e6000000050003027fff
491,25.2|01ec00000006000300030001:,01ec000000050003027fff
1498,77.0|05db00000006000300030001:,05db000000050003027fff
677,34.8|02a600000006000300030001:,02a6000000050003027fff
1917,98.6|077e00000006000300030001:,077e000000050003027fff
1482,76.2|05cb00000006000300030001:,05cb000000050003027fc2
851,43.7|035400000006000300030001:,0354000000050003027fff
1455,74.8|05b000000006000300030001:,05b0000000050003027fe8
232,11.9|00e900000006000300030001:,00e9000000050003027fe9
1577,81.1|062a00000006000300030001:,062a000000050003027fff
1957,100.7|07a600000006000300030001:,07a6000000050003027fff
335,17.2|015000000006000300030001:,0150000000050003027fff
1723,88.6|06bc00000006000300030001:,06bc000000050003027fff
1694,87.1|069f00000006000300030001:,069f000000050003027fff
1110,57.1|045700000006000300030001:,0457000000050003027faa
1096,56.3|044900000006000300030001:,0449000000050003027fff
1095,56.3|044800000006000300030001:,0448000000050003027fff
1369,70.4|055a00000006000300030001:,055a000000050003027fff
1961,100.9|07aa00000006000300030001:,07aa000000050003027fff
1043,53.6|041400000006000300030001:,0414000000050003027fff
22,1.1|001700000006000300030001:,0017000000050003027fff
1073,55.1|043200000006000300030001:,0432000000050003027fff
480,24.7|01e100000006000300030001:,01e1000000050003027fff
321,16.5|014200000006000300030001:,0142000000050003027fff
1745,89.7|06d200000006000300030001:,06d2000000050003027fda
2,0.1|000300000006000300030001:,0003000000050003027fe4
144,7.4|009100000006000300030001:,0091000000050003027fff
554,28.5|022b00000006000300030001:,022b000000050003027fed
1036,53.2|040d00000006000300030001:,040d000000050003027ff6
1118,57.5|045f00000006000300030001:,045f000000050003027fff
782,40.2|030f00000006000300030001:,030f000000050003027fff
547,28.1|022400000006000300030001:,0224000000050003027fff
603,31.0|025c00000006000300030001:,025c000000050003027f6b
1012,52.0|03f500000006000300030001:,03f5000000050003027ffe
434,22.3|01b300000006000300030001:,01b3000000050003027fff
581,29.9|024600000006000300030001:,0246000000050003027fff
1256,64.6|04e900000006000300030001:,04e9000000050003027fff
1388,71.4|056d00000006000300030001:,056d000000050003027fff
1398,71.9|057700000006000300030001:,0577000000050003027fff
48,2.5|003100000006000300030001:,0031000000050003027fe7
425,21.8|01aa00000006000300030001:,01aa000000050003027ffa
1425,73.3|059200000006000300030001:,0592000000050003027fbb
1973,101.5|07b600000006000300030001:,07b6000000050003027f73
662,34.0|029700000006000300030001:,0297000000050003027fff
886,45.5|037700000006000300030001:,0377000000050003027f68
915,47.0|039400000006000300030001:,0394000000050003027f96
287,14.7|012000000006000300030001:,0120000000050003027fff
1681,86.4|069200000006000300030001:,0692000000050003027fff
734,37.7|02df00000006000300030001:,02df000000050003027fff
59,3.0|003c00000006000300030001:,003c000000050003027fff
1373,70.6|055e00000006000300030001:,055e000000050003027fff
1561,80.3|061a00000006000300030001:,061a000000050003027fff
203,10.4|00cc00000006000300030001:,00cc000000050003027fa0
422,21.7|01a700000006000300030001:,01a7000000050003027fff
1495,76.9|05d800000006000300030001:,05d8000000050003027fff
553,28.4|022a00000006000300030001:,022a000000050003027fed
1784,91.7|06f900000006000300030001:,06f9000000050003027fff
1731,89.0|06c400000006000300030001:,06c4000000050003027fff
403,20.7|019400000006000300030001:,0194000000050003027fff
752,38.6|02f100000006000300030001:,02f1000000050003027fff
1773,91.2|06ee00000006000300030001:,06ee000000050003027fff
1222,62.8|04c700000006000300030001:,04c7000000050003027fff
629,32.3|027600000006000300030001:,0276000000050003027fff
825,42.4|033a00000006000300030001:,033a000000050003027f90
444,22.8|01bd00000006000300030001:,01bd000000050003027ffa
400,20.6|019100000006000300030001:,0191000000050003027fff
1386,71.3|056b00000006000300030001:,056b000000050003027fff
