,source_text,target_text
1512,77.70|05e900000006000300030001:,05e9000000050003027fff
351,18.04|016000000006000300030001:,0160000000050003027f68
2776,142.73|0ad900000006000300030001:,0ad9000000050003027ec8
1974,101.48|07b700000006000300030001:,07b7000000050003027fbb
533,27.38|021600000006000300030001:,0216000000050003027f7a
1557,80.01|061600000006000300030001:,0616000000050003027f5c
1006,51.71|03ef00000006000300030001:,03ef000000050003027fff
582,29.90|024700000006000300030001:,0247000000050003027f0b
3092,158.98|0c1500000006000300030001:,0c15000000050003027f49
2789,143.41|0ae600000006000300030001:,0ae6000000050003027f80
142,7.31|008f00000006000300030001:,008f000000050003027fcd
1946,100.04|079b00000006000300030001:,079b000000050003027fff
156,8.03|009d00000006000300030001:,009d000000050003027f03
995,51.14|03e400000006000300030001:,03e4000000050003027f4a
481,24.71|01e200000006000300030001:,01e2000000050003027eff
1200,61.67|04b100000006000300030001:,04b1000000050003027f74
239,12.29|00f000000006000300030001:,00f0000000050003027fc7
2035,104.61|07f400000006000300030001:,07f4000000050003027e8e
1181,60.69|049e00000006000300030001:,049e000000050003027eec
2357,121.18|093600000006000300030001:,0936000000050003027e54
264,13.57|010900000006000300030001:,0109000000050003027f97
431,22.14|01b000000006000300030001:,01b0000000050003027eec
229,11.78|00e600000006000300030001:,00e6000000050003027f76
2166,111.35|087700000006000300030001:,0877000000050003027ece
2429,124.89|097e00000006000300030001:,097e000000050003027ed4
69,3.55|004600000006000300030001:,0046000000050003027fbc
659,33.86|029400000006000300030001:,0294000000050003027ebe
850,43.67|035300000006000300030001:,0353000000050003027eec
1476,75.85|05c500000006000300030001:,05c5000000050003027fff
2272,116.80|08e100000006000300030001:,08e1000000050003027fff
1134,58.29|046f00000006000300030001:,046f000000050003027e6e
3051,156.87|0bec00000006000300030001:,0bec000000050003027f24
2536,130.38|09e900000006000300030001:,09e9000000050003027f23
1074,55.21|043300000006000300030001:,0433000000050003027f56
1071,55.05|043000000006000300030001:,0430000000050003027f74
2582,132.75|0a1700000006000300030001:,0a17000000050003027fff
2416,124.22|097100000006000300030001:,0971000000050003027e8b
2548,131.00|09f500000006000300030001:,09f5000000050003027f91
2581,132.70|0a1600000006000300030001:,0a16000000050003027fff
2456,126.27|099900000006000300030001:,0999000000050003027ed2
2090,107.44|082b00000006000300030001:,082b000000050003027e83
354,18.19|016300000006000300030001:,0163000000050003027f49
1202,61.77|04b300000006000300030001:,04b3000000050003027f83
2807,144.33|0af800000006000300030001:,0af8000000050003027fff
2094,107.65|082f00000006000300030001:,082f000000050003027f48
2247,115.52|08c800000006000300030001:,08c8000000050003027ee2
2855,146.81|0b2800000006000300030001:,0b28000000050003027fc7
2203,113.25|089c00000006000300030001:,089c000000050003027fff
496,25.48|01f100000006000300030001:,01f1000000050003027f79
1193,61.31|04aa00000006000300030001:,04aa000000050003027f66
1295,66.55|051000000006000300030001:,0510000000050003027f54
398,20.45|018f00000006000300030001:,018f000000050003027feb
712,36.59|02c900000006000300030001:,02c9000000050003027fff
2575,132.39|0a1000000006000300030001:,0a10000000050003027f4d
1738,89.34|06cb00000006000300030001:,06cb000000050003027fff
986,50.68|03db00000006000300030001:,03db000000050003027f37
1481,76.11|05ca00000006000300030001:,05ca000000050003027fd6
1865,95.88|074a00000006000300030001:,074a000000050003027f62
1192,61.26|04a900000006000300030001:,04a9000000050003027f0e
1731,88.98|06c400000006000300030001:,06c4000000050003027f88
831,42.70|034000000006000300030001:,0340000000050003027fff
2016,103.64|07e100000006000300030001:,07e1000000050003027e82
437,22.45|01b600000006000300030001:,01b6000000050003027fd0
2164,111.25|087500000006000300030001:,0875000000050003027f54
44,2.26|002d00000006000300030001:,002d000000050003027ef6
779,40.03|030c00000006000300030001:,030c000000050003027fff
1977,101.64|07ba00000006000300030001:,07ba000000050003027ede
991,50.94|03e000000006000300030001:,03e0000000050003027fa9
1881,96.70|075a00000006000300030001:,075a000000050003027e97
3035,156.05|0bdc00000006000300030001:,0bdc000000050003027fff
2498,128.43|09c300000006000300030001:,09c3000000050003027fca
1683,86.50|069400000006000300030001:,0694000000050003027f08
289,14.85|012200000006000300030001:,0122000000050003027fff
2895,148.86|0b5000000006000300030001:,0b50000000050003027fff
930,47.79|03a300000006000300030001:,03a3000000050003027fb0
561,28.82|023200000006000300030001:,0232000000050003027f36
333,17.11|014e00000006000300030001:,014e000000050003027edb
2447,125.81|099000000006000300030001:,0990000000050003027f19
490,25.17|01eb00000006000300030001:,01eb000000050003027f30
2426,124.73|097b00000006000300030001:,097b000000050003027ebe
616,31.64|026900000006000300030001:,0269000000050003027fc4
1304,67.01|051900000006000300030001:,0519000000050003027eb8
311,15.98|013800000006000300030001:,0138000000050003027f9c
963,49.49|03c400000006000300030001:,03c4000000050003027e9e
766,39.36|02ff00000006000300030001:,02ff000000050003027fc5
235,12.08|00ec00000006000300030001:,00ec000000050003027ee7
2752,141.50|0ac100000006000300030001:,0ac1000000050003027ee7
1825,93.83|072200000006000300030001:,0722000000050003027fc2
996,51.20|03e500000006000300030001:,03e5000000050003027fff
2647,136.09|0a5800000006000300030001:,0a58000000050003027f70
1743,89.60|06d000000006000300030001:,06d0000000050003027f23
2386,122.68|095300000006000300030001:,0953000000050003027f2e
1699,87.34|06a400000006000300030001:,06a4000000050003027fff
1151,59.15|048000000006000300030001:,0480000000050003027f10
1892,97.26|076500000006000300030001:,0765000000050003027ee7
1186,60.95|04a300000006000300030001:,04a3000000050003027fff
1791,92.08|070000000006000300030001:,0700000000050003027fff
211,10.85|00d400000006000300030001:,00d4000000050003027fff
2200,113.10|089900000006000300030001:,0899000000050003027f48
2544,130.80|09f100000006000300030001:,09f1000000050003027ecf
57,2.93|003a00000006000300030001:,003a000000050003027f33
599,30.77|025800000006000300030001:,0258000000050003027f70
1086,55.82|043f00000006000300030001:,043f000000050003027ec7
867,44.55|036400000006000300030001:,0364000000050003027f01
922,47.38|039b00000006000300030001:,039b000000050003027f54
1603,82.38|064400000006000300030001:,0644000000050003027fff
728,37.41|02d900000006000300030001:,02d9000000050003027e9c
1177,60.48|049a00000006000300030001:,049a000000050003027fff
2265,116.45|08da00000006000300030001:,08da000000050003027ed2
2157,110.89|086e00000006000300030001:,086e000000050003027e43
368,18.91|017100000006000300030001:,0171000000050003027f80
843,43.31|034c00000006000300030001:,034c000000050003027ef6
1148,59.00|047d00000006000300030001:,047d000000050003027fbc
495,25.43|01f000000006000300030001:,01f0000000050003027f79
3143,161.60|0c4800000006000300030001:,0c48000000050003027e77
1841,94.65|073200000006000300030001:,0732000000050003027ef6
380,19.53|017d00000006000300030001:,017d000000050003027f78
3019,155.23|0bcc00000006000300030001:,0bcc000000050003027edc
763,39.21|02fc00000006000300030001:,02fc000000050003027f9c
2894,148.81|0b4f00000006000300030001:,0b4f000000050003027fff
3131,160.99|0c3c00000006000300030001:,0c3c000000050003027ee0
2552,131.21|09f900000006000300030001:,09f9000000050003027fc2
2013,103.48|07de00000006000300030001:,07de000000050003027fba
2616,134.50|0a3900000006000300030001:,0a39000000050003027f03
2120,108.98|084900000006000300030001:,0849000000050003027f8d
988,50.78|03dd00000006000300030001:,03dd000000050003027fff
1283,65.93|050400000006000300030001:,0504000000050003027f1f
263,13.52|010800000006000300030001:,0108000000050003027f97
2155,110.79|086c00000006000300030001:,086c000000050003027eef
334,17.16|014f00000006000300030001:,014f000000050003027edb
1980,101.79|07bd00000006000300030001:,07bd000000050003027f3d
2171,111.60|087c00000006000300030001:,087c000000050003027fe4
1161,59.67|048a00000006000300030001:,048a000000050003027f10
362,18.60|016b00000006000300030001:,016b000000050003027e8b
1425,73.23|059200000006000300030001:,0592000000050003027fff
2430,124.94|097f00000006000300030001:,097f000000050003027fff
3022,155.39|0bcf00000006000300030001:,0bcf000000050003027ec4
1957,100.61|07a600000006000300030001:,07a6000000050003027f74
2028,104.25|07ed00000006000300030001:,07ed000000050003027f36
3161,162.53|0c5a00000006000300030001:,0c5a000000050003027e61
1339,68.82|053c00000006000300030001:,053c000000050003027f73
1516,77.91|05ed00000006000300030001:,05ed000000050003027ff8
547,28.10|022400000006000300030001:,0224000000050003027f74
3036,156.10|0bdd00000006000300030001:,0bdd000000050003027f90
215,11.06|00d800000006000300030001:,00d8000000050003027e98
1955,100.51|07a400000006000300030001:,07a4000000050003027fff
268,13.78|010d00000006000300030001:,010d000000050003027fff
2051,105.44|080400000006000300030001:,0804000000050003027e78
1732,89.03|06c500000006000300030001:,06c5000000050003027f84
3018,155.18|0bcb00000006000300030001:,0bcb000000050003027fa8
191,9.82|00c000000006000300030001:,00c0000000050003027fff
2885,148.35|0b4600000006000300030001:,0b46000000050003027e9e
283,14.55|011c00000006000300030001:,011c000000050003027f67
2639,135.68|0a5000000006000300030001:,0a50000000050003027fff
3098,159.29|0c1b00000006000300030001:,0c1b000000050003027f02
2007,103.18|07d800000006000300030001:,07d8000000050003027ed2
3132,161.04|0c3d00000006000300030001:,0c3d000000050003027ee0
2661,136.80|0a6600000006000300030001:,0a66000000050003027ed0
1172,60.23|049500000006000300030001:,0495000000050003027f1e
2354,121.03|093300000006000300030001:,0933000000050003027e8e
534,27.43|021700000006000300030001:,0217000000050003027f91
1094,56.23|044700000006000300030001:,0447000000050003027efa
1141,58.64|047600000006000300030001:,0476000000050003027eb7
1407,72.31|058000000006000300030001:,0580000000050003027fff
557,28.62|022e00000006000300030001:,022e000000050003027fec
371,19.06|017400000006000300030001:,0174000000050003027f43
41,2.11|002a00000006000300030001:,002a000000050003027fff
2505,128.79|09ca00000006000300030001:,09ca000000050003027f04
3,0.15|000400000006000300030001:,0004000000050003027fb5
1762,90.58|06e300000006000300030001:,06e3000000050003027fff
1182,60.74|049f00000006000300030001:,049f000000050003027eec
1333,68.51|053600000006000300030001:,0536000000050003027f03
1079,55.46|043800000006000300030001:,0438000000050003027fff
1717,88.26|06b600000006000300030001:,06b6000000050003027ed0
1388,71.33|056d00000006000300030001:,056d000000050003027fff
2359,121.28|093800000006000300030001:,0938000000050003027ed3
129,6.64|008200000006000300030001:,0082000000050003027fff
224,11.52|00e100000006000300030001:,00e1000000050003027e6e
342,17.57|015700000006000300030001:,0157000000050003027edc
232,11.93|00e900000006000300030001:,00e9000000050003027f30
203,10.44|00cc00000006000300030001:,00cc000000050003027f02
1220,62.69|04c500000006000300030001:,04c5000000050003027f24
302,15.52|012f00000006000300030001:,012f000000050003027f10
2810,144.49|0afb00000006000300030001:,0afb000000050003027ed7
2002,102.92|07d300000006000300030001:,07d3000000050003027e77
2889,148.55|0b4a00000006000300030001:,0b4a000000050003027fff
0,0.00|000100000006000300030001:,0001000000050003027ffc
1814,93.26|071700000006000300030001:,0717000000050003027f5c
972,49.96|03cd00000006000300030001:,03cd000000050003027eee
2695,138.56|0a8800000006000300030001:,0a88000000050003027f32
1851,95.16|073c00000006000300030001:,073c000000050003027f02
663,34.07|029800000006000300030001:,0298000000050003027fff
835,42.90|034400000006000300030001:,0344000000050003027f73
2550,131.11|09f700000006000300030001:,09f7000000050003027fa6
506,25.99|01fb00000006000300030001:,01fb000000050003027fff
3110,159.91|0c2700000006000300030001:,0c27000000050003027f5a
1106,56.85|045300000006000300030001:,0453000000050003027ec6
574,29.49|023f00000006000300030001:,023f000000050003027ed5
2216,113.92|08a900000006000300030001:,08a9000000050003027f36
998,51.30|03e700000006000300030001:,03e7000000050003027fac
2449,125.91|099200000006000300030001:,0992000000050003027fff
2506,128.84|09cb00000006000300030001:,09cb000000050003027f04
2428,124.83|097d00000006000300030001:,097d000000050003027ed4
623,32.00|027000000006000300030001:,0270000000050003027fff
322,16.54|014300000006000300030001:,0143000000050003027f34
2998,154.15|0bb700000006000300030001:,0bb7000000050003027f60
1621,83.31|065600000006000300030001:,0656000000050003027fff
1191,61.20|04a800000006000300030001:,04a8000000050003027f0e
1984,102.00|07c100000006000300030001:,07c1000000050003027fff
2418,124.32|097300000006000300030001:,0973000000050003027ef2
2962,152.31|0b9300000006000300030001:,0b93000000050003027f33
1533,78.78|05fe00000006000300030001:,05fe000000050003027fff
800,41.11|032100000006000300030001:,0321000000050003027fc4
665,34.17|029a00000006000300030001:,029a000000050003027fc4
1278,65.67|04ff00000006000300030001:,04ff000000050003027fff
1171,60.18|049400000006000300030001:,0494000000050003027fff
2484,127.72|09b500000006000300030001:,09b5000000050003027f3d
647,33.24|028800000006000300030001:,0288000000050003027f36
1341,68.92|053e00000006000300030001:,053e000000050003027eed
2100,107.95|083500000006000300030001:,0835000000050003027f8d
1019,52.38|03fc00000006000300030001:,03fc000000050003027f6e
1135,58.34|047000000006000300030001:,0470000000050003027f76
2113,108.62|084200000006000300030001:,0842000000050003027f48
567,29.13|023800000006000300030001:,0238000000050003027fd0
2686,138.10|0a7f00000006000300030001:,0a7f000000050003027f0b
53,2.72|003600000006000300030001:,0036000000050003027f80
2400,123.40|096100000006000300030001:,0961000000050003027fd1
2050,105.39|080300000006000300030001:,0803000000050003027e78
2168,111.45|087900000006000300030001:,0879000000050003027f35
2826,145.31|0b0b00000006000300030001:,0b0b000000050003027fff
2684,138.00|0a7d00000006000300030001:,0a7d000000050003027eaf
805,41.36|032600000006000300030001:,0326000000050003027ff5
1004,51.61|03ed00000006000300030001:,03ed000000050003027f62
1860,95.62|074500000006000300030001:,0745000000050003027ff4
3136,161.24|0c4100000006000300030001:,0c41000000050003027fff
823,42.29|033800000006000300030001:,0338000000050003027ef9
3056,157.13|0bf100000006000300030001:,0bf1000000050003027e78
2898,149.02|0b5300000006000300030001:,0b53000000050003027fff
1774,91.20|06ef00000006000300030001:,06ef000000050003027f5c
752,38.65|02f100000006000300030001:,02f1000000050003027fa8
93,4.79|005e00000006000300030001:,005e000000050003027ebb
2407,123.76|096800000006000300030001:,0968000000050003027efb
2480,127.51|09b100000006000300030001:,09b1000000050003027fff
2677,137.63|0a7600000006000300030001:,0a76000000050003027fff
3074,158.05|0c0300000006000300030001:,0c03000000050003027f22
1494,76.78|05d700000006000300030001:,05d7000000050003027fff
