,source_text,target_text
1648,84.70|067100000006000300030001:,0671000000050003027fff
1376,70.71|056100000006000300030001:,0561000000050003027ff0
1056,54.27|042100000006000300030001:,0421000000050003027fe5
1655,85.06|067800000006000300030001:,0678000000050003027fd4
374,19.23|017700000006000300030001:,0177000000050003027fe7
2174,111.71|087f00000006000300030001:,087f000000050003027fd0
414,21.29|019f00000006000300030001:,019f000000050003027fe6
2426,124.67|097b00000006000300030001:,097b000000050003027fff
2214,113.77|08a700000006000300030001:,08a7000000050003027eba
2140,109.97|085d00000006000300030001:,085d000000050003027fff
1109,57.00|045600000006000300030001:,0456000000050003027fff
1615,83.00|065000000006000300030001:,0650000000050003027fff
2782,142.96|0adf00000006000300030001:,0adf000000050003027fff
2146,110.28|086300000006000300030001:,0863000000050003027fa4
3146,161.65|0c4b00000006000300030001:,0c4b000000050003027fff
58,2.98|003b00000006000300030001:,003b000000050003027ead
1665,85.57|068200000006000300030001:,0682000000050003027f80
519,26.68|020800000006000300030001:,0208000000050003027fff
2481,127.50|09b200000006000300030001:,09b2000000050003027fff
1315,67.58|052400000006000300030001:,0524000000050003027fff
2224,114.28|08b100000006000300030001:,08b1000000050003027fff
1854,95.29|073f00000006000300030001:,073f000000050003027fa4
2878,147.88|0b3f00000006000300030001:,0b3f000000050003027fff
1542,79.25|060700000006000300030001:,0607000000050003027fff
2006,103.09|07d700000006000300030001:,07d7000000050003027fc8
1473,75.70|05c200000006000300030001:,05c2000000050003027fff
3026,155.49|0bd300000006000300030001:,0bd3000000050003027fff
1133,58.23|046e00000006000300030001:,046e000000050003027fd4
3121,160.36|0c3200000006000300030001:,0c32000000050003027fff
3111,159.85|0c2800000006000300030001:,0c28000000050003027ff5
1011,51.96|03f400000006000300030001:,03f4000000050003027fff
2418,124.26|097300000006000300030001:,0973000000050003027fff
117,6.02|007600000006000300030001:,0076000000050003027fff
2258,116.03|08d300000006000300030001:,08d3000000050003027fff
2491,128.01|09bc00000006000300030001:,09bc000000050003027fff
1328,68.25|053100000006000300030001:,0531000000050003027fff
1643,84.44|066c00000006000300030001:,066c000000050003027fff
67,3.45|004400000006000300030001:,0044000000050003027fa9
2127,109.30|085000000006000300030001:,0850000000050003027fb0
617,31.71|026a00000006000300030001:,026a000000050003027fff
2817,144.75|0b0200000006000300030001:,0b02000000050003027ff9
1299,66.76|051400000006000300030001:,0514000000050003027fff
932,47.90|03a500000006000300030001:,03a5000000050003027fff
2906,149.32|0b5b00000006000300030001:,0b5b000000050003027ff0
283,14.56|011c00000006000300030001:,011c000000050003027fff
147,7.57|009400000006000300030001:,0094000000050003027ffa
2379,122.25|094c00000006000300030001:,094c000000050003027fff
2446,125.70|098f00000006000300030001:,098f000000050003027ff0
1543,79.30|060800000006000300030001:,0608000000050003027fff
2284,117.37|08ed00000006000300030001:,08ed000000050003027fff
1875,96.36|075400000006000300030001:,0754000000050003027fff
1505,77.35|05e200000006000300030001:,05e2000000050003027fbc
533,27.40|021600000006000300030001:,0216000000050003027f7a
351,18.05|016000000006000300030001:,0160000000050003027fbc
467,24.01|01d400000006000300030001:,01d4000000050003027fff
2147,110.33|086400000006000300030001:,0864000000050003027fff
3046,156.51|0be700000006000300030001:,0be7000000050003027fff
410,21.08|019b00000006000300030001:,019b000000050003027fff
87,4.48|005800000006000300030001:,0058000000050003027fa8
236,12.14|00ed00000006000300030001:,00ed000000050003027fe1
2075,106.63|081c00000006000300030001:,081c000000050003027fff
1736,89.22|06c900000006000300030001:,06c9000000050003027ff6
747,38.39|02ec00000006000300030001:,02ec000000050003027fff
2474,127.14|09ab00000006000300030001:,09ab000000050003027fff
985,50.63|03da00000006000300030001:,03da000000050003027fa3
1907,98.01|077400000006000300030001:,0774000000050003027fff
2894,148.70|0b4f00000006000300030001:,0b4f000000050003027faf
1283,65.94|050400000006000300030001:,0504000000050003027fff
1163,59.77|048c00000006000300030001:,048c000000050003027fd8
1225,62.96|04ca00000006000300030001:,04ca000000050003027fff
1158,59.51|048700000006000300030001:,0487000000050003027fff
1901,97.70|076e00000006000300030001:,076e000000050003027fff
1751,89.99|06d800000006000300030001:,06d8000000050003027fff
2904,149.22|0b5900000006000300030001:,0b59000000050003027fff
1271,65.32|04f800000006000300030001:,04f8000000050003027fa3
222,11.42|00df00000006000300030001:,00df000000050003027fff
2995,153.90|0bb400000006000300030001:,0bb4000000050003027fff
3106,159.59|0c2300000006000300030001:,0c23000000050003027fff
2780,142.85|0add00000006000300030001:,0add000000050003027fff
3187,163.75|0c7400000006000300030001:,0c74000000050003027fff
1399,71.90|057800000006000300030001:,0578000000050003027fdb
1545,79.40|060a00000006000300030001:,060a000000050003027f93
2762,141.93|0acb00000006000300030001:,0acb000000050003027fff
2155,110.74|086c00000006000300030001:,086c000000050003027fff
773,39.73|030600000006000300030001:,0306000000050003027fff
424,21.80|01a900000006000300030001:,01a9000000050003027fe7
2822,145.01|0b0700000006000300030001:,0b07000000050003027fff
1866,95.90|074b00000006000300030001:,074b000000050003027fff
388,19.95|018500000006000300030001:,0185000000050003027fff
733,37.67|02de00000006000300030001:,02de000000050003027fff
140,7.21|008d00000006000300030001:,008d000000050003027fd0
1287,66.14|050800000006000300030001:,0508000000050003027fff
2717,139.61|0a9e00000006000300030001:,0a9e000000050003027ffe
175,9.00|00b000000006000300030001:,00b0000000050003027fff
1828,93.95|072500000006000300030001:,0725000000050003027fff
152,7.82|009900000006000300030001:,0099000000050003027ffa
423,21.75|01a800000006000300030001:,01a8000000050003027fe7
3074,157.95|0c0300000006000300030001:,0c03000000050003027fff
2939,151.01|0b7c00000006000300030001:,0b7c000000050003027fff
300,15.43|012d00000006000300030001:,012d000000050003027fff
1266,65.06|04f300000006000300030001:,04f3000000050003027fff
3068,157.64|0bfd00000006000300030001:,0bfd000000050003027fff
1085,55.76|043e00000006000300030001:,043e000000050003027f90
2404,123.54|096500000006000300030001:,0965000000050003027ffc
2262,116.24|08d700000006000300030001:,08d7000000050003027fe0
2368,121.69|094100000006000300030001:,0941000000050003027fed
1335,68.61|053800000006000300030001:,0538000000050003027fff
1641,84.33|066a00000006000300030001:,066a000000050003027fff
1216,62.49|04c100000006000300030001:,04c1000000050003027fe8
2273,116.80|08e200000006000300030001:,08e2000000050003027ffe
2554,131.24|09fb00000006000300030001:,09fb000000050003027fff
886,45.53|037700000006000300030001:,0377000000050003027fa2
1646,84.59|066f00000006000300030001:,066f000000050003027ffc
2911,149.58|0b6000000006000300030001:,0b60000000050003027fbc
640,32.90|028100000006000300030001:,0281000000050003027fa5
695,35.72|02b800000006000300030001:,02b8000000050003027fff
2572,132.16|0a0d00000006000300030001:,0a0d000000050003027fff
2439,125.34|098800000006000300030001:,0988000000050003027ffa
2402,123.44|096300000006000300030001:,0963000000050003027fff
1003,51.55|03ec00000006000300030001:,03ec000000050003027fff
2916,149.83|0b6500000006000300030001:,0b65000000050003027fff
2622,134.72|0a3f00000006000300030001:,0a3f000000050003027fff
1032,53.04|040900000006000300030001:,0409000000050003027fff
1258,64.65|04eb00000006000300030001:,04eb000000050003027fff
3016,154.98|0bc900000006000300030001:,0bc9000000050003027fff
2968,152.51|0b9900000006000300030001:,0b99000000050003027fff
1463,75.19|05b800000006000300030001:,05b8000000050003027fff
2082,106.99|082300000006000300030001:,0823000000050003027fff
2219,114.03|08ac00000006000300030001:,08ac000000050003027fff
2847,146.29|0b2000000006000300030001:,0b20000000050003027fe1
1466,75.34|05bb00000006000300030001:,05bb000000050003027fbc
3124,160.52|0c3500000006000300030001:,0c35000000050003027fff
783,40.24|031000000006000300030001:,0310000000050003027fff
2399,123.28|096000000006000300030001:,0960000000050003027fff
3060,157.23|0bf500000006000300030001:,0bf5000000050003027fff
247,12.71|00f800000006000300030001:,00f8000000050003027fff
2886,148.29|0b4700000006000300030001:,0b47000000050003027fe5
901,46.30|038600000006000300030001:,0386000000050003027fff
1308,67.22|051d00000006000300030001:,051d000000050003027fff
2742,140.90|0ab700000006000300030001:,0ab7000000050003027fff
3158,162.26|0c5700000006000300030001:,0c57000000050003027fff
8,0.41|000900000006000300030001:,0009000000050003027ff0
2785,143.11|0ae200000006000300030001:,0ae2000000050003027fff
2025,104.07|07ea00000006000300030001:,07ea000000050003027fb0
57,2.93|003a00000006000300030001:,003a000000050003027ead
2046,105.15|07ff00000006000300030001:,07ff000000050003027fff
2597,133.44|0a2600000006000300030001:,0a26000000050003027fff
327,16.82|014800000006000300030001:,0148000000050003027fff
2699,138.68|0a8c00000006000300030001:,0a8c000000050003027fff
1001,51.45|03ea00000006000300030001:,03ea000000050003027fff
2091,107.46|082c00000006000300030001:,082c000000050003027fff
2299,118.14|08fc00000006000300030001:,08fc000000050003027fe1
2286,117.47|08ef00000006000300030001:,08ef000000050003027fff
2567,131.91|0a0800000006000300030001:,0a08000000050003027fff
2208,113.46|08a100000006000300030001:,08a1000000050003027fff
1862,95.70|074700000006000300030001:,0747000000050003027fed
2066,106.17|081300000006000300030001:,0813000000050003027fff
2204,113.25|089d00000006000300030001:,089d000000050003027fff
2532,130.11|09e500000006000300030001:,09e5000000050003027fff
993,51.04|03e200000006000300030001:,03e2000000050003027fff
1536,78.94|060100000006000300030001:,0601000000050003027fff
2000,102.78|07d100000006000300030001:,07d1000000050003027fff
1916,98.47|077d00000006000300030001:,077d000000050003027fff
397,20.41|018e00000006000300030001:,018e000000050003027fff
1210,62.18|04bb00000006000300030001:,04bb000000050003027fff
126,6.49|007f00000006000300030001:,007f000000050003027fe5
2453,126.06|099600000006000300030001:,0996000000050003027fc3
2183,112.17|088800000006000300030001:,0888000000050003027f95
1960,100.73|07a900000006000300030001:,07a9000000050003027fff
1073,55.15|043200000006000300030001:,0432000000050003027f58
933,47.95|03a600000006000300030001:,03a6000000050003027fc6
1361,69.94|055200000006000300030001:,0552000000050003027fed
1182,60.75|049f00000006000300030001:,049f000000050003027fff
1706,87.68|06ab00000006000300030001:,06ab000000050003027fff
332,17.07|014d00000006000300030001:,014d000000050003027f98
3042,156.31|0be300000006000300030001:,0be3000000050003027ff6
450,23.14|01c300000006000300030001:,01c3000000050003027f06
3099,159.23|0c1c00000006000300030001:,0c1c000000050003027fff
830,42.66|033f00000006000300030001:,033f000000050003027ff3
483,24.83|01e400000006000300030001:,01e4000000050003027fff
1613,82.89|064e00000006000300030001:,064e000000050003027fbf
2145,110.23|086200000006000300030001:,0862000000050003027fa4
852,43.78|035500000006000300030001:,0355000000050003027fff
163,8.39|00a400000006000300030001:,00a4000000050003027fff
281,14.46|011a00000006000300030001:,011a000000050003027fff
1445,74.26|05a600000006000300030001:,05a6000000050003027fff
2788,143.26|0ae500000006000300030001:,0ae5000000050003027fe2
664,34.13|029900000006000300030001:,0299000000050003027fff
1004,51.60|03ed00000006000300030001:,03ed000000050003027fff
2293,117.83|08f600000006000300030001:,08f6000000050003027fff
3144,161.54|0c4900000006000300030001:,0c49000000050003027fff
426,21.90|01ab00000006000300030001:,01ab000000050003027fff
2239,115.05|08c000000006000300030001:,08c0000000050003027fff
2539,130.47|09ec00000006000300030001:,09ec000000050003027fff
2749,141.26|0abe00000006000300030001:,0abe000000050003027fe2
459,23.60|01cc00000006000300030001:,01cc000000050003027fff
1448,74.41|05a900000006000300030001:,05a9000000050003027fbc
1495,76.83|05d800000006000300030001:,05d8000000050003027fff
938,48.21|03ab00000006000300030001:,03ab000000050003027ff7
777,39.93|030a00000006000300030001:,030a000000050003027fa4
2851,146.50|0b2400000006000300030001:,0b24000000050003027fff
608,31.25|026100000006000300030001:,0261000000050003027faa
2038,104.73|07f700000006000300030001:,07f7000000050003027ff3
419,21.54|01a400000006000300030001:,01a4000000050003027fff
772,39.68|030500000006000300030001:,0305000000050003027fff
2242,115.21|08c300000006000300030001:,08c3000000050003027fa8
2200,113.05|089900000006000300030001:,0899000000050003027fff
2351,120.81|093000000006000300030001:,0930000000050003027fff
511,26.27|020000000006000300030001:,0200000000050003027fce
43,2.21|002c00000006000300030001:,002c000000050003027fff
874,44.91|036b00000006000300030001:,036b000000050003027fff
3021,155.23|0bce00000006000300030001:,0bce000000050003027fff
889,45.69|037a00000006000300030001:,037a000000050003027ff2
2781,142.90|0ade00000006000300030001:,0ade000000050003027fff
521,26.78|020a00000006000300030001:,020a000000050003027f7e
702,36.08|02bf00000006000300030001:,02bf000000050003027ff0
613,31.51|026600000006000300030001:,0266000000050003027fff
2593,133.24|0a2200000006000300030001:,0a22000000050003027f60
1846,94.88|073700000006000300030001:,0737000000050003027fff
636,32.69|027d00000006000300030001:,027d000000050003027fff
