,source_text,target_text
1384,71.11|056900000006000300030001:,0569000000050003027fff
978,50.26|03d300000006000300030001:,03d3000000050003027fff
1861,95.64|074600000006000300030001:,0746000000050003027fff
2972,152.73|0b9d00000006000300030001:,0b9d000000050003027fff
166,8.53|00a700000006000300030001:,00a7000000050003027fff
396,20.35|018d00000006000300030001:,018d000000050003027fff
388,19.93|018500000006000300030001:,0185000000050003027fff
1161,59.65|048a00000006000300030001:,048a000000050003027fff
125,6.42|007e00000006000300030001:,007e000000050003027fff
2109,108.37|083e00000006000300030001:,083e000000050003027fff
175,9.00|00b000000006000300030001:,00b0000000050003027fff
554,28.47|022b00000006000300030001:,022b000000050003027fff
1972,101.35|07b500000006000300030001:,07b5000000050003027fff
1932,99.29|078d00000006000300030001:,078d000000050003027fff
1367,70.24|055800000006000300030001:,0558000000050003027fff
556,28.57|022d00000006000300030001:,022d000000050003027fff
1400,71.93|057900000006000300030001:,0579000000050003027fff
2521,129.56|09da00000006000300030001:,09da000000050003027fff
359,18.44|016800000006000300030001:,0168000000050003027fff
2833,145.58|0b1200000006000300030001:,0b12000000050003027fff
255,13.10|010000000006000300030001:,0100000000050003027fff
1963,100.88|07ac00000006000300030001:,07ac000000050003027fff
1425,73.22|059200000006000300030001:,0592000000050003027fff
1703,87.51|06a800000006000300030001:,06a8000000050003027fff
2890,148.52|0b4b00000006000300030001:,0b4b000000050003027fff
1686,86.64|069700000006000300030001:,0697000000050003027fff
2839,145.90|0b1800000006000300030001:,0b18000000050003027fff
1359,69.83|055000000006000300030001:,0550000000050003027fff
1593,81.86|063a00000006000300030001:,063a000000050003027fff
2033,104.48|07f200000006000300030001:,07f2000000050003027fff
281,14.44|011a00000006000300030001:,011a000000050003027fff
31,1.59|002000000006000300030001:,0020000000050003027fff
891,45.79|037c00000006000300030001:,037c000000050003027fff
485,24.92|01e600000006000300030001:,01e6000000050003027fff
1246,64.02|04df00000006000300030001:,04df000000050003027fff
1764,90.65|06e500000006000300030001:,06e5000000050003027fff
729,37.46|02da00000006000300030001:,02da000000050003027fff
1973,101.40|07b600000006000300030001:,07b6000000050003027fff
3018,155.10|0bcb00000006000300030001:,0bcb000000050003027fff
2301,118.26|08fe00000006000300030001:,08fe000000050003027fff
2987,153.50|0bac00000006000300030001:,0bac000000050003027fff
1659,85.26|067c00000006000300030001:,067c000000050003027fff
1699,87.31|06a400000006000300030001:,06a4000000050003027fff
1250,64.23|04e300000006000300030001:,04e3000000050003027fff
1086,55.80|043f00000006000300030001:,043f000000050003027fff
268,13.77|010d00000006000300030001:,010d000000050003027fff
2179,111.98|088400000006000300030001:,0884000000050003027fff
1746,89.72|06d300000006000300030001:,06d3000000050003027fff
2780,142.86|0add00000006000300030001:,0add000000050003027fff
83,4.26|005400000006000300030001:,0054000000050003027fff
2070,106.38|081700000006000300030001:,0817000000050003027fff
2671,137.27|0a7000000006000300030001:,0a70000000050003027fff
2016,103.60|07e100000006000300030001:,07e1000000050003027fff
1168,60.01|049100000006000300030001:,0491000000050003027fff
2275,116.92|08e400000006000300030001:,08e4000000050003027fff
2705,139.01|0a9200000006000300030001:,0a92000000050003027fff
267,13.72|010c00000006000300030001:,010c000000050003027fff
1309,67.26|051e00000006000300030001:,051e000000050003027fff
1582,81.29|062f00000006000300030001:,062f000000050003027fff
1102,56.62|044f00000006000300030001:,044f000000050003027fff
2903,149.19|0b5800000006000300030001:,0b58000000050003027fff
2038,104.73|07f700000006000300030001:,07f7000000050003027fff
487,25.03|01e800000006000300030001:,01e8000000050003027fff
339,17.41|015400000006000300030001:,0154000000050003027fff
2102,108.02|083700000006000300030001:,0837000000050003027fff
387,19.88|018400000006000300030001:,0184000000050003027fff
89,4.57|005a00000006000300030001:,005a000000050003027fff
3193,164.08|0c7a00000006000300030001:,0c7a000000050003027fff
2176,111.83|088100000006000300030001:,0881000000050003027fff
1283,65.92|050400000006000300030001:,0504000000050003027fff
2280,117.18|08e900000006000300030001:,08e9000000050003027fff
614,31.56|026700000006000300030001:,0267000000050003027fff
3170,162.91|0c6300000006000300030001:,0c63000000050003027fff
3002,154.27|0bbb00000006000300030001:,0bbb000000050003027fff
834,42.86|034300000006000300030001:,0343000000050003027fff
2694,138.45|0a8700000006000300030001:,0a87000000050003027fff
3027,155.56|0bd400000006000300030001:,0bd4000000050003027fff
285,14.64|011e00000006000300030001:,011e000000050003027fff
1105,56.78|045200000006000300030001:,0452000000050003027fff
2484,127.66|09b500000006000300030001:,09b5000000050003027fff
1521,78.16|05f200000006000300030001:,05f2000000050003027fff
154,7.91|009b00000006000300030001:,009b000000050003027fff
1139,58.52|047400000006000300030001:,0474000000050003027fff
99,5.09|006400000006000300030001:,0064000000050003027fff
2895,148.78|0b5000000006000300030001:,0b50000000050003027fff
1162,59.71|048b00000006000300030001:,048b000000050003027fff
1013,52.06|03f600000006000300030001:,03f6000000050003027fff
1830,94.05|072700000006000300030001:,0727000000050003027ffd
1892,97.23|076500000006000300030001:,0765000000050003027fff
2477,127.30|09ae00000006000300030001:,09ae000000050003027fff
1572,80.78|062500000006000300030001:,0625000000050003027fff
1687,86.69|069800000006000300030001:,0698000000050003027fff
195,10.02|00c400000006000300030001:,00c4000000050003027fff
3051,156.80|0bec00000006000300030001:,0bec000000050003027fff
2043,104.99|07fc00000006000300030001:,07fc000000050003027fff
1552,79.75|061100000006000300030001:,0611000000050003027fff
2440,125.40|098900000006000300030001:,0989000000050003027fff
1029,52.88|040600000006000300030001:,0406000000050003027fff
2829,145.38|0b0e00000006000300030001:,0b0e000000050003027fff
709,36.43|02c600000006000300030001:,02c6000000050003027fff
2065,106.12|081200000006000300030001:,0812000000050003027fff
1378,70.80|056300000006000300030001:,0563000000050003027fff
524,26.93|020d00000006000300030001:,020d000000050003027fff
2135,109.71|085800000006000300030001:,0858000000050003027fff
774,39.78|030700000006000300030001:,0307000000050003027fff
820,42.14|033500000006000300030001:,0335000000050003027fff
3087,158.65|0c1000000006000300030001:,0c10000000050003027fff
2841,146.00|0b1a00000006000300030001:,0b1a000000050003027fff
1157,59.45|048600000006000300030001:,0486000000050003027fff
1401,71.98|057a00000006000300030001:,057a000000050003027fff
558,28.67|022f00000006000300030001:,022f000000050003027fff
755,38.80|02f400000006000300030001:,02f4000000050003027fff
1739,89.36|06cc00000006000300030001:,06cc000000050003027fff
2297,118.05|08fa00000006000300030001:,08fa000000050003027fff
1330,68.34|053300000006000300030001:,0533000000050003027fff
1839,94.51|073000000006000300030001:,0730000000050003027fff
2060,105.87|080d00000006000300030001:,080d000000050003027fff
205,10.54|00ce00000006000300030001:,00ce000000050003027fff
1854,95.28|073f00000006000300030001:,073f000000050003027fff
1103,56.68|045000000006000300030001:,0450000000050003027fff
2488,127.86|09b900000006000300030001:,09b9000000050003027fff
2159,110.95|087000000006000300030001:,0870000000050003027fff
2946,151.39|0b8300000006000300030001:,0b83000000050003027fff
804,41.32|032500000006000300030001:,0325000000050003027fff
1270,65.25|04f700000006000300030001:,04f7000000050003027fff
239,12.28|00f000000006000300030001:,00f0000000050003027fff
577,29.65|024200000006000300030001:,0242000000050003027fff
46,2.36|002f00000006000300030001:,002f000000050003027fff
1768,90.85|06e900000006000300030001:,06e9000000050003027fff
2938,150.98|0b7b00000006000300030001:,0b7b000000050003027fff
1368,70.29|055900000006000300030001:,0559000000050003027fff
2526,129.82|09df00000006000300030001:,09df000000050003027fff
1669,85.77|068600000006000300030001:,0686000000050003027fff
2847,146.30|0b2000000006000300030001:,0b20000000050003027fff
1769,90.90|06ea00000006000300030001:,06ea000000050003027fff
3140,161.36|0c4500000006000300030001:,0c45000000050003027fff
1834,94.25|072b00000006000300030001:,072b000000050003027fff
2517,129.35|09d600000006000300030001:,09d6000000050003027fff
364,18.70|016d00000006000300030001:,016d000000050003027fff
1491,76.61|05d400000006000300030001:,05d4000000050003027fff
544,27.96|022100000006000300030001:,0221000000050003027fff
489,25.13|01ea00000006000300030001:,01ea000000050003027fff
3177,163.27|0c6a00000006000300030001:,0c6a000000050003027fff
1558,80.06|061700000006000300030001:,0617000000050003027fff
2514,129.20|09d300000006000300030001:,09d3000000050003027fff
1767,90.80|06e800000006000300030001:,06e8000000050003027fff
2192,112.65|089100000006000300030001:,0891000000050003027fff
1452,74.61|05ad00000006000300030001:,05ad000000050003027fff
1920,98.68|078100000006000300030001:,0781000000050003027fff
2599,133.57|0a2800000006000300030001:,0a28000000050003027fff
2111,108.48|084000000006000300030001:,0840000000050003027fff
2647,136.03|0a5800000006000300030001:,0a58000000050003027fff
799,41.06|032000000006000300030001:,0320000000050003027fff
733,37.67|02de00000006000300030001:,02de000000050003027fff
1893,97.28|076600000006000300030001:,0766000000050003027fff
2451,125.96|099400000006000300030001:,0994000000050003027fff
718,36.89|02cf00000006000300030001:,02cf000000050003027fff
2325,119.49|091600000006000300030001:,0916000000050003027fff
538,27.65|021b00000006000300030001:,021b000000050003027fff
1561,80.21|061a00000006000300030001:,061a000000050003027fff
2722,139.88|0aa300000006000300030001:,0aa3000000050003027fff
3176,163.21|0c6900000006000300030001:,0c69000000050003027fff
2413,124.01|096e00000006000300030001:,096e000000050003027fff
2997,154.01|0bb600000006000300030001:,0bb6000000050003027fff
650,33.40|028b00000006000300030001:,028b000000050003027fff
219,11.25|00dc00000006000300030001:,00dc000000050003027fff
1979,101.70|07bc00000006000300030001:,07bc000000050003027fff
1533,78.77|05fe00000006000300030001:,05fe000000050003027fff
855,43.94|035800000006000300030001:,0358000000050003027fff
434,22.30|01b300000006000300030001:,01b3000000050003027fff
2011,103.35|07dc00000006000300030001:,07dc000000050003027fff
1787,91.83|06fc00000006000300030001:,06fc000000050003027fff
1590,81.70|063700000006000300030001:,0637000000050003027fff
1895,97.38|076800000006000300030001:,0768000000050003027fff
2580,132.59|0a1500000006000300030001:,0a15000000050003027fff
2380,122.31|094d00000006000300030001:,094d000000050003027fff
2422,124.48|097700000006000300030001:,0977000000050003027fff
901,46.31|038600000006000300030001:,0386000000050003027fff
1735,89.16|06c800000006000300030001:,06c8000000050003027fff
2826,145.22|0b0b00000006000300030001:,0b0b000000050003027fff
2281,117.23|08ea00000006000300030001:,08ea000000050003027fff
2290,117.69|08f300000006000300030001:,08f3000000050003027fff
190,9.77|00bf00000006000300030001:,00bf000000050003027fff
2112,108.53|084100000006000300030001:,0841000000050003027fff
2063,106.02|081000000006000300030001:,0810000000050003027fff
1314,67.51|052300000006000300030001:,0523000000050003027fff
2909,149.50|0b5e00000006000300030001:,0b5e000000050003027fff
2086,107.20|082700000006000300030001:,0827000000050003027fff
2898,148.93|0b5300000006000300030001:,0b53000000050003027fff
1951,100.27|07a000000006000300030001:,07a0000000050003027fff
1873,96.25|075200000006000300030001:,0752000000050003027fff
2533,130.17|09e600000006000300030001:,09e6000000050003027fff
1890,97.12|076300000006000300030001:,0763000000050003027fff
754,38.75|02f300000006000300030001:,02f3000000050003027fff
1493,76.72|05d600000006000300030001:,05d6000000050003027fff
780,40.08|030d00000006000300030001:,030d000000050003027fff
3100,159.31|0c1d00000006000300030001:,0c1d000000050003027fff
493,25.33|01ee00000006000300030001:,01ee000000050003027fff
1538,79.03|060300000006000300030001:,0603000000050003027fff
1458,74.92|05b300000006000300030001:,05b3000000050003027fff
2456,126.22|099900000006000300030001:,0999000000050003027fff
3173,163.06|0c6600000006000300030001:,0c66000000050003027fff
1292,66.39|050d00000006000300030001:,050d000000050003027fff
2889,148.47|0b4a00000006000300030001:,0b4a000000050003027fff
1555,79.90|061400000006000300030001:,0614000000050003027fff
2950,151.60|0b8700000006000300030001:,0b87000000050003027fff
2432,124.99|098100000006000300030001:,0981000000050003027fff
2574,132.28|0a0f00000006000300030001:,0a0f000000050003027fff
429,22.04|01ae00000006000300030001:,01ae000000050003027fff
1473,75.69|05c200000006000300030001:,05c2000000050003027fff
2282,117.28|08eb00000006000300030001:,08eb000000050003027fff
1757,90.29|06de00000006000300030001:,06de000000050003027fff
762,39.16|02fb00000006000300030001:,02fb000000050003027fff
565,29.04|023600000006000300030001:,0236000000050003027fff
1054,54.16|041f00000006000300030001:,041f000000050003027fff
2633,135.31|0a4a00000006000300030001:,0a4a000000050003027fff
618,31.76|026b00000006000300030001:,026b000000050003027fff
1395,71.67|057400000006000300030001:,0574000000050003027fff
128,6.58|008100000006000300030001:,0081000000050003027fff
2276,116.97|08e500000006000300030001:,08e5000000050003027fff
1940,99.70|079500000006000300030001:,0795000000050003027fff
2271,116.72|08e000000006000300030001:,08e0000000050003027fff
16,0.82|001100000006000300030001:,0011000000050003027fff
63,3.24|004000000006000300030001:,0040000000050003027fff
2416,124.17|097100000006000300030001:,0971000000050003027fff
2688,138.14|0a8100000006000300030001:,0a81000000050003027fff
1407,72.29|058000000006000300030001:,0580000000050003027fff
2435,125.14|098400000006000300030001:,0984000000050003027fff
405,20.81|019600000006000300030001:,0196000000050003027fff
386,19.83|018300000006000300030001:,0183000000050003027fff
600,30.83|025900000006000300030001:,0259000000050003027fff
2964,152.32|0b9500000006000300030001:,0b95000000050003027fff
1155,59.35|048400000006000300030001:,0484000000050003027fff
1587,81.55|063400000006000300030001:,0634000000050003027fff
3134,161.06|0c3f00000006000300030001:,0c3f000000050003027fff
2078,106.79|081f00000006000300030001:,081f000000050003027fff
858,44.10|035b00000006000300030001:,035b000000050003027fff
1175,60.37|049800000006000300030001:,0498000000050003027fff
376,19.32|017900000006000300030001:,0179000000050003027fff
1678,86.23|068f00000006000300030001:,068f000000050003027fff
1048,53.86|041900000006000300030001:,0419000000050003027fff
1133,58.22|046e00000006000300030001:,046e000000050003027fff
781,40.14|030e00000006000300030001:,030e000000050003027fff
