,source_text,target_text
2797,143.85|0aee00000006000300030001:,0aee000000050003027fff
5190,266.90|144700000006000300030001:,1447000000050003027fff
3706,190.60|0e7b00000006000300030001:,0e7b000000050003027fff
1099,56.53|044c00000006000300030001:,044c000000050003027fff
4458,229.26|116b00000006000300030001:,116b000000050003027fff
1827,93.95|072400000006000300030001:,0724000000050003027fff
5925,304.68|172600000006000300030001:,1726000000050003027fff
4851,249.47|12f400000006000300030001:,12f4000000050003027fff
736,37.88|02e100000006000300030001:,02e1000000050003027fff
766,39.42|02ff00000006000300030001:,02ff000000050003027fff
772,39.73|030500000006000300030001:,0305000000050003027fff
385,19.83|018200000006000300030001:,0182000000050003027fff
5745,295.42|167200000006000300030001:,1672000000050003027fff
3063,157.54|0bf800000006000300030001:,0bf8000000050003027fff
5354,275.32|14eb00000006000300030001:,14eb000000050003027fff
6364,327.24|18dd00000006000300030001:,18dd000000050003027fff
3458,177.85|0d8300000006000300030001:,0d83000000050003027fff
4580,235.53|11e500000006000300030001:,11e5000000050003027fff
1420,73.03|058d00000006000300030001:,058d000000050003027fff
5823,299.43|16c000000006000300030001:,16c0000000050003027fff
6118,314.59|17e700000006000300030001:,17e7000000050003027fff
2116,108.82|084500000006000300030001:,0845000000050003027fff
1554,79.92|061300000006000300030001:,0613000000050003027fff
2648,136.19|0a5900000006000300030001:,0a59000000050003027fff
5771,296.76|168c00000006000300030001:,168c000000050003027fff
2529,130.06|09e200000006000300030001:,09e2000000050003027fff
4634,238.31|121b00000006000300030001:,121b000000050003027fff
4758,244.69|129700000006000300030001:,1297000000050003027fff
514,26.46|020300000006000300030001:,0203000000050003027fff
3107,159.80|0c2400000006000300030001:,0c24000000050003027fff
6040,310.58|179900000006000300030001:,1799000000050003027fff
5270,271.01|149700000006000300030001:,1497000000050003027fff
4041,207.82|0fca00000006000300030001:,0fca000000050003027fff
1975,101.58|07b800000006000300030001:,07b8000000050003027fff
1942,99.88|079700000006000300030001:,0797000000050003027fff
4278,220.01|10b700000006000300030001:,10b7000000050003027fff
5417,278.56|152a00000006000300030001:,152a000000050003027fff
6280,322.93|188900000006000300030001:,1889000000050003027fff
3819,196.40|0eec00000006000300030001:,0eec000000050003027fff
2699,138.81|0a8c00000006000300030001:,0a8c000000050003027fff
2901,149.20|0b5600000006000300030001:,0b56000000050003027fff
3396,174.66|0d4500000006000300030001:,0d45000000050003027fff
1887,97.04|076000000006000300030001:,0760000000050003027fff
3694,189.98|0e6f00000006000300030001:,0e6f000000050003027fff
2685,138.09|0a7e00000006000300030001:,0a7e000000050003027fff
2842,146.17|0b1b00000006000300030001:,0b1b000000050003027fff
4284,220.32|10bd00000006000300030001:,10bd000000050003027fff
5173,266.02|143600000006000300030001:,1436000000050003027fff
227,11.69|00e400000006000300030001:,00e4000000050003027fff
5640,290.02|160900000006000300030001:,1609000000050003027fff
204,10.51|00cd00000006000300030001:,00cd000000050003027fff
5083,261.40|13dc00000006000300030001:,13dc000000050003027fff
4183,215.13|105800000006000300030001:,1058000000050003027fff
3759,193.32|0eb000000006000300030001:,0eb0000000050003027fff
45,2.32|002e00000006000300030001:,002e000000050003027fff
5829,299.74|16c600000006000300030001:,16c6000000050003027fff
80,4.13|005100000006000300030001:,0051000000050003027fff
2787,143.34|0ae400000006000300030001:,0ae4000000050003027fff
4097,210.70|100200000006000300030001:,1002000000050003027fff
2522,129.70|09db00000006000300030001:,09db000000050003027fff
3479,178.93|0d9800000006000300030001:,0d98000000050003027fff
784,40.34|031100000006000300030001:,0311000000050003027fff
5174,266.07|143700000006000300030001:,1437000000050003027fff
152,7.83|009900000006000300030001:,0099000000050003027fff
77,3.97|004e00000006000300030001:,004e000000050003027fff
1862,95.75|074700000006000300030001:,0747000000050003027fff
4581,235.58|11e600000006000300030001:,11e6000000050003027fff
6390,328.58|18f700000006000300030001:,18f7000000050003027fff
2241,115.25|08c200000006000300030001:,08c2000000050003027fff
4681,240.73|124a00000006000300030001:,124a000000050003027fff
78,4.02|004f00000006000300030001:,004f000000050003027fff
979,50.37|03d400000006000300030001:,03d4000000050003027fff
4719,242.68|127000000006000300030001:,1270000000050003027fff
4857,249.78|12fa00000006000300030001:,12fa000000050003027fff
4259,219.03|10a400000006000300030001:,10a4000000050003027fff
5205,267.67|145600000006000300030001:,1456000000050003027fff
5547,285.24|15ac00000006000300030001:,15ac000000050003027fff
1501,77.19|05de00000006000300030001:,05de000000050003027fff
5689,292.54|163a00000006000300030001:,163a000000050003027fff
4476,230.19|117d00000006000300030001:,117d000000050003027fff
3886,199.86|0f2f00000006000300030001:,0f2f000000050003027fff
3221,165.66|0c9600000006000300030001:,0c96000000050003027fff
1815,93.34|071800000006000300030001:,0718000000050003027fff
5046,259.50|13b700000006000300030001:,13b7000000050003027fff
3912,201.19|0f4900000006000300030001:,0f49000000050003027fff
6368,327.45|18e100000006000300030001:,18e1000000050003027fff
2014,103.58|07df00000006000300030001:,07df000000050003027fff
739,38.03|02e400000006000300030001:,02e4000000050003027fff
6334,325.70|18bf00000006000300030001:,18bf000000050003027fff
5499,282.77|157c00000006000300030001:,157c000000050003027fff
1609,82.74|064a00000006000300030001:,064a000000050003027fff
4566,234.81|11d700000006000300030001:,11d7000000050003027fff
2126,109.34|084f00000006000300030001:,084f000000050003027fff
5515,283.60|158c00000006000300030001:,158c000000050003027fff
1563,80.38|061c00000006000300030001:,061c000000050003027fff
5846,300.61|16d700000006000300030001:,16d7000000050003027fff
2417,124.31|097200000006000300030001:,0972000000050003027fff
1634,84.03|066300000006000300030001:,0663000000050003027fff
1756,90.30|06dd00000006000300030001:,06dd000000050003027fff
1305,67.13|051a00000006000300030001:,051a000000050003027fff
849,43.68|035200000006000300030001:,0352000000050003027fff
1132,58.23|046d00000006000300030001:,046d000000050003027fff
2581,132.74|0a1600000006000300030001:,0a16000000050003027fff
3964,203.86|0f7d00000006000300030001:,0f7d000000050003027fff
141,7.27|008e00000006000300030001:,008e000000050003027fff
4418,227.20|114300000006000300030001:,1143000000050003027fff
1026,52.78|040300000006000300030001:,0403000000050003027fff
22,1.13|001700000006000300030001:,0017000000050003027fff
5998,308.43|176f00000006000300030001:,176f000000050003027fff
642,33.05|028300000006000300030001:,0283000000050003027fff
3042,156.46|0be300000006000300030001:,0be3000000050003027fff
1984,102.04|07c100000006000300030001:,07c1000000050003027fff
4731,243.30|127c00000006000300030001:,127c000000050003027fff
2009,103.32|07da00000006000300030001:,07da000000050003027fff
3338,171.68|0d0b00000006000300030001:,0d0b000000050003027fff
4369,224.68|111200000006000300030001:,1112000000050003027fff
46,2.37|002f00000006000300030001:,002f000000050003027fff
3853,198.16|0f0e00000006000300030001:,0f0e000000050003027fff
3419,175.84|0d5c00000006000300030001:,0d5c000000050003027fff
3318,170.65|0cf700000006000300030001:,0cf7000000050003027fff
3312,170.34|0cf100000006000300030001:,0cf1000000050003027fff
3171,163.09|0c6400000006000300030001:,0c64000000050003027fff
2627,135.10|0a4400000006000300030001:,0a44000000050003027fff
2420,124.46|097500000006000300030001:,0975000000050003027fff
5347,274.97|14e400000006000300030001:,14e4000000050003027fff
6327,325.34|18b800000006000300030001:,18b8000000050003027fff
6184,317.99|182900000006000300030001:,1829000000050003027fff
440,22.66|01b900000006000300030001:,01b9000000050003027fff
3366,173.12|0d2700000006000300030001:,0d27000000050003027fff
1518,78.07|05ef00000006000300030001:,05ef000000050003027fff
884,45.48|037500000006000300030001:,0375000000050003027fff
3166,162.83|0c5f00000006000300030001:,0c5f000000050003027fff
3610,185.66|0e1b00000006000300030001:,0e1b000000050003027fff
4452,228.95|116500000006000300030001:,1165000000050003027fff
1357,69.80|054e00000006000300030001:,054e000000050003027fff
5317,273.42|14c600000006000300030001:,14c6000000050003027fff
3072,158.00|0c0100000006000300030001:,0c01000000050003027fff
279,14.37|011800000006000300030001:,0118000000050003027fff
5047,259.55|13b800000006000300030001:,13b8000000050003027fff
2292,117.88|08f500000006000300030001:,08f5000000050003027fff
1831,94.16|072800000006000300030001:,0728000000050003027fff
5522,283.96|159300000006000300030001:,1593000000050003027fff
3801,195.48|0eda00000006000300030001:,0eda000000050003027fff
6214,319.53|184700000006000300030001:,1847000000050003027fff
5167,265.71|143000000006000300030001:,1430000000050003027fff
7,0.36|000800000006000300030001:,0008000000050003027fff
74,3.82|004b00000006000300030001:,004b000000050003027fff
1698,87.32|06a300000006000300030001:,06a3000000050003027fff
3938,202.53|0f6300000006000300030001:,0f63000000050003027fff
1297,66.71|051200000006000300030001:,0512000000050003027fff
3387,174.19|0d3c00000006000300030001:,0d3c000000050003027fff
6340,326.01|18c500000006000300030001:,18c5000000050003027fff
5381,276.71|150600000006000300030001:,1506000000050003027fff
2669,137.27|0a6e00000006000300030001:,0a6e000000050003027fff
6158,316.65|180f00000006000300030001:,180f000000050003027fff
2299,118.24|08fc00000006000300030001:,08fc000000050003027fff
1852,95.24|073d00000006000300030001:,073d000000050003027fff
3,0.16|000400000006000300030001:,0004000000050003027fff
4865,250.19|130200000006000300030001:,1302000000050003027fff
1249,64.24|04e200000006000300030001:,04e2000000050003027fff
5458,280.67|155300000006000300030001:,1553000000050003027fff
6079,312.59|17c000000006000300030001:,17c0000000050003027fff
5080,261.24|13d900000006000300030001:,13d9000000050003027fff
5713,293.78|165200000006000300030001:,1652000000050003027fff
2741,140.97|0ab600000006000300030001:,0ab6000000050003027fff
3026,155.63|0bd300000006000300030001:,0bd3000000050003027fff
1544,79.40|060900000006000300030001:,0609000000050003027fff
12,0.62|000d00000006000300030001:,000d000000050003027fff
2683,137.98|0a7c00000006000300030001:,0a7c000000050003027fff
2988,153.68|0bad00000006000300030001:,0bad000000050003027fff
5231,269.00|147000000006000300030001:,1470000000050003027fff
164,8.45|00a500000006000300030001:,00a5000000050003027fff
3319,170.70|0cf800000006000300030001:,0cf8000000050003027fff
1015,52.21|03f800000006000300030001:,03f8000000050003027fff
5500,282.83|157d00000006000300030001:,157d000000050003027fff
4522,232.55|11ab00000006000300030001:,11ab000000050003027fff
3685,189.52|0e6600000006000300030001:,0e66000000050003027fff
652,33.56|028d00000006000300030001:,028d000000050003027fff
2096,107.79|083100000006000300030001:,0831000000050003027fff
1468,75.50|05bd00000006000300030001:,05bd000000050003027fff
2670,137.32|0a6f00000006000300030001:,0a6f000000050003027fff
246,12.67|00f700000006000300030001:,00f7000000050003027fff
1328,68.31|053100000006000300030001:,0531000000050003027fff
5954,306.17|174300000006000300030001:,1743000000050003027fff
2655,136.54|0a6000000006000300030001:,0a60000000050003027fff
2338,120.25|092300000006000300030001:,0923000000050003027fff
3564,183.30|0ded00000006000300030001:,0ded000000050003027fff
4101,210.91|100600000006000300030001:,1006000000050003027fff
1264,65.01|04f100000006000300030001:,04f1000000050003027fff
5322,273.68|14cb00000006000300030001:,14cb000000050003027fff
4055,208.54|0fd800000006000300030001:,0fd8000000050003027fff
3080,158.41|0c0900000006000300030001:,0c09000000050003027fff
1399,71.96|057800000006000300030001:,0578000000050003027fff
3660,188.24|0e4d00000006000300030001:,0e4d000000050003027fff
4105,211.11|100a00000006000300030001:,100a000000050003027fff
5873,302.00|16f200000006000300030001:,16f2000000050003027fff
2189,112.58|088e00000006000300030001:,088e000000050003027fff
1890,97.20|076300000006000300030001:,0763000000050003027fff
2012,103.48|07dd00000006000300030001:,07dd000000050003027fff
309,15.92|013600000006000300030001:,0136000000050003027fff
2446,125.80|098f00000006000300030001:,098f000000050003027fff
6183,317.94|182800000006000300030001:,1828000000050003027fff
6165,317.01|181600000006000300030001:,1816000000050003027fff
4838,248.81|12e700000006000300030001:,12e7000000050003027fff
4417,227.15|114200000006000300030001:,1142000000050003027fff
1016,52.27|03f900000006000300030001:,03f9000000050003027fff
655,33.72|029000000006000300030001:,0290000000050003027fff
3709,190.75|0e7e00000006000300030001:,0e7e000000050003027fff
1276,65.63|04fd00000006000300030001:,04fd000000050003027fff
2851,146.63|0b2400000006000300030001:,0b24000000050003027fff
4401,226.33|113200000006000300030001:,1132000000050003027fff
5305,272.81|14ba00000006000300030001:,14ba000000050003027fff
881,45.33|037200000006000300030001:,0372000000050003027fff
1974,101.52|07b700000006000300030001:,07b7000000050003027fe8
822,42.30|033700000006000300030001:,0337000000050003027fff
5558,285.81|15b700000006000300030001:,15b7000000050003027fff
139,7.17|008c00000006000300030001:,008c000000050003027fff
3304,169.93|0ce900000006000300030001:,0ce9000000050003027fff
348,17.93|015d00000006000300030001:,015d000000050003027fff
4298,221.03|10cb00000006000300030001:,10cb000000050003027fff
4730,243.25|127b00000006000300030001:,127b000000050003027fff
592,30.48|025100000006000300030001:,0251000000050003027fff
5163,265.51|142c00000006000300030001:,142c000000050003027fff
2914,149.87|0b6300000006000300030001:,0b63000000050003027fff
804,41.37|032500000006000300030001:,0325000000050003027fff
1906,98.02|077300000006000300030001:,0773000000050003027fff
2882,148.23|0b4300000006000300030001:,0b43000000050003027fff
5341,274.66|14de00000006000300030001:,14de000000050003027fff
1658,85.26|067b00000006000300030001:,067b000000050003027fff
252,12.98|00fd00000006000300030001:,00fd000000050003027fff
661,34.02|029600000006000300030001:,0296000000050003027fff
23,1.19|001800000006000300030001:,0018000000050003027fff
4793,246.49|12ba00000006000300030001:,12ba000000050003027fff
6025,309.81|178a00000006000300030001:,178a000000050003027fff
5585,287.19|15d200000006000300030001:,15d2000000050003027fff
2680,137.83|0a7900000006000300030001:,0a79000000050003027fff
1229,63.22|04ce00000006000300030001:,04ce000000050003027fff
1894,97.40|076700000006000300030001:,0767000000050003027fff
5670,291.57|162700000006000300030001:,1627000000050003027fff
5761,296.24|168200000006000300030001:,1682000000050003027fff
1880,96.68|075900000006000300030001:,0759000000050003027fff
5126,263.60|140700000006000300030001:,1407000000050003027fff
4187,215.33|105c00000006000300030001:,105c000000050003027fff
5626,289.31|15fb00000006000300030001:,15fb000000050003027fff
1987,102.19|07c400000006000300030001:,07c4000000050003027fff
6208,319.22|184100000006000300030001:,1841000000050003027fff
442,22.76|01bb00000006000300030001:,01bb000000050003027fff
4148,213.33|103500000006000300030001:,1035000000050003027fff
4750,244.28|128f00000006000300030001:,128f000000050003027fff
420,21.63|01a500000006000300030001:,01a5000000050003027fff
2393,123.08|095a00000006000300030001:,095a000000050003027fff
3019,155.27|0bcc00000006000300030001:,0bcc000000050003027fff
725,37.31|02d600000006000300030001:,02d6000000050003027fff
1639,84.29|066800000006000300030001:,0668000000050003027fff
425,21.89|01aa00000006000300030001:,01aa000000050003027fff
6128,315.11|17f100000006000300030001:,17f1000000050003027fff
2138,109.96|085b00000006000300030001:,085b000000050003027fff
3029,155.79|0bd600000006000300030001:,0bd6000000050003027fff
5059,260.17|13c400000006000300030001:,13c4000000050003027fff
4757,244.64|129600000006000300030001:,1296000000050003027fff
2029,104.35|07ee00000006000300030001:,07ee000000050003027fff
3873,199.19|0f2200000006000300030001:,0f22000000050003027fff
1142,58.74|047700000006000300030001:,0477000000050003027fff
2181,112.17|088600000006000300030001:,0886000000050003027fff
4118,211.78|101700000006000300030001:,1017000000050003027fff
609,31.35|026200000006000300030001:,0262000000050003027fff
3165,162.78|0c5e00000006000300030001:,0c5e000000050003027fff
5389,277.12|150e00000006000300030001:,150e000000050003027fff
675,34.74|02a400000006000300030001:,02a4000000050003027fff
536,27.60|021900000006000300030001:,0219000000050003027fff
4337,223.04|10f200000006000300030001:,10f2000000050003027fff
3867,198.88|0f1c00000006000300030001:,0f1c000000050003027fff
3955,203.40|0f7400000006000300030001:,0f74000000050003027fff
3263,167.82|0cc000000006000300030001:,0cc0000000050003027fff
4923,253.17|133c00000006000300030001:,133c000000050003027fff
3769,193.84|0eba00000006000300030001:,0eba000000050003027fff
5344,274.81|14e100000006000300030001:,14e1000000050003027fff
1453,74.73|05ae00000006000300030001:,05ae000000050003027fff
6297,323.80|189a00000006000300030001:,189a000000050003027fff
4350,223.70|10ff00000006000300030001:,10ff000000050003027fff
4049,208.23|0fd200000006000300030001:,0fd2000000050003027fff
3089,158.87|0c1200000006000300030001:,0c12000000050003027fff
734,37.77|02df00000006000300030001:,02df000000050003027fff
5197,267.25|144e00000006000300030001:,144e000000050003027fff
4057,208.64|0fda00000006000300030001:,0fda000000050003027fff
1342,69.03|053f00000006000300030001:,053f000000050003027fff
3690,189.78|0e6b00000006000300030001:,0e6b000000050003027fff
6342,326.11|18c700000006000300030001:,18c7000000050003027fff
2834,145.75|0b1300000006000300030001:,0b13000000050003027fff
5385,276.92|150a00000006000300030001:,150a000000050003027fff
2087,107.33|082800000006000300030001:,0828000000050003027fff
2977,153.11|0ba200000006000300030001:,0ba2000000050003027fff
1594,81.97|063b00000006000300030001:,063b000000050003027fff
752,38.70|02f100000006000300030001:,02f1000000050003027fff
2305,118.55|090200000006000300030001:,0902000000050003027fff
3097,159.28|0c1a00000006000300030001:,0c1a000000050003027fff
4660,239.65|123500000006000300030001:,1235000000050003027fff
2277,117.11|08e600000006000300030001:,08e6000000050003027fff
3670,188.75|0e5700000006000300030001:,0e57000000050003027fff
3015,155.07|0bc800000006000300030001:,0bc8000000050003027fff
6289,323.39|189200000006000300030001:,1892000000050003027fff
4493,231.06|118e00000006000300030001:,118e000000050003027fff
5150,264.84|141f00000006000300030001:,141f000000050003027fff
6162,316.86|181300000006000300030001:,1813000000050003027fff
1180,60.70|049d00000006000300030001:,049d000000050003027fff
3248,167.05|0cb100000006000300030001:,0cb1000000050003027fff
5591,287.50|15d800000006000300030001:,15d8000000050003027fff
2089,107.43|082a00000006000300030001:,082a000000050003027fff
2184,112.32|088900000006000300030001:,0889000000050003027fff
5767,296.55|168800000006000300030001:,1688000000050003027fff
3767,193.73|0eb800000006000300030001:,0eb8000000050003027fff
5948,305.86|173d00000006000300030001:,173d000000050003027fff
4099,210.80|100400000006000300030001:,1004000000050003027fff
488,25.13|01e900000006000300030001:,01e9000000050003027fff
760,39.11|02f900000006000300030001:,02f9000000050003027fff
2894,148.84|0b4f00000006000300030001:,0b4f000000050003027fff
4374,224.94|111700000006000300030001:,1117000000050003027fff
2515,129.34|09d400000006000300030001:,09d4000000050003027fff
2112,108.61|084100000006000300030001:,0841000000050003027fff
570,29.34|023b00000006000300030001:,023b000000050003027fff
3290,169.21|0cdb00000006000300030001:,0cdb000000050003027fff
3316,170.55|0cf500000006000300030001:,0cf5000000050003027fff
598,30.79|025700000006000300030001:,0257000000050003027fff
4573,235.17|11de00000006000300030001:,11de000000050003027fff
753,38.75|02f200000006000300030001:,02f2000000050003027fff
3133,161.13|0c3e00000006000300030001:,0c3e000000050003027fff
2333,119.99|091e00000006000300030001:,091e000000050003027fff
3253,167.30|0cb600000006000300030001:,0cb6000000050003027fff
1252,64.40|04e500000006000300030001:,04e5000000050003027fff
4626,237.90|121300000006000300030001:,1213000000050003027fff
2498,128.47|09c300000006000300030001:,09c3000000050003027fff
5452,280.36|154d00000006000300030001:,154d000000050003027fff
781,40.19|030e00000006000300030001:,030e000000050003027fff
5454,280.46|154f00000006000300030001:,154f000000050003027fff
4632,238.21|121900000006000300030001:,1219000000050003027fff
3077,158.26|0c0600000006000300030001:,0c06000000050003027fff
645,33.20|028600000006000300030001:,0286000000050003027fff
188,9.69|00bd00000006000300030001:,00bd000000050003027fff
6389,328.53|18f600000006000300030001:,18f6000000050003027fff
2850,146.58|0b2300000006000300030001:,0b23000000050003027fff
5468,281.18|155d00000006000300030001:,155d000000050003027fff
413,21.27|019e00000006000300030001:,019e000000050003027fff
1929,99.21|078a00000006000300030001:,078a000000050003027fff
