,source_text,target_text
747,38.38|02ec00000006000300030001:,02ec000000050003027fff
1043,53.59|041400000006000300030001:,0414000000050003027fff
77,3.95|004e00000006000300030001:,004e000000050003027fff
360,18.49|016900000006000300030001:,0169000000050003027fff
1007,51.74|03f000000006000300030001:,03f0000000050003027fff
318,16.33|013f00000006000300030001:,013f000000050003027fff
1117,57.38|045e00000006000300030001:,045e000000050003027fff
726,37.30|02d700000006000300030001:,02d7000000050003027fff
31,1.59|002000000006000300030001:,0020000000050003027fea
1476,75.84|05c500000006000300030001:,05c5000000050003027fff
137,7.04|008a00000006000300030001:,008a000000050003027fff
1079,55.44|043800000006000300030001:,0438000000050003027fff
1446,74.30|05a700000006000300030001:,05a7000000050003027fc2
607,31.18|026000000006000300030001:,0260000000050003027fff
1544,79.32|060900000006000300030001:,0609000000050003027fff
64,3.29|004100000006000300030001:,0041000000050003027fff
1188,61.04|04a500000006000300030001:,04a5000000050003027fff
1201,61.71|04b200000006000300030001:,04b2000000050003027fff
1300,66.80|051500000006000300030001:,0515000000050003027ffa
872,44.81|036900000006000300030001:,0369000000050003027fde
1103,56.67|045000000006000300030001:,0450000000050003027fff
379,19.47|017c00000006000300030001:,017c000000050003027fff
745,38.28|02ea00000006000300030001:,02ea000000050003027fff
540,27.74|021d00000006000300030001:,021d000000050003027ff8
715,36.74|02cc00000006000300030001:,02cc000000050003027fde
683,35.09|02ac00000006000300030001:,02ac000000050003027fff
927,47.63|03a000000006000300030001:,03a0000000050003027fff
276,14.18|011500000006000300030001:,0115000000050003027fff
415,21.32|01a000000006000300030001:,01a0000000050003027fff
783,40.23|031000000006000300030001:,0310000000050003027fff
865,44.45|036200000006000300030001:,0362000000050003027fff
1496,76.86|05d900000006000300030001:,05d9000000050003027fff
1187,60.99|04a400000006000300030001:,04a4000000050003027fff
903,46.40|038800000006000300030001:,0388000000050003027fff
1010,51.89|03f300000006000300030001:,03f3000000050003027fff
1532,78.71|05fd00000006000300030001:,05fd000000050003027fff
966,49.63|03c700000006000300030001:,03c7000000050003027fff
292,15.00|012500000006000300030001:,0125000000050003027fff
250,12.84|00fb00000006000300030001:,00fb000000050003027fff
895,45.99|038000000006000300030001:,0380000000050003027fff
109,5.60|006e00000006000300030001:,006e000000050003027fff
1016,52.20|03f900000006000300030001:,03f9000000050003027fff
1056,54.26|042100000006000300030001:,0421000000050003027fff
804,41.31|032500000006000300030001:,0325000000050003027fff
942,48.40|03af00000006000300030001:,03af000000050003027fff
374,19.21|017700000006000300030001:,0177000000050003027fff
1433,73.63|059a00000006000300030001:,059a000000050003027fff
80,4.11|005100000006000300030001:,0051000000050003027ffb
541,27.79|021e00000006000300030001:,021e000000050003027fff
618,31.75|026b00000006000300030001:,026b000000050003027fff
1517,77.94|05ee00000006000300030001:,05ee000000050003027fff
1546,79.43|060b00000006000300030001:,060b000000050003027fff
738,37.92|02e300000006000300030001:,02e3000000050003027fff
1296,66.59|051100000006000300030001:,0511000000050003027fff
97,4.98|006200000006000300030001:,0062000000050003027fff
1303,66.95|051800000006000300030001:,0518000000050003027fff
102,5.24|006700000006000300030001:,0067000000050003027fff
583,29.95|024800000006000300030001:,0248000000050003027fff
552,28.35|022900000006000300030001:,0229000000050003027fff
899,46.19|038400000006000300030001:,0384000000050003027fff
205,10.53|00ce00000006000300030001:,00ce000000050003027fff
987,50.71|03dc00000006000300030001:,03dc000000050003027fff
1204,61.86|04b500000006000300030001:,04b5000000050003027fff
1456,74.81|05b100000006000300030001:,05b1000000050003027fff
956,49.12|03bd00000006000300030001:,03bd000000050003027fff
543,27.89|022000000006000300030001:,0220000000050003027fff
1389,71.37|056e00000006000300030001:,056e000000050003027fba
869,44.66|036600000006000300030001:,0366000000050003027fff
582,29.90|024700000006000300030001:,0247000000050003027fff
1415,72.71|058800000006000300030001:,0588000000050003027fff
1376,70.71|056100000006000300030001:,0561000000050003027fff
758,38.94|02f700000006000300030001:,02f7000000050003027fff
1123,57.69|046400000006000300030001:,0464000000050003027fff
1113,57.18|045a00000006000300030001:,045a000000050003027fff
85,4.36|005600000006000300030001:,0056000000050003027fff
1380,70.91|056500000006000300030001:,0565000000050003027fff
251,12.89|00fc00000006000300030001:,00fc000000050003027fff
564,28.97|023500000006000300030001:,0235000000050003027fff
72,3.70|004900000006000300030001:,0049000000050003027fff
850,43.68|035300000006000300030001:,0353000000050003027fff
1550,79.63|060f00000006000300030001:,060f000000050003027fff
9,0.46|000a00000006000300030001:,000a000000050003027fff
1237,63.56|04d600000006000300030001:,04d6000000050003027fff
378,19.42|017b00000006000300030001:,017b000000050003027fff
846,43.47|034f00000006000300030001:,034f000000050003027fff
501,25.74|01f600000006000300030001:,01f6000000050003027fff
1382,71.02|056700000006000300030001:,0567000000050003027fff
155,7.96|009c00000006000300030001:,009c000000050003027fff
444,22.80|01bd00000006000300030001:,01bd000000050003027fff
860,44.19|035d00000006000300030001:,035d000000050003027fff
1096,56.31|044900000006000300030001:,0449000000050003027fff
988,50.77|03dd00000006000300030001:,03dd000000050003027fff
825,42.39|033a00000006000300030001:,033a000000050003027fff
1264,64.95|04f100000006000300030001:,04f1000000050003027fff
136,6.98|008900000006000300030001:,0089000000050003027fff
218,11.20|00db00000006000300030001:,00db000000050003027fff
906,46.55|038b00000006000300030001:,038b000000050003027fff
1168,60.01|049100000006000300030001:,0491000000050003027fff
669,34.37|029e00000006000300030001:,029e000000050003027fff
643,33.03|028400000006000300030001:,0284000000050003027fe6
293,15.05|012600000006000300030001:,0126000000050003027fff
569,29.23|023a00000006000300030001:,023a000000050003027fff
1558,80.04|061700000006000300030001:,0617000000050003027fff
716,36.79|02cd00000006000300030001:,02cd000000050003027fff
1102,56.62|044f00000006000300030001:,044f000000050003027fff
818,42.03|033300000006000300030001:,0333000000050003027fff
513,26.35|020200000006000300030001:,0202000000050003027fff
51,2.62|003400000006000300030001:,0034000000050003027fff
458,23.53|01cb00000006000300030001:,01cb000000050003027fff
1534,78.81|05ff00000006000300030001:,05ff000000050003027fff
633,32.52|027a00000006000300030001:,027a000000050003027fff
1332,68.44|053500000006000300030001:,0535000000050003027fff
1326,68.13|052f00000006000300030001:,052f000000050003027fff
665,34.17|029a00000006000300030001:,029a000000050003027fff
1108,56.92|045500000006000300030001:,0455000000050003027fff
1480,76.04|05c900000006000300030001:,05c9000000050003027fff
629,32.32|027600000006000300030001:,0276000000050003027fff
