,source_text,target_text
5450,85-33.41|028b00000006000300030001:,028b000000050003027fff
724,70-37.21|02d500000006000300030001:,02d5000000050003027f92
4813,85-0.67|000e00000006000300030001:,000e000000050003027fff
6016,85-62.50|04c100000006000300030001:,04c1000000050003027fff
5399,85-30.79|025800000006000300030001:,0258000000050003027fff
5287,85-25.04|01e800000006000300030001:,01e8000000050003027fff
661,70-33.98|029600000006000300030001:,0296000000050003027fff
288,70-14.80|012100000006000300030001:,0121000000050003027fff
393,70-20.19|018a00000006000300030001:,018a000000050003027f41
4124,80-47.48|039d00000006000300030001:,039d000000050003027fff
138,70-7.11|008b00000006000300030001:,008b000000050003027fac
4812,85-0.61|000d00000006000300030001:,000d000000050003027fff
1932,75-17.06|014d00000006000300030001:,014d000000050003027fff
1143,70-58.80|047800000006000300030001:,0478000000050003027e7f
435,70-22.35|01b400000006000300030001:,01b4000000050003027ee4
3892,80-35.55|02b500000006000300030001:,02b5000000050003027fff
3426,80-11.61|00e300000006000300030001:,00e3000000050003027fff
2141,75-27.81|021e00000006000300030001:,021e000000050003027fff
5244,85-22.82|01bd00000006000300030001:,01bd000000050003027fff
2353,75-38.71|02f200000006000300030001:,02f2000000050003027ff4
4301,80-56.57|044e00000006000300030001:,044e000000050003027fff
1399,70-71.97|057800000006000300030001:,0578000000050003027ed7
1764,75-8.42|00a500000006000300030001:,00a5000000050003027fff
4795,80-81.94|063c00000006000300030001:,063c000000050003027f5a
2651,75-54.02|041c00000006000300030001:,041c000000050003027fff
38,70-1.95|002700000006000300030001:,0027000000050003027fff
198,70-10.18|00c700000006000300030001:,00c7000000050003027fff
3280,80-4.11|005100000006000300030001:,0051000000050003027ffb
5344,85-27.96|022100000006000300030001:,0221000000050003027fff
811,70-41.70|032c00000006000300030001:,032c000000050003027fff
5209,85-21.02|019a00000006000300030001:,019a000000050003027fff
1146,70-58.95|047b00000006000300030001:,047b000000050003027fff
2493,75-45.90|037e00000006000300030001:,037e000000050003027fff
3454,80-13.05|00ff00000006000300030001:,00ff000000050003027fff
2204,75-31.05|025d00000006000300030001:,025d000000050003027fff
5916,85-57.36|045d00000006000300030001:,045d000000050003027fff
5977,85-60.50|049a00000006000300030001:,049a000000050003027fff
2923,75-67.99|052c00000006000300030001:,052c000000050003027fff
4187,80-50.71|03dc00000006000300030001:,03dc000000050003027fff
453,70-23.29|01c600000006000300030001:,01c6000000050003027ef5
2685,75-55.77|043e00000006000300030001:,043e000000050003027fff
2505,75-46.52|038a00000006000300030001:,038a000000050003027fff
3484,80-14.59|011d00000006000300030001:,011d000000050003027fff
564,70-28.99|023500000006000300030001:,0235000000050003027ee7
494,70-25.39|01ef00000006000300030001:,01ef000000050003027edb
3722,80-26.81|020b00000006000300030001:,020b000000050003027fff
3876,80-34.73|02a500000006000300030001:,02a5000000050003027fff
511,70-26.26|020000000006000300030001:,0200000000050003027fd0
5511,85-36.54|02c800000006000300030001:,02c8000000050003027fff
3516,80-16.23|013d00000006000300030001:,013d000000050003027fff
5105,85-15.67|013200000006000300030001:,0132000000050003027fff
3567,80-18.85|017000000006000300030001:,0170000000050003027fff
510,70-26.21|01ff00000006000300030001:,01ff000000050003027fff
4576,80-70.71|056100000006000300030001:,0561000000050003027fff
3381,80-9.30|00b600000006000300030001:,00b6000000050003027fff
4159,80-49.27|03c000000006000300030001:,03c0000000050003027fff
2988,75-71.33|056d00000006000300030001:,056d000000050003027fda
1175,70-60.44|049800000006000300030001:,0498000000050003027e56
1644,75-2.26|002d00000006000300030001:,002d000000050003027fff
161,70-8.29|00a200000006000300030001:,00a2000000050003027ee2
4658,80-74.91|05b300000006000300030001:,05b3000000050003027fff
5987,85-61.01|04a400000006000300030001:,04a4000000050003027fff
4708,80-77.48|05e500000006000300030001:,05e5000000050003027fff
3196,75-82.01|063d00000006000300030001:,063d000000050003027fff
2140,75-27.76|021d00000006000300030001:,021d000000050003027fff
1185,70-60.95|04a200000006000300030001:,04a2000000050003027eb2
5483,85-35.10|02ac00000006000300030001:,02ac000000050003027fff
5558,85-38.95|02f700000006000300030001:,02f7000000050003027fff
2649,75-53.92|041a00000006000300030001:,041a000000050003027f4a
5795,85-51.13|03e400000006000300030001:,03e4000000050003027fff
1354,70-69.66|054b00000006000300030001:,054b000000050003027fe0
567,70-29.14|023800000006000300030001:,0238000000050003027e84
4772,80-80.76|062500000006000300030001:,0625000000050003027fff
4087,80-45.58|037800000006000300030001:,0378000000050003027fff
4771,80-80.71|062400000006000300030001:,0624000000050003027fff
2763,75-59.77|048c00000006000300030001:,048c000000050003027fff
395,70-20.30|018c00000006000300030001:,018c000000050003027e67
3569,80-18.95|017200000006000300030001:,0172000000050003027fff
3461,80-13.41|010600000006000300030001:,0106000000050003027fff
2716,75-57.36|045d00000006000300030001:,045d000000050003027ffa
4548,80-69.27|054500000006000300030001:,0545000000050003027fff
5458,85-33.82|029300000006000300030001:,0293000000050003027fff
1685,75-4.37|005600000006000300030001:,0056000000050003027fff
252,70-12.95|00fd00000006000300030001:,00fd000000050003027f3f
354,70-18.20|016300000006000300030001:,0163000000050003027ebf
5060,85-13.36|010500000006000300030001:,0105000000050003027fff
3777,80-29.64|024200000006000300030001:,0242000000050003027fff
4134,80-47.99|03a700000006000300030001:,03a7000000050003027fff
3902,80-36.07|02bf00000006000300030001:,02bf000000050003027fff
6152,85-69.49|054900000006000300030001:,0549000000050003027fff
3207,80-0.36|000800000006000300030001:,0008000000050003027fff
4527,80-68.18|053000000006000300030001:,0530000000050003027fff
2627,75-52.79|040400000006000300030001:,0404000000050003027fc4
5340,85-27.76|021d00000006000300030001:,021d000000050003027fff
4859,85-3.03|003c00000006000300030001:,003c000000050003027fff
4355,80-59.34|048400000006000300030001:,0484000000050003027fff
5788,85-50.77|03dd00000006000300030001:,03dd000000050003027fff
5119,85-16.39|014000000006000300030001:,0140000000050003027fff
5674,85-44.91|036b00000006000300030001:,036b000000050003027fff
2492,75-45.85|037d00000006000300030001:,037d000000050003027fcb
5566,85-39.36|02ff00000006000300030001:,02ff000000050003027fff
4149,80-48.76|03b600000006000300030001:,03b6000000050003027fe6
274,70-14.08|011300000006000300030001:,0113000000050003027ebc
6360,85-80.20|061900000006000300030001:,0619000000050003027fff
4563,80-70.04|055400000006000300030001:,0554000000050003027fff
2560,75-49.34|03c100000006000300030001:,03c1000000050003027ff3
5889,85-55.98|044200000006000300030001:,0442000000050003027fff
3339,80-7.14|008c00000006000300030001:,008c000000050003027fff
2605,75-51.66|03ee00000006000300030001:,03ee000000050003027fff
5780,85-50.36|03d500000006000300030001:,03d5000000050003027fff
822,70-42.26|033700000006000300030001:,0337000000050003027fff
3878,80-34.83|02a700000006000300030001:,02a7000000050003027fff
5829,85-52.89|040600000006000300030001:,0406000000050003027fff
262,70-13.46|010700000006000300030001:,0107000000050003027ebf
4276,80-55.29|043500000006000300030001:,0435000000050003027fff
2720,75-57.56|046100000006000300030001:,0461000000050003027fff
1900,75-15.42|012d00000006000300030001:,012d000000050003027faa
5362,85-28.89|023300000006000300030001:,0233000000050003027fff
3480,80-14.39|011900000006000300030001:,0119000000050003027fff
4408,80-62.07|04b900000006000300030001:,04b9000000050003027fff
1865,75-13.61|010a00000006000300030001:,010a000000050003027ff5
6009,85-62.14|04ba00000006000300030001:,04ba000000050003027fff
1662,75-3.18|003f00000006000300030001:,003f000000050003027fff
5299,85-25.65|01f400000006000300030001:,01f4000000050003027fff
1848,75-12.74|00f900000006000300030001:,00f9000000050003027fff
6068,85-65.18|04f500000006000300030001:,04f5000000050003027fff
5011,85-10.85|00d400000006000300030001:,00d4000000050003027fff
2105,75-25.96|01fa00000006000300030001:,01fa000000050003027fff
2947,75-69.23|054400000006000300030001:,0544000000050003027fff
4201,80-51.43|03ea00000006000300030001:,03ea000000050003027fff
3553,80-18.13|016200000006000300030001:,0162000000050003027fff
3294,80-4.83|005f00000006000300030001:,005f000000050003027fff
1124,70-57.81|046500000006000300030001:,0465000000050003027e6e
3983,80-40.23|031000000006000300030001:,0310000000050003027fff
2755,75-59.36|048400000006000300030001:,0484000000050003027f9e
6298,85-77.01|05db00000006000300030001:,05db000000050003027fff
2719,75-57.51|046000000006000300030001:,0460000000050003027fff
2672,75-55.10|043100000006000300030001:,0431000000050003027fff
4636,80-73.79|059d00000006000300030001:,059d000000050003027fff
2078,75-24.57|01df00000006000300030001:,01df000000050003027f9d
101,70-5.21|006600000006000300030001:,0066000000050003027ed4
5283,85-24.83|01e400000006000300030001:,01e4000000050003027fff
4153,80-48.96|03ba00000006000300030001:,03ba000000050003027fff
4110,80-46.76|038f00000006000300030001:,038f000000050003027ff7
1869,75-13.82|010e00000006000300030001:,010e000000050003027fff
4613,80-72.61|058600000006000300030001:,0586000000050003027fff
3687,80-25.02|01e800000006000300030001:,01e8000000050003027fff
2710,75-57.05|045700000006000300030001:,0457000000050003027fff
5534,85-37.72|02df00000006000300030001:,02df000000050003027fff
1424,70-73.26|059100000006000300030001:,0591000000050003027fff
4008,80-41.51|032900000006000300030001:,0329000000050003027fff
3639,80-22.55|01b800000006000300030001:,01b8000000050003027fff
4890,85-4.62|005b00000006000300030001:,005b000000050003027fff
6018,85-62.61|04c300000006000300030001:,04c3000000050003027fff
3127,75-78.47|05f800000006000300030001:,05f8000000050003027ffb
2671,75-55.05|043000000006000300030001:,0430000000050003027fff
1099,70-56.53|044c00000006000300030001:,044c000000050003027fff
4106,80-46.55|038b00000006000300030001:,038b000000050003027fff
5509,85-36.44|02c600000006000300030001:,02c6000000050003027fff
4300,80-56.51|044d00000006000300030001:,044d000000050003027fff
2455,75-43.95|035800000006000300030001:,0358000000050003027fff
3576,80-19.31|017900000006000300030001:,0179000000050003027fec
3155,75-79.91|061400000006000300030001:,0614000000050003027fff
970,70-49.90|03cb00000006000300030001:,03cb000000050003027ebe
1237,70-63.63|04d600000006000300030001:,04d6000000050003027eb6
4824,85-1.23|001900000006000300030001:,0019000000050003027fff
6217,85-72.84|058a00000006000300030001:,058a000000050003027fff
4943,85-7.35|009000000006000300030001:,0090000000050003027fff
5349,85-28.22|022600000006000300030001:,0226000000050003027fff
2751,75-59.15|048000000006000300030001:,0480000000050003027fff
4242,80-53.54|041300000006000300030001:,0413000000050003027fff
6194,85-71.65|057300000006000300030001:,0573000000050003027fff
1036,70-53.29|040d00000006000300030001:,040d000000050003027fff
3500,80-15.41|012d00000006000300030001:,012d000000050003027fff
1714,75-5.86|007300000006000300030001:,0073000000050003027fff
1858,75-13.26|010300000006000300030001:,0103000000050003027fff
3873,80-34.58|02a200000006000300030001:,02a2000000050003027fff
1992,75-20.15|018900000006000300030001:,0189000000050003027ffb
1867,75-13.72|010c00000006000300030001:,010c000000050003027fff
1236,70-63.58|04d500000006000300030001:,04d5000000050003027eb6
439,70-22.56|01b800000006000300030001:,01b8000000050003027fff
2172,75-29.41|023d00000006000300030001:,023d000000050003027fff
4425,80-62.94|04ca00000006000300030001:,04ca000000050003027fff
3532,80-17.05|014d00000006000300030001:,014d000000050003027faa
3821,80-31.90|026e00000006000300030001:,026e000000050003027fff
4874,85-3.80|004b00000006000300030001:,004b000000050003027fff
5875,85-55.26|043400000006000300030001:,0434000000050003027fff
2082,75-24.78|01e300000006000300030001:,01e3000000050003027fff
1497,70-77.01|05da00000006000300030001:,05da000000050003027f24
2174,75-29.51|023f00000006000300030001:,023f000000050003027fe0
5242,85-22.72|01bb00000006000300030001:,01bb000000050003027fff
4895,85-4.88|006000000006000300030001:,0060000000050003027fff
6021,85-62.76|04c600000006000300030001:,04c6000000050003027fff
5400,85-30.84|025900000006000300030001:,0259000000050003027fff
5852,85-54.08|041d00000006000300030001:,041d000000050003027fff
787,70-40.46|031400000006000300030001:,0314000000050003027f04
1751,75-7.76|009800000006000300030001:,0098000000050003027fff
5786,85-50.67|03db00000006000300030001:,03db000000050003027fff
2059,75-23.59|01cc00000006000300030001:,01cc000000050003027fff
1827,75-11.66|00e400000006000300030001:,00e4000000050003027fff
6047,85-64.10|04e000000006000300030001:,04e0000000050003027fff
5475,85-34.69|02a400000006000300030001:,02a4000000050003027fff
5393,85-30.48|025200000006000300030001:,0252000000050003027fff
5371,85-29.35|023c00000006000300030001:,023c000000050003027fff
323,70-16.60|014400000006000300030001:,0144000000050003027f36
1117,70-57.46|045e00000006000300030001:,045e000000050003027fff
5518,85-36.90|02cf00000006000300030001:,02cf000000050003027fff
4498,80-66.69|051300000006000300030001:,0513000000050003027fff
2040,75-22.62|01b900000006000300030001:,01b9000000050003027fff
1658,75-2.98|003b00000006000300030001:,003b000000050003027ff8
1996,75-20.36|018d00000006000300030001:,018d000000050003027fff
892,70-45.87|037d00000006000300030001:,037d000000050003027fdf
2283,75-35.11|02ac00000006000300030001:,02ac000000050003027fff
1717,75-6.02|007600000006000300030001:,0076000000050003027fe7
833,70-42.83|034200000006000300030001:,0342000000050003027f6e
234,70-12.03|00eb00000006000300030001:,00eb000000050003027edc
6067,85-65.13|04f400000006000300030001:,04f4000000050003027fff
5667,85-44.55|036400000006000300030001:,0364000000050003027fff
3789,80-30.26|024e00000006000300030001:,024e000000050003027fff
4495,80-66.54|051000000006000300030001:,0510000000050003027fff
3283,80-4.26|005400000006000300030001:,0054000000050003027fff
1342,70-69.04|053f00000006000300030001:,053f000000050003027fde
205,70-10.54|00ce00000006000300030001:,00ce000000050003027e86
2778,75-60.54|049b00000006000300030001:,049b000000050003027fff
5827,85-52.79|040400000006000300030001:,0404000000050003027fff
972,70-50.00|03cd00000006000300030001:,03cd000000050003027e84
3840,80-32.88|028100000006000300030001:,0281000000050003027fff
2857,75-64.60|04ea00000006000300030001:,04ea000000050003027fff
2479,75-45.18|037000000006000300030001:,0370000000050003027fed
3592,80-20.13|018900000006000300030001:,0189000000050003027fff
5043,85-12.49|00f400000006000300030001:,00f4000000050003027fff
5540,85-38.03|02e500000006000300030001:,02e5000000050003027fff
5337,85-27.60|021a00000006000300030001:,021a000000050003027fff
2256,75-33.72|029100000006000300030001:,0291000000050003027fff
3495,80-15.15|012800000006000300030001:,0128000000050003027fff
5235,85-22.36|01b400000006000300030001:,01b4000000050003027fff
1409,70-72.49|058200000006000300030001:,0582000000050003027f1b
2010,75-21.07|019b00000006000300030001:,019b000000050003027fca
6128,85-68.26|053100000006000300030001:,0531000000050003027fff
909,70-46.75|038e00000006000300030001:,038e000000050003027f0c
5095,85-15.16|012800000006000300030001:,0128000000050003027fff
751,70-38.60|02f000000006000300030001:,02f0000000050003027f9b
4743,80-79.27|060800000006000300030001:,0608000000050003027fff
2585,75-50.63|03da00000006000300030001:,03da000000050003027fff
1362,70-70.07|055300000006000300030001:,0553000000050003027fff
5264,85-23.85|01d100000006000300030001:,01d1000000050003027fff
3593,80-20.19|018a00000006000300030001:,018a000000050003027fff
1138,70-58.54|047300000006000300030001:,0473000000050003027fff
4734,80-78.81|05ff00000006000300030001:,05ff000000050003027fff
2330,75-37.53|02db00000006000300030001:,02db000000050003027fff
5182,85-19.63|017f00000006000300030001:,017f000000050003027fff
2937,75-68.71|053a00000006000300030001:,053a000000050003027fff
3153,75-79.81|061200000006000300030001:,0612000000050003027fff
5217,85-21.44|01a200000006000300030001:,01a2000000050003027fff
964,70-49.58|03c500000006000300030001:,03c5000000050003027fff
3266,80-3.39|004300000006000300030001:,0043000000050003027fff
5270,85-24.16|01d700000006000300030001:,01d7000000050003027fff
5840,85-53.46|041100000006000300030001:,0411000000050003027fff
66,70-3.40|004300000006000300030001:,0043000000050003027fea
1752,75-7.81|009900000006000300030001:,0099000000050003027fff
5568,85-39.47|030100000006000300030001:,0301000000050003027fff
5967,85-59.99|049000000006000300030001:,0490000000050003027fff
