,source_text,target_text
2948,151.51|0b8500000006000300030001:,0b85000000050003027fff
1861,95.67|074600000006000300030001:,0746000000050003027fff
117,6.03|007600000006000300030001:,0076000000050003027fff
397,20.42|018e00000006000300030001:,018e000000050003027fff
957,49.20|03be00000006000300030001:,03be000000050003027fff
1439,73.98|05a000000006000300030001:,05a0000000050003027fff
1780,91.51|06f500000006000300030001:,06f5000000050003027fff
2639,135.63|0a5000000006000300030001:,0a50000000050003027fff
2418,124.27|097300000006000300030001:,0973000000050003027fff
646,33.22|028700000006000300030001:,0287000000050003027fff
203,10.45|00cc00000006000300030001:,00cc000000050003027fff
2455,126.18|099800000006000300030001:,0998000000050003027fff
1801,92.59|070a00000006000300030001:,070a000000050003027fff
1598,82.15|063f00000006000300030001:,063f000000050003027fff
2351,120.83|093000000006000300030001:,0930000000050003027fff
2237,114.98|08be00000006000300030001:,08be000000050003027fff
419,21.56|01a400000006000300030001:,01a4000000050003027fff
1022,52.54|03ff00000006000300030001:,03ff000000050003027f59
2270,116.68|08df00000006000300030001:,08df000000050003027fff
361,18.57|016a00000006000300030001:,016a000000050003027fff
2344,120.48|092900000006000300030001:,0929000000050003027fff
2832,145.56|0b1100000006000300030001:,0b11000000050003027fff
474,24.38|01db00000006000300030001:,01db000000050003027fff
48,2.48|003100000006000300030001:,0031000000050003027fff
119,6.13|007800000006000300030001:,0078000000050003027fde
964,49.56|03c500000006000300030001:,03c5000000050003027fad
2786,143.19|0ae300000006000300030001:,0ae3000000050003027fff
2935,150.85|0b7800000006000300030001:,0b78000000050003027fff
2903,149.20|0b5800000006000300030001:,0b58000000050003027fff
1920,98.70|078100000006000300030001:,0781000000050003027fff
1365,70.18|055600000006000300030001:,0556000000050003027fff
76,3.92|004d00000006000300030001:,004d000000050003027fff
1319,67.81|052800000006000300030001:,0528000000050003027fff
3142,161.48|0c4700000006000300030001:,0c47000000050003027fff
2187,112.42|088c00000006000300030001:,088c000000050003027fff
2068,106.31|081500000006000300030001:,0815000000050003027fff
2250,115.65|08cb00000006000300030001:,08cb000000050003027fff
1081,55.57|043a00000006000300030001:,043a000000050003027fff
1339,68.84|053c00000006000300030001:,053c000000050003027fff
1032,53.05|040900000006000300030001:,0409000000050003027fff
373,19.19|017600000006000300030001:,0176000000050003027ff8
844,43.39|034d00000006000300030001:,034d000000050003027fff
1137,58.45|047200000006000300030001:,0472000000050003027fff
3059,157.21|0bf400000006000300030001:,0bf4000000050003027fee
1817,93.41|071a00000006000300030001:,071a000000050003027fff
508,26.13|01fd00000006000300030001:,01fd000000050003027fff
2774,142.58|0ad700000006000300030001:,0ad7000000050003027fff
146,7.51|009300000006000300030001:,0093000000050003027fff
495,25.46|01f000000006000300030001:,01f0000000050003027fff
1395,71.72|057400000006000300030001:,0574000000050003027fff
44,2.27|002d00000006000300030001:,002d000000050003027fff
1870,96.13|074f00000006000300030001:,074f000000050003027fff
1207,62.05|04b800000006000300030001:,04b8000000050003027fff
2001,102.86|07d200000006000300030001:,07d2000000050003027fff
3120,160.34|0c3100000006000300030001:,0c31000000050003027fff
2772,142.48|0ad500000006000300030001:,0ad5000000050003027fff
3128,160.76|0c3900000006000300030001:,0c39000000050003027fff
1586,81.53|063300000006000300030001:,0633000000050003027fff
3190,163.94|0c7700000006000300030001:,0c77000000050003027fff
813,41.79|032e00000006000300030001:,032e000000050003027fff
675,34.71|02a400000006000300030001:,02a4000000050003027fff
1835,94.33|072c00000006000300030001:,072c000000050003027fff
982,50.48|03d700000006000300030001:,03d7000000050003027faa
1987,102.14|07c400000006000300030001:,07c4000000050003027ffc
2995,153.93|0bb400000006000300030001:,0bb4000000050003027fff
1341,68.94|053e00000006000300030001:,053e000000050003027fff
1413,72.65|058600000006000300030001:,0586000000050003027fc4
1768,90.89|06e900000006000300030001:,06e9000000050003027fff
1736,89.25|06c900000006000300030001:,06c9000000050003027fff
2210,113.60|08a300000006000300030001:,08a3000000050003027fff
2144,110.20|086100000006000300030001:,0861000000050003027fff
1641,84.37|066a00000006000300030001:,066a000000050003027fff
2094,107.64|082f00000006000300030001:,082f000000050003027fff
662,34.04|029700000006000300030001:,0297000000050003027fff
1254,64.47|04e700000006000300030001:,04e7000000050003027fff
2943,151.26|0b8000000006000300030001:,0b80000000050003027fff
2680,137.74|0a7900000006000300030001:,0a79000000050003027fff
375,19.29|017800000006000300030001:,0178000000050003027fff
180,9.27|00b500000006000300030001:,00b5000000050003027fff
2785,143.14|0ae200000006000300030001:,0ae2000000050003027fff
2137,109.84|085a00000006000300030001:,085a000000050003027fff
922,47.40|039b00000006000300030001:,039b000000050003027fff
2589,133.06|0a1e00000006000300030001:,0a1e000000050003027fff
1192,61.28|04a900000006000300030001:,04a9000000050003027fff
151,7.77|009800000006000300030001:,0098000000050003027fd2
637,32.76|027e00000006000300030001:,027e000000050003027fff
163,8.39|00a400000006000300030001:,00a4000000050003027fff
1701,87.45|06a600000006000300030001:,06a6000000050003027fff
172,8.85|00ad00000006000300030001:,00ad000000050003027fff
2221,114.16|08ae00000006000300030001:,08ae000000050003027fff
2341,120.32|092600000006000300030001:,0926000000050003027fff
1618,83.18|065300000006000300030001:,0653000000050003027fff
1625,83.54|065a00000006000300030001:,065a000000050003027fff
446,22.94|01bf00000006000300030001:,01bf000000050003027fff
1347,69.25|054400000006000300030001:,0544000000050003027fff
398,20.47|018f00000006000300030001:,018f000000050003027fff
716,36.81|02cd00000006000300030001:,02cd000000050003027fff
358,18.42|016700000006000300030001:,0167000000050003027fff
30,1.55|001f00000006000300030001:,001f000000050003027fff
428,22.02|01ad00000006000300030001:,01ad000000050003027fa7
2079,106.87|082000000006000300030001:,0820000000050003027fff
2366,121.61|093f00000006000300030001:,093f000000050003027fff
1010,51.92|03f300000006000300030001:,03f3000000050003027fff
1224,62.93|04c900000006000300030001:,04c9000000050003027fff
3,0.15|000400000006000300030001:,0004000000050003027fff
792,40.71|031900000006000300030001:,0319000000050003027fff
2203,113.24|089c00000006000300030001:,089c000000050003027fff
1838,94.49|072f00000006000300030001:,072f000000050003027fff
2991,153.72|0bb000000006000300030001:,0bb0000000050003027fff
2912,149.67|0b6100000006000300030001:,0b61000000050003027fff
977,50.22|03d200000006000300030001:,03d2000000050003027fff
109,5.61|006e00000006000300030001:,006e000000050003027fff
737,37.89|02e200000006000300030001:,02e2000000050003027fff
1241,63.80|04da00000006000300030001:,04da000000050003027fff
3063,157.42|0bf800000006000300030001:,0bf8000000050003027fff
1289,66.27|050a00000006000300030001:,050a000000050003027fff
1264,64.98|04f100000006000300030001:,04f1000000050003027fff
2018,103.73|07e300000006000300030001:,07e3000000050003027fff
214,11.01|00d700000006000300030001:,00d7000000050003027fff
900,46.27|038500000006000300030001:,0385000000050003027fff
1706,87.71|06ab00000006000300030001:,06ab000000050003027fff
1002,51.51|03eb00000006000300030001:,03eb000000050003027fae
903,46.42|038800000006000300030001:,0388000000050003027fff
1862,95.72|074700000006000300030001:,0747000000050003027fff
734,37.74|02df00000006000300030001:,02df000000050003027fff
2289,117.65|08f200000006000300030001:,08f2000000050003027fff
776,39.89|030900000006000300030001:,0309000000050003027fff
3114,160.04|0c2b00000006000300030001:,0c2b000000050003027faa
1371,70.49|055c00000006000300030001:,055c000000050003027fff
1343,69.05|054000000006000300030001:,0540000000050003027fff
341,17.54|015600000006000300030001:,0156000000050003027fff
1792,92.13|070100000006000300030001:,0701000000050003027fff
1006,51.72|03ef00000006000300030001:,03ef000000050003027fff
686,35.28|02af00000006000300030001:,02af000000050003027fff
1845,94.85|073600000006000300030001:,0736000000050003027fff
1202,61.80|04b300000006000300030001:,04b3000000050003027fff
1338,68.79|053b00000006000300030001:,053b000000050003027fff
2559,131.52|0a0000000006000300030001:,0a00000000050003027fff
665,34.20|029a00000006000300030001:,029a000000050003027fff
2098,107.85|083300000006000300030001:,0833000000050003027fff
3013,154.85|0bc600000006000300030001:,0bc6000000050003027fff
3175,163.17|0c6800000006000300030001:,0c68000000050003027fff
2490,127.98|09bb00000006000300030001:,09bb000000050003027fff
661,33.99|029600000006000300030001:,0296000000050003027fff
1486,76.39|05cf00000006000300030001:,05cf000000050003027ff9
220,11.32|00dd00000006000300030001:,00dd000000050003027fff
812,41.74|032d00000006000300030001:,032d000000050003027fff
2132,109.59|085500000006000300030001:,0855000000050003027fff
1452,74.65|05ad00000006000300030001:,05ad000000050003027fff
227,11.68|00e400000006000300030001:,00e4000000050003027fff
919,47.25|039800000006000300030001:,0398000000050003027fff
2590,133.11|0a1f00000006000300030001:,0a1f000000050003027fff
455,23.41|01c800000006000300030001:,01c8000000050003027fff
1396,71.77|057500000006000300030001:,0575000000050003027fff
1884,96.85|075d00000006000300030001:,075d000000050003027fff
2133,109.64|085600000006000300030001:,0856000000050003027fff
2682,137.84|0a7b00000006000300030001:,0a7b000000050003027fff
2614,134.34|0a3700000006000300030001:,0a37000000050003027fff
2529,129.98|09e200000006000300030001:,09e2000000050003027fff
1381,71.00|056600000006000300030001:,0566000000050003027fff
1402,72.08|057b00000006000300030001:,057b000000050003027fff
690,35.48|02b300000006000300030001:,02b3000000050003027fff
3097,159.16|0c1a00000006000300030001:,0c1a000000050003027fff
1139,58.56|047400000006000300030001:,0474000000050003027fff
2690,138.25|0a8300000006000300030001:,0a83000000050003027fff
994,51.10|03e300000006000300030001:,03e3000000050003027fff
21,1.08|001600000006000300030001:,0016000000050003027fff
800,41.12|032100000006000300030001:,0321000000050003027fff
485,24.95|01e600000006000300030001:,01e6000000050003027fff
3140,161.37|0c4500000006000300030001:,0c45000000050003027fff
1841,94.64|073200000006000300030001:,0732000000050003027f7b
894,45.96|037f00000006000300030001:,037f000000050003027fff
1487,76.44|05d000000006000300030001:,05d0000000050003027ff9
308,15.85|013500000006000300030001:,0135000000050003027fff
215,11.07|00d800000006000300030001:,00d8000000050003027fff
1147,58.97|047c00000006000300030001:,047c000000050003027fff
2165,111.28|087600000006000300030001:,0876000000050003027fff
3030,155.72|0bd700000006000300030001:,0bd7000000050003027fff
488,25.10|01e900000006000300030001:,01e9000000050003027fff
2369,121.76|094200000006000300030001:,0942000000050003027fff
2937,150.95|0b7a00000006000300030001:,0b7a000000050003027fff
540,27.77|021d00000006000300030001:,021d000000050003027fff
2848,146.38|0b2100000006000300030001:,0b21000000050003027fff
961,49.40|03c200000006000300030001:,03c2000000050003027fff
3115,160.09|0c2c00000006000300030001:,0c2c000000050003027fff
913,46.94|039200000006000300030001:,0392000000050003027fff
1271,65.34|04f800000006000300030001:,04f8000000050003027fff
2337,120.12|092200000006000300030001:,0922000000050003027fff
2670,137.23|0a6f00000006000300030001:,0a6f000000050003027fff
1461,75.11|05b600000006000300030001:,05b6000000050003027fff
634,32.61|027b00000006000300030001:,027b000000050003027fff
1725,88.69|06be00000006000300030001:,06be000000050003027fff
1096,56.34|044900000006000300030001:,0449000000050003027fff
3150,161.89|0c4f00000006000300030001:,0c4f000000050003027f98
1435,73.78|059c00000006000300030001:,059c000000050003027fff
591,30.39|025000000006000300030001:,0250000000050003027fff
2260,116.16|08d500000006000300030001:,08d5000000050003027fff
2010,103.32|07db00000006000300030001:,07db000000050003027fff
1257,64.62|04ea00000006000300030001:,04ea000000050003027fff
2811,144.48|0afc00000006000300030001:,0afc000000050003027fff
443,22.79|01bc00000006000300030001:,01bc000000050003027fff
2723,139.95|0aa400000006000300030001:,0aa4000000050003027fff
2059,105.84|080c00000006000300030001:,080c000000050003027fff
886,45.55|037700000006000300030001:,0377000000050003027fff
2738,140.72|0ab300000006000300030001:,0ab3000000050003027fff
2340,120.27|092500000006000300030001:,0925000000050003027fff
2931,150.64|0b7400000006000300030001:,0b74000000050003027fff
2828,145.35|0b0d00000006000300030001:,0b0d000000050003027fff
1119,57.53|046000000006000300030001:,0460000000050003027fff
2646,135.99|0a5700000006000300030001:,0a57000000050003027faa
1306,67.14|051b00000006000300030001:,051b000000050003027fff
1636,84.11|066500000006000300030001:,0665000000050003027fff
135,6.95|008800000006000300030001:,0088000000050003027fff
673,34.61|02a200000006000300030001:,02a2000000050003027fff
2379,122.27|094c00000006000300030001:,094c000000050003027fff
1480,76.09|05c900000006000300030001:,05c9000000050003027fff
66,3.40|004300000006000300030001:,0043000000050003027fff
307,15.80|013400000006000300030001:,0134000000050003027fff
1113,57.22|045a00000006000300030001:,045a000000050003027fff
2061,105.95|080e00000006000300030001:,080e000000050003027feb
865,44.47|036200000006000300030001:,0362000000050003027fff
1018,52.33|03fb00000006000300030001:,03fb000000050003027fff
2264,116.37|08d900000006000300030001:,08d9000000050003027fff
639,32.86|028000000006000300030001:,0280000000050003027fff
386,19.86|018300000006000300030001:,0183000000050003027fff
236,12.15|00ed00000006000300030001:,00ed000000050003027fff
2365,121.55|093e00000006000300030001:,093e000000050003027ffc
19,0.98|001400000006000300030001:,0014000000050003027fff
350,18.00|015f00000006000300030001:,015f000000050003027fff
504,25.92|01f900000006000300030001:,01f9000000050003027fff
400,20.58|019100000006000300030001:,0191000000050003027fff
555,28.54|022c00000006000300030001:,022c000000050003027fff
2814,144.63|0aff00000006000300030001:,0aff000000050003027fff
1526,78.45|05f700000006000300030001:,05f7000000050003027fff
390,20.06|018700000006000300030001:,0187000000050003027fff
593,30.49|025200000006000300030001:,0252000000050003027fff
230,11.84|00e700000006000300030001:,00e7000000050003027fff
3024,155.42|0bd100000006000300030001:,0bd1000000050003027fff
2290,117.70|08f300000006000300030001:,08f3000000050003027fff
496,25.51|01f100000006000300030001:,01f1000000050003027fff
3012,154.80|0bc500000006000300030001:,0bc5000000050003027fff
1957,100.60|07a600000006000300030001:,07a6000000050003027fff
613,31.52|026600000006000300030001:,0266000000050003027fff
2123,109.13|084c00000006000300030001:,084c000000050003027fff
2963,152.28|0b9400000006000300030001:,0b94000000050003027fff
884,45.45|037500000006000300030001:,0375000000050003027fa7
59,3.04|003c00000006000300030001:,003c000000050003027fff
91,4.69|005c00000006000300030001:,005c000000050003027fff
628,32.29|027500000006000300030001:,0275000000050003027fff
3196,164.25|0c7d00000006000300030001:,0c7d000000050003027ffc
580,29.82|024500000006000300030001:,0245000000050003027fff
1682,86.47|069300000006000300030001:,0693000000050003027ffc
1309,67.30|051e00000006000300030001:,051e000000050003027fff
1616,83.08|065100000006000300030001:,0651000000050003027fff
1491,76.65|05d400000006000300030001:,05d4000000050003027fff
212,10.91|00d500000006000300030001:,00d5000000050003027fff
2822,145.04|0b0700000006000300030001:,0b07000000050003027fff
2460,126.43|099d00000006000300030001:,099d000000050003027fff
438,22.53|01b700000006000300030001:,01b7000000050003027fff
893,45.91|037e00000006000300030001:,037e000000050003027f94
122,6.28|007b00000006000300030001:,007b000000050003027fff
577,29.67|024200000006000300030001:,0242000000050003027fff
304,15.64|013100000006000300030001:,0131000000050003027fff
3073,157.93|0c0200000006000300030001:,0c02000000050003027fff
2802,144.02|0af300000006000300030001:,0af3000000050003027fff
1670,85.86|068700000006000300030001:,0687000000050003027fff
378,19.45|017b00000006000300030001:,017b000000050003027fff
1134,58.30|046f00000006000300030001:,046f000000050003027fff
498,25.61|01f300000006000300030001:,01f3000000050003027fe3
3006,154.49|0bbf00000006000300030001:,0bbf000000050003027fff
2189,112.52|088e00000006000300030001:,088e000000050003027fff
260,13.38|010500000006000300030001:,0105000000050003027fff
1446,74.34|05a700000006000300030001:,05a7000000050003027fff
133,6.84|008600000006000300030001:,0086000000050003027fff
2988,153.56|0bad00000006000300030001:,0bad000000050003027fe7
837,43.03|034600000006000300030001:,0346000000050003027fff
2777,142.73|0ada00000006000300030001:,0ada000000050003027faa
1878,96.54|075700000006000300030001:,0757000000050003027feb
2313,118.88|090a00000006000300030001:,090a000000050003027fff
954,49.04|03bb00000006000300030001:,03bb000000050003027fff
1877,96.49|075600000006000300030001:,0756000000050003027feb
2842,146.07|0b1b00000006000300030001:,0b1b000000050003027fff
