,source_text,target_text
660,33.91|029500000006000300030001:,0295000000050003027fff
434,22.30|01b300000006000300030001:,01b3000000050003027fff
439,22.55|01b800000006000300030001:,01b8000000050003027fff
189,9.70|00be00000006000300030001:,00be000000050003027fff
1014,52.10|03f700000006000300030001:,03f7000000050003027fff
1120,57.55|046100000006000300030001:,0461000000050003027fff
526,27.02|020f00000006000300030001:,020f000000050003027fff
976,50.15|03d100000006000300030001:,03d1000000050003027fff
22,1.13|001700000006000300030001:,0017000000050003027fff
1442,74.09|05a300000006000300030001:,05a3000000050003027fff
757,38.90|02f600000006000300030001:,02f6000000050003027fff
287,14.72|012000000006000300030001:,0120000000050003027fff
77,3.96|004e00000006000300030001:,004e000000050003027fff
246,12.62|00f700000006000300030001:,00f7000000050003027fff
1492,76.66|05d500000006000300030001:,05d5000000050003027fff
570,29.28|023b00000006000300030001:,023b000000050003027fff
559,28.72|023000000006000300030001:,0230000000050003027fff
794,40.80|031b00000006000300030001:,031b000000050003027fff
1417,72.80|058a00000006000300030001:,058a000000050003027fff
543,27.90|022000000006000300030001:,0220000000050003027fff
289,14.83|012200000006000300030001:,0122000000050003027fff
354,18.18|016300000006000300030001:,0163000000050003027fff
1334,68.54|053700000006000300030001:,0537000000050003027fff
320,16.43|014100000006000300030001:,0141000000050003027fff
667,34.27|029c00000006000300030001:,029c000000050003027fff
1584,81.38|063100000006000300030001:,0631000000050003027fff
1020,52.41|03fd00000006000300030001:,03fd000000050003027fff
582,29.90|024700000006000300030001:,0247000000050003027fff
589,30.26|024e00000006000300030001:,024e000000050003027fff
1325,68.08|052e00000006000300030001:,052e000000050003027fff
1381,70.96|056600000006000300030001:,0566000000050003027fff
1009,51.84|03f200000006000300030001:,03f2000000050003027fff
1548,79.53|060d00000006000300030001:,060d000000050003027fff
1358,69.77|054f00000006000300030001:,054f000000050003027fff
748,38.43|02ed00000006000300030001:,02ed000000050003027fff
1152,59.20|048100000006000300030001:,0481000000050003027fff
571,29.34|023c00000006000300030001:,023c000000050003027fff
883,45.37|037400000006000300030001:,0374000000050003027fff
477,24.50|01de00000006000300030001:,01de000000050003027fff
1071,55.02|043000000006000300030001:,0430000000050003027fff
358,18.39|016700000006000300030001:,0167000000050003027fff
1533,78.76|05fe00000006000300030001:,05fe000000050003027fff
4,0.21|000500000006000300030001:,0005000000050003027fff
931,47.84|03a400000006000300030001:,03a4000000050003027fff
455,23.37|01c800000006000300030001:,01c8000000050003027fff
1414,72.65|058700000006000300030001:,0587000000050003027fff
201,10.32|00ca00000006000300030001:,00ca000000050003027fff
399,20.49|019000000006000300030001:,0190000000050003027fff
182,9.34|00b700000006000300030001:,00b7000000050003027fff
36,1.85|002500000006000300030001:,0025000000050003027fff
