,source_text,target_text
3793,195.26|0ed200000006000300030001:,0ed2000000050003027fff
3927,202.15|0f5800000006000300030001:,0f58000000050003027fff
4202,216.29|106b00000006000300030001:,106b000000050003027fff
921,47.40|039a00000006000300030001:,039a000000050003027fff
284,14.64|011d00000006000300030001:,011d000000050003027fff
3589,184.78|0e0600000006000300030001:,0e06000000050003027fff
5939,305.61|173400000006000300030001:,1734000000050003027fff
1230,63.31|04cf00000006000300030001:,04cf000000050003027fff
2877,148.11|0b3e00000006000300030001:,0b3e000000050003027fff
5123,263.64|140400000006000300030001:,1404000000050003027fff
1000,51.47|03e900000006000300030001:,03e9000000050003027fff
5561,286.17|15ba00000006000300030001:,15ba000000050003027fff
532,27.39|021500000006000300030001:,0215000000050003027fff
4992,256.91|138100000006000300030001:,1381000000050003027fe1
5538,284.99|15a300000006000300030001:,15a3000000050003027fff
4652,239.42|122d00000006000300030001:,122d000000050003027fff
4625,238.03|121200000006000300030001:,1212000000050003027fff
3778,194.49|0ec300000006000300030001:,0ec3000000050003027fff
6227,320.42|185400000006000300030001:,1854000000050003027fff
2968,152.81|0b9900000006000300030001:,0b99000000050003027fff
2499,128.66|09c400000006000300030001:,09c4000000050003027fff
6108,314.30|17dd00000006000300030001:,17dd000000050003027fff
1944,100.05|079900000006000300030001:,0799000000050003027fff
3125,160.89|0c3600000006000300030001:,0c36000000050003027fff
2020,103.97|07e500000006000300030001:,07e5000000050003027fff
1937,99.69|079200000006000300030001:,0792000000050003027fff
2795,143.90|0aec00000006000300030001:,0aec000000050003027fff
719,37.02|02d000000006000300030001:,02d0000000050003027fff
5856,301.34|16e100000006000300030001:,16e1000000050003027fff
780,40.15|030d00000006000300030001:,030d000000050003027fff
2190,112.75|088f00000006000300030001:,088f000000050003027fe8
3130,161.14|0c3b00000006000300030001:,0c3b000000050003027fff
3353,172.62|0d1a00000006000300030001:,0d1a000000050003027fff
3840,197.68|0f0100000006000300030001:,0f01000000050003027fd0
2025,104.23|07ea00000006000300030001:,07ea000000050003027fff
6268,322.53|187d00000006000300030001:,187d000000050003027fff
1233,63.46|04d200000006000300030001:,04d2000000050003027fff
721,37.12|02d200000006000300030001:,02d2000000050003027fff
1755,90.33|06dc00000006000300030001:,06dc000000050003027fff
689,35.48|02b200000006000300030001:,02b2000000050003027fff
3772,194.18|0ebd00000006000300030001:,0ebd000000050003027f73
4019,206.88|0fb400000006000300030001:,0fb4000000050003027fff
1013,52.13|03f600000006000300030001:,03f6000000050003027fff
5304,272.96|14b900000006000300030001:,14b9000000050003027fff
3260,167.83|0cbd00000006000300030001:,0cbd000000050003027fff
1649,84.86|067200000006000300030001:,0672000000050003027fff
675,34.75|02a400000006000300030001:,02a4000000050003027fff
5477,281.85|156600000006000300030001:,1566000000050003027fff
2267,116.71|08dc00000006000300030001:,08dc000000050003027fff
297,15.31|012a00000006000300030001:,012a000000050003027fff
2975,153.17|0ba000000006000300030001:,0ba0000000050003027fff
6065,312.09|17b200000006000300030001:,17b2000000050003027fff
2458,126.54|099b00000006000300030001:,099b000000050003027fff
599,30.84|025800000006000300030001:,0258000000050003027fed
2080,107.08|082100000006000300030001:,0821000000050003027fff
1600,82.34|064100000006000300030001:,0641000000050003027fff
1872,96.36|075100000006000300030001:,0751000000050003027fff
551,28.36|022800000006000300030001:,0228000000050003027fff
5183,266.73|144000000006000300030001:,1440000000050003027fff
5303,272.90|14b800000006000300030001:,14b8000000050003027fff
5281,271.77|14a200000006000300030001:,14a2000000050003027fff
282,14.54|011b00000006000300030001:,011b000000050003027fff
257,13.24|010200000006000300030001:,0102000000050003027ffa
4883,251.30|131400000006000300030001:,1314000000050003027fff
559,28.77|023000000006000300030001:,0230000000050003027fff
3179,163.66|0c6c00000006000300030001:,0c6c000000050003027fff
4243,218.40|109400000006000300030001:,1094000000050003027fe6
4722,243.02|127300000006000300030001:,1273000000050003027fff
143,7.38|009000000006000300030001:,0090000000050003027ff0
2441,125.67|098a00000006000300030001:,098a000000050003027fff
615,31.67|026800000006000300030001:,0268000000050003027fff
6385,328.54|18f200000006000300030001:,18f2000000050003027fff
5176,266.37|143900000006000300030001:,1439000000050003027fe1
754,38.81|02f300000006000300030001:,02f3000000050003027fff
2040,105.00|07f900000006000300030001:,07f9000000050003027fff
741,38.14|02e600000006000300030001:,02e6000000050003027fff
5804,298.67|16ad00000006000300030001:,16ad000000050003027fff
1299,66.86|051400000006000300030001:,0514000000050003027fff
4252,218.86|109d00000006000300030001:,109d000000050003027fff
3996,205.70|0f9d00000006000300030001:,0f9d000000050003027fff
1172,60.32|049500000006000300030001:,0495000000050003027fff
605,31.15|025e00000006000300030001:,025e000000050003027fff
5181,266.63|143e00000006000300030001:,143e000000050003027fff
6178,317.90|182300000006000300030001:,1823000000050003027fff
900,46.32|038500000006000300030001:,0385000000050003027fff
861,44.31|035e00000006000300030001:,035e000000050003027fe3
4682,240.96|124b00000006000300030001:,124b000000050003027fff
1479,76.12|05c800000006000300030001:,05c8000000050003027ffa
5830,300.01|16c700000006000300030001:,16c7000000050003027fff
2664,137.16|0a6900000006000300030001:,0a69000000050003027fff
1808,93.06|071100000006000300030001:,0711000000050003027fff
3904,200.97|0f4100000006000300030001:,0f41000000050003027fff
4286,220.60|10bf00000006000300030001:,10bf000000050003027fff
2977,153.27|0ba200000006000300030001:,0ba2000000050003027fff
2,0.10|000300000006000300030001:,0003000000050003027fff
5380,276.87|150500000006000300030001:,1505000000050003027fff
1207,62.12|04b800000006000300030001:,04b8000000050003027fff
3641,187.45|0e3a00000006000300030001:,0e3a000000050003027fe8
3930,202.30|0f5b00000006000300030001:,0f5b000000050003027fff
1049,53.99|041a00000006000300030001:,041a000000050003027fff
1231,63.36|04d000000006000300030001:,04d0000000050003027fff
3972,204.46|0f8500000006000300030001:,0f85000000050003027fff
665,34.23|029a00000006000300030001:,029a000000050003027fff
2113,108.77|084200000006000300030001:,0842000000050003027fff
3860,198.70|0f1500000006000300030001:,0f15000000050003027fff
3489,179.62|0da200000006000300030001:,0da2000000050003027fff
4726,243.22|127700000006000300030001:,1277000000050003027fff
6287,323.51|189000000006000300030001:,1890000000050003027fff
827,42.56|033c00000006000300030001:,033c000000050003027fff
1382,71.12|056700000006000300030001:,0567000000050003027fff
3043,156.67|0be400000006000300030001:,0be4000000050003027fff
4698,241.79|125b00000006000300030001:,125b000000050003027fff
3891,200.29|0f3400000006000300030001:,0f34000000050003027fff
3664,188.63|0e5100000006000300030001:,0e51000000050003027fff
2174,111.91|087f00000006000300030001:,087f000000050003027fff
4005,206.16|0fa600000006000300030001:,0fa6000000050003027fff
6267,322.48|187c00000006000300030001:,187c000000050003027fff
5134,264.21|140f00000006000300030001:,140f000000050003027fff
5454,280.67|154f00000006000300030001:,154f000000050003027fff
3024,155.69|0bd100000006000300030001:,0bd1000000050003027fff
6068,312.24|17b500000006000300030001:,17b5000000050003027fff
5483,282.16|156c00000006000300030001:,156c000000050003027fff
3539,182.20|0dd400000006000300030001:,0dd4000000050003027fff
939,48.34|03ac00000006000300030001:,03ac000000050003027fff
1505,77.46|05e200000006000300030001:,05e2000000050003027fff
1346,69.27|054300000006000300030001:,0543000000050003027fff
5668,291.67|162500000006000300030001:,1625000000050003027fff
541,27.85|021e00000006000300030001:,021e000000050003027fe3
814,41.90|032f00000006000300030001:,032f000000050003027fc1
5008,257.73|139100000006000300030001:,1391000000050003027fff
2519,129.69|09d800000006000300030001:,09d8000000050003027fff
1975,101.65|07b800000006000300030001:,07b8000000050003027fff
854,43.95|035700000006000300030001:,0357000000050003027fff
5559,286.07|15b800000006000300030001:,15b8000000050003027fff
457,23.53|01ca00000006000300030001:,01ca000000050003027fff
892,45.90|037d00000006000300030001:,037d000000050003027fcd
2285,117.64|08ee00000006000300030001:,08ee000000050003027fff
3839,197.63|0f0000000006000300030001:,0f00000000050003027fd0
2377,122.37|094a00000006000300030001:,094a000000050003027fff
3334,171.63|0d0700000006000300030001:,0d07000000050003027fff
3681,189.51|0e6200000006000300030001:,0e62000000050003027fd5
2358,121.39|093700000006000300030001:,0937000000050003027fae
4269,219.73|10ae00000006000300030001:,10ae000000050003027fff
5072,261.02|13d100000006000300030001:,13d1000000050003027fff
5073,261.07|13d200000006000300030001:,13d2000000050003027fff
222,11.44|00df00000006000300030001:,00df000000050003027fff
4764,245.18|129d00000006000300030001:,129d000000050003027f7e
5702,293.42|164700000006000300030001:,1647000000050003027fff
3375,173.75|0d3000000006000300030001:,0d30000000050003027fff
2266,116.66|08db00000006000300030001:,08db000000050003027fff
3441,177.15|0d7200000006000300030001:,0d72000000050003027fff
4222,217.31|107f00000006000300030001:,107f000000050003027fff
600,30.89|025900000006000300030001:,0259000000050003027fed
1852,95.32|073d00000006000300030001:,073d000000050003027fff
1242,63.93|04db00000006000300030001:,04db000000050003027fff
6014,309.47|177f00000006000300030001:,177f000000050003027fff
2009,103.41|07da00000006000300030001:,07da000000050003027fff
4777,245.84|12aa00000006000300030001:,12aa000000050003027fff
3001,154.50|0bba00000006000300030001:,0bba000000050003027fff
2435,125.36|098400000006000300030001:,0984000000050003027fff
3398,174.94|0d4700000006000300030001:,0d47000000050003027fff
2467,127.01|09a400000006000300030001:,09a4000000050003027fff
4373,225.08|111600000006000300030001:,1116000000050003027fff
2331,120.01|091c00000006000300030001:,091c000000050003027fff
4008,206.31|0fa900000006000300030001:,0fa9000000050003027fff
5810,298.98|16b300000006000300030001:,16b3000000050003027fff
5437,279.80|153e00000006000300030001:,153e000000050003027fff
1277,65.72|04fe00000006000300030001:,04fe000000050003027fff
1348,69.38|054500000006000300030001:,0545000000050003027fff
2699,138.96|0a8c00000006000300030001:,0a8c000000050003027fff
1784,91.83|06f900000006000300030001:,06f9000000050003027fff
2624,135.11|0a4100000006000300030001:,0a41000000050003027fff
918,47.25|039700000006000300030001:,0397000000050003027fff
4908,252.58|132d00000006000300030001:,132d000000050003027fff
3599,185.29|0e1000000006000300030001:,0e10000000050003027fff
4817,247.90|12d200000006000300030001:,12d2000000050003027fff
4976,256.09|137100000006000300030001:,1371000000050003027fff
1122,57.74|046300000006000300030001:,0463000000050003027fff
5574,286.84|15c700000006000300030001:,15c7000000050003027fff
1083,55.74|043c00000006000300030001:,043c000000050003027fff
3325,171.17|0cfe00000006000300030001:,0cfe000000050003027fff
2494,128.41|09bf00000006000300030001:,09bf000000050003027fff
2344,120.68|092900000006000300030001:,0929000000050003027fff
3491,179.73|0da400000006000300030001:,0da4000000050003027fff
4043,208.12|0fcc00000006000300030001:,0fcc000000050003027fff
421,21.68|01a600000006000300030001:,01a6000000050003027fff
152,7.84|009900000006000300030001:,0099000000050003027fff
5954,306.38|174300000006000300030001:,1743000000050003027fff
3177,163.56|0c6a00000006000300030001:,0c6a000000050003027fff
1518,78.13|05ef00000006000300030001:,05ef000000050003027faa
4210,216.70|107300000006000300030001:,1073000000050003027fff
6035,310.55|179400000006000300030001:,1794000000050003027fff
1335,68.71|053800000006000300030001:,0538000000050003027fff
2961,152.45|0b9200000006000300030001:,0b92000000050003027fff
3228,166.18|0c9d00000006000300030001:,0c9d000000050003027fff
5989,308.19|176600000006000300030001:,1766000000050003027fe4
534,27.49|021700000006000300030001:,0217000000050003027fff
4843,249.24|12ec00000006000300030001:,12ec000000050003027fff
4251,218.80|109c00000006000300030001:,109c000000050003027fff
5580,287.15|15cd00000006000300030001:,15cd000000050003027fff
3530,181.74|0dcb00000006000300030001:,0dcb000000050003027fff
4948,254.64|135500000006000300030001:,1355000000050003027fff
4954,254.95|135b00000006000300030001:,135b000000050003027fff
2907,149.66|0b5c00000006000300030001:,0b5c000000050003027fff
2846,146.52|0b1f00000006000300030001:,0b1f000000050003027fff
4778,245.90|12ab00000006000300030001:,12ab000000050003027fff
3823,196.80|0ef000000006000300030001:,0ef0000000050003027fe3
5311,273.32|14c000000006000300030001:,14c0000000050003027fff
277,14.28|011600000006000300030001:,0116000000050003027fff
2109,108.57|083e00000006000300030001:,083e000000050003027fff
1797,92.50|070600000006000300030001:,0706000000050003027fff
1257,64.70|04ea00000006000300030001:,04ea000000050003027fff
3250,167.32|0cb300000006000300030001:,0cb3000000050003027fff
5883,302.73|16fc00000006000300030001:,16fc000000050003027fff
6029,310.24|178e00000006000300030001:,178e000000050003027fff
367,18.90|017000000006000300030001:,0170000000050003027fff
6391,328.85|18f800000006000300030001:,18f8000000050003027fff
2614,134.60|0a3700000006000300030001:,0a37000000050003027fff
3111,160.17|0c2800000006000300030001:,0c28000000050003027fff
3753,193.21|0eaa00000006000300030001:,0eaa000000050003027fff
3594,185.03|0e0b00000006000300030001:,0e0b000000050003027fff
2868,147.65|0b3500000006000300030001:,0b35000000050003027fff
4964,255.47|136500000006000300030001:,1365000000050003027ffe
3781,194.64|0ec600000006000300030001:,0ec6000000050003027fff
3832,197.27|0ef900000006000300030001:,0ef9000000050003027fff
5524,284.27|159500000006000300030001:,1595000000050003027fff
2084,107.28|082500000006000300030001:,0825000000050003027fff
5316,273.57|14c500000006000300030001:,14c5000000050003027fff
2399,123.50|096000000006000300030001:,0960000000050003027fff
1969,101.34|07b200000006000300030001:,07b2000000050003027fff
3979,204.82|0f8c00000006000300030001:,0f8c000000050003027fff
4178,215.05|105300000006000300030001:,1053000000050003027fff
6313,324.85|18aa00000006000300030001:,18aa000000050003027fff
4867,250.47|130400000006000300030001:,1304000000050003027fff
5334,274.50|14d700000006000300030001:,14d7000000050003027fff
3380,174.01|0d3500000006000300030001:,0d35000000050003027fff
69,3.56|004600000006000300030001:,0046000000050003027fff
2916,150.12|0b6500000006000300030001:,0b65000000050003027fff
75,3.87|004c00000006000300030001:,004c000000050003027fff
4066,209.30|0fe300000006000300030001:,0fe3000000050003027fff
3490,179.67|0da300000006000300030001:,0da3000000050003027fff
6369,327.72|18e200000006000300030001:,18e2000000050003027fff
758,39.02|02f700000006000300030001:,02f7000000050003027fff
3726,191.82|0e8f00000006000300030001:,0e8f000000050003027fff
5420,278.93|152d00000006000300030001:,152d000000050003027fff
2246,115.63|08c700000006000300030001:,08c7000000050003027fff
322,16.59|014300000006000300030001:,0143000000050003027fff
2124,109.34|084d00000006000300030001:,084d000000050003027fff
310,15.98|013700000006000300030001:,0137000000050003027fff
5955,306.44|174400000006000300030001:,1744000000050003027fff
2180,112.22|088500000006000300030001:,0885000000050003027fff
3940,202.82|0f6500000006000300030001:,0f65000000050003027fff
4946,254.54|135300000006000300030001:,1353000000050003027fff
5759,296.36|168000000006000300030001:,1680000000050003027fff
6,0.31|000700000006000300030001:,0007000000050003027fff
3620,186.38|0e2500000006000300030001:,0e25000000050003027fff
629,32.38|027600000006000300030001:,0276000000050003027fbe
394,20.29|018b00000006000300030001:,018b000000050003027fff
3465,178.38|0d8a00000006000300030001:,0d8a000000050003027fff
4942,254.33|134f00000006000300030001:,134f000000050003027fff
1487,76.53|05d000000006000300030001:,05d0000000050003027fff
4280,220.30|10b900000006000300030001:,10b9000000050003027fff
2316,119.24|090d00000006000300030001:,090d000000050003027fff
867,44.62|036400000006000300030001:,0364000000050003027fff
3103,159.75|0c2000000006000300030001:,0c20000000050003027fff
2592,133.46|0a2100000006000300030001:,0a21000000050003027fff
1428,73.50|059500000006000300030001:,0595000000050003027fff
5847,300.88|16d800000006000300030001:,16d8000000050003027fff
6185,318.26|182a00000006000300030001:,182a000000050003027fff
3443,177.26|0d7400000006000300030001:,0d74000000050003027fac
353,18.18|016200000006000300030001:,0162000000050003027fff
5005,257.58|138e00000006000300030001:,138e000000050003027fff
4831,248.62|12e000000006000300030001:,12e0000000050003027fff
3174,163.40|0c6700000006000300030001:,0c67000000050003027fff
1848,95.12|073900000006000300030001:,0739000000050003027fff
1887,97.12|076000000006000300030001:,0760000000050003027fff
1768,91.00|06e900000006000300030001:,06e9000000050003027fff
917,47.20|039600000006000300030001:,0396000000050003027fff
6225,320.32|185200000006000300030001:,1852000000050003027fff
2286,117.69|08ef00000006000300030001:,08ef000000050003027fff
3971,204.41|0f8400000006000300030001:,0f84000000050003027fff
4580,235.72|11e500000006000300030001:,11e5000000050003027fff
6194,318.72|183300000006000300030001:,1833000000050003027fff
1576,81.11|062900000006000300030001:,0629000000050003027fe8
5218,268.53|146300000006000300030001:,1463000000050003027fff
2295,118.16|08f800000006000300030001:,08f8000000050003027fff
2257,116.19|08d200000006000300030001:,08d2000000050003027fff
3992,205.49|0f9900000006000300030001:,0f99000000050003027fff
4595,236.49|11f400000006000300030001:,11f4000000050003027fff
2031,104.54|07f000000006000300030001:,07f0000000050003027fff
5403,278.05|151c00000006000300030001:,151c000000050003027fff
2997,154.30|0bb600000006000300030001:,0bb6000000050003027fff
385,19.83|018200000006000300030001:,0182000000050003027fff
3060,157.54|0bf500000006000300030001:,0bf5000000050003027fff
943,48.54|03b000000006000300030001:,03b0000000050003027fff
6329,325.67|18ba00000006000300030001:,18ba000000050003027fff
4818,247.95|12d300000006000300030001:,12d3000000050003027fff
3958,203.75|0f7700000006000300030001:,0f77000000050003027fff
3245,167.06|0cae00000006000300030001:,0cae000000050003027fff
4185,215.41|105a00000006000300030001:,105a000000050003027fff
3321,170.96|0cfa00000006000300030001:,0cfa000000050003027fff
1126,57.95|046700000006000300030001:,0467000000050003027fff
979,50.39|03d400000006000300030001:,03d4000000050003027fff
5182,266.68|143f00000006000300030001:,143f000000050003027fff
376,19.37|017900000006000300030001:,0179000000050003027fff
4803,247.18|12c400000006000300030001:,12c4000000050003027fff
6142,316.05|17ff00000006000300030001:,17ff000000050003027fff
1954,100.57|07a300000006000300030001:,07a3000000050003027fff
4559,234.64|11d000000006000300030001:,11d0000000050003027fff
1644,84.60|066d00000006000300030001:,066d000000050003027fff
4147,213.46|103400000006000300030001:,1034000000050003027fff
3272,168.45|0cc900000006000300030001:,0cc9000000050003027fff
3068,157.96|0bfd00000006000300030001:,0bfd000000050003027fed
2895,149.04|0b5000000006000300030001:,0b50000000050003027fff
2056,105.83|080900000006000300030001:,0809000000050003027fff
3266,168.14|0cc300000006000300030001:,0cc3000000050003027fff
3751,193.10|0ea800000006000300030001:,0ea8000000050003027fff
3369,173.44|0d2a00000006000300030001:,0d2a000000050003027fff
1620,83.37|065500000006000300030001:,0655000000050003027fff
5006,257.63|138f00000006000300030001:,138f000000050003027fff
4235,217.98|108c00000006000300030001:,108c000000050003027fff
2900,149.29|0b5500000006000300030001:,0b55000000050003027fff
3120,160.63|0c3100000006000300030001:,0c31000000050003027fff
1868,96.15|074d00000006000300030001:,074d000000050003027fed
436,22.46|01b500000006000300030001:,01b5000000050003027fff
6309,324.64|18a600000006000300030001:,18a6000000050003027fff
2066,106.35|081300000006000300030001:,0813000000050003027ff0
4837,248.93|12e600000006000300030001:,12e6000000050003027fff
5222,268.73|146700000006000300030001:,1467000000050003027fff
4688,241.27|125100000006000300030001:,1251000000050003027fff
4810,247.54|12cb00000006000300030001:,12cb000000050003027fff
3791,195.16|0ed000000006000300030001:,0ed0000000050003027fd0
39,2.02|002800000006000300030001:,0028000000050003027fff
4404,226.67|113500000006000300030001:,1135000000050003027fff
3653,188.07|0e4600000006000300030001:,0e46000000050003027fff
5086,261.74|13df00000006000300030001:,13df000000050003027fff
3773,194.23|0ebe00000006000300030001:,0ebe000000050003027fe6
3560,183.28|0de900000006000300030001:,0de9000000050003027fff
4334,223.07|10ef00000006000300030001:,10ef000000050003027fff
1951,100.41|07a000000006000300030001:,07a0000000050003027fff
3199,164.69|0c8000000006000300030001:,0c80000000050003027fff
4978,256.19|137300000006000300030001:,1373000000050003027fff
4405,226.72|113600000006000300030001:,1136000000050003027fff
708,36.45|02c500000006000300030001:,02c5000000050003027fff
1005,51.72|03ee00000006000300030001:,03ee000000050003027fff
5412,278.52|152500000006000300030001:,1525000000050003027fff
6007,309.11|177800000006000300030001:,1778000000050003027fff
5031,258.91|13a800000006000300030001:,13a8000000050003027fff
5959,306.64|174800000006000300030001:,1748000000050003027fff
434,22.35|01b300000006000300030001:,01b3000000050003027fff
3722,191.62|0e8b00000006000300030001:,0e8b000000050003027fff
4670,240.35|123f00000006000300030001:,123f000000050003027fff
3126,160.94|0c3700000006000300030001:,0c37000000050003027fff
2890,148.78|0b4b00000006000300030001:,0b4b000000050003027fff
5530,284.58|159b00000006000300030001:,159b000000050003027fff
4621,237.83|120e00000006000300030001:,120e000000050003027fff
6335,325.98|18c000000006000300030001:,18c0000000050003027fff
679,34.96|02a800000006000300030001:,02a8000000050003027fff
4711,242.45|126800000006000300030001:,1268000000050003027fff
5566,286.43|15bf00000006000300030001:,15bf000000050003027fff
4242,218.34|109300000006000300030001:,1093000000050003027fe6
1594,82.03|063b00000006000300030001:,063b000000050003027fff
4913,252.84|133200000006000300030001:,1332000000050003027fff
5912,304.22|171900000006000300030001:,1719000000050003027fff
5873,302.22|16f200000006000300030001:,16f2000000050003027fff
1062,54.66|042700000006000300030001:,0427000000050003027fff
199,10.26|00c800000006000300030001:,00c8000000050003027ffa
2814,144.87|0aff00000006000300030001:,0aff000000050003027fff
4756,244.77|129500000006000300030001:,1295000000050003027fff
1117,57.49|045e00000006000300030001:,045e000000050003027fff
413,21.27|019e00000006000300030001:,019e000000050003027faa
6224,320.27|185100000006000300030001:,1851000000050003027fff
905,46.58|038a00000006000300030001:,038a000000050003027fff
4214,216.91|107700000006000300030001:,1077000000050003027fff
3844,197.89|0f0500000006000300030001:,0f05000000050003027ff6
5887,302.94|170000000006000300030001:,1700000000050003027fff
1292,66.50|050d00000006000300030001:,050d000000050003027fff
1216,62.59|04c100000006000300030001:,04c1000000050003027fff
2529,130.21|09e200000006000300030001:,09e2000000050003027fff
2669,137.42|0a6e00000006000300030001:,0a6e000000050003027fff
2514,129.44|09d300000006000300030001:,09d3000000050003027fff
1442,74.22|05a300000006000300030001:,05a3000000050003027fff
607,31.25|026000000006000300030001:,0260000000050003027fff
4435,228.26|115400000006000300030001:,1154000000050003027fff
5713,293.99|165200000006000300030001:,1652000000050003027fff
724,37.27|02d500000006000300030001:,02d5000000050003027fff
187,9.64|00bc00000006000300030001:,00bc000000050003027fff
1581,81.36|062e00000006000300030001:,062e000000050003027fff
6133,315.59|17f600000006000300030001:,17f6000000050003027fff
2000,102.95|07d100000006000300030001:,07d1000000050003027fff
4552,234.28|11c900000006000300030001:,11c9000000050003027fc6
5292,272.34|14ad00000006000300030001:,14ad000000050003027fff
1655,85.17|067800000006000300030001:,0678000000050003027fff
4366,224.72|110f00000006000300030001:,110f000000050003027fff
5572,286.74|15c500000006000300030001:,15c5000000050003027fff
1838,94.61|072f00000006000300030001:,072f000000050003027ffa
3692,190.07|0e6d00000006000300030001:,0e6d000000050003027fff
5820,299.49|16bd00000006000300030001:,16bd000000050003027fff
1668,85.84|068500000006000300030001:,0685000000050003027fc2
967,49.78|03c800000006000300030001:,03c8000000050003027fff
5892,303.20|170500000006000300030001:,1705000000050003027fce
1490,76.69|05d300000006000300030001:,05d3000000050003027ffa
1585,81.57|063200000006000300030001:,0632000000050003027fff
41,2.12|002a00000006000300030001:,002a000000050003027fff
5339,274.76|14dc00000006000300030001:,14dc000000050003027fff
4893,251.81|131e00000006000300030001:,131e000000050003027fff
3908,201.17|0f4500000006000300030001:,0f45000000050003027fac
2841,146.26|0b1a00000006000300030001:,0b1a000000050003027fed
3531,181.79|0dcc00000006000300030001:,0dcc000000050003027fff
6191,318.57|183000000006000300030001:,1830000000050003027fff
3109,160.06|0c2600000006000300030001:,0c26000000050003027fff
2348,120.88|092d00000006000300030001:,092d000000050003027fe3
5069,260.87|13ce00000006000300030001:,13ce000000050003027fff
1243,63.98|04dc00000006000300030001:,04dc000000050003027fff
6222,320.16|184f00000006000300030001:,184f000000050003027fff
3261,167.88|0cbe00000006000300030001:,0cbe000000050003027fff
249,12.83|00fa00000006000300030001:,00fa000000050003027fff
130,6.70|008300000006000300030001:,0083000000050003027fff
4981,256.35|137600000006000300030001:,1376000000050003027fff
4244,218.45|109500000006000300030001:,1095000000050003027fff
4206,216.50|106f00000006000300030001:,106f000000050003027fff
3987,205.23|0f9400000006000300030001:,0f94000000050003027fff
3777,194.44|0ec200000006000300030001:,0ec2000000050003027fff
4045,208.22|0fce00000006000300030001:,0fce000000050003027fff
2934,151.06|0b7700000006000300030001:,0b77000000050003027fff
1417,72.93|058a00000006000300030001:,058a000000050003027fff
3186,164.02|0c7300000006000300030001:,0c73000000050003027fff
3360,172.98|0d2100000006000300030001:,0d21000000050003027fff
3604,185.55|0e1500000006000300030001:,0e15000000050003027fff
545,28.05|022200000006000300030001:,0222000000050003027fff
4561,234.74|11d200000006000300030001:,11d2000000050003027fff
3286,169.17|0cd700000006000300030001:,0cd7000000050003027fff
