,source_text,target_text
2000,102.78|07d100000006000300030001:,07d1000000050003027fff
2618,134.54|0a3b00000006000300030001:,0a3b000000050003027fff
1954,100.42|07a300000006000300030001:,07a3000000050003027fff
1231,63.29|04d000000006000300030001:,04d0000000050003027fff
1208,62.11|04b900000006000300030001:,04b9000000050003027fff
2597,133.46|0a2600000006000300030001:,0a26000000050003027fff
677,34.80|02a600000006000300030001:,02a6000000050003027fff
2300,118.20|08fd00000006000300030001:,08fd000000050003027fff
706,36.29|02c300000006000300030001:,02c3000000050003027fff
112,5.75|007100000006000300030001:,0071000000050003027fff
2191,112.59|089000000006000300030001:,0890000000050003027fff
2406,123.64|096700000006000300030001:,0967000000050003027fff
3181,163.43|0c6e00000006000300030001:,0c6e000000050003027fff
883,45.39|037400000006000300030001:,0374000000050003027fff
1087,55.89|044000000006000300030001:,0440000000050003027fff
353,18.14|016200000006000300030001:,0162000000050003027fff
961,49.40|03c200000006000300030001:,03c2000000050003027fff
2390,122.81|095700000006000300030001:,0957000000050003027fff
1707,87.73|06ac00000006000300030001:,06ac000000050003027fff
123,6.32|007c00000006000300030001:,007c000000050003027fff
1374,70.62|055f00000006000300030001:,055f000000050003027fff
2316,119.02|090d00000006000300030001:,090d000000050003027fff
1484,76.27|05cd00000006000300030001:,05cd000000050003027fff
3056,157.02|0bf100000006000300030001:,0bf1000000050003027fff
574,29.51|023f00000006000300030001:,023f000000050003027fff
3095,159.01|0c1800000006000300030001:,0c18000000050003027fff
582,29.92|024700000006000300030001:,0247000000050003027fff
3110,159.78|0c2700000006000300030001:,0c27000000050003027fff
584,30.02|024900000006000300030001:,0249000000050003027fff
2104,108.12|083900000006000300030001:,0839000000050003027fff
2845,146.19|0b1e00000006000300030001:,0b1e000000050003027fff
1597,82.08|063e00000006000300030001:,063e000000050003027fff
660,33.93|029500000006000300030001:,0295000000050003027fff
1873,96.27|075200000006000300030001:,0752000000050003027fff
1921,98.73|078200000006000300030001:,0782000000050003027fff
300,15.42|012d00000006000300030001:,012d000000050003027fff
1809,92.98|071200000006000300030001:,0712000000050003027fff
3069,157.69|0bfe00000006000300030001:,0bfe000000050003027fe8
2108,108.33|083d00000006000300030001:,083d000000050003027fff
862,44.31|035f00000006000300030001:,035f000000050003027fff
2298,118.09|08fb00000006000300030001:,08fb000000050003027fff
1976,101.55|07b900000006000300030001:,07b9000000050003027fff
2110,108.43|083f00000006000300030001:,083f000000050003027fff
80,4.11|005100000006000300030001:,0051000000050003027fff
2069,106.33|081600000006000300030001:,0816000000050003027fff
678,34.85|02a700000006000300030001:,02a7000000050003027fff
992,51.00|03e100000006000300030001:,03e1000000050003027fff
1777,91.33|06f200000006000300030001:,06f2000000050003027fff
628,32.28|027500000006000300030001:,0275000000050003027fff
2715,139.51|0a9c00000006000300030001:,0a9c000000050003027fff
2444,125.59|098d00000006000300030001:,098d000000050003027fff
2158,110.90|086f00000006000300030001:,086f000000050003027fff
3006,154.45|0bbf00000006000300030001:,0bbf000000050003027fff
2372,121.89|094500000006000300030001:,0945000000050003027fff
2502,128.56|09c700000006000300030001:,09c7000000050003027fff
1054,54.20|041f00000006000300030001:,041f000000050003027fff
590,30.33|024f00000006000300030001:,024f000000050003027fff
1572,80.80|062500000006000300030001:,0625000000050003027fff
1097,56.40|044a00000006000300030001:,044a000000050003027fff
1375,70.68|056000000006000300030001:,0560000000050003027fff
2424,124.56|097900000006000300030001:,0979000000050003027fff
2705,139.00|0a9200000006000300030001:,0a92000000050003027fff
1461,75.09|05b600000006000300030001:,05b6000000050003027fff
2385,122.56|095200000006000300030001:,0952000000050003027fff
2177,111.87|088200000006000300030001:,0882000000050003027fff
342,17.57|015700000006000300030001:,0157000000050003027fff
135,6.93|008800000006000300030001:,0088000000050003027fff
1780,91.48|06f500000006000300030001:,06f5000000050003027fff
2575,132.32|0a1000000006000300030001:,0a10000000050003027fff
2474,127.13|09ab00000006000300030001:,09ab000000050003027fff
2900,149.01|0b5500000006000300030001:,0b55000000050003027fff
629,32.33|027600000006000300030001:,0276000000050003027fff
258,13.26|010300000006000300030001:,0103000000050003027fff
345,17.73|015a00000006000300030001:,015a000000050003027fff
478,24.57|01df00000006000300030001:,01df000000050003027fff
2496,128.25|09c100000006000300030001:,09c1000000050003027fff
3170,162.86|0c6300000006000300030001:,0c63000000050003027fff
2670,137.21|0a6f00000006000300030001:,0a6f000000050003027fff
1963,100.89|07ac00000006000300030001:,07ac000000050003027fff
680,34.96|02a900000006000300030001:,02a9000000050003027fff
1042,53.58|041300000006000300030001:,0413000000050003027fff
1085,55.79|043e00000006000300030001:,043e000000050003027fff
1958,100.63|07a700000006000300030001:,07a7000000050003027fff
2709,139.21|0a9600000006000300030001:,0a96000000050003027fff
1148,59.02|047d00000006000300030001:,047d000000050003027fff
646,33.21|028700000006000300030001:,0287000000050003027fff
2223,114.23|08b000000006000300030001:,08b0000000050003027fff
3148,161.73|0c4d00000006000300030001:,0c4d000000050003027fff
3105,159.53|0c2200000006000300030001:,0c22000000050003027fff
3049,156.66|0bea00000006000300030001:,0bea000000050003027fff
1768,90.87|06e900000006000300030001:,06e9000000050003027fff
2044,105.05|07fd00000006000300030001:,07fd000000050003027fff
1068,54.91|042d00000006000300030001:,042d000000050003027fff
724,37.21|02d500000006000300030001:,02d5000000050003027fff
2397,123.17|095e00000006000300030001:,095e000000050003027fff
2854,146.65|0b2700000006000300030001:,0b27000000050003027fff
1700,87.37|06a500000006000300030001:,06a5000000050003027fff
269,13.82|010e00000006000300030001:,010e000000050003027fff
1310,67.35|051f00000006000300030001:,051f000000050003027fff
2571,132.12|0a0c00000006000300030001:,0a0c000000050003027fff
1023,52.60|040000000006000300030001:,0400000000050003027fff
184,9.45|00b900000006000300030001:,00b9000000050003027fff
925,47.55|039e00000006000300030001:,039e000000050003027fff
2321,119.28|091200000006000300030001:,0912000000050003027fff
159,8.17|00a000000006000300030001:,00a0000000050003027fff
169,8.68|00aa00000006000300030001:,00aa000000050003027fff
21,1.08|001600000006000300030001:,0016000000050003027fff
1828,93.95|072500000006000300030001:,0725000000050003027fff
1311,67.40|052000000006000300030001:,0520000000050003027fff
509,26.17|01fe00000006000300030001:,01fe000000050003027fff
2609,134.08|0a3200000006000300030001:,0a32000000050003027fff
2824,145.11|0b0900000006000300030001:,0b09000000050003027fff
3168,162.76|0c6100000006000300030001:,0c61000000050003027fff
2058,105.77|080b00000006000300030001:,080b000000050003027fff
215,11.04|00d800000006000300030001:,00d8000000050003027fff
1790,92.00|06ff00000006000300030001:,06ff000000050003027fff
251,12.90|00fc00000006000300030001:,00fc000000050003027fff
1241,63.80|04da00000006000300030001:,04da000000050003027fff
2503,128.61|09c800000006000300030001:,09c8000000050003027fff
392,20.15|018900000006000300030001:,0189000000050003027fff
2780,142.85|0add00000006000300030001:,0add000000050003027fff
140,7.19|008d00000006000300030001:,008d000000050003027fff
841,43.23|034a00000006000300030001:,034a000000050003027fff
682,35.06|02ab00000006000300030001:,02ab000000050003027fff
624,32.08|027100000006000300030001:,0271000000050003027fff
2544,130.73|09f100000006000300030001:,09f1000000050003027fff
1758,90.35|06df00000006000300030001:,06df000000050003027fff
944,48.53|03b100000006000300030001:,03b1000000050003027fff
1649,84.75|067200000006000300030001:,0672000000050003027fff
2279,117.12|08e800000006000300030001:,08e8000000050003027fff
1821,93.59|071e00000006000300030001:,071e000000050003027fff
1947,100.06|079c00000006000300030001:,079c000000050003027fff
2159,110.95|087000000006000300030001:,0870000000050003027fff
2194,112.74|089300000006000300030001:,0893000000050003027fff
51,2.62|003400000006000300030001:,0034000000050003027fff
1462,75.14|05b700000006000300030001:,05b7000000050003027fff
2671,137.26|0a7000000006000300030001:,0a70000000050003027fff
309,15.88|013600000006000300030001:,0136000000050003027fff
2690,138.23|0a8300000006000300030001:,0a83000000050003027fff
495,25.44|01f000000006000300030001:,01f0000000050003027fff
908,46.68|038d00000006000300030001:,038d000000050003027fff
97,4.98|006200000006000300030001:,0062000000050003027fff
748,38.44|02ed00000006000300030001:,02ed000000050003027fff
