,source_text,target_text
686,02af00000006000100250002,02af0000000400010102
1447,05a800000006000100280001,05a800000003008102
321,014200000006000327a30002,014200000003008302
1271,04f800000006000300260001,04f800000005000302ffff
132,008500000006000100230002,00850000000400010100
512,020100000008000f001800030104,020100000006000f00180003
688,02b1000000060005fffdff00,02b100000003008502
1476,05c500000006000300120002,05c500000007000304ffffa2c1
260,0105000000060001fffe0001,010500000003008102
1482,05cb000000060001fffd0002,05cb00000003008102
911,0390000000060003cab30002,039000000003008302
81,00520000000600052914ff00,005200000003008502
1452,05ad00000006000100260001,05ad0000000400010101
156,009d0000000b0010000000020400000000,009d00000006001000000002
315,013c0000000600057040ff00,013c00000003008502
1479,05c80000000d0010002000030600000000ffff,05c800000006001000200003
57,003a0000000d0010ec880003068318ffff0000,003a00000003009002
999,03e800000006000300250002,03e8000000070003040000a994
562,023300000006000579f3ff00,023300000003008502
1555,061400000006000300170001,061400000005000302b10e
1024,0401000000060005fffeff00,040100000003008502
795,031c000000060001eb180002,031c00000003008102
487,01e8000000060005fffdff00,01e800000003008502
400,01910000000600050028ff00,019100000003008502
767,0300000000060003cab30002,030000000003008302
475,01dc00000006000100000002,01dc0000000400010103
1310,051f00000006000300120002,051f00000007000304ffff0000
664,0299000000060001fffe0001,029900000003008102
905,038a0000000600050028ff00,038a00000003008502
715,02cc00000006000161520002,02cc00000003008102
773,030600000006000100260001,03060000000400010101
168,00a900000006000300280002,00a900000003008302
1063,0428000000060001106a0002,042800000003008102
1598,063f0000000d0010fffd000306b66db66d0000,063f00000003009002
33,0022000000060003ec880002,002200000003008302
162,00a300000008000f002500030105,00a300000006000f00250003
300,012d000000060005fffeff00,012d00000003008502
1563,061c0000000600050028ff00,061c00000003008502
47,00300000000600056152ff00,003000000003008502
219,00dc00000006000129140001,00dc00000003008102
1105,045200000006000100260001,04520000000400010100
1153,0482000000060003fc7b0001,048200000003008302
519,0208000000060003fffe0001,020800000003008302
6,00070000000d001027a30003060000ffff49ea,000700000003009002
51,003400000006000300000002,003400000007000304ffffffff
1055,04200000000d0010fffd000306b66d00000000,042000000003009002
721,02d20000000d0010fffd0003060000ffffffff,02d200000003009002
1471,05c0000000060005fffeff00,05c000000003008502
247,00f800000006000300250002,00f8000000070003040000ffff
604,025d000000060001fffd0002,025d00000003008102
326,01470000000d0010002500030600000000ffff,014700000006001000250003
45,002e00000006000100280002,002e00000003008102
560,023100000006000100000002,02310000000400010103
971,03cc00000006000300280001,03cc00000003008302
390,018700000006000100280002,018700000003008102
376,01790000000d0010fffd000306000083180000,017900000003009002
1454,05af00000006000300280001,05af00000003008302
1028,04050000000d001027a3000306ffff00000000,040500000003009002
