,source_text,target_text
1244,f44100000006000500000000,f44100000006000500000000
1587,1e9900000006000100040001,1e9900000003008102
113,327500000006000132970001,327500000003008102
357,4d74000000060005fffe0000,4d7400000003008502
517,d69f000000060001e05d0001,d69f00000003008102
94,8a210000000600050004ff00,8a2100000003008502
723,396d00000006000500000000,396d00000006000500000000
640,5c1000000006000300040001,5c1000000003008302
557,2a4300000006000537beff00,2a4300000003008502
805,ab3100000006000100000001,ab310000000400010101
1493,cae200000006000300020001,cae2000000050003027c41
1067,589800000006000100000001,58980000000400010101
676,6a5c0000000600050004ff00,6a5c00000003008502
559,f9cc0000000900100002000102465d,f9cc00000006001000020001
463,1bb0000000060001fffd0001,1bb000000003008102
600,b4f000000006000300010001,b4f000000005000302c6ea
1153,bb43000000090010fffd000102ffff,bb4300000003009002
1085,a52b00000006000500030000,a52b00000006000500030000
1219,2d1900000006000300040001,2d1900000003008302
379,c54400000006000500000000,c54400000006000500000000
822,c42d00000009001000000001024ccd,c42d00000006001000000001
1397,7e0100000006000300020001,7e0100000005000302ffff
555,17e7000000060001fffd0001,17e700000003008102
333,41d300000006000300040001,41d300000003008302
1292,606900000006000500040000,606900000003008502
1608,d2b600000009001000020001020000,d2b600000006001000020001
336,7427000000060005e5adff00,742700000003008502
1207,526000000008000f000200010100,526000000006000f00020001
372,8606000000060001b9f40001,860600000003008102
631,3e9500000009001000000001020000,3e9500000006001000000001
887,ffac000000060005b0470000,ffac00000003008502
1543,085f00000006000300000001,085f00000005000302ffff
682,51a600000009001063600001020000,51a600000003009002
781,d2a100000006000100040001,d2a100000003008102
1354,7903000000090010fffd0001020000,790300000003009002
580,8ae0000000060005fe680000,8ae000000003008502
936,726400000006000100020001,72640000000400010101
111,af93000000060006fffe6682,af9300000003008602
680,cc55000000060003fffd0001,cc5500000003008302
1134,427600000006000100040001,427600000003008102
620,0ca500000006000500000000,0ca500000006000500000000
323,a2e4000000060001fffd0001,a2e400000003008102
769,b7c6000000090010fffd0001023b88,b7c600000003009002
1536,7215000000090010fffd0001024c8d,721500000003009002
677,ae5f000000090010000400010285ec,ae5f00000003009002
90,5a4e0000000900100002000102ffff,5a4e00000006001000020001
79,1129000000060001eee60001,112900000003008102
1511,666200000006000300040001,666200000003008302
766,b8e20000000900103abe00010285ec,b8e200000003009002
288,51a0000000060001bd200001,51a000000003008102
62,09cf00000006000100000001,09cf0000000400010101
528,7f370000000600050004ff00,7f3700000003008502
276,7e4000000006000500010000,7e4000000006000500010000
153,4e2200000006000368210001,4e2200000003008302
921,9a0c00000009001000040001020000,9a0c00000003009002
961,000000000006000300020001,0000000000050003020000
498,9866000000060005cb63ff00,986600000003008502
172,216e00000008000f000000010101,216e00000006000f00000001
992,f3d4000000090010b647000102b35e,f3d400000003009002
