,source_text,target_text
951,7a18000000060001faad0001,7a1800000003008102
1140,24fb00000009001000000001020000,24fb00000006001000000001
268,ed040000000600019d8f0001,ed0400000003008102
1436,13620000000600050010ff00,136200000003008502
722,230b000000060003000e0001,230b00000005000302a4a2
1307,dba6000000060005fffdff00,dba600000003008502
1500,86d0000000060001dbe80001,86d000000003008102
1058,16c8000000090010000e000102ffff,16c8000000060010000e0001
592,921600000006000389be0001,921600000003008302
750,4e6d00000006000100100001,4e6d00000003008102
608,b8a800000006000600104431,b8a800000003008602
1361,2ae0000000090010fffd0001020000,2ae000000003009002
513,61b800000008000f000800010100,61b800000006000f00080001
162,919500000009001000000001020000,919500000006001000000001
740,e7360000000900100000000102ffff,e73600000006001000000001
485,d3b100000006000100000001,d3b10000000400010101
1195,2bd700000008000f000600010101,2bd700000006000f00060001
190,c17e0000000600050010ff00,c17e00000003008502
1574,2654000000060001fffd0001,265400000003008102
239,9d6700000006000300020001,9d6700000005000302d0ba
1301,5f8900000006000100100001,5f8900000003008102
482,9aaa000000060001000f0001,9aaa0000000400010101
1566,596e000000090010000e000102ffff,596e000000060010000e0001
997,6d0200000008000f000000010100,6d0200000006000f00000001
43,731e00000006000557f2ff00,731e00000003008502
1063,246d000000060001fffd0001,246d00000003008102
1312,bbf3000000060003000e0001,bbf30000000500030297a4
1548,b21b000000060005fffeff00,b21b00000003008502
823,4d5000000006000500100000,4d5000000003008502
127,b7f800000006000300090001,b7f8000000050003020000
1512,355900000006000100000001,35590000000400010100
1415,752a00000008000f000e00010101,752a00000006000f000e0001
697,78db00000008000f000000010101,78db00000006000f00000001
1200,0e61000000060005fffdff00,0e6100000003008502
964,31f9000000060005fffdff00,31f900000003008502
169,94ce00000006000100090001,94ce0000000400010100
332,017b000000060005000fff00,017b000000060005000fff00
910,19110000000600050010ff00,191100000003008502
1165,545b00000006000100020001,545b0000000400010100
252,e048000000060001fffd0001,e04800000003008102
797,42df00000008000f000000010101,42df00000006000f00000001
1037,80f900000009001000020001020000,80f900000006001000020001
244,10ef000000060001f83f0001,10ef00000003008102
1429,44b700000006000100080001,44b70000000400010101
452,03090000000600050010ff00,030900000003008502
1244,ba4b00000009001000000001020000,ba4b00000006001000000001
180,265800000006000100000001,26580000000400010101
1065,299b0000000600050010ff00,299b00000003008502
826,641b000000060006000f424a,641b000000060006000f424a
108,68d9000000060001000e0001,68d90000000400010100
1013,684a00000009001000000001020000,684a00000006001000000001
607,f9af000000060001b6ed0001,f9af00000003008102
441,f8980000000600051650ff00,f89800000003008502
1461,d1320000000600050010ff00,d13200000003008502
883,5df400000006000100000001,5df40000000400010101
541,9b0d00000006000100100001,9b0d00000003008102
120,869a0000000600056afdff00,869a00000003008502
522,4484000000060003000f0001,4484000000050003028a17
1395,56c400000008000f000b00010100,56c400000006000f000b0001
381,58fc0000000600060006f243,58fc0000000600060006f243
250,e6b6000000060003000e0001,e6b600000005000302f02c
666,f43700000006000300090001,f4370000000500030225b4
540,646b00000006000300020001,646b00000005000302ffff
531,c94c00000006000100100001,c94c00000003008102
1398,043d000000060005fffdff00,043d00000003008502
659,5d4f000000060005074eff00,5d4f00000003008502
961,c59c00000006000100020001,c59c0000000400010100
1120,665e000000060003c3050001,665e00000003008302
171,95c100000009001000100001020000,95c100000003009002
1369,5c1e00000006000100100001,5c1e00000003008102
915,7c1f000000060003fffd0001,7c1f00000003008302
112,7a8c0000000600050003ff00,7a8c0000000600050003ff00
1476,2a34000000060001fffd0001,2a3400000003008102
1435,9554000000060001000e0001,95540000000400010101
724,a3f900000006000300000001,a3f900000005000302ffff
1412,4f950000000600050010ff00,4f9500000003008502
891,e85200000006000385a00001,e85200000003008302
484,cbb5000000060005000fff00,cbb5000000060005000fff00
885,39e90000000600060000a3fc,39e90000000600060000a3fc
743,e633000000060001000f0001,e6330000000400010100
48,6cc6000000060003fffd0001,6cc600000003008302
1341,5f39000000060005fffdff00,5f3900000003008502
909,7e540000000600016afd0001,7e5400000003008102
1125,82ba00000006000100080001,82ba0000000400010101
601,8fad00000006000300100001,8fad00000003008302
472,4641000000060005dbe8ff00,464100000003008502
6,000700000005002b0e0100,000700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
68,072d0000000600050010ff00,072d00000003008502
1057,42b200000006000300100001,42b200000003008302
774,41ff000000060001fffd0001,41ff00000003008102
1354,614f00000006000300000001,614f00000005000302ffff
345,5311000000060001000e0001,53110000000400010100
1242,86df0000000600014f9a0001,86df00000003008102
769,a993000000060005000f0000,a993000000060005000f0000
273,4c8a00000006000332b60001,4c8a00000003008302
302,6775000000060006fffe47d1,677500000003008602
2,000300000005002b0e0100,000300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
338,7c2100000006000100000001,7c210000000400010101
1558,e224000000060005fffdff00,e22400000003008502
1018,4ca3000000060001fffe0001,4ca300000003008102
1321,8347000000090010b6ca000102a9ac,834700000003009002
27,8e5b00000009001000020001020000,8e5b00000006001000020001
623,121a00000009001032b6000102e707,121a00000003009002
1096,b810000000090010fffd0001020000,b81000000003009002
295,dee700000006000100100001,dee700000003008102
756,a23300000006000600003f95,a23300000006000600003f95
234,85a0000000060001000e0001,85a00000000400010101
1509,793000000008000f000500010100,793000000006000f00050001
1575,01a000000008000f000000010100,01a000000006000f00000001
1258,14e4000000060001fffd0001,14e400000003008102
963,aa21000000060003fffd0001,aa2100000003008302
286,4a0000000008000f000100010101,4a0000000006000f00010001
1215,90b200000006000100000001,90b20000000400010101
1570,6c75000000060005000fff00,6c75000000060005000fff00
140,e1fd0000000600035e0d0001,e1fd00000003008302
545,a136000000090010000e000102ffff,a136000000060010000e0001
116,b1b8000000060005000fff00,b1b8000000060005000fff00
1449,721c000000060005fffdff00,721c00000003008502
798,c27500000008000f000000010100,c27500000006000f00000001
186,c88c00000008000f000800010101,c88c00000006000f00080001
