,source_text,target_text
1040,ebb200000006000302000001,ebb200000003008302
1124,fac000000006000100000001,fac00000000400010100
1202,ccfc00000006000301ff0001,ccfc00000005000302ce8a
370,4fd7000000060001fffd0001,4fd700000003008102
524,72f100000006000301960001,72f1000000050003020000
877,69a9000000060005f9dfff00,69a900000003008502
328,e03a00000006000302000001,e03a00000003008302
1066,46f20000000600015e4f0001,46f200000003008102
1461,7980000000060001b0860001,798000000003008102
21,e84000000008000f01fe00010100,e84000000006000f01fe0001
1096,e86e00000006000100cf0001,e86e0000000400010100
1215,7fb400000006000102000001,7fb400000003008102
115,c1e500000006000301fe0001,c1e500000005000302d651
485,731d00000008000f000000010101,731d00000006000f00000001
1088,ed640000000600050200ff00,ed6400000003008502
361,94f000000006000300000001,94f000000005000302f71b
1314,47c100000006000300000001,47c10000000500030257d9
1303,f9bb000000060006fffe5f1a,f9bb00000003008602
437,995c000000060006004eaa1e,995c000000060006004eaa1e
330,33a4000000090010fffd000102d812,33a400000003009002
759,188a00000006000300000001,188a00000005000302e747
1214,41040000000600053ff2ff00,410400000003008502
281,8ea3000000060001d9980001,8ea300000003008102
1558,c1f700000006000101fe0001,c1f70000000400010100
217,70e900000006000102000001,70e900000003008102
719,eeaa00000006000501ffff00,eeaa00000006000501ffff00
1490,f9480000000600050200ff00,f94800000003008502
568,394e00000006000301800001,394e000000050003027ca0
1469,36ba000000060005a82fff00,36ba00000003008502
639,2853000000060006fffe65cf,285300000003008602
1479,adaa000000060005ad39ff00,adaa00000003008502
313,c444000000060001016c0001,c4440000000400010100
1140,be7e00000006000300000001,be7e00000005000302ffff
1419,8ce700000009001000000001020000,8ce700000006001000000001
676,8f71000000060005011cff00,8f71000000060005011cff00
84,d18100000006000601ffd8c6,d18100000006000601ffd8c6
332,bc0c00000006000302000001,bc0c00000003008302
1578,438200000006000381cc0001,438200000003008302
1525,50e300000008000f011200010101,50e300000006000f01120001
219,7802000000060005ad39ff00,780200000003008502
853,d01200000009001001fe0001020000,d01200000006001001fe0001
908,fb3500000006000100710001,fb350000000400010101
42,9a58000000060001fffd0001,9a5800000003008102
1056,0e1d0000000900109a080001020000,0e1d00000003009002
1094,6a50000000060001017f0001,6a500000000400010100
381,1c1e00000006000501cdff00,1c1e00000006000501cdff00
1256,6c3d00000006000100000001,6c3d0000000400010101
924,8b6200000006000500000000,8b6200000006000500000000
961,b629000000060003fffd0001,b62900000003008302
342,7ba000000008000f000000010101,7ba000000006000f00000001
285,e5f0000000060005fffdff00,e5f000000003008502
1359,c65100000009001000000001020000,c65100000006001000000001
340,390300000008000f01fe00010101,390300000006000f01fe0001
90,b25100000008000f01d100010100,b25100000006000f01d10001
1261,db5b0000000600060200555c,db5b00000003008602
891,aa3800000006000501660000,aa3800000006000501660000
684,c03b00000008000f01fe00010100,c03b00000006000f01fe0001
613,7a3100000006000302000001,7a3100000003008302
950,bf0b00000006000102000001,bf0b00000003008102
60,521d000000060001fffd0001,521d00000003008102
928,200b00000006000101fe0001,200b0000000400010101
1598,08d4000000060005fffeff00,08d400000003008502
1138,51f70000000600050200ff00,51f700000003008502
353,48dd00000006000300ce0001,48dd00000005000302ffff
757,d37b000000060001b3f50001,d37b00000003008102
225,2fb8000000060005dbf6ff00,2fb800000003008502
1545,7f0c000000060001fffd0001,7f0c00000003008102
253,945000000009001001fe0001020000,945000000006001001fe0001
243,170600000006000502000000,170600000003008502
1382,e3b600000006000300000001,e3b6000000050003026de4
752,f8de000000060003fffd0001,f8de00000003008302
958,c9df00000006000102000001,c9df00000003008102
653,d84e00000006000100000001,d84e0000000400010100
350,51c2000000090010fffd0001020000,51c200000003009002
402,805d00000006000101fe0001,805d0000000400010101
399,000100000008000f01fe00010101,000100000006000f01fe0001
1283,cec900000006000102000001,cec900000003008102
1271,ffd2000000060003fffe0001,ffd200000003008302
574,2c8300000006000300000001,2c83000000050003020000
920,2d12000000060001fffe0001,2d1200000003008102
820,fd4700000008000f01fe00010100,fd4700000006000f01fe0001
401,11f1000000060001fffd0001,11f100000003008102
1551,37d000000006000101fe0001,37d00000000400010100
487,cbde0000000600050200ff00,cbde00000003008502
110,6b430000000600060200854a,6b4300000003008602
630,2677000000060003fffd0001,267700000003008302
540,e0bf00000006000100000001,e0bf0000000400010100
938,0c800000000600051ee7ff00,0c8000000003008502
884,5ad200000008000f01fe00010101,5ad200000006000f01fe0001
1077,921200000006000300000001,921200000005000302ffff
969,a3d40000000600039ef80001,a3d400000003008302
1352,010500000006000100000001,01050000000400010101
445,8a9700000006000300000001,8a97000000050003029be5
231,18f9000000060005dbf6ff00,18f900000003008502
791,eac200000008000f000000010101,eac200000006000f00000001
652,444200000008000f000000010100,444200000006000f00000001
11,000c00000005002b0e0100,000c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1173,792b00000006000302000001,792b00000003008302
1601,89a000000006000101450001,89a00000000400010100
977,83ef0000000600050200ff00,83ef00000003008502
584,aba100000006000301fe0001,aba100000005000302ffff
