,source_text,target_text
1326,458300000006000300000001,458300000005000302c0b9
557,cf1100000006000300400001,cf1100000003008302
988,100e0000000600050040ff00,100e00000003008502
1329,a70e00000006000100100001,a70e0000000400010100
842,36a300000009001000000001025f7d,36a300000006001000000001
1436,27df00000006000100310001,27df0000000400010101
1342,c29e000000060003fffe0001,c29e00000003008302
4,000500000005002b0e0100,000500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
495,eb02000000060001fffd0001,eb0200000003008102
544,0d42000000060005003fff00,0d42000000060005003fff00
686,a012000000060001fffd0001,a01200000003008102
1433,018000000009001000240001020000,018000000006001000240001
1577,eab500000006000100400001,eab500000003008102
596,2bf300000006000300260001,2bf3000000050003020000
293,506e000000060005fffdff00,506e00000003008502
1595,1d4d0000000600050040ff00,1d4d00000003008502
659,7fb9000000060005fffeff00,7fb900000003008502
1304,8abf00000006000100000001,8abf0000000400010101
246,0306000000060005fffeff00,030600000003008502
569,423100000006000300400001,423100000003008302
1484,da2a000000060006fffe37de,da2a00000003008602
1152,20ff000000060005fffdff00,20ff00000003008502
657,511500000006000300000001,511500000005000302c77b
564,86cc000000060005003fff00,86cc000000060005003fff00
1366,f1930000000900100040000102ffff,f19300000003009002
1281,58c700000009001000000001023eb1,58c700000006001000000001
206,4004000000060005003f0000,4004000000060005003f0000
808,01c100000006000300000001,01c1000000050003020000
854,3b8d000000090010fffd000102ffff,3b8d00000003009002
182,c4d600000006000300090001,c4d6000000050003020000
562,4be4000000060005fffdff00,4be400000003008502
1296,f04600000008000f001400010100,f04600000006000f00140001
69,afb300000006000300400001,afb300000003008302
1072,81130000000900100040000102ffff,811300000003009002
1071,2a9300000006000100400001,2a9300000003008102
844,83f600000009001000260001020000,83f600000006001000260001
1349,af5600000006000378850001,af5600000003008302
558,447a0000000600060009a12d,447a0000000600060009a12d
45,6f8700000006000100000001,6f870000000400010100
1611,8f04000000060005002bff00,8f04000000060005002bff00
876,c98e00000008000f000000010100,c98e00000006000f00000001
217,0bf0000000090010003e000102ffff,0bf0000000060010003e0001
723,491300000006000100400001,491300000003008102
1502,cabc000000060005198cff00,cabc00000003008502
1275,d020000000060003fffd0001,d02000000003008302
442,344a00000006000300000001,344a00000005000302ffff
382,000100000009001000400001020000,000100000003009002
24,f33a0000000600036dd20001,f33a00000003008302
1104,4fd600000006000122880001,4fd600000003008102
122,c9c3000000060001fffd0001,c9c300000003008102
1417,e488000000060003003c0001,e488000000050003020000
111,e84b000000060003003e0001,e84b00000005000302ffff
1427,6907000000060001fffe0001,690700000003008102
785,f6000000000600050000ff00,f6000000000600050000ff00
1005,e81000000009001000150001020000,e81000000006001000150001
1181,3b5c000000060003003e0001,3b5c000000050003020000
157,65b0000000060005f2afff00,65b000000003008502
174,8b2e000000060001003e0001,8b2e0000000400010101
917,10a0000000060005758bff00,10a000000003008502
774,791300000009001000000001020000,791300000006001000000001
1573,d5b90000000900107885000102ffff,d5b900000003009002
1410,4d600000000600050040ff00,4d6000000003008502
1057,3fe200000006000500000000,3fe200000006000500000000
294,69a900000006000300400001,69a900000003008302
339,b351000000060001001e0001,b3510000000400010100
1538,1be6000000060001003e0001,1be60000000400010101
1422,2b5500000008000f003e00010101,2b5500000006000f003e0001
179,0b3b000000060003fffd0001,0b3b00000003008302
1566,c32e00000009001000230001024e27,c32e00000006001000230001
285,9a2600000006000300200001,9a26000000050003021930
1245,2384000000060006003f4dfd,2384000000060006003f4dfd
1513,a10e000000090010fffd0001020000,a10e00000003009002
1294,711700000006000100000001,71170000000400010101
1569,aa68000000060005003f0000,aa68000000060005003f0000
1235,6d7a00000009001000210001020000,6d7a00000006001000210001
159,38bb0000000900100000000102ffff,38bb00000006001000000001
187,f1270000000900105fd5000102ffff,f12700000003009002
960,c54100000006000553c3ff00,c54100000003008502
437,303600000008000f003e00010100,303600000006000f003e0001
1429,632f00000006000300400001,632f00000003008302
1518,57cf000000060001003f0001,57cf0000000400010100
