,source_text,target_text
797,3d37000000060003007f0001,3d37000000050003027e72
1199,d29100000006000300800001,d29100000003008302
1413,a1a600000006000100800001,a1a600000003008102
1456,fdc500000006000100000001,fdc50000000400010101
1126,67f0000000060005fffeff00,67f000000003008502
387,cceb000000060006fffeb499,cceb00000003008602
1442,33230000000600050ff8ff00,332300000003008502
525,8cc800000009001000000001020000,8cc800000006001000000001
944,a999000000060003007e0001,a999000000050003020000
606,919b000000060003fffd0001,919b00000003008302
52,7c7400000006000100800001,7c7400000003008102
753,dfc8000000060005fffdff00,dfc800000003008502
1593,cd6f00000008000f000000010101,cd6f00000006000f00000001
1563,62fb000000060001007b0001,62fb0000000400010101
920,01f900000008000f007e00010101,01f900000006000f007e0001
436,0000000000060005fffdff00,000000000003008502
631,988d0000000900107512000102ffff,988d00000003009002
31,63cb00000006000300000001,63cb000000050003020000
1119,b8df00000006000300550001,b8df000000050003020000
1605,61a200000006000100000001,61a20000000400010100
54,4de800000006000500000000,4de800000006000500000000
1243,bc6b000000060001fffe0001,bc6b00000003008102
767,4b8c00000008000f000000010100,4b8c00000006000f00000001
1213,ef8800000009001000000001020000,ef8800000006001000000001
966,8e5800000009001000800001020000,8e5800000003009002
460,2be60000000600050080ff00,2be600000003008502
78,82b7000000060001fffd0001,82b700000003008102
1183,f79b000000060001f2600001,f79b00000003008102
728,a83600000008000f000000010100,a83600000006000f00000001
1609,aa8f00000009001058a0000102ffff,aa8f00000003009002
1470,b965000000060001fffe0001,b96500000003008102
331,cf6f00000009001000800001021376,cf6f00000003009002
839,0163000000090010fffd00010231b4,016300000003009002
1178,eeaa000000060003004e0001,eeaa0000000500030299e9
870,539c00000006000500470000,539c00000006000500470000
633,c4fb000000090010003b0001020000,c4fb000000060010003b0001
364,9fde000000090010007e000102f12d,9fde000000060010007e0001
862,e4b1000000090010fffd0001020000,e4b100000003009002
468,1fb20000000600050080ff00,1fb200000003008502
38,085c000000090010004c0001020000,085c000000060010004c0001
1610,c944000000060005fffdff00,c94400000003008502
948,408f00000006000300000001,408f000000050003020000
908,5e89000000060001791e0001,5e8900000003008102
16,6c87000000090010fffd000102ffff,6c8700000003009002
65,e5da000000060003005b0001,e5da000000050003020000
515,de170000000600050ff80000,de1700000003008502
146,da8500000006000300800001,da8500000003008302
597,0143000000060001c44e0001,014300000003008102
1422,c6a500000008000f006100010101,c6a500000006000f00610001
958,a8b60000000600050080ff00,a8b600000003008502
391,79250000000600050000ff00,79250000000600050000ff00
1299,782b00000006000300000001,782b000000050003020000
1233,403a00000009001000800001020000,403a00000003009002
