,source_text,target_text
1109,fadd00000006000110000001,fadd00000003008102
1336,214000000006000609b2c194,214000000006000609b2c194
473,705600000006000110000001,705600000003008102
431,80080000000600060807a0c8,80080000000600060807a0c8
472,0b070000000600030cde0001,0b07000000050003028a9d
407,e52b00000006000110000001,e52b00000003008102
1285,34690000000600030cb20001,3469000000050003028fe3
1131,a618000000060005fffdff00,a61800000003008502
63,8b0b0000000600030fff0001,8b0b000000050003020000
246,4d600000000600010ffe0001,4d600000000400010101
1122,7c100000000600033cff0001,7c1000000003008302
616,9f5e00000006000110000001,9f5e00000003008102
1407,324f000000060005e045ff00,324f00000003008502
1612,194900000006000324300001,194900000003008302
1393,58470000000600035f540001,584700000003008302
34,4861000000060003fffd0001,486100000003008302
18,a8e20000000600053cefff00,a8e200000003008502
1405,a19e0000000600060000a9c0,a19e0000000600060000a9c0
82,68240000000600060fff9960,68240000000600060fff9960
333,9e6c000000090010100000010296f2,9e6c00000003009002
1107,f1b200000006000310000001,f1b200000003008302
607,f49400000006000302310001,f4940000000500030209be
245,aebe0000000600061000fae8,aebe00000003008602
273,af5600000008000f0ffe00010101,af5600000006000f0ffe0001
299,8cba0000000600030ffe0001,8cba00000005000302ffff
363,09190000000600051000ff00,091900000003008502
1229,610f0000000900100ffe0001020000,610f0000000600100ffe0001
933,4ce90000000600051000ff00,4ce900000003008502
253,5e5300000006000110000001,5e5300000003008102
1330,1700000000060003fffd0001,170000000003008302
668,c8b800000006000308780001,c8b800000005000302a3b1
1346,864c00000008000f000000010101,864c00000006000f00000001
1436,52150000000600050ee40000,52150000000600050ee40000
225,35340000000600010c280001,35340000000400010100
160,454f00000006000110000001,454f00000003008102
887,bbc40000000600051d77ff00,bbc400000003008502
452,0b7800000006000310000001,0b7800000003008302
541,5965000000090010fffd000102fe8d,596500000003009002
1274,99080000000600010fff0001,99080000000400010101
393,b2a80000000600010fff0001,b2a80000000400010100
1366,bf9b000000060003fffd0001,bf9b00000003008302
839,804f0000000600016e420001,804f00000003008102
347,a28600000006000310000001,a28600000003008302
922,6d250000000600051000ff00,6d2500000003008502
495,d37a00000008000f0ffe00010101,d37a00000006000f0ffe0001
862,2244000000060005589bff00,224400000003008502
127,9903000000060003fffd0001,990300000003008302
1544,39d1000000060001fffd0001,39d100000003008102
372,2c07000000060005fffe0000,2c0700000003008502
875,74b0000000060005140dff00,74b000000003008502
1484,4701000000060001ec140001,470100000003008102
513,82d7000000060005fffdff00,82d700000003008502
394,15b40000000600050fff0000,15b40000000600050fff0000
318,2122000000090010fffd0001020000,212200000003009002
660,97c40000000600050fff0000,97c40000000600050fff0000
841,284f0000000600051000ff00,284f00000003008502
218,706f0000000900101000000102895f,706f00000003009002
1555,71240000000600060bcd482d,71240000000600060bcd482d
1180,7e37000000060005fffeff00,7e3700000003008502
488,3ab800000006000310000001,3ab800000003008302
286,00000000000900100ffe000102183f,00000000000600100ffe0001
173,388400000006000110000001,388400000003008102
1016,840e00000006000300000001,840e000000050003026dd3
1339,9713000000090010fffd000102ffff,971300000003009002
1557,29f800000006000105c60001,29f80000000400010101
873,4dff000000060001ecf20001,4dff00000003008102
244,c91a00000006000110000001,c91a00000003008102
351,e20800000006000310000001,e20800000003008302
227,2b9300000006000500000000,2b9300000006000500000000
950,7c51000000060003fffd0001,7c5100000003008302
1178,59370000000900100370000102eebc,593700000006001003700001
341,b5e900000006000300000001,b5e900000005000302963e
43,58830000000600010fff0001,58830000000400010100
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1552,3cdd0000000900100c64000102166f,3cdd0000000600100c640001
586,662b000000060001fffd0001,662b00000003008102
1001,8f6e00000006000600006dd3,8f6e00000006000600006dd3
