,source_text,target_text
697,6095000000060001fffe0001,609500000003008102
694,1fb30000000600013c060001,1fb30000000400010100
1503,dfbf000000060001ce460001,dfbf00000003008102
315,9aec00000006000300000001,9aec000000050003025c27
905,1fa000000008000f3ffe00010101,1fa000000006000f3ffe0001
718,d6eb000000090010078a000102ffff,d6eb000000060010078a0001
352,1cfd0000000600054000ff00,1cfd00000003008502
961,e92e000000060001fffd0001,e92e00000003008102
317,3c2000000006000140000001,3c2000000003008102
341,3196000000060005a51aff00,319600000003008502
1005,3a16000000060003fffd0001,3a1600000003008302
291,ae7b00000006000109320001,ae7b0000000400010100
848,2728000000060006585f95a5,272800000003008602
623,ce32000000060003f13f0001,ce3200000003008302
1371,a3e7000000060001fffd0001,a3e700000003008102
1549,aed6000000060001fffd0001,aed600000003008102
1554,d66800000009001000000001020000,d66800000006001000000001
1161,851f0000000900100000000102ffff,851f00000006001000000001
1061,03c100000008000f10a900010101,03c100000006000f10a90001
928,39a6000000060005fffeff00,39a600000003008502
1085,c3be0000000600054000ff00,c3be00000003008502
1300,b67e000000060005fffe0000,b67e00000003008502
965,fa1e0000000600054000ff00,fa1e00000003008502
1548,5bde00000006000100000001,5bde0000000400010101
517,80d2000000060005fffdff00,80d200000003008502
727,9c690000000600054000ff00,9c6900000003008502
227,90570000000600034c770001,905700000003008302
345,fbae000000060001fffe0001,fbae00000003008102
205,e2ca0000000900104000000102ffff,e2ca00000003009002
342,238f0000000900104000000102ffff,238f00000003009002
1569,699c0000000600030b480001,699c00000005000302cac4
1506,de110000000600013ffe0001,de110000000400010100
1441,c1a90000000600053fff0000,c1a90000000600053fff0000
119,c87700000008000f3ffe00010100,c87700000006000f3ffe0001
103,8a1b0000000600054000ff00,8a1b00000003008502
90,7e830000000900104000000102ffff,7e8300000003009002
1149,200c00000006000633659262,200c00000006000633659262
560,382100000006000540000000,382100000003008502
281,000000000006000140000001,000000000003008102
781,1d260000000600059bc30000,1d2600000003008502
40,f73100000008000f3ffe00010100,f73100000006000f3ffe0001
395,f85200000006000140000001,f85200000003008102
713,3ffa0000000600033ffe0001,3ffa000000050003021dc2
69,db69000000060001a2ee0001,db6900000003008102
748,1f6d0000000600054000ff00,1f6d00000003008502
373,c5e6000000060005608bff00,c5e600000003008502
21,6b540000000900103d840001020000,6b540000000600103d840001
368,330d0000000600013fff0001,330d0000000400010101
504,ba4300000006000140000001,ba4300000003008102
758,7f370000000600056158ff00,7f3700000003008502
1151,c28600000006000340000001,c28600000003008302
762,685b00000006000109f90001,685b0000000400010101
1331,1e23000000090010da71000102054f,1e2300000003009002
233,5ac10000000600068e7d28a0,5ac100000003008602
1011,9a0100000006000140000001,9a0100000003008102
828,045700000006000340000001,045700000003008302
266,51da0000000600033ffe0001,51da00000005000302ffff
175,6e5c0000000600013fff0001,6e5c0000000400010101
1489,dee700000006000140000001,dee700000003008102
1176,e9ad00000006000100000001,e9ad0000000400010101
756,d7210000000600054000ff00,d72100000003008502
1114,506d0000000600033ffe0001,506d00000005000302ffff
1037,dd65000000060001fffd0001,dd6500000003008102
607,dd810000000600050000ff00,dd810000000600050000ff00
172,3bac0000000600068f8ba43c,3bac00000003008602
201,e4bd000000060001fffd0001,e4bd00000003008102
140,c12c00000006000100000001,c12c0000000400010101
1237,a358000000060005fffe0000,a35800000003008502
1242,73a10000000900102cda000102974d,73a10000000600102cda0001
802,138800000009001000000001020000,138800000006001000000001
214,54150000000600054000ff00,541500000003008502
45,30f600000006000619429bfe,30f600000006000619429bfe
1082,ee77000000060001f96c0001,ee7700000003008102
1222,b229000000060003fffe0001,b22900000003008302
414,1b350000000600030ab40001,1b35000000050003020000
1032,716400000006000140000001,716400000003008102
408,680e000000060001c4a90001,680e00000003008102
337,dfb900000006000100000001,dfb90000000400010100
1427,cc99000000060005a51aff00,cc9900000003008502
892,7c1b0000000600054000ff00,7c1b00000003008502
636,1dc600000006000300000001,1dc6000000050003020000
288,0cc600000009001085e30001020000,0cc600000003009002
1306,9b4600000006000320bf0001,9b46000000050003020000
63,dabd000000060005fffdff00,dabd00000003008502
1323,20e800000006000300000001,20e80000000500030280b6
1391,62db000000060005fffeff00,62db00000003008502
1232,21650000000900101e8000010228c7,21650000000600101e800001
262,c489000000060005e76aff00,c48900000003008502
275,fdc30000000600013fff0001,fdc30000000400010100
250,8dfc0000000600063fffe9a4,8dfc0000000600063fffe9a4
796,1eb50000000600033ffe0001,1eb5000000050003020000
926,c07600000006000340000001,c07600000003008302
912,0bcd0000000600013fff0001,0bcd0000000400010101
709,43ac00000006000340000001,43ac00000003008302
98,d44c000000060005fffdff00,d44c00000003008502
1144,2edd00000006000340000001,2edd00000003008302
1016,6b3c000000060003fffd0001,6b3c00000003008302
1067,5fa0000000060001a77b0001,5fa000000003008102
944,4517000000060005fffe0000,451700000003008502
779,48d70000000900103ffe0001020000,48d70000000600103ffe0001
1076,1a5b00000006000340000001,1a5b00000003008302
1400,b6f400000006000340000001,b6f400000003008302
189,7def0000000600054000ff00,7def00000003008502
1443,a4d9000000060005fffdff00,a4d900000003008502
