,source_text,target_text
1445,7e1b000000060003fffe0001,7e1b00000005000302ffff
1198,dff9000000090010fffe00010267ad,dff9000000060010fffe0001
173,7f7000000006000300000001,7f7000000005000302ffff
1404,a5cd0000000600050000ff00,a5cd0000000600050000ff00
340,25af00000008000ffffe00010101,25af00000006000ffffe0001
1215,e39b000000090010fffe0001020000,e39b000000060010fffe0001
1600,871e000000060006ffffdb8e,871e000000060006ffffdb8e
561,d42e000000060005ca380000,d42e000000060005ca380000
892,aed10000000900100000000102ffff,aed100000006001000000001
1123,e6cf000000090010fffe0001020000,e6cf000000060010fffe0001
332,7e430000000600050000ff00,7e430000000600050000ff00
1046,0ac4000000060001fffe0001,0ac40000000400010100
1018,753200000006000339190001,7532000000050003021b21
101,e41a000000060005ffffff00,e41a000000060005ffffff00
1015,9b660000000600050488ff00,9b660000000600050488ff00
696,7cac0000000600060000402f,7cac0000000600060000402f
421,b3210000000600050000ff00,b3210000000600050000ff00
994,67dd0000000600050000ff00,67dd0000000600050000ff00
855,f32100000006000300000001,f321000000050003020000
94,75ee00000009001000000001020000,75ee00000006001000000001
816,152d000000060001fffe0001,152d0000000400010100
735,b816000000090010fffe0001020000,b816000000060010fffe0001
398,f65f00000008000f000000010101,f65f00000006000f00000001
478,14e700000006000300000001,14e7000000050003020047
783,0d5400000006000100000001,0d540000000400010101
868,320000000006000500000000,320000000006000500000000
1466,4d0000000009001000000001020000,4d0000000006001000000001
1521,d026000000060003fffe0001,d02600000005000302ffff
382,0c17000000090010fffe000102ffff,0c17000000060010fffe0001
986,514700000008000ffffe00010100,514700000006000ffffe0001
231,95e900000006000100000001,95e90000000400010101
978,47b800000009001000000001020000,47b800000006001000000001
1195,0d8600000006000500000000,0d8600000006000500000000
599,1038000000060001abe00001,10380000000400010100
1102,588d00000006000100000001,588d0000000400010100
831,26d7000000060001ffff0001,26d70000000400010101
1173,e6f8000000060001fffe0001,e6f80000000400010101
1487,1a8e0000000600050000ff00,1a8e0000000600050000ff00
627,ed5e0000000600050000ff00,ed5e0000000600050000ff00
61,bd61000000060001fffe0001,bd610000000400010101
213,561c00000006000300000001,561c00000005000302ffff
602,dd9300000006000100000001,dd930000000400010101
1140,20fc0000000900100000000102ffff,20fc00000006001000000001
1409,05c4000000060003fffe0001,05c400000005000302ffff
966,7220000000060006ffff59a0,7220000000060006ffff59a0
1540,fd0b00000006000301a90001,fd0b000000050003024672
1532,ac43000000060006ffff6d55,ac43000000060006ffff6d55
1250,11ce00000006000100000001,11ce0000000400010100
1612,acb700000009001001a90001020000,acb700000006001001a90001
373,f994000000060005d14bff00,f994000000060005d14bff00
826,6d3a00000006000100000001,6d3a0000000400010101
1473,7ebb000000060001ffff0001,7ebb0000000400010101
1225,6e0c0000000600058982ff00,6e0c0000000600058982ff00
429,f28c00000009001063a1000102ffff,f28c00000006001063a10001
565,59bb000000060006ffff9eb5,59bb000000060006ffff9eb5
639,a77f000000060003095d0001,a77f00000005000302ffff
1302,a655000000090010fffe0001028f9e,a655000000060010fffe0001
615,916e00000008000ffffe00010101,916e00000006000ffffe0001
1169,74ca0000000900100000000102673c,74ca00000006001000000001
393,03b500000006000500000000,03b500000006000500000000
577,39cd00000006000102540001,39cd0000000400010100
970,a0f60000000600050000ff00,a0f60000000600050000ff00
108,4741000000060003fffe0001,4741000000050003020000
1177,3a160000000600050000ff00,3a160000000600050000ff00
427,180700000006000300000001,1807000000050003020000
282,b0b40000000900100000000102ffff,b0b400000006001000000001
315,5551000000090010fffe000102f6de,5551000000060010fffe0001
504,54f6000000060001d14b0001,54f60000000400010101
1621,cfa50000000900104050000102ffff,cfa500000006001040500001
697,4eb100000006000300000001,4eb100000005000302402f
1385,1e1c00000006000300000001,1e1c00000005000302ffff
390,d37e0000000600031cd50001,d37e000000050003020000
1226,f3b400000006000300000001,f3b4000000050003020000
109,f80a0000000600050000ff00,f80a0000000600050000ff00
1376,279200000009001016880001024e42,279200000006001016880001
744,6515000000060001fffe0001,65150000000400010100
38,be9d00000006000300000001,be9d000000050003020000
203,b957000000060001ffff0001,b9570000000400010101
324,f699000000060005ffffff00,f699000000060005ffffff00
180,3d0b000000060001f79c0001,3d0b0000000400010100
415,f78000000006000600006d9e,f78000000006000600006d9e
748,fbad0000000600060000c680,fbad0000000600060000c680
709,390400000006000340500001,3904000000050003020000
752,f6860000000600038d7a0001,f68600000005000302ffff
848,6941000000060001dfec0001,69410000000400010100
776,b9b300000006000300000001,b9b3000000050003020000
99,dec700000006000371580001,dec7000000050003020000
574,8b8400000008000ffffe00010101,8b8400000006000ffffe0001
341,940e00000006000100000001,940e0000000400010101
1354,24150000000900103bd3000102ffff,24150000000600103bd30001
472,b614000000090010000000010216f5,b61400000006001000000001
1390,531d0000000600050c7c0000,531d0000000600050c7c0000
634,bac3000000060001fb220001,bac30000000400010100
1583,0000000000060005ffffff00,0000000000060005ffffff00
1104,62cc00000006000300000001,62cc00000005000302ffff
229,7283000000060003cd710001,7283000000050003020000
377,8f95000000060005c0a40000,8f95000000060005c0a40000
253,56180000000600060000ef3c,56180000000600060000ef3c
55,689600000006000100000001,68960000000400010100
1312,98a100000009001063a10001020b4b,98a100000006001063a10001
191,1c130000000600012c9c0001,1c130000000400010100
299,206700000006000100000001,20670000000400010101
1498,57de000000060001fffe0001,57de0000000400010100
688,e88a0000000600050000ff00,e88a0000000600050000ff00
649,c16a000000060003a27f0001,c16a000000050003029220
522,6b3d00000006000301a90001,6b3d000000050003024672
254,16580000000600050000ff00,16580000000600050000ff00
925,b1ef000000060001fffe0001,b1ef0000000400010101
1495,94e300000006000500000000,94e300000006000500000000
133,6bce00000006000316880001,6bce000000050003020000
1158,aa1c0000000900100000000102ffff,aa1c00000006001000000001
870,987100000006000300000001,9871000000050003021bfc
304,871a000000060003fffe0001,871a000000050003026eed
