,source_text,target_text
438,43870000000900100dcf0001020000,43870000000600100dcf0001
664,94fd0000000600052000ff00,94fd00000003008502
1471,1e4d00000008000f1ffe00010101,1e4d00000006000f1ffe0001
542,e4350000000600051fff0000,e4350000000600051fff0000
897,1726000000060003fffd0001,172600000003008302
457,5ea600000006000100000001,5ea60000000400010101
491,bf290000000900101ffe0001020000,bf290000000600101ffe0001
1530,405500000006000120000001,405500000003008102
992,1ff000000006000509abff00,1ff000000006000509abff00
1411,87370000000900109d4500010287e0,873700000003009002
1299,0e4000000006000300000001,0e4000000005000302e174
353,c6b1000000060005b95fff00,c6b100000003008502
815,adc70000000600051fffff00,adc70000000600051fffff00
379,b0c40000000600011ffe0001,b0c40000000400010100
37,55190000000900102000000102ffff,551900000003009002
1211,441d00000009001020000001025518,441d00000003009002
1244,8da800000006000100000001,8da80000000400010101
1290,f5a5000000060005fffdff00,f5a500000003008502
1304,9b9700000006000100000001,9b970000000400010101
885,19ea00000006000120000001,19ea00000003008102
855,5dbd000000060001fffd0001,5dbd00000003008102
51,5cb400000006000320000001,5cb400000003008302
659,7f740000000600011ffe0001,7f740000000400010101
881,fc5a000000060005fffdff00,fc5a00000003008502
442,dc49000000060005fffdff00,dc4900000003008502
570,2c4d0000000600050d3a0000,2c4d0000000600050d3a0000
