,source_text,target_text
1324,0d7e00000006000300070001,0d7e000000050003020093
986,1f630000000600060007c691,1f630000000600060007c691
894,e14300000009001000000001020000,e14300000006001000000001
1071,22550000000600060008884a,225500000003008602
1449,7aa400000006000100080001,7aa400000003008102
105,1ff200000006000300000001,1ff200000005000302ad7d
682,c10300000006000100010001,c1030000000400010100
740,f3b80000000600050008ff00,f3b800000003008502
163,3fa20000000900100000000102ffff,3fa200000006001000000001
772,eeec000000090010fffd0001020000,eeec00000003009002
1320,f69400000006000100070001,f6940000000400010101
148,11c30000000600019ac40001,11c300000003008102
1505,9dd60000000600050008ff00,9dd600000003008502
930,a11f00000006000100000001,a11f0000000400010101
1098,434600000006000509f9ff00,434600000003008502
723,562600000006000100020001,56260000000400010100
1427,e61200000006000521caff00,e61200000003008502
409,0839000000060005fffdff00,083900000003008502
375,855c0000000600059b5e0000,855c00000003008502
303,ac1a00000006000300000001,ac1a00000005000302ffff
1600,22a7000000060003fce80001,22a700000003008302
1382,603300000009001000080001020000,603300000003009002
756,3c54000000060003fffd0001,3c5400000003008302
96,b1f000000006000100060001,b1f00000000400010101
1214,6b400000000600059ac4ff00,6b4000000003008502
683,23660000000600060008f815,236600000003008602
775,fa4e00000006000509f9ff00,fa4e00000003008502
554,cde7000000090010fffd0001020000,cde700000003009002
1279,f47100000009001000060001020000,f47100000006001000060001
1096,e72d0000000600050008ff00,e72d00000003008502
1525,359e00000009001000040001020000,359e00000006001000040001
453,c75b000000060006fffe8d93,c75b00000003008602
1273,8429000000060001fffd0001,842900000003008102
994,bf87000000060001fffd0001,bf8700000003008102
1078,0752000000060005c1ffff00,075200000003008502
684,d41600000006000100060001,d4160000000400010100
457,8e64000000090010fffd00010252db,8e6400000003009002
282,807800000006000500010000,807800000006000500010000
1368,ca1a0000000900100006000102ecad,ca1a00000006001000060001
792,a41d000000060005fffdff00,a41d00000003008502
1058,92a60000000600033ce30001,92a600000003008302
432,2b0b00000006000500000000,2b0b00000006000500000000
275,870d0000000600060000df73,870d0000000600060000df73
232,a10900000009001000060001020000,a10900000006001000060001
1111,a0b900000006000100080001,a0b900000003008102
1553,d63a000000060003fffd0001,d63a00000003008302
93,3f1d00000006000300000001,3f1d00000005000302ad7d
1161,09f100000009001000000001020000,09f100000006001000000001
638,7c44000000060005d586ff00,7c4400000003008502
190,c02b000000060006000329fd,c02b000000060006000329fd
381,187b00000006000100080001,187b00000003008102
1084,a7220000000600050008ff00,a72200000003008502
466,5a40000000060003fffd0001,5a4000000003008302
956,1a85000000060006fffe6ce1,1a8500000003008602
631,390d00000006000100020001,390d0000000400010100
160,148900000006000300020001,1489000000050003027565
1241,efdb000000060005fffe0000,efdb00000003008502
898,547c00000006000300080001,547c00000003008302
155,fbb000000006000300060001,fbb000000005000302ffff
54,933f0000000600050008ff00,933f00000003008502
919,5d3900000006000300000001,5d39000000050003020000
864,f7f900000008000f000100010101,f7f900000006000f00010001
742,29da0000000900100001000102ffff,29da00000006001000010001
444,a4df00000006000100070001,a4df0000000400010100
1491,3e9600000006000100000001,3e960000000400010100
344,6b4b00000006000600008453,6b4b00000006000600008453
434,bf5800000009001000060001020000,bf5800000006001000060001
113,b6e30000000900100006000102b770,b6e300000006001000060001
750,20ad000000090010fffd000102ffff,20ad00000003009002
809,69e900000006000300000001,69e900000005000302ffff
425,3e6c00000006000100000001,3e6c0000000400010100
1269,7c23000000060001fffd0001,7c2300000003008102
217,33c000000006000500080000,33c000000003008502
1227,c03100000006000100000001,c0310000000400010101
1189,d242000000060005fffdff00,d24200000003008502
1184,c14700000006000300000001,c147000000050003020000
1609,395000000006000100000001,39500000000400010101
331,3cc900000009001000000001020000,3cc900000006001000000001
1100,3a5900000006000521caff00,3a5900000003008502
1350,2fe50000000900100008000102ffff,2fe500000003009002
226,000100000006000300000001,000100000005000302360f
1554,eee10000000600050002ff00,eee10000000600050002ff00
197,e87100000008000f000000010101,e87100000006000f00000001
1470,675100000008000f000400010100,675100000006000f00040001
1509,bf2b000000060005a1bcff00,bf2b00000003008502
647,51f500000006000100000001,51f50000000400010100
909,f87a0000000600050008ff00,f87a00000003008502
76,c3d600000006000100000001,c3d60000000400010101
55,a255000000060003fffd0001,a25500000003008302
1517,000000000006000300060001,000000000005000302ffff
854,3f9b00000006000122290001,3f9b00000003008102
450,72eb00000006000100080001,72eb00000003008102
49,4860000000060001ca970001,486000000003008102
627,94a900000006000100010001,94a90000000400010100
868,000100000006000100000001,00010000000400010100
1433,ec9900000006000600072bc4,ec9900000006000600072bc4
1523,e8e80000000600014a980001,e8e800000003008102
1171,446d00000009001000060001020000,446d00000006001000060001
1143,51690000000600059ac4ff00,516900000003008502
1195,08ed000000090010fffd000102ffff,08ed00000003009002
555,1c4500000006000300080001,1c4500000003008302
423,4da8000000060003fffd0001,4da800000003008302
620,ed4f00000009001000080001020000,ed4f00000003009002
674,2cb300000006000300080001,2cb300000003008302
189,7d2400000009001000000001029d25,7d2400000006001000000001
1009,714a00000006000100000001,714a0000000400010100
411,b721000000060005d586ff00,b72100000003008502
172,300800000006000121ca0001,300800000003008102
