,source_text,target_text
1217,e34000000006000300000001,e3400000000500030245a7
819,8918000000060001001e0001,89180000000400010100
627,2907000000060006fffeee50,290700000003008602
884,822f00000006000500000000,822f00000006000500000000
1345,cd7600000006000132610001,cd7600000003008102
41,47ae000000060001dff40001,47ae00000003008102
716,e86f000000090010fffd000102ffff,e86f00000003009002
1114,8fb9000000090010000000010262e3,8fb900000006001000000001
141,639d00000006000500200000,639d00000003008502
273,8ed6000000060001fffd0001,8ed600000003008102
793,9a1b000000060003001f0001,9a1b000000050003020a1e
