,source_text,target_text
898,b6ad00000006000104000001,b6ad00000003008102
93,5355000000060003fffd0001,535500000003008302
896,2a03000000060001fffe0001,2a0300000003008102
40,78a600000009001004000001020000,78a600000003009002
864,8fb100000006000354260001,8fb100000003008302
609,118a0000000600053f75ff00,118a00000003008502
438,6217000000060003afb10001,621700000003008302
277,69b4000000060005fffdff00,69b400000003008502
1349,c566000000060006040076ce,c56600000003008602
1249,5fcb00000009001003c5000102ffff,5fcb00000006001003c50001
1254,454c00000008000f00c600010101,454c00000006000f00c60001
1517,eb1700000008000f03fe00010100,eb1700000006000f03fe0001
1267,b1910000000900100400000102ae11,b19100000003009002
1468,e5cc00000006000500da0000,e5cc00000006000500da0000
865,05df00000006000100000001,05df0000000400010101
75,366100000006000303fe0001,3661000000050003020000
1162,2026000000060003fffe0001,202600000003008302
22,000100000008000f03fe00010101,000100000006000f03fe0001
598,1198000000060001025d0001,11980000000400010100
219,42ed00000006000503ff0000,42ed00000006000503ff0000
825,83a400000006000603ff58cc,83a400000006000603ff58cc
816,9c81000000060005fffeff00,9c8100000003008502
1506,55a40000000600058e83ff00,55a400000003008502
483,20900000000900100249000102ffff,209000000006001002490001
245,850d000000060001df0c0001,850d00000003008102
266,24b2000000090010f118000102ffff,24b200000003009002
613,b5990000000900100126000102d175,b59900000006001001260001
547,d5b100000006000372d40001,d5b100000003008302
572,79ba000000060005fffe0000,79ba00000003008502
1562,539500000006000304000001,539500000003008302
611,a38e00000009001003fe000102ffff,a38e00000006001003fe0001
769,b4d4000000060006fffe1813,b4d400000003008602
1048,abc500000008000f000000010101,abc500000006000f00000001
529,ae830000000600050400ff00,ae8300000003008502
315,b7a3000000060005fffdff00,b7a300000003008502
1010,1051000000060005fffdff00,105100000003008502
1573,04a100000006000103fe0001,04a10000000400010100
1515,23ad000000060003fffd0001,23ad00000003008302
141,69ab000000060005fffdff00,69ab00000003008502
373,924600000006000504000000,924600000003008502
1270,aab800000006000100000001,aab80000000400010101
570,d89200000009001000000001020000,d89200000006001000000001
1419,5153000000060005fffdff00,515300000003008502
239,1c8200000006000372d40001,1c8200000003008302
758,203300000006000104000001,203300000003008102
1230,389f0000000600050000ff00,389f0000000600050000ff00
1431,0001000000060001fffd0001,000100000003008102
624,e1fd000000060001d2320001,e1fd00000003008102
921,eeeb0000000600010a820001,eeeb00000003008102
1343,8c32000000060003fffd0001,8c3200000003008302
664,938f00000006000100000001,938f0000000400010100
761,251d000000060005b623ff00,251d00000003008502
1473,341400000006000300000001,341400000005000302494a
1165,573400000006000303fe0001,573400000005000302e838
1147,5bf0000000060001d2320001,5bf000000003008102
428,5e0b000000090010fcb80001023a8c,5e0b00000003009002
1537,2ba700000006000304000001,2ba700000003008302
1055,1d4e000000060005fffeff00,1d4e00000003008502
1328,2e9a00000006000304000001,2e9a00000003008302
170,bf1100000006000104000001,bf1100000003008102
640,c05f000000060005fffdff00,c05f00000003008502
1035,a66d00000006000100000001,a66d0000000400010101
1553,d3db000000060001280a0001,d3db00000003008102
1344,e403000000060005fffdff00,e40300000003008502
1086,413d0000000900100400000102ffff,413d00000003009002
677,7b0500000009001003c5000102ecf6,7b0500000006001003c50001
813,bc1b00000006000100510001,bc1b0000000400010101
1325,c75d00000006000503ffff00,c75d00000006000503ffff00
804,30fa000000090010024c0001020000,30fa000000060010024c0001
1581,514a000000060001fffd0001,514a00000003008102
1422,f33a00000006000103ff0001,f33a0000000400010101
926,7094000000060001fffd0001,709400000003008102
831,433d0000000900109d85000102ffff,433d00000003009002
590,d000000000060003fffd0001,d00000000003008302
1443,88ff000000060005fffdff00,88ff00000003008502
1421,40ef0000000900100400000102ffff,40ef00000003009002
777,1096000000060005fffdff00,109600000003008502
1480,6cb4000000060003fffe0001,6cb400000003008302
817,f2b000000006000301260001,f2b000000005000302d175
516,d4dc000000090010fffd000102df25,d4dc00000003009002
119,63bb00000009001003fe0001020000,63bb00000006001003fe0001
986,63220000000600050000ff00,63220000000600050000ff00
96,f96700000006000103ff0001,f9670000000400010101
352,e00500000009001004000001020000,e00500000003009002
548,276e00000006000301260001,276e00000005000302ffff
1531,b94c000000060001fffd0001,b94c00000003008102
1498,610f000000060006fffe569f,610f00000003008602
1448,83fc00000006000302690001,83fc000000050003020000
393,a8ed0000000600050051ff00,a8ed0000000600050051ff00
1599,0f820000000600050400ff00,0f8200000003008502
117,ba2400000006000100160001,ba240000000400010100
426,0d7600000006000304000001,0d7600000003008302
250,2e3d000000090010fffd000102ffff,2e3d00000003009002
92,b36c00000006000304000001,b36c00000003008302
1301,96920000000600014a5f0001,969200000003008102
