,source_text,target_text
2267,a38c0000000900100026000102d18e,a38c00000006001000260001
1145,402a00000006000100270001,402a0000000400010100
2219,264c000000060005fffdff00,264c00000003008502
2213,ab8600000006000300280002,ab8600000003008302
1761,6502000000060003000c0002,65020000000700030400000000
2948,237500000006000100280002,237500000003008102
2095,f721000000060005fffdff00,f72100000003008502
876,0001000000060005fffcff00,000100000003008502
2727,f52c00000008000f001f00010100,f52c00000006000f001f0001
811,4a940000000b0010170b0002040000ffff,4a9400000003009002
2091,516a00000006000300280002,516a00000003008302
13,353800000009001000260001020000,353800000006001000260001
512,fa8f0000000600050c8cff00,fa8f00000003008502
936,315300000006000100250002,31530000000400010101
1083,7d5d0000000600050e17ff00,7d5d00000003008502
463,027b0000000b00100000000204c52dffff,027b00000006001000000002
570,ec4c00000006000300170002,ec4c00000007000304f4bb0000
452,fd9c00000009001000260001029cc5,fd9c00000006001000260001
2627,bda40000000b001000280002042b7d0000,bda400000003009002
257,0ae6000000060003fffd0001,0ae600000003008302
1779,932d000000060001bd4b0001,932d00000003008102
581,059b00000006000100280002,059b00000003008102
1076,12e800000006000100000001,12e80000000400010100
333,5cac0000000b00106a05000204f671ffff,5cac00000003009002
1101,8317000000090010000f000102ffff,8317000000060010000f0001
2299,046a000000060001194d0001,046a00000003008102
2606,73fa0000000b0010000000020478ccffff,73fa00000006001000000002
1052,590a000000060005fffdff00,590a00000003008502
1709,cc27000000060003a7750002,cc2700000003008302
2220,96a200000006000533f3ff00,96a200000003008502
1001,c73f00000006000100280001,c73f00000003008102
2201,bf9300000006000100250002,bf930000000400010103
1666,ae6e00000006000300000002,ae6e00000007000304ffff524c
2166,2eec0000000900100026000102a299,2eec00000006001000260001
415,91a4000000060003fffc0002,91a400000003008302
1714,fec400000006000100250002,fec40000000400010100
2867,d08a000000060005fffeff00,d08a00000003008502
1882,af12000000060005fffcff00,af1200000003008502
950,56bf00000009001000000001020000,56bf00000006001000000001
6,6f63000000060005fffdff00,6f6300000003008502
1500,b6d70000000600050000ff00,b6d70000000600050000ff00
384,da8200000006000300130002,da82000000070003046d5b0000
2644,9ced00000006000300000002,9ced000000070003040000ebc5
871,9d04000000060005729dff00,9d0400000003008502
2102,28b000000006000100000001,28b00000000400010100
2531,ba8b0000000b0010fffc000204ffffffff,ba8b00000003009002
3015,31200000000b00100000000204ffff0000,312000000006001000000002
3063,3b0300000006000100120002,3b030000000400010100
2501,4ae4000000060003fffc0002,4ae400000003008302
470,b822000000060003001c0002,b82200000007000304de48ffff
1911,399400000006000300000002,399400000007000304c327ffff
2131,e81400000006000300000002,e81400000007000304ffffffff
270,a483000000060001d01b0002,a48300000003008102
450,253500000008000f000000020100,253500000006000f00000002
2024,8d74000000060003000f0002,8d740000000700030400000000
593,568b00000006000174e00002,568b00000003008102
998,a4e0000000060001fffd0001,a4e000000003008102
198,ab0200000006000500270000,ab0200000006000500270000
3005,340f000000060005fffdff00,340f00000003008502
1540,dbc2000000090010e117000102ffff,dbc200000003009002
2712,8557000000060005dd48ff00,855700000003008502
228,6a910000000b00100028000204eaf6ffff,6a9100000003009002
2643,00000000000b00100028000204ffffffff,000000000003009002
2638,82af000000060003fffc0002,82af00000003008302
587,214200000006000300000002,21420000000700030400000000
598,42a90000000b0010002200020400008753,42a900000006001000220002
2575,acf900000006000300280002,acf900000003008302
417,ceac0000000b00100000000204ffff0000,ceac00000006001000000002
374,01bc0000000b00100028000204ffff0000,01bc00000003009002
2823,326800000008000f000000020100,326800000006000f00000002
735,71c9000000060005fffe0000,71c900000003008502
2569,7f1f0000000600050028ff00,7f1f00000003008502
1859,8c7e00000006000300000001,8c7e000000050003020000
2959,4242000000090010bc1a0001020000,424200000003009002
1071,baaf000000060001fffc0002,baaf00000003008102
1115,87c00000000b00100025000204696affff,87c000000006001000250002
223,38b70000000600036c500002,38b700000003008302
906,7d3500000008000f002600010100,7d3500000006000f00260001
3193,7dfe00000006000300000001,7dfe00000005000302c33b
654,665100000008000f002500020101,665100000006000f00250002
105,ce50000000060005fffe0000,ce5000000003008502
385,837000000006000100280002,837000000003008102
874,e7a400000006000300000002,e7a400000007000304c3270000
1740,6f8700000006000300000002,6f8700000007000304ffffaff9
1378,05dc00000006000600164506,05dc00000006000600164506
1651,85d60000000600050028ff00,85d600000003008502
853,697300000008000f000000010101,697300000006000f00000001
1109,6cb5000000060001fffd0001,6cb500000003008102
2935,c4bb000000060001fffc0002,c4bb00000003008102
1480,00bf0000000b00100001000204ffff0000,00bf00000006001000010002
2887,b74400000006000100280002,b74400000003008102
76,f1e7000000060003fffd0001,f1e700000003008302
2645,901a00000008000f000000020100,901a00000006000f00000002
2879,b6fe0000000b00100028000204ffffffff,b6fe00000003009002
1247,c06200000008000f002500020102,c06200000006000f00250002
338,911e000000060005bd4bff00,911e00000003008502
288,9d04000000060003dfc90001,9d0400000003008302
1121,e5f60000000b0010e41e00020400000000,e5f600000003009002
2052,bfff0000000b00100000000204ffffffff,bfff00000006001000000002
880,c8760000000b001000000002040000ffff,c87600000006001000000002
2926,661900000006000100280001,661900000003008102
3135,b14b0000000600050028ff00,b14b00000003008502
1303,2ebb00000006000300000002,2ebb0000000700030495d7ffff
1279,bd30000000060005fffeff00,bd3000000003008502
297,53cb000000060005fffcff00,53cb00000003008502
162,d7da000000060003d6060002,d7da00000003008302
1406,307a00000006000600273df4,307a00000006000600273df4
2594,da1a000000060003fffc0002,da1a00000003008302
2133,48420000000b0010000000020400000000,484200000006001000000002
832,50710000000b0010000f000204ffffffff,5071000000060010000f0002
955,9b3200000006000100280001,9b3200000003008102
1823,f15b00000006000300260001,f15b00000005000302d6da
489,668100000006000300000001,6681000000050003022736
261,c8a3000000060006fffe2b4f,c8a300000003008602
2954,05f100000006000300160002,05f100000007000304fffff4bb
684,8e0b0000000b00100007000204ffffffff,8e0b00000006001000070002
1302,eb730000000b00100028000204ffff0000,eb7300000003009002
70,8bd30000000b0010002800020404980000,8bd300000003009002
552,3037000000060005ebf50000,303700000003008502
2977,6255000000060001fffc0002,625500000003008102
1663,3b1500000006000300260001,3b15000000050003022e27
1329,354900000006000100000002,35490000000400010103
2149,52e40000000b0010fffc00020400000000,52e400000003009002
699,93d0000000060001fffd0001,93d000000003008102
2913,58a5000000060005fffe0000,58a500000003008502
2813,19c4000000060001fffd0001,19c400000003008102
2398,04990000000b00100025000204ffffffff,049900000006001000250002
2062,0bc60000000b0010000c000204ffffffff,0bc6000000060010000c0002
2167,1685000000060003001c0002,168500000007000304ffffde48
1645,165e000000060005194dff00,165e00000003008502
2831,8ccd0000000b0010b9680002040000ffff,8ccd00000003009002
2110,366f000000060001c75a0002,366f00000003008102
1156,348a00000006000300000001,348a000000050003028e92
1530,32d30000000b00100007000204fffff57d,32d300000006001000070002
2419,255d00000006000100380002,255d00000003008102
487,4bc00000000b001000250002040000ffff,4bc000000006001000250002
434,2ada000000060003b9680002,2ada00000003008302
890,eed4000000060003fffc0002,eed400000003008302
952,c6bc00000008000f000b00010100,c6bc00000006000f000b0001
2453,ccd900000008000f002500020100,ccd900000006000f00250002
102,9cc800000006000100210001,9cc80000000400010100
2269,51be000000060003170b0002,51be00000003008302
112,09ed00000008000f000000020101,09ed00000006000f00000002
69,4b6600000006000300070002,4b660000000700030400000000
2003,13e80000000b00100000000204fffff5aa,13e800000006001000000002
2396,c5860000000900100000000102ffff,c58600000006001000000001
1637,212f00000006000300250002,212f00000007000304ffff0000
192,8dc500000006000300000002,8dc5000000070003040000ffff
1334,3ac30000000b0010d60600020482b582b5,3ac300000003009002
1796,47a60000000600050028ff00,47a600000003008502
438,787a00000006000100180001,787a0000000400010100
1612,4ee300000008000f002500020100,4ee300000006000f00250002
1336,35c20000000b001000280002040000ffff,35c200000003009002
2956,1f6d0000000b00100010000204ced1ced1,1f6d00000006001000100002
114,6be30000000b0010fffc0002040000766f,6be300000003009002
1907,559b0000000600050e17ff00,559b00000003008502
976,6b730000000600015fad0002,6b7300000003008102
1307,cc4d00000006000300280002,cc4d00000003008302
944,6bc000000006000300270001,6bc000000005000302b4f8
2089,fd000000000900100000000102ffff,fd0000000006001000000001
1936,e55900000006000300000002,e5590000000700030400000000
1592,f8920000000600050028ff00,f89200000003008502
1054,9a560000000b0010000000020400002736,9a5600000006001000000002
2725,c17d00000006000300000002,c17d00000007000304132f132f
296,b08e00000006000100260001,b08e0000000400010101
136,b6c0000000060005fffdff00,b6c000000003008502
1587,1a9e00000006000300280002,1a9e00000003008302
2772,c25400000006000300280002,c25400000003008302
1808,f3b0000000060003bc4e0001,f3b000000003008302
72,e78f0000000b001000280002040000ffff,e78f00000003009002
1708,bd8900000006000300280002,bd8900000003008302
2048,c84c00000006000300280002,c84c00000003008302
1332,25040000000b0010002200020487538753,250400000006001000220002
2032,54c800000006000300280002,54c800000003008302
970,d77500000006000100000002,d7750000000400010102
2519,be9300000006000300280001,be9300000003008302
847,849700000006000100280001,849700000003008102
2120,9f88000000060003d8930001,9f8800000003008302
2369,52b80000000600050028ff00,52b800000003008502
2069,00010000000b0010000700020400000000,000100000006001000070002
1248,fcd800000006000300250002,fcd800000007000304b785ffff
141,8af3000000060003b9680002,8af300000003008302
1348,8f4000000006000100000002,8f400000000400010103
2381,bf260000000b00100000000204ffff0000,bf2600000006001000000002
1716,650600000006000100280001,650600000003008102
3177,254e00000006000300000002,254e00000007000304c33b0000
2090,8ff800000006000117a40001,8ff800000003008102
786,00f800000006000100000002,00f80000000400010100
2518,52ca00000006000300280001,52ca00000003008302
582,b9140000000b001000070002040000f57d,b91400000006001000070002
1601,a1ae000000060003fffd0001,a1ae00000003008302
881,ba7d00000009001000200001020000,ba7d00000006001000200001
2202,38b7000000060005fffcff00,38b700000003008502
992,b9c800000006000300020001,b9c8000000050003020000
770,2b3b00000006000100280001,2b3b00000003008102
388,6b540000000b0010fffc00020400000000,6b5400000003009002
178,ad36000000060003001c0002,ad3600000007000304ffff0000
3010,23cc000000060001d01b0002,23cc00000003008102
2176,26370000000600050028ff00,263700000003008502
538,00000000000b00100028000204ffffffff,000000000003009002
1933,74c300000006000100000002,74c30000000400010101
679,731a00000006000300000002,731a00000007000304ffff78cc
692,ee1a00000006000300280002,ee1a00000003008302
1255,0a2f000000090010e117000102b04d,0a2f00000003009002
2434,07c00000000b0010002800020400000000,07c000000003009002
563,e65200000006000100280002,e65200000003008102
398,bfd700000008000f002500020101,bfd700000006000f00250002
1449,d18500000006000300280002,d18500000003008302
1609,77b40000000600053295ff00,77b400000003008502
0,4aa9000000060001fffd0001,4aa900000003008102
1439,234700000006000300000002,234700000007000304719daff9
1452,df01000000060001001c0002,df010000000400010101
1626,06e5000000060003fffc0002,06e500000003008302
2182,9c620000000b0010002500020400000000,9c6200000006001000250002
3039,fa9800000006000300250002,fa9800000007000304cdc9ffff
2326,02e60000000900100028000102ffff,02e600000003009002
748,64b2000000060003fffd0001,64b200000003008302
884,08f50000000b001000000002040000f5aa,08f500000006001000000002
2526,7b100000000b0010fffc000204ffffffff,7b1000000003009002
2713,8b4b0000000600015fad0002,8b4b00000003008102
1010,2c1f0000000b001000000002040000bbac,2c1f00000006001000000002
2523,726900000006000100170001,72690000000400010101
3043,cd2f0000000600050028ff00,cd2f00000003008502
2786,f675000000060001c75a0002,f67500000003008102
123,cd510000000b001000250002040000e665,cd5100000006001000250002
1417,e7dc00000006000100280002,e7dc00000003008102
2768,e23000000006000300280002,e23000000003008302
1860,25cb0000000b001000170002040000ffff,25cb00000006001000170002
1128,6009000000060005f376ff00,600900000003008502
993,dbe100000006000300250002,dbe1000000070003045c48ffff
833,b4f4000000060003000f0002,b4f400000007000304ffffffff
2958,7df600000006000517a4ff00,7df600000003008502
991,ce76000000060001e8f10001,ce7600000003008102
3072,582f00000006000100000001,582f0000000400010101
1753,1a03000000060003170b0002,1a0300000003008302
877,000000000006000100250002,00000000000400010100
603,be0700000006000100280001,be0700000003008102
