,source_text,target_text
6782,7e100000000b001000250002040f94ffff,7e1000000006001000250002
173,987000000006000300270001,9870000000050003020000
8340,186b0000000b00100028000204ffffb188,186b00000003009002
12485,04f700000006000100120001,04f70000000400010100
8064,8c0600000006000300000002,8c060000000700030400000000
10650,281100000006000300280001,281100000003008302
2124,2a89000000060001fffc0002,2a8900000003008102
2031,d092000000060003829d0001,d09200000003008302
1041,8a2c0000000600059087ff00,8a2c00000003008502
5413,273600000006000600272b64,273600000006000600272b64
2438,18a10000000b0010afbb00020401ce01ce,18a100000003009002
6315,b70c0000000b0010002800020400000000,b70c00000003009002
12529,595c000000060001fffc0002,595c00000003008102
9096,2042000000060001fffd0001,204200000003008102
11042,8a8600000006000600006ef0,8a8600000006000600006ef0
444,5df100000006000300280002,5df100000003008302
4454,c30900000006000300250002,c309000000070003040000ac3d
11112,81e600000006000100280002,81e600000003008102
3106,984300000008000f000000020100,984300000006000f00000002
1914,01e900000006000100280001,01e900000003008102
2192,87f60000000600050028ff00,87f600000003008502
6418,83cb00000006000100250002,83cb0000000400010103
9550,ba07000000060003fffd0001,ba0700000003008302
6105,3775000000060005fffcff00,377500000003008502
9448,00950000000b0010fffc000204ffff0000,009500000003009002
2869,a99f00000006000100000001,a99f0000000400010101
10257,f90a00000006000100260001,f90a0000000400010100
9554,201900000006000100130001,20190000000400010101
5067,767a00000008000f000000020100,767a00000006000f00000002
3959,e875000000060001fffd0001,e87500000003008102
11534,11d300000006000100280002,11d300000003008102
3931,ea4c000000060001fffc0002,ea4c00000003008102
85,26eb0000000b001000280002040000ffff,26eb00000003009002
11097,5ad200000006000300280002,5ad200000003008302
10118,7bf70000000b0010002800020400000000,7bf700000003009002
10796,86a100000009001000000001020000,86a100000006001000000001
10735,afe20000000600050028ff00,afe200000003008502
1006,9442000000060001d1ff0002,944200000003008102
8892,4a2c00000009001000000001027ded,4a2c00000006001000000001
6793,ba9d0000000b00100028000204a10f0000,ba9d00000003009002
9628,529100000006000600000b2a,529100000006000600000b2a
3363,be880000000b001000030002040000db80,be8800000006001000030002
5622,70ab00000006000300000002,70ab00000007000304ba7d0000
11692,1023000000060001fffe0001,102300000003008102
11689,156800000006000300280002,156800000003008302
6636,e2100000000600062de13fcd,e21000000003008602
4899,35c300000008000f002500020103,35c300000006000f00250002
7337,34740000000b001000280002040a15ffff,347400000003009002
1308,27410000000b00105be3000204e3e8e3e8,274100000003009002
11869,a438000000060003cd910001,a43800000003008302
2548,0439000000060001fffd0001,043900000003008102
8887,0aef000000060003fffc0002,0aef00000003008302
2166,544400000006000100000001,54440000000400010100
6695,b8d00000000600050c90ff00,b8d000000003008502
9155,55a500000008000f002600010101,55a500000006000f00260001
9215,a0fd0000000600057048ff00,a0fd00000003008502
7455,572e00000006000300260001,572e00000005000302ffff
7895,0001000000060005fffcff00,000100000003008502
8022,085d000000060001214d0001,085d00000003008102
3944,449e00000006000300000002,449e0000000700030433b633b6
8373,a928000000060005137aff00,a92800000003008502
1893,bb97000000060001fffc0002,bb9700000003008102
6621,3ba900000006000100270001,3ba90000000400010101
7233,9b16000000060001fffc0002,9b1600000003008102
4155,b6d700000006000300250002,b6d700000007000304ffff0000
9199,50c10000000900100028000102ffff,50c100000003009002
4613,2a97000000060003000d0001,2a9700000005000302ffff
10332,05440000000600053dddff00,054400000003008502
5511,0001000000060001fffd0001,000100000003008102
1252,a33b0000000b00100000000204ffffdf7e,a33b00000006001000000002
8355,b1b40000000600012b0e0002,b1b400000003008102
656,72d90000000b00103847000204ffff5eed,72d900000003009002
2035,86c000000006000300140002,86c000000007000304ffffffff
5787,fe2700000006000583cfff00,fe2700000003008502
2569,420900000006000300180002,420900000007000304ffff0000
1093,51c70000000b0010a9840002040000ffff,51c700000003009002
11452,d5120000000b00100025000204ffff232c,d51200000006001000250002
8161,e86800000006000100260001,e8680000000400010101
4428,7c4d000000060005fffcff00,7c4d00000003008502
12137,b66a00000006000300000002,b66a000000070003040000b44e
6565,13c800000006000300250002,13c800000007000304b62f0000
3611,a88a0000000b00100025000204c2f10000,a88a00000006001000250002
6016,3f870000000600050028ff00,3f8700000003008502
1197,0ffc0000000b00100028000204a81ca81c,0ffc00000003009002
11942,4713000000060003fffc0002,471300000003008302
12153,1c520000000b00100025000204ffffffff,1c5200000006001000250002
734,15960000000b0010000c0002040000ffff,1596000000060010000c0002
12371,a3d700000006000500280000,a3d700000003008502
12330,727e000000060005e208ff00,727e00000003008502
6371,6ff40000000b0010d9c300020400000000,6ff400000003009002
1589,d140000000060006fffe9c64,d14000000003008602
8568,5308000000060005fffcff00,530800000003008502
2681,b359000000060005fffdff00,b35900000003008502
2272,d39e0000000b0010002500020400000000,d39e00000006001000250002
728,ad1d0000000600050028ff00,ad1d00000003008502
301,95fe000000060003fffc0002,95fe00000003008302
7640,16e60000000600014d580001,16e600000003008102
12571,a2e3000000060005fffeff00,a2e300000003008502
9983,19a500000006000300000001,19a500000005000302ef80
4869,59280000000600050028ff00,592800000003008502
8277,000100000006000100280001,000100000003008102
8127,84d10000000b001000280002040000ffff,84d100000003009002
1712,0cb40000000600050028ff00,0cb400000003008502
9572,5aac00000006000600275250,5aac00000006000600275250
2649,372900000006000300280002,372900000003008302
11006,9fb900000006000300280002,9fb900000003008302
7240,eb7800000006000695266f44,eb7800000003008602
8034,cbe1000000060001fffc0002,cbe100000003008102
8042,50dc00000006000100280001,50dc00000003008102
11596,19b000000006000100280002,19b000000003008102
8622,2fa20000000600050028ff00,2fa200000003008502
8202,00010000000900100026000102d29e,000100000006001000260001
6071,a2a500000006000300250002,a2a500000007000304b2ea0000
7355,e4c900000006000311490001,e4c900000003008302
10599,fe4b000000090010e1c70001020000,fe4b00000003009002
6472,7976000000060001fffc0002,797600000003008102
8662,9f720000000b0010002800020491839183,9f7200000003009002
4294,d39700000006000300280002,d39700000003008302
6571,02b400000006000300250002,02b400000007000304b62f0000
6577,d5390000000600050028ff00,d53900000003008502
5604,b92d00000006000100000001,b92d0000000400010101
7609,0cda000000060005fffdff00,0cda00000003008502
11234,af7000000006000300260001,af7000000005000302ffff
7319,da14000000060005fffe0000,da1400000003008502
8414,813f000000060003251f0002,813f00000003008302
8795,b67b00000006000100280001,b67b00000003008102
8820,39d500000006000600279dda,39d500000006000600279dda
3054,89e0000000060001fffd0001,89e000000003008102
2672,39080000000b001075e50002040000ffff,390800000003009002
2098,0a5200000006000100280001,0a5200000003008102
5045,f8900000000b00100028000204ffffd07a,f89000000003009002
8575,01b200000006000100000001,01b20000000400010100
1375,77cc0000000b00100000000204ffffffff,77cc00000006001000000002
959,f8a400000006000101a80002,f8a400000003008102
1948,fdc200000006000100270001,fdc20000000400010100
12706,4f66000000060001e35d0002,4f6600000003008102
6780,6c5e0000000600060000eff8,6c5e0000000600060000eff8
8870,57730000000600050012ff00,57730000000600050012ff00
5437,e59d0000000b00100000000204d9d3d9d3,e59d00000006001000000002
5048,0717000000060006002765e1,0717000000060006002765e1
4106,2ef60000000b001000250002041a6c0000,2ef600000006001000250002
11194,5cd400000006000100120001,5cd40000000400010100
7685,dee300000006000100110002,dee30000000400010103
1102,71110000000b001000050002040000ffff,711100000006001000050002
925,ac8800000006000300000002,ac8800000007000304fa750000
10781,41d100000006000300280002,41d100000003008302
8178,333300000006000100280002,333300000003008102
7649,ae79000000060001145b0001,ae7900000003008102
8085,ad500000000b00100028000204ffff43e4,ad5000000003009002
3021,7936000000060005fffdff00,793600000003008502
4763,6ea9000000060003fffc0002,6ea900000003008302
6252,2a08000000060005ec9aff00,2a0800000003008502
713,10c00000000600054c6fff00,10c000000003008502
4238,7a30000000060003fffc0002,7a3000000003008302
8098,39c10000000600050028ff00,39c100000003008502
5729,000000000006000300250002,0000000000070003040000ffff
12071,1dfe00000008000f000000020103,1dfe00000006000f00000002
10906,00010000000600056dc0ff00,000100000003008502
11806,aead000000060005e262ff00,aead00000003008502
423,e7e60000000600050028ff00,e7e600000003008502
4554,718f00000006000100280001,718f00000003008102
6439,ec9000000006000137050002,ec9000000003008102
7067,7fa10000000b0010fffc00020458ed0000,7fa100000003009002
11461,4df100000006000300000002,4df100000007000304ffff0000
11916,f3f600000006000100000001,f3f60000000400010100
9107,8e7800000006000100280002,8e7800000003008102
12051,7c670000000b0010001400020424cc24cc,7c6700000006001000140002
6111,ea35000000060003b5de0002,ea3500000003008302
9432,1b510000000b00105d12000204cae4cae4,1b5100000003009002
10660,9def000000060005fffdff00,9def00000003008502
10972,068c0000000600050028ff00,068c00000003008502
10119,5ec500000006000535d8ff00,5ec500000003008502
1264,b62400000006000100280001,b62400000003008102
1468,b10200000006000193a60002,b10200000003008102
7185,2f3f00000006000100260001,2f3f0000000400010100
1634,74f000000006000338470002,74f000000003008302
6135,1b700000000600016fa40001,1b7000000003008102
11932,15e000000006000300180002,15e0000000070003040000ffff
8518,f250000000060003000f0001,f25000000005000302ffff
409,2fa600000006000300280002,2fa600000003008302
8330,af4600000006000300060001,af4600000005000302fdf3
4570,f64500000006000300280002,f64500000003008302
11463,be8b00000008000f000400010100,be8b00000006000f00040001
11400,7d17000000060001000f0001,7d170000000400010101
6599,7aec00000006000100280001,7aec00000003008102
10580,464b0000000600034d040002,464b00000003008302
8244,5ebb00000006000100000002,5ebb0000000400010100
5822,8f9f00000008000f000000010101,8f9f00000006000f00000001
7987,63fe00000006000362540001,63fe00000003008302
2248,aba1000000060005fffe0000,aba100000003008502
11352,00000000000600050028ff00,000000000003008502
5800,a4ed0000000b0010c6b900020400000000,a4ed00000003009002
1620,6a9d000000060001aaf30001,6a9d00000003008102
11371,5ad800000006000300000002,5ad8000000070003040000ffff
7098,0f26000000060001fffc0002,0f2600000003008102
1803,c9b50000000600050028ff00,c9b500000003008502
5197,ee6500000009001000000001020000,ee6500000006001000000001
9235,dea9000000060005fffdff00,dea900000003008502
4066,0001000000060005fffdff00,000100000003008502
2385,6e940000000600050028ff00,6e9400000003008502
557,989900000006000300280002,989900000003008302
5856,c5a6000000090010fffd0001020000,c5a600000003009002
2950,a8a900000006000100280002,a8a900000003008102
1888,9b8100000008000f001c00020100,9b8100000006000f001c0002
8940,8afd000000060003fffc0002,8afd00000003008302
6533,96060000000b001000250002044c8effff,960600000006001000250002
836,0a24000000060003fffd0001,0a2400000003008302
3760,bbf40000000b00100003000204ffff0000,bbf400000006001000030002
5448,6f4f00000006000110190002,6f4f00000003008102
6042,d83900000006000300280001,d83900000003008302
7491,34ad000000060001fffd0001,34ad00000003008102
10140,fd010000000600050028ff00,fd0100000003008502
11511,5c720000000600050028ff00,5c7200000003008502
11030,36ac000000060005fffe0000,36ac00000003008502
8016,e48d00000006000300160001,e48d00000005000302ffff
2131,35970000000600036e2f0001,359700000003008302
4219,dff500000009001000260001020000,dff500000006001000260001
2580,5bf400000006000300000001,5bf4000000050003020000
11532,f9db00000006000300280001,f9db00000003008302
1401,e8950000000b0010fffc0002040000ffff,e89500000003009002
5923,bd95000000060001fffd0001,bd9500000003008102
10720,a15d00000008000f000000020100,a15d00000006000f00000002
7016,a17c0000000b0010000800020400006a2f,a17c00000006001000080002
8998,9a8d00000006000100250002,9a8d0000000400010100
1580,a6ba0000000900100026000102ddbb,a6ba00000006001000260001
5853,d50d0000000b001000250002040000ffff,d50d00000006001000250002
11773,5e50000000060001214d0001,5e5000000003008102
8160,805900000008000f001a00020100,805900000006000f001a0002
5536,8d3200000008000f000000020101,8d3200000006000f00000002
8490,1d61000000060005fffdff00,1d6100000003008502
7701,6a370000000b00100000000204ffff0000,6a3700000006001000000002
11108,952e00000008000f000200010100,952e00000006000f00020001
9879,fb25000000060001000d0002,fb250000000400010100
135,70b200000006000501a8ff00,70b200000003008502
8950,b7af00000006000517ceff00,b7af00000003008502
3346,4dda0000000600055e54ff00,4dda00000003008502
3810,60990000000b00100028000204ffff0000,609900000003009002
1993,ca9a00000008000f002500020103,ca9a00000006000f00250002
4379,268700000006000300280002,268700000003008302
6413,0efe00000006000100000002,0efe0000000400010101
4715,42c400000006000300150001,42c400000005000302ffff
10409,290a00000008000f002500020101,290a00000006000f00250002
1455,b6aa00000006000100250002,b6aa0000000400010100
12077,48ed00000008000f000000010100,48ed00000006000f00000001
5415,9b7a0000000b001000280002049183ffff,9b7a00000003009002
10964,962a000000090010fffd000102ffff,962a00000003009002
6699,c57f00000006000100000001,c57f0000000400010101
274,658600000006000100280001,658600000003008102
11804,888c0000000b0010b79b00020400000000,888c00000003009002
8547,03710000000600050028ff00,037100000003008502
6576,ae01000000060001fffc0002,ae0100000003008102
2376,8b17000000060005fffdff00,8b1700000003008502
5149,e2e0000000060001a4f80001,e2e000000003008102
6367,86d9000000060003f9140002,86d900000003008302
3607,d81b000000060003000c0002,d81b000000070003041dffffff
5355,409400000006000100280002,409400000003008102
8835,8e800000000b0010067a000204ffff58ed,8e8000000003009002
5707,f0b7000000060005001b0000,f0b7000000060005001b0000
10984,a6d200000006000100280001,a6d200000003008102
11659,5f660000000b00100028000204ffffffff,5f6600000003009002
10093,5d14000000060001fffc0002,5d1400000003008102
1038,49840000000b0010f914000204ffff0000,498400000003009002
5899,507200000006000300280002,507200000003008302
10813,6e4f0000000600050028ff00,6e4f00000003008502
12019,feee00000009001000000001020000,feee00000006001000000001
5996,9a230000000b001000250002040000ffff,9a2300000006001000250002
1342,a12a00000006000100250002,a12a0000000400010101
4823,d4780000000600034a6f0002,d47800000003008302
5089,159000000008000f000c00010101,159000000006000f000c0001
5517,74b1000000060001aaf30001,74b100000003008102
10912,098300000006000100000001,09830000000400010100
7983,8bae00000009001000280001020000,8bae00000003009002
9760,785500000006000154d80002,785500000003008102
6675,3a1a000000060003d9e50001,3a1a00000003008302
12147,d14f00000006000100280002,d14f00000003008102
4583,9fe60000000600013fda0001,9fe600000003008102
10942,00010000000900100000000102ffff,000100000006001000000001
12406,2fce000000060005001c0000,2fce000000060005001c0000
11996,e9f900000006000100250002,e9f90000000400010103
9894,9b20000000060003fffc0002,9b2000000003008302
11064,a77c000000060005fffe0000,a77c00000003008502
3268,2e3b0000000b0010fffc0002040000ffff,2e3b00000003009002
12214,ea8100000008000f001700020101,ea8100000006000f00170002
12076,175a000000060005fffcff00,175a00000003008502
6476,0c3500000006000100250002,0c350000000400010103
12438,69160000000b0010000a000204ffffffff,6916000000060010000a0002
9515,ea63000000060003fffd0001,ea6300000003008302
1911,7144000000060001fffd0001,714400000003008102
310,592000000006000300250002,5920000000070003040000ffff
11483,a49b0000000b001000280002045e75ffff,a49b00000003009002
4825,e89d0000000b0010000e000204f875f875,e89d000000060010000e0002
7769,90900000000b00100025000204ffff2136,909000000006001000250002
8993,a9da00000006000100280001,a9da00000003008102
10956,dd270000000600050028ff00,dd2700000003008502
9153,1fc100000006000100280002,1fc100000003008102
11682,96a90000000b00100019000204ffff0000,96a900000006001000190002
5263,0199000000060003fffc0002,019900000003008302
9713,d0470000000b001000000002040000bcd5,d04700000006001000000002
11090,76d0000000060001fffd0001,76d000000003008102
4620,c06500000006000101a80002,c06500000003008102
38,002700000005002b0e0100,002700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
8739,128f000000060001001e0001,128f0000000400010101
5182,0d0d00000006000300000002,0d0d000000070003040000ffff
7768,b1210000000600051573ff00,b12100000003008502
1080,94030000000b0010002800020400000000,940300000003009002
8046,cfac0000000600050028ff00,cfac00000003008502
2442,105f0000000b00100025000204b2eab2ea,105f00000006001000250002
2977,3f5b000000060003fffc0002,3f5b00000003008302
683,550000000006000100260001,55000000000400010101
8819,00010000000b0010a984000204b92db92d,000100000003009002
5974,a569000000060003fffe0001,a56900000003008302
1439,0e8800000006000186fc0001,0e8800000003008102
5558,efe9000000060001838f0002,efe900000003008102
2827,b45d0000000b0010fffc00020400002698,b45d00000003009002
2097,3d550000000b0010000d0002040000ffff,3d55000000060010000d0002
1239,212b000000060003d9c30002,212b00000003008302
1309,1d1000000006000100270001,1d100000000400010101
4754,55c80000000b0010fffc000204ffff0000,55c800000003009002
9509,8e490000000b00100000000204ffff3f3c,8e4900000006001000000002
7581,9710000000060001fffc0002,971000000003008102
10490,f29000000006000100230002,f2900000000400010100
4240,307700000008000f000000020103,307700000006000f00000002
9609,4445000000060001fffc0002,444500000003008102
10977,4a1100000006000535d8ff00,4a1100000003008502
5868,f0ad000000060003001a0001,f0ad000000050003020000
12124,9970000000090010001e000102ffff,9970000000060010001e0001
4335,d8230000000b0010000d000204289e0000,d823000000060010000d0002
278,a9d6000000060003fffe0001,a9d600000003008302
6426,c8e200000006000100280002,c8e200000003008102
3217,01670000000b00100028000204ffffffff,016700000003009002
3794,3e5000000006000300250002,3e5000000007000304ffff3cbe
2780,a75900000006000100000001,a7590000000400010101
9680,e16c0000000600051019ff00,e16c00000003008502
12178,e25a0000000b001000000002040000ffff,e25a00000006001000000002
35,002400000005002b0e0100,002400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2659,7400000000060005fffeff00,740000000003008502
6128,7c0800000006000300280002,7c0800000003008302
2658,92f9000000060005743eff00,92f900000003008502
10189,f8db00000006000100000001,f8db0000000400010101
10111,cc42000000060003c1630001,cc4200000003008302
6269,f0410000000b001000250002040000a2d8,f04100000006001000250002
7004,00000000000b00100025000204232c232c,000000000006001000250002
8730,c60b000000060001001c0002,c60b0000000400010101
9862,377300000006000501a8ff00,377300000003008502
8301,57090000000600034d040002,570900000003008302
4877,0282000000060001fffc0002,028200000003008102
3922,dd3f00000008000f000000020102,dd3f00000006000f00000002
6601,e74000000006000100250002,e7400000000400010102
5759,ef8d0000000b00100016000204ffff0000,ef8d00000006001000160002
1653,3839000000060003fffc0002,383900000003008302
4441,000000000006000100280001,000000000003008102
11957,46f600000008000f000000020102,46f600000006000f00000002
4758,a9880000000b0010ef02000204ffff0000,a98800000003009002
9899,ad130000000b00100028000204ffff0000,ad1300000003009002
7882,bd0700000006000300000002,bd070000000700030459bcffff
6499,a94e00000006000300000001,a94e00000005000302d316
3215,0c0600000006000300000001,0c06000000050003020000
5449,c3c300000006000300280002,c3c300000003008302
10248,b87a000000060001e2620002,b87a00000003008102
12119,700d00000006000500000000,700d00000006000500000000
9120,b9eb000000060005a4f8ff00,b9eb00000003008502
6740,81fb0000000b001000140002040000f8de,81fb00000006001000140002
12588,38e70000000b0010fffc000204ffffffff,38e700000003009002
341,5eb40000000600011ea10001,5eb400000003008102
10420,35ea00000006000300280002,35ea00000003008302
2997,74dd000000060001fffe0001,74dd00000003008102
12309,367d000000060003001e0002,367d000000070003048215a044
741,a7e700000006000100160001,a7e70000000400010100
12140,0dc800000006000100280002,0dc800000003008102
3280,8be00000000b0010002500020400000000,8be000000006001000250002
11543,9a9a0000000b00100025000204ffffffff,9a9a00000006001000250002
9638,7e8b000000060003fffd0001,7e8b00000003008302
5820,545c00000006000300260001,545c00000005000302ffff
12446,1cb8000000060003fffc0002,1cb800000003008302
5269,687300000006000300250002,68730000000700030400000000
7510,466e00000006000300250002,466e0000000700030481ef0000
5347,7d9600000006000100280001,7d9600000003008102
11551,c032000000060003fffe0001,c03200000003008302
9146,a60a0000000b0010001b0002040000ffff,a60a000000060010001b0002
2023,03990000000b00100025000204ffff0000,039900000006001000250002
10776,51e4000000060001ec9a0002,51e400000003008102
6031,566200000006000100280001,566200000003008102
7614,d91500000006000300280002,d91500000003008302
12058,cd0e00000006000100270001,cd0e0000000400010101
2654,8b630000000b0010001f000204ffffcc4e,8b63000000060010001f0002
413,05cb0000000600050028ff00,05cb00000003008502
3720,dec2000000060005fffdff00,dec200000003008502
5247,157000000006000100250002,15700000000400010102
2107,257000000008000f002500020100,257000000006000f00250002
600,7ead000000060001fffc0002,7ead00000003008102
5442,f9020000000600050028ff00,f90200000003008502
5880,172f00000006000100010001,172f0000000400010101
4025,58bf0000000b0010002800020443e443e4,58bf00000003009002
10939,527500000006000300250002,52750000000700030441144114
5986,cb73000000060003000f0002,cb7300000007000304ffff0000
6817,aa780000000600050028ff00,aa7800000003008502
10030,bbe900000006000300110001,bbe9000000050003020000
614,2d540000000600050028ff00,2d5400000003008502
5626,0d820000000600050028ff00,0d8200000003008502
838,d2bc0000000b00100000000204ffff1b54,d2bc00000006001000000002
3540,3041000000060005fffdff00,304100000003008502
11502,cb6900000006000100270001,cb690000000400010101
8923,272200000006000300250001,2722000000050003020000
1021,793600000006000300000002,793600000007000304ffff737f
2792,131f0000000600050028ff00,131f00000003008502
12652,ae4b00000006000100030001,ae4b0000000400010100
5807,7e390000000900100026000102ffff,7e3900000006001000260001
12283,ceff0000000900100028000102f16b,ceff00000003009002
9762,da3b000000060005fffcff00,da3b00000003008502
12464,cbf60000000600050028ff00,cbf600000003008502
10381,bee1000000060001fffd0001,bee100000003008102
889,bc3500000008000f000000020103,bc3500000006000f00000002
1680,4cac000000060005fffdff00,4cac00000003008502
7558,4e11000000060005fffcff00,4e1100000003008502
7267,896900000006000300020001,89690000000500030202d2
9229,eace0000000600050028ff00,eace00000003008502
10439,d74d00000006000300280002,d74d00000003008302
5106,ae0600000006000100000002,ae060000000400010101
6530,000000000006000500070000,000000000006000500070000
696,307a00000006000100260001,307a0000000400010101
3196,1fb4000000060003508a0002,1fb400000003008302
3436,30f7000000060003fffd0001,30f700000003008302
3754,211a0000000600052b0eff00,211a00000003008502
1154,eb100000000b001000280002046cb36cb3,eb1000000003009002
1234,1d4f0000000b0010fffc000204a9cd0000,1d4f00000003009002
6628,a15600000006000100000001,a1560000000400010100
5613,ad03000000060001ef460001,ad0300000003008102
8574,1fc8000000060001fffc0002,1fc800000003008102
7338,66f300000006000100280002,66f300000003008102
11734,7001000000060005fffcff00,700100000003008502
11732,90f300000006000100110002,90f30000000400010102
9104,11ca0000000b00100000000204ffff0000,11ca00000006001000000002
5589,a69400000006000300110002,a69400000007000304ffff4d39
10185,2fac00000006000100280001,2fac00000003008102
6147,6c8700000006000300280001,6c8700000003008302
4983,898a000000060005137e0000,898a00000003008502
2851,fc26000000060003fffc0002,fc2600000003008302
11952,bda700000006000300280001,bda700000003008302
11316,000000000006000300130002,0000000000070003040d040000
4964,7142000000060001145b0001,714200000003008102
4609,b89400000009001000000001028928,b89400000006001000000001
10520,ffc6000000060001f5080002,ffc600000003008102
5591,e881000000090010fffd000102ffff,e88100000003009002
12072,bc800000000b0010000500020400000000,bc8000000006001000050002
4724,2a4700000006000300280002,2a4700000003008302
3296,66dc000000060001fffc0002,66dc00000003008102
5945,dc880000000b001000060002040000ffff,dc8800000006001000060002
12795,b0770000000b00100003000204b639ffff,b07700000006001000030002
5728,618500000008000f001a00020103,618500000006000f001a0002
1007,9e6600000006000300280002,9e6600000003008302
5429,85000000000b0010859c00020400000000,850000000003009002
5862,8bdc000000060001c3630001,8bdc00000003008102
4179,f41600000006000100280001,f41600000003008102
7273,6ca30000000b001000000002040000ffff,6ca300000006001000000002
8812,16720000000600050028ff00,167200000003008502
5172,b4710000000b0010c05400020400000000,b47100000003009002
4545,2ccf00000006000100000002,2ccf0000000400010102
11956,de3b0000000600050028ff00,de3b00000003008502
11173,c2ab000000060006fffeae7a,c2ab00000003008602
11456,926e0000000600057048ff00,926e00000003008502
6287,7f8700000006000300280002,7f8700000003008302
233,5fb100000006000300280001,5fb100000003008302
1968,02e7000000060003fffc0002,02e700000003008302
5854,739f00000006000152c80002,739f00000003008102
139,ff010000000b001000280002040a160a16,ff0100000003009002
10408,dba90000000600050028ff00,dba900000003008502
8273,8eac000000060005fffdff00,8eac00000003008502
10360,fa050000000b00100000000204ffff0000,fa0500000006001000000002
10806,cbdb000000060003e0dd0002,cbdb00000003008302
7312,2064000000060003fffc0002,206400000003008302
1409,4b110000000b0010fffc0002040613ffff,4b1100000003009002
8422,aaf9000000060006d0dd6b6c,aaf900000003008602
11590,549c0000000600055231ff00,549c00000003008502
9038,b1b200000006000300140002,b1b200000007000304f8def9b5
2335,a2820000000600052884ff00,a28200000003008502
6339,f0b7000000060005e9a5ff00,f0b700000003008502
12338,ab050000000b001000250002045835ffff,ab0500000006001000250002
456,53a400000006000300000002,53a400000007000304ecbeffff
5741,3399000000060003fffd0001,339900000003008302
5034,40ad0000000b00105d120002040000cae4,40ad00000003009002
4549,956a00000006000100280001,956a00000003008102
1822,adbb00000006000600289297,adbb00000003008602
767,18b200000008000f000000010100,18b200000006000f00000001
2802,56fd000000060003d9c30002,56fd00000003008302
6545,ad7f00000006000100280002,ad7f00000003008102
11839,934200000006000300260001,9342000000050003027b4f
3740,534e00000006000300050001,534e00000005000302ffff
1607,b5d700000009001000000001020000,b5d700000006001000000001
8434,40d70000000600050027ff00,40d70000000600050027ff00
5469,e38f0000000b0010fffc00020400000000,e38f00000003009002
9539,0d18000000060003042e0002,0d1800000003008302
7849,e6b800000006000500270000,e6b800000006000500270000
12786,ca5100000006000300280002,ca5100000003008302
4125,9bf50000000600052a44ff00,9bf500000003008502
2917,da0e00000006000500280000,da0e00000003008502
8029,827600000006000300000001,8276000000050003020000
5860,f72f00000006000300260001,f72f00000005000302ffff
11920,68a50000000b0010001a0002040000ffff,68a5000000060010001a0002
5446,cc9600000006000100280001,cc9600000003008102
10259,454c000000060001838f0002,454c00000003008102
7600,a4150000000b0010fffc000204b546ffff,a41500000003009002
7199,2c2400000006000100260001,2c240000000400010100
12820,035600000006000300250002,035600000007000304cbceffff
12678,bdb6000000060005fffcff00,bdb600000003008502
1391,c9ba00000006000100280002,c9ba00000003008102
1443,49ce000000060001fffc0002,49ce00000003008102
8011,94dd00000006000300000002,94dd000000070003040000df7e
