source_text,target_text
00350000000b00100000000204f694c11d:003500000006001000000002|003600000006000400000002:,00360000000700040483414617
00370000000b00100000000204e2ebc11d:003700000006001000000002|003800000006000400000002:,003800000007000404c9864616
00390000000b00100000000204ce70c11d:003900000006001000000002|003a00000006000400000002:,003a0000000700040408ff4616
003b0000000b00100000000204bc02c11d:003b00000006001000000002|003c00000006000400000002:,003c000000070004045c914615
003d0000000b00100000000204a7f0c11d:003d00000006001000000002|003e00000006000400000002:,003e00000007000404a1aa4614
003f0000000b0010000000020491d1c11d:003f00000006001000000002|004000000006000400000002:,004000000007000404d4b94613
00410000000b001000000002047e28c11d:004100000006001000000002|004200000006000400000002:,0042000000070004041f834613
00430000000b001000000002046cf4c11d:004300000006001000000002|004400000006000400000002:,00440000000700040481a84612
00450000000b001000000002045810c11d:004500000006001000000002|004600000006000400000002:,004600000007000404c2db4611
00470000000b0010000000020441f2c11d:004700000006001000000002|004800000006000400000002:,004800000007000404f9e94610
00490000000b001000000002042fecc11d:004900000006001000000002|004a00000006000400000002:,004a0000000700040456f64610
004b0000000b001000000002041d15c11d:004b00000006001000000002|004c00000006000400000002:,004c00000007000404ad64460f
004d0000000b0010000000020407c8c11d:004d00000006001000000002|004e00000006000400000002:,004e00000007000404ee9c460e
004f0000000b00100000000204f5c3c11c:004f00000006001000000002|005000000006000400000002:,0050000000070004044dfd460e
00510000000b00100000000204e148c11c:005100000006001000000002|005200000006000400000002:,005200000007000404984a460d
00530000000b00100000000204cccdc11c:005300000006001000000002|005400000006000400000002:,005400000007000404e37f460c
00550000000b00100000000204b8bbc11c:005500000006001000000002|005600000006000400000002:,0056000000070004043333460c
00570000000b00100000000204a29cc11c:005700000006001000000002|005800000006000400000002:,00580000000700040471e2460b
00590000000b001000000002049097c11c:005900000006001000000002|005a00000006000400000002:,005a00000007000404d52f460a
005b0000000b001000000002047ae1c11c:005b00000006001000000002|005c00000006000400000002:,005c00000007000404194c460a
005d0000000b0010000000020465fec11c:005d00000006001000000002|005e00000006000400000002:,005e00000007000404657b4609
005f0000000b0010000000020453f8c11c:005f00000006001000000002|006000000006000400000002:,006000000007000404cb0c4608
00610000000b001000000002044120c11c:006100000006001000000002|006200000006000400000002:,0062000000070004042a4f4608
00630000000b001000000002042b6bc11c:006300000006001000000002|006400000006000400000002:,00640000000700040472114607
00650000000b0010000000020416f0c11c:006500000006001000000002|006600000006000400000002:,006600000007000404c5204606
00670000000b0010000000020403b0c11c:006700000006001000000002|006800000006000400000002:,006800000007000404235c4606
00690000000b00100000000204f06fc11b:006900000006001000000002|006a00000006000400000002:,006a0000000700040482524605
006b0000000b00100000000204dd98c11b:006b00000006001000000002|006c00000006000400000002:,006c00000007000404e57a4604
006d0000000b00100000000204c77ac11b:006d00000006001000000002|006e00000006000400000002:,006e000000070004042e434604
006f0000000b00100000000204b3d0c11b:006f00000006001000000002|007000000006000400000002:,0070000000070004048c344603
00710000000b00100000000204a027c11b:007100000006001000000002|007200000006000400000002:,007200000007000404eaf34602
00730000000b001000000002048bacc11b:007300000006001000000002|007400000006000400000002:,00740000000700040443ca4602
00750000000b00100000000204779ac11b:007500000006001000000002|007600000006000400000002:,007600000007000404a0c94601
00770000000b001000000002046320c11b:007700000006001000000002|007800000006000400000002:,007800000007000404fb4e4600
00790000000b001000000002044fdfc11b:007900000006001000000002|007a00000006000400000002:,007a0000000700040460744600
007b0000000b001000000002043d71c11b:007b00000006001000000002|007c00000006000400000002:,007c0000000700040499d545ff
007d0000000b001000000002042824c11b:007d00000006001000000002|007e00000006000400000002:,007e00000007000404466f45fe
007f0000000b0010000000020412d7c11b:007f00000006001000000002|008000000006000400000002:,008000000007000404f4cc45fc
00810000000b00100000000204ff2ec11a:008100000006001000000002|008200000006000400000002:,008200000007000404beb745fb
00830000000b00100000000204ed91c11a:008300000006001000000002|008400000006000400000002:,008400000007000404aa3045fa
00850000000b00100000000204d97fc11a:008500000006001000000002|008600000006000400000002:,008600000007000404708645f9
00870000000b00100000000204c1bec11a:008700000006001000000002|008800000006000400000002:,008800000007000404ff4545f7
00890000000b00100000000204afb8c11a:008900000006001000000002|008a00000006000400000002:,008a00000007000404e88645f6
008b0000000b001000000002049c0fc11a:008b00000006001000000002|008c00000006000400000002:,008c00000007000404b9dc45f5
008d0000000b00100000000204872bc11a:008d00000006001000000002|008e00000006000400000002:,008e0000000700040479d645f4
008f0000000b00100000000204758ec11a:008f00000006001000000002|009000000006000400000002:,0090000000070004046d4b45f3
00910000000b001000000002045f07c11a:009100000006001000000002|009200000006000400000002:,009200000007000404177f45f2
00930000000b001000000002044af5c11a:009300000006001000000002|009400000006000400000002:,009400000007000404e89045f0
00950000000b0010000000020435a8c11a:009500000006001000000002|009600000006000400000002:,009600000007000404a8ad45ef
00970000000b00100000000204233ac11a:009700000006001000000002|009800000006000400000002:,009800000007000404953e45ee
00990000000b001000000002040dedc11a:009900000006001000000002|009a00000006000400000002:,009a00000007000404587245ed
009b0000000b00100000000204fb16c119:009b00000006001000000002|009c00000006000400000002:,009c00000007000404419c45ec
009d0000000b00100000000204e76dc119:009d00000006001000000002|009e00000006000400000002:,009e00000007000404200045eb
009f0000000b00100000000204d1b7c119:009f00000006001000000002|00a000000006000400000002:,00a000000007000404e1cc45e9
00a10000000b00100000000204be77c119:00a100000006001000000002|00a200000006000400000002:,00a200000007000404c91145e8
00a30000000b00100000000204ad43c119:00a300000006001000000002|00a400000006000400000002:,00a400000007000404cf4d45e7
00a50000000b0010000000020497f6c119:00a500000006001000000002|00a600000006000400000002:,00a6000000070004049b8045e6
00a70000000b00100000000204816fc119:00a700000006001000000002|00a800000006000400000002:,00a80000000700040457b345e5
00a90000000b001000000002046e2fc119:00a900000006001000000002|00aa00000006000400000002:,00aa00000007000404446c45e4
00ab0000000b001000000002045b57c119:00ab00000006001000000002|00ac00000006000400000002:,00ac00000007000404383445e3
00ad0000000b001000000002044880c119:00ad00000006001000000002|00ae00000006000400000002:,00ae000000070004042d4545e2
00af0000000b001000000002043261c119:00af00000006001000000002|00b000000006000400000002:,00b000000007000404f56745e0
00b10000000b001000000002041eb8c119:00b100000006001000000002|00b200000006000400000002:,00b200000007000404e1a545df
00b30000000b001000000002040aa6c119:00b300000006001000000002|00b400000006000400000002:,00b400000007000404c98045de
00b50000000b00100000000204f5c3c118:00b500000006001000000002|00b600000006000400000002:,00b600000007000404a76945dd
00b70000000b00100000000204e2ebc118:00b700000006001000000002|00b800000006000400000002:,00b800000007000404a2f645dc
00b90000000b00100000000204cfabc118:00b900000006001000000002|00ba00000006000400000002:,00ba000000070004049a2045db
00bb0000000b00100000000204bc02c118:00bb00000006001000000002|00bc00000006000400000002:,00bc000000070004048cf045da
00bd0000000b00100000000204a57ac118:00bd00000006001000000002|00be00000006000400000002:,00be000000070004045a0445d9
00bf0000000b0010000000020494afc118:00bf00000006001000000002|00c000000006000400000002:,00c000000007000404765d45d8
00c10000000b001000000002047e91c118:00c100000006001000000002|00c200000006000400000002:,00c2000000070004044bf245d7
00c30000000b001000000002046a7fc118:00c300000006001000000002|00c400000006000400000002:,00c4000000070004043e8a45d6
00c50000000b0010000000020458e2c118:00c500000006001000000002|00c600000006000400000002:,00c600000007000404533345d5
00c70000000b001000000002044467c118:00c700000006001000000002|00c800000006000400000002:,00c80000000700040442d145d4
00c90000000b001000000002042f1bc118:00c900000006001000000002|00ca00000006000400000002:,00ca00000007000404290645d3
00cb0000000b001000000002041d15c118:00cb00000006001000000002|00cc00000006000400000002:,00cc000000070004043bae45d2
00cd0000000b00100000000204089ac118:00cd00000006001000000002|00ce00000006000400000002:,00ce000000070004042f3f45d1
00cf0000000b00100000000204f488c117:00cf00000006001000000002|00d000000006000400000002:,00d000000007000404297c45d0
00d10000000b00100000000204dd98c117:00d100000006001000000002|00d200000006000400000002:,00d200000007000404ffe745ce
00d30000000b00100000000204cc64c117:00d300000006001000000002|00d400000006000400000002:,00d40000000700040421ce45ce
00d50000000b00100000000204b852c117:00d500000006001000000002|00d600000006000400000002:,00d6000000070004041fde45cd
00d70000000b00100000000204a3d7c117:00d700000006001000000002|00d800000006000400000002:,00d80000000700040419f545cc
00d90000000b001000000002048e22c117:00d900000006001000000002|00da00000006000400000002:,00da0000000700040405c945cb
00db0000000b001000000002047a10c117:00db00000006001000000002|00dc00000006000400000002:,00dc0000000700040407bc45ca
00dd0000000b0010000000020465fec117:00dd00000006001000000002|00de00000006000400000002:,00de000000070004040aee45c9
00df0000000b001000000002045183c117:00df00000006001000000002|00e000000006000400000002:,00e0000000070004040a3c45c8
00e10000000b001000000002044120c117:00e100000006001000000002|00e200000006000400000002:,00e2000000070004043dc445c7
00e30000000b001000000002042bd4c117:00e300000006001000000002|00e400000006000400000002:,00e400000007000404354145c6
00e50000000b0010000000020418fcc117:00e500000006001000000002|00e600000006000400000002:,00e6000000070004044c5b45c5
00e70000000b00100000000204013bc117:00e700000006001000000002|00e800000006000400000002:,00e800000007000404284b45c4
00e90000000b00100000000204f007c116:00e900000006001000000002|00ea00000006000400000002:,00ea0000000700040455d445c3
00eb0000000b00100000000204db23c116:00eb00000006001000000002|00ec00000006000400000002:,00ec00000007000404576f45c2
00ed0000000b00100000000204c711c116:00ed00000006001000000002|00ee00000006000400000002:,00ee00000007000404643f45c1
00ef0000000b00100000000204b22dc116:00ef00000006001000000002|00f000000006000400000002:,00f000000007000404686345c0
00f10000000b001000000002049f56c116:00f100000006001000000002|00f200000006000400000002:,00f200000007000404865945bf
00f30000000b001000000002048d50c116:00f300000006001000000002|00f400000006000400000002:,00f400000007000404af1345be
00f50000000b00100000000204786cc116:00f500000006001000000002|00f600000006000400000002:,00f600000007000404b6bd45bd
00f70000000b00100000000204624ec116:00f700000006001000000002|00f800000006000400000002:,00f800000007000404b13445bc
00f90000000b001000000002044fdfc116:00f900000006001000000002|00fa00000006000400000002:,00fa00000007000404d84c45bb
00fb0000000b001000000002043afbc116:00fb00000006001000000002|00fc00000006000400000002:,00fc00000007000404e3a945ba
00fd0000000b001000000002042824c116:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404081b45ba
00ff0000000b0010000000020414e4c116:00ff00000006001000000002|010000000006000400000002:,01000000000700040428cf45b9
01010000000b001000000002040069c116:010100000006001000000002|010200000006000400000002:,0102000000070004043c6545b8
01030000000b00100000000204ebeec115:010300000006001000000002|010400000006000400000002:,010400000007000404512845b7
01050000000b00100000000204d845c115:010500000006001000000002|010600000006000400000002:,010600000007000404707145b6
01070000000b00100000000204c1bec115:010700000006001000000002|010800000006000400000002:,010800000007000404704845b5
01090000000b00100000000204af4fc115:010900000006001000000002|010a00000006000400000002:,010a000000070004049fb745b4
010b0000000b00100000000204999ac115:010b00000006001000000002|010c00000006000400000002:,010c00000007000404ab4f45b3
010d0000000b001000000002048588c115:010d00000006001000000002|010e00000006000400000002:,010e00000007000404ca7d45b2
010f0000000b0010000000020474bcc115:010f00000006001000000002|011000000006000400000002:,0110000000070004040f2d45b2
01110000000b001000000002045dccc115:011100000006001000000002|011200000006000400000002:,01120000000700040410a045b1
01130000000b001000000002044d6ac115:011300000006001000000002|011400000006000400000002:,0114000000070004045baf45b0
01150000000b0010000000020436e3c115:011500000006001000000002|011600000006000400000002:,011600000007000404641045af
01170000000b001000000002042196c115:011700000006001000000002|011800000006000400000002:,0118000000070004047b2c45ae
01190000000b001000000002040d84c115:011900000006001000000002|011a00000006000400000002:,011a00000007000404a0d745ad
011b0000000b00100000000204fb16c114:011b00000006001000000002|011c00000006000400000002:,011c00000007000404d94b45ac
011d0000000b00100000000204e560c114:011d00000006001000000002|011e00000006000400000002:,011e00000007000404ef5e45ab
011f0000000b00100000000204d3c3c114:011f00000006001000000002|012000000006000400000002:,012000000007000404328145ab
01210000000b00100000000204bfb1c114:012100000006001000000002|012200000006000400000002:,0122000000070004045c4845aa
01230000000b00100000000204a993c114:012300000006001000000002|012400000006000400000002:,012400000007000404716c45a9
01250000000b0010000000020495eac114:012500000006001000000002|012600000006000400000002:,012600000007000404a1b745a8
01270000000b0010000000020481d8c114:012700000006001000000002|012800000006000400000002:,012800000007000404ceb345a7
01290000000b001000000002046fd2c114:012900000006001000000002|012a00000006000400000002:,012a00000007000404121745a7
012b0000000b001000000002045aeec114:012b00000006001000000002|012c00000006000400000002:,012c00000007000404388145a6
012d0000000b001000000002044539c114:012d00000006001000000002|012e00000006000400000002:,012e00000007000404579745a5
012f0000000b0010000000020431f9c114:012f00000006001000000002|013000000006000400000002:,013000000007000404912145a4
01310000000b001000000002041ff3c114:013100000006001000000002|013200000006000400000002:,013200000007000404d82945a3
01330000000b001000000002040a3dc114:013300000006001000000002|013400000006000400000002:,013400000007000404fa6c45a2
01350000000b00100000000204f838c113:013500000006001000000002|013600000006000400000002:,013600000007000404434645a2
01370000000b00100000000204e219c113:013700000006001000000002|013800000006000400000002:,013800000007000404638a45a1
01390000000b00100000000204cfabc113:013900000006001000000002|013a00000006000400000002:,013a00000007000404aa0f45a0
013b0000000b00100000000204bac7c113:013b00000006001000000002|013c00000006000400000002:,013c00000007000404d8d2459f
013d0000000b00100000000204a5e3c113:013d00000006001000000002|013e00000006000400000002:,013e0000000700040408a6459f
013f0000000b001000000002049375c113:013f00000006001000000002|014000000006000400000002:,01400000000700040451e0459e
01410000000b001000000002047e28c113:014100000006001000000002|014200000006000400000002:,0142000000070004047fa7459d
01430000000b001000000002046ae8c113:014300000006001000000002|014400000006000400000002:,014400000007000404c29b459c
01450000000b00100000000204573fc113:014500000006001000000002|014600000006000400000002:,0146000000070004040272459c
01470000000b0010000000020442c4c113:014700000006001000000002|014800000006000400000002:,0148000000070004043b3f459b
01490000000b001000000002042f83c113:014900000006001000000002|014a00000006000400000002:,014a0000000700040480e2459a
014b0000000b0010000000020419cec113:014b00000006001000000002|014c00000006000400000002:,014c00000007000404afd44599
014d0000000b001000000002040903c113:014d00000006001000000002|014e00000006000400000002:,014e000000070004040eda4599
014f0000000b00100000000204f141c112:014f00000006001000000002|015000000006000400000002:,0150000000070004042c3d4598
01510000000b00100000000204de6ac112:015100000006001000000002|015200000006000400000002:,01520000000700040479784597
01530000000b00100000000204c9efc112:015300000006001000000002|015400000006000400000002:,015400000007000404b8104596
01550000000b00100000000204b5ddc112:015500000006001000000002|015600000006000400000002:,015600000007000404fb774595
01570000000b00100000000204a36ec112:015700000006001000000002|015800000006000400000002:,0158000000070004044f0f4595
01590000000b001000000002048e22c112:015900000006001000000002|015a00000006000400000002:,015a0000000700040488d54594
015b0000000b0010000000020479a7c112:015b00000006001000000002|015c00000006000400000002:,015c00000007000404cb2e4593
015d0000000b001000000002046666c112:015d00000006001000000002|015e00000006000400000002:,015e0000000700040419bf4593
015f0000000b00100000000204538fc112:015f00000006001000000002|016000000006000400000002:,0160000000070004046cef4592
01610000000b001000000002043dd9c112:016100000006001000000002|016200000006000400000002:,016200000007000404a6c54591
01630000000b001000000002042b6bc112:016300000006001000000002|016400000006000400000002:,016400000007000404ff614590
01650000000b0010000000020415b5c112:016500000006001000000002|016600000006000400000002:,0166000000070004043b254590
01670000000b0010000000020402dec112:016700000006001000000002|016800000006000400000002:,01680000000700040491b5458f
01690000000b00100000000204f141c111:016900000006001000000002|016a00000006000400000002:,016a00000007000404f400458e
016b0000000b00100000000204d9e8c111:016b00000006001000000002|016c00000006000400000002:,016c0000000700040423fe458e
016d0000000b00100000000204c56dc111:016d00000006001000000002|016e00000006000400000002:,016e000000070004046e81458d
016f0000000b00100000000204b2ffc111:016f00000006001000000002|017000000006000400000002:,017000000007000404cbf6458c
01710000000b00100000000204a027c111:017100000006001000000002|017200000006000400000002:,0172000000070004042685458c
01730000000b0010000000020489a0c111:017300000006001000000002|017400000006000400000002:,01740000000700040461bc458b
01750000000b00100000000204758ec111:017500000006001000000002|017600000006000400000002:,017600000007000404b353458a
01770000000b0010000000020464c3c111:017700000006001000000002|017800000006000400000002:,017800000007000404220c458a
01790000000b001000000002044f76c111:017900000006001000000002|017a00000006000400000002:,017a000000070004046aa04589
017b0000000b001000000002043c9fc111:017b00000006001000000002|017c00000006000400000002:,017c00000007000404c9314588
017d0000000b0010000000020428f6c111:017d00000006001000000002|017e00000006000400000002:,017e0000000700040421854588
017f0000000b00100000000204119dc111:017f00000006001000000002|018000000006000400000002:,0180000000070004045b704587
01810000000b0010000000020400d2c111:018100000006001000000002|018200000006000400000002:,018200000007000404cdaa4586
01830000000b00100000000204e9e2c110:018300000006001000000002|018400000006000400000002:,0184000000070004040cf34586
01850000000b00100000000204d70ac110:018500000006001000000002|018600000006000400000002:,0186000000070004046f704585
01870000000b00100000000204c433c110:018700000006001000000002|018800000006000400000002:,018800000007000404d2ae4584
01890000000b00100000000204b08ac110:018900000006001000000002|018a00000006000400000002:,018a000000070004042fdc4584
018b0000000b001000000002049b3dc110:018b00000006001000000002|018c00000006000400000002:,018c0000000700040480574583
018d0000000b0010000000020485f0c110:018d00000006001000000002|018e00000006000400000002:,018e00000007000404d1ba4582
018f0000000b001000000002047525c110:018f00000006001000000002|019000000006000400000002:,01900000000700040448b44582
01910000000b001000000002046113c110:019100000006001000000002|019200000006000400000002:,019200000007000404a5ad4581
01930000000b001000000002044c30c110:019300000006001000000002|019400000006000400000002:,019400000007000404fcdd4580
01950000000b00100000000204374cc110:019500000006001000000002|019600000006000400000002:,01960000000700040454e04580
01970000000b0010000000020423a3c110:019700000006001000000002|019800000006000400000002:,0198000000070004046f22457f
01990000000b001000000002040d84c110:019900000006001000000002|019a00000006000400000002:,019a000000070004040eed457e
019b0000000b00100000000204fbe7c10f:019b00000006001000000002|019c00000006000400000002:,019c00000007000404f7db457c
019d0000000b00100000000204e7d5c10f:019d00000006001000000002|019e00000006000400000002:,019e00000007000404bb4f457b
019f0000000b00100000000204d35bc10f:019f00000006001000000002|01a000000006000400000002:,01a00000000700040479f3457a
01a10000000b00100000000204bd3cc10f:01a100000006001000000002|01a200000006000400000002:,01a20000000700040420964579
01a30000000b00100000000204a92ac10f:01a300000006001000000002|01a400000006000400000002:,01a400000007000404e8d74577
01a50000000b0010000000020496bcc10f:01a500000006001000000002|01a600000006000400000002:,01a600000007000404cbed4576
01a70000000b0010000000020483e4c10f:01a700000006001000000002|01a800000006000400000002:,01a800000007000404a9ef4575
01a90000000b0010000000020470a4c10f:01a900000006001000000002|01aa00000006000400000002:,01aa0000000700040483114574
01ab0000000b001000000002045c29c10f:01ab00000006001000000002|01ac00000006000400000002:,01ac000000070004044add4573
01ad0000000b0010000000020444d0c10f:01ad00000006001000000002|01ae00000006000400000002:,01ae00000007000404e8db4571
01af0000000b001000000002043333c10f:01af00000006001000000002|01b000000006000400000002:,01b000000007000404df204570
01b10000000b001000000002041e4fc10f:01b100000006001000000002|01b200000006000400000002:,01b200000007000404a56d456f
01b30000000b001000000002040cb3c10f:01b300000006001000000002|01b400000006000400000002:,01b4000000070004049e3d456e
01b50000000b00100000000204f5c3c10e:01b500000006001000000002|01b600000006000400000002:,01b600000007000404491e456d
01b70000000b00100000000204e219c10e:01b700000006001000000002|01b800000006000400000002:,01b8000000070004042630456c
01b90000000b00100000000204ce70c10e:01b900000006001000000002|01ba00000006000400000002:,01ba0000000700040404b7456b
01bb0000000b00100000000204ba5ec10e:01bb00000006001000000002|01bc00000006000400000002:,01bc00000007000404dea14569
01bd0000000b00100000000204a71ec10e:01bd00000006001000000002|01be00000006000400000002:,01be00000007000404c5ea4568
01bf0000000b001000000002049375c10e:01bf00000006001000000002|01c000000006000400000002:,01c000000007000404a8944567
01c10000000b001000000002047e91c10e:01c100000006001000000002|01c200000006000400000002:,01c2000000070004047ae24566
01c30000000b001000000002046bbac10e:01c300000006001000000002|01c400000006000400000002:,01c4000000070004046c1e4565
01c50000000b00100000000204573fc10e:01c500000006001000000002|01c600000006000400000002:,01c600000007000404472f4564
01c70000000b0010000000020442c4c10e:01c700000006001000000002|01c800000006000400000002:,01c80000000700040423b54563
01c90000000b001000000002042fecc10e:01c900000006001000000002|01ca00000006000400000002:,01ca0000000700040418cf4562
01cb0000000b001000000002041965c10e:01cb00000006001000000002|01cc00000006000400000002:,01cc00000007000404db5a4560
01cd0000000b0010000000020406f7c10e:01cd00000006001000000002|01ce00000006000400000002:,01ce00000007000404d8ee455f
01cf0000000b00100000000204f2e5c10d:01cf00000006001000000002|01d000000006000400000002:,01d000000007000404c0d3455e
01d10000000b00100000000204dd2fc10d:01d100000006001000000002|01d200000006000400000002:,01d200000007000404935d455d
01d30000000b00100000000204cac1c10d:01d300000006001000000002|01d400000006000400000002:,01d40000000700040494b6455c
01d50000000b00100000000204b574c10d:01d500000006001000000002|01d600000006000400000002:,01d6000000070004046fd1455b
01d70000000b00100000000204a3d7c10d:01d700000006001000000002|01d800000006000400000002:,01d8000000070004047ec6455a
01d90000000b001000000002049097c10d:01d900000006001000000002|01da00000006000400000002:,01da0000000700040478834559
01db0000000b001000000002047c1cc10d:01db00000006001000000002|01dc00000006000400000002:,01dc0000000700040462d64558
01dd0000000b00100000000204652cc10d:01dd00000006001000000002|01de00000006000400000002:,01de000000070004042d7e4557
01df0000000b0010000000020451ecc10d:01df00000006001000000002|01e000000006000400000002:,01e0000000070004042b384556
01e10000000b001000000002043d08c10d:01e100000006001000000002|01e200000006000400000002:,01e200000007000404144b4555
01e30000000b00100000000204295fc10d:01e300000006001000000002|01e400000006000400000002:,01e4000000070004040f1a4554
01e50000000b001000000002041759c10d:01e500000006001000000002|01e600000006000400000002:,01e60000000700040420c04553
01e70000000b001000000002040347c10d:01e700000006001000000002|01e800000006000400000002:,01e800000007000404188f4552
01e90000000b00100000000204ee63c10c:01e900000006001000000002|01ea00000006000400000002:,01ea0000000700040406f04551
01eb0000000b00100000000204dbf5c10c:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040416b64550
01ed0000000b00100000000204c56dc10c:01ed00000006001000000002|01ee00000006000400000002:,01ee00000007000404f27d454e
01ef0000000b00100000000204b2ffc10c:01ef00000006001000000002|01f000000006000400000002:,01f00000000700040404a6454e
01f10000000b001000000002049eedc10c:01f100000006001000000002|01f200000006000400000002:,01f20000000700040402da454d
01f30000000b0010000000020489a0c10c:01f300000006001000000002|01f400000006000400000002:,01f400000007000404f2a2454b
01f50000000b0010000000020475f7c10c:01f500000006001000000002|01f600000006000400000002:,01f600000007000404f8a1454a
01f70000000b0010000000020461e5c10c:01f700000006001000000002|01f800000006000400000002:,01f800000007000404faa54549
01f90000000b001000000002044ea5c10c:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040408364549
01fb0000000b001000000002043a2ac10c:01fb00000006001000000002|01fc00000006000400000002:,01fc0000000700040407864548
01fd0000000b0010000000020427bbc10c:01fd00000006001000000002|01fe00000006000400000002:,01fe0000000700040421964547
01ff0000000b001000000002041340c10c:01ff00000006001000000002|020000000006000400000002:,02000000000700040423544546
02010000000b00100000000204fec5c10b:020100000006001000000002|020200000006000400000002:,02020000000700040426574545
02030000000b00100000000204e8a7c10b:020300000006001000000002|020400000006000400000002:,020400000007000404168d4544
02050000000b00100000000204d70ac10b:020500000006001000000002|020600000006000400000002:,0206000000070004043f274543
02070000000b00100000000204c155c10b:020700000006001000000002|020800000006000400000002:,02080000000700040436f74542
02090000000b00100000000204b08ac10b:020900000006001000000002|020a00000006000400000002:,020a000000070004046b8b4541
020b0000000b001000000002049a02c10b:020b00000006001000000002|020c00000006000400000002:,020c000000070004045bea4540
020d0000000b001000000002048659c10b:020d00000006001000000002|020e00000006000400000002:,020e00000007000404701e453f
020f0000000b001000000002047319c10b:020f00000006001000000002|021000000006000400000002:,0210000000070004048a56453e
02110000000b001000000002045c92c10b:021100000006001000000002|021200000006000400000002:,0212000000070004047ecd453d
02130000000b0010000000020448e9c10b:021300000006001000000002|021400000006000400000002:,0214000000070004049683453c
02150000000b0010000000020435a8c10b:021500000006001000000002|021600000006000400000002:,021600000007000404b41b453b
02170000000b0010000000020420c5c10b:021700000006001000000002|021800000006000400000002:,021800000007000404bfb2453a
02190000000b001000000002040dedc10b:021900000006001000000002|021a00000006000400000002:,021a00000007000404e4434539
021b0000000b00100000000204f972c10a:021b00000006001000000002|021c00000006000400000002:,021c00000007000404f6e84538
021d0000000b00100000000204e7d5c10a:021d00000006001000000002|021e00000006000400000002:,021e000000070004042bbb4538
021f0000000b00100000000204d2f2c10a:021f00000006001000000002|022000000006000400000002:,0220000000070004043bec4537
02210000000b00100000000204be0ec10a:022100000006001000000002|022200000006000400000002:,0222000000070004044d4a4536
02230000000b00100000000204a92ac10a:022300000006001000000002|022400000006000400000002:,0224000000070004045fdf4535
02250000000b00100000000204978dc10a:022500000006001000000002|022600000006000400000002:,02260000000700040498a34534
02270000000b0010000000020483e4c10a:022700000006001000000002|022800000006000400000002:,022800000007000404bb424533
02290000000b001000000002046e98c10a:022900000006001000000002|022a00000006000400000002:,022a00000007000404cca64532
022b0000000b001000000002045a86c10a:022b00000006001000000002|022c00000006000400000002:,022c00000007000404ece94531
022d0000000b001000000002044745c10a:022d00000006001000000002|022e00000006000400000002:,022e00000007000404174d4531
022f0000000b001000000002043405c10a:022f00000006001000000002|023000000006000400000002:,02300000000700040442be4530
02310000000b001000000002041f21c10a:023100000006001000000002|023200000006000400000002:,0232000000070004045d31452f
