source_text,target_text
00550000000b00100000000204f055ffff:005500000006001000000002|005600000006000400000002:,0056000000070004040000a000
00570000000b00100000000204f057ffff:005700000006001000000002|005800000006000400000002:,0058000000070004040000e000
00590000000b00100000000204f059ffff:005900000006001000000002|005a00000006000400000002:,005a0000000700040400002000
005b0000000b00100000000204f05bffff:005b00000006001000000002|005c00000006000400000002:,005c0000000700040400006000
005d0000000b00100000000204f05dffff:005d00000006001000000002|005e00000006000400000002:,005e000000070004040000a000
005f0000000b00100000000204f05fffff:005f00000006001000000002|006000000006000400000002:,0060000000070004040000e000
00610000000b00100000000204f061ffff:006100000006001000000002|006200000006000400000002:,00620000000700040400002000
00630000000b00100000000204f063ffff:006300000006001000000002|006400000006000400000002:,00640000000700040400006000
00650000000b00100000000204f065ffff:006500000006001000000002|006600000006000400000002:,0066000000070004040000a000
00670000000b00100000000204f067ffff:006700000006001000000002|006800000006000400000002:,0068000000070004040000e000
00690000000b00100000000204f069ffff:006900000006001000000002|006a00000006000400000002:,006a0000000700040400002000
006b0000000b00100000000204f06bffff:006b00000006001000000002|006c00000006000400000002:,006c0000000700040400006000
006d0000000b00100000000204f06dffff:006d00000006001000000002|006e00000006000400000002:,006e000000070004040000a000
006f0000000b00100000000204f06fffff:006f00000006001000000002|007000000006000400000002:,0070000000070004040000e000
00710000000b00100000000204f071ffff:007100000006001000000002|007200000006000400000002:,00720000000700040400002000
00730000000b00100000000204f073ffff:007300000006001000000002|007400000006000400000002:,00740000000700040400006000
00750000000b00100000000204f075ffff:007500000006001000000002|007600000006000400000002:,0076000000070004040000a000
00770000000b00100000000204f077ffff:007700000006001000000002|007800000006000400000002:,0078000000070004040000e000
00790000000b00100000000204f079ffff:007900000006001000000002|007a00000006000400000002:,007a0000000700040400002000
007b0000000b00100000000204f07bffff:007b00000006001000000002|007c00000006000400000002:,007c0000000700040400006000
007d0000000b00100000000204f07dffff:007d00000006001000000002|007e00000006000400000002:,007e000000070004040000a000
007f0000000b00100000000204f07fffff:007f00000006001000000002|008000000006000400000002:,0080000000070004040000e000
00810000000b00100000000204f081ffff:008100000006001000000002|008200000006000400000002:,00820000000700040400002000
00830000000b00100000000204f083ffff:008300000006001000000002|008400000006000400000002:,00840000000700040400006000
00850000000b00100000000204f085ffff:008500000006001000000002|008600000006000400000002:,0086000000070004040000a000
00870000000b00100000000204f087ffff:008700000006001000000002|008800000006000400000002:,0088000000070004040000e000
00890000000b00100000000204f089ffff:008900000006001000000002|008a00000006000400000002:,008a0000000700040400002000
008b0000000b00100000000204f08bffff:008b00000006001000000002|008c00000006000400000002:,008c0000000700040400006000
008d0000000b00100000000204f08dffff:008d00000006001000000002|008e00000006000400000002:,008e000000070004040000a000
008f0000000b00100000000204f08fffff:008f00000006001000000002|009000000006000400000002:,0090000000070004040000e000
00910000000b00100000000204f091ffff:009100000006001000000002|009200000006000400000002:,00920000000700040400002000
00930000000b00100000000204f093ffff:009300000006001000000002|009400000006000400000002:,00940000000700040400006000
00950000000b00100000000204f095ffff:009500000006001000000002|009600000006000400000002:,0096000000070004040000a000
00970000000b00100000000204f097ffff:009700000006001000000002|009800000006000400000002:,0098000000070004040000e000
00990000000b00100000000204f099ffff:009900000006001000000002|009a00000006000400000002:,009a0000000700040400002000
009b0000000b00100000000204f09bffff:009b00000006001000000002|009c00000006000400000002:,009c0000000700040400006000
009d0000000b00100000000204f09dffff:009d00000006001000000002|009e00000006000400000002:,009e000000070004040000a000
009f0000000b00100000000204f09fffff:009f00000006001000000002|00a000000006000400000002:,00a0000000070004040000e000
00a10000000b00100000000204f0a1ffff:00a100000006001000000002|00a200000006000400000002:,00a20000000700040400002000
00a30000000b00100000000204f0a3ffff:00a300000006001000000002|00a400000006000400000002:,00a40000000700040400006000
00a50000000b00100000000204f0a5ffff:00a500000006001000000002|00a600000006000400000002:,00a6000000070004040000a000
00a70000000b00100000000204f0a7ffff:00a700000006001000000002|00a800000006000400000002:,00a8000000070004040000e000
00a90000000b00100000000204f0a9ffff:00a900000006001000000002|00aa00000006000400000002:,00aa0000000700040400002000
00ab0000000b00100000000204f0abffff:00ab00000006001000000002|00ac00000006000400000002:,00ac0000000700040400006000
00ad0000000b00100000000204f0adffff:00ad00000006001000000002|00ae00000006000400000002:,00ae000000070004040000a000
00af0000000b00100000000204f0afffff:00af00000006001000000002|00b000000006000400000002:,00b0000000070004040000e000
00b10000000b00100000000204f0b1ffff:00b100000006001000000002|00b200000006000400000002:,00b20000000700040400002000
00b30000000b00100000000204f0b3ffff:00b300000006001000000002|00b400000006000400000002:,00b40000000700040400006000
00b50000000b00100000000204f0b5ffff:00b500000006001000000002|00b600000006000400000002:,00b6000000070004040000a000
00b70000000b00100000000204f0b7ffff:00b700000006001000000002|00b800000006000400000002:,00b8000000070004040000e000
00b90000000b00100000000204f0b9ffff:00b900000006001000000002|00ba00000006000400000002:,00ba0000000700040400002000
00bb0000000b00100000000204f0bbffff:00bb00000006001000000002|00bc00000006000400000002:,00bc0000000700040400006000
00bd0000000b00100000000204f0bdffff:00bd00000006001000000002|00be00000006000400000002:,00be000000070004040000a000
00bf0000000b00100000000204f0bfffff:00bf00000006001000000002|00c000000006000400000002:,00c0000000070004040000e000
00c10000000b00100000000204f0c1ffff:00c100000006001000000002|00c200000006000400000002:,00c20000000700040400002000
00c30000000b00100000000204f0c3ffff:00c300000006001000000002|00c400000006000400000002:,00c40000000700040400006000
00c50000000b00100000000204f0c5ffff:00c500000006001000000002|00c600000006000400000002:,00c6000000070004040000a000
00c70000000b00100000000204f0c7ffff:00c700000006001000000002|00c800000006000400000002:,00c8000000070004040000e000
00c90000000b00100000000204f0c9ffff:00c900000006001000000002|00ca00000006000400000002:,00ca0000000700040400002000
00cb0000000b00100000000204f0cbffff:00cb00000006001000000002|00cc00000006000400000002:,00cc0000000700040400006000
00cd0000000b00100000000204f0cdffff:00cd00000006001000000002|00ce00000006000400000002:,00ce000000070004040000a000
00cf0000000b00100000000204f0cfffff:00cf00000006001000000002|00d000000006000400000002:,00d0000000070004040000e000
00d10000000b00100000000204f0d1ffff:00d100000006001000000002|00d200000006000400000002:,00d20000000700040400002000
00d30000000b00100000000204f0d3ffff:00d300000006001000000002|00d400000006000400000002:,00d40000000700040400006000
00d50000000b00100000000204f0d5ffff:00d500000006001000000002|00d600000006000400000002:,00d6000000070004040000a000
00d70000000b00100000000204f0d7ffff:00d700000006001000000002|00d800000006000400000002:,00d8000000070004040000e000
00d90000000b00100000000204f0d9ffff:00d900000006001000000002|00da00000006000400000002:,00da0000000700040400002000
00db0000000b00100000000204f0dbffff:00db00000006001000000002|00dc00000006000400000002:,00dc0000000700040400006000
00dd0000000b00100000000204f0ddffff:00dd00000006001000000002|00de00000006000400000002:,00de000000070004040000a000
00df0000000b00100000000204f0dfffff:00df00000006001000000002|00e000000006000400000002:,00e0000000070004040000e000
00e10000000b00100000000204f0e1ffff:00e100000006001000000002|00e200000006000400000002:,00e20000000700040400002000
00e30000000b00100000000204f0e3ffff:00e300000006001000000002|00e400000006000400000002:,00e40000000700040400006000
00e50000000b00100000000204f0e5ffff:00e500000006001000000002|00e600000006000400000002:,00e6000000070004040000a000
00e70000000b00100000000204f0e7ffff:00e700000006001000000002|00e800000006000400000002:,00e8000000070004040000e000
00e90000000b00100000000204f0e9ffff:00e900000006001000000002|00ea00000006000400000002:,00ea0000000700040400002000
00eb0000000b00100000000204f0ebffff:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040400006000
00ed0000000b00100000000204f0edffff:00ed00000006001000000002|00ee00000006000400000002:,00ee000000070004040000a000
00ef0000000b00100000000204f0efffff:00ef00000006001000000002|00f000000006000400000002:,00f0000000070004040000e000
00f10000000b00100000000204f0f1ffff:00f100000006001000000002|00f200000006000400000002:,00f20000000700040400002000
00f30000000b00100000000204f0f3ffff:00f300000006001000000002|00f400000006000400000002:,00f40000000700040400006000
00f50000000b00100000000204f0f5ffff:00f500000006001000000002|00f600000006000400000002:,00f6000000070004040000a000
00f70000000b00100000000204f0f7ffff:00f700000006001000000002|00f800000006000400000002:,00f8000000070004040000e000
00f90000000b00100000000204f0f9ffff:00f900000006001000000002|00fa00000006000400000002:,00fa0000000700040400002000
00fb0000000b00100000000204f0fbffff:00fb00000006001000000002|00fc00000006000400000002:,00fc0000000700040400006000
00fd0000000b00100000000204f0fdffff:00fd00000006001000000002|00fe00000006000400000002:,00fe000000070004040000a000
00ff0000000b00100000000204f0ffffff:00ff00000006001000000002|010000000006000400000002:,0100000000070004040000e000
01010000000b00100000000204f101ffff:010100000006001000000002|010200000006000400000002:,01020000000700040400002000
01030000000b00100000000204f103ffff:010300000006001000000002|010400000006000400000002:,01040000000700040400006000
01050000000b00100000000204f105ffff:010500000006001000000002|010600000006000400000002:,0106000000070004040000a000
01070000000b00100000000204f107ffff:010700000006001000000002|010800000006000400000002:,0108000000070004040000e000
01090000000b00100000000204f109ffff:010900000006001000000002|010a00000006000400000002:,010a0000000700040400002000
010b0000000b00100000000204f10bffff:010b00000006001000000002|010c00000006000400000002:,010c0000000700040400006000
010d0000000b00100000000204f10dffff:010d00000006001000000002|010e00000006000400000002:,010e000000070004040000a000
010f0000000b00100000000204f10fffff:010f00000006001000000002|011000000006000400000002:,0110000000070004040000e000
01110000000b00100000000204f111ffff:011100000006001000000002|011200000006000400000002:,01120000000700040400002000
01130000000b00100000000204f113ffff:011300000006001000000002|011400000006000400000002:,01140000000700040400006000
01150000000b00100000000204f115ffff:011500000006001000000002|011600000006000400000002:,0116000000070004040000a000
01170000000b00100000000204f117ffff:011700000006001000000002|011800000006000400000002:,0118000000070004040000e000
01190000000b00100000000204f119ffff:011900000006001000000002|011a00000006000400000002:,011a0000000700040400002000
011b0000000b00100000000204f11bffff:011b00000006001000000002|011c00000006000400000002:,011c0000000700040400006000
011d0000000b00100000000204f11dffff:011d00000006001000000002|011e00000006000400000002:,011e000000070004040000a000
011f0000000b00100000000204f11fffff:011f00000006001000000002|012000000006000400000002:,0120000000070004040000e000
01210000000b00100000000204f121ffff:012100000006001000000002|012200000006000400000002:,01220000000700040400002000
01230000000b00100000000204f123ffff:012300000006001000000002|012400000006000400000002:,01240000000700040400006000
01250000000b00100000000204f125ffff:012500000006001000000002|012600000006000400000002:,0126000000070004040000a000
01270000000b00100000000204f127ffff:012700000006001000000002|012800000006000400000002:,0128000000070004040000e000
01290000000b00100000000204f129ffff:012900000006001000000002|012a00000006000400000002:,012a0000000700040400002000
012b0000000b00100000000204f12bffff:012b00000006001000000002|012c00000006000400000002:,012c0000000700040400006000
012d0000000b00100000000204f12dffff:012d00000006001000000002|012e00000006000400000002:,012e000000070004040000a000
012f0000000b00100000000204f12fffff:012f00000006001000000002|013000000006000400000002:,0130000000070004040000e000
01310000000b00100000000204f131ffff:013100000006001000000002|013200000006000400000002:,01320000000700040400002000
01330000000b00100000000204f133ffff:013300000006001000000002|013400000006000400000002:,01340000000700040400006000
01350000000b00100000000204f135ffff:013500000006001000000002|013600000006000400000002:,0136000000070004040000a000
01370000000b00100000000204f137ffff:013700000006001000000002|013800000006000400000002:,0138000000070004040000e000
01390000000b00100000000204f139ffff:013900000006001000000002|013a00000006000400000002:,013a0000000700040400002000
013b0000000b00100000000204f13bffff:013b00000006001000000002|013c00000006000400000002:,013c0000000700040400006000
013d0000000b00100000000204f13dffff:013d00000006001000000002|013e00000006000400000002:,013e000000070004040000a000
013f0000000b00100000000204f13fffff:013f00000006001000000002|014000000006000400000002:,0140000000070004040000e000
01410000000b00100000000204f141ffff:014100000006001000000002|014200000006000400000002:,01420000000700040400002000
01430000000b00100000000204f143ffff:014300000006001000000002|014400000006000400000002:,01440000000700040400006000
01450000000b00100000000204f145ffff:014500000006001000000002|014600000006000400000002:,0146000000070004040000a000
01470000000b00100000000204f147ffff:014700000006001000000002|014800000006000400000002:,0148000000070004040000e000
01490000000b00100000000204f149ffff:014900000006001000000002|014a00000006000400000002:,014a0000000700040400002000
014b0000000b00100000000204f14bffff:014b00000006001000000002|014c00000006000400000002:,014c0000000700040400006000
014d0000000b00100000000204f14dffff:014d00000006001000000002|014e00000006000400000002:,014e000000070004040000a000
014f0000000b00100000000204f14fffff:014f00000006001000000002|015000000006000400000002:,0150000000070004040000e000
01510000000b00100000000204f151ffff:015100000006001000000002|015200000006000400000002:,01520000000700040400002000
01530000000b00100000000204f153ffff:015300000006001000000002|015400000006000400000002:,01540000000700040400006000
01550000000b00100000000204f155ffff:015500000006001000000002|015600000006000400000002:,0156000000070004040000a000
01570000000b00100000000204f157ffff:015700000006001000000002|015800000006000400000002:,0158000000070004040000e000
01590000000b00100000000204f159ffff:015900000006001000000002|015a00000006000400000002:,015a0000000700040400002000
015b0000000b00100000000204f15bffff:015b00000006001000000002|015c00000006000400000002:,015c0000000700040400006000
015d0000000b00100000000204f15dffff:015d00000006001000000002|015e00000006000400000002:,015e000000070004040000a000
015f0000000b00100000000204f15fffff:015f00000006001000000002|016000000006000400000002:,0160000000070004040000e000
01610000000b00100000000204f161ffff:016100000006001000000002|016200000006000400000002:,01620000000700040400002000
01630000000b00100000000204f163ffff:016300000006001000000002|016400000006000400000002:,01640000000700040400006000
01650000000b00100000000204f165ffff:016500000006001000000002|016600000006000400000002:,0166000000070004040000a000
01670000000b00100000000204f167ffff:016700000006001000000002|016800000006000400000002:,0168000000070004040000e000
01690000000b00100000000204f169ffff:016900000006001000000002|016a00000006000400000002:,016a0000000700040400002000
016b0000000b00100000000204f16bffff:016b00000006001000000002|016c00000006000400000002:,016c0000000700040400006000
016d0000000b00100000000204f16dffff:016d00000006001000000002|016e00000006000400000002:,016e000000070004040000a000
016f0000000b00100000000204f16fffff:016f00000006001000000002|017000000006000400000002:,0170000000070004040000e000
01710000000b00100000000204f171ffff:017100000006001000000002|017200000006000400000002:,01720000000700040400002000
01730000000b00100000000204f173ffff:017300000006001000000002|017400000006000400000002:,01740000000700040400006000
01750000000b00100000000204f175ffff:017500000006001000000002|017600000006000400000002:,0176000000070004040000a000
01770000000b00100000000204f177ffff:017700000006001000000002|017800000006000400000002:,0178000000070004040000e000
01790000000b00100000000204f179ffff:017900000006001000000002|017a00000006000400000002:,017a0000000700040400002000
017b0000000b00100000000204f17bffff:017b00000006001000000002|017c00000006000400000002:,017c0000000700040400006000
017d0000000b00100000000204f17dffff:017d00000006001000000002|017e00000006000400000002:,017e000000070004040000a000
017f0000000b00100000000204f17fffff:017f00000006001000000002|018000000006000400000002:,0180000000070004040000e000
01810000000b00100000000204f181ffff:018100000006001000000002|018200000006000400000002:,01820000000700040400002000
01830000000b00100000000204f183ffff:018300000006001000000002|018400000006000400000002:,01840000000700040400006000
01850000000b00100000000204f185ffff:018500000006001000000002|018600000006000400000002:,0186000000070004040000a000
01870000000b00100000000204f187ffff:018700000006001000000002|018800000006000400000002:,0188000000070004040000e000
01890000000b00100000000204f189ffff:018900000006001000000002|018a00000006000400000002:,018a0000000700040400002000
018b0000000b00100000000204f18bffff:018b00000006001000000002|018c00000006000400000002:,018c0000000700040400006000
018d0000000b00100000000204f18dffff:018d00000006001000000002|018e00000006000400000002:,018e000000070004040000a000
018f0000000b00100000000204f18fffff:018f00000006001000000002|019000000006000400000002:,0190000000070004040000e000
01910000000b00100000000204f191ffff:019100000006001000000002|019200000006000400000002:,01920000000700040400002000
01930000000b00100000000204f193ffff:019300000006001000000002|019400000006000400000002:,01940000000700040400006000
01950000000b00100000000204f195ffff:019500000006001000000002|019600000006000400000002:,0196000000070004040000a000
01970000000b00100000000204f197ffff:019700000006001000000002|019800000006000400000002:,0198000000070004040000e000
01990000000b00100000000204f199ffff:019900000006001000000002|019a00000006000400000002:,019a0000000700040400002000
019b0000000b00100000000204f19bffff:019b00000006001000000002|019c00000006000400000002:,019c0000000700040400006000
019d0000000b00100000000204f19dffff:019d00000006001000000002|019e00000006000400000002:,019e000000070004040000a000
019f0000000b00100000000204f19fffff:019f00000006001000000002|01a000000006000400000002:,01a0000000070004040000e000
01a10000000b00100000000204f1a1ffff:01a100000006001000000002|01a200000006000400000002:,01a20000000700040400002000
01a30000000b00100000000204f1a3ffff:01a300000006001000000002|01a400000006000400000002:,01a40000000700040400006000
01a50000000b00100000000204f1a5ffff:01a500000006001000000002|01a600000006000400000002:,01a6000000070004040000a000
01a70000000b00100000000204f1a7ffff:01a700000006001000000002|01a800000006000400000002:,01a8000000070004040000e000
01a90000000b00100000000204f1a9ffff:01a900000006001000000002|01aa00000006000400000002:,01aa0000000700040400002000
01ab0000000b00100000000204f1abffff:01ab00000006001000000002|01ac00000006000400000002:,01ac0000000700040400006000
01ad0000000b00100000000204f1adffff:01ad00000006001000000002|01ae00000006000400000002:,01ae000000070004040000a000
01af0000000b00100000000204f1afffff:01af00000006001000000002|01b000000006000400000002:,01b0000000070004040000e000
01b10000000b00100000000204f1b1ffff:01b100000006001000000002|01b200000006000400000002:,01b20000000700040400002000
01b30000000b00100000000204f1b3ffff:01b300000006001000000002|01b400000006000400000002:,01b40000000700040400006000
01b50000000b00100000000204f1b5ffff:01b500000006001000000002|01b600000006000400000002:,01b6000000070004040000a000
01b70000000b00100000000204f1b7ffff:01b700000006001000000002|01b800000006000400000002:,01b8000000070004040000e000
01b90000000b00100000000204f1b9ffff:01b900000006001000000002|01ba00000006000400000002:,01ba0000000700040400002000
01bb0000000b00100000000204f1bbffff:01bb00000006001000000002|01bc00000006000400000002:,01bc0000000700040400006000
01bd0000000b00100000000204f1bdffff:01bd00000006001000000002|01be00000006000400000002:,01be000000070004040000a000
01bf0000000b00100000000204f1bfffff:01bf00000006001000000002|01c000000006000400000002:,01c0000000070004040000e000
01c10000000b00100000000204f1c1ffff:01c100000006001000000002|01c200000006000400000002:,01c20000000700040400002000
01c30000000b00100000000204f1c3ffff:01c300000006001000000002|01c400000006000400000002:,01c40000000700040400006000
01c50000000b00100000000204f1c5ffff:01c500000006001000000002|01c600000006000400000002:,01c6000000070004040000a000
01c70000000b00100000000204f1c7ffff:01c700000006001000000002|01c800000006000400000002:,01c8000000070004040000e000
01c90000000b00100000000204f1c9ffff:01c900000006001000000002|01ca00000006000400000002:,01ca0000000700040400002000
01cb0000000b00100000000204f1cbffff:01cb00000006001000000002|01cc00000006000400000002:,01cc0000000700040400006000
01cd0000000b00100000000204f1cdffff:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004040000a000
01cf0000000b00100000000204f1cfffff:01cf00000006001000000002|01d000000006000400000002:,01d0000000070004040000e000
01d10000000b00100000000204f1d1ffff:01d100000006001000000002|01d200000006000400000002:,01d20000000700040400002000
01d30000000b00100000000204f1d3ffff:01d300000006001000000002|01d400000006000400000002:,01d40000000700040400006000
01d50000000b00100000000204f1d5ffff:01d500000006001000000002|01d600000006000400000002:,01d6000000070004040000a000
01d70000000b00100000000204f1d7ffff:01d700000006001000000002|01d800000006000400000002:,01d8000000070004040000e000
01d90000000b00100000000204f1d9ffff:01d900000006001000000002|01da00000006000400000002:,01da0000000700040400002000
01db0000000b00100000000204f1dbffff:01db00000006001000000002|01dc00000006000400000002:,01dc0000000700040400006000
01dd0000000b00100000000204f1ddffff:01dd00000006001000000002|01de00000006000400000002:,01de000000070004040000a000
01df0000000b00100000000204f1dfffff:01df00000006001000000002|01e000000006000400000002:,01e0000000070004040000e000
01e10000000b00100000000204f1e1ffff:01e100000006001000000002|01e200000006000400000002:,01e20000000700040400002000
01e30000000b00100000000204f1e3ffff:01e300000006001000000002|01e400000006000400000002:,01e40000000700040400006000
01e50000000b00100000000204f1e5ffff:01e500000006001000000002|01e600000006000400000002:,01e6000000070004040000a000
01e70000000b00100000000204f1e7ffff:01e700000006001000000002|01e800000006000400000002:,01e8000000070004040000e000
01e90000000b00100000000204f1e9ffff:01e900000006001000000002|01ea00000006000400000002:,01ea0000000700040400002000
01eb0000000b00100000000204f1ebffff:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040400006000
01ed0000000b00100000000204f1edffff:01ed00000006001000000002|01ee00000006000400000002:,01ee000000070004040000a000
01ef0000000b00100000000204f1efffff:01ef00000006001000000002|01f000000006000400000002:,01f0000000070004040000e000
01f10000000b00100000000204f1f1ffff:01f100000006001000000002|01f200000006000400000002:,01f20000000700040400002000
01f30000000b00100000000204f1f3ffff:01f300000006001000000002|01f400000006000400000002:,01f40000000700040400006000
01f50000000b00100000000204f1f5ffff:01f500000006001000000002|01f600000006000400000002:,01f6000000070004040000a000
01f70000000b00100000000204f1f7ffff:01f700000006001000000002|01f800000006000400000002:,01f8000000070004040000e000
01f90000000b00100000000204f1f9ffff:01f900000006001000000002|01fa00000006000400000002:,01fa0000000700040400002000
01fb0000000b00100000000204f1fbffff:01fb00000006001000000002|01fc00000006000400000002:,01fc0000000700040400006000
01fd0000000b00100000000204f1fdffff:01fd00000006001000000002|01fe00000006000400000002:,01fe000000070004040000a000
01ff0000000b00100000000204f1ffffff:01ff00000006001000000002|020000000006000400000002:,0200000000070004040000e000
02010000000b00100000000204f201ffff:020100000006001000000002|020200000006000400000002:,02020000000700040400002000
02030000000b00100000000204f203ffff:020300000006001000000002|020400000006000400000002:,02040000000700040400006000
02050000000b00100000000204f205ffff:020500000006001000000002|020600000006000400000002:,0206000000070004040000a000
02070000000b00100000000204f207ffff:020700000006001000000002|020800000006000400000002:,0208000000070004040000e000
02090000000b00100000000204f209ffff:020900000006001000000002|020a00000006000400000002:,020a0000000700040400002000
020b0000000b00100000000204f20bffff:020b00000006001000000002|020c00000006000400000002:,020c0000000700040400006000
020d0000000b00100000000204f20dffff:020d00000006001000000002|020e00000006000400000002:,020e000000070004040000a000
020f0000000b00100000000204f20fffff:020f00000006001000000002|021000000006000400000002:,0210000000070004040000e000
02110000000b00100000000204f211ffff:021100000006001000000002|021200000006000400000002:,02120000000700040400002000
02130000000b00100000000204f213ffff:021300000006001000000002|021400000006000400000002:,02140000000700040400006000
02150000000b00100000000204f215ffff:021500000006001000000002|021600000006000400000002:,0216000000070004040000a000
02170000000b00100000000204f217ffff:021700000006001000000002|021800000006000400000002:,0218000000070004040000e000
02190000000b00100000000204f219ffff:021900000006001000000002|021a00000006000400000002:,021a0000000700040400002000
021b0000000b00100000000204f21bffff:021b00000006001000000002|021c00000006000400000002:,021c0000000700040400006000
021d0000000b00100000000204f21dffff:021d00000006001000000002|021e00000006000400000002:,021e000000070004040000a000
021f0000000b00100000000204f21fffff:021f00000006001000000002|022000000006000400000002:,0220000000070004040000e000
02210000000b00100000000204f221ffff:022100000006001000000002|022200000006000400000002:,02220000000700040400002000
02230000000b00100000000204f223ffff:022300000006001000000002|022400000006000400000002:,02240000000700040400006000
02250000000b00100000000204f225ffff:022500000006001000000002|022600000006000400000002:,0226000000070004040000a000
02270000000b00100000000204f227ffff:022700000006001000000002|022800000006000400000002:,0228000000070004040000e000
02290000000b00100000000204f229ffff:022900000006001000000002|022a00000006000400000002:,022a0000000700040400002000
022b0000000b00100000000204f22bffff:022b00000006001000000002|022c00000006000400000002:,022c0000000700040400006000
022d0000000b00100000000204f22dffff:022d00000006001000000002|022e00000006000400000002:,022e000000070004040000a000
022f0000000b00100000000204f22fffff:022f00000006001000000002|023000000006000400000002:,0230000000070004040000e000
02310000000b00100000000204f231ffff:023100000006001000000002|023200000006000400000002:,02320000000700040400002000
02330000000b00100000000204f233ffff:023300000006001000000002|023400000006000400000002:,02340000000700040400006000
02350000000b00100000000204f235ffff:023500000006001000000002|023600000006000400000002:,0236000000070004040000a000
02370000000b00100000000204f237ffff:023700000006001000000002|023800000006000400000002:,0238000000070004040000e000
02390000000b00100000000204f239ffff:023900000006001000000002|023a00000006000400000002:,023a0000000700040400002000
023b0000000b00100000000204f23bffff:023b00000006001000000002|023c00000006000400000002:,023c0000000700040400006000
023d0000000b00100000000204f23dffff:023d00000006001000000002|023e00000006000400000002:,023e000000070004040000a000
