source_text,target_text
00610000000b001000000002043f7dc11c:006100000006001000000002|006200000006000400000002:,006200000007000404ab2a2f3c
00630000000b001000000002042a99c11c:006300000006001000000002|006400000006000400000002:,006400000007000404e5b62f3e
00650000000b0010000000020418fcc11c:006500000006001000000002|006600000006000400000002:,006600000007000404cbf92f40
00670000000b0010000000020405bcc11c:006700000006001000000002|006800000006000400000002:,006800000007000404e5052f42
00690000000b00100000000204f06fc11b:006900000006001000000002|006a00000006000400000002:,006a000000070004043e0c2f45
006b0000000b00100000000204db8cc11b:006b00000006001000000002|006c00000006000400000002:,006c00000007000404926d2f47
006d0000000b00100000000204c63fc11b:006d00000006001000000002|006e00000006000400000002:,006e00000007000404f9e02f49
006f0000000b00100000000204b574c11b:006f00000006001000000002|007000000006000400000002:,007000000007000404e4432f4b
00710000000b001000000002049db2c11b:007100000006001000000002|007200000006000400000002:,007200000007000404a2082f4e
00730000000b001000000002048c15c11b:007300000006001000000002|007400000006000400000002:,007400000007000404b07b2f50
00750000000b0010000000020476c9c11b:007500000006001000000002|007600000006000400000002:,00760000000700040433d82f53
00770000000b0010000000020463f1c11b:007700000006001000000002|007800000006000400000002:,00780000000700040473a72f55
00790000000b001000000002044f76c11b:007900000006001000000002|007a00000006000400000002:,007a00000007000404ec632f57
007b0000000b001000000002043c36c11b:007b00000006001000000002|007c00000006000400000002:,007c0000000700040445da2f5a
007d0000000b00100000000204288dc11b:007d00000006001000000002|007e00000006000400000002:,007e00000007000404b2cb2f5c
007f0000000b00100000000204119dc11b:007f00000006001000000002|008000000006000400000002:,00800000000700040490182f5f
00810000000b0010000000020400d2c11b:008100000006001000000002|008200000006000400000002:,008200000007000404aee52f61
00830000000b00100000000204eab3c11a:008300000006001000000002|008400000006000400000002:,00840000000700040481dd2f64
00850000000b00100000000204d917c11a:008500000006001000000002|008600000006000400000002:,008600000007000404c7d12f66
00870000000b00100000000204c56dc11a:008700000006001000000002|008800000006000400000002:,00880000000700040458912f69
00890000000b00100000000204b021c11a:008900000006001000000002|008a00000006000400000002:,008a00000007000404280f2f6c
008b0000000b001000000002049ce0c11a:008b00000006001000000002|008c00000006000400000002:,008c00000007000404b9e32f6e
008d0000000b00100000000204872bc11a:008d00000006001000000002|008e00000006000400000002:,008e00000007000404a83d2f71
008f0000000b0010000000020471dec11a:008f00000006001000000002|009000000006000400000002:,009000000007000404917a2f74
00910000000b0010000000020460aac11a:009100000006001000000002|009200000006000400000002:,009200000007000404f1dd2f76
00930000000b001000000002044b5ec11a:009300000006001000000002|009400000006000400000002:,009400000007000404eb482f79
00950000000b0010000000020439c1c11a:009500000006001000000002|009600000006000400000002:,00960000000700040467e42f7c
00970000000b001000000002042474c11a:009700000006001000000002|009800000006000400000002:,00980000000700040472462f7f
00990000000b001000000002041062c11a:009900000006001000000002|009a00000006000400000002:,009a000000070004042c2d2f81
009b0000000b00100000000204fb16c119:009b00000006001000000002|009c00000006000400000002:,009c00000007000404ba662f82
009d0000000b00100000000204e5c9c119:009d00000006001000000002|009e00000006000400000002:,009e000000070004044d8c2f84
009f0000000b00100000000204d220c119:009f00000006001000000002|00a000000006000400000002:,00a000000007000404c5fc2f85
00a10000000b00100000000204c01ac119:00a100000006001000000002|00a200000006000400000002:,00a20000000700040422b92f87
00a30000000b00100000000204aa65c119:00a300000006001000000002|00a400000006000400000002:,00a400000007000404cb7a2f88
00a50000000b001000000002049653c119:00a500000006001000000002|00a600000006000400000002:,00a60000000700040458ce2f8a
00a70000000b0010000000020481d8c119:00a700000006001000000002|00a800000006000400000002:,00a800000007000404f2e72f8b
00a90000000b001000000002046f00c119:00a900000006001000000002|00aa00000006000400000002:,00aa0000000700040470732f8d
00ab0000000b001000000002045b57c119:00ab00000006001000000002|00ac00000006000400000002:,00ac0000000700040402e32f8f
00ad0000000b001000000002044745c119:00ad00000006001000000002|00ae00000006000400000002:,00ae00000007000404a2442f90
00af0000000b00100000000204339cc119:00af00000006001000000002|00b000000006000400000002:,00b0000000070004043db82f92
00b10000000b001000000002041f8ac119:00b100000006001000000002|00b200000006000400000002:,00b200000007000404e68e2f93
00b30000000b001000000002040b0fc119:00b300000006001000000002|00b400000006000400000002:,00b4000000070004049cfa2f95
00b50000000b00100000000204f838c118:00b500000006001000000002|00b600000006000400000002:,00b60000000700040434cc2f97
00b70000000b00100000000204e219c118:00b700000006001000000002|00b800000006000400000002:,00b800000007000404191c2f99
00b90000000b00100000000204cd9fc118:00b900000006001000000002|00ba00000006000400000002:,00ba00000007000404dedc2f9a
00bb0000000b00100000000204ba5ec118:00bb00000006001000000002|00bc00000006000400000002:,00bc000000070004048e562f9c
00bd0000000b00100000000204a6b5c118:00bd00000006001000000002|00be00000006000400000002:,00be000000070004044bc92f9e
00bf0000000b001000000002049375c118:00bf00000006001000000002|00c000000006000400000002:,00c00000000700040404a62fa0
00c10000000b001000000002048106c118:00c100000006001000000002|00c200000006000400000002:,00c200000007000404af5b2fa1
00c30000000b001000000002046c8bc118:00c300000006001000000002|00c400000006000400000002:,00c4000000070004048ea32fa3
00c50000000b00100000000204559bc118:00c500000006001000000002|00c600000006000400000002:,00c600000007000404ae152fa5
00c70000000b0010000000020441f2c118:00c700000006001000000002|00c800000006000400000002:,00c80000000700040485682fa7
00c90000000b001000000002042f83c118:00c900000006001000000002|00ca00000006000400000002:,00ca00000007000404441f2fa9
00cb0000000b001000000002041cacc118:00cb00000006001000000002|00cc00000006000400000002:,00cc0000000700040411832fab
00cd0000000b001000000002040831c118:00cd00000006001000000002|00ce00000006000400000002:,00ce000000070004040c9c2fad
00cf0000000b00100000000204f27cc117:00cf00000006001000000002|00d000000006000400000002:,00d0000000070004042c882faf
00d10000000b00100000000204e00dc117:00d100000006001000000002|00d200000006000400000002:,00d200000007000404ffa82fb0
00d30000000b00100000000204cd36c117:00d300000006001000000002|00d400000006000400000002:,00d400000007000404e20a2fb2
00d50000000b00100000000204b852c117:00d500000006001000000002|00d600000006000400000002:,00d600000007000404ff152fb4
00d70000000b00100000000204a512c117:00d700000006001000000002|00d800000006000400000002:,00d800000007000404f72b2fb6
00d90000000b001000000002049100c117:00d900000006001000000002|00da00000006000400000002:,00da000000070004040ab02fb9
00db0000000b0010000000020479a7c117:00db00000006001000000002|00dc00000006000400000002:,00dc000000070004047c802fbb
00dd0000000b00100000000204680ac117:00dd00000006001000000002|00de00000006000400000002:,00de000000070004045a132fbd
00df0000000b001000000002045532c117:00df00000006001000000002|00e000000006000400000002:,00e0000000070004045e502fbf
00e10000000b001000000002043fe6c117:00e100000006001000000002|00e200000006000400000002:,00e200000007000404ac5f2fc1
00e30000000b001000000002042ca5c117:00e300000006001000000002|00e400000006000400000002:,00e400000007000404c7db2fc3
00e50000000b001000000002041687c117:00e500000006001000000002|00e600000006000400000002:,00e6000000070004043af02fc6
00e70000000b001000000002040419c117:00e700000006001000000002|00e800000006000400000002:,00e8000000070004044b722fc8
00e90000000b00100000000204ef9ec116:00e900000006001000000002|00ea00000006000400000002:,00ea000000070004049d2e2fca
00eb0000000b00100000000204dd2fc116:00eb00000006001000000002|00ec00000006000400000002:,00ec00000007000404b9792fcc
00ed0000000b00100000000204c986c116:00ed00000006001000000002|00ee00000006000400000002:,00ee00000007000404ffdf2fce
00ef0000000b00100000000204b4a2c116:00ef00000006001000000002|00f000000006000400000002:,00f00000000700040471f52fd1
00f10000000b00100000000204a027c116:00f100000006001000000002|00f200000006000400000002:,00f200000007000404ded02fd3
00f30000000b001000000002048bacc116:00f300000006001000000002|00f400000006000400000002:,00f40000000700040452dc2fd6
00f50000000b0010000000020476c9c116:00f500000006001000000002|00f600000006000400000002:,00f600000007000404dae22fd8
00f70000000b0010000000020461e5c116:00f700000006001000000002|00f800000006000400000002:,00f8000000070004046aab2fdb
00f90000000b001000000002044e3cc116:00f900000006001000000002|00fa00000006000400000002:,00fa00000007000404daf92fdd
00fb0000000b001000000002043c9fc116:00fb00000006001000000002|00fc00000006000400000002:,00fc0000000700040410182fe0
00fd0000000b0010000000020425afc116:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404f8772fe2
00ff0000000b00100000000204126fc116:00ff00000006001000000002|010000000006000400000002:,01000000000700040470b42fe5
01010000000b00100000000204fec5c115:010100000006001000000002|010200000006000400000002:,010200000007000404fd872fe7
01030000000b00100000000204e979c115:010300000006001000000002|010400000006000400000002:,010400000007000404c8d62fea
01050000000b00100000000204d8aec115:010500000006001000000002|010600000006000400000002:,01060000000700040402ff2fed
01070000000b00100000000204c433c115:010700000006001000000002|010800000006000400000002:,010800000007000404c1922fef
01090000000b00100000000204b08ac115:010900000006001000000002|010a00000006000400000002:,010a000000070004046ba02ff2
010b0000000b00100000000204999ac115:010b00000006001000000002|010c00000006000400000002:,010c00000007000404911b2ff5
010d0000000b001000000002048659c115:010d00000006001000000002|010e00000006000400000002:,010e000000070004043d252ff8
010f0000000b001000000002047382c115:010f00000006001000000002|011000000006000400000002:,011000000007000404e1cd2ffa
01110000000b001000000002045f70c115:011100000006001000000002|011200000006000400000002:,011200000007000404ba7f2ffd
01130000000b0010000000020449bac115:011300000006001000000002|011400000006000400000002:,0114000000070004046c113000
01150000000b0010000000020436e3c115:011500000006001000000002|011600000006000400000002:,011600000007000404ca203001
01170000000b0010000000020423a3c115:011700000006001000000002|011800000006000400000002:,01180000000700040433993003
01190000000b001000000002040ff9c115:011900000006001000000002|011a00000006000400000002:,011a00000007000404a8f73004
011b0000000b00100000000204f972c114:011b00000006001000000002|011c00000006000400000002:,011c0000000700040459cf3006
011d0000000b00100000000204e560c114:011d00000006001000000002|011e00000006000400000002:,011e00000007000404e00a3007
011f0000000b00100000000204d14ec114:011f00000006001000000002|012000000006000400000002:,0120000000070004046ab13009
01210000000b00100000000204bf48c114:012100000006001000000002|012200000006000400000002:,012200000007000404d0ee300a
01230000000b00100000000204a993c114:012300000006001000000002|012400000006000400000002:,0124000000070004048540300c
01250000000b001000000002049931c114:012500000006001000000002|012600000006000400000002:,012600000007000404d21d300d
01270000000b00100000000204844dc114:012700000006001000000002|012800000006000400000002:,0128000000070004047efe300f
01290000000b001000000002046fd2c114:012900000006001000000002|012a00000006000400000002:,012a00000007000404285b3011
012b0000000b001000000002045b57c114:012b00000006001000000002|012c00000006000400000002:,012c00000007000404d6a53012
012d0000000b001000000002044952c114:012d00000006001000000002|012e00000006000400000002:,012e00000007000404555f3014
012f0000000b00100000000204353fc114:012f00000006001000000002|013000000006000400000002:,013000000007000404045c3016
01310000000b001000000002041eb8c114:013100000006001000000002|013200000006000400000002:,013200000007000404edc33017
01330000000b001000000002040cb3c114:013300000006001000000002|013400000006000400000002:,01340000000700040479c13019
01350000000b00100000000204f766c113:013500000006001000000002|013600000006000400000002:,013600000007000404530d301b
01370000000b00100000000204e282c113:013700000006001000000002|013800000006000400000002:,01380000000700040428c3301d
01390000000b00100000000204d014c113:013900000006001000000002|013a00000006000400000002:,013a00000007000404cbc5301e
013b0000000b00100000000204bb30c113:013b00000006001000000002|013c00000006000400000002:,013c00000007000404abfb3020
013d0000000b00100000000204a7f0c113:013d00000006001000000002|013e00000006000400000002:,013e000000070004046b8a3022
013f0000000b001000000002049375c113:013f00000006001000000002|014000000006000400000002:,0140000000070004044d003024
01410000000b001000000002047dbfc113:014100000006001000000002|014200000006000400000002:,01420000000700040451823026
01430000000b001000000002046bbac113:014300000006001000000002|014400000006000400000002:,01440000000700040403013028
01450000000b0010000000020458e2c113:014500000006001000000002|014600000006000400000002:,014600000007000404ccfa3029
01470000000b00100000000204425bc113:014700000006001000000002|014800000006000400000002:,014800000007000404f701302b
01490000000b001000000002043055c113:014900000006001000000002|014a00000006000400000002:,014a00000007000404b74e302d
014b0000000b001000000002041b71c113:014b00000006001000000002|014c00000006000400000002:,014c00000007000404c4a3302f
014d0000000b00100000000204089ac113:014d00000006001000000002|014e00000006000400000002:,014e00000007000404a3c03031
014f0000000b00100000000204f141c112:014f00000006001000000002|015000000006000400000002:,015000000007000404fc873033
01510000000b00100000000204dfa4c112:015100000006001000000002|015200000006000400000002:,015200000007000404c7003035
01530000000b00100000000204c9efc112:015300000006001000000002|015400000006000400000002:,015400000007000404025b3038
01550000000b00100000000204b780c112:015500000006001000000002|015600000006000400000002:,015600000007000404ed0a3039
01570000000b00100000000204a234c112:015700000006001000000002|015800000006000400000002:,0158000000070004042a51303c
01590000000b001000000002048e22c112:015900000006001000000002|015a00000006000400000002:,015a000000070004044cda303e
015b0000000b001000000002047a10c112:015b00000006001000000002|015c00000006000400000002:,015c0000000700040475953040
015d0000000b0010000000020466cfc112:015d00000006001000000002|015e00000006000400000002:,015e000000070004048dc93042
015f0000000b001000000002045461c112:015f00000006001000000002|016000000006000400000002:,016000000007000404947e3044
01610000000b001000000002044120c112:016100000006001000000002|016200000006000400000002:,016200000007000404b82c3046
01630000000b001000000002042b6bc112:016300000006001000000002|016400000006000400000002:,01640000000700040428ae3049
01650000000b00100000000204154dc112:016500000006001000000002|016600000006000400000002:,016600000007000404acfd304b
01670000000b0010000000020402dec112:016700000006001000000002|016800000006000400000002:,016800000007000404cc1e304d
01690000000b00100000000204ed91c111:016900000006001000000002|016a00000006000400000002:,016a0000000700040446c43050
016b0000000b00100000000204dcc6c111:016b00000006001000000002|016c00000006000400000002:,016c0000000700040440733052
016d0000000b00100000000204c77ac111:016d00000006001000000002|016e00000006000400000002:,016e00000007000404c8bb3054
016f0000000b00100000000204b50bc111:016f00000006001000000002|017000000006000400000002:,01700000000700040400253057
01710000000b001000000002049db2c111:017100000006001000000002|017200000006000400000002:,017200000007000404d7483059
01730000000b001000000002048bacc111:017300000006001000000002|017400000006000400000002:,0174000000070004040f49305c
01750000000b00100000000204779ac111:017500000006001000000002|017600000006000400000002:,0176000000070004048e75305e
01770000000b001000000002046113c111:017700000006001000000002|017800000006000400000002:,01780000000700040464813061
01790000000b001000000002044e3cc111:017900000006001000000002|017a00000006000400000002:,017a00000007000404cae33063
017b0000000b001000000002043c9fc111:017b00000006001000000002|017c00000006000400000002:,017c000000070004040f223066
017d0000000b001000000002042618c111:017d00000006001000000002|017e00000006000400000002:,017e00000007000404fdc63068
017f0000000b001000000002041340c111:017f00000006001000000002|018000000006000400000002:,01800000000700040478fc306b
01810000000b00100000000204ff97c110:018100000006001000000002|018200000006000400000002:,01820000000700040416da306e
01830000000b00100000000204ea4bc110:018300000006001000000002|018400000006000400000002:,018400000007000404f4f83070
01850000000b00100000000204d8aec110:018500000006001000000002|018600000006000400000002:,0186000000070004045abf3073
01870000000b00100000000204c49cc110:018700000006001000000002|018800000006000400000002:,0188000000070004041d943076
01890000000b00100000000204afb8c110:018900000006001000000002|018a00000006000400000002:,018a0000000700040405f93079
018b0000000b001000000002049ad4c110:018b00000006001000000002|018c00000006000400000002:,018c00000007000404f709307b
018d0000000b0010000000020485f0c110:018d00000006001000000002|018e00000006000400000002:,018e00000007000404f0ff307e
018f0000000b0010000000020472b0c110:018f00000006001000000002|019000000006000400000002:,019000000007000404db833080
01910000000b001000000002045f70c110:019100000006001000000002|019200000006000400000002:,01920000000700040442733082
01930000000b001000000002044b5ec110:019300000006001000000002|019400000006000400000002:,019400000007000404bccb3083
01950000000b0010000000020436e3c110:019500000006001000000002|019600000006000400000002:,019600000007000404434e3085
01970000000b0010000000020422d1c110:019700000006001000000002|019800000006000400000002:,019800000007000404c6703086
01990000000b001000000002040f91c110:019900000006001000000002|019a00000006000400000002:,019a000000070004043dcb3088
019b0000000b00100000000204fbe7c10f:019b00000006001000000002|019c00000006000400000002:,019c00000007000404c1823089
019d0000000b00100000000204e76dc10f:019d00000006001000000002|019e00000006000400000002:,019e0000000700040459ca308b
019f0000000b00100000000204d1b7c10f:019f00000006001000000002|01a000000006000400000002:,01a0000000070004040fdc308d
01a10000000b00100000000204c083c10f:01a100000006001000000002|01a200000006000400000002:,01a2000000070004046ec3308e
01a30000000b00100000000204aa65c10f:01a300000006001000000002|01a400000006000400000002:,01a40000000700040436f93090
01a50000000b001000000002049653c10f:01a500000006001000000002|01a600000006000400000002:,01a600000007000404d9d93091
01a70000000b0010000000020483e4c10f:01a700000006001000000002|01a800000006000400000002:,01a8000000070004045ec73093
01a90000000b001000000002046e98c10f:01a900000006001000000002|01aa00000006000400000002:,01aa00000007000404252d3095
01ab0000000b001000000002045aeec10f:01ab00000006001000000002|01ac00000006000400000002:,01ac00000007000404cd9c3096
01ad0000000b001000000002044674c10f:01ad00000006001000000002|01ae00000006000400000002:,01ae000000070004048c8f3098
01af0000000b00100000000204346ec10f:01af00000006001000000002|01b000000006000400000002:,01b0000000070004041a3f309a
01b10000000b001000000002041f21c10f:01b100000006001000000002|01b200000006000400000002:,01b200000007000404f57a309b
01b30000000b001000000002040aa6c10f:01b300000006001000000002|01b400000006000400000002:,01b400000007000404c3c9309d
01b50000000b00100000000204f838c10e:01b500000006001000000002|01b600000006000400000002:,01b6000000070004046868309f
01b70000000b00100000000204e148c10e:01b700000006001000000002|01b800000006000400000002:,01b80000000700040479fb30a1
01b90000000b00100000000204cf42c10e:01b900000006001000000002|01ba00000006000400000002:,01ba000000070004041ef130a3
01bb0000000b00100000000204b924c10e:01bb00000006001000000002|01bc00000006000400000002:,01bc00000007000404296a30a5
01bd0000000b00100000000204a7f0c10e:01bd00000006001000000002|01be00000006000400000002:,01be00000007000404c44530a6
01bf0000000b001000000002049100c10e:01bf00000006001000000002|01c000000006000400000002:,01c000000007000404ee4b30a8
01c10000000b001000000002047e91c10e:01c100000006001000000002|01c200000006000400000002:,01c200000007000404b0c530aa
01c30000000b001000000002046bbac10e:01c300000006001000000002|01c400000006000400000002:,01c400000007000404820b30ac
01c50000000b0010000000020457a8c10e:01c500000006001000000002|01c600000006000400000002:,01c600000007000404771930ae
01c70000000b00100000000204432dc10e:01c700000006001000000002|01c800000006000400000002:,01c8000000070004047c5a30b0
01c90000000b001000000002043055c10e:01c900000006001000000002|01ca00000006000400000002:,01ca000000070004045d8230b2
01cb0000000b001000000002041a37c10e:01cb00000006001000000002|01cc00000006000400000002:,01cc0000000700040498b930b4
01cd0000000b00100000000204075fc10e:01cd00000006001000000002|01ce00000006000400000002:,01ce00000007000404851630b6
01cf0000000b00100000000204f2e5c10d:01cf00000006001000000002|01d000000006000400000002:,01d000000007000404a20a30b8
01d10000000b00100000000204de6ac10d:01d100000006001000000002|01d200000006000400000002:,01d200000007000404c55930ba
01d30000000b00100000000204cccdc10d:01d300000006001000000002|01d400000006000400000002:,01d400000007000404a11a30bc
01d50000000b00100000000204b50bc10d:01d500000006001000000002|01d600000006000400000002:,01d6000000070004042a6f30bf
01d70000000b00100000000204a3d7c10d:01d700000006001000000002|01d800000006000400000002:,01d80000000700040405fa30c1
01d90000000b001000000002048ef3c10d:01d900000006001000000002|01da00000006000400000002:,01da000000070004044db130c3
01db0000000b001000000002047ceec10d:01db00000006001000000002|01dc00000006000400000002:,01dc000000070004044abd30c5
01dd0000000b00100000000204680ac10d:01dd00000006001000000002|01de00000006000400000002:,01de000000070004049f5d30c7
01df0000000b001000000002045461c10d:01df00000006001000000002|01e000000006000400000002:,01e000000007000404d75830c9
01e10000000b001000000002043f7dc10d:01e100000006001000000002|01e200000006000400000002:,01e20000000700040439ba30cc
01e30000000b001000000002042b6bc10d:01e300000006001000000002|01e400000006000400000002:,01e4000000070004048ae830ce
01e50000000b001000000002041893c10d:01e500000006001000000002|01e600000006000400000002:,01e600000007000404be0330d0
01e70000000b0010000000020401a3c10d:01e700000006001000000002|01e800000006000400000002:,01e800000007000404737c30d3
01e90000000b00100000000204eeccc10c:01e900000006001000000002|01ea00000006000400000002:,01ea00000007000404b3de30d5
01eb0000000b00100000000204d97fc10c:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040446e530d8
01ed0000000b00100000000204c7e3c10c:01ed00000006001000000002|01ee00000006000400000002:,01ee000000070004046db330da
01ef0000000b00100000000204b3d0c10c:01ef00000006001000000002|01f000000006000400000002:,01f000000007000404e83e30dc
01f10000000b00100000000204a027c10c:01f100000006001000000002|01f200000006000400000002:,01f2000000070004045cc930df
01f30000000b0010000000020489a0c10c:01f300000006001000000002|01f400000006000400000002:,01f400000007000404357730e2
01f50000000b00100000000204779ac10c:01f500000006001000000002|01f600000006000400000002:,01f600000007000404832d30e4
01f70000000b00100000000204617cc10c:01f700000006001000000002|01f800000006000400000002:,01f8000000070004045f1830e7
01f90000000b001000000002044d6ac10c:01f900000006001000000002|01fa00000006000400000002:,01fa00000007000404ff1f30e9
01fb0000000b001000000002043c9fc10c:01fb00000006001000000002|01fc00000006000400000002:,01fc00000007000404375e30ec
01fd0000000b0010000000020425afc10c:01fd00000006001000000002|01fe00000006000400000002:,01fe00000007000404481d30ef
01ff0000000b001000000002041412c10c:01ff00000006001000000002|020000000006000400000002:,020000000007000404a9a030f1
02010000000b00100000000204fdf4c10b:020100000006001000000002|020200000006000400000002:,020200000007000404afab30f4
02030000000b00100000000204eab3c10b:020300000006001000000002|020400000006000400000002:,020400000007000404596030f7
02050000000b00100000000204d567c10b:020500000006001000000002|020600000006000400000002:,020600000007000404540a30fa
02070000000b00100000000204c1bec10b:020700000006001000000002|020800000006000400000002:,0208000000070004041c2c30fd
02090000000b00100000000204aee6c10b:020900000006001000000002|020a00000006000400000002:,020a00000007000404ce3c30ff
020b0000000b001000000002049c0fc10b:020b00000006001000000002|020c00000006000400000002:,020c0000000700040443c23101
020d0000000b0010000000020485f0c10b:020d00000006001000000002|020e00000006000400000002:,020e00000007000404e1ca3102
020f0000000b0010000000020472b0c10b:020f00000006001000000002|021000000006000400000002:,0210000000070004044e5f3104
02110000000b001000000002045f07c10b:021100000006001000000002|021200000006000400000002:,021200000007000404c6c13105
02130000000b001000000002044a8cc10b:021300000006001000000002|021400000006000400000002:,021400000007000404535f3107
02150000000b00100000000204367ac10b:021500000006001000000002|021600000006000400000002:,021600000007000404dc6e3108
02170000000b00100000000204240bc10b:021700000006001000000002|021800000006000400000002:,0218000000070004044963310a
02190000000b001000000002040f28c10b:021900000006001000000002|021a00000006000400000002:,021a00000007000404eb82310b
021b0000000b00100000000204fcb9c10a:021b00000006001000000002|021c00000006000400000002:,021c00000007000404609f310d
021d0000000b00100000000204e560c10a:021d00000006001000000002|021e00000006000400000002:,021e000000070004043ec3310f
021f0000000b00100000000204d35bc10a:021f00000006001000000002|022000000006000400000002:,022000000007000404b41f3110
02210000000b00100000000204bda5c10a:022100000006001000000002|022200000006000400000002:,0222000000070004047b053112
02230000000b00100000000204aacec10a:022300000006001000000002|022400000006000400000002:,0224000000070004040a3b3114
02250000000b0010000000020496bcc10a:022500000006001000000002|022600000006000400000002:,022600000007000404b84a3115
02270000000b001000000002048312c10a:022700000006001000000002|022800000006000400000002:,02280000000700040462493117
02290000000b001000000002046e2fc10a:022900000006001000000002|022a00000006000400000002:,022a000000070004042c023119
022b0000000b0010000000020459b4c10a:022b00000006001000000002|022c00000006000400000002:,022c00000007000404f221311a
022d0000000b001000000002044745c10a:022d00000006001000000002|022e00000006000400000002:,022e000000070004048f50311c
