source_text,target_text
-9.84527,5e-05
-9.84425,5e-05
-9.84321,5e-05
-9.84175,5e-05
-9.84127,5e-05
-9.84016,5e-05
-9.83908,5e-05
-9.83824,5e-05
-9.83721,5e-05
-9.83574,5e-05
-9.83519,5e-05
-9.83417,5e-05
-9.83274,5e-05
-9.8323,5e-05
-9.83108,5e-05
-9.82964,5e-05
-9.82942,5e-05
-9.8276,5e-05
-9.82673,5e-05
-9.82632,5e-05
-9.82453,5e-05
-9.82409,5e-05
-9.82339,5e-05
-9.82168,5e-05
-9.82058,5e-05
-9.8196,5e-05
-9.819,5e-05
-9.81786,5e-05
-9.81687,5e-05
-9.81552,5e-05
-9.81507,5e-05
-9.81404,5e-05
-9.81329,5e-05
-9.81186,5e-05
-9.8105,5e-05
-9.81027,5e-05
-9.80876,5e-05
-9.80751,6e-05
-9.80742,6e-05
-9.80575,6e-05
-9.80533,6e-05
-9.80434,6e-05
-9.80311,6e-05
-9.8023,6e-05
-9.80098,6e-05
-9.79962,6e-05
-9.79924,6e-05
-9.79831,6e-05
-9.79726,6e-05
-9.7957,6e-05
-9.79495,6e-05
-9.79383,6e-05
-9.79341,6e-05
-9.79202,6e-05
-9.79065,6e-05
-9.79042,6e-05
-9.78869,6e-05
-9.78781,6e-05
-9.78708,6e-05
-9.78629,6e-05
-9.78461,6e-05
-9.78424,6e-05
-9.78266,6e-05
-9.78184,6e-05
-9.78099,6e-05
-9.77982,6e-05
-9.7792,6e-05
-9.77849,6e-05
-9.77734,6e-05
-9.77563,6e-05
-9.77492,6e-05
-9.77432,6e-05
-9.77284,6e-05
-9.7718,6e-05
-9.771,6e-05
-9.7696,6e-05
-9.76919,6e-05
-9.76844,6e-05
-9.76664,6e-05
-9.76616,6e-05
-9.76503,6e-05
-9.76375,6e-05
-9.76339,6e-05
-9.76227,6e-05
-9.76065,6e-05
-9.7601,6e-05
-9.7588,6e-05
-9.75749,6e-05
-9.75722,6e-05
-9.75643,6e-05
-9.75466,6e-05
-9.75437,6e-05
-9.75342,6e-05
-9.75248,6e-05
-9.75085,6e-05
-9.74953,6e-05
-9.74947,6e-05
-9.74831,6e-05
-9.74681,6e-05
-9.74583,6e-05
-9.74502,6e-05
-9.74414,6e-05
-9.7427,6e-05
-9.74229,6e-05
-9.74129,6e-05
-9.74026,6e-05
-9.73887,6e-05
-9.73816,6e-05
-9.73713,6e-05
-9.73601,6e-05
-9.73483,6e-05
-9.73435,6e-05
-9.73253,6e-05
-9.73248,6e-05
-9.7306,6e-05
-9.72966,6e-05
-9.7286,6e-05
-9.72767,6e-05
-9.72735,6e-05
-9.72627,6e-05
-9.72526,6e-05
-9.72362,6e-05
-9.72271,6e-05
-9.72248,6e-05
-9.72112,6e-05
-9.71955,6e-05
-9.71869,6e-05
-9.71816,6e-05
-9.7168,6e-05
-9.71592,6e-05
-9.71517,6e-05
-9.71446,6e-05
-9.7128,6e-05
-9.71177,6e-05
-9.71082,6e-05
-9.71019,6e-05
-9.70901,6e-05
-9.70757,6e-05
-9.70727,6e-05
-9.70618,6e-05
-9.7052,6e-05
-9.70432,6e-05
-9.70289,6e-05
-9.70234,6e-05
-9.7008,6e-05
-9.70006,6e-05
-9.69861,6e-05
-9.69815,6e-05
-9.69657,6e-05
-9.69573,6e-05
-9.6954,6e-05
-9.69406,6e-05
-9.69278,6e-05
-9.69218,6e-05
-9.69077,6e-05
-9.69047,6e-05
-9.68902,6e-05
-9.68773,6e-05
-9.68727,6e-05
-9.68577,6e-05
-9.68508,6e-05
-9.68414,6e-05
-9.68285,6e-05
-9.68215,6e-05
-9.68129,6e-05
-9.67977,6e-05
-9.67889,6e-05
-9.67787,6e-05
-9.67694,6e-05
-9.67566,6e-05
-9.67451,6e-05
-9.67384,6e-05
-9.67319,6e-05
-9.67161,6e-05
-9.67052,6e-05
-9.66965,6e-05
-9.66866,6e-05
-9.66786,6e-05
-9.66729,6e-05
-9.66566,6e-05
-9.66503,6e-05
-9.66441,6e-05
-9.66257,6e-05
-9.6619,6e-05
-9.66145,6e-05
-9.66019,6e-05
-9.65947,6e-05
-9.65809,6e-05
-9.65711,6e-05
-9.65565,6e-05
-9.65548,6e-05
-9.65435,6e-05
-9.65318,6e-05
-9.65186,6e-05
-9.65132,6e-05
-9.64962,6e-05
-9.64883,6e-05
-9.64816,6e-05
-9.64686,6e-05
-9.6464,6e-05
-9.64455,6e-05
-9.64362,6e-05
-9.64269,6e-05
-9.64191,6e-05
-9.6406,7e-05
-9.63965,7e-05
-9.63939,7e-05
-9.63845,7e-05
-9.63727,7e-05
-9.63614,7e-05
-9.63494,7e-05
-9.63425,7e-05
-9.63325,7e-05
-9.63221,7e-05
-9.63119,7e-05
-9.62985,7e-05
-9.6286,7e-05
-9.62751,7e-05
-9.62683,7e-05
-9.62581,7e-05
-9.62474,7e-05
-9.62409,7e-05
-9.62312,7e-05
-9.62208,7e-05
-9.62141,7e-05
-9.61965,7e-05
-9.61917,7e-05
-9.61773,7e-05
-9.61713,7e-05
-9.6163,7e-05
-9.61505,7e-05
-9.61392,7e-05
-9.61289,7e-05
-9.61197,7e-05
-9.61083,7e-05
-9.60971,7e-05
-9.60938,7e-05
-9.6082,7e-05
-9.60744,7e-05
-9.60572,7e-05
-9.60493,7e-05
-9.6043,7e-05
-9.60274,7e-05
-9.60224,7e-05
-9.60108,7e-05
-9.5998,7e-05
-9.59892,7e-05
-9.59766,7e-05
-9.59673,7e-05
-9.59585,7e-05
-9.5953,7e-05
-9.59439,7e-05
-9.59326,7e-05
-9.59202,7e-05
-9.59099,7e-05
-9.59024,7e-05
-9.58861,7e-05
-9.58756,7e-05
-9.58712,7e-05
-9.58567,7e-05
-9.58527,7e-05
-9.58394,7e-05
-9.58274,7e-05
-9.58222,7e-05
-9.58127,7e-05
-9.58001,7e-05
-9.57937,7e-05
-9.5782,7e-05
-9.57712,7e-05
-9.57607,7e-05
-9.57545,7e-05
-9.57443,7e-05
-9.57296,7e-05
-9.57175,7e-05
-9.57062,7e-05
-9.56989,7e-05
-9.56923,7e-05
-9.56842,7e-05
-9.56692,7e-05
-9.56626,7e-05
-9.56482,7e-05
-9.56373,7e-05
-9.56283,7e-05
-9.56237,7e-05
-9.561,7e-05
-9.56008,7e-05
-9.55916,7e-05
-9.55806,7e-05
-9.55739,7e-05
-9.55551,7e-05
-9.55505,7e-05
-9.55362,7e-05
-9.55304,7e-05
-9.55213,7e-05
-9.55136,7e-05
-9.55001,7e-05
-9.54896,7e-05
-9.54775,7e-05
-9.54676,7e-05
-9.54622,7e-05
-9.54507,7e-05
-9.5442,7e-05
-9.54345,7e-05
-9.54182,7e-05
-9.54105,7e-05
-9.54005,7e-05
-9.53865,7e-05
-9.53813,7e-05
-9.53672,7e-05
-9.53568,7e-05
-9.53472,7e-05
-9.53414,7e-05
-9.53321,7e-05
-9.53167,7e-05
-9.53074,7e-05
-9.53013,7e-05
-9.52922,7e-05
-9.52773,7e-05
-9.5273,7e-05
-9.52592,7e-05
-9.52491,7e-05
-9.52436,7e-05
-9.52306,7e-05
-9.52233,7e-05
-9.52048,7e-05
-9.51969,7e-05
-9.51923,7e-05
-9.51775,7e-05
-9.51662,7e-05
-9.51556,7e-05
-9.51544,7e-05
-9.5144,7e-05
-9.51255,7e-05
-9.51234,7e-05
-9.5111,7e-05
-9.51004,7e-05
-9.50933,7e-05
-9.50765,7e-05
-9.50715,7e-05
-9.5063,7e-05
-9.50477,7e-05
-9.50371,7e-05
-9.50345,7e-05
-9.50202,7e-05
-9.50061,7e-05
-9.49984,7e-05
-9.49896,7e-05
-9.49792,8e-05
-9.49715,8e-05
-9.49567,8e-05
-9.49467,8e-05
-9.49401,8e-05
-9.49248,8e-05
-9.49241,8e-05
-9.49108,8e-05
-9.49006,8e-05
-9.48923,8e-05
-9.48777,8e-05
-9.48693,8e-05
-9.48616,8e-05
-9.48542,8e-05
-9.48363,8e-05
-9.48247,8e-05
-9.48231,8e-05
-9.4809,8e-05
-9.48047,8e-05
-9.47864,8e-05
-9.47763,8e-05
-9.47699,8e-05
-9.4756,8e-05
-9.47547,8e-05
-9.4743,8e-05
-9.47268,8e-05
-9.47199,8e-05
-9.47077,8e-05
-9.46987,8e-05
-9.46878,8e-05
-9.46817,8e-05
-9.46706,8e-05
-9.46557,8e-05
-9.46538,8e-05
-9.46362,8e-05
-9.46248,8e-05
-9.46213,8e-05
-9.46139,8e-05
-9.4598,8e-05
-9.45925,8e-05
-9.45794,8e-05
-9.457,8e-05
-9.45596,8e-05
-9.45454,8e-05
-9.45388,8e-05
-9.45256,8e-05
-9.45173,8e-05
-9.45114,8e-05
-9.44961,8e-05
-9.44917,8e-05
-9.44843,8e-05
-9.44709,8e-05
-9.44625,8e-05
-9.44516,8e-05
-9.44416,8e-05
-9.44315,8e-05
-9.44149,8e-05
-9.44115,8e-05
-9.43969,8e-05
-9.4388,8e-05
-9.43796,8e-05
-9.43718,8e-05
-9.43562,8e-05
-9.43536,8e-05
-9.43374,8e-05
-9.43263,8e-05
-9.43233,8e-05
-9.43135,8e-05
-9.43028,8e-05
-9.42901,8e-05
-9.42758,8e-05
-9.42651,8e-05
-9.42622,8e-05
-9.42473,8e-05
-9.42408,8e-05
-9.42327,8e-05
-9.42168,8e-05
-9.42069,8e-05
-9.42019,8e-05
-9.41911,8e-05
-9.4183,8e-05
-9.41659,8e-05
-9.41552,8e-05
-9.41455,8e-05
-9.41445,8e-05
-9.41267,8e-05
-9.41208,8e-05
-9.41118,8e-05
-9.40977,8e-05
-9.40928,8e-05
-9.40811,8e-05
-9.40716,8e-05
-9.40572,8e-05
-9.40514,8e-05
-9.40393,8e-05
-9.40306,8e-05
-9.40158,8e-05
-9.40078,8e-05
-9.4003,8e-05
-9.39889,8e-05
-9.39754,8e-05
-9.39735,8e-05
-9.39604,8e-05
-9.39544,8e-05
-9.39408,8e-05
-9.39308,8e-05
-9.3916,8e-05
-9.39088,8e-05
-9.39004,8e-05
-9.38864,8e-05
-9.38769,8e-05
-9.38712,8e-05
-9.3858,8e-05
-9.38541,8e-05
-9.38399,8e-05
-9.38302,8e-05
-9.38178,8e-05
-9.38059,8e-05
-9.38036,8e-05
-9.37938,8e-05
-9.37816,8e-05
-9.37649,8e-05
-9.37573,8e-05
-9.3747,8e-05
-9.37378,8e-05
-9.37317,8e-05
-9.37193,9e-05
-9.37146,9e-05
-9.37038,9e-05
-9.36908,9e-05
-9.3679,9e-05
-9.36654,9e-05
-9.36585,9e-05
-9.36546,9e-05
-9.36396,9e-05
-9.36302,9e-05
-9.36224,9e-05
-9.36055,9e-05
-9.36034,9e-05
-9.3585,9e-05
-9.35835,9e-05
-9.35691,9e-05
-9.35624,9e-05
-9.35521,9e-05
-9.35387,9e-05
-9.35261,9e-05
-9.35195,9e-05
-9.35139,9e-05
-9.34979,9e-05
-9.34859,9e-05
-9.34777,9e-05
-9.34703,9e-05
-9.34596,9e-05
-9.34455,9e-05
-9.34362,9e-05
-9.34314,9e-05
-9.34153,9e-05
-9.34063,9e-05
-9.3397,9e-05
-9.33913,9e-05
-9.33827,9e-05
-9.33667,9e-05
-9.33628,9e-05
-9.3348,9e-05
-9.33415,9e-05
-9.33325,9e-05
-9.33189,9e-05
-9.33064,9e-05
-9.33028,9e-05
-9.32896,9e-05
-9.32752,9e-05
-9.32744,9e-05
-9.3264,9e-05
-9.32536,9e-05
-9.32427,9e-05
-9.32305,9e-05
-9.32177,9e-05
-9.32121,9e-05
-9.32025,9e-05
-9.31851,9e-05
-9.31785,9e-05
-9.31739,9e-05
-9.31617,9e-05
-9.31501,9e-05
-9.31406,9e-05
-9.31274,9e-05
-9.31159,9e-05
-9.3106,9e-05
-9.30995,9e-05
-9.30937,9e-05
-9.30749,9e-05
-9.30684,9e-05
-9.30568,9e-05
-9.30453,9e-05
-9.3036,9e-05
-9.30255,9e-05
-9.30151,9e-05
-9.30146,9e-05
-9.30005,9e-05
-9.29945,9e-05
-9.29826,9e-05
-9.29729,9e-05
-9.29631,9e-05
-9.29528,9e-05
-9.29427,9e-05
-9.29276,9e-05
-9.29211,9e-05
-9.29091,9e-05
-9.29039,9e-05
-9.28891,9e-05
-9.28819,9e-05
-9.28717,9e-05
-9.28562,9e-05
-9.28462,9e-05
-9.28403,9e-05
-9.28342,9e-05
-9.28181,9e-05
-9.28114,9e-05
-9.27973,9e-05
-9.27855,9e-05
-9.27756,9e-05
-9.27727,9e-05
-9.27634,9e-05
-9.27492,9e-05
-9.27381,9e-05
-9.27318,9e-05
-9.27163,9e-05
-9.2714,9e-05
-9.26947,9e-05
-9.26869,9e-05
-9.26817,9e-05
-9.26685,9e-05
-9.26589,9e-05
-9.26493,9e-05
-9.26375,9e-05
-9.26279,9e-05
-9.2618,9e-05
-9.26082,0.0001
-9.25951,0.0001
-9.25913,0.0001
-9.25773,0.0001
-9.25681,0.0001
-9.25592,0.0001
-9.25495,0.0001
-9.25355,0.0001
-9.25281,0.0001
-9.25235,0.0001
-9.25092,0.0001
-9.25019,0.0001
-9.24929,0.0001
-9.24808,0.0001
-9.24671,0.0001
-9.24606,0.0001
-9.24479,0.0001
-9.2435,0.0001
-9.24338,0.0001
-9.24242,0.0001
-9.24104,0.0001
-9.23968,0.0001
-9.23891,0.0001
-9.23754,0.0001
-9.23689,0.0001
-9.23578,0.0001
-9.23468,0.0001
-9.23424,0.0001
-9.23333,0.0001
-9.23218,0.0001
-9.23142,0.0001
-9.23026,0.0001
-9.22904,0.0001
-9.22814,0.0001
-9.2272,0.0001
-9.22598,0.0001
-9.22488,0.0001
-9.22428,0.0001
-9.22293,0.0001
-9.22196,0.0001
-9.22096,0.0001
-9.21958,0.0001
-9.21857,0.0001
-9.21842,0.0001
-9.21669,0.0001
-9.21635,0.0001
-9.21496,0.0001
-9.21446,0.0001
-9.21268,0.0001
-9.21208,0.0001
-9.21061,0.0001
-9.20955,0.0001
-9.20854,0.0001
-9.20812,0.0001
-9.2066,0.0001
-9.20565,0.0001
-9.2045,0.0001
-9.20433,0.0001
-9.20318,0.0001
-9.20185,0.0001
-9.20136,0.0001
-9.20001,0.0001
-9.1987,0.0001
-9.19754,0.0001
-9.19647,0.0001
-9.19558,0.0001
-9.19488,0.0001
-9.19395,0.0001
-9.19333,0.0001
-9.19176,0.0001
-9.19087,0.0001
-9.19022,0.0001
-9.18944,0.0001
-9.18826,0.0001
-9.1872,0.0001
-9.18578,0.0001
-9.18536,0.0001
-9.18351,0.0001
-9.18265,0.0001
-9.18224,0.0001
-9.18082,0.0001
-9.17955,0.0001
-9.17905,0.0001
-9.17776,0.0001
-9.17735,0.0001
-9.17626,0.0001
-9.17537,0.0001
-9.17426,0.0001
-9.17272,0.0001
-9.1717,0.0001
-9.17082,0.0001
-9.17044,0.0001
-9.16886,0.0001
-9.16762,0.0001
-9.1665,0.0001
-9.16605,0.0001
-9.16462,0.0001
-9.16442,0.0001
-9.16272,0.0001
-9.16217,0.0001
-9.16141,0.00011
-9.15993,0.00011
-9.15923,0.00011
-9.15777,0.00011
-9.15726,0.00011
-9.15549,0.00011
-9.15456,0.00011
-9.15358,0.00011
-9.1526,0.00011
-9.15155,0.00011
-9.15134,0.00011
-9.1501,0.00011
-9.14903,0.00011
-9.14797,0.00011
-9.14676,0.00011
-9.14572,0.00011
-9.14504,0.00011
-9.1436,0.00011
-9.14295,0.00011
-9.14227,0.00011
-9.1405,0.00011
-9.14017,0.00011
-9.1389,0.00011
-9.13756,0.00011
-9.13716,0.00011
-9.13618,0.00011
-9.1347,0.00011
-9.13407,0.00011
-9.13308,0.00011
-9.13231,0.00011
-9.13074,0.00011
-9.12978,0.00011
-9.12894,0.00011
-9.12823,0.00011
-9.12656,0.00011
-9.1261,0.00011
-9.1252,0.00011
-9.12363,0.00011
-9.12302,0.00011
-9.12148,0.00011
-9.12105,0.00011
-9.12032,0.00011
-9.11903,0.00011
-9.11789,0.00011
-9.11716,0.00011
-9.11594,0.00011
-9.11513,0.00011
-9.114,0.00011
-9.11305,0.00011
-9.11157,0.00011
-9.11092,0.00011
-9.11003,0.00011
-9.10928,0.00011
-9.10833,0.00011
-9.10729,0.00011
-9.10559,0.00011
-9.10463,0.00011
-9.10405,0.00011
-9.10304,0.00011
-9.10224,0.00011
-9.10053,0.00011
-9.09997,0.00011
-9.09922,0.00011
-9.09758,0.00011
-9.09737,0.00011
-9.0963,0.00011
-9.09473,0.00011
-9.09402,0.00011
-9.09317,0.00011
-9.09195,0.00011
-9.0905,0.00011
-9.09033,0.00011
-9.08873,0.00011
-9.08828,0.00011
-9.08744,0.00011
-9.0859,0.00011
-9.08512,0.00011
-9.08347,0.00011
-9.08327,0.00011
-9.08161,0.00011
-9.08134,0.00011
-9.08005,0.00011
-9.07902,0.00011
-9.07766,0.00011
-9.07671,0.00011
-9.07563,0.00011
-9.07482,0.00011
-9.07437,0.00011
-9.07333,0.00011
-9.07211,0.00011
-9.07126,0.00011
-9.07014,0.00012
-9.06889,0.00012
-9.06818,0.00012
-9.06701,0.00012
-9.06642,0.00012
-9.06529,0.00012
-9.06437,0.00012
-9.06327,0.00012
-9.06186,0.00012
-9.06049,0.00012
-9.06005,0.00012
-9.05875,0.00012
-9.05799,0.00012
-9.05652,0.00012
-9.05567,0.00012
-9.05544,0.00012
-9.05413,0.00012
-9.05304,0.00012
-9.05188,0.00012
-9.05122,0.00012
-9.05015,0.00012
-9.04875,0.00012
-9.04828,0.00012
-9.04652,0.00012
-9.04608,0.00012
-9.04484,0.00012
-9.04438,0.00012
-9.04342,0.00012
-9.04215,0.00012
-9.04117,0.00012
-9.03985,0.00012
-9.03893,0.00012
-9.03826,0.00012
-9.03703,0.00012
-9.03589,0.00012
-9.03447,0.00012
-9.03437,0.00012
-9.0331,0.00012
-9.03239,0.00012
-9.03103,0.00012
-9.03017,0.00012
-9.0294,0.00012
-9.02819,0.00012
-9.02736,0.00012
-9.02622,0.00012
-9.02465,0.00012
-9.02442,0.00012
-9.02286,0.00012
-9.02197,0.00012
-9.02049,0.00012
-9.02014,0.00012
-9.01893,0.00012
-9.01746,0.00012
-9.01673,0.00012
-9.01626,0.00012
-9.01446,0.00012
-9.0139,0.00012
-9.01321,0.00012
-9.01147,0.00012
-9.01098,0.00012
-9.01033,0.00012
-9.00935,0.00012
-9.00775,0.00012
-9.00715,0.00012
-9.00638,0.00012
-9.00514,0.00012
-9.00431,0.00012
-9.00295,0.00012
-9.00169,0.00012
-9.00071,0.00012
-8.99961,0.00012
-8.99901,0.00012
-8.99751,0.00012
-8.99691,0.00012
-8.99628,0.00012
-8.99452,0.00012
-8.9944,0.00012
-8.99251,0.00012
-8.99213,0.00012
-8.991,0.00012
-8.98958,0.00012
-8.98856,0.00012
-8.98824,0.00012
-8.98719,0.00012
-8.98563,0.00013
-8.98504,0.00013
-8.98367,0.00013
-8.98294,0.00013
-8.9824,0.00013
-8.98084,0.00013
-8.98034,0.00013
-8.9788,0.00013
-8.97809,0.00013
-8.97725,0.00013
-8.97609,0.00013
-8.97492,0.00013
-8.97373,0.00013
-8.97249,0.00013
-8.97152,0.00013
-8.97057,0.00013
-8.96967,0.00013
-8.96896,0.00013
-8.96756,0.00013
-8.96687,0.00013
-8.96598,0.00013
-8.96535,0.00013
-8.96378,0.00013
-8.96259,0.00013
-8.96228,0.00013
-8.96111,0.00013
-8.95968,0.00013
-8.95869,0.00013
-8.95755,0.00013
-8.95721,0.00013
-8.95599,0.00013
-8.95502,0.00013
-8.95364,0.00013
-8.9532,0.00013
-8.95241,0.00013
-8.95051,0.00013
-8.94973,0.00013
-8.94869,0.00013
-8.94845,0.00013
-8.94672,0.00013
-8.94602,0.00013
-8.94493,0.00013
-8.94366,0.00013
-8.94253,0.00013
-8.942,0.00013
-8.94095,0.00013
-8.94035,0.00013
-8.93876,0.00013
-8.93752,0.00013
-8.93673,0.00013
-8.93567,0.00013
-8.93527,0.00013
-8.93406,0.00013
-8.93272,0.00013
-8.93236,0.00013
-8.93088,0.00013
-8.92997,0.00013
-8.92937,0.00013
-8.92835,0.00013
-8.927,0.00013
-8.92574,0.00013
-8.92543,0.00013
-8.92407,0.00013
-8.92293,0.00013
-8.92238,0.00013
-8.92114,0.00013
-8.91981,0.00013
-8.91922,0.00013
-8.91843,0.00013
-8.91667,0.00013
-8.91628,0.00013
-8.915,0.00013
-8.9144,0.00013
-8.91303,0.00013
-8.91191,0.00013
-8.91144,0.00013
-8.91032,0.00013
-8.90861,0.00014
-8.90745,0.00014
-8.90655,0.00014
-8.90548,0.00014
-8.90537,0.00014
-8.90396,0.00014
-8.90297,0.00014
-8.90202,0.00014
-8.90066,0.00014
-8.90013,0.00014
-8.89853,0.00014
-8.89791,0.00014
-8.89645,0.00014
-8.89628,0.00014
-8.89511,0.00014
-8.89412,0.00014
-8.89318,0.00014
-8.89216,0.00014
-8.89142,0.00014
-8.8901,0.00014
-8.88896,0.00014
-8.88816,0.00014
-8.88669,0.00014
-8.88575,0.00014
-8.88487,0.00014
-8.88439,0.00014
-8.88292,0.00014
-8.88184,0.00014
-8.88127,0.00014
-8.87946,0.00014
-8.87905,0.00014
-8.87785,0.00014
-8.87685,0.00014
-8.87549,0.00014
-8.87529,0.00014
-8.87388,0.00014
-8.87281,0.00014
-8.87222,0.00014
-8.87143,0.00014
-8.86957,0.00014
-8.86899,0.00014
-8.86762,0.00014
-8.86719,0.00014
-8.8656,0.00014
-8.86448,0.00014
-8.86395,0.00014
-8.86266,0.00014
-8.86235,0.00014
-8.86061,0.00014
-8.86027,0.00014
-8.85867,0.00014
-8.85791,0.00014
-8.85674,0.00014
-8.85639,0.00014
-8.85501,0.00014
-8.85346,0.00014
-8.85249,0.00014
-8.85164,0.00014
-8.85053,0.00014
-8.84951,0.00014
-8.84886,0.00014
-8.84763,0.00014
-8.84738,0.00014
-8.84589,0.00014
-8.84516,0.00014
-8.84368,0.00014
-8.84329,0.00014
-8.84236,0.00014
-8.84064,0.00014
-8.83956,0.00014
-8.83903,0.00014
-8.83787,0.00015
-8.83725,0.00015
-8.83569,0.00015
-8.83486,0.00015
-8.83428,0.00015
-8.83314,0.00015
-8.83235,0.00015
-8.83101,0.00015
-8.83021,0.00015
-8.82845,0.00015
-8.82798,0.00015
-8.82653,0.00015
-8.82579,0.00015
-8.82497,0.00015
-8.824,0.00015
-8.82313,0.00015
-8.82153,0.00015
-8.82083,0.00015
-8.82043,0.00015
-8.81936,0.00015
-8.81745,0.00015
-8.81724,0.00015
-8.81591,0.00015
-8.81477,0.00015
-8.81421,0.00015
-8.81332,0.00015
-8.81206,0.00015
-8.8105,0.00015
-8.80978,0.00015
-8.80938,0.00015
-8.80839,0.00015
-8.80649,0.00015
-8.8057,0.00015
-8.80483,0.00015
-8.80357,0.00015
-8.80295,0.00015
-8.8024,0.00015
-8.80049,0.00015
-8.80009,0.00015
-8.79923,0.00015
-8.79757,0.00015
-8.79731,0.00015
-8.79641,0.00015
-8.7949,0.00015
-8.79416,0.00015
-8.79317,0.00015
-8.79213,0.00015
-8.79051,0.00015
-8.79032,0.00015
-8.78862,0.00015
-8.788,0.00015
-8.78704,0.00015
-8.78569,0.00015
-8.78484,0.00015
-8.78356,0.00015
-8.78314,0.00015
-8.78226,0.00015
-8.78088,0.00015
-8.78025,0.00015
-8.77928,0.00015
-8.77753,0.00015
-8.77713,0.00015
-8.7761,0.00015
-8.77447,0.00015
-8.77363,0.00015
-8.77305,0.00015
-8.7716,0.00016
-8.77047,0.00016
-8.76973,0.00016
-8.76907,0.00016
-8.76822,0.00016
-8.76645,0.00016
-8.76553,0.00016
-8.76452,0.00016
-8.76377,0.00016
-8.76247,0.00016
-8.76208,0.00016
-8.76075,0.00016
-8.76026,0.00016
-8.75911,0.00016
-8.75817,0.00016
-8.75682,0.00016
-8.75623,0.00016
-8.75491,0.00016
-8.75348,0.00016
-8.75279,0.00016
-8.75185,0.00016
-8.75104,0.00016
-8.7497,0.00016
-8.74912,0.00016
-8.7483,0.00016
-8.74706,0.00016
-8.74574,0.00016
-8.74514,0.00016
-8.74423,0.00016
-8.74337,0.00016
-8.74146,0.00016
-8.74122,0.00016
-8.73965,0.00016
-8.73926,0.00016
-8.73754,0.00016
-8.7372,0.00016
-8.73619,0.00016
-8.73458,0.00016
-8.73441,0.00016
-8.73288,0.00016
-8.73222,0.00016
-8.73055,0.00016
-8.72947,0.00016
