source_text,target_text
-10.9106,0.0
-10.906,0.0
-10.901,0.0
-10.8969,0.0
-10.8916,0.0
-10.8878,0.0
-10.8832,0.0
-10.8776,0.0
-10.873,0.0
-10.8693,0.0
-10.8644,0.0
-10.8598,0.0
-10.8555,0.0
-10.8506,0.0
-10.846,0.0
-10.841,0.0
-10.8364,0.0
-10.8316,0.0
-10.827,0.0
-10.8223,0.0
-10.8179,0.0
-10.8138,0.0
-10.8092,0.0
-10.8043,0.0
-10.8001,0.0
-10.7954,0.0
-10.7906,0.0
-10.7853,0.0
-10.7815,0.0
-10.7762,0.0
-10.7716,0.0
-10.7677,0.0
-10.7625,0.0
-10.7584,0.0
-10.7535,0.0
-10.7488,0.0
-10.7444,0.0
-10.74,0.0
-10.7346,0.0
-10.7301,0.0
-10.7255,0.0
-10.7207,0.0
-10.7168,0.0
-10.7116,0.0
-10.7077,0.0
-10.7025,0.0
-10.6981,0.0
-10.6936,0.0
-10.6884,0.0
-10.6844,0.0
-10.6798,0.0
-10.6752,0.0
-10.6704,0.0
-10.6655,0.0
-10.6609,0.0
-10.6561,0.0
-10.6517,0.0
-10.6475,0.0
-10.6424,0.0
-10.6385,0.0
-10.6332,0.0
-10.6289,0.0
-10.6239,0.0
-10.6193,0.0
-10.6151,0.0
-10.6101,0.0
-10.6052,0.0
-10.6015,0.0
-10.596,0.0
-10.5915,0.0
-10.5875,0.0
-10.5828,0.0
-10.5777,0.0
-10.5735,0.0
-10.5683,0.0
-10.5643,0.0
-10.5598,0.0
-10.5549,0.0
-10.5505,0.0
-10.5457,0.0
-10.5415,0.0
-10.5362,0.0
-10.5319,0.0
-10.5271,0.0
-10.5224,0.0
-10.518,0.0
-10.5131,0.0
-10.509,0.0
-10.5039,0.0
-10.4999,0.0
-10.4951,0.0
-10.49,0.0
-10.486,0.0
-10.4813,0.0
-10.4763,0.0
-10.4713,0.0
-10.467,0.0
-10.4628,0.0
-10.4579,0.0
-10.4533,0.0
-10.4484,0.0
-10.4438,0.0
-10.4393,0.0
-10.4344,0.0
-10.4303,0.0
-10.4257,0.0
-10.4212,0.0
-10.4165,0.0
-10.4115,0.0
-10.4067,0.0
-10.403,0.0
-10.3983,0.0
-10.3938,0.0
-10.3883,0.0
-10.3838,0.0
-10.3792,0.0
-10.3748,0.0
-10.3698,0.0
-10.3653,0.0
-10.3609,0.0
-10.3562,0.0
-10.3517,0.0
-10.3468,0.0
-10.3428,0.0
-10.3375,0.0
-10.3331,0.0
-10.3282,0.0
-10.3237,0.0
-10.3199,0.0
-10.315,0.0
-10.3102,0.0
-10.3056,0.0
-10.3007,0.0
-10.2964,0.0
-10.2921,0.0
-10.2868,0.0
-10.2829,0.0
-10.2778,0.0
-10.2736,0.0
-10.2682,0.0
-10.2638,0.0
-10.2594,0.0
-10.2551,0.0
-10.2501,0.0
-10.2457,0.0
-10.2407,0.0
-10.2366,0.0
-10.2321,0.0
-10.2266,0.0
-10.222,0.0
-10.2183,0.0
-10.2133,0.0
-10.2089,0.0
-10.2037,0.0
-10.1993,0.0
-10.1946,0.0
-10.1903,0.0
-10.1859,0.0
-10.1804,0.0
-10.1764,0.0
-10.1716,0.0
-10.1669,0.0
-10.1623,0.0
-10.1581,0.0
-10.1534,0.0
-10.1483,0.0
-10.1439,0.0
-10.1393,0.0
-10.1348,0.0
-10.1297,0.0
-10.1251,0.0
-10.121,0.0
-10.1162,0.0
-10.1117,0.0
-10.1069,0.0
-10.1023,0.0
-10.0979,0.0
-10.0936,0.0
-10.0882,0.0
-10.084,0.0
-10.0795,0.0
-10.0743,0.0
-10.0702,0.0
-10.066,0.0
-10.0609,0.0
-10.0567,0.0
-10.0516,0.0
-10.0474,0.0
-10.0423,0.0
-10.0374,0.0
-10.0335,0.0
-10.0287,0.0
-10.0238,0.0
-10.0198,0.0
-10.015,0.0
-10.0101,0.0
-10.0053,0.0
-10.0006,0.0
-9.9967,0.0
-9.9921,0.0
-9.987,0.0
-9.9826,0.0
-9.9782,0.0
-9.9732,0.0
-9.969,0.0
-9.9641,0.0
-9.9595,0.0
-9.9547,0.0
-9.9502,0.0
-9.9458,0.0
-9.9412,0.0
-9.9366,0.0
-9.9312,0.0
-9.9266,0.0
-9.9226,0.0
-9.9182,0.0
-9.9127,0.0
-9.9086,0.0
-9.9043,0.0
-9.899,0.0001
-9.8942,0.0001
-9.8902,0.0001
-9.8859,0.0001
-9.8811,0.0001
-9.876,0.0001
-9.8719,0.0001
-9.8674,0.0001
-9.8627,0.0001
-9.8576,0.0001
-9.8528,0.0001
-9.8488,0.0001
-9.844,0.0001
-9.8395,0.0001
-9.8349,0.0001
-9.8298,0.0001
-9.8256,0.0001
-9.8208,0.0001
-9.8162,0.0001
-9.8119,0.0001
-9.8071,0.0001
-9.8021,0.0001
-9.7978,0.0001
-9.7928,0.0001
-9.7882,0.0001
-9.7835,0.0001
-9.7795,0.0001
-9.7751,0.0001
-9.7702,0.0001
-9.7658,0.0001
-9.7607,0.0001
-9.7559,0.0001
-9.7512,0.0001
-9.747,0.0001
-9.7427,0.0001
-9.7381,0.0001
-9.7333,0.0001
-9.7286,0.0001
-9.7242,0.0001
-9.7195,0.0001
-9.7148,0.0001
-9.7095,0.0001
-9.7052,0.0001
-9.701,0.0001
-9.696,0.0001
-9.692,0.0001
-9.6868,0.0001
-9.6819,0.0001
-9.678,0.0001
-9.6727,0.0001
-9.6686,0.0001
-9.6642,0.0001
-9.6592,0.0001
-9.6548,0.0001
-9.6501,0.0001
-9.645,0.0001
-9.6403,0.0001
-9.6358,0.0001
-9.6315,0.0001
-9.6267,0.0001
-9.6222,0.0001
-9.6172,0.0001
-9.6127,0.0001
-9.6089,0.0001
-9.6037,0.0001
-9.5995,0.0001
-9.5945,0.0001
-9.5902,0.0001
-9.5854,0.0001
-9.5807,0.0001
-9.5758,0.0001
-9.5719,0.0001
-9.5669,0.0001
-9.5619,0.0001
-9.5581,0.0001
-9.5532,0.0001
-9.5485,0.0001
-9.5433,0.0001
-9.5393,0.0001
-9.535,0.0001
-9.5297,0.0001
-9.5258,0.0001
-9.521,0.0001
-9.5164,0.0001
-9.5115,0.0001
-9.5065,0.0001
-9.5023,0.0001
-9.498,0.0001
-9.493,0.0001
-9.4888,0.0001
-9.4834,0.0001
-9.4788,0.0001
-9.4744,0.0001
-9.47,0.0001
-9.4651,0.0001
-9.4612,0.0001
-9.4558,0.0001
-9.4516,0.0001
-9.4467,0.0001
-9.4426,0.0001
-9.438,0.0001
-9.4325,0.0001
-9.4281,0.0001
-9.424,0.0001
-9.4194,0.0001
-9.4141,0.0001
-9.41,0.0001
-9.4053,0.0001
-9.4004,0.0001
-9.3962,0.0001
-9.3914,0.0001
-9.3865,0.0001
-9.3827,0.0001
-9.378,0.0001
-9.3729,0.0001
-9.3681,0.0001
-9.3638,0.0001
-9.3588,0.0001
-9.3543,0.0001
-9.3498,0.0001
-9.3454,0.0001
-9.3403,0.0001
-9.3357,0.0001
-9.3316,0.0001
-9.3267,0.0001
-9.3225,0.0001
-9.3181,0.0001
-9.3129,0.0001
-9.3087,0.0001
-9.304,0.0001
-9.2989,0.0001
-9.2945,0.0001
-9.2899,0.0001
-9.2849,0.0001
-9.2803,0.0001
-9.2762,0.0001
-9.2711,0.0001
-9.2668,0.0001
-9.2623,0.0001
-9.2574,0.0001
-9.2534,0.0001
-9.2482,0.0001
-9.2442,0.0001
-9.2392,0.0001
-9.234,0.0001
-9.2303,0.0001
-9.2248,0.0001
-9.2208,0.0001
-9.2158,0.0001
-9.2115,0.0001
-9.2067,0.0001
-9.2017,0.0001
-9.1973,0.0001
-9.1928,0.0001
-9.1884,0.0001
-9.1837,0.0001
-9.1795,0.0001
-9.1741,0.0001
-9.1695,0.0001
-9.1649,0.0001
-9.1605,0.0001
-9.1557,0.0001
-9.1513,0.0001
-9.1472,0.0001
-9.1422,0.0001
-9.1371,0.0001
-9.1333,0.0001
-9.1287,0.0001
-9.124,0.0001
-9.1187,0.0001
-9.1141,0.0001
-9.1098,0.0001
-9.1052,0.0001
-9.1009,0.0001
-9.0955,0.0001
-9.0915,0.0001
-9.0872,0.0001
-9.0817,0.0001
-9.077,0.0001
-9.0726,0.0001
-9.0682,0.0001
-9.0634,0.0001
-9.059,0.0001
-9.0542,0.0001
-9.0497,0.0001
-9.0456,0.0001
-9.0408,0.0001
-9.0362,0.0001
-9.0312,0.0001
-9.0265,0.0001
-9.0222,0.0001
-9.0174,0.0001
-9.0129,0.0001
-9.0086,0.0001
-9.0035,0.0001
-8.9991,0.0001
-8.9941,0.0001
-8.9893,0.0001
-8.985,0.0001
-8.9805,0.0001
-8.9762,0.0001
-8.9717,0.0001
-8.9666,0.0001
-8.9619,0.0001
-8.9571,0.0001
-8.9525,0.0001
-8.9483,0.0001
-8.9433,0.0001
-8.9388,0.0001
-8.9344,0.0001
-8.9292,0.0001
-8.9253,0.0001
-8.9202,0.0001
-8.9156,0.0001
-8.9113,0.0001
-8.907,0.0001
-8.9016,0.0001
-8.8971,0.0001
-8.893,0.0001
-8.8878,0.0001
-8.8836,0.0001
-8.8788,0.0001
-8.8748,0.0001
-8.8695,0.0001
-8.8651,0.0001
-8.8608,0.0001
-8.8559,0.0001
-8.8509,0.0001
-8.8471,0.0001
-8.8419,0.0001
-8.8376,0.0001
-8.8326,0.0001
-8.8281,0.0001
-8.8238,0.0001
-8.8189,0.0001
-8.8143,0.0001
-8.8102,0.0001
-8.805,0.0001
-8.8002,0.0002
-8.7958,0.0002
-8.7907,0.0002
-8.7866,0.0002
-8.782,0.0002
-8.7773,0.0002
-8.7724,0.0002
-8.7686,0.0002
-8.7633,0.0002
-8.759,0.0002
-8.7539,0.0002
-8.7496,0.0002
-8.7449,0.0002
-8.7408,0.0002
-8.7354,0.0002
-8.7312,0.0002
-8.7264,0.0002
-8.7217,0.0002
-8.7176,0.0002
-8.7127,0.0002
-8.7077,0.0002
-8.7035,0.0002
-8.6992,0.0002
-8.6938,0.0002
-8.6892,0.0002
-8.6848,0.0002
-8.68,0.0002
-8.6761,0.0002
-8.6711,0.0002
-8.6662,0.0002
-8.6624,0.0002
-8.6576,0.0002
-8.653,0.0002
-8.6476,0.0002
-8.6432,0.0002
-8.6393,0.0002
-8.6347,0.0002
-8.63,0.0002
-8.6246,0.0002
-8.6204,0.0002
-8.6155,0.0002
-8.6115,0.0002
-8.607,0.0002
-8.6015,0.0002
-8.5975,0.0002
-8.5925,0.0002
-8.5885,0.0002
-8.5836,0.0002
-8.5788,0.0002
-8.5742,0.0002
-8.5697,0.0002
-8.5648,0.0002
-8.5603,0.0002
-8.5558,0.0002
-8.5516,0.0002
-8.5465,0.0002
-8.5417,0.0002
-8.537,0.0002
-8.5326,0.0002
-8.5278,0.0002
-8.5239,0.0002
-8.5187,0.0002
-8.5143,0.0002
-8.5099,0.0002
-8.5052,0.0002
-8.5001,0.0002
-8.4956,0.0002
-8.4912,0.0002
-8.4861,0.0002
-8.4819,0.0002
-8.4776,0.0002
-8.4728,0.0002
-8.4679,0.0002
-8.463,0.0002
-8.4593,0.0002
-8.4539,0.0002
-8.4493,0.0002
-8.4452,0.0002
-8.4408,0.0002
-8.4355,0.0002
-8.4307,0.0002
-8.4261,0.0002
-8.4214,0.0002
-8.4176,0.0002
-8.4127,0.0002
-8.408,0.0002
-8.4035,0.0002
-8.3983,0.0002
-8.3942,0.0002
-8.3893,0.0002
-8.3854,0.0002
-8.3805,0.0002
-8.376,0.0002
-8.3713,0.0002
-8.3662,0.0002
-8.3617,0.0002
-8.3576,0.0002
-8.3523,0.0002
-8.3485,0.0002
-8.3437,0.0002
-8.3391,0.0002
-8.3346,0.0002
-8.3293,0.0002
-8.3253,0.0002
-8.3199,0.0002
-8.3159,0.0002
-8.3115,0.0002
-8.3068,0.0002
-8.3014,0.0002
-8.2972,0.0002
-8.293,0.0003
-8.2876,0.0003
-8.2836,0.0003
-8.2787,0.0003
-8.2738,0.0003
-8.2697,0.0003
-8.2645,0.0003
-8.2604,0.0003
-8.2559,0.0003
-8.2512,0.0003
-8.2468,0.0003
-8.2415,0.0003
-8.237,0.0003
-8.2324,0.0003
-8.2279,0.0003
-8.2233,0.0003
-8.2184,0.0003
-8.2139,0.0003
-8.2093,0.0003
-8.2049,0.0003
-8.2002,0.0003
-8.1955,0.0003
-8.1907,0.0003
-8.186,0.0003
-8.1815,0.0003
-8.177,0.0003
-8.1729,0.0003
-8.1683,0.0003
-8.1638,0.0003
-8.1584,0.0003
-8.1542,0.0003
-8.149,0.0003
-8.1446,0.0003
-8.14,0.0003
-8.1358,0.0003
-8.1314,0.0003
-8.1267,0.0003
-8.1221,0.0003
-8.1174,0.0003
-8.1126,0.0003
-8.1076,0.0003
-8.1028,0.0003
-8.0989,0.0003
-8.0945,0.0003
-8.0898,0.0003
-8.0845,0.0003
-8.0804,0.0003
-8.0758,0.0003
-8.0713,0.0003
-8.066,0.0003
-8.0616,0.0003
-8.0576,0.0003
-8.0528,0.0003
-8.0483,0.0003
-8.0433,0.0003
-8.0385,0.0003
-8.0339,0.0003
-8.0295,0.0003
-8.0248,0.0003
-8.0198,0.0003
-8.0157,0.0003
-8.0105,0.0003
-8.0065,0.0003
-8.0018,0.0003
-7.9969,0.0003
-7.9921,0.0003
-7.9883,0.0003
-7.9829,0.0003
-7.9785,0.0003
-7.974,0.0003
-7.9697,0.0003
-7.9644,0.0003
-7.9599,0.0003
-7.9556,0.0004
-7.9509,0.0004
-7.9461,0.0004
-7.9417,0.0004
-7.9372,0.0004
-7.9325,0.0004
-7.9277,0.0004
-7.9235,0.0004
-7.9185,0.0004
-7.9136,0.0004
-7.9092,0.0004
-7.9052,0.0004
-7.9005,0.0004
-7.8952,0.0004
-7.8905,0.0004
-7.8868,0.0004
-7.8819,0.0004
-7.877,0.0004
-7.8722,0.0004
-7.8679,0.0004
-7.8633,0.0004
-7.8586,0.0004
-7.8542,0.0004
-7.8496,0.0004
-7.8448,0.0004
-7.8399,0.0004
-7.836,0.0004
-7.8312,0.0004
-7.8267,0.0004
-7.8215,0.0004
-7.8168,0.0004
-7.8121,0.0004
-7.8078,0.0004
-7.8033,0.0004
-7.7991,0.0004
-7.7937,0.0004
-7.7895,0.0004
-7.7847,0.0004
-7.7805,0.0004
-7.7756,0.0004
-7.7707,0.0004
-7.7664,0.0004
-7.7614,0.0004
-7.7574,0.0004
-7.7524,0.0004
-7.7476,0.0004
-7.7433,0.0004
-7.7386,0.0004
-7.7339,0.0004
-7.7289,0.0004
-7.7245,0.0004
-7.7205,0.0004
-7.7159,0.0004
-7.7112,0.0004
-7.7062,0.0005
-7.7013,0.0005
-7.6973,0.0005
-7.6924,0.0005
-7.6883,0.0005
-7.6835,0.0005
-7.6785,0.0005
-7.6743,0.0005
-7.6695,0.0005
-7.6648,0.0005
-7.66,0.0005
-7.655,0.0005
-7.6512,0.0005
-7.6458,0.0005
-7.6416,0.0005
-7.6371,0.0005
-7.6323,0.0005
-7.6276,0.0005
-7.6232,0.0005
-7.6188,0.0005
-7.6142,0.0005
-7.6097,0.0005
-7.6045,0.0005
-7.6004,0.0005
-7.5958,0.0005
-7.5913,0.0005
-7.586,0.0005
-7.5812,0.0005
-7.5771,0.0005
-7.5724,0.0005
-7.568,0.0005
-7.5632,0.0005
-7.5587,0.0005
-7.5544,0.0005
-7.5491,0.0005
-7.545,0.0005
-7.5405,0.0005
-7.5352,0.0005
-7.5306,0.0005
-7.5263,0.0005
-7.5219,0.0005
-7.5172,0.0005
-7.5119,0.0005
-7.5078,0.0005
-7.5032,0.0006
-7.4983,0.0006
-7.4943,0.0006
-7.4892,0.0006
-7.485,0.0006
-7.4804,0.0006
-7.4751,0.0006
-7.4712,0.0006
-7.4665,0.0006
-7.4617,0.0006
-7.4571,0.0006
-7.4519,0.0006
-7.4478,0.0006
-7.4428,0.0006
-7.4384,0.0006
-7.4343,0.0006
-7.4288,0.0006
-7.4249,0.0006
-7.4204,0.0006
-7.415,0.0006
-7.4103,0.0006
-7.4064,0.0006
-7.4017,0.0006
-7.3974,0.0006
-7.3919,0.0006
-7.3881,0.0006
-7.3831,0.0006
-7.378,0.0006
-7.3734,0.0006
-7.3697,0.0006
-7.3651,0.0006
-7.3603,0.0006
-7.3556,0.0006
-7.3504,0.0006
-7.3464,0.0006
-7.342,0.0006
-7.3365,0.0007
-7.3327,0.0007
-7.3277,0.0007
-7.3232,0.0007
-7.3181,0.0007
-7.3133,0.0007
-7.3093,0.0007
-7.3047,0.0007
-7.2998,0.0007
-7.2955,0.0007
-7.2904,0.0007
-7.2858,0.0007
-7.2812,0.0007
-7.2764,0.0007
-7.2721,0.0007
-7.268,0.0007
-7.2626,0.0007
-7.2588,0.0007
-7.2535,0.0007
-7.2488,0.0007
-7.2443,0.0007
-7.2402,0.0007
-7.2353,0.0007
-7.231,0.0007
-7.226,0.0007
-7.2213,0.0007
-7.2164,0.0007
-7.2124,0.0007
-7.2072,0.0007
-7.2034,0.0007
-7.1988,0.0007
-7.1933,0.0008
-7.1893,0.0008
-7.1842,0.0008
-7.1798,0.0008
-7.1748,0.0008
-7.171,0.0008
-7.1662,0.0008
-7.1619,0.0008
-7.1568,0.0008
-7.1521,0.0008
-7.1476,0.0008
-7.1431,0.0008
-7.1379,0.0008
-7.1342,0.0008
-7.1295,0.0008
-7.1246,0.0008
-7.1201,0.0008
-7.115,0.0008
-7.1106,0.0008
-7.1061,0.0008
-7.1019,0.0008
-7.0966,0.0008
-7.0919,0.0008
-7.0878,0.0008
-7.0825,0.0008
-7.0786,0.0008
-7.074,0.0008
-7.0688,0.0009
-7.0649,0.0009
-7.0599,0.0009
-7.0555,0.0009
-7.0502,0.0009
-7.0458,0.0009
-7.0413,0.0009
-7.037,0.0009
-7.0317,0.0009
-7.0281,0.0009
-7.0232,0.0009
-7.018,0.0009
-7.0139,0.0009
-7.0087,0.0009
-7.004,0.0009
-6.9996,0.0009
-6.9949,0.0009
-6.9911,0.0009
-6.9864,0.0009
-6.9814,0.0009
-6.9763,0.0009
-6.9725,0.0009
-6.9676,0.0009
-6.9631,0.0009
-6.9582,0.001
-6.9536,0.001
-6.9495,0.001
-6.9444,0.001
-6.9402,0.001
-6.935,0.001
-6.9311,0.001
-6.9257,0.001
-6.9218,0.001
-6.9168,0.001
-6.9126,0.001
-6.9077,0.001
-6.9028,0.001
-6.8982,0.001
-6.894,0.001
-6.8887,0.001
-6.8841,0.001
-6.8795,0.001
-6.8751,0.001
-6.8704,0.001
-6.866,0.001
-6.8613,0.001
-6.8571,0.0011
-6.852,0.0011
-6.8475,0.0011
-6.8425,0.0011
-6.8379,0.0011
-6.8334,0.0011
-6.8289,0.0011
-6.8245,0.0011
-6.8195,0.0011
-6.8148,0.0011
-6.8101,0.0011
-6.8057,0.0011
-6.8013,0.0011
-6.7971,0.0011
-6.7924,0.0011
-6.7877,0.0011
-6.7827,0.0011
-6.7782,0.0011
-6.774,0.0011
-6.7686,0.0011
-6.7639,0.0012
-6.7597,0.0012
-6.7556,0.0012
-6.7508,0.0012
-6.7459,0.0012
-6.7418,0.0012
-6.7365,0.0012
-6.7317,0.0012
-6.7279,0.0012
-6.7224,0.0012
-6.7183,0.0012
-6.7135,0.0012
-6.7086,0.0012
-6.7043,0.0012
-6.6996,0.0012
-6.6956,0.0012
-6.6909,0.0012
-6.686,0.0012
-6.6812,0.0013
-6.6765,0.0013
-6.6717,0.0013
-6.6679,0.0013
-6.6625,0.0013
-6.6587,0.0013
-6.6536,0.0013
-6.6491,0.0013
-6.6443,0.0013
-6.6397,0.0013
-6.6355,0.0013
-6.6309,0.0013
-6.6259,0.0013
-6.6216,0.0013
-6.6163,0.0013
-6.612,0.0013
-6.6079,0.0013
-6.6032,0.0014
-6.598,0.0014
-6.5937,0.0014
-6.5887,0.0014
-6.5839,0.0014
-6.5795,0.0014
-6.5749,0.0014
-6.5708,0.0014
-6.5662,0.0014
-6.5615,0.0014
-6.5562,0.0014
-6.5521,0.0014
-6.5475,0.0014
-6.5426,0.0014
-6.5384,0.0014
-6.5336,0.0015
-6.5293,0.0015
-6.524,0.0015
-6.5198,0.0015
-6.5146,0.0015
-6.5109,0.0015
-6.5054,0.0015
-6.501,0.0015
-6.4963,0.0015
-6.492,0.0015
-6.487,0.0015
-6.4832,0.0015
-6.4781,0.0015
-6.4739,0.0015
-6.4692,0.0016
-6.4641,0.0016
-6.4602,0.0016
-6.4552,0.0016
-6.4502,0.0016
-6.4457,0.0016
-6.4415,0.0016
-6.4369,0.0016
-6.4318,0.0016
-6.4271,0.0016
-6.4224,0.0016
-6.4178,0.0016
-6.4138,0.0016
-6.4092,0.0016
-6.4038,0.0017
-6.3997,0.0017
-6.3954,0.0017
-6.3904,0.0017
-6.3861,0.0017
-6.381,0.0017
-6.3767,0.0017
-6.3718,0.0017
-6.3678,0.0017
-6.3627,0.0017
-6.3582,0.0017
-6.3532,0.0017
-6.349,0.0017
-6.3447,0.0018
-6.3396,0.0018
-6.3355,0.0018
-6.3303,0.0018
-6.3262,0.0018
-6.3212,0.0018
-6.3161,0.0018
-6.3121,0.0018
-6.3077,0.0018
-6.3023,0.0018
-6.298,0.0018
-6.293,0.0018
-6.2887,0.0019
-6.2846,0.0019
-6.2793,0.0019
-6.2749,0.0019
-6.2709,0.0019
-6.2661,0.0019
-6.261,0.0019
-6.2567,0.0019
-6.2517,0.0019
-6.2477,0.0019
-6.2431,0.0019
-6.2381,0.002
-6.2332,0.002
-6.2287,0.002
-6.2247,0.002
-6.2192,0.002
-6.2148,0.002
-6.2105,0.002
-6.206,0.002
-6.2008,0.002
-6.1967,0.002
-6.1918,0.002
-6.1872,0.0021
-6.1822,0.0021
-6.1783,0.0021
-6.1735,0.0021
-6.1688,0.0021
-6.1641,0.0021
-6.1597,0.0021
-6.1551,0.0021
-6.1503,0.0021
-6.1458,0.0021
-6.1407,0.0022
-6.1365,0.0022
-6.1317,0.0022
-6.1268,0.0022
-6.1228,0.0022
-6.1181,0.0022
-6.1133,0.0022
-6.1088,0.0022
-6.1044,0.0022
-6.0995,0.0022
-6.0949,0.0023
-6.0902,0.0023
-6.0859,0.0023
-6.081,0.0023
-6.0765,0.0023
-6.0722,0.0023
-6.0671,0.0023
-6.063,0.0023
-6.0582,0.0023
-6.0531,0.0024
-6.0485,0.0024
-6.0442,0.0024
-6.0396,0.0024
-6.0352,0.0024
-6.0299,0.0024
-6.0256,0.0024
-6.0215,0.0024
-6.0168,0.0024
-6.0115,0.0025
-6.0076,0.0025
-6.0024,0.0025
-5.9981,0.0025
-5.9934,0.0025
-5.9889,0.0025
-5.9844,0.0025
-5.9792,0.0025
-5.9753,0.0025
-5.9701,0.0026
-5.9659,0.0026
-5.9609,0.0026
-5.9569,0.0026
-5.9518,0.0026
-5.9468,0.0026
-5.943,0.0026
-5.9383,0.0026
-5.9338,0.0026
-5.9292,0.0027
-5.9243,0.0027
-5.9196,0.0027
-5.9153,0.0027
-5.9107,0.0027
-5.9053,0.0027
-5.9011,0.0027
-5.8961,0.0028
-5.8916,0.0028
-5.8876,0.0028
-5.8822,0.0028
-5.8783,0.0028
