source_text,target_text
0bbf0000000b00100000000204339cc02a:0bbf00000006001000000002|0bc000000006000400000002:,0bc000000007000404934d3b0f
0bc10000000b00100000000204e83ec029:0bc100000006001000000002|0bc200000006000400000002:,0bc2000000070004041aae3b11
0bc30000000b001000000002048fc5c029:0bc300000006001000000002|0bc400000006000400000002:,0bc400000007000404eb6e3b12
0bc50000000b001000000002043f7dc029:0bc500000006001000000002|0bc600000006000400000002:,0bc60000000700040496333b14
0bc70000000b00100000000204f766c028:0bc700000006001000000002|0bc800000006000400000002:,0bc80000000700040419893b16
0bc90000000b00100000000204a71ec028:0bc900000006001000000002|0bca00000006000400000002:,0bca00000007000404cd863b17
0bcb0000000b00100000000204538fc028:0bcb00000006001000000002|0bcc00000006000400000002:,0bcc0000000700040498913b19
0bcd0000000b00100000000204fb16c027:0bcd00000006001000000002|0bce00000006000400000002:,0bce0000000700040484883b1b
0bcf0000000b00100000000204b15bc027:0bcf00000006001000000002|0bd000000006000400000002:,0bd00000000700040423383b1d
0bd10000000b001000000002045f70c027:0bd100000006001000000002|0bd200000006000400000002:,0bd200000007000404f5013b1e
0bd30000000b0010000000020415b5c027:0bd300000006001000000002|0bd400000006000400000002:,0bd4000000070004049cdd3b20
0bd50000000b00100000000204c227c026:0bd500000006001000000002|0bd600000006000400000002:,0bd60000000700040482873b22
0bd70000000b001000000002046b51c026:0bd700000006001000000002|0bd800000006000400000002:,0bd80000000700040481583b24
0bd90000000b001000000002041b09c026:0bd900000006001000000002|0bda00000006000400000002:,0bda000000070004045f323b26
0bdb0000000b00100000000204d97fc025:0bdb00000006001000000002|0bdc00000006000400000002:,0bdc00000007000404e94c3b27
0bdd0000000b001000000002048794c025:0bdd00000006001000000002|0bde00000006000400000002:,0bde00000007000404db093b29
0bdf0000000b001000000002042d77c025:0bdf00000006001000000002|0be000000006000400000002:,0be00000000700040405383b2c
0be10000000b00100000000204e076c024:0be100000006001000000002|0be200000006000400000002:,0be200000007000404e45f3b2d
0be30000000b00100000000204902ec024:0be300000006001000000002|0be400000006000400000002:,0be400000007000404dd7d3b2f
0be50000000b001000000002043afbc024:0be500000006001000000002|0be600000006000400000002:,0be600000007000404fbd03b31
0be70000000b00100000000204f141c023:0be700000006001000000002|0be800000006000400000002:,0be800000007000404d65c3b33
0be90000000b00100000000204a440c023:0be900000006001000000002|0bea00000006000400000002:,0bea00000007000404cb4f3b35
0beb0000000b0010000000020458e2c023:0beb00000006001000000002|0bec00000006000400000002:,0bec00000007000404badf3b37
0bed0000000b001000000002040553c023:0bed00000006001000000002|0bee00000006000400000002:,0bee00000007000404e6763b39
0bef0000000b00100000000204acdac022:0bef00000006001000000002|0bf000000006000400000002:,0bf00000000700040439e53b3c
0bf10000000b001000000002045fd9c022:0bf100000006001000000002|0bf200000006000400000002:,0bf200000007000404462f3b3e
0bf30000000b001000000002041134c022:0bf300000006001000000002|0bf400000006000400000002:,0bf400000007000404638c3b40
0bf50000000b00100000000204c77ac021:0bf500000006001000000002|0bf600000006000400000002:,0bf60000000700040464813b42
0bf70000000b0010000000020473ebc021:0bf700000006001000000002|0bf800000006000400000002:,0bf800000007000404b05c3b44
0bf90000000b001000000002041d15c021:0bf900000006001000000002|0bfa00000006000400000002:,0bfa000000070004041a9c3b47
0bfb0000000b00100000000204d4fec020:0bfb00000006001000000002|0bfc00000006000400000002:,0bfc0000000700040421a33b49
0bfd0000000b00100000000204816fc020:0bfd00000006001000000002|0bfe00000006000400000002:,0bfe0000000700040481d93b4b
0bff0000000b001000000002042c3dc020:0bff00000006001000000002|0c0000000006000400000002:,0c0000000007000404f5623b4d
0c010000000b00100000000204e76dc01f:0c0100000006001000000002|0c0200000006000400000002:,0c0200000007000404f5c03b4f
0c030000000b001000000002049724c01f:0c0300000006001000000002|0c0400000006000400000002:,0c040000000700040451db3b52
0c050000000b001000000002044880c01f:0c0500000006001000000002|0c0600000006000400000002:,0c0600000007000404a8393b54
0c070000000b00100000000204f007c01e:0c0700000006001000000002|0c0800000006000400000002:,0c080000000700040451553b57
0c090000000b00100000000204a993c01e:0c0900000006001000000002|0c0a00000006000400000002:,0c0a0000000700040475d43b59
0c0b0000000b0010000000020452bdc01e:0c0b00000006001000000002|0c0c00000006000400000002:,0c0c00000007000404215e3b5c
0c0d0000000b001000000002040419c01e:0c0d00000006001000000002|0c0e00000006000400000002:,0c0e0000000700040493a63b5e
0c0f0000000b00100000000204b08ac01d:0c0f00000006001000000002|0c1000000006000400000002:,0c100000000700040434b53b61
0c110000000b0010000000020466cfc01d:0c1100000006001000000002|0c1200000006000400000002:,0c12000000070004048d383b63
0c130000000b00100000000204119dc01d:0c1300000006001000000002|0c1400000006000400000002:,0c14000000070004044ae63b66
0c150000000b00100000000204bfb1c01c:0c1500000006001000000002|0c1600000006000400000002:,0c1600000007000404f5953b68
0c170000000b00100000000204793ec01c:0c1700000006001000000002|0c1800000006000400000002:,0c180000000700040446f63b6b
0c190000000b0010000000020425afc01c:0c1900000006001000000002|0c1a00000006000400000002:,0c1a000000070004040e6e3b6e
0c1b0000000b00100000000204c9efc01b:0c1b00000006001000000002|0c1c00000006000400000002:,0c1c0000000700040425593b71
0c1d0000000b001000000002047ceec01b:0c1d00000006001000000002|0c1e00000006000400000002:,0c1e00000007000404c50b3b73
0c1f0000000b001000000002042e49c01b:0c1f00000006001000000002|0c2000000006000400000002:,0c20000000070004047a9b3b76
0c210000000b00100000000204e48fc01a:0c2100000006001000000002|0c2200000006000400000002:,0c22000000070004040bd03b79
0c230000000b00100000000204978dc01a:0c2300000006001000000002|0c2400000006000400000002:,0c2400000007000404c18b3b7b
0c250000000b001000000002043bcdc01a:0c2500000006001000000002|0c2600000006000400000002:,0c260000000700040405fa3b7f
0c270000000b00100000000204f6fdc019:0c2700000006001000000002|0c2800000006000400000002:,0c2800000007000404c0343b80
0c290000000b00100000000204a9fcc019:0c2900000006001000000002|0c2a00000006000400000002:,0c2a0000000700040426d83b82
0c2b0000000b0010000000020459b4c019:0c2b00000006001000000002|0c2c00000006000400000002:,0c2c00000007000404a0e43b83
0c2d0000000b00100000000204ff97c018:0c2d00000006001000000002|0c2e00000006000400000002:,0c2e000000070004044e5a3b85
0c2f0000000b00100000000204adacc018:0c2f00000006001000000002|0c3000000006000400000002:,0c3000000007000404d9833b86
0c310000000b0010000000020460aac018:0c3100000006001000000002|0c3200000006000400000002:,0c320000000700040451243b88
0c330000000b00100000000204154dc018:0c3300000006001000000002|0c3400000006000400000002:,0c3400000007000404c4b83b89
0c350000000b00100000000204c361c017:0c3500000006001000000002|0c3600000006000400000002:,0c36000000070004045d203b8b
0c370000000b0010000000020474bcc017:0c3700000006001000000002|0c3800000006000400000002:,0c3800000007000404e9a33b8c
0c390000000b00100000000204212dc017:0c3900000006001000000002|0c3a00000006000400000002:,0c3a0000000700040493c43b8e
0c3b0000000b00100000000204d0e5c016:0c3b00000006001000000002|0c3c00000006000400000002:,0c3c0000000700040431e73b90
0c3d0000000b001000000002047a10c016:0c3d00000006001000000002|0c3e00000006000400000002:,0c3e00000007000404f7223b91
0c3f0000000b001000000002043886c016:0c3f00000006001000000002|0c4000000006000400000002:,0c400000000700040450e53b93
0c410000000b00100000000204e4f7c015:0c4100000006001000000002|0c4200000006000400000002:,0c42000000070004040e633b95
0c430000000b001000000002048adbc015:0c4300000006001000000002|0c4400000006000400000002:,0c4400000007000404f4b13b96
0c450000000b0010000000020442c4c015:0c4500000006001000000002|0c4600000006000400000002:,0c46000000070004047e353b98
0c470000000b00100000000204f41fc014:0c4700000006001000000002|0c4800000006000400000002:,0c480000000700040430133b9a
0c490000000b00100000000204a57ac014:0c4900000006001000000002|0c4a00000006000400000002:,0c4a00000007000404e6c33b9b
0c4b0000000b001000000002044d01c014:0c4b00000006001000000002|0c4c00000006000400000002:,0c4c00000007000404da183b9d
0c4d0000000b00100000000204fe5dc013:0c4d00000006001000000002|0c4e00000006000400000002:,0c4e000000070004049b303b9f
0c4f0000000b00100000000204ac71c013:0c4f00000006001000000002|0c5000000006000400000002:,0c500000000700040474543ba1
0c510000000b001000000002045dccc013:0c5100000006001000000002|0c5200000006000400000002:,0c52000000070004043fb13ba3
0c530000000b001000000002040d84c013:0c5300000006001000000002|0c5400000006000400000002:,0c540000000700040419e03ba5
0c550000000b00100000000204c711c012:0c5500000006001000000002|0c5600000006000400000002:,0c5600000007000404be6e3ba6
0c570000000b001000000002047382c012:0c5700000006001000000002|0c5800000006000400000002:,0c5800000007000404b6a73ba8
0c590000000b001000000002041cacc012:0c5900000006001000000002|0c5a00000006000400000002:,0c5a00000007000404c8fd3baa
0c5b0000000b00100000000204d639c011:0c5b00000006001000000002|0c5c00000006000400000002:,0c5c000000070004047c003bac
0c5d0000000b001000000002047f63c011:0c5d00000006001000000002|0c5e00000006000400000002:,0c5e000000070004049a2b3bae
0c5f0000000b0010000000020430bec011:0c5f00000006001000000002|0c6000000006000400000002:,0c60000000070004048af13bb0
0c610000000b00100000000204e219c010:0c6100000006001000000002|0c6200000006000400000002:,0c6200000007000404813c3bb2
0c630000000b00100000000204902ec010:0c6300000006001000000002|0c6400000006000400000002:,0c640000000700040492603bb4
0c650000000b001000000002043afbc010:0c6500000006001000000002|0c6600000006000400000002:,0c6600000007000404bf363bb6
0c670000000b00100000000204f141c00f:0c6700000006001000000002|0c6800000006000400000002:,0c6800000007000404a6763bb8
0c690000000b00100000000204a787c00f:0c6900000006001000000002|0c6a00000006000400000002:,0c6a0000000700040492ce3bba
0c6b0000000b00100000000204559bc00f:0c6b00000006001000000002|0c6c00000006000400000002:,0c6c00000007000404bbe33bbc
0c6d0000000b00100000000204f9dbc00e:0c6d00000006001000000002|0c6e00000006000400000002:,0c6e000000070004042eea3bbf
0c6f0000000b00100000000204a993c00e:0c6f00000006001000000002|0c7000000006000400000002:,0c70000000070004045a433bc1
0c710000000b001000000002045aeec00e:0c7100000006001000000002|0c7200000006000400000002:,0c720000000700040480613bc3
0c730000000b00100000000204161ec00e:0c7300000006001000000002|0c7400000006000400000002:,0c740000000700040466bc3bc5
0c750000000b00100000000204bda5c00d:0c7500000006001000000002|0c7600000006000400000002:,0c7600000007000404defb3bc7
0c770000000b001000000002046bbac00d:0c7700000006001000000002|0c7800000006000400000002:,0c78000000070004042f753bca
0c790000000b001000000002041d15c00d:0c7900000006001000000002|0c7a00000006000400000002:,0c7a000000070004046eb53bcc
0c7b0000000b00100000000204cccdc00c:0c7b00000006001000000002|0c7c00000006000400000002:,0c7c00000007000404c08a3bce
0c7d0000000b00100000000204793ec00c:0c7d00000006001000000002|0c7e00000006000400000002:,0c7e0000000700040431bf3bd1
0c7f0000000b001000000002043127c00c:0c7f00000006001000000002|0c8000000006000400000002:,0c800000000700040453143bd3
0c810000000b00100000000204e5c9c00b:0c8100000006001000000002|0c8200000006000400000002:,0c820000000700040493243bd5
0c830000000b001000000002048bacc00b:0c8300000006001000000002|0c8400000006000400000002:,0c84000000070004044bf73bd8
0c850000000b0010000000020441f2c00b:0c8500000006001000000002|0c8600000006000400000002:,0c86000000070004048cb23bda
0c870000000b00100000000204e979c00a:0c8700000006001000000002|0c8800000006000400000002:,0c880000000700040448ad3bdd
0c890000000b00100000000204a4a9c00a:0c8900000006001000000002|0c8a00000006000400000002:,0c8a000000070004046f2b3bdf
0c8b0000000b001000000002044f76c00a:0c8b00000006001000000002|0c8c00000006000400000002:,0c8c00000007000404202e3be2
0c8d0000000b001000000002040275c00a:0c8d00000006001000000002|0c8e00000006000400000002:,0c8e0000000700040496113be4
0c8f0000000b00100000000204b08ac009:0c8f00000006001000000002|0c9000000006000400000002:,0c90000000070004043ba23be7
0c910000000b001000000002045b57c009:0c9100000006001000000002|0c9200000006000400000002:,0c920000000700040404b23bea
0c930000000b001000000002041687c009:0c9300000006001000000002|0c9400000006000400000002:,0c94000000070004044ae53bec
0c950000000b00100000000204bc6ac008:0c9500000006001000000002|0c9600000006000400000002:,0c96000000070004044dd83bef
0c970000000b001000000002046f69c008:0c9700000006001000000002|0c9800000006000400000002:,0c9800000007000404e8683bf1
0c990000000b001000000002042752c008:0c9900000006001000000002|0c9a00000006000400000002:,0c9a000000070004045f043bf4
0c9b0000000b00100000000204c9efc007:0c9b00000006001000000002|0c9c00000006000400000002:,0c9c00000007000404997b3bf7
0c9d0000000b00100000000204851fc007:0c9d00000006001000000002|0c9e00000006000400000002:,0c9e0000000700040401703bfa
0c9f0000000b00100000000204367ac007:0c9f00000006001000000002|0ca000000006000400000002:,0ca000000007000404c8bf3bfc
0ca10000000b00100000000204e7d5c006:0ca100000006001000000002|0ca200000006000400000002:,0ca20000000700040497f53bff
0ca30000000b001000000002049100c006:0ca300000006001000000002|0ca400000006000400000002:,0ca4000000070004045daa3c01
0ca50000000b00100000000204425bc006:0ca500000006001000000002|0ca600000006000400000002:,0ca600000007000404cdbb3c02
0ca70000000b00100000000204f3b6c005:0ca700000006001000000002|0ca800000006000400000002:,0ca80000000700040441e43c04
0ca90000000b00100000000204a1cbc005:0ca900000006001000000002|0caa00000006000400000002:,0caa00000007000404c9f03c05
0cab0000000b001000000002044c98c005:0cab00000006001000000002|0cac00000006000400000002:,0cac0000000700040466823c07
0cad0000000b00100000000204fc50c004:0cad00000006001000000002|0cae00000006000400000002:,0cae00000007000404efcd3c08
0caf0000000b00100000000204b5ddc004:0caf00000006001000000002|0cb000000006000400000002:,0cb0000000070004044c9d3c0a
0cb10000000b001000000002045f07c004:0cb100000006001000000002|0cb200000006000400000002:,0cb200000007000404ff543c0b
0cb30000000b001000000002040ebfc004:0cb300000006001000000002|0cb400000006000400000002:,0cb40000000700040495f93c0d
0cb50000000b00100000000204c1bec003:0cb500000006001000000002|0cb600000006000400000002:,0cb600000007000404205e3c0f
0cb70000000b001000000002046e2fc003:0cb700000006001000000002|0cb800000006000400000002:,0cb800000007000404d12d3c10
0cb90000000b001000000002042618c003:0cb900000006001000000002|0cba00000006000400000002:,0cba000000070004044aaf3c12
0cbb0000000b00100000000204ca58c002:0cbb00000006001000000002|0cbc00000006000400000002:,0cbc0000000700040430b93c14
0cbd0000000b001000000002047d56c002:0cbd00000006001000000002|0cbe00000006000400000002:,0cbe00000007000404cd843c15
0cbf0000000b0010000000020429c7c002:0cbf00000006001000000002|0cc000000006000400000002:,0cc00000000700040492883c17
0cc10000000b00100000000204e354c001:0cc100000006001000000002|0cc200000006000400000002:,0cc200000007000404149b3c19
0cc30000000b001000000002048fc5c001:0cc300000006001000000002|0cc400000006000400000002:,0cc400000007000404e3883c1a
0cc50000000b00100000000204460bc001:0cc500000006001000000002|0cc600000006000400000002:,0cc60000000700040480813c1c
0cc70000000b00100000000204ef35c000:0cc700000006001000000002|0cc800000006000400000002:,0cc8000000070004046c6f3c1e
0cc90000000b001000000002049d49c000:0cc900000006001000000002|0cca00000006000400000002:,0cca0000000700040442123c20
0ccb0000000b001000000002044ea5c000:0ccb00000006001000000002|0ccc00000006000400000002:,0ccc000000070004040a033c22
0ccd0000000b00100000000204fcb9bfff:0ccd00000006001000000002|0cce00000006000400000002:,0cce00000007000404e0b33c23
0ccf0000000b0010000000020465febfff:0ccf00000006001000000002|0cd000000006000400000002:,0cd0000000070004049f673c25
0cd10000000b00100000000204cf42bffe:0cd100000006001000000002|0cd200000006000400000002:,0cd20000000700040462e23c27
0cd30000000b001000000002042eb2bffe:0cd300000006001000000002|0cd400000006000400000002:,0cd400000007000404491b3c29
0cd50000000b001000000002047732bffd:0cd500000006001000000002|0cd600000006000400000002:,0cd6000000070004047b843c2b
0cd70000000b00100000000204e704bffc:0cd700000006001000000002|0cd800000006000400000002:,0cd8000000070004043a8a3c2d
0cd90000000b001000000002042f83bffc:0cd900000006001000000002|0cda00000006000400000002:,0cda000000070004047a193c2f
0cdb0000000b00100000000204afb8bffb:0cdb00000006001000000002|0cdc00000006000400000002:,0cdc000000070004040f4e3c31
0cdd0000000b001000000002040553bffb:0cdd00000006001000000002|0cde00000006000400000002:,0cde0000000700040431493c33
0cdf0000000b001000000002045aeebffa:0cdf00000006001000000002|0ce000000006000400000002:,0ce00000000700040459d93c35
0ce10000000b00100000000204bda5bff9:0ce100000006001000000002|0ce200000006000400000002:,0ce2000000070004045dd23c37
0ce30000000b001000000002041687bff9:0ce300000006001000000002|0ce400000006000400000002:,0ce400000007000404884f3c39
0ce50000000b001000000002048659bff8:0ce500000006001000000002|0ce600000006000400000002:,0ce6000000070004046bf53c3b
0ce70000000b00100000000204d567bff7:0ce700000006001000000002|0ce800000006000400000002:,0ce800000007000404c4443c3d
0ce90000000b0010000000020434d7bff7:0ce900000006001000000002|0cea00000006000400000002:,0cea00000007000404eb793c3f
0ceb0000000b001000000002049ad4bff6:0ceb00000006001000000002|0cec00000006000400000002:,0cec0000000700040402143c42
0ced0000000b00100000000204075fbff6:0ced00000006001000000002|0cee00000006000400000002:,0cee0000000700040407603c44
0cef0000000b001000000002045326bff5:0cef00000006001000000002|0cf000000006000400000002:,0cf00000000700040486f43c46
0cf10000000b00100000000204b924bff4:0cf100000006001000000002|0cf200000006000400000002:,0cf200000007000404aff03c48
0cf30000000b001000000002041893bff4:0cf300000006001000000002|0cf400000006000400000002:,0cf400000007000404f6e43c4a
0cf50000000b001000000002047803bff3:0cf500000006001000000002|0cf600000006000400000002:,0cf60000000700040444763c4d
0cf70000000b00100000000204dababff2:0cf700000006001000000002|0cf800000006000400000002:,0cf8000000070004048c743c4f
0cf90000000b001000000002043055bff2:0cf900000006001000000002|0cfa00000006000400000002:,0cfa000000070004040c743c52
0cfb0000000b00100000000204a9fcbff1:0cfb00000006001000000002|0cfc00000006000400000002:,0cfc000000070004040a7e3c54
0cfd0000000b0010000000020402debff1:0cfd00000006001000000002|0cfe00000006000400000002:,0cfe000000070004048bb83c56
0cff0000000b001000000002045879bff0:0cff00000006001000000002|0d0000000006000400000002:,0d0000000007000404214b3c59
0d010000000b00100000000204b15bbfef:0d0100000006001000000002|0d0200000006000400000002:,0d0200000007000404b1e23c5b
0d030000000b00100000000204212dbfef:0d0300000006001000000002|0d0400000006000400000002:,0d0400000007000404ee963c5d
0d050000000b0010000000020483e4bfee:0d0500000006001000000002|0d0600000006000400000002:,0d060000000700040466043c60
0d070000000b00100000000204e9e2bfed:0d0700000006001000000002|0d0800000006000400000002:,0d0800000007000404d7103c62
0d090000000b001000000002043c36bfed:0d0900000006001000000002|0d0a00000006000400000002:,0d0a00000007000404a01d3c65
0d0b0000000b00100000000204a234bfec:0d0b00000006001000000002|0d0c00000006000400000002:,0d0c000000070004041fb93c68
0d0d0000000b0010000000020401a3bfec:0d0d00000006001000000002|0d0e00000006000400000002:,0d0e00000007000404c1fe3c6a
0d0f0000000b001000000002045dccbfeb:0d0f00000006001000000002|0d1000000006000400000002:,0d100000000700040479e23c6d
0d110000000b00100000000204b368bfea:0d1100000006001000000002|0d1200000006000400000002:,0d1200000007000404562a3c70
0d130000000b001000000002042d0ebfea:0d1300000006001000000002|0d1400000006000400000002:,0d14000000070004049dc73c72
0d150000000b001000000002047f63bfe9:0d1500000006001000000002|0d1600000006000400000002:,0d1600000007000404985c3c75
0d170000000b00100000000204db8cbfe8:0d1700000006001000000002|0d1800000006000400000002:,0d180000000700040470693c78
0d190000000b0010000000020444d0bfe8:0d1900000006001000000002|0d1a00000006000400000002:,0d1a0000000700040415a53c7b
0d1b0000000b001000000002049a6bbfe7:0d1b00000006001000000002|0d1c00000006000400000002:,0d1c000000070004041be43c7e
0d1d0000000b00100000000204f34dbfe6:0d1d00000006001000000002|0d1e00000006000400000002:,0d1e000000070004048e273c80
0d1f0000000b0010000000020452bdbfe6:0d1f00000006001000000002|0d2000000006000400000002:,0d200000000700040403933c82
0d210000000b00100000000204c5d6bfe5:0d2100000006001000000002|0d2200000006000400000002:,0d22000000070004044ec13c83
0d230000000b001000000002041b71bfe5:0d2300000006001000000002|0d2400000006000400000002:,0d2400000007000404e3a83c84
0d250000000b001000000002047ae1bfe4:0d2500000006001000000002|0d2600000006000400000002:,0d260000000700040465a83c86
0d270000000b00100000000204e426bfe3:0d2700000006001000000002|0d2800000006000400000002:,0d2800000007000404d4043c87
0d290000000b0010000000020439c1bfe3:0d2900000006001000000002|0d2a00000006000400000002:,0d2a0000000700040476db3c89
0d2b0000000b001000000002049931bfe2:0d2b00000006001000000002|0d2c00000006000400000002:,0d2c0000000700040406293c8b
0d2d0000000b0010000000020405bcbfe2:0d2d00000006001000000002|0d2e00000006000400000002:,0d2e0000000700040478da3c8c
0d2f0000000b001000000002046873bfe1:0d2f00000006001000000002|0d3000000006000400000002:,0d300000000700040408803c8e
0d310000000b00100000000204c155bfe0:0d3100000006001000000002|0d3200000006000400000002:,0d3200000007000404b6003c8f
0d330000000b001000000002041a37bfe0:0d3300000006001000000002|0d3400000006000400000002:,0d340000000700040468983c91
0d350000000b00100000000204837bbfdf:0d3500000006001000000002|0d3600000006000400000002:,0d3600000007000404f4f83c92
0d370000000b00100000000204e2ebbfde:0d3700000006001000000002|0d3800000006000400000002:,0d38000000070004049fd53c94
0d390000000b001000000002043f14bfde:0d3900000006001000000002|0d3a00000006000400000002:,0d3a0000000700040458683c96
0d3b0000000b00100000000204a858bfdd:0d3b00000006001000000002|0d3c00000006000400000002:,0d3c00000007000404f23e3c97
0d3d0000000b00100000000204013bbfdd:0d3d00000006001000000002|0d3e00000006000400000002:,0d3e00000007000404bdb63c99
0d3f0000000b001000000002045048bfdc:0d3f00000006001000000002|0d4000000006000400000002:,0d4000000007000404aa263c9b
0d410000000b00100000000204b98cbfdb:0d4100000006001000000002|0d4200000006000400000002:,0d4200000007000404527c3c9d
0d430000000b00100000000204295fbfdb:0d4300000006001000000002|0d4400000006000400000002:,0d4400000007000404ec953c9e
0d450000000b001000000002047525bfda:0d4500000006001000000002|0d4600000006000400000002:,0d4600000007000404f31a3ca0
0d470000000b00100000000204d7dcbfd9:0d4700000006001000000002|0d4800000006000400000002:,0d4800000007000404bd053ca2
0d490000000b001000000002044120bfd9:0d4900000006001000000002|0d4a00000006000400000002:,0d4a0000000700040478a33ca4
