source_text,target_text
-8.818771196869724,0.00014790814541640993
-8.79908567240582,0.00015084819891843132
-8.778559927437723,0.00015397598407489984
-8.759243283048578,0.00015697872456936943
-8.73899950835069,0.00016018843617398044
-8.719199825390413,0.00016339120042761974
-8.698419835768593,0.00016682141798403223
-8.678869293119478,0.0001701143972905986
-8.658646870360085,0.00017358893879838332
-8.638837565119044,0.00017706128505303844
-8.618589672653815,0.00018068229029770803
-8.598221096664213,0.00018439958207480138
-8.578983979325312,0.00018798056510841912
-8.558423366572363,0.00019188481846036529
-8.538882189693387,0.00019567060887237686
-8.518301456842579,0.00019973856622949513
-8.49845523315472,0.00020374140407608527
-8.47888819812425,0.00020776644158595011
-8.458706612880418,0.00021200119711211178
-8.438812506134353,0.0002162600823610333
-8.418034151985973,0.00022079961748156592
-8.398739015362795,0.00022510037568640914
-8.378261814730347,0.0002297562491358744
-8.358037276817281,0.00023444916980325654
-8.33854578765412,0.00023906265659858
-8.318733329190863,0.00024384514054264533
-8.298064138778008,0.0002489364024001877
-8.277856920107649,0.00025401659232434954
-8.258336541803402,0.00025902250766392644
-8.238276707783774,0.000264269534338436
-8.217782680942655,0.00026973988365115866
-8.198107289150219,0.0002750982021819536
-8.178204175817232,0.00028062681212925064
-8.158330394686068,0.00028625810365939336
-8.13771280383627,0.00029221957587329076
-8.118157102300623,0.00029798865717178005
-8.098118690504345,0.0003040182714231108
-8.078415779903503,0.0003100658406557098
-8.058281129768966,0.00031637018768391426
-8.037783390178669,0.00032291986477539514
-8.017808020042338,0.00032943301836707155
-7.9976545174156195,0.0003361373468058896
-7.977840734103103,0.00034286161243285874
-7.958396540163626,0.00034959116283032096
-7.937650377594299,0.00035691697784628787
-7.91822422780608,0.00036391573667537676
-7.898074001640572,0.00037132034996389355
-7.877828010321955,0.00037891183928422833
-7.857891705954803,0.000386538795130275
-7.8379155336465285,0.0003943349249889177
-7.8173666507429465,0.00040251860024862894
-7.798166469172751,0.00041031849946552987
-7.777556114849215,0.00041885948089776665
-7.758251632322359,0.00042702041143058195
-7.738171375092523,0.0004356779876089501
-7.717906889322752,0.0004445928755088986
-7.697480742619755,0.00045376341457702255
-7.677365127089026,0.00046297929986292147
-7.658043893457371,0.0004720073444462264
-7.637155463587176,0.0004819657302536042
-7.6174877155203,0.0004915340365595265
-7.5979070641648985,0.0005012485669005484
-7.577157885610623,0.0005117523358812734
-7.557826450156137,0.0005217362726388439
-7.537992297577592,0.0005321822130932907
-7.517881782261048,0.0005429871425398502
-7.497097489228414,0.0005543845228147121
-7.477718018980893,0.0005652268484988039
-7.45751083987922,0.0005767580149355267
-7.43742168241579,0.000588454876000043
-7.4174658431786895,0.0006003088217425902
-7.397466795981973,0.0006124278542597233
-7.3771027412036085,0.0006250193454698773
-7.357843565801774,0.0006371656210749767
-7.3373526659474,0.0006503478233575598
-7.31739193080121,0.0006634509706472898
-7.297519056607015,0.0006767585171156554
-7.276867853400171,0.0006908699467537519
-7.257095974099279,0.0007046559570543434
-7.237450096942037,0.0007186263742773432
-7.2168603831934846,0.0007335650958065425
-7.1973410610944,0.0007480136326941952
-7.176862850450162,0.0007634777164640654
-7.157408136786435,0.0007784647051963731
-7.137613593535559,0.000794015223159659
-7.117228415362746,0.000810354219311884
-7.097474513683848,0.0008265076679765912
-7.076668870151608,0.0008438691629618331
-7.0574803926168475,0.0008602040178248192
-7.036824194613364,0.0008781415821899771
-7.0172966879078995,0.0008954425151262385
-6.99672279988256,0.0009140390556737
-6.977234414962569,0.0009320101435527441
-6.957152291431905,0.000950898109125278
-6.936744197865226,0.0009704844738625181
-6.917230030525315,0.0009895897345948848
-6.896406848019849,0.0010103911458763542
-6.8773710318350965,0.001029789000682004
-6.856394187577767,0.0010515959285148319
-6.836642803175977,0.001072550385096272
-6.817003837952894,0.0010937990936451764
-6.79630894813448,0.0011166454550151225
-6.777061659731749,0.0011383213185131476
-6.756404555793881,0.0011620526820558365
-6.7371851552431865,0.0011845759301006623
-6.716772408490873,0.0012089753271384343
-6.696898829781921,0.0012332124044927939
-6.676325850766163,0.001258813765394246
-6.6568063375084865,0.0012835947269560792
-6.636401194917856,0.0013100210479071283
-6.616566571097788,0.001336229157094365
-6.596714024668138,0.0013629852614548152
-6.5769339569365926,0.0013901757515353305
-6.55699450674638,0.0014181335876139018
-6.536267127424452,0.0014477915276299633
-6.516783414354342,0.00147623442706729
-6.496607321819876,0.001506276249769671
-6.476367596812096,0.0015370261431076114
-6.456007067895862,0.001568591977860632
-6.436119465004726,0.0016000493670312679
-6.415989349783232,0.0016325318033605435
-6.396408416613616,0.001664759578216027
-6.376105433588978,0.0016988466066282305
-6.355984118274079,0.0017333160067629226
-6.336476611409516,0.001767400288947468
-6.316603353956991,0.0018028116722624134
-6.296030090526094,0.0018402165898851624
-6.276086366733031,0.0018772161945577314
-6.256250803780112,0.0019147515745756272
-6.236367417217778,0.001953129235828438
-6.216548249482983,0.001992146888492222
-6.196561285335938,0.0020322826979767413
-6.17625330398667,0.0020738897117381105
-6.155880094849304,0.0021164844982544
-6.136120539827033,0.0021586300317619402
-6.116392886277629,0.002201542878272118
-6.096327585337239,0.0022460634452293043
-6.076371846792549,0.0022912317877101644
-6.05607269528881,0.0023381072599465568
-6.0364984607206535,0.002384214588025832
-6.016290128431563,0.0024327673079494465
-5.996079893527431,0.00248231101808646
-5.976403060086964,0.0025315138799691197
-5.956437991293089,0.0025824318064809567
-5.936121996254031,0.0026352933678989525
-5.916119116041231,0.0026883944274301904
-5.895764604477334,0.0027435244233049577
-5.875856405622623,0.0027985359744247913
-5.856319820961163,0.002853589823752525
-5.836129291527994,0.002911621431624216
-5.815541718758726,0.00297200595065613
-5.796117996016355,0.003030121027601904
-5.775596068571514,0.003092753099264591
-5.75552016782026,0.0031552724597096408
-5.735637164482374,0.0032184326665587186
-5.715845535675753,0.00328255403916819
-5.696009457689633,0.003348096940421065
-5.675430928542587,0.003417471758477511
-5.655723653532708,0.003485251771859036
-5.635198554733913,0.0035572689910958327
-5.615915148260654,0.0036262797485303614
-5.5954042309959675,0.0037011479704790982
-5.575422173039808,0.0037755663357537644
-5.5553870853889284,0.0038516786955281337
-5.535498576196971,0.003928745718225234
-5.515358697335687,0.00400835196165033
-5.495046491876076,0.004090266523338246
-5.475905593101889,0.004168982448949896
-5.455713978127985,0.004253654830487643
-5.435042005346242,0.00434211563846255
-5.4154331631409045,0.004427719054796704
-5.395291186213687,0.004517399331665358
-5.375832218119548,0.004605755266813199
-5.354860749718405,0.00470290559878938
-5.335319451041938,0.004795265267528714
-5.315118230905042,0.004892641776220811
-5.2957426450031395,0.004987886467767114
-5.27521997044148,0.005090782359728316
-5.255136214182806,0.005193521637545158
-5.235419804809155,0.0052963876406848685
-5.215540396832036,0.0054021557237965605
-5.1947059124526715,0.005515260250015193
-5.175256542349133,0.005622969464117283
-5.155588162104764,0.005734018511139575
-5.135089767978621,0.005852074687618251
-5.114784910557145,0.005971397996962488
-5.095226000089723,0.006088623586173231
-5.075234150961037,0.0062108077069270105
-5.054994364780051,0.006336989168463085
-5.0355016537596615,0.006460920132397807
-5.014756667648461,0.006595458503729652
-4.994615883980216,0.006728740068397701
-4.974624170603402,0.006863680163148299
-4.954940611598598,0.006999165257896759
-4.935299962930417,0.0071370014586475015
-4.915146287484631,0.007281239541102368
-4.894431980906124,0.0074325056327458
-4.874809913545005,0.0075786708188628985
-4.855216882355012,0.007727465416552712
-4.835053643331675,0.007883616764847667
-4.815292085602618,0.00803969387242837
-4.794994324808927,0.008203196751630991
-4.774332388143211,0.008373019903270664
-4.755018060110056,0.008534917333023476
-4.734607979964152,0.008709372790366774
-4.714407488320635,0.008885516244136695
-4.69441013501382,0.009063364936286802
-4.674894332081057,0.009240330557745924
-4.6546165207388865,0.009427832348004976
-4.634588517467953,0.009616722400624602
-4.614662675058761,0.009808367204897575
-4.594285726094892,0.010008261204039777
-4.574679381858068,0.010204400762393553
-4.554313005264343,0.01041217209708783
-4.534520024053343,0.010618103031539488
-4.514936851554862,0.010825815290929873
-4.49471624748066,0.011044505698177135
-4.4743154405755385,0.011269571255893727
-4.454702112619651,0.011490222100797684
-4.43423781339133,0.011724998509563492
-4.41418963325722,0.01195959587833173
-4.39397528327577,0.012200831715807324
-4.373917667289125,0.012444945780008604
-4.354106471038701,0.012690793363921546
-4.334105144075941,0.012943862922415984
-4.314578247471044,0.013195732238171784
-4.294682417841599,0.013457332942034524
-4.273903512368271,0.013736005842685845
-4.2538585983304245,0.014010224528374946
-4.234108361665842,0.01428568813518028
-4.2144361622838655,0.014565367658195221
-4.194677481485445,0.014851705412324596
-4.174344125689898,0.01515215896052269
-4.153705496525735,0.015463242212267756
-4.134398718249309,0.015759937442879384
-4.113964290185482,0.01608006390286124
-4.093606193355512,0.016405352850050618
-4.073670930919507,0.016730153083635655
-4.054465255929868,0.01704904130239661
-4.033777380152798,0.017399222663022202
-4.01446787959678,0.017732442186546828
-3.994420600966695,0.01808502273358708
-3.9736615952441037,0.01845737185388724
-3.9540361706392657,0.018816300255313712
-3.9336644030405687,0.019196118923230268
-3.9136652621930828,0.019576298312252594
-3.894075049977878,0.019955854659762837
-3.8742132998922076,0.020348029496447734
-3.8535210999542464,0.020764627437893018
-3.8338239155431086,0.0211689428018211
-3.813456778675338,0.021595107960431976
-3.7938312536939223,0.022013687539951303
-3.7735309104651025,0.022455002405820833
-3.7538855569228162,0.02289030293615668
-3.733963654851143,0.02334014373975697
-3.713639443377691,0.02380795784865084
-3.6935723382004233,0.024278823928410236
-3.674124841418742,0.02474380993518857
-3.6531656344619408,0.02525465801902208
-3.6337968898356467,0.025735865464404897
-3.6133823266231526,0.02625271679218708
-3.59390390136528,0.026755275389626403
-3.5737191621065385,0.027285925430540026
-3.5539045113931342,0.027816789127523743
-3.5331418915705326,0.028383811557114575
-3.5138243583422346,0.02892143506761498
-3.493251641022935,0.029504853079263045
-3.4739631095541523,0.03006220780192291
-3.453764715068047,0.030656785622971843
-3.433137965509674,0.03127571961998689
-3.4134120687136975,0.03187892361327779
-3.3932872891362766,0.032505913404835295
-3.373452263842593,0.03313552827271362
-3.35346047616651,0.033782029024367
-3.3331930873181244,0.03444986037430722
-3.312947185240454,0.03512968564144477
-3.2931784118761587,0.035805952708168484
-3.273122697004067,0.03650483693819256
-3.2533634362011443,0.037206214904682046
-3.2334210868394266,0.03792721838513532
-3.212928083159573,0.03868210415074614
-3.1927838710404717,0.039438183363358095
-3.1734480078383616,0.04017723878301854
-3.1527647264022782,0.0409824783901268
-3.133340915779336,0.04175273404708481
-3.1134116371287277,0.042557415540902754
-3.092882937572769,0.04340178327264706
-3.0733116697435086,0.04422164479263744
-3.052626208303912,0.04510422789709161
-3.0328595792354345,0.04596326970380033
-3.0125400577836046,0.04686255961263644
-2.992913510875923,0.047747045793841224
-2.9727164230162186,0.048673785665685296
-2.953108384425143,0.049589806081134155
-2.9327032503211194,0.05056040020548417
-2.912904798131683,0.0515193072501745
-2.89327493892437,0.052487009865231714
-2.8727364924150436,0.0535178690451703
-2.853004237662515,0.05452623194989483
-2.8328653303239255,0.05557381835991045
-2.812900455790785,0.05663102757723652
-2.7929836962836223,0.057704503441596534
-2.7722981852447353,0.05883961656682362
-2.752780752514533,0.05992979569431479
-2.7329612702334205,0.06105617734250742
-2.7123582348592192,0.06224805140055663
-2.6924661622898953,0.0634193769953685
-2.6731007246893514,0.06457940414037645
-2.653004615383833,0.06580406296026496
-2.6327144650601717,0.06706242022590898
-2.612625314679259,0.06833028337227424
-2.592930148935118,0.06959481226016229
-2.5721161718094536,0.07095467908220301
-2.552197815500815,0.07227897284201995
-2.532321150017535,0.07362318089326383
-2.5124931167850986,0.07498699372281281
-2.492562750870895,0.07638120627455426
-2.472901381525818,0.07777986346538202
-2.452619716530063,0.0792471853253529
-2.432853181571505,0.08070153970263566
-2.4127792187940478,0.08220339358044297
-2.3920697731384006,0.08377941829628688
-2.3722827809734945,0.08531083870652804
-2.3518694227411783,0.08691729542840597
-2.332206034873359,0.08849056291093285
-2.3126321973285644,0.09008215750840004
-2.292731120608532,0.0917267583326713
-2.2723141725527336,0.09344199279829908
-2.2522589693341777,0.09515478888258273
-2.2317363991098627,0.0969365304663184
-2.211748534558747,0.09870041673169605
-2.192632448274115,0.10041405143903392
-2.1721912630979228,0.10227566643145243
-2.1520457458728863,0.10414021058152086
-2.131823805616119,0.10604197597252522
-2.1119940969395157,0.10793651253687757
-2.092454083605809,0.10983241060636252
-2.072143302970504,0.11183397323236213
-2.052285862185145,0.11382161131649299
-2.032170399654045,0.11586639790626618
-2.0116745785622947,0.11798260511733147
-1.9922219450610945,0.12002198973265844
-1.9716368049090016,0.12221318649320372
-1.9520085207316955,0.12433451455195513
-1.9322968803714258,0.12649656809407456
-1.9120824735440414,0.1287470777965663
-1.8922250126612175,0.13099098300841047
-1.8721283670651196,0.13329564475577346
-1.8514043384252648,0.1357080958936674
-1.8317818455579091,0.13802614146466333
-1.811558245021357,0.1404499031693886
-1.7920065689221094,0.14282688842185298
-1.7720775303926162,0.14528415796622168
-1.7512610766686898,0.1478882099948023
-1.7322002325294816,0.1503063621998003
-1.7118860559204463,0.15291924564479292
-1.6913084897672628,0.15560383848713139
-1.671626703132387,0.1582074175803551
-1.651333091054203,0.16092885989963457
-1.6312508793525018,0.1636590753427857
-1.612005984385028,0.16631029526513796
-1.5919636407876168,0.16910780576583426
-1.5720004173393385,0.17193140338958837
-1.5518241981162,0.17482295342545767
-1.5315195882237307,0.17777146067623423
-1.5110927201249993,0.18077690854461534
-1.4917415576915374,0.18366047302234442
-1.4716626021208463,0.1866900381585669
-1.4515070907223768,0.18976973164578026
-1.431454319712804,0.19287218551116947
-1.4112527869568665,0.19603653416885788
-1.3909334580426724,0.19925877740273001
-1.3712391765609224,0.20241971259144864
-1.3512153337051636,0.20567175063832197
-1.3314791460205084,0.20891480237254054
-1.3111694006799164,0.2122912268661453
-1.2910610771970326,0.2156732666481572
-1.2709994016883777,0.21908621900126596
-1.2510391684803777,0.22252030562401146
-1.2315716073435388,0.22590647606520364
-1.211172854148996,0.22949359371732186
-1.190771148905997,0.23312104477355863
-1.1707293263182361,0.23672318041423307
-1.1508245505975458,0.24033850774541274
-1.131555764186508,0.24387410442521112
-1.11121017814339,0.24764534279279435
-1.091043870827333,0.2514217616801136
-1.0707358520013466,0.25526317065802784
-1.0513858559764941,0.25895906724397394
-1.0314703192597974,0.2627991514220511
-1.010749747334444,0.26683314963713517
-0.9908665568904726,0.2707409504220535
-0.9705923247779082,0.2747624550620289
-0.9509866809467639,0.2786864357663275
-0.9306710009650359,0.2827886027890656
-0.9104352304211641,0.28691078389860153
-0.8908628861811607,0.29093179011900866
-0.87117043906817,0.2950108163552212
-0.8511470960848083,0.29919228331918135
-0.8307649326392023,0.30348335348943484
-0.810759635842583,0.3077286455319049
-0.7910442173921225,0.3119444996826797
-0.770801728813069,0.3163057017444373
-0.7503528977842147,0.3207444110267927
-0.7310834070319345,0.3249570262423183
-0.7111824683369656,0.32933761058073563
-0.6907541463476219,0.3338653306412642
-0.6708935522925653,0.3382967883731786
-0.6508374802709377,0.3428008378851294
-0.6306123329202213,0.3473717061443367
-0.6105223688573181,0.35194004773164556
-0.5903751622282755,0.3565487793003436
-0.5708952108134052,0.3610302852984814
-0.5504630173871908,0.3657569920896977
-0.5307846215222292,0.3703339061188981
-0.5102465799826865,0.3751357232066296
-0.49023941220417167,0.37983716988179184
-0.47063278532211056,0.3844664827490184
-0.45009200252675524,0.38933889184838233
-0.4307902204268816,0.39393765002251624
-0.41017718164133593,0.39886963707887246
-0.3906139098607819,0.4035695231419289
-0.3707087156444298,0.40836978198821305
-0.3501341675136771,0.413349886188252
-0.3305428284009055,0.4181085505111332
-0.31067068228430944,0.42295104137744993
-0.29046978176577376,0.4278888606060348
-0.2702052951982688,0.432856696057035
-0.2507068823819686,0.437649518921443
-0.2297775458811089,0.44280703057727117
-0.21056201810607045,0.44755312773556044
-0.19007308110559867,0.45262427554539497
-0.16977718491872412,0.45765736298905535
-0.14993130156960072,0.46258723306171623
-0.1301484000912618,0.46750875007500725
-0.11060310892516749,0.4723773761021792
-0.09021659689131586,0.4774611357530776
-0.06983436831829982,0.4825484996904623
-0.05010537658037034,0.48747627586362585
-0.03031001571388171,0.49242307613744957
-0.009961849301867722,0.4975095582701286
0.01007997368484874,0.502519972084252
0.030280162351835293,0.5075694622342264
0.04956061113326359,0.5123876172923856
0.07013631309309318,0.5175268941466341
0.09016731681014713,0.5225265692472775
0.11015847994867874,0.5275118045505279
0.13056518049608276,0.5325950036324042
0.15001552694867215,0.5374337053255227
0.16967724061293304,0.5423178300195735
0.18974836274414106,0.5472952724444283
0.2103298175262147,0.5523894601287506
0.23006215614998637,0.5572631898760816
0.2506039092133623,0.5623251379404013
0.2697928437903637,0.5670420477113326
0.29070703252024327,0.5721692173808675
0.3107739177487545,0.5770741544265537
0.330315385914248,0.5818361131137326
0.35069005927642094,0.5867849064862531
0.3703465742758762,0.5915427203411663
0.39056895586749585,0.5964196563326952
0.4102098074344265,0.6011381856681738
0.4303222274118981,0.6059506107367981
0.4505300056073817,0.6107652401393012
0.4708620517243474,0.6155877721677298
0.4903446011859358,0.6201876082156054
0.5103000248361007,0.6248768046597258
0.5305311430455261,0.6296069841280827
0.5502135370689115,0.634185131823718
0.5701484902533837,0.6387974377938286
0.5907629613897459,0.6435401853106348
0.6109607587357971,0.6481599329737425
0.6308133703174147,0.6526738685605986
0.6507969674591482,0.6571900349892482
0.6710239849344678,0.6617324086280365
0.6907886158930273,0.666142335316627
0.711009468188248,0.6706241769959556
0.730663074386753,0.6749507628233873
0.7503565176215398,0.6792563776173645
0.7705721440210009,0.6836446469800902
0.7904754391422882,0.6879334074684194
0.8112858548430435,0.6923834444666509
0.8309467494145805,0.6965550777868584
0.8503997306490139,0.7006509883767205
0.8710550735970201,0.7049651894319132
0.8911270941732775,0.709122710464668
0.9113678972283503,0.7132799952588907
0.930519092445407,0.7171805862285668
0.9507795180490626,0.7212719183752968
0.9713926566703445,0.7253969967601489
0.9913071873429429,0.7293460389925168
1.0106607643974264,0.7331494419832053
1.0308265807544776,0.7370761143690089
1.0508506956109884,0.7409382226265303
1.0715009275451575,0.7448822459394708
1.091364281583673,0.7486385376597017
1.1110852994250346,0.7523313894299558
1.1311292188113933,0.7560472322172388
1.1508991789973162,0.7596751173385106
1.1712788209883027,0.7633760908400242
1.1908040909995512,0.7668848444179723
1.2116216511076519,0.7705857557466682
1.230767472734251,0.7739528717189242
1.2511513983818365,0.7774991101075905
1.2715848228612852,0.7810139227415466
1.2912107704969338,0.7843520541395322
1.3116071107642704,0.7877819593992575
1.3310184019189149,0.791009040510153
1.3516394003425456,0.794397520854951
1.3718065634916596,0.79767187427712
1.3917437957429115,0.8008704842913307
1.4117300919275588,0.8040386811453625
1.4314407538141638,0.8071257026426001
1.4515568259755847,0.8102379153885386
1.4713804627011267,0.8132671188887488
1.4915642778025333,0.8163129460367358
1.5117515005177222,0.8193206340869341
1.531918544606617,0.8222868467904182
1.5518010340655195,0.825173704906006
1.5714353385801179,0.8279881308697217
1.5920239212585907,0.8309006640956444
1.6114828587236891,0.8336171600822705
1.6317976319746943,0.8364157475419645
1.651476893645116,0.8390905569270025
1.6720829231944605,0.841853331343996
1.6919679798717406,0.8444827930850283
1.7115773207457068,0.8470407580742721
1.731234836084227,0.8495703011833559
1.7516326047730801,0.852158602844516
1.7716617691800678,0.8546642065759994
1.7918293913434402,0.8571514188207298
1.8120235376807876,0.8596062592982374
1.831420590980176,0.8619308726782129
1.8518731145588636,0.8643468781303667
1.871952989888692,0.8666840929815011
1.8915801286122063,0.8689355908572653
1.9119726180705774,0.8712405990731292
1.9319067777646233,0.8734603211648001
1.9518262078094117,0.8756456346883615
1.9720532626120733,0.8778314828626831
1.9922749884485875,0.8799836124225923
2.0124103532346163,0.8820939400703479
2.031548112756143,0.8840698389278332
2.0516650824106835,0.8861157579417042
2.0724466855294095,0.8881961573397323
2.0920999590792557,0.890132962119479
2.1117709115358787,0.8920419959033623
2.131896950370324,0.8939649577364428
2.151948033335077,0.895850672971993
2.172070077228076,0.8977132063086444
2.19262534621777,0.8995853070227987
2.2125523963717697,0.9013710706606052
2.232503777208503,0.9031306249146991
2.251786849288849,0.9048045536435622
2.2725792202984247,0.9065804571324882
2.2924468989232385,0.9082495595694775
2.3122999378689486,0.9098906043505012
2.3320962444774906,0.911500580997475
2.3527515829173034,0.9131526896591784
2.3728556551830073,0.9147338537105282
2.392091627575643,0.9162222592443964
2.4119464337662206,0.9177337542591395
2.431958710767875,0.9192320756876045
2.4527538810776885,0.9207626037158364
2.4726827578834816,0.9222044531789555
2.4929449749765973,0.9236457541686905
2.5127894123460988,0.9250335559180789
2.5322415273969416,0.9263713884360569
2.5525668277602813,0.9277457672676764
2.5729665673542454,0.9291013586386623
2.5921541879067935,0.9303549264131608
2.6121186666719973,0.931637455724444
2.632713491241486,0.9329375188470486
2.652698916520068,0.9341771420473701
2.6725190408678783,0.9353854480759477
2.692274772262571,0.9365692539924236
2.712493889869248,0.93775986675053
2.7331176634520866,0.938952787802608
2.7531343106193393,0.9400901200394044
2.773048574512312,0.9412019243731689
2.792541352746436,0.942271439557771
2.812878162778824,0.9433677814301397
2.8331807565585803,0.9444427345818412
2.8530484466566173,0.9454760471168865
2.8725832726784435,0.9464743692762652
2.892473747970008,0.9474731309180249
2.912416082433269,0.9484568063889506
2.932655460671382,0.9494373056486904
2.9526102097643188,0.950386709350643
2.9725253871717956,0.9513173677240113
2.9928712660956696,0.9522510334148256
3.0132624463590103,0.9531696963677398
3.032709714460634,0.9540301581815996
3.0526445179323813,0.9548965606890452
3.073220793719221,0.9557745140739626
3.0933916466633447,0.9566193324410909
3.1130428026290438,0.9574275532886923
3.1326716540409736,0.9582204809497549
3.153513207832796,0.9590469290070501
3.172848399922389,0.959799632143667
3.1928301485747927,0.9605635697224584
3.213458715693111,0.9613376230144913
3.2336923267486046,0.9620826775782592
3.253499428263738,0.9627986562844998
3.273044007518705,0.9634923952758835
3.29296442123175,0.9641866587692235
3.3129774018526126,0.9648713385540905
3.3331360316606036,0.9655482417290938
3.3538283265848516,0.9662299758499169
3.3735847678268556,0.966868716569702
3.393080216386,0.9674875736760066
3.4130908867393255,0.9681111623668339
3.4331128564937354,0.9687235196294195
3.4535663092484237,0.9693373178127073
3.4735844260462874,0.9699267484006224
3.4937603928038774,0.9705097111938713
3.5133389647206994,0.9710649295419034
3.533541278858445,0.9716272007393312
3.553565505923634,0.9721740416747036
3.573476381503527,0.9727076300918899
3.593991768635381,0.9732470125289185
3.613824216695989,0.9737585771053434
3.633370624250513,0.9742534443913786
3.6538879166701452,0.9747631162056145
3.6741067990915885,0.9752557546716895
3.6933584791116636,0.9757161093706298
3.7137518402314273,0.9761946542424408
3.733645014919657,0.9766525916381558
3.754250223048766,0.977117851890383
3.77356571013052,0.9775457614611199
3.7941769892727617,0.977993754600809
3.8133705487622045,0.9784030700333295
3.8341362985814773,0.9788375290623644
3.8541751028889024,0.9792486665360159
3.8738339046432424,0.9796444062670873
3.8933969199987386,0.9800308784144903
3.914071323684601,0.9804314937329107
3.9340892114795385,0.980811877578603
3.9540914512877987,0.9811847203225316
3.9734773307895503,0.9815392895865455
3.9936898755201105,0.9819019965064794
4.01367416646141,0.9822537276227103
4.034522149531106,0.9826135057034954
4.0545187411140065,0.9829518549990361
4.073687691865631,0.9832701226359697
4.094265571858346,0.9836052836326586
4.1143731234101475,0.9839264031705893
4.133972256471803,0.9842334461026343
4.154435796587996,0.9845478720377249
4.173885612789747,0.9848409973268534
4.194240535840435,0.9851419002227558
4.21376997554477,0.9854250673256163
4.234536872168871,0.9857203447256918
4.253828465983309,0.9859893592191507
4.2743692612089195,0.9862703023808368
4.293903843340355,0.9865323266048345
4.314182451266603,0.9867991128668839
4.334260841676718,0.9870581261690076
4.3538570883505345,0.9873060815567879
4.374675489733184,0.9875643644697996
4.394497199066773,0.9878054567972544
4.41451096734903,0.9880442005911014
4.434459941235799,0.9882775751227799
4.454412402057929,0.9885064868438509
4.474784330636426,0.9887356521863994
4.494312991636062,0.9889510888613641
4.514103511536414,0.9891652571511818
4.534405946227163,0.989380698473044
4.554466257710354,0.9895894068606736
4.574573528981671,0.9897945300394393
4.594465324969305,0.9899935181222445
4.61449510907533,0.9901900052332517
4.634543903786306,0.9903828526786209
4.654855960514413,0.9905744035050461
4.674722763034496,0.9907580986044926
4.694810800212394,0.9909402328184183
4.714919806634327,0.9911189943847978
4.735168847435178,0.9912954681359074
4.755056914344203,0.9914654114480452
4.775065686802438,0.9916330664168416
4.794559341761332,0.9917932635107389
4.815102389198883,0.9919587931467108
4.835331198613715,0.9921185538276799
4.854539433527399,0.992267338341358
4.8744299459155815,0.9924184708206915
4.894568103853218,0.992568498514773
4.915140374387319,0.9927187177175867
4.934525953362705,0.9928575117666767
4.955383476025932,0.9930039120563071
4.975258850229865,0.9931406448211955
4.995102491041055,0.9932745113719317
5.015049543460031,0.993406460129145
5.035490577759495,0.9935390087684121
5.054701952178022,0.9936611692927652
5.075356223869569,0.993789945710162
5.095082804593941,0.9939105097975115
5.1149997506336895,0.9940298771026197
5.135346296502828,0.994149417562019
5.155009916336731,0.9942626838866603
5.1752435306605165,0.9943769577824877
5.1953571224732595,0.9944883103842388
5.215052039574023,0.9945952197122304
