source_text,target_text
01a50000000b001000000002044ea5c02c:01a500000006001000000002|01a600000006000400000002:,01a6000000070004040000bf80
01a70000000b001000000002043611c02c:01a700000006001000000002|01a800000006000400000002:,01a8000000070004040000bf80
01a90000000b001000000002041f21c02c:01a900000006001000000002|01aa00000006000400000002:,01aa000000070004040000bf80
01ab0000000b00100000000204068ec02c:01ab00000006001000000002|01ac00000006000400000002:,01ac000000070004040000bf80
01ad0000000b00100000000204edfac02b:01ad00000006001000000002|01ae00000006000400000002:,01ae000000070004040000bf80
01af0000000b00100000000204d70ac02b:01af00000006001000000002|01b000000006000400000002:,01b0000000070004040000bf80
01b10000000b00100000000204be77c02b:01b100000006001000000002|01b200000006000400000002:,01b2000000070004040000bf80
01b30000000b00100000000204a787c02b:01b300000006001000000002|01b400000006000400000002:,01b4000000070004040000bf80
01b50000000b001000000002048ef3c02b:01b500000006001000000002|01b600000006000400000002:,01b6000000070004040000bf80
01b70000000b001000000002047660c02b:01b700000006001000000002|01b800000006000400000002:,01b8000000070004040000bf80
01b90000000b001000000002045f70c02b:01b900000006001000000002|01ba00000006000400000002:,01ba000000070004040000bf80
01bb0000000b0010000000020446dcc02b:01bb00000006001000000002|01bc00000006000400000002:,01bc000000070004040000bf80
01bd0000000b001000000002042e49c02b:01bd00000006001000000002|01be00000006000400000002:,01be000000070004040000bf80
01bf0000000b001000000002041759c02b:01bf00000006001000000002|01c000000006000400000002:,01c0000000070004040000bf80
01c10000000b00100000000204fec5c02a:01c100000006001000000002|01c200000006000400000002:,01c2000000070004040000bf80
01c30000000b00100000000204e632c02a:01c300000006001000000002|01c400000006000400000002:,01c4000000070004040000bf80
01c50000000b00100000000204cf42c02a:01c500000006001000000002|01c600000006000400000002:,01c6000000070004040000bf80
01c70000000b00100000000204b6aec02a:01c700000006001000000002|01c800000006000400000002:,01c8000000070004040000bf80
01c90000000b001000000002049e1bc02a:01c900000006001000000002|01ca00000006000400000002:,01ca000000070004040000bf80
01cb0000000b00100000000204872bc02a:01cb00000006001000000002|01cc00000006000400000002:,01cc000000070004040000bf80
01cd0000000b001000000002046e98c02a:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004040000bf80
01cf0000000b001000000002045604c02a:01cf00000006001000000002|01d000000006000400000002:,01d0000000070004040000bf80
01d10000000b001000000002043f14c02a:01d100000006001000000002|01d200000006000400000002:,01d2000000070004040000bf80
01d30000000b001000000002042681c02a:01d300000006001000000002|01d400000006000400000002:,01d4000000070004040000bf80
01d50000000b001000000002040dedc02a:01d500000006001000000002|01d600000006000400000002:,01d6000000070004040000bf80
01d70000000b00100000000204f6fdc029:01d700000006001000000002|01d800000006000400000002:,01d8000000070004040000bf80
01d90000000b00100000000204de6ac029:01d900000006001000000002|01da00000006000400000002:,01da000000070004040000bf80
01db0000000b00100000000204c5d6c029:01db00000006001000000002|01dc00000006000400000002:,01dc000000070004040000bf80
01dd0000000b00100000000204aee6c029:01dd00000006001000000002|01de00000006000400000002:,01de000000070004040000bf80
01df0000000b001000000002049653c029:01df00000006001000000002|01e000000006000400000002:,01e0000000070004040000bf80
01e10000000b001000000002047f63c029:01e100000006001000000002|01e200000006000400000002:,01e2000000070004040000bf80
01e30000000b0010000000020466cfc029:01e300000006001000000002|01e400000006000400000002:,01e4000000070004040000bf80
01e50000000b001000000002044e3cc029:01e500000006001000000002|01e600000006000400000002:,01e6000000070004040000bf80
01e70000000b00100000000204374cc029:01e700000006001000000002|01e800000006000400000002:,01e8000000070004040000bf80
01e90000000b001000000002041eb8c029:01e900000006001000000002|01ea00000006000400000002:,01ea000000070004040000bf80
01eb0000000b001000000002040625c029:01eb00000006001000000002|01ec00000006000400000002:,01ec000000070004040000bf80
01ed0000000b00100000000204ef35c028:01ed00000006001000000002|01ee00000006000400000002:,01ee000000070004040000bf80
01ef0000000b00100000000204d6a1c028:01ef00000006001000000002|01f000000006000400000002:,01f0000000070004040000bf80
01f10000000b00100000000204be0ec028:01f100000006001000000002|01f200000006000400000002:,01f2000000070004040000bf80
01f30000000b00100000000204a71ec028:01f300000006001000000002|01f400000006000400000002:,01f4000000070004040000bf80
01f50000000b001000000002048e8ac028:01f500000006001000000002|01f600000006000400000002:,01f6000000070004040000bf80
01f70000000b0010000000020475f7c028:01f700000006001000000002|01f800000006000400000002:,01f8000000070004040000bf80
01f90000000b001000000002045f07c028:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004040000bf80
01fb0000000b001000000002044674c028:01fb00000006001000000002|01fc00000006000400000002:,01fc000000070004040000bf80
01fd0000000b001000000002042de0c028:01fd00000006001000000002|01fe00000006000400000002:,01fe000000070004040000bf80
01ff0000000b0010000000020416f0c028:01ff00000006001000000002|020000000006000400000002:,0200000000070004040000bf80
02010000000b00100000000204fe5dc027:020100000006001000000002|020200000006000400000002:,0202000000070004040000bf80
02030000000b00100000000204e5c9c027:020300000006001000000002|020400000006000400000002:,0204000000070004040000bf80
02050000000b00100000000204ced9c027:020500000006001000000002|020600000006000400000002:,0206000000070004040000bf80
02070000000b00100000000204b646c027:020700000006001000000002|020800000006000400000002:,0208000000070004040000bf80
02090000000b001000000002049db2c027:020900000006001000000002|020a00000006000400000002:,020a000000070004040000bf80
020b0000000b0010000000020486c2c027:020b00000006001000000002|020c00000006000400000002:,020c000000070004040000bf80
020d0000000b001000000002046e2fc027:020d00000006001000000002|020e00000006000400000002:,020e000000070004040000bf80
020f0000000b00100000000204573fc027:020f00000006001000000002|021000000006000400000002:,0210000000070004040000bf80
02110000000b001000000002043eabc027:021100000006001000000002|021200000006000400000002:,0212000000070004040000bf80
02130000000b001000000002042618c027:021300000006001000000002|021400000006000400000002:,0214000000070004040000bf80
02150000000b001000000002040f28c027:021500000006001000000002|021600000006000400000002:,0216000000070004040000bf80
02170000000b00100000000204f694c026:021700000006001000000002|021800000006000400000002:,0218000000070004040000bf80
02190000000b00100000000204de01c026:021900000006001000000002|021a00000006000400000002:,021a000000070004040000bf80
021b0000000b00100000000204c711c026:021b00000006001000000002|021c00000006000400000002:,021c000000070004040000bf80
021d0000000b00100000000204ae7dc026:021d00000006001000000002|021e00000006000400000002:,021e000000070004040000bf80
021f0000000b0010000000020495eac026:021f00000006001000000002|022000000006000400000002:,0220000000070004040000bf80
02210000000b001000000002047efac026:022100000006001000000002|022200000006000400000002:,0222000000070004040000bf80
02230000000b001000000002046666c026:022300000006001000000002|022400000006000400000002:,0224000000070004040000bf80
02250000000b001000000002044dd3c026:022500000006001000000002|022600000006000400000002:,0226000000070004040000bf80
02270000000b0010000000020436e3c026:022700000006001000000002|022800000006000400000002:,0228000000070004040000bf80
02290000000b001000000002041e4fc026:022900000006001000000002|022a00000006000400000002:,022a000000070004040000bf80
022b0000000b0010000000020405bcc026:022b00000006001000000002|022c00000006000400000002:,022c000000070004040000bf80
022d0000000b00100000000204eeccc025:022d00000006001000000002|022e00000006000400000002:,022e000000070004040000bf80
022f0000000b00100000000204d639c025:022f00000006001000000002|023000000006000400000002:,0230000000070004040000bf80
02310000000b00100000000204bda5c025:023100000006001000000002|023200000006000400000002:,0232000000070004040000bf80
02330000000b00100000000204a6b5c025:023300000006001000000002|023400000006000400000002:,0234000000070004040000bf80
02350000000b001000000002048e22c025:023500000006001000000002|023600000006000400000002:,0236000000070004040000bf80
