source_text,target_text
00390000000b001000000002043fe6c11a:003900000006001000000002|003a00000006000400000002:,003a0000000700040460993888
003b0000000b001000000002042eb2c122:003b00000006001000000002|003c00000006000400000002:,003c0000000700040422733826
003d0000000b001000000002042d0ec116:003d00000006001000000002|003e00000006000400000002:,003e00000007000404ea8638af
003f0000000b001000000002046320c124:003f00000006001000000002|004000000006000400000002:,004000000007000404bfcf3810
00410000000b00100000000204acdac11c:004100000006001000000002|004200000006000400000002:,0042000000070004046393386a
00430000000b001000000002046fd2c117:004300000006001000000002|004400000006000400000002:,004400000007000404964738a2
00450000000b0010000000020475f7c123:004500000006001000000002|004600000006000400000002:,004600000007000404609c3819
00470000000b001000000002047247c116:004700000006001000000002|004800000006000400000002:,004800000007000404f7e538ac
00490000000b00100000000204b22dc11c:004900000006001000000002|004a00000006000400000002:,004a0000000700040415a3386a
004b0000000b00100000000204f972c124:004b00000006001000000002|004c00000006000400000002:,004c000000070004048896380b
004d0000000b001000000002047803c11d:004d00000006001000000002|004e00000006000400000002:,004e000000070004040c2d385f
004f0000000b001000000002040f28c11e:004f00000006001000000002|005000000006000400000002:,005000000007000404f7a93856
00510000000b0010000000020479a7c115:005100000006001000000002|005200000006000400000002:,005200000007000404caab38b7
00530000000b0010000000020473ebc11e:005300000006001000000002|005400000006000400000002:,005400000007000404be753851
00550000000b001000000002048d50c11c:005500000006001000000002|005600000006000400000002:,005600000007000404335c386c
00570000000b001000000002043a93c11c:005700000006001000000002|005800000006000400000002:,00580000000700040405223871
00590000000b001000000002049f56c120:005900000006001000000002|005a00000006000400000002:,005a0000000700040425dc3837
005b0000000b001000000002040c4ac123:005b00000006001000000002|005c00000006000400000002:,005c0000000700040462c5381d
005d0000000b0010000000020481d8c11c:005d00000006001000000002|005e00000006000400000002:,005e00000007000404dce6386c
005f0000000b001000000002047efac11e:005f00000006001000000002|006000000006000400000002:,0060000000070004042db33851
00610000000b00100000000204c433c120:006100000006001000000002|006200000006000400000002:,00620000000700040481ce3835
00630000000b001000000002044fdfc11e:006300000006001000000002|006400000006000400000002:,006400000007000404990f3853
00650000000b00100000000204b6aec114:006500000006001000000002|006600000006000400000002:,006600000007000404c04338c0
00670000000b00100000000204a4a9c114:006700000006001000000002|006800000006000400000002:,00680000000700040499cd38c1
00690000000b00100000000204afb8c122:006900000006001000000002|006a00000006000400000002:,006a00000007000404fbae3820
006b0000000b001000000002049097c123:006b00000006001000000002|006c00000006000400000002:,006c0000000700040462373818
006d0000000b001000000002042f83c120:006d00000006001000000002|006e00000006000400000002:,006e000000070004043774383c
006f0000000b0010000000020462b7c119:006f00000006001000000002|007000000006000400000002:,007000000007000404f192388f
00710000000b00100000000204710dc116:007100000006001000000002|007200000006000400000002:,007200000007000404052838ad
00730000000b00100000000204e00dc113:007300000006001000000002|007400000006000400000002:,0074000000070004041e9238cb
00750000000b00100000000204645ac115:007500000006001000000002|007600000006000400000002:,007600000007000404bff738b8
00770000000b00100000000204d35bc113:007700000006001000000002|007800000006000400000002:,007800000007000404bff838cb
00790000000b0010000000020479a7c114:007900000006001000000002|007a00000006000400000002:,007a00000007000404a4e438c3
007b0000000b001000000002041893c121:007b00000006001000000002|007c00000006000400000002:,007c00000007000404ce783831
007d0000000b00100000000204fb7fc11f:007d00000006001000000002|007e00000006000400000002:,007e000000070004049f37383e
007f0000000b00100000000204205cc121:007f00000006001000000002|008000000006000400000002:,008000000007000404780a3831
00810000000b00100000000204a787c11e:008100000006001000000002|008200000006000400000002:,0082000000070004041e31384f
00830000000b00100000000204ac71c119:008300000006001000000002|008400000006000400000002:,0084000000070004046045388d
00850000000b00100000000204b924c119:008500000006001000000002|008600000006000400000002:,008600000007000404f03e388c
00870000000b001000000002047660c115:008700000006001000000002|008800000006000400000002:,008800000007000404f05338b7
00890000000b00100000000204b717c11e:008900000006001000000002|008a00000006000400000002:,008a000000070004045521384e
008b0000000b0010000000020428f6c11e:008b00000006001000000002|008c00000006000400000002:,008c000000070004049e113855
008d0000000b001000000002049a02c11b:008d00000006001000000002|008e00000006000400000002:,008e00000007000404a7c1387a
008f0000000b001000000002043886c113:008f00000006001000000002|009000000006000400000002:,009000000007000404993238d3
00910000000b0010000000020437b5c117:009100000006001000000002|009200000006000400000002:,009200000007000404d45d38a4
00930000000b0010000000020435a8c11b:009300000006001000000002|009400000006000400000002:,0094000000070004046f963880
00950000000b00100000000204d5d0c117:009500000006001000000002|009600000006000400000002:,00960000000700040496bd389e
00970000000b001000000002048a09c114:009700000006001000000002|009800000006000400000002:,009800000007000404dcfc38c2
00990000000b0010000000020495eac116:009900000006001000000002|009a00000006000400000002:,009a00000007000404785838ab
009b0000000b00100000000204ad43c11f:009b00000006001000000002|009c00000006000400000002:,009c000000070004044c353842
009d0000000b00100000000204df3bc114:009d00000006001000000002|009e00000006000400000002:,009e00000007000404da3538be
009f0000000b00100000000204ebeec120:009f00000006001000000002|00a000000006000400000002:,00a000000007000404c14b3833
00a10000000b0010000000020496bcc116:00a100000006001000000002|00a200000006000400000002:,00a2000000070004046f8f38ab
00a30000000b001000000002048c15c118:00a300000006001000000002|00a400000006000400000002:,00a400000007000404afdb3897
00a50000000b00100000000204bb30c111:00a500000006001000000002|00a600000006000400000002:,00a6000000070004043df538e8
00a70000000b00100000000204f34dc11a:00a700000006001000000002|00a800000006000400000002:,00a800000007000404888b3882
00a90000000b00100000000204710dc11a:00a900000006001000000002|00aa00000006000400000002:,00aa00000007000404c02c3886
00ab0000000b001000000002047247c11c:00ab00000006001000000002|00ac00000006000400000002:,00ac00000007000404c3c3386d
00ad0000000b001000000002047fccc111:00ad00000006001000000002|00ae00000006000400000002:,00ae00000007000404a23238eb
00af0000000b001000000002049c78c116:00af00000006001000000002|00b000000006000400000002:,00b000000007000404322938ab
00b10000000b001000000002045cfbc118:00b100000006001000000002|00b200000006000400000002:,00b20000000700040470f13899
00b30000000b001000000002042a30c111:00b300000006001000000002|00b400000006000400000002:,00b4000000070004049c1938f0
00b50000000b001000000002048b44c11a:00b500000006001000000002|00b600000006000400000002:,00b600000007000404e41d3885
00b70000000b00100000000204d70ac111:00b700000006001000000002|00b800000006000400000002:,00b800000007000404ab1938e6
00b90000000b00100000000204dcc6c117:00b900000006001000000002|00ba00000006000400000002:,00ba0000000700040451cf389e
00bb0000000b00100000000204816fc119:00bb00000006001000000002|00bc00000006000400000002:,00bc00000007000404de44388e
00bd0000000b00100000000204fb16c11f:00bd00000006001000000002|00be00000006000400000002:,00be00000007000404a41a383e
00bf0000000b00100000000204d917c116:00bf00000006001000000002|00c000000006000400000002:,00c000000007000404ae5c38a8
00c10000000b001000000002048b44c112:00c100000006001000000002|00c200000006000400000002:,00c200000007000404bd6b38dc
00c30000000b001000000002048e8ac110:00c300000006001000000002|00c400000006000400000002:,00c400000007000404ed8438f9
00c50000000b001000000002046944c11b:00c500000006001000000002|00c600000006000400000002:,00c600000007000404a7dc387d
00c70000000b001000000002046b51c110:00c700000006001000000002|00c800000006000400000002:,00c800000007000404160538fc
00c90000000b001000000002043405c11f:00c900000006001000000002|00ca00000006000400000002:,00ca0000000700040422763848
00cb0000000b001000000002040419c120:00cb00000006001000000002|00cc00000006000400000002:,00cc0000000700040438da383e
00cd0000000b00100000000204594bc11c:00cd00000006001000000002|00ce00000006000400000002:,00ce000000070004043828386f
00cf0000000b00100000000204e632c111:00cf00000006001000000002|00d000000006000400000002:,00d000000007000404d10538e5
00d10000000b0010000000020400d2c114:00d100000006001000000002|00d200000006000400000002:,00d200000007000404804338c9
00d30000000b00100000000204fec5c11c:00d300000006001000000002|00d400000006000400000002:,00d400000007000404bf843865
00d50000000b00100000000204f6fdc119:00d500000006001000000002|00d600000006000400000002:,00d600000007000404d394388a
00d70000000b001000000002049db2c116:00d700000006001000000002|00d800000006000400000002:,00d800000007000404250a38ab
00d90000000b00100000000204511ac11a:00d900000006001000000002|00da00000006000400000002:,00da00000007000404ce483887
00db0000000b00100000000204346ec117:00db00000006001000000002|00dc00000006000400000002:,00dc00000007000404f62238a4
00dd0000000b00100000000204f7cfc118:00dd00000006001000000002|00de00000006000400000002:,00de00000007000404bff23893
00df0000000b001000000002041de7c115:00df00000006001000000002|00e000000006000400000002:,00e000000007000404f46438bb
00e10000000b001000000002046e2fc10f:00e100000006001000000002|00e200000006000400000002:,00e20000000700040413c13906
00e30000000b001000000002041f21c119:00e300000006001000000002|00e400000006000400000002:,00e400000007000404569c3892
00e50000000b001000000002041340c115:00e500000006001000000002|00e600000006000400000002:,00e60000000700040471ae38bc
00e70000000b00100000000204e979c11d:00e700000006001000000002|00e800000006000400000002:,00e800000007000404f4443858
00e90000000b00100000000204d7dcc11a:00e900000006001000000002|00ea00000006000400000002:,00ea0000000700040469283883
00eb0000000b00100000000204adacc115:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040478f338b5
00ed0000000b001000000002040be1c11a:00ed00000006001000000002|00ee00000006000400000002:,00ee000000070004041eca388a
00ef0000000b001000000002048fc5c112:00ef00000006001000000002|00f000000006000400000002:,00f0000000070004047f5238dc
00f10000000b001000000002049446c119:00f100000006001000000002|00f200000006000400000002:,00f200000007000404366f388e
00f30000000b0010000000020463f1c10f:00f300000006001000000002|00f400000006000400000002:,00f40000000700040469ad3906
00f50000000b00100000000204d014c115:00f500000006001000000002|00f600000006000400000002:,00f600000007000404f46138b3
00f70000000b001000000002040000c11b:00f700000006001000000002|00f800000006000400000002:,00f800000007000404211b3882
00f90000000b00100000000204a3d7c118:00f900000006001000000002|00fa00000006000400000002:,00fa00000007000404cf4a3896
00fb0000000b00100000000204cc64c10f:00fb00000006001000000002|00fc00000006000400000002:,00fc00000007000404076c3903
00fd0000000b00100000000204233ac114:00fd00000006001000000002|00fe00000006000400000002:,00fe00000007000404d0cf38c7
00ff0000000b00100000000204c0ecc111:00ff00000006001000000002|010000000006000400000002:,010000000007000404eaca38e7
01010000000b001000000002040069c10f:010100000006001000000002|010200000006000400000002:,010200000007000404b7f33909
01030000000b00100000000204a027c116:010300000006001000000002|010400000006000400000002:,0104000000070004040ac538ab
01050000000b00100000000204b2ffc116:010500000006001000000002|010600000006000400000002:,01060000000700040441cf38aa
01070000000b00100000000204c91dc11b:010700000006001000000002|010800000006000400000002:,010800000007000404ca123877
01090000000b001000000002047ceec119:010900000006001000000002|010a00000006000400000002:,010a000000070004040680388f
010b0000000b00100000000204985fc112:010b00000006001000000002|010c00000006000400000002:,010c0000000700040408eb38dc
010d0000000b00100000000204538fc11d:010d00000006001000000002|010e00000006000400000002:,010e000000070004040a983861
010f0000000b0010000000020412d7c11d:010f00000006001000000002|011000000006000400000002:,011000000007000404a00c3864
01110000000b001000000002047732c11b:011100000006001000000002|011200000006000400000002:,011200000007000404cb6a387c
01130000000b00100000000204c433c117:011300000006001000000002|011400000006000400000002:,01140000000700040445ae389f
01150000000b001000000002041412c111:011500000006001000000002|011600000006000400000002:,011600000007000404e98f38f1
01170000000b0010000000020498c8c115:011700000006001000000002|011800000006000400000002:,011800000007000404667a38b6
01190000000b001000000002043dd9c10e:011900000006001000000002|011a00000006000400000002:,011a000000070004046ace3910
011b0000000b00100000000204afb8c118:011b00000006001000000002|011c00000006000400000002:,011c000000070004045f7e3896
011d0000000b001000000002041ff3c11b:011d00000006001000000002|011e00000006000400000002:,011e000000070004041e4a3881
011f0000000b00100000000204ac08c115:011f00000006001000000002|012000000006000400000002:,0120000000070004048b8f38b5
01210000000b001000000002043261c114:012100000006001000000002|012200000006000400000002:,01220000000700040413f338c7
01230000000b00100000000204573fc10d:012300000006001000000002|012400000006000400000002:,012400000007000404c7a03918
01250000000b0010000000020447aec117:012500000006001000000002|012600000006000400000002:,012600000007000404302638a4
01270000000b00100000000204bb99c111:012700000006001000000002|012800000006000400000002:,012800000007000404380138e8
01290000000b00100000000204dcc6c117:012900000006001000000002|012a00000006000400000002:,012a0000000700040451cf389e
012b0000000b00100000000204dfa4c10d:012b00000006001000000002|012c00000006000400000002:,012c00000007000404c6db3913
012d0000000b00100000000204c1bec117:012d00000006001000000002|012e00000006000400000002:,012e000000070004045e25389f
012f0000000b00100000000204e8a7c110:012f00000006001000000002|013000000006000400000002:,0130000000070004047d7038f4
01310000000b00100000000204147bc117:013100000006001000000002|013200000006000400000002:,01320000000700040440cc38a6
01330000000b00100000000204be77c117:013300000006001000000002|013400000006000400000002:,0134000000070004047ecd389f
01350000000b00100000000204182bc115:013500000006001000000002|013600000006000400000002:,01360000000700040437cc38bc
01370000000b00100000000204d1b7c10e:013700000006001000000002|013800000006000400000002:,0138000000070004044c1f390b
01390000000b0010000000020453f8c110:013900000006001000000002|013a00000006000400000002:,013a0000000700040486df38fd
013b0000000b001000000002042eb2c10d:013b00000006001000000002|013c00000006000400000002:,013c000000070004044cb3391a
013d0000000b0010000000020448e9c118:013d00000006001000000002|013e00000006000400000002:,013e0000000700040431e1389a
013f0000000b001000000002042ca5c10f:013f00000006001000000002|014000000006000400000002:,0140000000070004043d4e3908
01410000000b001000000002044396c118:014100000006001000000002|014200000006000400000002:,0142000000070004046538389a
01430000000b00100000000204ab36c10f:014300000006001000000002|014400000006000400000002:,01440000000700040418353904
01450000000b00100000000204ff97c118:014500000006001000000002|014600000006000400000002:,01460000000700040478293893
01470000000b00100000000204d4fec117:014700000006001000000002|014800000006000400000002:,0148000000070004049edf389e
01490000000b001000000002040625c110:014900000006001000000002|014a00000006000400000002:,014a0000000700040431d53901
014b0000000b00100000000204b98cc114:014b00000006001000000002|014c00000006000400000002:,014c000000070004049dbd38c0
014d0000000b00100000000204adacc10d:014d00000006001000000002|014e00000006000400000002:,014e0000000700040497213915
014f0000000b00100000000204f007c111:014f00000006001000000002|015000000006000400000002:,01500000000700040443fd38e5
01510000000b00100000000204f34dc110:015100000006001000000002|015200000006000400000002:,015200000007000404daf338f3
01530000000b001000000002041893c11a:015300000006001000000002|015400000006000400000002:,015400000007000404b1603889
01550000000b00100000000204a090c10f:015500000006001000000002|015600000006000400000002:,01560000000700040470393904
01570000000b001000000002047a78c111:015700000006001000000002|015800000006000400000002:,015800000007000404f0b538eb
01590000000b00100000000204a162c117:015900000006001000000002|015a00000006000400000002:,015a00000007000404a1b738a0
015b0000000b00100000000204154dc115:015b00000006001000000002|015c00000006000400000002:,015c00000007000404598938bc
015d0000000b001000000002043d71c10d:015d00000006001000000002|015e00000006000400000002:,015e00000007000404bec53919
015f0000000b001000000002048ce7c117:015f00000006001000000002|016000000006000400000002:,0160000000070004046fd338a1
01610000000b00100000000204f34dc115:016100000006001000000002|016200000006000400000002:,01620000000700040469f538b2
01630000000b00100000000204d6a1c112:016300000006001000000002|016400000006000400000002:,016400000007000404b74d38d8
01650000000b001000000002045c92c10e:016500000006001000000002|016600000006000400000002:,0166000000070004045693390f
01670000000b001000000002040347c10d:016700000006001000000002|016800000006000400000002:,016800000007000404f193391b
01690000000b00100000000204e4f7c115:016900000006001000000002|016a00000006000400000002:,016a000000070004040a1538b3
016b0000000b0010000000020478d5c112:016b00000006001000000002|016c00000006000400000002:,016c00000007000404bc4638dd
016d0000000b0010000000020429c7c113:016d00000006001000000002|016e00000006000400000002:,016e000000070004045c8a38d4
016f0000000b00100000000204ce70c112:016f00000006001000000002|017000000006000400000002:,017000000007000404265938d9
01710000000b001000000002046f00c113:017100000006001000000002|017200000006000400000002:,017200000007000404cd9638d0
01730000000b00100000000204978dc118:017300000006001000000002|017400000006000400000002:,01740000000700040443493897
01750000000b001000000002047d56c10e:017500000006001000000002|017600000006000400000002:,017600000007000404323f390e
01770000000b001000000002047382c10b:017700000006001000000002|017800000006000400000002:,017800000007000404edbc392b
01790000000b00100000000204e354c113:017900000006001000000002|017a00000006000400000002:,017a00000007000404f4fc38ca
017b0000000b0010000000020475f7c116:017b00000006001000000002|017c00000006000400000002:,017c00000007000404d00d38ac
017d0000000b00100000000204c7e3c114:017d00000006001000000002|017e00000006000400000002:,017e00000007000404f16d38bf
017f0000000b001000000002047247c10c:017f00000006001000000002|018000000006000400000002:,0180000000070004048fe83921
01810000000b0010000000020489a0c113:018100000006001000000002|018200000006000400000002:,018200000007000404734a38cf
01830000000b001000000002042b6bc113:018300000006001000000002|018400000006000400000002:,01840000000700040446c738d4
01850000000b00100000000204566dc112:018500000006001000000002|018600000006000400000002:,0186000000070004049b0e38df
01870000000b001000000002046320c112:018700000006001000000002|018800000006000400000002:,018800000007000404e9df38de
01890000000b001000000002048b44c10d:018900000006001000000002|018a00000006000400000002:,018a00000007000404da1e3916
018b0000000b001000000002040481c10f:018b00000006001000000002|018c00000006000400000002:,018c0000000700040494bc3909
018d0000000b00100000000204381dc109:018d00000006001000000002|018e00000006000400000002:,018e00000007000404a9533945
018f0000000b00100000000204432dc10b:018f00000006001000000002|019000000006000400000002:,019000000007000404f813392d
01910000000b00100000000204f488c117:019100000006001000000002|019200000006000400000002:,019200000007000404676c389d
01930000000b001000000002042196c116:019300000006001000000002|019400000006000400000002:,01940000000700040468ca38b0
01950000000b00100000000204a993c112:019500000006001000000002|019600000006000400000002:,0196000000070004041cdd38db
01970000000b0010000000020494afc117:019700000006001000000002|019800000006000400000002:,019800000007000404216438a1
01990000000b001000000002049a6bc111:019900000006001000000002|019a00000006000400000002:,019a000000070004041b7738ea
019b0000000b001000000002046666c10a:019b00000006001000000002|019c00000006000400000002:,019c000000070004049a0b3937
019d0000000b00100000000204089ac112:019d00000006001000000002|019e00000006000400000002:,019e00000007000404e4f338e3
019f0000000b00100000000204f488c107:019f00000006001000000002|01a000000006000400000002:,01a000000007000404e8183955
01a10000000b00100000000204212dc10a:01a100000006001000000002|01a200000006000400000002:,01a200000007000404bafd393a
01a30000000b00100000000204c9efc112:01a300000006001000000002|01a400000006000400000002:,01a400000007000404638138d9
01a50000000b001000000002048034c110:01a500000006001000000002|01a600000006000400000002:,01a600000007000404cdd138fa
01a70000000b001000000002044f76c112:01a700000006001000000002|01a800000006000400000002:,01a800000007000404fc7638df
01a90000000b001000000002044d6ac10e:01a900000006001000000002|01aa00000006000400000002:,01aa00000007000404de96390f
01ab0000000b0010000000020436e3c109:01ab00000006001000000002|01ac00000006000400000002:,01ac00000007000404b87a3945
01ad0000000b001000000002045f70c113:01ad00000006001000000002|01ae00000006000400000002:,01ae00000007000404990d38d1
01af0000000b001000000002042fecc10b:01af00000006001000000002|01b000000006000400000002:,01b000000007000404c9e2392e
01b10000000b00100000000204d42cc10d:01b100000006001000000002|01b200000006000400000002:,01b20000000700040430eb3914
01b30000000b001000000002046fd2c112:01b300000006001000000002|01b400000006000400000002:,01b400000007000404394b38de
01b50000000b001000000002048588c108:01b500000006001000000002|01b600000006000400000002:,01b60000000700040477da394e
01b70000000b00100000000204f6fdc108:01b700000006001000000002|01b800000006000400000002:,01b800000007000404d4243948
01b90000000b00100000000204bfb1c10b:01b900000006001000000002|01ba00000006000400000002:,01ba00000007000404c2cb3928
01bb0000000b001000000002046e2fc114:01bb00000006001000000002|01bc00000006000400000002:,01bc00000007000404315038c4
01bd0000000b001000000002045879c10c:01bd00000006001000000002|01be00000006000400000002:,01be0000000700040495413922
01bf0000000b001000000002044396c113:01bf00000006001000000002|01c000000006000400000002:,01c000000007000404071b38d3
01c10000000b001000000002044a23c113:01c100000006001000000002|01c200000006000400000002:,01c200000007000404b0c938d2
01c30000000b0010000000020487fdc109:01c300000006001000000002|01c400000006000400000002:,01c400000007000404d84d3941
01c50000000b001000000002041062c10d:01c500000006001000000002|01c600000006000400000002:,01c6000000070004047211391b
01c70000000b001000000002041de7c107:01c700000006001000000002|01c800000006000400000002:,01c80000000700040469613961
01c90000000b00100000000204f007c111:01c900000006001000000002|01ca00000006000400000002:,01ca0000000700040443fd38e5
01cb0000000b00100000000204f141c10a:01cb00000006001000000002|01cc00000006000400000002:,01cc000000070004047ba13931
01cd0000000b001000000002040831c10b:01cd00000006001000000002|01ce00000006000400000002:,01ce000000070004047df23930
01cf0000000b00100000000204e5c9c10f:01cf00000006001000000002|01d000000006000400000002:,01d00000000700040438203902
01d10000000b00100000000204930cc107:01d100000006001000000002|01d200000006000400000002:,01d2000000070004040ebd395b
01d30000000b001000000002043d71c115:01d300000006001000000002|01d400000006000400000002:,01d400000007000404835a38ba
01d50000000b001000000002042de0c112:01d500000006001000000002|01d600000006000400000002:,01d600000007000404d48438e1
01d70000000b00100000000204ce07c110:01d700000006001000000002|01d800000006000400000002:,01d800000007000404158f38f6
01d90000000b0010000000020423a3c111:01d900000006001000000002|01da00000006000400000002:,01da00000007000404fead38f0
01db0000000b001000000002047247c10e:01db00000006001000000002|01dc00000006000400000002:,01dc0000000700040494a6390e
01dd0000000b00100000000204cf42c114:01dd00000006001000000002|01de00000006000400000002:,01de00000007000404991538bf
01df0000000b0010000000020487fdc113:01df00000006001000000002|01e000000006000400000002:,01e000000007000404888338cf
01e10000000b001000000002041d7ec112:01e100000006001000000002|01e200000006000400000002:,01e200000007000404bc3038e2
01e30000000b001000000002043886c107:01e300000006001000000002|01e400000006000400000002:,01e400000007000404f3a1395f
01e50000000b0010000000020402dec112:01e500000006001000000002|01e600000006000400000002:,01e60000000700040436ad38e4
01e70000000b00100000000204b0f2c111:01e700000006001000000002|01e800000006000400000002:,01e800000007000404d2ca38e8
01e90000000b001000000002043f7dc108:01e900000006001000000002|01ea00000006000400000002:,01ea00000007000404074c3952
01eb0000000b001000000002047176c105:01eb00000006001000000002|01ec00000006000400000002:,01ec0000000700040442d3397a
01ed0000000b00100000000204126fc10d:01ed00000006001000000002|01ee00000006000400000002:,01ee000000070004045e27391b
01ef0000000b00100000000204985fc112:01ef00000006001000000002|01f000000006000400000002:,01f00000000700040408eb38dc
01f10000000b0010000000020483e4c108:01f100000006001000000002|01f200000006000400000002:,01f2000000070004048d06394e
01f30000000b001000000002041687c108:01f300000006001000000002|01f400000006000400000002:,01f40000000700040423923954
01f50000000b0010000000020432cac107:01f500000006001000000002|01f600000006000400000002:,01f60000000700040443f03960
01f70000000b00100000000204a162c10c:01f700000006001000000002|01f800000006000400000002:,01f800000007000404b70d391f
01f90000000b001000000002049375c10d:01f900000006001000000002|01fa00000006000400000002:,01fa000000070004048cf93916
01fb0000000b001000000002048e8ac108:01fb00000006001000000002|01fc00000006000400000002:,01fc0000000700040403c3394e
01fd0000000b00100000000204c0ecc10a:01fd00000006001000000002|01fe00000006000400000002:,01fe0000000700040496d93933
01ff0000000b0010000000020406f7c107:01ff00000006001000000002|020000000006000400000002:,020000000007000404ad5d3962
02010000000b001000000002048adbc10b:020100000006001000000002|020200000006000400000002:,020200000007000404f39a392a
02030000000b00100000000204e9e2c10b:020300000006001000000002|020400000006000400000002:,02040000000700040408223927
02050000000b00100000000204288dc113:020500000006001000000002|020600000006000400000002:,0206000000070004046cd338d4
02070000000b00100000000204985fc10b:020700000006001000000002|020800000006000400000002:,0208000000070004046375392a
02090000000b00100000000204a512c113:020900000006001000000002|020a00000006000400000002:,020a0000000700040410ab38ce
020b0000000b0010000000020460aac10d:020b00000006001000000002|020c00000006000400000002:,020c000000070004046dd03918
020d0000000b00100000000204b574c10b:020d00000006001000000002|020e00000006000400000002:,020e000000070004042ee63929
020f0000000b00100000000204d014c10a:020f00000006001000000002|021000000006000400000002:,021000000007000404ed123932
02110000000b00100000000204f06fc112:021100000006001000000002|021200000006000400000002:,0212000000070004045aeb38d7
02130000000b0010000000020436e3c104:021300000006001000000002|021400000006000400000002:,0214000000070004041dde3987
02150000000b00100000000204b4a2c112:021500000006001000000002|021600000006000400000002:,02160000000700040485a338da
02170000000b00100000000204fd8bc108:021700000006001000000002|021800000006000400000002:,02180000000700040481f33948
02190000000b0010000000020420c5c10a:021900000006001000000002|021a00000006000400000002:,021a00000007000404bfba393a
021b0000000b001000000002040dedc10c:021b00000006001000000002|021c00000006000400000002:,021c0000000700040491923925
021d0000000b00100000000204a36ec110:021d00000006001000000002|021e00000006000400000002:,021e00000007000404a80f38f8
021f0000000b00100000000204d1b7c108:021f00000006001000000002|022000000006000400000002:,022000000007000404aa08394a
02210000000b0010000000020488cec10e:022100000006001000000002|022200000006000400000002:,022200000007000404cc7b390d
02230000000b001000000002046595c10b:022300000006001000000002|022400000006000400000002:,0224000000070004048399392c
02250000000b00100000000204566dc10a:022500000006001000000002|022600000006000400000002:,02260000000700040451a83938
02270000000b00100000000204cac1c106:022700000006001000000002|022800000006000400000002:,02280000000700040408813966
02290000000b00100000000204dfa4c10e:022900000006001000000002|022a00000006000400000002:,022a00000007000404d31b390a
022b0000000b001000000002045254c112:022b00000006001000000002|022c00000006000400000002:,022c00000007000404d45838df
022d0000000b00100000000204f34dc111:022d00000006001000000002|022e00000006000400000002:,022e00000007000404151b38e5
022f0000000b00100000000204119dc107:022f00000006001000000002|023000000006000400000002:,02300000000700040416bb3962
02310000000b001000000002041cacc10e:023100000006001000000002|023200000006000400000002:,023200000007000404976d3911
02330000000b00100000000204a36ec10e:023300000006001000000002|023400000006000400000002:,023400000007000404e150390c
02350000000b0010000000020405bcc10f:023500000006001000000002|023600000006000400000002:,0236000000070004048a293909
