source_text,target_text
-9.4476,0.0001
-9.4441,0.0001
-9.44,0.0001
-9.4358,0.0001
-9.4317,0.0001
-9.4283,0.0001
-9.4242,0.0001
-9.4197,0.0001
-9.4159,0.0001
-9.4123,0.0001
-9.4083,0.0001
-9.4039,0.0001
-9.3998,0.0001
-9.3959,0.0001
-9.3924,0.0001
-9.3884,0.0001
-9.3841,0.0001
-9.3798,0.0001
-9.3756,0.0001
-9.372,0.0001
-9.3684,0.0001
-9.3638,0.0001
-9.3596,0.0001
-9.356,0.0001
-9.3515,0.0001
-9.3476,0.0001
-9.3444,0.0001
-9.3399,0.0001
-9.3358,0.0001
-9.3315,0.0001
-9.328,0.0001
-9.324,0.0001
-9.3195,0.0001
-9.3159,0.0001
-9.3121,0.0001
-9.3079,0.0001
-9.3041,0.0001
-9.3001,0.0001
-9.2963,0.0001
-9.2917,0.0001
-9.2879,0.0001
-9.284,0.0001
-9.2801,0.0001
-9.2755,0.0001
-9.2714,0.0001
-9.2676,0.0001
-9.2634,0.0001
-9.2599,0.0001
-9.2563,0.0001
-9.2516,0.0001
-9.2477,0.0001
-9.244,0.0001
-9.2401,0.0001
-9.2361,0.0001
-9.2323,0.0001
-9.2281,0.0001
-9.2241,0.0001
-9.2196,0.0001
-9.2155,0.0001
-9.2118,0.0001
-9.208,0.0001
-9.2035,0.0001
-9.2002,0.0001
-9.1962,0.0001
-9.1919,0.0001
-9.1878,0.0001
-9.1841,0.0001
-9.1799,0.0001
-9.1763,0.0001
-9.1721,0.0001
-9.1681,0.0001
-9.1636,0.0001
-9.1598,0.0001
-9.1555,0.0001
-9.152,0.0001
-9.1479,0.0001
-9.1434,0.0001
-9.1397,0.0001
-9.1362,0.0001
-9.1321,0.0001
-9.1282,0.0001
-9.1239,0.0001
-9.1198,0.0001
-9.1155,0.0001
-9.1117,0.0001
-9.1076,0.0001
-9.1035,0.0001
-9.1003,0.0001
-9.0961,0.0001
-9.092,0.0001
-9.0881,0.0001
-9.0839,0.0001
-9.0802,0.0001
-9.0762,0.0001
-9.0719,0.0001
-9.0679,0.0001
-9.0635,0.0001
-9.0599,0.0001
-9.0562,0.0001
-9.0523,0.0001
-9.0476,0.0001
-9.0438,0.0001
-9.0394,0.0001
-9.0361,0.0001
-9.0316,0.0001
-9.0274,0.0001
-9.0233,0.0001
-9.0195,0.0001
-9.0159,0.0001
-9.0121,0.0001
-9.008,0.0001
-9.0039,0.0001
-8.9996,0.0001
-8.9963,0.0001
-8.9919,0.0001
-8.9882,0.0001
-8.9843,0.0001
-8.9794,0.0001
-8.9762,0.0001
-8.9718,0.0001
-8.9678,0.0001
-8.9633,0.0001
-8.9593,0.0001
-8.9559,0.0001
-8.9516,0.0001
-8.9473,0.0001
-8.9433,0.0001
-8.9396,0.0001
-8.9356,0.0001
-8.9321,0.0001
-8.9274,0.0001
-8.9241,0.0001
-8.9196,0.0001
-8.916,0.0001
-8.9122,0.0001
-8.9079,0.0001
-8.9034,0.0001
-8.8997,0.0001
-8.8954,0.0001
-8.8914,0.0001
-8.8873,0.0001
-8.8838,0.0001
-8.8796,0.0001
-8.8758,0.0001
-8.8721,0.0001
-8.868,0.0001
-8.8639,0.0001
-8.8597,0.0001
-8.8561,0.0001
-8.8515,0.0001
-8.8476,0.0001
-8.8442,0.0001
-8.8396,0.0001
-8.8353,0.0001
-8.8318,0.0001
-8.8274,0.0001
-8.8233,0.0001
-8.8196,0.0001
-8.8156,0.0001
-8.8121,0.0001
-8.8076,0.0001
-8.804,0.0002
-8.7995,0.0002
-8.7958,0.0002
-8.7921,0.0002
-8.7877,0.0002
-8.7833,0.0002
-8.7798,0.0002
-8.7762,0.0002
-8.7718,0.0002
-8.7679,0.0002
-8.7643,0.0002
-8.7598,0.0002
-8.7561,0.0002
-8.7514,0.0002
-8.7473,0.0002
-8.7435,0.0002
-8.7395,0.0002
-8.7358,0.0002
-8.7317,0.0002
-8.7274,0.0002
-8.7233,0.0002
-8.7193,0.0002
-8.7156,0.0002
-8.712,0.0002
-8.7074,0.0002
-8.7033,0.0002
-8.6993,0.0002
-8.6954,0.0002
-8.6918,0.0002
-8.6875,0.0002
-8.6836,0.0002
-8.6798,0.0002
-8.6761,0.0002
-8.6719,0.0002
-8.6676,0.0002
-8.664,0.0002
-8.6597,0.0002
-8.6554,0.0002
-8.652,0.0002
-8.6473,0.0002
-8.6435,0.0002
-8.6396,0.0002
-8.6354,0.0002
-8.6319,0.0002
-8.628,0.0002
-8.6236,0.0002
-8.6202,0.0002
-8.6162,0.0002
-8.6119,0.0002
-8.6081,0.0002
-8.6035,0.0002
-8.5997,0.0002
-8.5961,0.0002
-8.5914,0.0002
-8.5874,0.0002
-8.5834,0.0002
-8.5794,0.0002
-8.5759,0.0002
-8.5713,0.0002
-8.5679,0.0002
-8.5637,0.0002
-8.56,0.0002
-8.5557,0.0002
-8.5522,0.0002
-8.5475,0.0002
-8.5433,0.0002
-8.54,0.0002
-8.5354,0.0002
-8.5319,0.0002
-8.5278,0.0002
-8.5235,0.0002
-8.5193,0.0002
-8.5157,0.0002
-8.512,0.0002
-8.5077,0.0002
-8.5033,0.0002
-8.4997,0.0002
-8.4961,0.0002
-8.4912,0.0002
-8.4881,0.0002
-8.4832,0.0002
-8.4793,0.0002
-8.4756,0.0002
-8.4713,0.0002
-8.468,0.0002
-8.4641,0.0002
-8.4593,0.0002
-8.4554,0.0002
-8.4513,0.0002
-8.4481,0.0002
-8.4433,0.0002
-8.4394,0.0002
-8.436,0.0002
-8.4313,0.0002
-8.4273,0.0002
-8.4236,0.0002
-8.4201,0.0002
-8.4155,0.0002
-8.4119,0.0002
-8.408,0.0002
-8.4038,0.0002
-8.4001,0.0002
-8.3961,0.0002
-8.3914,0.0002
-8.3873,0.0002
-8.3833,0.0002
-8.3797,0.0002
-8.3757,0.0002
-8.3714,0.0002
-8.3679,0.0002
-8.3632,0.0002
-8.3593,0.0002
-8.356,0.0002
-8.3515,0.0002
-8.3479,0.0002
-8.3437,0.0002
-8.3399,0.0002
-8.336,0.0002
-8.3315,0.0002
-8.328,0.0002
-8.3232,0.0002
-8.32,0.0002
-8.3157,0.0002
-8.3119,0.0002
-8.308,0.0002
-8.3036,0.0002
-8.2993,0.0002
-8.2952,0.0002
-8.292,0.0003
-8.288,0.0003
-8.2841,0.0003
-8.2795,0.0003
-8.2758,0.0003
-8.2713,0.0003
-8.2678,0.0003
-8.2632,0.0003
-8.2599,0.0003
-8.2561,0.0003
-8.252,0.0003
-8.2481,0.0003
-8.2441,0.0003
-8.2394,0.0003
-8.2354,0.0003
-8.2321,0.0003
-8.2275,0.0003
-8.2234,0.0003
-8.2192,0.0003
-8.2157,0.0003
-8.2112,0.0003
-8.2079,0.0003
-8.2032,0.0003
-8.1998,0.0003
-8.1961,0.0003
-8.1919,0.0003
-8.1873,0.0003
-8.1834,0.0003
-8.1799,0.0003
-8.1761,0.0003
-8.1719,0.0003
-8.1677,0.0003
-8.1639,0.0003
-8.1593,0.0003
-8.1555,0.0003
-8.1512,0.0003
-8.1477,0.0003
-8.1432,0.0003
-8.1394,0.0003
-8.1352,0.0003
-8.1314,0.0003
-8.1275,0.0003
-8.1232,0.0003
-8.1199,0.0003
-8.1158,0.0003
-8.1113,0.0003
-8.1077,0.0003
-8.1035,0.0003
-8.0994,0.0003
-8.0957,0.0003
-8.0912,0.0003
-8.0876,0.0003
-8.0831,0.0003
-8.0794,0.0003
-8.0758,0.0003
-8.0719,0.0003
-8.0677,0.0003
-8.0638,0.0003
-8.0592,0.0003
-8.056,0.0003
-8.052,0.0003
-8.048,0.0003
-8.0436,0.0003
-8.0394,0.0003
-8.0356,0.0003
-8.0314,0.0003
-8.0279,0.0003
-8.0235,0.0003
-8.0201,0.0003
-8.0156,0.0003
-8.0115,0.0003
-8.0077,0.0003
-8.0037,0.0003
-7.9994,0.0003
-7.9957,0.0003
-7.9917,0.0003
-7.9876,0.0003
-7.9837,0.0003
-7.9794,0.0003
-7.9754,0.0003
-7.9716,0.0003
-7.9679,0.0003
-7.9637,0.0003
-7.9599,0.0003
-7.9556,0.0004
-7.9512,0.0004
-7.9478,0.0004
-7.9433,0.0004
-7.9393,0.0004
-7.9351,0.0004
-7.932,0.0004
-7.9279,0.0004
-7.9234,0.0004
-7.9198,0.0004
-7.9153,0.0004
-7.9112,0.0004
-7.9072,0.0004
-7.9032,0.0004
-7.9,0.0004
-7.8958,0.0004
-7.8919,0.0004
-7.8874,0.0004
-7.884,0.0004
-7.8794,0.0004
-7.8756,0.0004
-7.8714,0.0004
-7.8671,0.0004
-7.8632,0.0004
-7.8591,0.0004
-7.8557,0.0004
-7.8515,0.0004
-7.8474,0.0004
-7.8436,0.0004
-7.8393,0.0004
-7.8352,0.0004
-7.8316,0.0004
-7.828,0.0004
-7.8239,0.0004
-7.8193,0.0004
-7.8152,0.0004
-7.8117,0.0004
-7.8073,0.0004
-7.804,0.0004
-7.7991,0.0004
-7.7953,0.0004
-7.7914,0.0004
-7.7873,0.0004
-7.784,0.0004
-7.7796,0.0004
-7.7757,0.0004
-7.7718,0.0004
-7.7675,0.0004
-7.7632,0.0004
-7.7597,0.0004
-7.756,0.0004
-7.7513,0.0004
-7.7476,0.0004
-7.7432,0.0004
-7.7394,0.0004
-7.7352,0.0004
-7.7319,0.0004
-7.7275,0.0004
-7.7231,0.0004
-7.7198,0.0004
-7.7159,0.0004
-7.7119,0.0004
-7.7073,0.0004
-7.704,0.0005
-7.6992,0.0005
-7.6952,0.0005
-7.6913,0.0005
-7.6871,0.0005
-7.684,0.0005
-7.6794,0.0005
-7.6759,0.0005
-7.6717,0.0005
-7.6674,0.0005
-7.6638,0.0005
-7.66,0.0005
-7.6551,0.0005
-7.6518,0.0005
-7.6479,0.0005
-7.6438,0.0005
-7.6396,0.0005
-7.6353,0.0005
-7.6312,0.0005
-7.6273,0.0005
-7.6235,0.0005
-7.6197,0.0005
-7.6156,0.0005
-7.6117,0.0005
-7.6078,0.0005
-7.6037,0.0005
-7.5991,0.0005
-7.5951,0.0005
-7.5911,0.0005
-7.5879,0.0005
-7.5832,0.0005
-7.5799,0.0005
-7.5756,0.0005
-7.5711,0.0005
-7.5676,0.0005
-7.5631,0.0005
-7.5599,0.0005
-7.5555,0.0005
-7.5513,0.0005
-7.5471,0.0005
-7.5439,0.0005
-7.5398,0.0005
-7.536,0.0005
-7.5316,0.0005
-7.527,0.0005
-7.5237,0.0005
-7.5193,0.0005
-7.5156,0.0005
-7.5111,0.0005
-7.508,0.0005
-7.5032,0.0006
-7.4995,0.0006
-7.4959,0.0006
-7.4912,0.0006
-7.4875,0.0006
-7.4835,0.0006
-7.4799,0.0006
-7.4757,0.0006
-7.4715,0.0006
-7.468,0.0006
-7.4639,0.0006
-7.4591,0.0006
-7.4554,0.0006
-7.4519,0.0006
-7.4477,0.0006
-7.4431,0.0006
-7.4395,0.0006
-7.4355,0.0006
-7.4314,0.0006
-7.4278,0.0006
-7.4231,0.0006
-7.4198,0.0006
-7.4151,0.0006
-7.4119,0.0006
-7.4075,0.0006
-7.4032,0.0006
-7.3996,0.0006
-7.3955,0.0006
-7.3912,0.0006
-7.3874,0.0006
-7.3839,0.0006
-7.3792,0.0006
-7.3753,0.0006
-7.3714,0.0006
-7.3673,0.0006
-7.3639,0.0006
-7.3591,0.0006
-7.3555,0.0006
-7.3512,0.0006
-7.3473,0.0006
-7.344,0.0006
-7.3392,0.0006
-7.3356,0.0007
-7.3317,0.0007
-7.3273,0.0007
-7.3236,0.0007
-7.3194,0.0007
-7.315,0.0007
-7.3117,0.0007
-7.3071,0.0007
-7.3034,0.0007
-7.2995,0.0007
-7.2953,0.0007
-7.2917,0.0007
-7.2872,0.0007
-7.2835,0.0007
-7.2798,0.0007
-7.2751,0.0007
-7.2717,0.0007
-7.2676,0.0007
-7.2639,0.0007
-7.2596,0.0007
-7.2555,0.0007
-7.251,0.0007
-7.2478,0.0007
-7.2433,0.0007
-7.2396,0.0007
-7.2351,0.0007
-7.2311,0.0007
-7.2271,0.0007
-7.2239,0.0007
-7.2198,0.0007
-7.2159,0.0007
-7.2119,0.0007
-7.2074,0.0007
-7.2037,0.0007
-7.199,0.0007
-7.195,0.0007
-7.1911,0.0008
-7.1871,0.0008
-7.1838,0.0008
-7.1796,0.0008
-7.1753,0.0008
-7.1719,0.0008
-7.1672,0.0008
-7.1638,0.0008
-7.1595,0.0008
-7.1558,0.0008
-7.151,0.0008
-7.1478,0.0008
-7.1437,0.0008
-7.1397,0.0008
-7.1353,0.0008
-7.1312,0.0008
-7.1277,0.0008
-7.1233,0.0008
-7.1191,0.0008
-7.1159,0.0008
-7.1118,0.0008
-7.1078,0.0008
-7.1039,0.0008
-7.0994,0.0008
-7.0958,0.0008
-7.0914,0.0008
-7.087,0.0008
-7.0838,0.0008
-7.0796,0.0008
-7.0757,0.0008
-7.071,0.0008
-7.0671,0.0009
-7.063,0.0009
-7.0594,0.0009
-7.0556,0.0009
-7.0515,0.0009
-7.0475,0.0009
-7.0433,0.0009
-7.0398,0.0009
-7.0357,0.0009
-7.031,0.0009
-7.0276,0.0009
-7.0234,0.0009
-7.0199,0.0009
-7.0158,0.0009
-7.0113,0.0009
-7.0077,0.0009
-7.0032,0.0009
-6.9995,0.0009
-6.9956,0.0009
-6.991,0.0009
-6.9874,0.0009
-6.983,0.0009
-6.9792,0.0009
-6.9754,0.0009
-6.9711,0.0009
-6.9676,0.0009
-6.9635,0.0009
-6.9593,0.0009
-6.9556,0.001
-6.9516,0.001
-6.9473,0.001
-6.9436,0.001
-6.9396,0.001
-6.9353,0.001
-6.9315,0.001
-6.9269,0.001
-6.9231,0.001
-6.9199,0.001
-6.9151,0.001
-6.9117,0.001
-6.9072,0.001
-6.9033,0.001
-6.8993,0.001
-6.8954,0.001
-6.8918,0.001
-6.8872,0.001
-6.8837,0.001
-6.8795,0.001
-6.8752,0.001
-6.8709,0.001
-6.8676,0.001
-6.8635,0.001
-6.8598,0.001
-6.8554,0.0011
-6.8514,0.0011
-6.8469,0.0011
-6.8431,0.0011
-6.8396,0.0011
-6.8356,0.0011
-6.8318,0.0011
-6.8271,0.0011
-6.823,0.0011
-6.8193,0.0011
-6.8153,0.0011
-6.8116,0.0011
-6.8074,0.0011
-6.8029,0.0011
-6.7997,0.0011
-6.7954,0.0011
-6.7911,0.0011
-6.7878,0.0011
-6.7834,0.0011
-6.7793,0.0011
-6.7749,0.0011
-6.7714,0.0011
-6.7674,0.0011
-6.763,0.0012
-6.7599,0.0012
-6.7549,0.0012
-6.7514,0.0012
-6.7474,0.0012
-6.7436,0.0012
-6.7389,0.0012
-6.735,0.0012
-6.7309,0.0012
-6.7272,0.0012
-6.7236,0.0012
-6.7194,0.0012
-6.7157,0.0012
-6.7113,0.0012
-6.7071,0.0012
-6.7037,0.0012
-6.6989,0.0012
-6.6948,0.0012
-6.6917,0.0012
-6.6872,0.0012
-6.6835,0.0012
-6.6796,0.0013
-6.6756,0.0013
-6.671,0.0013
-6.6676,0.0013
-6.6635,0.0013
-6.659,0.0013
-6.6549,0.0013
-6.6516,0.0013
-6.6478,0.0013
-6.643,0.0013
-6.6394,0.0013
-6.6357,0.0013
-6.6317,0.0013
-6.6269,0.0013
-6.6238,0.0013
-6.6194,0.0013
-6.6157,0.0013
-6.6112,0.0013
-6.6075,0.0013
-6.603,0.0014
-6.5998,0.0014
-6.5952,0.0014
-6.5915,0.0014
-6.5875,0.0014
-6.5832,0.0014
-6.5795,0.0014
-6.5752,0.0014
-6.5713,0.0014
-6.5675,0.0014
-6.5632,0.0014
-6.5598,0.0014
-6.5555,0.0014
-6.5513,0.0014
-6.5477,0.0014
-6.5435,0.0014
-6.539,0.0014
-6.5348,0.0014
-6.531,0.0015
-6.5272,0.0015
-6.5228,0.0015
-6.5193,0.0015
-6.5151,0.0015
-6.511,0.0015
-6.5074,0.0015
-6.503,0.0015
-6.4994,0.0015
-6.4957,0.0015
-6.4911,0.0015
-6.487,0.0015
-6.4836,0.0015
-6.4793,0.0015
-6.4753,0.0015
-6.471,0.0015
-6.4669,0.0016
-6.4635,0.0016
-6.4589,0.0016
-6.4549,0.0016
-6.451,0.0016
-6.4473,0.0016
-6.4429,0.0016
-6.4396,0.0016
-6.4357,0.0016
-6.4318,0.0016
-6.4269,0.0016
-6.4237,0.0016
-6.4197,0.0016
-6.4151,0.0016
-6.4112,0.0016
-6.4077,0.0016
-6.4033,0.0017
-6.3996,0.0017
-6.3954,0.0017
-6.3913,0.0017
-6.3874,0.0017
-6.3833,0.0017
-6.379,0.0017
-6.3757,0.0017
-6.3711,0.0017
-6.3673,0.0017
-6.3637,0.0017
-6.3594,0.0017
-6.355,0.0017
-6.3508,0.0017
-6.3471,0.0017
-6.3434,0.0018
-6.3389,0.0018
-6.3357,0.0018
-6.3312,0.0018
-6.3275,0.0018
-6.3237,0.0018
-6.319,0.0018
-6.3151,0.0018
-6.3108,0.0018
-6.3077,0.0018
-6.3031,0.0018
-6.2988,0.0018
-6.2955,0.0018
-6.2914,0.0018
-6.2877,0.0019
-6.2831,0.0019
-6.2795,0.0019
-6.2753,0.0019
-6.2714,0.0019
-6.2669,0.0019
-6.2629,0.0019
-6.259,0.0019
-6.2555,0.0019
-6.251,0.0019
-6.2475,0.0019
-6.243,0.0019
-6.2392,0.0019
-6.2353,0.002
-6.2316,0.002
-6.2277,0.002
-6.2231,0.002
-6.2191,0.002
-6.2155,0.002
-6.2109,0.002
-6.2075,0.002
-6.2036,0.002
-6.1992,0.002
-6.1957,0.002
-6.1914,0.002
-6.1876,0.0021
-6.183,0.0021
-6.1794,0.0021
-6.1755,0.0021
-6.1715,0.0021
-6.1676,0.0021
-6.1637,0.0021
-6.1593,0.0021
-6.1556,0.0021
-6.1508,0.0021
-6.1473,0.0021
-6.1436,0.0021
-6.139,0.0022
-6.1351,0.0022
-6.1308,0.0022
-6.1275,0.0022
-6.1228,0.0022
-6.1194,0.0022
-6.1156,0.0022
-6.1113,0.0022
-6.107,0.0022
-6.103,0.0022
-6.0988,0.0022
-6.0952,0.0022
-6.0915,0.0023
-6.0874,0.0023
-6.0836,0.0023
-6.0797,0.0023
-6.0755,0.0023
-6.0711,0.0023
-6.0669,0.0023
-6.0634,0.0023
-6.0596,0.0023
-6.0554,0.0023
-6.0512,0.0023
-6.0474,0.0024
-6.0434,0.0024
-6.0396,0.0024
-6.0349,0.0024
-6.0309,0.0024
-6.0273,0.0024
-6.0229,0.0024
-6.0192,0.0024
-6.0148,0.0024
-6.0111,0.0024
-6.0068,0.0025
-6.0028,0.0025
-5.9996,0.0025
-5.995,0.0025
-5.991,0.0025
-5.987,0.0025
-5.983,0.0025
-5.9795,0.0025
-5.9752,0.0025
-5.9717,0.0025
-5.9669,0.0026
-5.9633,0.0026
-5.9589,0.0026
-5.9553,0.0026
-5.951,0.0026
-5.9474,0.0026
-5.9436,0.0026
-5.9392,0.0026
-5.9357,0.0026
-5.9312,0.0026
-5.9271,0.0027
-5.9233,0.0027
-5.9189,0.0027
-5.9149,0.0027
-5.9111,0.0027
-5.9072,0.0027
-5.9029,0.0027
-5.8988,0.0027
-5.8955,0.0027
-5.8913,0.0028
-5.8868,0.0028
-5.8835,0.0028
-5.8792,0.0028
-5.8753,0.0028
-5.8714,0.0028
-5.867,0.0028
-5.863,0.0028
-5.8595,0.0028
-5.8553,0.0029
-5.851,0.0029
-5.8471,0.0029
-5.8433,0.0029
-5.8391,0.0029
-5.8357,0.0029
-5.8316,0.0029
-5.8275,0.0029
-5.8237,0.0029
-5.8192,0.003
-5.8152,0.003
-5.8113,0.003
-5.8071,0.003
-5.8036,0.003
-5.7988,0.003
-5.7955,0.003
-5.7916,0.003
-5.7872,0.0031
-5.7836,0.0031
-5.7792,0.0031
-5.7755,0.0031
-5.7715,0.0031
-5.7668,0.0031
-5.7634,0.0031
-5.7594,0.0031
-5.7552,0.0032
-5.7516,0.0032
-5.7475,0.0032
-5.743,0.0032
-5.7396,0.0032
-5.7347,0.0032
-5.7315,0.0032
-5.7271,0.0032
-5.7235,0.0033
-5.7189,0.0033
-5.7151,0.0033
-5.7108,0.0033
-5.7068,0.0033
-5.7035,0.0033
-5.6996,0.0033
-5.6947,0.0034
-5.6908,0.0034
-5.6873,0.0034
-5.683,0.0034
-5.6789,0.0034
-5.6752,0.0034
-5.6712,0.0034
-5.6675,0.0034
-5.6628,0.0035
-5.6594,0.0035
-5.6549,0.0035
-5.6512,0.0035
-5.6471,0.0035
-5.6433,0.0035
-5.6389,0.0035
-5.6355,0.0036
-5.631,0.0036
-5.6267,0.0036
-5.6231,0.0036
-5.6187,0.0036
-5.6149,0.0036
-5.6112,0.0036
-5.6067,0.0037
-5.6028,0.0037
-5.5989,0.0037
-5.5952,0.0037
-5.5908,0.0037
-5.5869,0.0037
-5.5832,0.0037
-5.5791,0.0038
-5.5749,0.0038
-5.5709,0.0038
-5.5668,0.0038
-5.5631,0.0038
-5.559,0.0038
-5.5554,0.0039
-5.5508,0.0039
-5.5475,0.0039
-5.5435,0.0039
-5.539,0.0039
-5.5355,0.0039
-5.5315,0.0039
-5.5266,0.004
-5.5226,0.004
-5.5187,0.004
-5.5148,0.004
-5.5115,0.004
-5.507,0.004
-5.5033,0.0041
-5.4987,0.0041
-5.495,0.0041
-5.491,0.0041
-5.4866,0.0041
-5.4832,0.0041
-5.4794,0.0042
-5.4752,0.0042
-5.4712,0.0042
-5.467,0.0042
-5.4627,0.0042
-5.4588,0.0042
-5.4555,0.0043
-5.451,0.0043
-5.4469,0.0043
-5.443,0.0043
-5.4389,0.0043
-5.4347,0.0043
-5.4307,0.0044
-5.4266,0.0044
-5.4231,0.0044
-5.419,0.0044
-5.4155,0.0044
-5.4107,0.0044
-5.4066,0.0045
-5.4028,0.0045
-5.3993,0.0045
-5.3951,0.0045
-5.3907,0.0045
-5.3875,0.0046
-5.3829,0.0046
-5.3795,0.0046
-5.3755,0.0046
-5.371,0.0046
-5.3676,0.0046
-5.3635,0.0047
-5.3591,0.0047
-5.3548,0.0047
-5.3515,0.0047
-5.3473,0.0047
-5.3429,0.0048
-5.3396,0.0048
-5.3352,0.0048
-5.3312,0.0048
-5.3271,0.0048
-5.323,0.0049
-5.3193,0.0049
-5.3147,0.0049
-5.3108,0.0049
-5.3072,0.0049
-5.3029,0.005
-5.2988,0.005
-5.2948,0.005
-5.291,0.005
-5.2875,0.005
-5.2831,0.0051
-5.2791,0.0051
-5.2748,0.0051
-5.2713,0.0051
-5.267,0.0051
-5.2635,0.0052
-5.2595,0.0052
-5.2551,0.0052
-5.2508,0.0052
-5.2471,0.0052
-5.2432,0.0053
-5.2388,0.0053
-5.2351,0.0053
-5.2314,0.0053
-5.2275,0.0053
-5.2232,0.0054
-5.2189,0.0054
-5.215,0.0054
-5.2114,0.0054
-5.2071,0.0054
-5.2032,0.0055
-5.1987,0.0055
-5.1946,0.0055
-5.191,0.0055
-5.1875,0.0056
-5.1826,0.0056
-5.1786,0.0056
-5.1748,0.0056
-5.1708,0.0056
-5.1673,0.0057
-5.1633,0.0057
-5.1593,0.0057
-5.1547,0.0057
-5.1509,0.0058
-5.1469,0.0058
-5.1427,0.0058
-5.1388,0.0058
-5.1355,0.0058
-5.1306,0.0059
-5.1271,0.0059
-5.1229,0.0059
-5.1189,0.0059
-5.1152,0.006
-5.1113,0.006
-5.1071,0.006
-5.1032,0.006
-5.0989,0.0061
-5.0949,0.0061
-5.0913,0.0061
-5.0866,0.0061
-5.0833,0.0062
-5.0787,0.0062
-5.075,0.0062
-5.0708,0.0062
-5.067,0.0063
-5.0631,0.0063
-5.0593,0.0063
-5.0547,0.0063
-5.0509,0.0064
-5.0467,0.0064
-5.0427,0.0064
-5.0392,0.0064
-5.0349,0.0065
-5.0311,0.0065
-5.027,0.0065
-5.0235,0.0065
-5.0195,0.0066
-5.015,0.0066
-5.0108,0.0066
-5.0072,0.0066
-5.0031,0.0067
-4.9987,0.0067
-4.9951,0.0067
-4.991,0.0068
-4.9867,0.0068
-4.9832,0.0068
-4.9792,0.0068
-4.9754,0.0069
-4.9712,0.0069
-4.9668,0.0069
-4.963,0.0069
-4.9587,0.007
-4.9552,0.007
-4.9506,0.007
-4.9467,0.0071
-4.9432,0.0071
-4.9385,0.0071
-4.9347,0.0071
-4.9313,0.0072
-4.9273,0.0072
-4.9227,0.0072
-4.9192,0.0073
-4.9145,0.0073
-4.9112,0.0073
-4.9065,0.0073
-4.9033,0.0074
-4.8987,0.0074
-4.8946,0.0074
-4.8909,0.0075
-4.8866,0.0075
-4.8833,0.0075
-4.8794,0.0075
-4.8752,0.0076
-4.8711,0.0076
-4.8671,0.0076
-4.8631,0.0077
-4.8593,0.0077
-4.8552,0.0077
-4.8506,0.0078
-4.8469,0.0078
-4.8425,0.0078
-4.839,0.0079
