,source_text,target_text
3195,842e00000005002b0e0101,842e0000001b002b0e018300000201073735302d383831020830332e30312e3032
3126,fd10000000060001000f0001,fd100000000400010100
1410,6ae100000005002b0e0101,6ae10000001b002b0e018300000201073735302d383831020830332e30312e3032
168,ac3500000005002b0e0100,ac3500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2203,59f500000005002b0e0103,59f500000008002b0e0183000000
2401,ffe700000005002b0e0101,ffe70000001b002b0e018300000201073735302d383831020830332e30312e3032
2541,febf00000005002b0e0102,febf00000012002b0e0183000001020830332e30312e3032
164,c3bc0000000b001000000002040000ffff,c3bc00000006001000000002
3016,ac9c00000005002b0e0101,ac9c0000001b002b0e018300000201073735302d383831020830332e30312e3032
754,ffd8000000060005fffcff00,ffd800000003008502
3012,274300000005002b0e0102,274300000012002b0e0183000001020830332e30312e3032
2989,2a3100000008000f000f00010100,2a3100000006000f000f0001
2464,d5f800000005002b0e0102,d5f800000012002b0e0183000001020830332e30312e3032
1696,ca6200000005002b0e0101,ca620000001b002b0e018300000201073735302d383831020830332e30312e3032
2140,8262000000060001f86a0002,826200000003008102
366,d3b800000005002b0e0103,d3b800000008002b0e0183000000
49,126800000002bb11,126800000019bb11165741474f2d3735302d3838312d30332e30312e3032ff
659,71ba0000000600016aeb0001,71ba00000003008102
2112,10f7000000060003fffc0002,10f700000003008302
1146,016b0000000600050028ff00,016b00000003008502
2468,619c000000023311,619c000000193311165741474f2d3735302d3838312d30332e30312e3032ff
2776,ceca00000005002b0e0102,ceca00000012002b0e0183000001020830332e30312e3032
2108,9965000000028d11,9965000000198d11165741474f2d3735302d3838312d30332e30312e3032ff
1267,b34e00000005002b0e0100,b34e00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1053,9f2800000006000300280002,9f2800000003008302
2581,780f00000002cc11,780f00000019cc11165741474f2d3735302d3838312d30332e30312e3032ff
833,32e8000000090010fffd000102ffff,32e800000003009002
3111,add2000000090010fffd000102ffff,add200000003009002
2077,ae06000000090010001c0001022624,ae06000000060010001c0001
2971,d9f300000005002b0e0102,d9f300000012002b0e0183000001020830332e30312e3032
1811,68c80000000b00101658000204ffffffff,68c800000003009002
2540,444600000005002b0e0102,444600000012002b0e0183000001020830332e30312e3032
61,163900000005002b0e0101,16390000001b002b0e018300000201073735302d383831020830332e30312e3032
2153,f50b00000005002b0e0100,f50b00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
344,91480000000900100026000102bc76,914800000006001000260001
2847,78ab00000005002b0e0102,78ab00000012002b0e0183000001020830332e30312e3032
2128,9c4200000005002b0e0103,9c4200000008002b0e0183000000
2155,1b540000000600050028ff00,1b5400000003008502
1415,ad6300000005002b0e0102,ad6300000012002b0e0183000001020830332e30312e3032
2875,ccb00000000b0010919d000204ffffffff,ccb000000003009002
403,c10500000009001000000001020000,c10500000006001000000001
1798,7d2100000005002b0e0103,7d2100000008002b0e0183000000
2349,7eb500000005002b0e0103,7eb500000008002b0e0183000000
3009,c80e00000002d811,c80e00000019d811165741474f2d3735302d3838312d30332e30312e3032ff
2341,906a00000005002b0e0102,906a00000012002b0e0183000001020830332e30312e3032
2879,2a6f000000020811,2a6f000000190811165741474f2d3735302d3838312d30332e30312e3032ff
725,fdb600000002eb11,fdb600000019eb11165741474f2d3735302d3838312d30332e30312e3032ff
2047,8f2f000000060001b6200002,8f2f00000003008102
3141,f62a00000006000300250002,f62a00000007000304000080d3
2178,33df00000002fc11,33df00000019fc11165741474f2d3735302d3838312d30332e30312e3032ff
1727,311700000005002b0e0101,31170000001b002b0e018300000201073735302d383831020830332e30312e3032
2988,6ed500000006000300280002,6ed500000003008302
2999,8fbb00000005002b0e0101,8fbb0000001b002b0e018300000201073735302d383831020830332e30312e3032
2383,0000000000028b11,0000000000198b11165741474f2d3735302d3838312d30332e30312e3032ff
632,389600000005002b0e0100,389600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
77,140d000000021011,140d000000191011165741474f2d3735302d3838312d30332e30312e3032ff
210,7a3b00000005002b0e0101,7a3b0000001b002b0e018300000201073735302d383831020830332e30312e3032
1671,1c94000000029511,1c94000000199511165741474f2d3735302d3838312d30332e30312e3032ff
440,d0f6000000029411,d0f6000000199411165741474f2d3735302d3838312d30332e30312e3032ff
2993,48ab00000002d411,48ab00000019d411165741474f2d3735302d3838312d30332e30312e3032ff
1908,fe9900000002de11,fe9900000019de11165741474f2d3735302d3838312d30332e30312e3032ff
1927,cede00000006000100280002,cede00000003008102
1850,df7100000002d111,df7100000019d111165741474f2d3735302d3838312d30332e30312e3032ff
2006,63bd00000005002b0e0101,63bd0000001b002b0e018300000201073735302d383831020830332e30312e3032
1258,81f900000009001084150001020000,81f900000003009002
2779,f64200000005002b0e0102,f64200000012002b0e0183000001020830332e30312e3032
739,2e0300000005002b0e0103,2e0300000008002b0e0183000000
613,9b32000000022611,9b32000000192611165741474f2d3735302d3838312d30332e30312e3032ff
3073,2c5c000000060003fffc0002,2c5c00000003008302
1103,d79d00000006000300280002,d79d00000003008302
1066,b3c500000005002b0e0101,b3c50000001b002b0e018300000201073735302d383831020830332e30312e3032
1127,cc5f00000008000f002500020101,cc5f00000006000f00250002
2273,5c3e00000005002b0e0103,5c3e00000008002b0e0183000000
2542,782900000005002b0e0103,782900000008002b0e0183000000
1292,a9cb00000005002b0e0100,a9cb00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1238,f645000000024b11,f645000000194b11165741474f2d3735302d3838312d30332e30312e3032ff
522,3a7100000005002b0e0100,3a7100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
3067,ad80000000021b11,ad80000000191b11165741474f2d3735302d3838312d30332e30312e3032ff
1629,87e100000002ff11,87e100000019ff11165741474f2d3735302d3838312d30332e30312e3032ff
1915,49c600000002d611,49c600000019d611165741474f2d3735302d3838312d30332e30312e3032ff
206,e25800000005002b0e0102,e25800000012002b0e0183000001020830332e30312e3032
1992,000100000002f311,000100000019f311165741474f2d3735302d3838312d30332e30312e3032ff
1744,52b300000002fb11,52b300000019fb11165741474f2d3735302d3838312d30332e30312e3032ff
1564,0f34000000022711,0f34000000192711165741474f2d3735302d3838312d30332e30312e3032ff
1115,f5b500000005002b0e0103,f5b500000008002b0e0183000000
1517,742d00000005002b0e0101,742d0000001b002b0e018300000201073735302d383831020830332e30312e3032
2291,0b0800000005002b0e0102,0b0800000012002b0e0183000001020830332e30312e3032
1270,df5200000005002b0e0102,df5200000012002b0e0183000001020830332e30312e3032
1607,14eb00000005002b0e0100,14eb00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2816,bf4500000005002b0e0101,bf450000001b002b0e018300000201073735302d383831020830332e30312e3032
912,7243000000060001fa470001,724300000003008102
2584,a46000000005002b0e0101,a4600000001b002b0e018300000201073735302d383831020830332e30312e3032
1768,f71b00000005002b0e0103,f71b00000008002b0e0183000000
2771,edef00000005002b0e0100,edef00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
477,a11800000005002b0e0102,a11800000012002b0e0183000001020830332e30312e3032
1679,0e4700000005002b0e0101,0e470000001b002b0e018300000201073735302d383831020830332e30312e3032
90,3ba900000009001000280001020000,3ba900000003009002
2398,96090000000900100028000102ffff,960900000003009002
2159,511900000008000f002500020102,511900000006000f00250002
1729,cd5100000002c111,cd5100000019c111165741474f2d3735302d3838312d30332e30312e3032ff
1582,9fdf0000000b0010382f000204ffff0000,9fdf00000003009002
2320,2b9900000006000100000002,2b990000000400010101
1864,f99b00000006000300250002,f99b00000007000304fda8ffff
1338,a21900000005002b0e0102,a21900000012002b0e0183000001020830332e30312e3032
2126,1ca9000000028211,1ca9000000198211165741474f2d3735302d3838312d30332e30312e3032ff
2433,a205000000060001fffc0002,a20500000003008102
1171,1ca000000005002b0e0100,1ca000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2818,f17b0000000b00100025000204522f0000,f17b00000006001000250002
2419,10cd00000005002b0e0100,10cd00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1792,058e00000006000100280001,058e00000003008102
1834,9b3900000006000300280001,9b3900000003008302
1505,7b1f000000024511,7b1f000000194511165741474f2d3735302d3838312d30332e30312e3032ff
1313,98ac000000029311,98ac000000199311165741474f2d3735302d3838312d30332e30312e3032ff
628,000000000005002b0e0100,000000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2697,4e59000000022c11,4e59000000192c11165741474f2d3735302d3838312d30332e30312e3032ff
970,f32e0000000600050028ff00,f32e00000003008502
1439,c2d500000006000100280002,c2d500000003008102
2095,bd5a0000000600019a6c0002,bd5a00000003008102
2230,dc6b000000060001fffe0001,dc6b00000003008102
2668,e3fe00000005002b0e0101,e3fe0000001b002b0e018300000201073735302d383831020830332e30312e3032
2378,76c80000000b001016580002040000ffff,76c800000003009002
2893,016300000005002b0e0102,016300000012002b0e0183000001020830332e30312e3032
3033,97f300000005002b0e0102,97f300000012002b0e0183000001020830332e30312e3032
1246,91ab00000005002b0e0103,91ab00000008002b0e0183000000
2927,da8400000005002b0e0103,da8400000008002b0e0183000000
1644,0d6600000005002b0e0102,0d6600000012002b0e0183000001020830332e30312e3032
2192,13fc00000005002b0e0103,13fc00000008002b0e0183000000
2924,63b100000005002b0e0102,63b100000012002b0e0183000001020830332e30312e3032
3089,ae920000000b0010165800020400000000,ae9200000003009002
2415,a57300000008000f000d00010101,a57300000006000f000d0001
595,63da000000025411,63da000000195411165741474f2d3735302d3838312d30332e30312e3032ff
564,d9e300000005002b0e0100,d9e300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2932,d3cb000000060005f07cff00,d3cb00000003008502
56,c3e100000005002b0e0100,c3e100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1128,b4a1000000023a11,b4a1000000193a11165741474f2d3735302d3838312d30332e30312e3032ff
2850,f45100000005002b0e0101,f4510000001b002b0e018300000201073735302d383831020830332e30312e3032
2352,fb8700000005002b0e0101,fb870000001b002b0e018300000201073735302d383831020830332e30312e3032
2839,fc0600000005002b0e0102,fc0600000012002b0e0183000001020830332e30312e3032
2551,0cc0000000023111,0cc0000000193111165741474f2d3735302d3838312d30332e30312e3032ff
2053,000000000005002b0e0101,00000000001b002b0e018300000201073735302d383831020830332e30312e3032
2037,ea9900000005002b0e0102,ea9900000012002b0e0183000001020830332e30312e3032
1012,d0a400000006000300260001,d0a400000005000302fda8
2967,95e200000005002b0e0103,95e200000008002b0e0183000000
999,ea6600000002cc11,ea6600000019cc11165741474f2d3735302d3838312d30332e30312e3032ff
340,fe0c00000002b111,fe0c00000019b111165741474f2d3735302d3838312d30332e30312e3032ff
2326,9f7400000005002b0e0101,9f740000001b002b0e018300000201073735302d383831020830332e30312e3032
186,0920000000060001fffc0002,092000000003008102
1899,40be000000060001fffd0001,40be00000003008102
308,dc000000000b0010fffc000204ffffffff,dc0000000003009002
1347,dc090000000b001000250002040000ffff,dc0900000006001000250002
24,7be8000000025211,7be8000000195211165741474f2d3735302d3838312d30332e30312e3032ff
354,952500000005002b0e0103,952500000008002b0e0183000000
149,dae800000005002b0e0102,dae800000012002b0e0183000001020830332e30312e3032
614,6f2a0000000b001000070002040000ffff,6f2a00000006001000070002
1218,d03d00000006000300280002,d03d00000003008302
2700,3d42000000060003382f0002,3d4200000003008302
1260,94550000000b0010fffc000204fd81ffff,945500000003009002
1547,1cf800000005002b0e0102,1cf800000012002b0e0183000001020830332e30312e3032
1762,02ce00000006000100280002,02ce00000003008102
2111,8775000000060001fffc0002,877500000003008102
990,7997000000028411,7997000000198411165741474f2d3735302d3838312d30332e30312e3032ff
1357,9d7000000005002b0e0103,9d7000000008002b0e0183000000
2526,97e300000009001000280001020000,97e300000003009002
2788,8c440000000600050028ff00,8c4400000003008502
1081,63c900000002c211,63c900000019c211165741474f2d3735302d3838312d30332e30312e3032ff
2972,162000000005002b0e0103,162000000008002b0e0183000000
923,c49000000006000300000001,c49000000005000302dba8
1887,69c000000005002b0e0103,69c000000008002b0e0183000000
369,9e1800000005002b0e0101,9e180000001b002b0e018300000201073735302d383831020830332e30312e3032
2309,46580000000b00109c990002040c81ffff,465800000003009002
2240,8dbe00000005002b0e0102,8dbe00000012002b0e0183000001020830332e30312e3032
2257,5a3a00000005002b0e0101,5a3a0000001b002b0e018300000201073735302d383831020830332e30312e3032
508,7a66000000060005fffcff00,7a6600000003008502
1256,fded00000006000100250002,fded0000000400010101
1914,1b3c00000005002b0e0102,1b3c00000012002b0e0183000001020830332e30312e3032
3077,44b0000000024211,44b0000000194211165741474f2d3735302d3838312d30332e30312e3032ff
1080,9f7100000005002b0e0101,9f710000001b002b0e018300000201073735302d383831020830332e30312e3032
2490,785900000005002b0e0101,78590000001b002b0e018300000201073735302d383831020830332e30312e3032
1530,90b3000000060005fffdff00,90b300000003008502
1822,490800000005002b0e0101,49080000001b002b0e018300000201073735302d383831020830332e30312e3032
2732,e0f50000000900100004000102ffff,e0f500000006001000040001
2516,aba40000000600050027ff00,aba40000000600050027ff00
2182,03100000000600012a080001,031000000003008102
1871,edef0000000b0010000b0002048854ffff,edef000000060010000b0002
775,e88f000000025911,e88f000000195911165741474f2d3735302d3838312d30332e30312e3032ff
2531,cb0b000000060005f86aff00,cb0b00000003008502
335,75d1000000060001fffc0002,75d100000003008102
1677,a3d4000000028911,a3d4000000198911165741474f2d3735302d3838312d30332e30312e3032ff
2843,176200000005002b0e0103,176200000008002b0e0183000000
2884,5ab300000005002b0e0100,5ab300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
217,dbc300000005002b0e0101,dbc30000001b002b0e018300000201073735302d383831020830332e30312e3032
2756,43e60000000b00100000000204ffffffff,43e600000006001000000002
302,40bc0000000b00100dbd000204ffffffff,40bc00000003009002
2522,2a8900000005002b0e0103,2a8900000008002b0e0183000000
276,61c90000000b00100025000204ffffffff,61c900000006001000250002
2714,82ab000000060003001c0001,82ab000000050003022624
408,1ca400000005002b0e0100,1ca400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2656,000100000005002b0e0101,00010000001b002b0e018300000201073735302d383831020830332e30312e3032
911,78b60000000b0010fffc000204ffffce23,78b600000003009002
1521,0c8b0000000b0010fffc00020400000c81,0c8b00000003009002
2455,3df4000000060005fffcff00,3df400000003008502
2205,2183000000060005fffdff00,218300000003008502
2801,7eb0000000060005fa47ff00,7eb000000003008502
2344,000100000002f911,000100000019f911165741474f2d3735302d3838312d30332e30312e3032ff
1242,5ec300000005002b0e0100,5ec300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2553,3127000000060003000d0002,3127000000070003040000d4e3
159,33a900000005002b0e0102,33a900000012002b0e0183000001020830332e30312e3032
2954,0809000000060003fffd0001,080900000003008302
2833,51080000000b00100028000204ffffffff,510800000003009002
399,dd8700000008000f000000020100,dd8700000006000f00000002
607,da0d00000005002b0e0101,da0d0000001b002b0e018300000201073735302d383831020830332e30312e3032
1087,311200000005002b0e0102,311200000012002b0e0183000001020830332e30312e3032
3162,401200000005002b0e0100,401200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2868,c27d00000005002b0e0100,c27d00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1280,6cc5000000025d11,6cc5000000195d11165741474f2d3735302d3838312d30332e30312e3032ff
2981,30940000000600059a6cff00,309400000003008502
3196,6c0c000000025311,6c0c000000195311165741474f2d3735302d3838312d30332e30312e3032ff
1225,affc00000006000500280000,affc00000003008502
1984,e63700000005002b0e0100,e63700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
208,24df00000005002b0e0101,24df0000001b002b0e018300000201073735302d383831020830332e30312e3032
1608,9bfd00000005002b0e0100,9bfd00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2517,1a6000000005002b0e0103,1a6000000008002b0e0183000000
1998,e46c00000002b211,e46c00000019b211165741474f2d3735302d3838312d30332e30312e3032ff
1931,27e700000005002b0e0100,27e700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2712,0001000000026f11,0001000000196f11165741474f2d3735302d3838312d30332e30312e3032ff
2443,d2b800000005002b0e0101,d2b80000001b002b0e018300000201073735302d383831020830332e30312e3032
2548,b513000000022c11,b513000000192c11165741474f2d3735302d3838312d30332e30312e3032ff
2043,007c00000005002b0e0101,007c0000001b002b0e018300000201073735302d383831020830332e30312e3032
1195,6afb0000000600050028ff00,6afb00000003008502
1319,0a7300000006000100000001,0a730000000400010101
487,ff0600000005002b0e0103,ff0600000008002b0e0183000000
1719,fce4000000026711,fce4000000196711165741474f2d3735302d3838312d30332e30312e3032ff
3026,99e00000000600050028ff00,99e000000003008502
2945,2fba000000060005eb06ff00,2fba00000003008502
2151,975d000000060005b620ff00,975d00000003008502
177,7d8200000002dd11,7d8200000019dd11165741474f2d3735302d3838312d30332e30312e3032ff
1725,000100000006000300060001,0001000000050003020000
1733,0dc700000005002b0e0101,0dc70000001b002b0e018300000201073735302d383831020830332e30312e3032
18,696e00000006000300100001,696e000000050003020000
